X1,X2,X3,X4,X5,Y
-0.688976008820088,-0.6811538683788216,-0.6732185818079414,-0.6651696638081863,-0.6570066290802992,-0.6487289923250159
-0.2859161784994201,-0.26109449986773303,-0.23597904783386636,-0.21056857560026931,-0.18486183636938702,-0.15885758334366884
-0.5276644637161652,-0.49573316734330986,-0.46342001878504935,-0.43072357732497624,-0.39764240224667535,-0.3641750528337363
-0.4400121056798031,-0.40880874062691974,-0.3772542454978828,-0.34534731732608825,-0.313086653144923,-0.28047094998778
-0.4605910591833581,-0.429057959933562,-0.39715617271687786,-0.36488432787522174,-0.33224105575050467,-0.29922498668464137
-0.31949597465478896,-0.3013154300167612,-0.2829538148815015,-0.2644105825118602,-0.2456851861706837,-0.22677707912082556
-0.26903219101506126,-0.2510460961174057,-0.2327836933574391,-0.21424346151494378,-0.1954238793696974,-0.17632342570148785
-0.22134709745177317,-0.20727734009853005,-0.19302585322194832,-0.17859175380983083,-0.16397415884997923,-0.1491721853301996
-0.7312284198593142,-0.7301988482268182,-0.729106257732048,-0.7279501867180908,-0.7267301735280569,-0.7254457565050396
-0.32955902157588846,-0.32915619324933454,-0.32872207961462885,-0.3282563968451505,-0.32775886111426833,-0.3272291885953631
-0.45810700536049775,-0.4544128471887353,-0.45057037610580397,-0.44657841135487597,-0.4424357721791191,-0.438141277821707
-0.06674907726010038,-0.05454899911403932,-0.042188178767399886,-0.029665719248976985,-0.01698072358756919,-0.004132294811973192
-0.45026673315589605,-0.4425702482886672,-0.43474944090004364,-0.42680360120206096,-0.4187320194067534,-0.41053398572615385
-0.3681033855030512,-0.3486024260405455,-0.32886809996243016,-0.30889937725384875,-0.28869522789994095,-0.26825462188585136
-0.6935071111600994,-0.6836950769665986,-0.6737323915208611,-0.6636183931314428,-0.6533524201068909,-0.642933810755757
-0.29150194660126527,-0.26778489898744484,-0.2437776186595647,-0.2194788369771371,-0.19488728529967936,-0.17000169498670548
-0.44415805018865984,-0.42625405442918407,-0.4081300319941822,-0.38978511282178085,-0.37121842685010187,-0.3524291040172721
-0.17232170014851433,-0.15650859432455022,-0.14049657808052707,-0.1242847230273737,-0.10787210077601672,-0.09125778293737952
-0.4829923764910905,-0.47435918914230524,-0.46553703431731086,-0.4565246931237442,-0.4473209466692446,-0.43792457606145263
-0.21884454317343205,-0.2135679401897138,-0.20822867660003963,-0.20282646755505207,-0.19736102820540302,-0.19183207370173827
-0.42590189218242414,-0.420749509923132,-0.4154786797139859,-0.41008861722830425,-0.4045785381394019,-0.3989476581205905
-0.29571965118598287,-0.26354738757241103,-0.23102972488546913,-0.19816542827679895,-0.16495326289804046,-0.13139199390082845
-0.5881993259687109,-0.5730067942713696,-0.5575339718125985,-0.5417792122910661,-0.5257408694054474,-0.509417296854412
-0.16247374995635588,-0.13988434750209155,-0.11697201365877596,-0.09373490852671484,-0.07017119220622126,-0.046279024797603596
-0.3540272149954924,-0.3310769437724873,-0.30773431144132946,-0.2839969437554457,-0.25986246646826117,-0.23532850533320293
-0.38638099326209807,-0.36481333402727123,-0.3429641781164201,-0.32083220085568953,-0.29841607757121946,-0.27571448358915907
-0.35225901119340863,-0.33195164991975623,-0.31128660707295086,-0.2902616427861755,-0.26887451719260613,-0.2471229904254263
-0.06953828801717943,-0.038568029026849304,-0.00715250654998445,0.02471073369949761,0.05702414600767702,0.08979018466063704
-0.19085997720137926,-0.16394205261763395,-0.1366615547504766,-0.10901671751913877,-0.08100577484285143,-0.0526269606408486
-0.457227711838052,-0.4393709819241969,-0.42120469645352276,-0.4027269877450407,-0.3839359881177571,-0.36482982989068247
-0.3327875470313151,-0.31349482663677375,-0.29388144967136887,-0.2739455129836149,-0.2536851134220256,-0.23309834783511474
-0.44010226790852525,-0.4177964111296999,-0.39509432469574923,-0.3719934539424832,-0.3484912442057091,-0.3245851408212399
-0.22918608580379052,-0.20578029138544007,-0.18202887286604907,-0.15792993651767728,-0.1334815886123759,-0.10868193542220661
-0.29382688110802757,-0.26399570010322293,-0.23377594953253233,-0.20316580142382223,-0.17216342780496408,-0.14076700070382242
-0.19344067515108754,-0.17521598221929358,-0.15670045041001468,-0.1378924328625727,-0.11879028271629144,-0.09939235311049299
-0.18941626604157757,-0.16814594220340073,-0.14655744767114154,-0.12464904404094568,-0.10241899290895373,-0.07986555587130828
-0.22606962501371863,-0.1927817269809542,-0.15907607472378094,-0.12495077550168543,-0.09040393657414925,-0.05543366520065862
-0.1885657467410603,-0.15393521661222342,-0.11887012184159274,-0.08336847232655831,-0.04742827796450566,-0.011047548652821426
-0.6704946416088271,-0.5837775256101496,-0.4960616058385904,-0.40734303370795677,-0.3176179606320564,-0.2268825380246955
-0.6190612229276964,-0.5256754250660698,-0.4312849950831652,-0.3358864005564046,-0.2394761090632047,-0.14205058818098926
-0.7390394065892916,-0.648935830010811,-0.5577922752737694,-0.46560471854405305,-0.37236913598755617,-0.2780815037701745
-0.6570454653868842,-0.5596781565398581,-0.4612777578056334,-0.36184066962206063,-0.2613632924269954,-0.15984202665829028
-0.778043985107147,-0.6848676326044496,-0.5906747133799947,-0.4954616271423363,-0.39922477360003283,-0.30196055246163256
-0.6557971633348441,-0.5474360038494891,-0.4379037654373378,-0.3271962859589276,-0.2153094032747901,-0.10223895524545956
-0.6948441875650553,-0.6264201148139245,-0.5572121510829563,-0.4872172932350105,-0.41643253813295056,-0.34485488263964215
-0.39355539339973855,-0.34479131463616497,-0.29551228606030977,-0.24571653699071083,-0.19540229674591847,-0.144567794644477
-0.070398939376498,-0.045495415318072885,-0.02031234581277941,0.005151455110372183,0.030897173422369972,0.05692599509420315
-0.4020334002813404,-0.35582416357265423,-0.30915687363079536,-0.26203007016348756,-0.21444229287845207,-0.16639208148341011
-0.8156903470570975,-0.7810183986178396,-0.7460288221484135,-0.7107207730081923,-0.6750934065565526,-0.6391458781528645
-0.5169308745968523,-0.4879614360518967,-0.45874279844411514,-0.4292743709537894,-0.39955556276119897,-0.3695857830466265
-0.8354036243683284,-0.8178954887492561,-0.8001911672236637,-0.7822899732038442,-0.7641912201020733,-0.7458942213306438
-0.39346360672660097,-0.37656919252667387,-0.3595267364780198,-0.34233586548747097,-0.3249962064618558,-0.3075073863080039
-0.25587896876499083,-0.2129774940079905,-0.1695123928805563,-0.1254809764848447,-0.0808805559230168,-0.03570844229722803
-0.1975286746325411,-0.18230830766510786,-0.16692695391719592,-0.1513839561455239,-0.1356786571068126,-0.11981039955777673
-0.905758592268703,-0.8872904167412555,-0.868550813159184,-0.8495385106636398,-0.8302522383957561,-0.8106907254966663
-0.2414985222630417,-0.22259881775691504,-0.20347723523777494,-0.18413282916304063,-0.16456465399013243,-0.1447717641764693
-0.8534311291974377,-0.8515255884591273,-0.8496725844212452,-0.847872800111737,-0.8461269185585597,-0.8444356227896588
-0.05045461729448475,-0.04828140415258275,-0.04601702511123951,-0.04366073984786001,-0.04121180803983726,-0.03866948936457393
-0.7506309921229808,-0.7436058009061904,-0.7364594542337952,-0.7291912898818846,-0.7218006456265533,-0.714286859243883
-0.4010127495638113,-0.37950335608629693,-0.35780733198012993,-0.33592410946665174,-0.3138531207672126,-0.291593798103155
-0.7603122038429357,-0.7250388208554114,-0.6893764789108878,-0.6533238393458283,-0.6168795634966877,-0.5800423126999237
-0.2899839733933227,-0.25162417656603264,-0.21281250748116887,-0.17354704259055564,-0.13382585834602723,-0.09364703119940498
-0.6275246502410782,-0.5648091085249549,-0.5013665857274778,-0.43719416104221287,-0.3722889136627259,-0.3066479227825851
-0.4710767230876537,-0.4172488003331535,-0.36280719089657276,-0.3077495348152903,-0.2520734721266863,-0.19577664286814278
-0.5936818289703614,-0.5033067302034322,-0.4119948024900669,-0.31974281702376606,-0.22654754499803564,-0.13240575760637974
-0.5071283279016663,-0.43369750260742956,-0.35952828732961195,-0.2846182230934672,-0.20896485092424932,-0.13256571184721277
-0.49613851710627344,-0.43217521510025747,-0.3675453074041527,-0.30224638855391983,-0.23627605308550814,-0.16963189553486813
-0.16434599639512215,-0.09819340742423055,-0.03129126722592157,0.03636356021808118,0.10477421092605144,0.17394382091627048
-0.3729239008904476,-0.33104922396383685,-0.2886395829867675,-0.2456925930814291,-0.20220586937000962,-0.1581770269747006
-0.5227739886191687,-0.4999100522124382,-0.4768436856680016,-0.45357433653899615,-0.4301014523785639,-0.40642448073984505
-0.7902932658203081,-0.7671934153847024,-0.7438105269012163,-0.7201435232874754,-0.6961913274611157,-0.6719528623397591
-0.28931212073519186,-0.24910641595400074,-0.20844566779205342,-0.1673280904163259,-0.12575189799379505,-0.08371530469144672
-0.2190340973682009,-0.1746922600539481,-0.12979590529635132,-0.08434257554913749,-0.038329813266031465,0.008244839099246448
-0.4690951582333618,-0.4261192164510057,-0.38265582476807924,-0.33870308418932515,-0.2942590957194786,-0.24932196036327658
-0.24262326712604887,-0.1932751055366021,-0.14339888352245977,-0.09299265830913694,-0.04205448712215254,0.009417572812973285
-0.3513392863552245,-0.3093973027113799,-0.2669684249163694,-0.22405069005981293,-0.18064213523133,-0.13674079752054302
-0.48579188142842433,-0.4505708175862918,-0.41492362447479225,-0.3788485978526832,-0.34234403347871656,-0.30540822711164983
-0.4027702299247402,-0.3840306059766986,-0.36510536751160527,-0.3459938863157319,-0.32669553417534203,-0.30720968287671135
-0.008548763477436716,0.004554489701453557,0.01780778151257767,0.03121178038473915,0.04476715474674786,0.05847457302740411
-0.3401643808457804,-0.29404973971737647,-0.24745532894748845,-0.20037937961951158,-0.15282012281683544,-0.10477578962285472
-0.2690901527530364,-0.23703248996628867,-0.20466312572484358,-0.17198101064529603,-0.13898509534423953,-0.1056743304382638
-0.29129453452487875,-0.25647625265963436,-0.22129420112055176,-0.18574709715048277,-0.14983365799227222,-0.1135526008887654
-0.808898333765738,-0.7812447167670055,-0.7532488386238593,-0.7249093374650561,-0.6962248514193361,-0.667194018615467
-0.7196932129969207,-0.678271777794565,-0.6364914432448507,-0.5943513134674284,-0.5518504925819481,-0.5089880847080623
-0.610768202512455,-0.5587952796291609,-0.5062874398958459,-0.4532429454139235,-0.3996600582848062,-0.3455370406099084
-0.6009082255262461,-0.5485274207015762,-0.49563182139306905,-0.4422198142841651,-0.388289786058303,-0.3338401233989283
-0.572499871775584,-0.5010146849038046,-0.42884570725039606,-0.3559907974234531,-0.2824478140310642,-0.20821461568132116
-0.4448052803487206,-0.3774749543859215,-0.3094869209096245,-0.2408390511261741,-0.1715292162419042,-0.10155528746315479
-0.6526550051666224,-0.5923854352279392,-0.5314838614287765,-0.46994811771177425,-0.40777603801957574,-0.3449654562948231
-0.34963834284932716,-0.2948994499951223,-0.23960559846655238,-0.18375487175564365,-0.127345353354422,-0.07037512675490853
-0.4561733310560031,-0.4085303171893996,-0.36040974510615076,-0.31181004913665944,-0.2627296636113299,-0.2131670228605662
-0.4055891576162961,-0.3542668835826078,-0.30241093649449247,-0.2500194335453919,-0.1970904919287494,-0.14362222883800613
-0.19900404968930818,-0.14413599351795425,-0.08869413911944446,-0.032676408926318956,0.023919274628876552,0.08109498911359414
-0.28725398578253714,-0.24002847064121102,-0.19235609148657207,-0.14423540544182945,-0.09566496963019577,-0.046643341174883224
-0.1245007287968124,-0.08078334938529907,-0.036636420943369274,0.007941556351416246,0.05295208232149995,0.09839665678932419
-0.2713949542411098,-0.22111051997236308,-0.17038117457957414,-0.11920562772277699,-0.06758258906200998,-0.015510768257310903
-0.345623606450856,-0.2925517956131354,-0.23893874134353155,-0.1847825299082997,-0.13008124757369055,-0.07483298060595533
-0.6164998379782862,-0.5804219404621743,-0.5440179387101388,-0.5072872291978021,-0.4702292084007855,-0.43284327279470924
-0.41722398546038897,-0.36719580999301227,-0.3167315592216846,-0.2658300291348057,-0.21449001572077087,-0.16271031496798105
-0.3724266375092612,-0.3301059645611971,-0.28741273072297746,-0.24434589188716138,-0.20090440394630737,-0.15708722279297582
-0.3766027697626799,-0.33762672578801955,-0.29827575274030016,-0.2585486209001303,-0.2184441005481189,-0.17796096196486888
