X1,X2,X3,X4,X5,X6,Y
-0.9175138278652333,-0.9117374344548582,-0.9059981209881612,-0.9002955451319167,-0.8946293686164474,-0.8889992571769233,-0.8834048804956278
-0.9338762558502037,-0.9283724563061716,-0.9229044696395194,-0.9174719626868633,-0.9120746062603078,-0.9067120750897073,-0.9013840477660684
-0.6555476400676495,-0.6507679396173143,-0.646020399552143,-0.6413047149497724,-0.6366205845730293,-0.6319677108159858,-0.627345799650982
-0.684210806370192,-0.6798160889195912,-0.6754501354998577,-0.6711126784207373,-0.6668034531870004,-0.662522198452088,-0.6582686559725575
-0.41504034576620497,-0.4098024274153991,-0.40459930929572696,-0.3994306612108618,-0.3942961569570701,-0.38919547426477064,-0.3841282947410921
-0.18406150473749439,-0.1789046767455147,-0.1737830529295088,-0.16869629584805623,-0.16364407216718602,-0.15862605259997475,-0.1536419118471547
-0.13654075315727943,-0.130837452426936,-0.12517377238523875,-0.11954933126225731,-0.1139637519508927,-0.10841666193811272,-0.10290769323735549
-0.20811820077929633,-0.20238713847233403,-0.19669525342424343,-0.1910421723877076,-0.18542752664072504,-0.1798509519201983,-0.1743120883567184
-0.22906504041746978,-0.22340837326785146,-0.21779099660381607,-0.21221253260580042,-0.20667260806276477,-0.20117085430430726,-0.1957069071339277
-0.2781448921449581,-0.2727518432378635,-0.267395955348791,-0.26207687191094575,-0.25679424070069923,-0.25154771377367924,-0.24633694740196477
-0.06341300208869949,-0.05863613545324131,-0.053893182731943656,-0.04918381371477931,-0.044507702251769254,-0.039864526192823324,-0.03525396732864716
-0.7660288656716736,-0.7608163276605058,-0.7556378607603995,-0.7504931482864121,-0.7453818773301937,-0.7403037387052269,-0.7352584268930114
-0.7257769282039956,-0.7199113030942652,-0.7140829079036964,-0.7082913989380843,-0.7025364365827085,-0.696817685243437,-0.691134813288782
-0.7588912402174368,-0.7531755043273873,-0.7474973306104274,-0.741856367540297,-0.7362522678023106,-0.7306846882321094,-0.7251532897554289
-0.49103637228734553,-0.48607032038572795,-0.48113785670538,-0.47623866250043423,-0.4713724228795947,-0.4665388267496383,-0.46173756676000677
-0.7093184816370149,-0.7040601754982123,-0.6988369063225478,-0.6936483448676549,-0.6884941658466883,-0.6833740478706521,-0.6782876733917826
-0.7579240393762485,-0.7524146026225247,-0.7469413327634433,-0.7415038922485755,-0.7361019475642103,-0.7307351691746895,-0.725403231464798
-1.0029306749158926,-0.9973913793384787,-0.991887747300426,-0.9864194498804794,-0.9809861620589965,-0.9755875626615665,-0.970223334303671
-0.928010345880996,-0.9232595797395264,-0.9185392276653591,-0.913849010293819,-0.9091886515646195,-0.9045578786742444,-0.8999564220291403
-0.5900872195443525,-0.5841694497633029,-0.5782913888472692,-0.5724526607653722,-0.5666528940276399,-0.5608917216185895,-0.5551687809319412
-0.629407840209098,-0.6241810159117321,-0.6189888345574035,-0.6138309700640932,-0.608707100271721,-0.6036169068849048,-0.5985600754167681
-0.6310065393254151,-0.62656073918157,-0.6221449145485725,-0.6177587822878345,-0.6134020626741414,-0.6090744793458223,-0.6047757592556883
-0.6567096140204445,-0.6506118937614734,-0.6445543554426962,-0.6385366217973408,-0.6325583200885361,-0.626619082043284,-0.6207185437876117
-0.8452949048773324,-0.8390882817176452,-0.8329223231793075,-0.8267966496000653,-0.8207108858590826,-0.8146646613109059,-0.808657609720677
-0.8795593194367648,-0.875584228467737,-0.8716347519082315,-0.8677106542228925,-0.8638117026644685,-0.8599376672335689,-0.856088320639194
-0.889616763268931,-0.8846090508955357,-0.8796342130737262,-0.874691943058193,-0.8697819377713063,-0.864903897749843,-0.8600575270926523
-0.726882576022545,-0.7215643275204495,-0.7162807395509792,-0.7110314904998603,-0.7058162625837139,-0.7006347417945571,-0.6954866178452672
-0.8520099648167392,-0.8471312195391627,-0.8422846224201326,-0.8374698736538013,-0.832686677017719,-0.8279347398207907,-0.8232137728521474
-0.7965304194044346,-0.7916977252164326,-0.7868973127023415,-0.7821288778542279,-0.7773921203217973,-0.7726867433590491,-0.7680124537718156
-0.5501623855054909,-0.5456720089681228,-0.5412120526408064,-0.5367822281908419,-0.5323822507695499,-0.5280118389612112,-0.5236707147330051
-0.9029142532330617,-0.8980477182383712,-0.8932124045060845,-0.8884080260306673,-0.8836343001831328,-0.8788909476624684,-0.874177692447857
-0.6590123140599076,-0.6526699127930149,-0.6463692248897288,-0.6401098591426634,-0.6338914290381448,-0.6277135526879041,-0.6215758527618853
-0.692196392583406,-0.6875451445439984,-0.6829250494900909,-0.6783358128749468,-0.6737771437050153,-0.6692487544880505,-0.6647503611820272
-0.6763119537693664,-0.6715457535024206,-0.6668109755482301,-0.6621073258900556,-0.6574345140333118,-0.6527922529543749,-0.6481802590501831
-0.9619739684274317,-0.9567745590423198,-0.9516093869116892,-0.9464781322242168,-0.9413804789953769,-0.9363161150117627,-0.9312847317764712
-1.1145421237442328,-1.1089678607099067,-1.1034294656554482,-1.0979266087217248,-1.0924589639545377,-1.0870262092483127,-1.0816280262907558
-0.9140553206997779,-0.9088854279063137,-0.9037497467422896,-0.8986479569760291,-0.8935797422130205,-0.8885447898400476,-0.8835427909703861
-1.1056695338548583,-1.0991871132388218,-1.0927462718699916,-1.0863466268252304,-1.0799877997189709,-1.0736694166377387,-1.0673911080757859
-1.1454797299610793,-1.1403361445186868,-1.1352253566458133,-1.1301470639921332,-1.1251009677925878,-1.1200867728156174,-1.1151041873123249
-1.0111532788636735,-1.0061162435323554,-1.0011124111205356,-0.9961414707961047,-0.9912031154518173,-0.9862970416510852,-0.9814229495747303
-1.1832860508280438,-1.177230829877424,-1.1712139742173433,-1.1652351313745843,-1.1592939530456876,-1.1533900950368228,-1.1475232172047372
-0.9101323182329456,-0.9046954767946342,-0.8992938557306955,-0.8939271273362156,-0.8885949678170263,-0.8832970572329879,-0.8780330794422501
-0.8832102457524907,-0.8774815341222566,-0.871790790672984,-0.8661376600806571,-0.8605217912783211,-0.8549428373941631,-0.8494004556906661
-0.7303942266670334,-0.7241583040129164,-0.7179636239110463,-0.7118097990368497,-0.7056964467172295,-0.6996231888627575,-0.6935896519010569
-0.8564074294927536,-0.8511245911169709,-0.8458763591165679,-0.8406624122035685,-0.8354824329184302,-0.830336107574577,-0.82522312620389
-1.0352554504566944,-1.0292356000341472,-1.0232544849150966,-1.0173117483342187,-1.0114070377540774,-1.0055400048040901,-0.9997103052205955
-0.7991194982250912,-0.7936021764339295,-0.788121252722475,-0.7826763840675174,-0.7772672315749114,-0.7718934604193056,-0.7665547397849382
-0.9115278082215885,-0.9065868060601403,-0.9016779660205152,-0.8968009897187708,-0.8919555823247576,-0.8871414525106528,-0.8823583124003564
-1.1160959381464808,-1.10951817844715,-1.1029826330845842,-1.0964889114887502,-1.0900366277326068,-1.0836254004649015,-1.0772548528442283
-1.0316082417573207,-1.026172194602284,-1.0207718678211084,-1.0154069309986573,-1.0100770576470885,-1.0047819251490324,-0.9995212147017779
-1.0407362773001354,-1.0347369361668588,-1.0287764975483265,-1.022854600896269,-1.0169708899535737,-1.0111250126921518,-1.0053166212519302
-0.8857246995519483,-0.879432656846448,-0.8731814988928752,-0.8669708462728332,-0.8608003240877438,-0.8546695618933785,-0.8485781936355159
-0.7990463495241975,-0.7940089696102186,-0.7890041134227124,-0.7840314786624395,-0.7790907666351521,-0.774181682199347,-0.7693039337148951
-1.0906850258965106,-1.0846567726158058,-1.0786677872805606,-1.072717706285026,-1.0668061703482912,-1.0609328244517382,-1.0550973177775023
-1.072037282877922,-1.067013220828977,-1.0620214242534596,-1.057061597216355,-1.052133447279441,-1.0472366854509294,-1.0423710261359795
-0.8093627129014873,-0.803189842174513,-0.7970578026915461,-0.7909662119096299,-0.7849146918724246,-0.7789028691434386,-0.7729303747404404
-0.6913244349282675,-0.6869686369627577,-0.6826421372651423,-0.6783446588627822,-0.6740759281239477,-0.6698356747089887,-0.6656236315223195
-0.47445745310603993,-0.46881768285741743,-0.4632154612739723,-0.45765043242158954,-0.4521222446672908,-0.4466305506162126,-0.4411750070498116
-0.5587595475374945,-0.553170603175601,-0.5476196261698429,-0.5421062559383018,-0.5366301362617418,-0.5311909152197363,-0.5257882451278144
-0.5321768562656661,-0.5268118400003803,-0.5214820944832721,-0.5161872871952395,-0.5109270896207672,-0.5057011771894999,-0.5005092292187814
-0.6427311337286652,-0.6379448065166325,-0.6331902278513564,-0.628467099733509,-0.623775127741182,-0.6191140209777455,-0.6144834920206563
-0.7884853745451968,-0.7834943122008923,-0.7785365373816358,-0.7736117362350348,-0.7687195986877676,-0.7638598183904315,-0.7590320926633309
-0.9859907481094558,-0.980228273666972,-0.9745033374569314,-0.9688155924651053,-0.9631646958000759,-0.957550308633601,-0.9519720961420737
-1.1026299914017328,-1.096968156711912,-1.0913431832418776,-1.0857547294412675,-1.080202457824123,-1.0746860349100569,-1.069205131166426
-1.0882332105437114,-1.0827429712006367,-1.0772883097568637,-1.0718688952158806,-1.0664844005309209,-1.0611345025476941,-1.055818881948043
-0.29864310490080037,-0.29303206751186484,-0.2874597870694132,-0.2819258913813787,-0.27643001279166224,-0.270971788113341,-0.2655508585630485
-0.4242016729025764,-0.41862313927284067,-0.4130828252051074,-0.407580365774576,-0.4021154004872296,-0.3966875732147678,-0.3912965321306503
-0.09678958433519258,-0.09113044666280357,-0.08551057216455227,-0.07992958022557406,-0.07438709489768836,-0.06888274483043832,-0.06341616320329735
-0.18082412946361015,-0.17505271663016442,-0.16932138938363417,-0.1636297589185699,-0.15797744119839674,-0.152364056884837,-0.14678923126864563
-0.01880833068095422,-0.013462231906745892,-0.008153638166376043,-0.002882184668681842,0.0023524888952475287,0.0075507384184716475,0.01271291544340758
-0.08179103849027158,-0.07601533518326853,-0.07028035959399914,-0.0645857148455371,-0.058931008943187035,-0.053315854702141396,-0.047739869676413416
