X1,X2,X3,X4,X5,X6,Y
-1.288035185948698,-1.2844088339675113,-1.2808052201027107,-1.2772241399682918,-1.2736653915588936,-1.2701287752158748,-1.2666140935939703
-1.3616856258457661,-1.3573040873875675,-1.3529492922332558,-1.3486210042118048,-1.3443189898674812,-1.3400430184215828,-1.3357928617347603
-1.5472631024581784,-1.543229501267974,-1.539220512954773,-1.5352359194967646,-1.5312755053844986,-1.5273390575853556,-1.5234263655086873
-1.7121739542762917,-1.7079697662143185,-1.7037896951068763,-1.699633537140349,-1.6955010907657928,-1.6913921566678405,-1.6873065377341292
-1.8617846710136412,-1.8576994905100552,-1.8536367614670506,-1.8495963004049218,-1.8455779258265999,-1.8415814581910186,-1.83760671988701
-1.5338486687396697,-1.5301255645286977,-1.5264246785786275,-1.5227458172883892,-1.5190887892604086,-1.5154534052697506,-1.5118394782338398
-1.6476371279119393,-1.644106150269009,-1.6405959533698513,-1.6371063579160339,-1.633637186634382,-1.6301882642487988,-1.626759417452568
-1.4597831169229805,-1.4557182800172574,-1.4516777441155302,-1.4476612971360772,-1.443668729413904,-1.4396998336668947,-1.4357544049624908
-1.4274200384747473,-1.4225953522652484,-1.4177997380903107,-1.4130329405008808,-1.4082947069737952,-1.4035847878706686,-1.3989029363974128
-1.0783375937739805,-1.0745518187375362,-1.0707899970989279,-1.0670519114248536,-1.0633373468325202,-1.0596460909531042,-1.0559779338958528
-0.8798645604533051,-0.8751857018866024,-0.8705360752662619,-0.8659154168242544,-0.8613234658733443,-0.8567599647631471,-0.8522246588368749
-0.97113445984078,-0.9674981817305357,-0.9638849796661945,-0.9602946445238453,-0.9567269696297515,-0.9531817507252337,-0.9496587859322759
-0.61796330637908,-0.6143380324907846,-0.6107367787417997,-0.6071593205790875,-0.6036054361379911,-0.600074906203161,-0.5965675141701504
-0.6604618578284385,-0.6564156930152104,-0.6523968850025706,-0.6484051748797087,-0.6444403068612025,-0.6405020282412877,-0.636590089348974
-0.8627898838916276,-0.858176435408329,-0.853592114052576,-0.8490366555257579,-0.8445097986286672,-0.8400112852171451,-0.8355408601584323
-0.8681047503946382,-0.8634447310095816,-0.8588132091704583,-0.8542099291907367,-0.8496346383581096,-0.8450870868921375,-0.8405670279026725
-0.9806288933778888,-0.9765595920757016,-0.9725155512908857,-0.9684965442280534,-0.9645023467312392,-0.9605327372463314,-0.9565874967841224
-0.8717407510239714,-0.8674547127840276,-0.8631958335084959,-0.8589638658068887,-0.8547585651978207,-0.8505796900672045,-0.8464270016272948
-1.1805428586930975,-1.1758832590392703,-1.171252975270636,-1.1666517424411447,-1.162079298702844,-1.157535385261644,-1.153019746333761
-1.2200269165207116,-1.215567130451286,-1.2111351511108668,-1.2067307285225468,-1.2023536156213297,-1.1980035682126677,-1.1936803449316515
-1.5403596957554968,-1.5366440954409941,-1.5329504458059182,-1.5292785564525515,-1.5256282391426086,-1.5219993077671203,-1.5183915783167974
-1.4205808910503122,-1.4165507787644107,-1.4125455104006068,-1.4085648639947144,-1.4046086201565435,-1.4006765620333665,-1.3967684752739633
-1.1415203416518553,-1.1366214836128532,-1.1317532844364062,-1.1269154664681131,-1.1221077553050747,-1.117329879749377,-1.1125815717623908
-1.3411343168697405,-1.3368208073161287,-1.332533524054506,-1.3282722349157763,-1.3240367104049646,-1.3198267236634857,-1.315642050431977
-1.0588414664486188,-1.054757083934512,-1.0506983516866897,-1.0466650379958902,-1.0426569138613897,-1.0386737529523402,-1.0347153315697208
-1.3326335456923817,-1.3279735812979139,-1.323342401495345,-1.318739749063015,-1.314165369762523,-1.3096190122964038,-1.3051004282664613
-1.5828417006756714,-1.5785516748876824,-1.574287297070421,-1.5700483423841405,-1.565834588559882,-1.5616458158634048,-1.5574818070596623
