X1,X2,X3,X4,X5,Y
-0.4161052838170929,-0.33614007199612894,-0.2554330417181405,-0.1739818044610142,-0.09178397170262176,-0.00883715492084125
0.13036770239257378,0.22526430123066832,0.3210714089779918,0.4177920831537938,0.5154293812773176,0.6139863608678067
-0.3495841646148936,-0.27837074167046116,-0.20650019803913133,-0.13397046648108601,-0.060779479756508215,0.01307482937441895
-0.452697826426922,-0.3846651337937126,-0.3160221199161638,-0.24676698462556845,-0.17689792775322755,-0.10641314913043465
-0.08445390021253008,-0.008245930425440195,0.06860799491670022,0.1461095903657752,0.22426057047367087,0.30306264979227016
-0.4828443149667766,-0.41550960383688673,-0.34757592087251044,-0.27904151218960116,-0.20990462390411269,-0.14016350213200424
-0.36397120837659536,-0.3046561992862107,-0.2447797822533353,-0.1843401231331152,-0.12333538778070463,-0.06176374205125379
-0.5954538739416331,-0.5482268851753523,-0.5006321338504536,-0.452668761416526,-0.4043359093231519,-0.35563271901992244
-0.5408874917483295,-0.4854480720997377,-0.4294978187017777,-0.37303516328422803,-0.3160585375768672,-0.2585663733094815
-0.40354103441069333,-0.3429690796912187,-0.28189317251675905,-0.22031200714585175,-0.1582242778370353,-0.09562867884884796
-0.1946530417871588,-0.13555285940205464,-0.07599425055947284,-0.01597633729805925,0.04450175834354897,0.10544091432670943
-0.35120291567185324,-0.2966293632264383,-0.24161465130284898,-0.1861576155664756,-0.13025709168270305,-0.07391191531691688
-0.5866760675857976,-0.5292138716706372,-0.47130870620071286,-0.41295957946372963,-0.3541654997473911,-0.2949254753394013
0.020813282231536778,0.18721132676603847,0.35546658127122477,0.525586449966928,0.6975783370729791,0.8714496468092139
0.5743060536892688,0.7230386961245507,0.8733294038517898,1.0251840357782784,1.178608450811303,1.3336085078581679
1.281694788464033,1.4830671463447396,1.6866985125105618,1.8925982041640093,2.100775538507605,2.3112398327438797
0.32716316514719157,0.5067473777702911,0.6883115652862786,0.8718636181573092,1.0574114268455563,1.2449628818131888
-0.01839501772739771,0.14694985408821748,0.3141530736420626,0.4832220688350566,0.6541642675681145,0.8269870977421565
1.6227800730009543,1.8021302543714035,1.9833333170491696,2.1663964167951786,2.351326709370355,2.538131350535643
1.2268584378335738,1.439205968989338,1.6538836467436693,1.8709009398191139,2.0902673169382053,2.311992246823478
-0.09702120836364003,0.041348647458046894,0.1811751686471561,0.3224638308028567,0.46522010952432513,0.6094494804107222
0.04203397686333177,0.17675668640753428,0.3129045501697003,0.45048294522047727,0.5894972486304979,0.7299528374704107
0.06499073806255673,0.1624980635022084,0.26089057737913457,0.36017106836344714,0.46034232512524964,0.5614071363346498
-0.0379003333822292,0.055366612367978796,0.14943964975535917,0.24432126489503614,0.3400139439021306,0.43652017289176204
0.19656471449082025,0.31175936031713714,0.42810451616237133,0.5456042560006045,0.6642626538059297,0.7840837835524173
-0.31044419105160004,-0.1959973486093738,-0.08053732061585395,0.03593869329173316,0.1534334934761581,0.2719498803001954
-0.21662461804072275,-0.12921821075037832,-0.04103152692539613,0.04793780504520484,0.13769215677241253,0.2282338998672102
-0.4410085155931388,-0.33766549644540267,-0.23343062744253584,-0.1283014943193429,-0.022275682810632857,0.08464922134878616
-0.5065354204361682,-0.4291490733398563,-0.35118679254655405,-0.27264739320496134,-0.19352969046377555,-0.11383249947170004
-0.11661070999263201,-0.043856407525813546,0.02941372978882728,0.10320028612541798,0.1775038456580964,0.2523249925609936
-0.4317777777130658,-0.37497698695749204,-0.31773832539493685,-0.26006088254163295,-0.20194374791381664,-0.14338601102771342
-0.3050177882810774,-0.23620273867165786,-0.16677781914472145,-0.09674118685370403,-0.026090998952037925,0.045174587406840994
-0.1416037543557349,-0.05370822855565538,0.034869573509938245,0.12413111071132543,0.21407784191877988,0.3047112260025806
-0.3044064227320744,-0.2501584498215804,-0.1955692204696542,-0.14063855395869307,-0.08536626957109505,-0.02975218658925527
0.42828567595924594,0.545729284815107,0.6642241999372531,0.7837737307641977,0.9043811867344327,1.0260498772864728
-0.23572423842946844,-0.14442451018241087,-0.05240661181248896,0.04033110393636097,0.1337902843202008,0.22797257659508907
-0.6084222707882763,-0.5118733118376775,-0.41450184149247626,-0.3163056851198852,-0.21728266808711127,-0.11743061576137104
-0.5552571681766341,-0.4728373408450387,-0.3896957493746497,-0.30583029840856424,-0.22123889258988494,-0.13591943656171224
-0.6050026307027254,-0.5173346522542888,-0.42897026285305573,-0.33990792725632557,-0.2501461102213881,-0.15968327650554137
-0.19424245125089712,-0.10124047745626119,-0.007457909797314977,0.08710745833098166,0.18245783353367528,0.27859542241580804
-0.8063798285454558,-0.7031588033777649,-0.5990804070921931,-0.49414231226527006,-0.3883421914735308,-0.28167771729350133
-0.2162186305836553,-0.1513336550627663,-0.08604390511484139,-0.020349044227781055,0.04575126411050934,0.11225735641212697
-0.3347803951675744,-0.2762135516612192,-0.21722896475201603,-0.1578258759948713,-0.09800352694468795,-0.03776115915637057
0.05138935355229601,0.12629014653188486,0.20175958088268997,0.2777989110978065,0.35440939167032237,0.43159227709332804
-0.042307373931313896,0.045003219227012226,0.13290021640705674,0.22138445598281087,0.31045677632826507,0.40011801581740936
-0.4782814833045155,-0.41482113426540956,-0.35100069310121573,-0.2868201323987545,-0.22227942474483686,-0.15737854272627783
-0.1045399040990651,-0.030928274207095097,0.04320670653913039,0.11786618534154325,0.19305130940206783,0.2687632259226391
-0.4989310891667019,-0.4492219485608716,-0.39927466572738046,-0.3490895014917573,-0.2986667166795358,-0.24800657211624466
-0.3946247962809283,-0.34770471457156926,-0.3005788790249928,-0.25324765718914766,-0.20571141661197856,-0.1579705248414225
-0.3532244955580809,-0.2872532749161302,-0.22085419748322888,-0.1540270056004288,-0.08677144160878214,-0.01908724784935001
-0.42452522448408603,-0.3563408745673631,-0.287723267683588,-0.21867189153470068,-0.14918623382263974,-0.07926578224934433
-0.6347240765320896,-0.5621629772547911,-0.4891958256743071,-0.415822430249566,-0.3420425994394968,-0.2678561417030302
-0.01877505662022727,0.046711088893675035,0.11265763748296909,0.17906543172854827,0.24593531421130255,0.31326812751212696
-0.27233060509059925,-0.21213111728917522,-0.15151519374339395,-0.09048210934993806,-0.02903113900549248,0.03283844239325395
-0.4582640922880782,-0.40824083077820805,-0.35799527101708406,-0.3075277770974998,-0.2568387131122559,-0.2059284431541486
-0.5972953259988915,-0.5397500240634852,-0.4819072857225324,-0.4237671801957834,-0.3653297767029916,-0.30659514446391356
-0.6003829335570467,-0.5457989869898062,-0.4908766755234102,-0.4356155966740277,-0.38001534795782477,-0.3240755268909755
-0.4545722270616904,-0.39303735287999175,-0.3311482793985032,-0.26890470620425533,-0.20630633288428268,-0.14335285902561756
-0.8512013548300136,-0.7928843928857839,-0.7342616773972557,-0.6753332719064715,-0.6160992399554923,-0.5565596450863738
-0.5432856852723249,-0.467758956215652,-0.3917778872411536,-0.3153420320766873,-0.23845094445011217,-0.1611041780892909
-0.46657715602478733,-0.41703941643115017,-0.3672643892618541,-0.3172522999418542,-0.26700337389611795,-0.21651783654960033
-0.3528849569253284,-0.3009726331901247,-0.24874891836909085,-0.19621365379903333,-0.14336668081676573,-0.09020784075909616
-0.425208187080639,-0.345261231412337,-0.2648594840618358,-0.1840025266037263,-0.10268994061259551,-0.020921307663041122
-0.5137879053246419,-0.45383619867841307,-0.393585442502313,-0.33303567731599615,-0.2721869436391158,-0.21103928199132904
-0.8220517000592832,-0.7732249381165539,-0.7242477249153993,-0.6751208723240656,-0.6258451922107949,-0.5764214964438225
-0.7883655757141939,-0.7490043689554622,-0.7095179549892495,-0.6699069342744535,-0.6301719072699787,-0.5903134744347311
-0.8735222575970534,-0.818386355670242,-0.7629759908335437,-0.7072912745127145,-0.6513323181334906,-0.5950992331216133
-0.2807155301666586,-0.24353281901054225,-0.20631124521302757,-0.16905221371432155,-0.13175712945463702,-0.09442739737418115
-0.4141481237993866,-0.36418049553236953,-0.31409297676508496,-0.2638866789093748,-0.2135627133770821,-0.16312219158004804
-0.4623987683269807,-0.396219273876633,-0.32972881485612504,-0.2629276261501886,-0.19581594264355984,-0.12839399922097017
-0.01754301447343487,0.02760776066719739,0.0729008388863579,0.11833548352148227,0.163910957909998,0.20962652538933502
-0.17941891507406083,-0.12116572246237256,-0.06268989695363425,-0.003992131656265552,0.05492688032131032,0.11406644587067505
-0.5186610642232555,-0.46147469595270074,-0.4040066997101941,-0.34625710365460116,-0.2882259359447932,-0.22991322473963194
-0.23917952706558243,-0.18854678105144795,-0.13770060811972606,-0.08664134551820624,-0.03536933049467472,0.016115099703077673
-0.5428117074027842,-0.49832803750064103,-0.4536468258263642,-0.4087682778350422,-0.36369259898175377,-0.3184199947215861
-0.33231030558389596,-0.29570344945587357,-0.2590937395332453,-0.22248273662028473,-0.18587200152126815,-0.14926309504046664
-0.3400255290004939,-0.2768576695063223,-0.21340501890420205,-0.14966798368429624,-0.08564697033677138,-0.02134238535179067
-0.37130578188104824,-0.31238344962249975,-0.253228065169286,-0.19384010217518632,-0.1342200342939811,-0.07436833517945185
0.07676626266179243,0.13005974659565078,0.1836227590302022,0.23745529414500255,0.2915573461196026,0.34592890913355623
-0.5208051660468941,-0.46679796718839284,-0.4124789714561725,-0.35784780206601663,-0.302904082233708,-0.24764743517502696
-0.4728987753427859,-0.43227173468928703,-0.3916441967479106,-0.35101796298952437,-0.3103948348849941,-0.26977661390518515
-0.04429791233823355,0.0020060367317762395,0.0484020493187558,0.09488900126295796,0.14146576840463254,0.18813122658403736
-0.10155391548877646,-0.05180340986018994,-0.00194194802323866,0.04802931293135959,0.09810921591288113,0.14829660383060062
-0.4313178771691164,-0.38702570478840215,-0.3425768279590824,-0.2979716311137708,-0.2532104986850803,-0.2082938151056256
-0.5372086638883212,-0.4933581138840861,-0.44936736633070806,-0.40523693971927643,-0.36096735254087875,-0.31655912328659974
-0.5155172033785302,-0.46888686891078935,-0.4221015467833359,-0.3751618337947237,-0.32806832674351094,-0.2808216224282497
-0.5147438995630869,-0.44236867661022283,-0.3697288908933959,-0.29682522914179443,-0.22365837808459044,-0.1502290244509682
-0.2990746368829299,-0.24207457233673257,-0.18497440924307385,-0.1277756648513062,-0.07047985641078003,-0.013088501170850697
-0.27573204485225966,-0.21736059990816659,-0.15886530877197125,-0.10024762363451678,-0.04150899668664898,0.01734911988078469
-0.370731589680512,-0.31501415723980275,-0.2591108576533142,-0.20302262519035996,-0.14675039412024282,-0.09029509871227259
-0.38100200439619125,-0.31401526393919166,-0.24672398167826282,-0.17912819826259163,-0.11122795434137633,-0.04302329056380727
-0.00694059475956732,0.059122796976356806,0.12539747536780466,0.19188241507811887,0.2585765907706443,0.32547897710872986
-0.32479445684260444,-0.28359742687666545,-0.2423700517416113,-0.20111365075433307,-0.15982954323172527,-0.11851904849067962
-0.41929009874306244,-0.37265384680449254,-0.3258807473997195,-0.27897138761274076,-0.23192635452756005,-0.1847462352281789
-0.41249546573029816,-0.36470187566409473,-0.3167599719714519,-0.26867045191255456,-0.22043401274759444,-0.17205135173675812
-0.3630125742426137,-0.2988478875154883,-0.23438409241122915,-0.16962138269470262,-0.10455995213076663,-0.039199994484284906
-0.42927434567862033,-0.36146223134937594,-0.29330403794723936,-0.22479973276768017,-0.15594928310617107,-0.08675265625819018
-0.21778222029107153,-0.13194675872439987,-0.04556603035576623,0.041360822065231506,0.12883465578899544,0.2168563280659248
-0.07667730577735488,0.01633771829726105,0.10991889040516112,0.2040668866740214,0.2987823832315242,0.39406605620534596
-0.25247814334709084,-0.15714036354176064,-0.06116961319377645,0.03543533343013405,0.1326757020632514,0.23055271843884895
0.12756495502743692,0.22426815524256027,0.32162849638251023,0.41964715429121524,0.5183253048126071,0.6176641237906064
