X1,X2,X3,X4,X5,Y
0.47924480142975034,0.5083179739359938,0.5385525486123508,0.5699924905077058,0.6063197318442619,0.6438438901864394
0.31267238877643333,0.32863943401695117,0.3452762979361015,0.3626087530496507,0.3863315815314945,0.41132014841213027
0.15487585233527712,0.15893734848592977,0.16319856297209734,0.1676674358868211,0.17992651632750545,0.19349770512240583
0.25526589102829544,0.26602235252896755,0.27726910470696753,0.2890257341105995,0.3077067577521564,0.32768593371553156
0.19350418652668533,0.19471714004579277,0.19595051453383272,0.1972050675856134,0.20581671886360464,0.21557249879076057
0.06603278639354149,0.06093746725500582,0.05557752420710704,0.04994241434018565,0.052769813204832205,0.05679028386400664
0.0958042883347574,0.08639728557659088,0.07651089507936093,0.06612606504787033,0.06386907201132153,0.062650758850608
0.06220476815232767,0.055535401681605645,0.048575422993615724,0.041313629256630735,0.042581117384300926,0.045061550228221
0.21756874082389643,0.21787309609192484,0.21808943818995985,0.21821373097108254,0.22539604383507594,0.23359779486569132
0.15690358956075556,0.15375092744950436,0.1503743279302232,0.14676429265300084,0.15075458634544847,0.15579870244263194
0.26266096438895903,0.2642771062462017,0.2658137020121547,0.2672664247303025,0.27532389569301574,0.28430971097786717
0.17714577670557796,0.17421753965234643,0.17109989942593362,0.16778513779324578,0.17191345621752396,0.17709778981754254
0.11550075695023931,0.10974635359211993,0.10371726296562844,0.09740286413179366,0.09911272740625177,0.1019522429139863
0.20183541170946828,0.19670385643747101,0.19127118377771457,0.1855253428525001,0.1869630115084573,0.18936248890199314
0.03882014506262399,0.02530619515041077,0.011218907774417808,-0.0034634377115004833,-0.009440247336137686,-0.014285986293649633
0.21406256131608203,0.2118915219760935,0.20953525352678604,0.2069860945552171,0.21151850608644773,0.21703879285965155
0.0919016742728953,0.08314502998357298,0.07396301401537353,0.06433902641174627,0.06291075771720722,0.06256686641615739
0.1677691314037646,0.16248352367174812,0.15685903680932078,0.15088189200093072,0.1523664946516583,0.15482591247489053
0.32716506947844737,0.3280009122712604,0.32865748648400883,0.32912606974758907,0.3355345751670984,0.34269474611280626
0.3716020951051997,0.37610140033859807,0.3805903239889843,0.38506691209174204,0.3951158466795659,0.40593404530535815
0.2841167394110491,0.2861312247842409,0.28808794300208396,0.2899835920172362,0.29829569420756097,0.30751825102853325
0.1515662946174896,0.1498959765606378,0.14813510503555394,0.1462803831143631,0.15215908641734321,0.15920189295577902
0.44116552277964827,0.4523913212380335,0.4638955465817036,0.4756873782530948,0.492464003636808,0.5100360961188561
0.2991677088122493,0.3046339123370385,0.3102311693119768,0.3159639521804294,0.3280431541474347,0.34111907867792834
0.3715411323933566,0.37591044946738017,0.3803238472778614,0.384782046428199,0.3948747565597701,0.4057978899703871
0.4285803729681654,0.43370674335385573,0.4388112315887909,0.4438910750959404,0.4539863734762577,0.46474049224835756
0.3407372979390797,0.33980492067042767,0.33866708744711493,0.33731468146125176,0.34181718515488724,0.3470718900334695
0.3637202252172438,0.36992717499912864,0.3762400125473213,0.38266178896340763,0.39478546810318593,0.4077673733831362
0.3719775317731906,0.3670633818077895,0.361706758662689,0.3558888990023603,0.3555424392094628,0.35575954552664246
0.3153540069157108,0.308476116980408,0.30107990843418664,0.29314375488335687,0.29119165438416195,0.2898563342615599
0.18656102228977112,0.16814597286572508,0.14873160221669957,0.12827791701370295,0.1149178257301966,0.10215843389432999
0.15748462628005022,0.13821411915561876,0.11794844268862126,0.09664805331811954,0.08274349987567553,0.0695081931569812
0.07802306337837561,0.06139134466483953,0.043966315138596945,0.02571700106785535,0.015702108751868282,0.00661298671808308
0.3134486305546229,0.3039264816068681,0.2938175025664844,0.2830984120706175,0.2784095438273366,0.27434003088372116
0.25918832420676585,0.24583199513318243,0.23170654735077667,0.21678108568274346,0.20833520661533766,0.20049471606549774
0.32739778071782943,0.3162267055467487,0.30434906439349807,0.29173622443977076,0.2849624039861052,0.278704592813509
0.20387643433790004,0.19024289915151993,0.17587127891824617,0.16073225981252492,0.15262166980892178,0.14523576882839162
