X1,X2,X3,X4,X5,Y
-0.24184963463718656,-0.2497029472439637,-0.2556742522755705,-0.25964438641961995,-0.2614941863637251,-0.26110448879549975
-0.14667806746754075,-0.1328294375609813,-0.11576620210157107,-0.095340898570488,-0.07140606444890818,-0.04381423721800892
-0.2696467444948043,-0.2607592037166391,-0.24863609521687613,-0.23312583395160702,-0.2140768348769222,-0.19133751294891266
-0.3170797992462008,-0.3201695730222657,-0.3214876376300937,-0.3209557544160544,-0.31849568472651624,-0.3140291899078502
-0.2017142088637771,-0.19662833369921584,-0.18928047288784267,-0.17957815247192177,-0.16742889849371778,-0.15274023699549621
-0.20291702794049982,-0.20512770805061298,-0.2065096282606378,-0.20704857536043242,-0.20673033613985614,-0.20554069738876746
-0.17165907065887298,-0.18548540732543062,-0.19978003779613074,-0.21457067338247282,-0.229885025395957,-0.24575080514808356
-0.19333605796282194,-0.19537484138203554,-0.1974699251565304,-0.19967423881412072,-0.20204071188262152,-0.20462227388984677
-0.19840586954342687,-0.198766505280496,-0.1979023037804266,-0.19576390692409307,-0.19230195659236804,-0.187467094666126
-0.17014091713412394,-0.17953723609668548,-0.1891682776042929,-0.19904876597499566,-0.20919342552684506,-0.21961698057789114
-0.21683403038750482,-0.2166639192608779,-0.21555087137144835,-0.21347886818563977,-0.21043189116987637,-0.20639392179058047
-0.10105104756767336,-0.03270893991428836,0.044452645671953395,0.13083322370915185,0.22683230871540827,0.33284941520882283
-0.03435937962251179,0.05012788005943003,0.144528413662929,0.24926104611493538,0.36474460234239814,0.4913979072722694
-0.06213972357194186,0.1493496497004274,0.386428983942694,0.6502049938738892,0.9417843942130504,1.2622738996792102
-0.03940388296932307,0.17799260027224806,0.4207309562390462,0.6898654548491072,0.9864503660204673,1.311539959671168
-0.018629548496916337,0.2081715198515821,0.4601968091842268,0.7384639087569194,1.0439904078255622,1.3777938956460596
-0.015004606777834884,0.211245870105208,0.46307430938583183,0.7415264506392212,1.0476480334405647,1.3824847973650467
0.0948512026283288,0.2961531397194368,0.5172472540817459,0.7588452260573797,1.0216587359884652,1.30639946421713
0.06997565142423934,0.22984636970986982,0.40400817262381694,0.5929111894840986,0.7970055496087398,1.0167413823157578
0.18303761493241621,0.2900332920185531,0.40454440430424454,0.5267321139280794,0.6567575830286496,0.7947819737445465
0.17748135747834826,0.23899284226878525,0.30209723639995234,0.36667661249659655,0.43261304318346494,0.4997886010853063
0.2933873097872184,0.304557991253223,0.31035961220923713,0.31033808563788967,0.30403932452181115,0.29100924184362964
0.2953355844475607,0.33204279226807665,0.3661080449599796,0.397193390287933,0.4249608760165984,0.4490725499106414
0.3215186337491598,0.3551610173897375,0.386128198117339,0.4141250702628114,0.43885652815699694,0.4600274661307431
0.3429855813766771,0.3632425171079765,0.37906728300639214,0.3900728839105909,0.39587232465924194,0.39607861009101275
0.25171343464951934,0.22198741244213793,0.1837959266004796,0.13665344130219692,0.08007442072494086,0.013573329046363103
0.3290728732027237,0.2971312197289733,0.2557627945792409,0.20443059931733587,0.1425976355070675,0.06972690471224396
0.27985291639182375,0.22789760106158208,0.16496553349831733,0.09047585487331866,0.0038477063578743476,-0.09549977087672656
0.26140283203171255,0.16716577654507758,0.057394585008908594,-0.06866191465988625,-0.21175489454439733,-0.37263552672771516
0.2446081698680882,0.15475384854624696,0.050442771759270366,-0.0690073096201349,-0.20427864471926238,-0.35605348266540493
0.21777186712012586,0.14935772701149252,0.06989711025028722,-0.021113214775679512,-0.12417647967859646,-0.23979591607065276
0.26116062806001117,0.17165799414947625,0.06882241576404513,-0.04792132326746168,-0.17914843911622436,-0.32543414795342285
0.2844782323044437,0.18856367365261972,0.07893744595359187,-0.0449874352602333,-0.18379795445644942,-0.3380810961026498
0.3117737958863671,0.22761196652595417,0.13099379844215808,0.021388700704567665,-0.10173391761722883,-0.23890464745364381
0.28996060065953944,0.21609790284292218,0.13180274692195115,0.036651550469159355,-0.06977926894292141,-0.18791329374175825
0.39046972586668605,0.3259523085593854,0.2514948715810892,0.166694384846376,0.07114781826982397,-0.03554785823398876
0.3251351914824836,0.2471639378531656,0.15852580272307093,0.058806125221410266,-0.052409755522606405,-0.17553650037976876
0.4276805302959752,0.42744138910753704,0.42388062695986894,0.4168544786728854,0.40621917906651306,0.3918309629606622
0.347707799197452,0.32848182243037294,0.30477840686910285,0.2764286065244663,0.24326347540729,0.205114067528398
0.40228634954467424,0.4063928783731352,0.408129777607666,0.4073947560974345,0.4040855226916076,0.3980997862393538
0.33397962290421623,0.3396760948690547,0.34455349150920056,0.3486140884418909,0.35186016128436237,0.35429398565385206
0.1483062551067591,0.09968530214456828,0.04694618996449762,-0.009958459582776524,-0.07107602464657714,-0.1364538833762282
0.06049850729286743,0.01569782416552057,-0.031884205232524665,-0.08221372920808434,-0.1352568960679742,-0.19097985411901042
-0.11148366777639729,-0.19657531026330932,-0.28618925612580937,-0.3802912315842484,-0.47884696285897954,-0.5818221761703513
-0.18697113331430892,-0.2836678584076826,-0.3859238966782885,-0.49375869976648756,-0.6071917193126452,-0.726242406957119
-0.26346072009938015,-0.37252511359214224,-0.4867927018246323,-0.6062211536122174,-0.7307681377702654,-0.8603913231141438
-0.33597277739210296,-0.4356999855829341,-0.5386726228028426,-0.6447415468744861,-0.7537576156205427,-0.865571686863682
-0.32306750818823593,-0.4141651207744307,-0.5077875721559193,-0.6037833897009444,-0.7020011007777347,-0.8022892327545257
-0.40299676548993024,-0.47281740832737407,-0.5431555251795246,-0.6138225405266587,-0.6846298788490428,-0.7553889646269603
-0.35665773657752564,-0.4331092607468331,-0.5106544075825599,-0.5891078319258785,-0.6682841886179551,-0.7479981324999612
-0.42667730125125036,-0.4969719932491249,-0.5679214756484295,-0.6393703011337437,-0.711163022389655,-0.7831441921007392
-0.5578035984727934,-0.6352379503361959,-0.7132806044184746,-0.7917719891935475,-0.8705525331353243,-0.9494626647177231
-0.5608501987760552,-0.6514061725782634,-0.7440605095529056,-0.8387223072702341,-0.9353006633004933,-1.0337046752139232
-0.6304033761743122,-0.7301151936397265,-0.8323137412623745,-0.9369000492719324,-1.043775147898074,-1.1528400673704802
-0.562942184985306,-0.6289207774268937,-0.6944159898144597,-0.759213331099163,-0.8230983102321615,-0.88585643616461
-0.6901135263043275,-0.7409495646452494,-0.7889050000896363,-0.8336705843249992,-0.8749370690388654,-0.912395205918755
-0.642111516529001,-0.6818516076060399,-0.7189866530873728,-0.7532927917123976,-0.7845461622205293,-0.8125229033511703
-0.6655704909619902,-0.6847458088810734,-0.6995882941892897,-0.7098221196780193,-0.7151714581386301,-0.7153604823624942
-0.5828074871292414,-0.5645591634879691,-0.5394994677415472,-0.5073042999957961,-0.46764956035652805,-0.42021114892956746
-0.5511354080465942,-0.5212619496777521,-0.48410713136021044,-0.43932173681944997,-0.3865565497809482,-0.3254623539701882
-0.450897754260962,-0.38869715439076635,-0.3154883281566453,-0.23078655675258908,-0.13410712137258862,-0.024965303210634393
-0.32929347207960846,-0.2500536613835296,-0.15897954136861758,-0.055577634129880926,0.060645538237672714,0.1901834536390361
-0.35734173460426444,-0.28604351434789743,-0.2045448901174124,-0.11244619938867562,-0.009347779637552955,0.10515003166008863
-0.3807088889346245,-0.3175348709606526,-0.24418706571344106,-0.16019138333089245,-0.06507373395090887,0.04163997228860783
-0.30384036016436233,-0.25417039366596195,-0.1987297523746132,-0.1373476589362208,-0.06985333599668941,0.003923993798075065
-0.25846491813940053,-0.21966407502588348,-0.17601560687862194,-0.12738145816639723,-0.07362357335799186,-0.014603896922187776
-0.3424330153703379,-0.27888113589906427,-0.20691862433846653,-0.1262349972507414,-0.03651977119808658,0.06253753725730093
-0.19738794731123466,-0.17254988428744655,-0.14672592168966592,-0.11999563686394199,-0.09243860715632346,-0.06413440991285924
-0.3653671943505806,-0.35109901811442024,-0.3347089569363134,-0.3161450880502856,-0.29535548869036177,-0.2722882360905666
-0.2581506474475951,-0.2921148913491193,-0.3302529344885421,-0.37279988878760817,-0.4199908661680598,-0.47206097855164
-0.1826960178732807,-0.2115102287932873,-0.24530291209015176,-0.284378733758628,-0.32904235979346996,-0.3795984561894312
-0.23648626490238245,-0.24806112779939282,-0.26153712982181654,-0.2770514319584828,-0.2947411951982226,-0.31474358052986484
-0.20142913147325048,-0.20504826663926823,-0.20958122673359336,-0.21509795274464194,-0.22166838566082925,-0.2293624664705728
-0.3833448580116483,-0.37206669225942235,-0.35883928314853053,-0.3435909057287305,-0.32624983504977756,-0.30674434616142987
-0.3350032449422844,-0.34637398384966944,-0.3579491014959487,-0.3697154562497622,-0.3816599064797501,-0.3937693105545529
-0.24928363099217188,-0.270778598592434,-0.29341778871371893,-0.31721680737501445,-0.34219126059531024,-0.36835675439359306
