X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,Y
-0.1933074570482426,-0.23923770360207885,-0.14547773409824716,-0.04259190654183953,0.026144966707488893,-0.06508991171781242,-0.1625945623266103,-0.20403000945233152,-0.12547019233367107,-0.04829943797425773,-0.05121286754348808,-0.1175776183210776,-0.17845858546411364,-0.14188508717387505,-0.08181208252710459,-0.2429677467519259,-0.9853557226662467
-0.2765633364815959,-0.14512518944850616,-0.04103115246099864,0.0455158054481728,-0.06687931338574116,-0.16607551079948302,-0.24326131106576188,-0.12359613829056759,-0.040340370048500995,0.018238260955742103,-0.12384526122337003,-0.19387061834494512,-0.24048701610167011,-0.0715792418640876,-0.0027047318979314117,-0.12722797394919094,-0.9809146029371235
-0.3162850488183768,-0.041380961694250984,0.045957994975278194,0.0917719075927721,-0.1659139339833805,-0.24526767338739852,-0.28210651661480557,-0.04226768316566809,0.020758627926452666,0.044359203272221315,-0.1924356109211015,-0.24806768288950765,-0.2658634914097243,-0.008865526371323096,0.04750426734476587,0.0656014317538145,-0.9947773534391118
-0.30305687275476934,0.04518729532906929,0.09149110648990799,0.08616001721845579,-0.243235336815396,-0.2820096670143314,-0.2708754611795029,0.016602430626883935,0.042584101155330956,0.02574106567168699,-0.23929437873357917,-0.2646646008672072,-0.24824347883164533,0.02835942952166226,0.05762841981187505,0.1609131448169634,-0.9966219142485925
-0.24157109278532007,0.09037642792215528,0.08535973287169174,0.030855914164989118,-0.27896622228817225,-0.2687947375482651,-0.21521004660557896,0.037380111297402596,0.021410601251323103,-0.028823867700505712,-0.2512258379229121,-0.23914162645070247,-0.1918751788937536,0.031192908780359296,0.019610682709343408,0.05746420355366655,-0.9930587818418048
-0.1470146353776568,0.0841428628671943,0.02962736644220909,-0.06243866530556119,-0.2658849550212271,-0.2119928075903822,-0.1324559548967973,0.01618095981791856,-0.0344473253963794,-0.10396164840862998,-0.22531673398543361,-0.17761061742787032,-0.11294255516873719,-0.006338569001640315,-0.04754035155863867,-0.11663891685136518,-0.9852927280601599
-0.042494434991260266,0.02859130024876011,-0.06386721811414386,-0.1630513124308237,-0.209992778459422,-0.1291430004030495,-0.04711867360928601,-0.039089261866063874,-0.11018899348480682,-0.17949829842439424,-0.1674399344871743,-0.09721891969684315,-0.032989498275560414,-0.06824053311425804,-0.1247890438967898,-0.18562587824021415,-0.9664002519784244
0.044880027784077736,-0.06425857746653285,-0.16400216639091825,-0.24238070704592496,-0.12869592170026112,-0.04529903561102411,0.015537296240950127,-0.11206981923490411,-0.18365218018686802,-0.2349447323140622,-0.09500709668870111,-0.023764711348801537,0.023011428376266352,-0.13159240441664866,-0.1845616776516965,-0.11348771412969738,-0.9760010236623489
0.09274487163783496,-0.16697474465021078,-0.2473472953183582,-0.28464833879652984,-0.040462560676677084,0.024174903197213382,0.0491334258405951,-0.1976626039870436,-0.25740009369220784,-0.27710781487381875,-0.00020186124844479014,0.06464919984421935,0.08585136416697314,-0.24721333620301023,-0.3167345449035517,0.16503871794352465,-0.5861549667309736
0.09176880585696456,-0.2527919058948669,-0.29476723684677086,-0.28321150853232513,0.03356156045390968,0.0669149667087241,0.05266654290552908,-0.2836692887439597,-0.3234319820724638,-0.30739605158058636,0.10998766908764024,0.17142059558219258,0.160196548839739,-0.43350988001316026,-0.5494678711440772,0.4784775290032335,0.025329737391236007
0.03685578109004051,-0.2907496591208977,-0.2825988862395975,-0.2274948382779306,0.060903375830770656,0.051072908146328144,-0.0020747659662631035,-0.3067181506716389,-0.30623488078889494,-0.2533854830536444,0.13805578076782643,0.1530111112375312,0.10262153551553,-0.47041939212459694,-0.5429131163570813,0.11994691432019167,-0.4956297492027244
-0.05984658617492067,-0.27512348925618757,-0.2200418102994065,-0.13744120916674973,0.038252839944161066,-0.014178882273776172,-0.09506404916587152,-0.2709857780428775,-0.22113299745750847,-0.14051657772497228,0.08740293724500092,0.03942797324229552,-0.050138365619989966,-0.38792265367624734,-0.36042852135117975,-0.4792227079756276,-0.7881412654041497
-0.16675355237461154,-0.21335598328745597,-0.12762565063265074,-0.040717503356641704,-0.027960777805181358,-0.11202920227690705,-0.1982877512590311,-0.18799697134808757,-0.09505517631338112,-0.0039102044047228945,-0.024825726214632082,-0.13546474613315973,-0.2494587737206202,-0.21423610169903562,-0.07509440910546084,-0.7409514580281591,-0.9815268317650301
-0.2523049879714171,-0.1249389604686808,-0.033722000757172466,0.033662140451815814,-0.12037818401036926,-0.21244840872210202,-0.27997768608194507,-0.0813494857969358,0.030213463699131582,0.10893241282735189,-0.16945307689213995,-0.3155800548972125,-0.42418624997692644,-0.00810757163182374,0.19674988749465938,-0.3801126188096461,-1.0034883263120595
-0.2934041530661953,-0.03433139581970768,0.03618017228173476,0.06557720679141865,-0.21335795701690563,-0.2882850050481176,-0.3164104694484504,0.026736632501012103,0.12265096630705985,0.1640002307702353,-0.31656624892061824,-0.45800681997056847,-0.5200767770391621,0.1883766504537503,0.3855641180132259,0.28505549908281647,-1.003464703334777
-0.280773156980372,0.03352917535265343,0.06493386229372766,0.04858665891353553,-0.2825636762572826,-0.31734596158322415,-0.2970018865351616,0.10927469212705576,0.16061031961113037,0.1414224595893474,-0.43182847535104274,-0.5213391025535153,-0.5059506214283458,0.3252852925200782,0.4471818504056473,0.6363214996216033,-1.0021733139099964
-0.2208058842185019,0.06114389543168852,0.04576945458606163,-0.01327760329636618,-0.30723326846105203,-0.2907525424966466,-0.2235632533733134,0.1425577413398491,0.12704850751378727,0.04739219998228705,-0.47657486180316533,-0.4781421503982447,-0.37523725457163415,0.3573135960303102,0.3566005189167831,0.36921525753597995,-0.9863498562935549
-0.13184544260003672,0.04196113184188355,-0.016813436051432817,-0.10481719230840258,-0.28093759901543147,-0.2139463876443335,-0.11416034515188589,0.10978668650340229,0.029965124016469558,-0.09716941530423828,-0.4317918408030357,-0.33157044025616755,-0.16240313535161266,0.2701516628949818,0.1595368555179324,-0.2316349628629838,-1.000220481121304
-0.0391067406940836,-0.02017801969607602,-0.10893086631643756,-0.20150580122700656,-0.20667937947671344,-0.10354249690680783,0.0050980095765753575,0.014651284221110394,-0.11636124062680386,-0.26243400503428493,-0.29513014943465976,-0.11178788009383667,0.08310067393689113,0.08678633216201392,-0.09357542601887792,-0.561454032481534,-0.9585515177762904
0.03141036642042727,-0.11063471640352474,-0.20468523647178538,-0.276602118183662,-0.10132417098689162,0.011746398500839694,0.10003157218444914,-0.12381222743601361,-0.2762346445866476,-0.40420988074054853,-0.09914385190516262,0.11652605054901932,0.28096200637781577,-0.12448270855363863,-0.308588645715304,-0.39906432058575714,-0.9885723847395567
0.06160038479486962,-0.20468462048362623,-0.27848687917369663,-0.30843381321939345,0.011142311129801463,0.10280372114664993,0.14517346705708922,-0.2772138551812571,-0.41278383094373927,-0.48027541832003695,0.1125456082625571,0.29534068036471406,0.37391334271401955,-0.3094699099289583,-0.4456310330740625,0.06860641549473678,-0.968620811842986
0.045296767015412964,-0.2786329312079534,-0.3105575316244542,-0.28910787364622503,0.10259034369706677,0.14830630395408195,0.12533692544138364,-0.41347326736206214,-0.4907000533153124,-0.46935027114275074,0.2929156343892896,0.3880988805081387,0.34699026858768023,-0.447201121214324,-0.5195830825087613,0.43068792946426426,-0.7910547659356667
-0.01216725475583691,-0.3138774689220988,-0.29586652050299955,-0.2249170976681355,0.1538894292148325,0.13764835908800932,0.05377971877632293,-0.506285289095157,-0.5014714075564886,-0.38469123295580154,0.4146160526887839,0.40556217926615035,0.27131515852883714,-0.5871757063722107,-0.6400383795458536,0.5826781470394722,-0.1950864207252253
-0.10262807583790956,-0.2916824755928371,-0.22325572383814984,-0.1184774073306949,0.13045274066313706,0.049862260729196084,-0.08517418696166168,-0.48270076465914746,-0.37737455585461654,-0.18813595552436702,0.36979982585549154,0.25463750092183,0.06129878779180897,-0.549632615873392,-0.5334394127373073,0.03499533438203972,-0.6248474349383835
-0.19918184662094973,-0.21788534896515488,-0.11339853843457115,-0.00013009936591168447,0.040209835240714975,-0.09370473571300542,-0.2518251641328605,-0.35208863009377633,-0.1649818097077108,0.05320904703654317,0.20543579775305787,0.016108840921430945,-0.18553953941743218,-0.41860889105806476,-0.33031213482760025,-0.5379842480088732,-0.708354659632269
-0.277034144091035,-0.10889770888578587,0.00647954831993669,0.09897290081952703,-0.10374345056939771,-0.26450221454119216,-0.40698102441693385,-0.14005618442422174,0.08684624424919885,0.2753037260081419,-0.0351520375646035,-0.25080686637527283,-0.4140901950529706,-0.2187918873583482,-0.06719761307604843,-0.6958904602910285,-0.8656974684042679
-0.3125669873039916,0.00917199554929482,0.10515218446088848,0.152167614847335,-0.2718053937034287,-0.41938365930926114,-0.5001842165257315,0.10088012052469963,0.3052293894382312,0.4061720563675919,-0.28475164870847847,-0.4746793389665376,-0.5660677132717253,-0.0017241315941376456,0.1764188920732701,-0.33258646930296154,-0.9652781605575023
-0.29448388154766936,0.10553627638527252,0.15530609702099984,0.13558238447852666,-0.4212846950013004,-0.5084473530945484,-0.49398762635703575,0.3062107422017395,0.42209362928970484,0.3948524882803106,-0.48063921249157804,-0.6022836834871055,-0.605383790928341,0.1817865776273393,0.341236090008191,0.23381762117539173,-0.9916236859718887
-0.22240570850180819,0.15258443071359618,0.13429160888273306,0.0487335915000362,-0.503123367091346,-0.4931901624808528,-0.37248945066623507,0.4079973868505826,0.3895130497587953,0.24824762458223093,-0.5744030493113977,-0.6001403131897152,-0.5161470465030572,0.27721707118021754,0.3658929580840049,0.5595641825178947,-0.8706031733532816
-0.1139451635602663,0.1312349052308519,0.04636144346253146,-0.09318524386887839,-0.48531196805978216,-0.36791610034936173,-0.16673047263934893,0.3746674363724125,0.23716248144665686,0.021780731202251546,-0.5645887017391891,-0.49401535552174336,-0.3442067787248294,0.2950590144258749,0.2850719321346127,0.30541612396562323,-0.9269183826134887
0.004803758039519046,0.04258818258340469,-0.0970266468802653,-0.2612270328128484,-0.3586233600327705,-0.15709246707028157,0.07697269342437907,0.21874007568190024,0.0011772326326480176,-0.23111627334880736,-0.4493225893303292,-0.2976613867357164,-0.11530267908397107,0.1967312272988535,0.09328841244542518,-0.1737906259453612,-0.8277491239812591
0.10134556312155696,-0.09841804434782997,-0.26336577583169773,-0.41138981592994084,-0.15258106907590452,0.08372000847314043,0.28611521145556895,-0.00700395475831006,-0.2427782225672085,-0.43384808342633985,-0.27592019576364823,-0.08318715980087743,0.08830197536242612,0.0531521229613634,-0.09467404838086546,-0.49313883210765386,-0.9512835150990196
0.15120156419484565,-0.26522033175815474,-0.4146746439819995,-0.4990490616493647,0.086900402483431,0.2936488425144741,0.40235647097841,-0.2521394624391664,-0.4494236433662572,-0.5578359817337444,-0.06640816986525955,0.12400379511665172,0.25133531723911995,-0.13638539338810618,-0.29366648364058556,-0.3166065539419419,-0.8084196228197961
0.1325867801288947,-0.4154824706625593,-0.5017933675739863,-0.48823721293012556,0.29420857281308366,0.4069981178826143,0.38103149676126513,-0.4533006011065773,-0.5700362135918443,-0.5769200550926519,0.1262070230308452,0.2734261815918071,0.32650372822533336,-0.30700859455947604,-0.4326961406762969,0.10119258708767531,-0.7526319933855663
0.04668397689278336,-0.5014495418521963,-0.489661999602393,-0.3678875239899513,0.4056196884188634,0.3828710349496456,0.23797111564022777,-0.5680131039793912,-0.5843096863811514,-0.4935832789990737,0.265028453963861,0.3351187222052747,0.28836281922866513,-0.41868595903090433,-0.48511358608198796,0.3530783295814717,-0.6948501909523996
-0.09541941198809889,-0.4860272366997561,-0.36503659499164787,-0.16054374666926352,0.3765791777167409,0.23242552038852526,0.00897338162354222,-0.5675637142515213,-0.4812875525817818,-0.3159518864482125,0.30295058258920826,0.2606309044387023,0.13146604922024996,-0.4086654745416465,-0.38936923083083785,0.15492052741534557,-0.8860151974487185
-0.2631187111420116,-0.3613566974702547,-0.15604188756518533,0.08219201336219806,0.22502772944778293,0.0002371134350807047,-0.2419001516209377,-0.46170852481069125,-0.2933241490246564,-0.09124590940229504,0.22582619693333106,0.08847236958858917,-0.08613403698025157,-0.30437364673768497,-0.20522498724961002,-0.22453157741593233,-0.988290877593606
-0.41444924030924224,-0.1541309388328833,0.08590969155970529,0.2926601865142928,-0.004666152896150244,-0.24920856229326183,-0.4489947462897279,-0.2822109839043728,-0.07131148232518769,0.12004640917149234,0.06687700173061861,-0.12201975313267843,-0.2891277406050051,-0.1562624709079753,-0.01927319542498107,-0.3790398177712141,-0.9947970392535139
-0.5012259683352029,0.08617444603110846,0.2948494295474964,0.4060224642177952,-0.250912256000587,-0.4539511545132018,-0.5673611577805506,-0.07015924619537839,0.1309710006029643,0.27031467728416825,-0.1277699991095913,-0.3105138165730006,-0.4210464973940682,-0.010998309224538594,0.11717900682031201,-0.2029217690249806,-1.000901610299618
-0.48790155973108496,0.2937460552976803,0.4060895987613993,0.37997526652617397,-0.4519073246033598,-0.5684108905971375,-0.5750178956469124,0.12399235908457173,0.26961517583461125,0.32242285516228875,-0.2997602638493254,-0.423255026520006,-0.44608844815259774,0.0878070646644371,0.16328654713491875,0.11350511378221673,-0.96645143509587
-0.3646041827409312,0.4046357386940269,0.37914274158911665,0.23159665822864373,-0.5647004617054445,-0.5738270657614424,-0.4777710300137601,0.261922744197596,0.31744099033347384,0.2582772951356487,-0.40587486718465315,-0.4388100578651838,-0.3759830652210777,0.126061435039583,0.13873320427644664,0.23501656624747214,-0.9983109571242962
-0.1571649677300362,0.3768782867393956,0.22942839048791308,0.0025317257275234706,-0.5684525345630344,-0.4728634020084731,-0.2987947027793666,0.3074299553007993,0.24783947854223332,0.10059582348565543,-0.4138607801449311,-0.35383199450840486,-0.23061602960702998,0.08953977233672061,0.04163543823069671,0.10682319102683868,-0.9494960431513052
0.08402480700297277,0.22735837309395168,-0.0001755945337221787,-0.24548829271502237,-0.4680056073024499,-0.2925591300672902,-0.08130207583654137,0.23881269156712692,0.08876889068904692,-0.10246868561687561,-0.3313391716407438,-0.20192013175333823,-0.0628816650511228,-0.0009907300188392032,-0.09007234171307632,-0.13189823360503405,-0.9157388086145124
0.29269616939916787,-0.0010196160540796306,-0.24714305658349456,-0.4492695064420802,-0.29057065998038223,-0.07697714416379997,0.12053536070827042,0.08443491969878636,-0.11044476057933095,-0.2883297611337057,-0.19296254649209366,-0.04281005487272771,0.06998552285456405,-0.107304571763709,-0.20264584920482165,-0.2597124309530643,-0.9396649474388755
0.40996371057696046,-0.2557528584491945,-0.4624473172354089,-0.5769850201337983,-0.06289460118627255,0.14458820655912108,0.2900167344388864,-0.1505605958488846,-0.348462776909106,-0.4657307012097964,0.02694952571124687,0.18579245806656464,0.2535426932507028,-0.3805974002505881,-0.5452577228757964,0.2382363723350569,0.11302807197133746
0.38409703566560216,-0.45914440435053183,-0.5774498130894139,-0.5837457818942248,0.13871659089413169,0.28894991792844826,0.3407074391474938,-0.33378301309675684,-0.4675062302260775,-0.48931400389237956,0.15300065587745393,0.2504996311590151,0.2443604763912104,-0.4738270685168431,-0.5879637023696016,0.1997554798174177,-0.5969231072089451
0.23340931678558086,-0.5720394924879457,-0.5799038435635823,-0.4811744492288891,0.27959990705177673,0.333756909706614,0.26471783177530384,-0.4408064686952764,-0.4717687725550396,-0.3963764011818248,0.2003915552323181,0.20584396058417953,0.12259186942657863,-0.47352970758974633,-0.495226599318328,-0.10638100526306993,-0.6608331036654986
-0.00026799747849937106,-0.5726229516350458,-0.47215919205610934,-0.2933026446756237,0.3202839858883544,0.2497345686600645,0.08652884166607921,-0.4378619032675024,-0.356700667726754,-0.2078708174333609,0.14233194915985092,0.047033885232410144,-0.09372849426963392,-0.346549604442588,-0.2460547464576779,-0.4534012021410022,-0.9089531083900941
-0.2526092481627257,-0.4677826368671145,-0.28552389902246056,-0.06768830373058476,0.2395838065629048,0.07199751408187094,-0.1360947891617531,-0.33690868054888234,-0.1714436838918909,0.001589429536870357,0.004912673155839542,-0.1612628540700357,-0.32064728075138094,-0.1542846059910601,0.034018643937246074,-0.4368928505542806,-0.9441375644710421
-0.45953400313937187,-0.2843830465323458,-0.06311149852434728,0.1410125274826084,0.06744669108511903,-0.14702771322823616,-0.33706066950952385,-0.1670403747312973,0.023494953972875043,0.16609250177461887,-0.17740627628767525,-0.36683736709384873,-0.4915790352849474,0.06223526506438537,0.2734918805515867,-0.05082093873264426,-0.9851903618252688
-0.5754209470993453,-0.06489964712312091,0.1416246215150787,0.28656215478701474,-0.14407630046841458,-0.341145373198785,-0.45923466366625976,0.01519564962594333,0.1700169652844561,0.23948062200003228,-0.35462283229805547,-0.5078203483780319,-0.5536178352228043,0.2414426507486267,0.40808502716016526,0.3682595482611244,-0.9928461750462617
-0.5791950378239926,0.1386769055691437,0.28525836072092714,0.33300611845197814,-0.3328813550907135,-0.4560606695329438,-0.4689986380617025,0.155118969716872,0.2313990382479123,0.2055167299296865,-0.4740092679744661,-0.541592758735534,-0.48588372325066087,0.33624916515772196,0.389592877310343,0.37149041826652995,-0.9915488798771606
-0.4751896838779258,0.28128182573757887,0.3295826054964428,0.25432753278544484,-0.44597537055212255,-0.4606069055456796,-0.3690069699811702,0.21327862018022836,0.1889630973740808,0.07272251810187669,-0.4956426910823257,-0.44877280584276436,-0.3019650964656371,0.2996513386271893,0.23781199181626578,0.0315335583587808,-0.9545828575928186
-0.2896944540498394,0.32546937555354694,0.24951263157761794,0.07993807914925366,-0.45175344342028456,-0.35724308422181594,-0.19006229052945134,0.17034562199031256,0.050554929203492804,-0.12324858817758555,-0.40395729523968305,-0.2474303272788031,-0.04871135904008084,0.14875328269455812,-0.006041277639502574,-0.30081127442334665,-0.8727725501003977
-0.06715085504748586,0.2467543396405103,0.07541769804347087,-0.13786146882843386,-0.35277583444215665,-0.18104246704550508,0.004854778085954914,0.03913036293578753,-0.1418305033740661,-0.3251911509526285,-0.22444942705340154,-0.004492132678504679,0.18953563828235565,-0.055670475740226655,-0.24376941846438605,-0.3558983973810863,-0.882113469034214
0.13843686861363746,0.07564519542423209,-0.13933552972632934,-0.3323995686905762,-0.18165738772381146,0.007688604688047551,0.15421282184305496,-0.14167229888425115,-0.3324335408866338,-0.46794670537091476,-0.008521515545382385,0.2041320449620656,0.3320135848392036,-0.24006967957627212,-0.39388858386850767,-0.16263480600282265,-0.9616244734044648
0.2826467410725535,-0.13786809657050347,-0.3321561094550689,-0.4501469157275114,0.004833207033821285,0.15361499386194732,0.21997290314084128,-0.3263835538062375,-0.4683562351056708,-0.5120636675374644,0.18985454945931401,0.32950041115540496,0.3343965523486758,-0.3678710040510361,-0.44797849506743315,0.11341116847678401,-0.9454151738257411
0.3286264532351526,-0.33044817253685443,-0.4492734146748729,-0.459102332307904,0.150182428497597,0.2183426175673584,0.1855666860280636,-0.46082091484731436,-0.5089074147355246,-0.4397985846714194,0.3139108043432788,0.32559110090002563,0.221795476518162,-0.41482548895973836,-0.41731199612508174,0.23679161780117952,-0.892609945273436
0.25233859637919664,-0.44923727586288775,-0.46040093336762544,-0.36416040139712547,0.21750797074745387,0.18727840659633577,0.06425991358503058,-0.5091537744253807,-0.4454392970512018,-0.27970590165216813,0.32531061187092125,0.23185799331527823,0.06108239552123518,-0.41651760198847,-0.3778541508132399,0.21296954151112413,-0.6456533721800071
0.08050602013558228,-0.4581504673974518,-0.36248274881204867,-0.19158556273867078,0.18307595675679678,0.06039201448630638,-0.11995767270300728,-0.4353474656699622,-0.2715454110482859,-0.054674335745393154,0.2110250285948696,0.04425447449552711,-0.13980763877900537,-0.32754181629591017,-0.2528631465447335,-0.05995754954145471,-0.8058584983660775
-0.13570616864374796,-0.3593052504868063,-0.1874354105411764,0.0005149761125451402,0.05499350290259719,-0.12721540447027047,-0.3172751919772723,-0.2573582102662433,-0.03695811403019966,0.17000000404096305,0.015460217249318564,-0.17561417548481084,-0.3234976015164951,-0.18805941380032354,-0.08725894639366405,-0.33035213475502456,-0.9479605496279381
-0.33130284485738704,-0.18584287418617773,0.00404396906477178,0.15191535350148477,-0.13074670813192246,-0.3234561859094208,-0.46478217678429556,-0.028428546165689017,0.18546609144675497,0.32087990816408163,-0.19233686321848387,-0.3540968139697642,-0.4298515811082648,-0.05222096201790616,0.04622693568690028,-0.34531564030444306,-0.9704240324422221
-0.4508118529407906,0.004084286039962137,0.1537275601910324,0.22103201445747733,-0.3244744398624624,-0.4686041506133277,-0.5150848632994929,0.18678407999956304,0.3306541161587222,0.3392121101091259,-0.3574415595129269,-0.44902236855705546,-0.4454705186088104,0.05095716718084242,0.12756768616014247,-0.11867281395619589,-0.9960037796763652
-0.4604884365693347,0.15227342297136048,0.22069432531204236,0.1879366763570327,-0.4666936258186374,-0.5157173234426289,-0.44526304320791876,0.3246859529831123,0.33953492732580104,0.23422105318521247,-0.4382038624818976,-0.4469050725893958,-0.37639564226197475,0.10269185230060063,0.14312014792862415,0.15513584138380176,-0.9756742391432733
-0.3625073979204335,0.2187869600855179,0.1864030865482722,0.06097325572578627,-0.5116111558682495,-0.4429904068215992,-0.2716267585557788,0.3303066854661241,0.22759776021254718,0.04702601931157835,-0.42816809189910277,-0.3644861306522915,-0.2550483736440404,0.10348957495738054,0.09828546692583329,0.23310577446658098,-0.9611008307413678
-0.18812747895213122,0.18362454146024776,0.05739189954378032,-0.12656171728686916,-0.4363312674881107,-0.26426477210698207,-0.03883906595241782,0.21283196326108444,0.029055645427660037,-0.170760971640743,-0.33328977694956174,-0.21933310913549042,-0.09830258236857004,0.03003718164672997,-0.031997003092814835,0.12340278673456107,-0.7991062640261428
0.0029118592267298737,0.0563397312357945,-0.12853419301304492,-0.32157025394351657,-0.26102383405045126,-0.03377671735712029,0.18074197561340677,0.02352294541862654,-0.18127046843660777,-0.3446633958696662,-0.20517982216286657,-0.0755194430934506,0.024442720519348038,-0.059087454974692144,-0.14699829395761965,-0.13222285947905998,-0.8813555651797315
0.15198953476462918,-0.12817714024631888,-0.3218594554350753,-0.4649199460256126,-0.03403918489157043,0.18231063523484492,0.3216803931156744,-0.17881525423029343,-0.3458448786515981,-0.4311315843311826,-0.0774687915558514,0.030453145598354547,0.08897245959136657,-0.13869597805863731,-0.21652375024155157,-0.28941676452524145,-0.9596007716839245
0.21896181337594944,-0.32120281532502715,-0.4645411519435728,-0.5112272296502531,0.18054243569903683,0.3216801142463377,0.3299611488225256,-0.34236374742359865,-0.4292950223717784,-0.42631799724469477,0.023051267597499203,0.08812901460681122,0.10096123838409388,-0.20058167286925876,-0.24968328064856238,-0.20696824143810966,-0.9477420370880744
0.18485325889009352,-0.4637818709706346,-0.5106150125432265,-0.43898887293109135,0.31917336280127406,0.3281553155378334,0.21922533099277053,-0.42565491293519175,-0.42289378949009104,-0.34529063260794934,0.07753841045464882,0.09356607405415596,0.05914084883504156,-0.23002154979800626,-0.23959073660951868,3.8468997581420084e-05,-0.9491023268632623
0.057917961395878015,-0.5099495352215463,-0.4385177658694538,-0.26499328844085934,0.3263941181192578,0.21731037589310942,0.031957738936142954,-0.4202327994620537,-0.34303379847024285,-0.22322153219194785,0.08539761588659989,0.051225373438873456,-0.019552513446927322,-0.22503069584692803,-0.20066456951151113,0.15432077588566884,-0.9234261191385488
-0.12719763952154217,-0.4375888957268771,-0.2639397191173085,-0.036794381520865005,0.21572191673290386,0.02937904918813694,-0.17418898445656483,-0.33877913443980145,-0.21859858681078337,-0.08956530403973961,0.04292237509093422,-0.03142476270403549,-0.11478879835807287,-0.18150901569319866,-0.13231078675684205,0.12451762682223233,-0.9583585967951495
-0.32095204226405705,-0.2632284857976066,-0.03555499261501838,0.17999020950441724,0.0284615396353034,-0.17627204992089018,-0.341656259611396,-0.21499024154526347,-0.08410234488082835,0.02027424323205418,-0.03613670584920603,-0.12542757692241102,-0.19593483463053873,-0.11793426298516962,-0.0639224164370541,-0.04295870816570235,-0.98244419071617
-0.46438330343794354,-0.035397028152874155,0.18086793344221896,0.3207538034155466,-0.1764489907964122,-0.3428376435535083,-0.4282949853954655,-0.08297132097286719,0.02452545762710634,0.08445759067239367,-0.1255570810855997,-0.20187232176507752,-0.2428124050245698,-0.06011101305621902,-0.018976888270991643,-0.18559978401086974,-0.9939367691641403
