X1,X2,X3,X4,X5,Y
-1.9485260484986884,-1.9404652156609168,-1.9324618197166894,-1.9245152294146712,-1.9166248225006872,-1.9087899855607535
-2.6013776837162728,-2.5931360558845697,-2.5849523579836253,-2.5768259724325544,-2.5687562902551497,-2.5607427109323657
-2.3150577848388467,-2.3055627141102333,-2.296136867469164,-2.286779485725475,-2.27748982049489,-2.268267134010676
-2.750233070932057,-2.7422435867168575,-2.734308736843062,-2.726427949996488,-2.7186006627029213,-2.7108263191953714
-2.3044899108673613,-2.2953859732869537,-2.286349213206795,-2.277378891965041,-2.268474281434221,-2.2596346638373825
-2.206463178151899,-2.1976189618774056,-2.188838963890209,-2.1801224770515315,-2.1714688043167167,-2.1628772585589315
-2.2072829749428267,-2.1992330614846756,-2.1912438394846374,-2.1833146435491786,-2.175444817755551,-2.167633715486761
-2.3316776403232202,-2.3222332661865446,-2.31285354239097,-2.303537768661897,-2.29428525459697,-2.285095319495278
-2.470309683966023,-2.4619730010591967,-2.45369531246208,-2.445475984632539,-2.4373143929049794,-2.429209921337513
-2.7059682141160826,-2.6962388157425465,-2.686579177788791,-2.6769885446161164,-2.667466171242456,-2.6580113231579294
-2.641692894961822,-2.631636102528482,-2.621652411489551,-2.611741027613318,-2.6019011678952086,-2.592132060363152
-2.7685932242186446,-2.758272171400464,-2.7480271173829136,-2.7378572332358058,-2.727761701781214,-2.717739717389289
-2.825537228057569,-2.8155812677835392,-2.8056973132596217,-2.7958845848999876,-2.786142314109946,-2.77646974309575
-2.7309330439306914,-2.7203437931896826,-2.70983196458423,-2.699396710929782,-2.6890371970806095,-2.6787525997202346
-2.7327696116841595,-2.722493406674105,-2.712291662678483,-2.702163566390003,-2.6921083160427615,-2.6821251212115707
-2.840128698747921,-2.8300271408185695,-2.8199968527687465,-2.810037063915278,-2.8001470144287866,-2.7903259551461073
-1.6236034388583063,-1.6158711958115328,-1.608195427846948,-1.600575509660374,-1.5930108249092403,-1.5855007660555993
-1.0204027375226632,-1.011036874904891,-1.0017414680212815,-0.9925157041606916,-0.9833587825952576,-0.9742699143660013
-0.3732473827599012,-0.3655013866607223,-0.35781256505411596,-0.3501802464366347,-0.3426037693225522,-0.3350824820631857
-0.6122651287442684,-0.602273136112182,-0.5923554853877999,-0.5825113141956764,-0.5727397729225061,-0.5630400244882373
-0.5656519153730204,-0.5572863587300382,-0.5489827726858652,-0.5407404343671698,-0.5325586316371194,-0.5244366629022912
-0.998110699256586,-0.9877790953131452,-0.9775249573632253,-0.9673473869825113,-0.9572454990411098,-0.9472184214650892
-0.8382557863886504,-0.8278774798817042,-0.8175805275756552,-0.8073639699311533,-0.7972268617678455,-0.7871682720047661
-1.5343786625825477,-1.5244992929844874,-1.5146956811485537,-1.5049669582547356,-1.4953122682456097,-1.4857307675986036
-1.7922176715375966,-1.7816359706536473,-1.7711294628595489,-1.760697305068497,-1.7503386663819116,-1.740052727874477
-1.7225346397241061,-1.7125624596591391,-1.7026651238674961,-1.6928417824637023,-1.6830915979615129,-1.673413745053781
-2.4208734276989397,-2.410733645133278,-2.400666472139446,-2.3906711164383943,-2.3807467969847513,-2.3708927437715985
-2.650906180609556,-2.6398672920839044,-2.6289047167192745,-2.6180176271505964,-2.6072052076855714,-2.596466654102618
-2.51584328393166,-2.505299640378278,-2.494830066072303,-2.4844337518665958,-2.4741099000950078,-2.4638577243727537
-2.698781877842127,-2.687904802166754,-2.677105583701506,-2.6663833717955443,-2.6557373278708383,-2.645166625212241
-2.289274991959188,-2.2788931834879045,-2.268587902772362,-2.258358301329889,-2.248203542850494,-2.2381228029834235
-2.757555339996885,-2.7460169060459387,-2.7345618359086563,-2.723189215592612,-2.7118981441110073,-2.700687733256024
-2.6254927462116813,-2.613985504661771,-2.6025620860836325,-2.5912215661030347,-2.579963033555095,-2.568785590253369
-2.655870401688335,-2.645105751470202,-2.634420139484241,-2.623812695671967,-2.6132825623928184,-2.602828894207308
-2.812017371556016,-2.800470588109945,-2.789007080985458,-2.777625940160556,-2.7663262685310688,-2.755107181686018
-3.0495343765284924,-3.038029622447426,-3.0266080388008545,-3.0152687199634083,-3.0040107731317955,-2.9928333181022415
-3.013287730348711,-3.0022926681658957,-2.9913796515384736,-2.980547783708565,-2.969796180652831,-2.95912397086096
-2.872110750876508,-2.859951630476105,-2.847881860304165,-2.835900453278268,-2.8240064364403463,-2.812198850709522
-2.84357272735405,-2.8315823423702806,-2.8196787341419363,-2.8078609486616486,-2.796128045524032,-2.7844790976883225
-3.068249469805691,-3.0563104157543566,-3.044461421576689,-3.0327014989335583,-3.021029673563242,-3.0094449850359366
-2.8898877012160176,-2.87696300212849,-2.8641328094258593,-2.8513960776167844,-2.8387517761843664,-2.8261988893239423
-2.858464862880002,-2.8457489538849012,-2.833123365925682,-2.820587105170574,-2.8081391919645378,-2.795778660581804
-2.941608063322911,-2.9293258946320364,-2.9171312026989176,-2.9050230288307386,-2.8930004279708808,-2.8810624684613915
-3.1065796466428,-3.0935628207041628,-3.080639450187766,-3.0678085084901996,-3.0550689836357194,-3.04241987802111
-3.0110372940914982,-2.9987796845506534,-2.9866126168216915,-2.9745350935126065,-2.9625461314744936,-2.950644761552735
-3.069009230723176,-3.0565023751599667,-3.044086651616598,-3.0317610582473553,-3.019524607490828,-3.0073763258206245
-3.253084147131345,-3.2407911263252784,-3.2285893651286024,-3.2164778627461708,-3.2044556326287603,-3.1925217022247696
-3.3181908549654864,-3.3055309108739466,-3.292961402863344,-3.2804813512573734,-3.2680897901963513,-3.2557857673981374
-3.2925563765912194,-3.279975954268177,-3.2674869189929914,-3.2550882733681052,-3.24277903414181,-3.2305582319624113
-3.1207267690469376,-3.107890344124888,-3.0951485832524877,-3.0825004417764057,-3.0699448899802158,-3.057480912823152
-2.9917938666504256,-2.9805548003002427,-2.9693963265559296,-2.9583175712067895,-2.9473176723838956,-2.9363957803463507
-2.900225896477738,-2.888572640507855,-2.8770040149110248,-2.8655190912504964,-2.854116954306936,-2.842796701848009
-2.8707184026914083,-2.85803502515157,-2.8454466546229105,-2.8329522345128777,-2.820550723421822,-2.8082410948761463
-2.556647568451832,-2.5444565536118877,-2.5323564255421913,-2.5203461680372357,-2.5084247795585455,-2.4965912729763526
-2.686356469625024,-2.6745904615272904,-2.6629091566333836,-2.651311618636316,-2.6397969246307214,-2.6283641648782794
-2.7319766418269555,-2.7195699940798606,-2.707253409781714,-2.6950258943035896,-2.6828864672442565,-2.670834162181296
-2.736615086551488,-2.723887259205818,-2.711255101876689,-2.69871754668955,-2.6862735411651344,-2.6739220479485226
-3.0949833402644886,-3.0804785481547836,-3.0660794877774604,-3.0517849842556637,-3.0375938795930457,-3.023505032377483
-2.9725904765924467,-2.959855982612173,-2.9472171876320923,-2.934673025640027,-2.922222445970039,-2.909864413032653
-3.2690513547153817,-3.2553687299119423,-3.241784539573862,-3.228297701674594,-3.2149071496127286,-3.201611831942802
-2.898402584062583,-2.8849989535802933,-2.8716937989941655,-2.8584860244221364,-2.845374549745152,-2.83235831033027
-2.9980053058418674,-2.9859259070008246,-2.9739346636196506,-2.962030604881483,-2.950212773828952,-2.9384802271220876
-3.1536569714723264,-3.1394796659204456,-3.1254041801977794,-3.1114293894661023,-3.097554184980103,-3.083777473805822
-2.918410264843561,-2.904989682731407,-2.891668496026966,-2.878445600333765,-2.8653199071241824,-2.852290343460931
-3.3619341232647884,-3.3482418080996896,-3.334649955121074,-3.3211574558164974,-3.3077632175216647,-3.294466163143257
-2.773926850480045,-2.7606641897145847,-2.7475013167220186,-2.7344371149319815,-2.7214704838992523,-2.7086003390196107
-2.655887648388112,-2.6428405690344015,-2.629888784614654,-2.6170312343342967,-2.60426687265962,-2.5915946690496705
-2.330285687139204,-2.318794780415447,-2.3073891210105213,-2.2960677528724407,-2.284829733776965,-2.273674135083692
-2.415194731199212,-2.4024051672116795,-2.3897127250901433,-2.3771163043897108,-2.364614820697387,-2.3522072053477396
-2.5649377626342256,-2.5517156777230445,-2.5385937940512644,-2.5255709797397676,-2.51264611936452,-2.499818113665193
-2.6475223884254273,-2.6343848512019594,-2.621345074720291,-2.608401962810151,-2.595554435153689,-2.582801427005896
-2.689632893269901,-2.675258586907825,-2.6609893520920176,-2.6468240100940537,-2.6327613992357124,-2.618800374588198
-2.4446971445974244,-2.4312066136126784,-2.4178167061538884,-2.4045262849240814,-2.3913342291648827,-2.3782394343636324
-2.6547086936603375,-2.6410423160876464,-2.6274777811385808,-2.6140139430056064,-2.6006496724906967,-2.587383856711834
-2.3405834226755484,-2.3259824144636756,-2.3114870615432155,-2.297096172793132,-2.2828085743796596,-2.268623109450578
-2.4839902758176766,-2.4698613803116647,-2.455838490406403,-2.441920404603941,-2.4281059389129847,-2.4143939265383993
-1.3790902492411627,-1.3665629378302626,-1.3541322085091398,-1.3417969359349828,-1.3295560114710123,-1.3174083428861456
-0.5663500655288888,-0.5506828684991355,-0.5351307953547423,-0.5196924842740677,-0.5043665938446907,-0.4891518026940461
-0.36686287627855496,-0.3526101084432508,-0.33846728112526336,-0.32443308279008876,-0.3105062216700707,-0.2966854254052811
-0.025956192881498974,-0.011748018366584012,0.0023450798191744227,0.016324497935384708,0.03019161096959233,0.04394777302654074
0.39022524408731174,0.4057887525277988,0.4212282806686083,0.4365453416617415,0.4517414255256218,0.4668179995696373
0.1747059294583282,0.18947976619576723,0.20413738198084985,0.2186801857945666,0.23310956516642434,0.2474268865665299
