X1,X2,X3,X4,X5,Y
-0.28714645186499055,-0.31878104815584696,-0.3513343159672335,-0.3848339132655719,-0.41930854436395193,-0.45478800605159786
-0.20761733432147422,-0.23651759322790467,-0.26628866099152027,-0.2969569464805205,-0.3285498628221559,-0.3610958717515691
-0.15576237463478582,-0.17825709750697727,-0.20135746063436788,-0.22508085908605258,-0.24944534145977992,-0.2744696383024354
-0.11400779211946033,-0.13193390145540607,-0.15026330090314766,-0.16900611910007235,-0.1881728563306102,-0.20777439997404024
-0.028645112683464924,-0.038292445855206525,-0.048035392065862714,-0.05787375622807045,-0.06780731716814614,-0.07783582504964992
-0.036302208376313816,-0.04682436748368979,-0.057476329300893414,-0.06825913068573897,-0.07917382957394281,-0.09022150457840428
-0.047754918661553236,-0.05914369081776383,-0.07068816793660837,-0.08239020783526307,-0.0942517203709694,-0.10627466842563715
-0.037627216832272325,-0.045380022385819174,-0.053111251628878975,-0.06081625928896295,-0.0684901986770502,-0.07612801095845234
0.0015580580498204544,-0.0067583925927690025,-0.015094801422912418,-0.023448233544492325,-0.03181561966117474,-0.04019374851693858
-0.035023662407144274,-0.04266529016616394,-0.050270009370044444,-0.057832595109569396,-0.06534759740979257,-0.07280932940707674
-0.01642985361262539,-0.02227253704955079,-0.028056044779290135,-0.03377497424461773,-0.03942369417845648,-0.044996332848652454
-0.0848594078307704,-0.1002040917722512,-0.11586937381202966,-0.13186280777907555,-0.14819222070010574,-0.164865723869422
-0.13874048324094745,-0.15174575947432112,-0.1649291448494461,-0.1782930795474713,-0.19184007346339638,-0.20557270794055416
-0.01653799162341818,-0.02297089979639455,-0.029320293854166013,-0.035579329174654784,-0.04174087377515601,-0.04779749364145647
-0.08433594024415092,-0.09177543726919035,-0.09917014236362354,-0.10651474315748144,-0.1138036976183141,-0.12103122210294004
-0.07690117666436469,-0.08407622072974297,-0.09119464549819467,-0.09825085112724918,-0.10523899600233266,-0.11215298429234888
-0.039182085168074865,-0.04884807937037783,-0.0585864064406465,-0.06839600362994147,-0.07827574550421856,-0.08822443968678484
-0.04529930966221818,-0.05343994590027101,-0.06158648830370572,-0.06973559965690113,-0.07788379121372146,-0.08602741439968709
-0.0348455086261823,-0.04490913545229902,-0.05507454271982748,-0.06534200832442005,-0.07571179908825376,-0.08618416899521786
-0.006927493398381612,-0.011590512165707056,-0.016087480748416705,-0.020409041508646864,-0.024545448321743657,-0.028486547454934397
-0.05355110477181657,-0.06079529340783185,-0.06800617937982423,-0.07517911854675718,-0.08230926390904902,-0.08939155499314444
-0.041065925778309365,-0.048536841299551825,-0.0559906470057242,-0.06342328780253337,-0.07083052934138945,-0.07820794848922896
-0.11089782789896685,-0.11892269880337081,-0.12693259439500815,-0.1349235043332544,-0.14289123804410742,-0.15083141514686327
-0.08655544961378803,-0.09682503813868115,-0.10717425211135023,-0.11760243644307944,-0.12810888562594802,-0.13869284011860938
-0.01610167820625319,-0.02174327705973844,-0.027274287214758552,-0.032687484047150606,-0.03797533780662299,-0.043129998386017165
-0.028307358826395013,-0.035190202986637664,-0.042013928371556264,-0.048773293256682226,-0.05546282632859212,-0.0620768149929215
-0.10600568768764351,-0.11533933087816561,-0.124688063066555,-0.13404890510356382,-0.14341873428650298,-0.15279427647249488
0.27687686010861223,0.2991969371277168,0.3226928329238543,0.34740787751267566,0.373387098707183,0.4006773006108637
0.5205207881766853,0.5625347868662709,0.6064128494975844,0.6522206901457452,0.7000265809206503,0.7499014691449946
0.7492427904599157,0.8191772256470351,0.8921470411946857,0.9682584288003258,1.0476217107464154,1.1303515287919366
0.4348381070809233,0.46925150023535966,0.5052470276588548,0.5428811360782286,0.5822124720337316,0.6233019829129256
0.40018614294540944,0.428449951798084,0.4580323152776995,0.4889805426579894,0.5213437874635876,0.5551731322797846
0.3540998261853052,0.3793486143362257,0.4057982710266863,0.433492141412688,0.4624752614004639,0.4927944354970515
0.3641807933864176,0.39123601941687536,0.419567930964462,0.44922232998839995,0.4802468057800586,0.5126908171431601
0.4144050083801083,0.44578328772203224,0.4786184753913847,0.5129625997691363,0.5488697183178481,0.5863960107865203
0.35938230320307074,0.38882141157716243,0.4196148360480467,0.45181084441462693,0.48545958601313033,0.520613178109705
0.27316381550213786,0.2895882233923288,0.3068340772010727,0.3249312829807549,0.34391091641823746,0.36380527677733876
0.31388330125610064,0.3340555973335422,0.35518365597266666,0.3773018983779006,0.40044608850844354,0.4246533948736897
0.29844108346541254,0.31774042079581366,0.3379649465065273,0.3591480546147341,0.38132444261921283,0.40453017151400883
0.3067778458344319,0.3306778711074556,0.3557596608392122,0.3820657093240696,0.4096401750548748,0.4385289572490374
0.23242854333850715,0.2466549943939289,0.26159247081533743,0.27726696509881976,0.29370548549208153,0.31093610288734586
0.1147324938662091,0.12219280328919369,0.13014774992050882,0.1386163432368308,0.1476183430793918,0.15717429462379573
0.09054789312449496,0.09729708175582852,0.1045264053770596,0.11225407193453152,0.12049901280082054,0.12928091636769556
0.03578542265505358,0.03700926082070066,0.03849965329392746,0.040267643027324995,0.042324719065246263,0.04468283757551128
0.23346331160355804,0.2449579434880642,0.25703558815005834,0.2697174974900789,0.28302575532937824,0.2969833157837478
0.17004907281244774,0.17749173478777713,0.18536458174593617,0.19368364416413986,0.20246558354689248,0.2117277216538318
0.2523953823906304,0.2663620277477956,0.28100606761203495,0.2963518864725212,0.3124248220439665,0.32925120911977146
0.24893886213818228,0.26223935042306423,0.27619107324017067,0.29081756851919627,0.30614329437566234,0.3221936714824274
0.20798413835687612,0.21425416626155047,0.22089200417857202,0.2279116319317811,0.23532757815542715,0.24315494582993535
0.1634320904972495,0.16819852549470027,0.17326055209360547,0.17862946971759297,0.18431702248320803,0.19033541990933656
0.21286079443983463,0.21967427635065984,0.2268566862114576,0.23442174527008208,0.2423837125997348,0.2507574100127792
0.3730044073448273,0.39364761342697063,0.4151697223898694,0.4376014475817267,0.46097469498079,0.48532261773033536
0.21169522999568735,0.22016312742469268,0.22906643163004836,0.23842106182852452,0.2482435607365956,0.25855112334781305
0.2518182507877449,0.26578413347403296,0.28041268324939894,0.29572768193439747,0.311753839778534,0.328516838149959
0.16109205020036144,0.16892835672093343,0.17718751561953816,0.18588501126456314,0.19503693656535237,0.20466002105718406
0.18954149592278657,0.19751999800808728,0.2059273320075008,0.21477934933072684,0.2240925230786659,0.23388397680157724
0.18892008169068264,0.19461568375697902,0.20062268997700894,0.2069526860098041,0.2136177119261331,0.2206302832581395
0.238666561960589,0.24485343914567115,0.25132071126931943,0.2580783049382034,0.2651365336477731,0.27250611551960846
0.17266691154748526,0.17610881542161616,0.179732151719888,0.18354353503481002,0.18754983966868077,0.19175821160924134
0.18580681900474683,0.1903048140310828,0.1950665119760029,0.20010188866392142,0.2054213118731254,0.21103555955302822
0.17705838972692023,0.18252869679570827,0.18828407067956876,0.1943351915837468,0.20069315658071596,0.2073694989616488
0.15115114517672512,0.1543720635028536,0.15780341472298987,0.16145342849575428,0.16533065798153235,0.1694439949812685
0.19726241778727105,0.20172100499699397,0.2064417108916239,0.2114346381584138,0.2167102851185072,0.22227956419518513
0.15101209829781048,0.1551753217224343,0.15958337504318476,0.1642456299150028,0.16917182547425802,0.1743720854653752
0.15522831828778916,0.15854542003692207,0.16206109541889258,0.16578293649414233,0.16971883343409555,0.17387698840881605
0.1782421801119931,0.18249014036703226,0.1869881723760629,0.1917458516609447,0.19677312922105927,0.202080349033815
0.1871887437191766,0.19024281533194576,0.19346100754359719,0.19684962856979715,0.20041523226726832,0.20416462960232984
0.21189389585255425,0.21716157342986087,0.2226880915081122,0.22848299759537505,0.2345562111787567,0.2409180409375098
0.07113273467361303,0.06947417903204522,0.06786738059221298,0.06631540864375385,0.06482145962587471,0.06338886342761096
0.1164670678606341,0.11792602852847,0.11953714404635196,0.1213068199226719,0.12324171514768723,0.12534875421518343
0.1725945152883337,0.17642586540863858,0.18050715917158344,0.18484812014456753,0.1894588544671325,0.1943498687327183
0.18275607845467845,0.18518523017929667,0.1877594720575837,0.19048451875576644,0.1933663080716077,0.196411011400774
0.07412352978691139,0.07386370642406104,0.07371000549010609,0.07366746518666734,0.0737413261354356,0.07393704115536659
0.21509681761370492,0.21812595398263745,0.22129527630524515,0.22461019817399475,0.22807634136868793,0.23169954560210004
0.179001708403159,0.18195566377129468,0.18506747299305237,0.1883432767365112,0.19178945417623638,0.19541263416037102
0.3052372223850923,0.31777240053784883,0.33079784970208603,0.3443307198856589,0.3583888210104005,0.37299065312642843
0.18316854318624354,0.1894314182584811,0.19601321610055011,0.20292580016731443,0.21018149674181474,0.21779311638836663
0.2831433897055766,0.2931322498844904,0.30353320624250646,0.31436083747054266,0.325630285338093,0.3373572805311029
0.19408886054130825,0.20204496881433887,0.21035826133502766,0.21904171294560082,0.22810880142192325,0.2375735306818998
0.23306276723322772,0.2373748833352609,0.24183493014205282,0.24644822400638788,0.2512202818459197,0.256156830406292
0.2471891229051435,0.253794628821326,0.26065637156380506,0.26778353750486494,0.27518566472243644,0.28287265920556703
0.2693438575861886,0.27700913990645004,0.28496624167465856,0.29322547609867944,0.3017975513539892,0.3106935887211506
0.23751181565518453,0.24291425330955274,0.24854514245688297,0.254412903401007,0.26052628018227586,0.26689435558059915
0.1553360214184707,0.15785724579313953,0.16052458379792767,0.16334378997265797,0.16632084311392403,0.16946195679682696
0.14889495571876865,0.14313128824556998,0.13715062020458202,0.13094616914859825,0.12451088759865447,0.1178374512686522
0.20474951500239835,0.20597818052564,0.20725393284897264,0.20857897951679805,0.20995560919934642,0.2113861956613332
0.21765631467127355,0.21959143185211794,0.2215994437925679,0.22368334383784094,0.22584623719240615,0.22809134624427752
0.21521619917457402,0.2134926403998496,0.2116855307470158,0.20979253817525456,0.20781123464261797,0.20573909199036833
0.18024450083319632,0.18031532817481488,0.18039532494574684,0.18048541848952793,0.18058656880489687,0.18069977031037276
0.204208653580082,0.20172146837801042,0.19911070581214196,0.19637262768456232,0.1935033442210805,0.1904988074162428
0.2565468034197069,0.2532392471233966,0.2497466248110729,0.24606300307840034,0.2421822084044476,0.23809781644572103
0.19499473622449193,0.19445689885553552,0.19391681021578,0.19337555973625564,0.1928342738951534,0.19229411842791588
