X1,X2,X3,X4,X5,Y
-0.9477556621567544,-0.9905854151295391,-1.0345653365047875,-1.079734523901588,-1.1261337395919782,-1.173805496271746
-0.6686984915658551,-0.6868461119050058,-0.7050541132620196,-0.723314062501367,-0.7416168698634494,-0.7599527445631411
-0.3138870854751632,-0.30660153596182105,-0.2982944233172985,-0.2889109259328826,-0.278393318701611,-0.26668080320117926
-0.3485759478307906,-0.33489261469414955,-0.31992555894226105,-0.3036093444718938,-0.2858751339466028,-0.26665049172860245
-0.35581296120906025,-0.3469902538612951,-0.3371429804476954,-0.32621783386339653,-0.31415871717252797,-0.3009065814229066
-0.2832328254603864,-0.26545357106293244,-0.24622322513349404,-0.22546926318324423,-0.20311541803600308,-0.1790814637587944
-0.142941834458862,-0.12166032080926314,-0.09883121781450266,-0.07437874290129454,-0.048223233121137965,-0.02028092202658871
-0.32939386539888893,-0.3118927713003755,-0.2929616667193474,-0.2725293792161173,-0.25052107073517516,-0.2268580262121751
-0.23014826025398127,-0.2180774301371331,-0.20485156153628492,-0.19041160803586954,-0.1746954508334112,-0.15763772062892834
-0.24798577565666713,-0.23352116452963345,-0.21774749625128975,-0.20059801980894099,-0.18200251240053378,-0.16188707819915094
-0.41442433573549897,-0.4129191257030158,-0.4106532484367126,-0.4075834816407323,-0.40366427153916395,-0.3988475953136573
-0.5763350881469589,-0.5805254592158369,-0.5841411565366885,-0.5871459233611849,-0.5895014854582139,-0.5911674303420664
-0.3582808353711515,-0.3664777076001863,-0.37444916155471797,-0.38217696174498417,-0.38964179803410026,-0.3968232196896303
-0.7335702225165941,-0.7519997646771206,-0.770514916913983,-0.7891089910933062,-0.8077747441552912,-0.8265043399448728
-0.6165220904627489,-0.6281566242307831,-0.6395910193505534,-0.6508062237405534,-0.6617820281994209,-0.672496994512507
-0.40188664768092,-0.3919011712961009,-0.38079506319943524,-0.36851005488074573,-0.3549848281262611,-0.3401548377118224
-0.39088645440931336,-0.3875754493032558,-0.3835082924567953,-0.37864377692719864,-0.3729385056742295,-0.36634676327970883
-0.36759361244001443,-0.36757291585248075,-0.36694548308151054,-0.36567651642941257,-0.3637293379068277,-0.3610652782192455
-0.5146603265149792,-0.5084411138696605,-0.5012340210171382,-0.4929861302786924,-0.4836417261834969,-0.473142131999712
-0.5030244913661621,-0.5078749701406378,-0.5122762955209798,-0.5161995547326783,-0.5196142196291884,-0.522488049832956
-0.4319361523636299,-0.43154934815608115,-0.43050921813586696,-0.428778551073966,-0.4263181294968491,-0.4230866113626005
-0.2942740226380981,-0.2879238480828581,-0.2806555449344147,-0.27242004168209966,-0.2631656730564875,-0.25283802849027537
-0.7281769605397557,-0.7511933540613845,-0.7745431403191523,-0.7982311508292755,-0.8222622407137109,-0.846641283468815
-0.5473300889442544,-0.5589797604663613,-0.5704814820303723,-0.5818194513462087,-0.5929768902469308,-0.6039359836652197
-0.5360886787705674,-0.5486356416046048,-0.5610719341786733,-0.5733830974602299,-0.5855537546771239,-0.5975675533128482
-0.39967263361280947,-0.4013553245411132,-0.4024694977074066,-0.4029812429900844,-0.40285479497711985,-0.4020524227770823
-0.6506067255533419,-0.6671344555806789,-0.6837019860384829,-0.7003012241614098,-0.7169234668973394,-0.7335593600444088
-0.36801051782682004,-0.3670322293035777,-0.3654198553816872,-0.36313776080069937,-0.3601483976085017,-0.3564121925997651
-0.4400553028778289,-0.43321216135757834,-0.42534265234471735,-0.4163917036397884,-0.4063013279758281,-0.39501045258663126
-0.3480256486480702,-0.35431912058290527,-0.3603412029535872,-0.36607263113415134,-0.37149303916723464,-0.3765808930662583
-0.5225800664138972,-0.5352281679918529,-0.547741782347904,-0.5601048244304945,-0.5723001982433766,-0.5843097331801226
-0.7711807871979277,-0.7900646519388623,-0.8090042648174456,-0.8279906588611989,-0.8470141781545282,-0.8660644314407037
-0.5020747489913313,-0.5184315783343199,-0.5348847029599075,-0.5514293656682513,-0.5680603807344403,-0.5847721038188326
-0.4357737784117228,-0.4515319972562285,-0.4674015734633059,-0.4833791328566137,-0.49946095685765646,-0.5156429576313544
-0.5139175929516702,-0.5238538093015228,-0.5335407433086907,-0.5429575606148698,-0.5520821905655353,-0.5608912501190004
-0.6036919037808082,-0.6140099525358982,-0.6240761889776765,-0.633869536239144,-0.6433676671602602,-0.6525469273519566
-0.45251063822155657,-0.4653830964883784,-0.47823231664950305,-0.4910490370833599,-0.5038233643014245,-0.5165447319790766
-0.06775153509547915,-0.045718817332515704,-0.02216483487726162,0.0029840062396393474,0.029805049721767896,0.05837960406268716
0.12038650297047648,0.16348790071195052,0.20915228680552533,0.2575008787419608,0.3086610205327911,0.3627665326515883
0.16932876387974516,0.22798472320526697,0.2899406193447538,0.35535059259787594,0.424376535077732,0.49718853233609517
0.6219440354369108,0.6992786609067114,0.780746143490761,0.8665380985772089,0.9568557539450422,1.0519104967103359
0.037984793382799475,0.08540368084052807,0.13562351370345427,0.18877663756630358,0.2450020848022989,0.30444595644417816
0.3753833505344917,0.4344299423539295,0.4968010239573577,0.5626527191709947,0.6321490246199271,0.7054622589181512
0.1582547561612926,0.21657239825362207,0.27826026658722935,0.3434773224631471,0.4123905556240737,0.4851754426876551
-0.30869119770913056,-0.2919215171716796,-0.27371225581082914,-0.25399090716431905,-0.2326812123058909,-0.2097029428980035
0.041645868045147694,0.07123551385537774,0.10273688146281534,0.13624180720627588,0.17184679667205227,0.20965329221491302
-0.2675601456863598,-0.2533378773654431,-0.23783481634074188,-0.22098599720120848,-0.2027230835990591,-0.1829741731046024
-0.28450891600802564,-0.28011660716382714,-0.27490823255686614,-0.2688393756375247,-0.26186325778945807,-0.25393059991691447
-0.4722585348374575,-0.4756767705845364,-0.4785423280722886,-0.4808209007660068,-0.4824762825566191,-0.4834702543091183
-0.4639247829607376,-0.4664147182205366,-0.46835667446583473,-0.4697174860726687,-0.4704621655029819,-0.47055379489803706
-0.313417790381764,-0.3092206005131355,-0.3042205286468217,-0.2983741098602767,-0.29163557347718605,-0.2839567081301818
-0.15351445878621084,-0.14671878779419,-0.1391319679003752,-0.13071333353367487,-0.12142010262891512,-0.11120725394654252
-0.33933105970634125,-0.3465660333615971,-0.35357530209310994,-0.36034189119622007,-0.3668478442001625,-0.37307416312445507
-0.41083318558522,-0.4105199581674033,-0.409532198574206,-0.40783138783409134,-0.4053769283109928,-0.40212602105368234
-0.2803579242037846,-0.2766475028735702,-0.272198314369545,-0.2669703544852974,-0.2609214971029127,-0.2540073700255313
-0.5774781654997799,-0.5948085867487295,-0.61227028145368,-0.6298602491840231,-0.6475751536093793,-0.6654112978302419
-0.4435280637489203,-0.4563874160744409,-0.4692229694607768,-0.482025394168088,-0.494784724082461,-0.5074903154556435
-0.651755655523689,-0.6689877634828241,-0.6863378766917919,-0.7038024094769761,-0.7213774121582885,-0.7390585448236436
-0.4128136258387829,-0.42832661975293407,-0.4440107564804079,-0.45986705532040484,-0.47589644881285686,-0.49209977369639923
-0.2889520503851837,-0.29754583139061874,-0.3060011776930297,-0.31430507026373766,-0.3224437035359172,-0.33040243666146707
-0.5025477110393299,-0.5197358346490817,-0.5371233798687512,-0.5547117280759857,-0.5725021713770473,-0.5904959027907093
-0.18070865994672114,-0.185696569931876,-0.19046890683692064,-0.19501137442148164,-0.1993088779064499,-0.20334547615362264
-0.3257807704359833,-0.33069923217879105,-0.3353201203522719,-0.33962407107152703,-0.34359063991325833,-0.3471982371998852
-0.267859497557586,-0.270227199232535,-0.27216716082766557,-0.2736536340586434,-0.2746594604861978,-0.27515598774573546
-0.585933190325999,-0.6095407748123738,-0.6335999422442484,-0.6581223538386788,-0.6831200664716736,-0.7086055495156898
-0.32537413013233063,-0.33277386965854805,-0.3400095780792315,-0.34706809182586584,-0.35393547799897407,-0.36059698736492685
-0.5335474553712782,-0.5522600082490645,-0.5712390688724798,-0.5904891068682158,-0.6100146578132901,-0.629820322266587
-0.4356986696609393,-0.44599354965439053,-0.45614438268920887,-0.46613661082063795,-0.475954785353051,-0.48558251134938313
-0.3875379804345247,-0.40705814002764806,-0.42699123929385985,-0.44734998201492693,-0.4681475818654399,-0.48939778764229935
-0.5214842121410724,-0.5351232035072937,-0.548757802529546,-0.5623796302005535,-0.5759797214844784,-0.5895484870148084
-0.3429653867471556,-0.3513792862421641,-0.35964016798873266,-0.36773463522659644,-0.37564849367115405,-0.38336670240019066
-0.2715680967688785,-0.2775066423028346,-0.2832689386161429,-0.28884222909241497,-0.29421302922204806,-0.2993670825971019
-0.21465949826484765,-0.2159407362355531,-0.21682968966254623,-0.21730397561251535,-0.21734000838507972,-0.2169129287286472
-0.2524148056840847,-0.2508354975695215,-0.2486374898110063,-0.2457865201197843,-0.2422464964632819,-0.23797938965045462
-0.15326057282906125,-0.14552779472719346,-0.13696639409527345,-0.12753440639546254,-0.11718769593203393,-0.10587983038888471
-0.04907830806989122,-0.04278727214901401,-0.03583103808545862,-0.02817633712696277,-0.01978818910615676,-0.010629803848455799
-0.06355859347867476,-0.05203108331016337,-0.03953054206254747,-0.02600906258542035,-0.011416284266127619,0.00430074801816116
-0.28772324493732226,-0.2844090047491865,-0.2803950152648784,-0.275643691038864,-0.27011546063262537,-0.26376865063666066
-0.0741289360004288,-0.07469996075747065,-0.07486738278470673,-0.07460837346675475,-0.07389887948677354,-0.07271355079660324
-0.3508879197834075,-0.3588137695600566,-0.36658022740740615,-0.37417395827717803,-0.381580840677357,-0.3887859184347827
-0.08684712235002101,-0.08456675733714869,-0.08173961215719949,-0.07833623760360287,-0.07432562754463978,-0.06967512798296172
-0.1511904400169528,-0.14575426724526586,-0.1395671358549745,-0.1325896925862463,-0.12478052132477235,-0.11609602309986011
-0.31489009240112287,-0.3189331068023963,-0.32266695161499737,-0.32607210637505524,-0.3291279698876787,-0.3318127957288114
-0.17728526457216143,-0.17821199528945753,-0.17871885598205517,-0.17878194800401837,-0.17837608834839902,-0.1774747340474644
-0.06938120579548335,-0.0668995071449704,-0.0639082229232455,-0.06038053871116489,-0.05628823582150688,-0.05160160967523153
-0.2070978606815792,-0.2120635994315042,-0.21681880949028953,-0.22134937406676714,-0.22564038505948858,-0.22967609558873858
0.04848350514938393,0.05732004425034498,0.06692142778522858,0.07732515080760693,0.08857062388450232,0.10069928306552045
0.039533989515603496,0.04979778134016688,0.06088076581505786,0.07282252679094436,0.08566465867151041,0.09945088148999437
-0.05476480100880088,-0.03804443640857458,-0.020159490383116707,-0.001054484486932017,0.019328864555293368,0.04105180502183803
-0.013767475650403704,0.0041064868826132805,0.023221304966572598,0.04363638095241895,0.0654141279332845,0.08862014191603484
-0.17538636629171578,-0.16961515695535212,-0.16312674552389483,-0.15588452825367272,-0.1478500037749816,-0.1389826633371798
-0.055175406148766926,-0.045384500951685,-0.034734336966519175,-0.02318251725915288,-0.010684472630429043,0.0028066632886221132
0.11306174060924956,0.12823404347662803,0.1444556031172688,0.16177636148634256,0.18024878472885564,0.19992800730574767
0.13551040933090053,0.15602529201530557,0.17783711559237525,0.201006864771065,0.22559859337194288,0.2516795991881222
0.11829603861241944,0.13295528342119534,0.1486460527679816,0.1654179074337907,0.183322924007296,0.202415838871026
0.22468208896865094,0.24906517914589377,0.27490527676648235,0.30227012463896785,0.33123085948778375,0.36186220486353116
0.010744588591937942,0.025558207539939204,0.0414419457624462,0.05844712084977477,0.0766276516621629,0.09604020708141103
0.5347853870031165,0.5930958601577643,0.6544272656308783,0.7189168723193109,0.7867087692327441,0.8579542515030065
1.2879091798890014,1.3930960623014896,1.503343874364412,1.6188788285318552,1.739938302492654,1.8667714689039392
1.448236073270012,1.558118303653246,1.6732047101703555,1.7937268593498263,1.919927724979487,2.052062330812649
1.3032363955095523,1.4166151349806286,1.5354509884972734,1.659987920226341,1.7904819367516676,1.9272017663131926
1.6020341697991531,1.7409871118021196,1.8865132066876296,2.0389047381805137,2.198468383563313,2.3655260244877527
1.937357128017604,2.084352820081215,2.2381651700353054,2.3990956699534105,2.567460625193484,2.743591987828839
