X1,X2,X3,X4,X5,Y
-0.2143967894904264,-0.2890424868053425,-0.3667970249102718,-0.44770017465470346,-0.5317917068881266,-0.619111392460035
-0.032498136838713276,-0.09012033046208667,-0.15013833428296564,-0.21258025060602292,-0.27747418173593075,-0.3448482299773603
-0.0441656359062953,-0.10884263677629469,-0.17613565165671985,-0.24607402402016376,-0.31868709733922107,-0.3940042150864811
0.010892178378792083,-0.03864919489148966,-0.09026238845774637,-0.14397323978177023,-0.19980758632535367,-0.2577912655502892
0.0363084705412231,-0.01658314307503561,-0.07161104634591842,-0.1287983581182408,-0.18816819723881806,-0.24974368255446433
-0.11997250790692271,-0.17450989775046544,-0.23071259203032912,-0.2885839939574153,-0.3481275067426197,-0.4093465335968429
-0.13869012484351906,-0.19569489179057697,-0.25453540228339133,-0.3152194848981438,-0.3777549682110156,-0.4421496807981887
-0.33553961230183127,-0.39617521023411817,-0.4583181550676041,-0.521963457608777,-0.5871061286641206,-0.6537411790401229
-0.3366335898800257,-0.38896070472936883,-0.4422055496850321,-0.49634968108725463,-0.5513746552762755,-0.6072620285923291
-0.3797117397440295,-0.42976040931529147,-0.4805311800945897,-0.531999702951357,-0.5841416287550216,-0.6369326083750113
-0.5232645406111347,-0.5773707274606871,-0.6320079789856174,-0.6871444269710578,-0.742748203202134,-0.79878743946398
-0.578614266566084,-0.6331114274080596,-0.688213892737474,-0.7438920208380821,-0.8001161699936554,-0.8568566984879512
-0.6174425590769781,-0.6772617304755277,-0.7378270389608859,-0.799113028736958,-0.8610942440076544,-0.9237452289768879
-0.6349683142430316,-0.6791733240384735,-0.7230383908532088,-0.7665110650031677,-0.8095388968042712,-0.8520694365724474
-0.6230195311684249,-0.6634124680988289,-0.7032944754835495,-0.742610286504038,-0.7813046343417454,-0.8193222521781273
-0.5501362085229835,-0.5955835885598932,-0.641100814631548,-0.6866512324557257,-0.7321981877502062,-0.7777050262327629
-0.6915301818784668,-0.7320050387674024,-0.7721598435846823,-0.8119517949291236,-0.851338091399551,-0.8902759315947829
-0.8412823519350144,-0.8813782383419679,-0.9207330177469871,-0.9592905984379084,-0.9969948887025734,-1.033789796828823
-0.8941144979571156,-0.944166398379386,-0.9939948143299718,-1.0435587412383376,-1.092817174533941,-1.141729109646246
