X1,X2,X3,X4,X5,Y
-0.5156644201618947,-0.5277635182350917,-0.5397519232664256,-0.5516153957744674,-0.5633387937742615,-0.5749060157636652
-0.22596774295993938,-0.19261642574911952,-0.1570059319553262,-0.11902616233622632,-0.07856138577568939,-0.03548991557445336
-0.2477856716997665,-0.1628276645548007,-0.07281478623671178,0.02249393475563055,0.12335169690392656,0.2300246255759706
-0.3268691329919029,-0.30310729941636716,-0.27755110972545605,-0.25011153303560696,-0.22069495396831362,-0.18920290825440034
-0.4439416491055631,-0.43792660524075966,-0.43096575613641175,-0.4230083236424538,-0.41400084211327626,-0.40388700129597244
-0.2553813285553922,-0.24053604645577542,-0.22428810600135696,-0.2065648567242414,-0.1872898447872695,-0.16638259178037396
-0.26606634250896233,-0.25507481426806644,-0.2429518751204982,-0.2296389209916948,-0.21507428289270292,-0.1991930487815281
-0.33051920211146635,-0.31174192503681186,-0.29142830835630695,-0.2695013509442338,-0.2458800728810414,-0.22047928559633
-0.41397664331987083,-0.4021532036132198,-0.3891089854700982,-0.37478094877129964,-0.35910276114448014,-0.34200460675602384
-0.38637560634967194,-0.3850826343132341,-0.38311148349181623,-0.38042396359478703,-0.3769798319981097,-0.3727366728842828
-0.4382809107989739,-0.4429337397777614,-0.4471484753848294,-0.45089672518270174,-0.4541485063537041,-0.4568721502187607
-0.4168180392124766,-0.41570267079751744,-0.41388190217101406,-0.41131566970208133,-0.40796174996873336,-0.4037756323705828
-0.41976490631577124,-0.41350287690636756,-0.4062679218875581,-0.3980075781166664,-0.38866660028737043,-0.37818679811505984
-0.5948860882489295,-0.6165300091660377,-0.6385300927686421,-0.6608933518259867,-0.6836269552398611,-0.7067382310477999
-0.8388789247538664,-0.8858106663082059,-0.9342515712675736,-0.9842596134669788,-1.035895427198412,-1.089222451137159
-0.5997036740477677,-0.6352010265840446,-0.6717485248300914,-0.709384730085473,-0.7481499291053781,-0.788086225995086
-0.5621260703813791,-0.5940793681304744,-0.6269315710693746,-0.6607148122791204,-0.6954626405161826,-0.7312100948675833
-0.6817121881378887,-0.72247791345482,-0.7645032278626455,-0.8078354047475196,-0.8525238587020971,-0.8986202604301079
-0.670792638020649,-0.704296695790614,-0.7387496834549137,-0.7741859094032936,-0.8106412051088754,-0.8481530058539642
-0.657441480959535,-0.6749937608186396,-0.6926682003582917,-0.7104609601088391,-0.728367813180389,-0.7463841173711676
-0.8434583481243408,-0.8715968061106696,-0.9003085277753456,-0.9296092761426848,-0.9595153833900327,-0.9900437765822844
-0.8144050120611568,-0.8536288870954056,-0.8940209939416306,-0.9356246804682399,-0.9784852473320504,-1.0226500524357207
-0.9492897203491177,-1.0002932710799177,-1.052983067498766,-1.1074250423754957,-1.1636881841890485,-1.2218447034332667
-0.828909121868185,-0.8706951618346519,-0.9137725869822779,-0.9581902954135703,-1.0039994131786396,-1.051253414291147
-0.7304785037088901,-0.743681337615652,-0.7567643098541614,-0.7697124319100593,-0.7825097709840526,-0.7951393904956727
-0.9061001652863367,-0.9350979208256222,-0.9647083986702794,-0.9949493175716212,-1.0258390671757527,-1.057396739665277
-0.573156394179105,-0.5796436786072678,-0.5857745934686311,-0.5915248954485813,-0.596868969224577,-0.6017797447420835
-0.8709433964482995,-0.9194044030130806,-0.9694464291496239,-1.0211308366617586,-1.0745218198127031,-1.1296865591073828
-0.9071286904448421,-0.9432629851978934,-0.9802756261569089,-1.0181944188580356,-1.0570482954914568,-1.0968673709283308
-0.7316035412701676,-0.7670411567547395,-0.8034338392817733,-0.840814526198549,-0.8792175725068365,-0.9186788244662801
-0.8247864630506794,-0.863830378436213,-0.9039539752529332,-0.9451949646524402,-0.9875926932510726,-1.0311882284669383
-0.5477371503972324,-0.5693584373670262,-0.5913569728527444,-0.6137410744752125,-0.6365192885036319,-0.6597003971998017
-0.8130771529683507,-0.850963365425686,-0.8898618600608555,-0.9298070927753483,-0.970834988621815,-1.0129830175843975
-0.7399956695869804,-0.7844191364612572,-0.8302334032974984,-0.8774908363068118,-0.9262461768270727,-0.9765566688795911
-0.9950517304340104,-1.053839740633374,-1.114644735487842,-1.177546602743822,-1.2426289556317824,-1.3099793363562606
-0.5664177298475932,-0.6010939336873411,-0.6368017992779118,-0.6735794078567783,-0.7114665501815247,-0.7505048177657533
-0.8296313953068251,-0.8717167500774898,-0.915026476191025,-0.9596047746810961,-1.0054978030769643,-1.0527537788706256
-0.7846435687055903,-0.8206089368321838,-0.857546515216062,-0.8954899442836338,-0.9344743156971387,-0.9745362478197842
-1.052383944971753,-1.1144101808952376,-1.1785626734913834,-1.2449254215499523,-1.313586334893753,-1.3846374477961234
-0.7521736562597375,-0.7897843382718591,-0.828441100450112,-0.8681807019737713,-0.9090415026967353,-0.9510635468988552
-0.6823208180963609,-0.7240608969401127,-0.7671480520284657,-0.8116343857399261,-0.8575744016130576,-0.9050251345900717
-0.752763336653453,-0.7987749466864691,-0.846295048881113,-0.8953822214835107,-0.9460977469108373,-0.9985057585701398
-0.8107202695110359,-0.8586462098078316,-0.9081059382597587,-0.9591579885646022,-1.01186356974121,-1.06628671049355
-0.8322805525634995,-0.8794770151972522,-0.9282239803424052,-0.9785819418161691,-1.030614194160664,-1.0843869849791286
-1.0474185006665002,-1.0975507861555334,-1.1491928000101026,-1.2024001469834222,-1.2572309222168905,-1.3137458439336025
-0.6414632070671435,-0.6802648169674236,-0.7202912450453545,-0.7615894032117798,-0.8042083543314207,-0.8481994285383329
-0.8845090366307562,-0.9267457091364242,-0.9701924331700483,-1.014892482609362,-1.060891035909117,-1.108235276451644
-0.734988683430843,-0.7674315294511442,-0.8006918420745794,-0.8347966307658756,-0.8697740355200906,-0.9056533844447185
-0.8005707954646161,-0.8407197045385789,-0.882013165668992,-0.9244920509099945,-0.9681990299315263,-1.0131786646941727
-0.6196230272846075,-0.6416932012821833,-0.664148644544273,-0.6869980775329123,-0.7102504713259017,-0.7339150562734816
-0.5872354361589888,-0.6128331002146677,-0.6389354875043645,-0.6655554074395186,-0.6927060921160684,-0.7204012137408795
-0.6459915427743426,-0.680686264172086,-0.7163494421793477,-0.7530154336907057,-0.790720101775268,-0.8295008948444481
-0.6845285656703153,-0.7122864795477002,-0.7406118122421013,-0.7695196623496217,-0.7990256533103258,-0.8291459562668756
-0.6836197373161652,-0.717856802463601,-0.752979298333022,-0.7890166062679558,-0.825999338802466,-0.8639594024004787
-0.7642592863854374,-0.8039529097507886,-0.8448285738785902,-0.8869299331501611,-0.9303026022229689,-0.9749942606682975
-0.6530503926781601,-0.6841389138687037,-0.7159905602225036,-0.748629870054637,-0.7820823883980706,-0.8163747175381596
-0.6948238947814553,-0.724489060891438,-0.7548435167574977,-0.7859085039291382,-0.8177061084061807,-0.8502593020382261
-0.6333886946445368,-0.6637224148851122,-0.6947764229575739,-0.7265730879199268,-0.7591356721747313,-0.7924883754091139
-0.9369355999792425,-0.9818756670738088,-1.0281145462176782,-1.0756988966101708,-1.1246774364687337,-1.1751010517018508
-0.7801557246798063,-0.8183748899499083,-0.8576467760104126,-0.8980080745309494,-0.9394970663905086,-0.9821537045306064
-0.5675206730662953,-0.5953815101849953,-0.6238880889986533,-0.6530600832739708,-0.6829179409780713,-0.7134829219254322
-0.591435621687391,-0.6188537037411492,-0.646886958411259,-0.6755536711051084,-0.7048728329435081,-0.734864174550425
-0.8364828843058092,-0.879349324467164,-0.9234733792431467,-0.9689006857886747,-1.015678907609488,-1.0638578419381168
-0.8648339879220415,-0.9070341520566699,-0.9503604614930673,-0.9948506805992275,-1.0405441652974259,-1.0874819444742843
-0.7918547521948809,-0.8296443617754412,-0.8684602828456225,-0.9083380073372271,-0.9493145570492327,-0.9914285631525845
