X1,X2,X3,X4,X5,Y
0.7420831284068214,0.7834193893178547,0.8252582894793221,0.8676002538528282,0.9104457073999856,0.9537950750823958
0.7642643564954996,0.7966921171337884,0.8292750442488053,0.8620106609289597,0.8948964902626633,0.9279300553383238
0.7325737772825294,0.7466745008397415,0.7598892420868306,0.7721921175755162,0.7835572438575216,0.7939587374845711
0.661599920820521,0.6490974981367326,0.6343590834701502,0.6173342895350551,0.5979727290457284,0.5762240147164535
0.6481923277301977,0.6503055973116607,0.6509956506584227,0.6502282644681598,0.6479692154385395,0.6441842802672317
0.6973995983393813,0.681701693600099,0.6637124779492156,0.6433827734413622,0.6206634021311632,0.5955051860732492
0.5439241115215951,0.505847269109152,0.46473104352942207,0.42051941304623885,0.3731563559234321,0.32258585042483334
0.48361668478831676,0.447710520069059,0.4089871050044174,0.36739509789650193,0.3228831570474231,0.2753999407592904
0.3811787363131416,0.33742917723631516,0.29071431208946064,0.2409821581284537,0.18818073260916202,0.13225805278746017
0.36130452898132637,0.32998317305792746,0.29651699320869684,0.26087376478397695,0.2230212631341144,0.1829272636094481
0.4859820025376338,0.4443727981316077,0.400037002885268,0.35293343931068133,0.30302092991991514,0.25025829722503445
0.3390641467238107,0.294960066324949,0.2483503827830309,0.19920378670055094,0.14748896868000294,0.0931746193238796
0.2889726230291485,0.23856065169162588,0.1853728185154877,0.12937113872801476,0.07051762755648916,0.008774300228192367
0.29545519383291263,0.24109121124568933,0.1838564714596327,0.12371476629525269,0.06062988757305643,-0.005434372886446659
0.1979609534516764,0.13878151933989447,0.07636989522629811,0.010677109164487941,-0.05834581079193524,-0.1307478365893715
0.1694774059826929,0.1121035467983369,0.05191260356293248,-0.011130243203266277,-0.07705981298000464,-0.14591092524702853
0.17719268804784916,0.12241591205536051,0.0649467170905933,0.004750989934276584,-0.058205382632862346,-0.12395651383009476
0.24286588472997228,0.1995896125228811,0.1541215286741222,0.10643458333528355,0.05650172665795239,0.004295908793715997
0.21453263068963602,0.15983909767443016,0.1026121547626817,0.042824232660758854,-0.019552237924969296,-0.08454482628813464
0.3096750815467708,0.2708568790444803,0.23068885134229955,0.18917426172583562,0.1463163734806947,0.10211844989248342
0.261863601664424,0.2210599593296645,0.17845943427313715,0.1340483711150653,0.0878131144756713,0.03974000897517693
0.1309011438995975,0.08128570062710216,0.02984616232598003,-0.023425856216011343,-0.07853874021111507,-0.13550087487157303
0.05450719330451648,-0.0026520711734019375,-0.0617784655060557,-0.12287918166936751,-0.18596141163925872,-0.25103234739165226
0.10479705604749756,0.057983623917457594,0.00962313661061387,-0.04028825646205281,-0.09175440588956263,-0.1447791622609349
-0.020243414220099565,-0.07028362279536793,-0.1217496959801686,-0.17463747206262514,-0.22894278933086032,-0.28466148607300146
0.04316556748275868,-0.007162733228802343,-0.05901665280734436,-0.11239603688029687,-0.1673007310750898,-0.22373058101915333
-0.005194124444990678,-0.05601669872922366,-0.10849947256553039,-0.16264991017628172,-0.21847547578384852,-0.2759836336106021
-0.129262557958986,-0.17732592788235302,-0.2263465145725948,-0.2763087708121529,-0.3271971493834669,-0.3789961030689776
-0.09328282860020098,-0.13655097956807072,-0.18035007614939058,-0.22465137596889595,-0.2694261366513194,-0.31464561582139805
-0.21335016358773873,-0.2550800811858551,-0.2972042968198567,-0.33969175269605234,-0.3825113910207547,-0.42563215400027254
-0.15344418638941393,-0.1870856319505212,-0.22062469304117938,-0.2540189394132498,-0.28722594081859165,-0.320203267009063
-0.15110433346255314,-0.1818011726801253,-0.21233183560591584,-0.2426546103520153,-0.2727277850305164,-0.30250964775350997
-0.2696576089962739,-0.282815071529226,-0.2945389856677225,-0.3047571978205813,-0.31339755439662254,-0.3203879018046727
-0.19156146917311356,-0.20637824095679358,-0.21992356047254258,-0.23213070658023194,-0.24293295813973625,-0.25226359401093024
-0.15988941003714496,-0.17620515039048146,-0.1915765985074016,-0.2059497291655139,-0.21927051714242685,-0.23148493721575214
-0.351666489577489,-0.3714663944687421,-0.390213539380625,-0.4078497818451917,-0.42431697939449686,-0.4395569895605945
-0.2669759519415629,-0.2864206102101382,-0.3049679110506679,-0.3225653173040324,-0.3391602918111144,-0.35470029741279696
-0.3364625672153061,-0.3508907549507102,-0.3639989596767198,-0.3757261285573009,-0.38601120875641914,-0.39479314743803606
-0.20293551907801077,-0.22747881060602326,-0.2515026510836511,-0.2749660048126382,-0.2978278360947312,-0.3200471092316727
-0.4618813448144229,-0.4809440396181932,-0.4988451756103437,-0.5155305992453882,-0.5309461569778495,-0.545037695262246
-0.36522787893341635,-0.3918488322635516,-0.41799639411016165,-0.4436362524223306,-0.46873409514914677,-0.4932556102396891
-0.3409303115406961,-0.3656704442369798,-0.3898982890066497,-0.4135780571925818,-0.4366739601376498,-0.4591502091847277
-0.3928586160192249,-0.4099765501886752,-0.4261881744676319,-0.44145177388537216,-0.4557256334711738,-0.4689680382543163
-0.36097151336974553,-0.36782853794181125,-0.3733218038423184,-0.3774050967603575,-0.3800322023850231,-0.38115690640541033
-0.3324454453592015,-0.3310577662030174,-0.32757779150052846,-0.32193293923911404,-0.3140506274061531,-0.30385827398902476
-0.371014101197477,-0.36655198826524227,-0.35993071543648547,-0.35108302120556,-0.3399416440668146,-0.32643932251459973
-0.21340184659072492,-0.19591523715927295,-0.17593457385762334,-0.1533876703601531,-0.12820234034124,-0.10030639747526104
-0.29422511676490526,-0.28001467379916567,-0.2634055048795698,-0.2443303622966464,-0.22272199834092365,-0.1985131653029325
-0.2639223023316284,-0.2565656096877854,-0.2473048997958328,-0.23608142516123365,-0.2228364382894441,-0.20751119168592835
-0.2718449044886516,-0.26155527543935,-0.24926172556518245,-0.2349082718111709,-0.21843893112233992,-0.1997977204437149
-0.3114641831974325,-0.30921397187504385,-0.30528406053548596,-0.2996239217267296,-0.29218302799674156,-0.28291085189349285
-0.29374351060881576,-0.28703962697429397,-0.2787046464147721,-0.2686953571426539,-0.2569685473703449,-0.24348100531025363
-0.2714921238716568,-0.263807994069302,-0.2544869833415452,-0.24348779474660176,-0.23076913134269783,-0.21628969618805083
-0.314795383718366,-0.30571419987851656,-0.29489933247989564,-0.28230717857749565,-0.2678941352263109,-0.25161659948133563
-0.2971131012451991,-0.2926785951894455,-0.2866802312992781,-0.2790752748706282,-0.26982099119942193,-0.25887464558159257
0.2722292127555499,0.35956440322298433,0.4524783522001681,0.5511007257192597,0.6555611898124178,0.7659894105118057
0.40429955467558987,0.519509506265514,0.6416102987154084,0.7707513833085524,0.9070822113282224,1.050752234057696
0.511833015900699,0.6319565748217388,0.7588293271526767,0.8925935387278467,1.0333914753815803,1.1813654029482081
0.5003435342421585,0.6235245472154065,0.7535935797017683,0.8906935977048731,1.0349675672283527,1.1865584542758376
0.533513871047891,0.6647952397842405,0.8033414683194553,0.949301055033053,1.1028224983045476,1.264054296513458
0.4381585547390927,0.5689069033188083,0.7069474067089705,0.8524288653302072,1.005500079603149,1.1663098499484197
