X1,X2,X3,X4,X5,Y
-1.987453490256314,-1.9855060805655798,-1.98356842158393,-1.9816404494845585,-1.9797221008990242,-1.9778133129152684
-1.9293665397967183,-1.9281831688131996,-1.9270045464170644,-1.9258306551395399,-1.9246614773987936,-1.9234969955067294
-2.047723697316604,-2.0464714857275554,-2.045223612195606,-2.043980071823535,-2.04274085933781,-2.041505969101051
-2.420062305828342,-2.4179093139997727,-2.415767100593599,-2.4136355952368156,-2.4115147280586333,-2.409404429688384
-2.2008311464631287,-2.198570934911263,-2.1963234374078704,-2.1940885526862592,-2.191866180522765,-2.1896562217238946
-2.451599309542531,-2.4501137903691097,-2.448634332937182,-2.44716091582285,-2.4456935174365926,-2.4442321160324187
-2.2451090918418597,-2.241965496289088,-2.2388412216268585,-2.2357360940726654,-2.2326499419199823,-2.2295825955073436
-2.352171010496467,-2.349513897199331,-2.346871156700819,-2.3442426785161423,-2.341628353240708,-2.3390280725378623
-2.4060123222081495,-2.4041589262835323,-2.4023139075068007,-2.400477222172321,-2.3986488266934596,-2.3968286776071888
-2.412975051564998,-2.4107728476592585,-2.40858164330297,-2.4064013658437275,-2.404231943162128,-2.4020733036691775
-2.4321281856760106,-2.4302509815872253,-2.428383149462449,-2.42652462967697,-2.4246753630042654,-2.422835290615078
-2.5873996125180456,-2.5844015704051895,-2.5814207491961456,-2.5784570068934523,-2.5755102030316337,-2.5725801986570427
-2.7440062609178018,-2.741289133280245,-2.7385862485972785,-2.735897504921009,-2.73322280118817,-2.730562037212226
-2.674055394315514,-2.6704670766934067,-2.666899683748114,-2.6633530378382764,-2.6598269633098246,-2.6563212864685535
-0.7077598804047862,-0.704767052046452,-0.7017956466917288,-0.6988454221816994,-0.6959161398782319,-0.693007564601569
0.37052720488305635,0.3740574215058077,0.3775623837058062,0.3810424011136888,0.3844977786163195,0.38792881644374666
2.033354912173082,2.038850813998056,2.044299973266557,2.0497030109721734,2.0550605381431417,2.0603731560312464
0.003735311676802411,0.004989456060634945,0.006234170470356348,0.007469580467506676,0.008695809597481396,0.00991297942765268
-0.2135469723277018,-0.2107818864861971,-0.20803788688416447,-0.20531471828303272,-0.20261212932580075,-0.19992987246623173
-0.12545953912505525,-0.12122922731200003,-0.11702822133399582,-0.11285618060519087,-0.10871276958380904,-0.10459765768174312
-0.3202982684598591,-0.31759528796192593,-0.3149130049651425,-0.312251174350234,-0.3096095546751836,-0.30698790810838994
0.07630720890170228,0.07924326681836114,0.08215713121765877,0.08504907184820953,0.08791935434624287,0.09076824031084452
-0.030795454989532622,-0.02863939164932061,-0.02649946591770047,-0.024375476612738978,-0.022267225666240842,-0.020174518066308766
-0.4005565021549383,-0.3970142202785104,-0.3934977351063802,-0.3900067511812316,-0.3865409773805988,-0.38310012683958694
-0.7558088640369833,-0.752183724545979,-0.7485832393415188,-0.7450071310857902,-0.7414551264582564,-0.7379269560847127
-0.2740525068478511,-0.27049526026972914,-0.26696375738990563,-0.26345769588107326,-0.2599767779252481,-0.25652071013257793
-0.5354610085197157,-0.5311476127824806,-0.5268664888132213,-0.5226172592084017,-0.5183995521795526,-0.5142130014521764
-1.0763339948082025,-1.0737843093918467,-1.0712469458805967,-1.068721790084738,-1.0662087292166196,-1.063707651869195
-1.5130565078090676,-1.5093870382824637,-1.5057384423238762,-1.5021105167816877,-1.4985030611232042,-1.494915877392598
-1.9057338929679797,-1.9015290105870817,-1.8973526649559365,-1.8932045701332465,-1.88908444396621,-1.8849920080282359
-1.8941985897029956,-1.8917625862955798,-1.8893417319108676,-1.886935887854274,-1.8845449171190185,-1.8821686843604706
-1.5040556852027096,-1.5000713187063912,-1.4961132196912956,-1.4921811230282873,-1.488274767121861,-1.4843938938517462
-1.4888495205675198,-1.485993228404236,-1.4831553555378902,-1.4803357227258345,-1.4775341530389026,-1.474750471824278
-1.2275410718807005,-1.2244542529628772,-1.2213854685412802,-1.21833453578926,-1.2153012743229705,-1.2122855061609197
-1.0975769485924554,-1.093840261613646,-1.090130418371081,-1.0864471288874662,-1.0827901072667747,-1.0791590716237272
-1.6638355178465365,-1.6608967812013677,-1.6579762632637107,-1.6550737895774832,-1.652189187904367,-1.6493222881886949
-1.8127543750118278,-1.8091413184712333,-1.8055522054442474,-1.8019867980407136,-1.7984448614987179,-1.7949261641335315
-1.8516025791736714,-1.8489880509171477,-1.8463892293584658,-1.8438059721009104,-1.8412381384624754,-1.8386855894501477
-0.8376305601026361,-0.8342986776010759,-0.8309908111771702,-0.8277066942572876,-0.8244460640946436,-0.8212086617021808
-1.1420309898070113,-1.1380502149227534,-1.1340985899103393,-1.13017579853451,-1.126281529025586,-1.1224154740020935
-0.8409567498797906,-0.8373594628225582,-0.8337861697285043,-0.8302366095447695,-0.8267105249100872,-0.8232076620907658
-2.0043791747436304,-2.000627603628404,-1.9969004058287707,-1.9931973426445464,-1.9895181784743807,-1.9858626807657003
-1.7268209928102358,-1.7228236726873867,-1.71885234432099,-1.714906744047438,-1.7109866117315793,-1.7070916907081977
-1.9900553219508683,-1.985869950866613,-1.981712702453187,-1.9775832902363497,-1.9734814315900437,-1.969406847672372
-2.21105736859288,-2.2068437546607154,-2.202657973290635,-2.198499747881201,-2.194368805468984,-2.190264876669139
-1.9859333708359062,-1.981630544723182,-1.9773559263036038,-1.973109232431141,-1.9688901837157236,-1.9646985044614291
-2.1601911967531686,-2.1553591468621125,-2.1505576977868017,-2.1457865484390846,-2.1410454016547833,-2.136333964130091
-2.1172994100346108,-2.1120002979934682,-2.1067368383562393,-2.101508668612932,-2.0963154311157655,-2.091156772998379
-2.1339807847557584,-2.129094794338209,-2.1242412699452866,-2.1194198879344555,-2.1146303289314687,-2.1098722777604806
-2.2124051773223385,-2.2078431459090067,-2.2033115624413946,-2.198810124298242,-2.1943385328392284,-2.189896493339945
-2.0399514201898556,-2.034958955250226,-2.0300001652490494,-2.0250747030098273,-2.020182226065896,-2.015322396581448
-2.1066114170947965,-2.1025470711999086,-2.0985099674285714,-2.0944998339653402,-2.0905164025826597,-2.086559408582082
-2.3452731958840416,-2.340321499336685,-2.335403791301455,-2.3305197280612497,-2.3256689704890405,-2.32085118397186
-2.183720046173908,-2.178430507779823,-2.1731766265496457,-2.16795803818784,-2.1627743833044617,-2.157625307333401
-2.2533357985314684,-2.2486831674170937,-2.2440611893859304,-2.2394695576280164,-2.2349079693934812,-2.230376125925859
-2.4780282951765313,-2.4731683269966807,-2.4683402323412142,-2.463543701150102,-2.4587784273646633,-2.454044108863339
-2.3660843223810417,-2.360727656802654,-2.3554068159305093,-2.3501214405307467,-2.3448711761314676,-2.3396556729443967
-2.4660142571108317,-2.4609306398079864,-2.4558815485215604,-2.450866635540279,-2.445885557779685,-2.4409379767057837
-2.46847380886171,-2.4625207888893224,-2.456608889347647,-2.45073768554996,-2.444906758580309,-2.4391156951965938
-2.4741224056692888,-2.4696957563439144,-2.4652972042691506,-2.460926484054576,-2.4565833336410132,-2.4522674942484484
-2.4933354044142364,-2.4885272210156186,-2.483750139212255,-2.4790038577411053,-2.4742880792114095,-2.469602510042761
-2.1616996308339775,-2.1562560039445864,-2.150850287938562,-2.145482091006503,-2.1401510266663593,-2.134856713673904
-2.05171979073023,-2.045813694695364,-2.039946966341195,-2.034119198464941,-2.028329989402122,-2.02257894293347
-2.0583453936669383,-2.0537136638504876,-2.0491127929801927,-2.0445424696657843,-2.0400023866666466,-2.035492240823261
-2.0069250678225927,-2.0009406774753757,-1.9949978119424432,-1.9890960332610041,-1.983234909519496,-1.977414014754539
-2.021508105532524,-2.0155948207694854,-2.0097241666988754,-2.0038956931398575,-1.9981089561394636,-1.9923635178664245
-1.9677393292510783,-1.9618253235114826,-1.955953104457231,-1.950122229683208,-1.9443322629158253,-1.9385827739083719
-2.306723602657257,-2.2999941420475074,-2.293311158464637,-2.2866741654571316,-2.280082683254186,-2.2735362386525413
-2.3484587000174484,-2.342889189944311,-2.3373583923969745,-2.331865907398231,-2.3264113404079048,-2.320994302231521
-2.2469062172581697,-2.2411074686345973,-2.235349035030292,-2.22963049762115,-2.2239514433014227,-2.218311464587278
-2.4484271764143006,-2.44286283559257,-2.437337109643335,-2.431849602205805,-2.42639992227841,-2.420987684129141
-2.5795139022287126,-2.5732862193562482,-2.5671008168457514,-2.560957259623123,-2.5548551185078603,-2.5487939701142945
-2.6994084729044934,-2.693554923505391,-2.6877401532299494,-2.681963777332692,-2.6762254161213157,-2.6705246948742714
-2.5549600855767958,-2.5485695718957966,-2.5422216669857125,-2.5359159335213466,-2.5296519400882262,-2.5234292610837876
-2.597012053148779,-2.590468270689885,-2.5839688961122222,-2.577513470571491,-2.571101541459636,-2.5647326623000692
-2.5437495350196637,-2.537538417087071,-2.531369951737363,-2.5252436989079143,-2.5191592245105707,-2.5131161003314153
-2.600124148403092,-2.5930347421286246,-2.585994419602469,-2.579002671090927,-2.5720589938175875,-2.5651628918460503
-2.758356034199368,-2.750532649440072,-2.742762998644048,-2.7350465241433692,-2.727382675877231,-2.7197709112637902
-2.7719638822826296,-2.765673970565391,-2.75942676803022,-2.7532218424444874,-2.7470587673508,-2.7409371219713075
