X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.09436964868638487,0.23818672580768174,-0.4859225821642351,1.0607203399145395,-0.11599275624603256,0.6450651236105602,0.04175882115355356,-0.7158214150325551,-0.21623670597217948,0.007194234087741558,0.047060229248048646,0.44769907401721065,0.8830723404977376,-0.3160748026493989,0.07500974051742237,-0.6174178611650183,-0.10776367462180658,0.3972185174721343,0.5424399063760292,-0.3755673382881862,0.44986531162035637,-0.3634786150630911,-0.028593026362063845,-1.0021733139099964
-0.4016780139457746,0.28457030880219136,-0.34977440690700856,1.285510921866702,-0.29171740560625137,0.5971046554336195,-0.3067175603027129,-0.6302240502323699,0.06772885327393752,-0.09811752165266074,0.17356178282926704,0.10472267507658484,0.6198083316239011,-0.14642300707650968,0.38387574091290855,-1.197043268030892,-0.16329362331478636,0.22590021943304595,0.5023110781677078,-0.19257966696921136,0.015080412047422387,-0.18608795249359056,0.43913193467108447,-0.9863498562935549
-0.5872831440975457,0.17448587333340182,-0.2543121453585484,1.5535969535964922,-0.3287992447156385,0.482034393280945,-0.4416411525583155,-0.6532917834657719,-0.4950078122128557,-0.12981859431026255,0.32037886120077097,0.04507095661513727,0.6001812085785403,-0.01791118530570901,0.4444663174667871,-0.6413187659241977,-0.5996121973976591,0.19971066891456957,0.29156424179739515,-0.5058487656207102,0.00019105364688321025,-0.3494446972720483,-0.24439350692156647,-1.000220481121304
-0.6368708256845799,-0.1731979493250504,-0.07999478411113858,1.533659745038788,-0.00266313632980264,0.5147182019928902,-0.7175244494617499,-0.6343013792380499,0.021373965489181135,-0.24265342915028987,0.15938682747943766,-0.20016715924439388,0.8439383718801376,0.3490977577715204,0.25139040319173667,-1.1438918999575072,-0.4671556852715947,0.09089394907488524,0.23257229822351033,-0.24072871344571867,-0.15662021314404595,-0.23197208164547034,-0.4557785500977021,-0.9585515177762904
-0.5394971992632115,-0.41014809653451756,-0.16292315483540087,1.7942277432118798,0.2824080768105759,0.2666710661585874,-0.6310978427213437,-0.4421192311250485,-0.22854966384273867,-0.08972664365098848,0.08880091636643694,-0.016347550700720026,0.20694806654790399,0.30863233970386994,0.32338922010297,-0.58001033646905,-0.8068328251685167,0.16343279601777327,0.08236202742105503,-0.35868552681304433,0.07136362555064668,-0.18694316143793266,0.023164801276040814,-0.9885723847395567
-0.45463611688925976,-0.5382493753489344,-0.25294072038149606,1.7772046411786198,0.4376603624442592,0.22926506838945615,-0.5553777220215335,-0.3004223390384463,-0.08957520677827824,0.03215477615138118,0.026841670919548477,-0.2045098204243484,0.4972896384549015,0.3078051072588741,0.2981919374808868,-0.6646116186536657,-0.951763779897117,-0.08484615736421308,0.11421794672830665,-0.28455341094869735,-0.3826909641862346,-0.263127274463012,-0.6225684558782887,-0.968620811842986
-0.48839398181620897,-0.5340145073646132,-0.22874557769186132,1.6329752918251454,0.44554544165620436,0.23202017734773173,-0.3184811970243956,-0.4919161607564273,-0.2604171836266743,0.14320740745403393,0.004952198308312505,-0.0759877931632269,0.6810379308420598,0.24058887864888057,0.28930161011715194,-0.5747726210880759,-0.9339703736263756,0.2363834862731169,-0.16729380382410963,-0.36607420212503605,-0.17415361771545657,-0.2286074595491968,-0.5060807888994798,-0.7910547659356665
-0.5200040590596398,-0.38763009885383604,-0.07454438961231025,1.1034954012633729,0.20842598000624246,0.35707268381499446,0.12310365233779086,-0.5994165725934213,-0.39494373717568576,0.28522203767573906,0.08610414481676254,0.14340862214169192,0.7541613546937447,0.11270817632367214,-0.7118382993131769,-0.10711286586473134,-0.693791864427582,0.4927542437277235,-0.8743541737509753,-0.2969213112217993,-0.45245299165713204,-0.4193759267923346,-0.07762779463056357,-0.19508642072522742
-0.15717201580512352,-0.5991745519241263,0.034435480261839624,1.1638577150413867,0.2946042934299582,0.45906072225500205,-0.0036887781723746738,-0.37692354277731444,0.00989725631470173,0.41508193498412815,-0.12938145281209834,0.0837720773510735,0.48538613221907756,-0.001815153414984172,-0.6607979070821131,-0.6217509656482325,-0.6298072685023941,0.414913068332883,-0.5715724724218809,-0.07555819137619801,-0.13238019945976232,-0.3199504226923604,0.3346227213524702,-0.6248474349383835
0.021167804082609987,-0.6521226925294729,0.043359790020600864,1.2080887535283953,0.347536446082106,0.49029730915845726,-0.2400210745044702,-0.6160376925896471,-0.673495871228969,0.3394666678858269,-0.1913995508890346,0.2054662228504638,0.6220839512148757,0.15401708396411995,-0.4495008282473576,0.18435917845085315,-0.7551607338177349,0.48395704476771484,-0.18521156258758542,-0.5261021665079338,0.15573101863097327,-0.4679702512107703,-0.15063170091318712,-0.708354659632269
0.29841430006643144,-0.5177880148579623,-0.16658168732386647,0.950803368778542,0.07921670454289242,0.5516190292678036,-0.16722326890609707,-0.39255000452192945,-0.10280917055633387,0.32365718193995474,0.004686839723715863,-0.1284319678739526,0.5480402094248709,0.08491850040873827,-0.8005387862924207,-0.3226284873431713,-0.44880961740713443,0.3089698754652541,0.15732346236709693,-0.0849931650547987,-0.4851525212620048,-0.4166313637846787,0.05404009629411277,-0.8656974684042676
0.41990201004254546,-0.3584197139732729,-0.3046145248272001,1.3189822186638893,-0.16589597752598417,0.5081318390290164,-0.1638761752438468,-0.5162789400905509,-0.6758472069549428,0.4338131075787055,-0.00030812327177820453,-0.2546587132006618,0.3061407143938293,-0.013901013385077765,-0.8934772949211248,0.14975481524219347,-0.432330963059148,0.21167211414799736,0.471838809610039,-0.27063722963794545,-0.2024963251958325,-0.5254978210995304,0.10624325395380718,-0.9652781605575023
0.4056565248555395,-0.30902246917118026,-0.3853582305926867,1.1956610518306015,-0.2674061305474462,0.6986520495113904,-0.376411326038141,-0.45888508188180255,-0.28838444527595,0.4039664836231769,-0.1287778415970583,-0.300480439618828,0.2309207341814683,-0.03459544368947631,-0.7171486162252627,-0.23251059148665976,-0.43798623628312583,0.2235558527873518,0.795989503872653,-0.11619654655113809,-0.21445319584568323,-0.39715942308462104,0.4100885995422654,-0.9916236859718887
0.2700584990057755,-0.29256331977358474,-0.46407710062530083,1.2096114891866847,-0.17314946202466386,0.5507488375566987,-0.19498665912430158,-0.5938900042410981,-0.4795899408470573,0.3998713494216277,-0.16287229363262634,-0.25976196305907384,0.17518832038852894,-0.2112996371905813,-0.6321817556208591,-0.011592289217262963,-0.44796466464158047,0.3332207267335334,0.5688912453480817,-0.21234990918003538,-0.29303469729354437,-0.3121197694182618,0.2130474149402215,-0.8706031733532819
0.01735266435213023,-0.20938571277464757,-0.29200055718258533,1.5974651134781395,-0.7753225322048124,0.7973333831328588,-0.650341106314004,-0.33427404829844043,-0.3394387745707018,0.2189944833049018,-0.0548856146697132,-0.6162992225998217,0.09344906334474956,0.03678775256692002,-0.8387088037761693,-0.24347075879797264,-0.3072353453475195,-0.10087408172932921,0.70437628109422,-0.08279957630148138,-0.07107381666416934,-0.2944411745975286,-0.002258898519123642,-0.9269183826134885
-0.26160225441845175,-0.170555415375659,-0.1450279329168438,1.4865447798640874,-0.8525310310884804,0.7193234603030543,-0.5792250594048364,-0.487373308302794,-0.5545131124682969,0.01655508953372875,0.18710107150016908,-0.6499453808680646,0.005698569803175291,0.10087799897538186,-0.7680964022152615,0.07151668361387897,-0.2698852542039569,0.1852720131864014,0.3037413945390002,-0.19718494416115318,-0.19223838774863866,-0.19121254539607013,-0.2394646281591053,-0.8277491239812589
-0.08599026686174316,-0.5276891104280597,-0.2358496435618297,1.7023618089395574,-0.4813833175603609,0.5539268814745593,-0.7737203928656522,-0.36148105735040703,-0.4642308015643012,-0.15043822530454665,-0.034224598062047806,-0.6718003072121428,-0.3096261205782581,0.17387742000666462,-1.0948260856634797,0.11514841855585578,-0.2440679955777102,0.1182289785330457,0.5598207551772447,-0.1652964093872873,-0.1727496001333435,0.07295698492053648,0.40654728879820934,-0.9512835150990196
-0.15124832140254751,-0.5196727104711544,-0.29527243945758064,1.3983154436030274,-0.2813934518514284,0.6621396647728373,-0.5224211638664031,-0.28961164871796297,-0.06865904786594301,-0.1945468167979355,-0.09698904941329778,-0.6980332244183378,-0.3224024538239084,0.30336060068342463,-0.9199024237913596,-0.28423394233262234,-0.007985758825289735,-0.11369394490828777,0.5123651002277203,0.006123015504590157,-0.4490394172326817,0.32741562753242026,0.23707461385302064,-0.8084196228197957
-0.1927364142975252,-0.5461820984129505,-0.3812903006542586,1.3152543261669294,-0.07976928920948312,0.7230062764024534,-0.25040908927796923,-0.370569315405871,0.08707058062346595,-0.1741684592911722,-0.23374442122239636,-0.811993164952135,0.17775456329783457,0.11621612513575053,-0.694340418142213,-0.2873023819636582,0.14836072233996833,-0.058296209807743415,0.3517971275353653,0.0919352257125523,-0.1949987242880037,0.45052327598186137,-0.46672968802327974,-0.7526319933855663
-0.16043553178063585,-0.6194817590347579,-0.4002515517280656,1.3883927479069178,0.2137444551246055,0.5177530169961448,-0.12943857161619077,-0.29931041255836044,-0.1332944998775406,-0.16399183020292485,-0.4823063665291405,-0.6172334403784048,-0.29329569795318666,0.0473967825131274,-0.37349983761506145,-0.01765901111628254,0.25808391224160987,-0.04008792197432498,0.3555087322879915,-0.17244787871486744,-0.30385638674645865,0.7466584984684701,0.11444941356478,-0.6948501909523996
-0.08118547355483419,-0.5787133554919177,-0.3520282385926389,1.4319008573238299,0.14639704664954922,0.5793199753573497,-0.0698497980737619,-0.1852922813783313,-0.016831804391143512,-0.05052005303859364,-0.2828878325987556,-0.5998532982055754,-0.3250579466632141,-0.04522388382074827,-0.1716332865182979,-0.2685120743171442,-0.23489698747617593,-0.1434492173480184,0.29982199442595325,-0.2501965804479871,-0.7079991448640605,0.533503137875482,-0.014613943798579276,-0.8860151974487187
-0.05160827394645073,-0.518376266028162,-0.4102172108783452,1.5226375989104444,0.11419259225634737,0.4643440784771493,-0.0021313366273771894,-0.22941718489774043,0.02703473581169491,-0.06125973550427166,-0.19385023683449631,-0.6326890975113355,-0.39079744750233847,-0.054476057807879674,-0.07384963300133807,-0.33264983319320374,-0.2778514354247128,-0.08799290060774767,0.2519791818475827,-0.15813989041791865,-0.21753543173330914,0.5811758569210548,0.1735809279729903,-0.9882908775936061
0.0024533356886125013,-0.46771827831359103,-0.44415850423732883,1.6699228502670738,0.08420916216040175,0.4042593820478648,-0.012351578766866322,-0.04307104786896332,0.3238992901077078,0.05757724968863376,-0.18893348411780508,-0.7099155979621585,-0.4415100543042403,-0.04399636830157572,-0.08865390465059797,-0.2020169594151282,-0.3790089661361885,-0.09735300009471459,0.2364637640478504,-0.0486354259965458,-0.4567313640474132,0.365820793784126,-0.013576598594669975,-0.9947970392535139
-0.024327255275325088,-0.446499110199318,-0.5436604724150113,1.6292239876831265,0.0990903670235812,0.2825410939253423,0.0901672497699808,0.012680632081856658,0.4677816231818639,0.12433287511126534,-0.20695005860781324,-0.9223979081492099,-0.2271322541148305,-0.1804478600002204,-0.1969898131507012,-0.3343227434127428,-0.44420354847263455,-0.0044297208756910456,0.11424495403061385,0.09042462091275971,-0.73512462928366,0.32699861049901613,-0.3938629161196294,-1.000901610299618
-0.14320137062644334,-0.3557817465745563,-0.4663382409745913,1.7796936235964504,0.010315375424700068,0.27426856401090616,0.019117687114290405,-0.019825777798392008,0.35105080367041874,0.08981780615457113,-0.20293680922377233,-0.8408631940730975,-0.5935182049925996,-0.13997455476093867,-0.13767370962605574,-0.24963553027538787,-0.2927882849885415,-0.04877614320487944,0.08793249362676558,0.002901660415187246,-0.4403527676424823,0.36498320930665606,-0.06731135017056467,-0.96645143509587
-0.24876078849708372,-0.35601959504784286,-0.40338575063752047,1.7963524981442571,-0.13146621442131923,0.3334186181178447,0.030261219875804768,-0.023302880673300663,0.2565908124922478,0.04079415636353967,-0.09630999233881754,-0.757878620621373,-0.7095781832584896,-0.19252456465259649,-0.19610622428270696,0.00020915767758844517,-0.18414004658731153,0.05275670819112932,-0.09325159482367718,-0.010648974646797815,-0.2605937818678232,0.46134966510093967,0.1599598000550686,-0.9983109571242962
-0.26426715472555284,-0.3751117025800489,-0.3050523101270626,1.7001575354062983,-0.2750561804648334,0.4404726836723887,-0.16066027404074212,-0.03490968935385763,0.46048766914061545,-0.11472524857896127,-0.01417039159930178,-0.6585930740141555,-0.47054841975326234,0.0048895804604600634,-0.40580931851158697,-0.26909871564204446,0.12143738870740695,-0.2813544213333279,0.022842552047450226,-0.03552629865478363,-0.5294068419751589,0.37556183193694737,-0.1254755480754446,-0.9494960431513052
-0.23872052153140333,-0.4145018684154814,-0.3234268896331719,1.6633167758218415,-0.21680427912933964,0.4914121323434575,-0.08411289915460463,-0.001366110696197631,0.5721318711421091,-0.24005624515558843,-0.08162015046041504,-0.6414984752859214,-0.3903731729236951,-0.02415645357647722,-0.3752612927082558,0.0477294329639697,0.40643881670528126,-0.24831506664776015,0.045922776947986854,-0.03871783066034773,-0.5006046729372697,0.531498842056942,-0.22699840525364645,-0.9157388086145124
-0.17859058506377334,-0.4260726135705305,-0.32083059155770444,1.6871581216250222,-0.31341000651888007,0.5221329355545326,-0.069175173688247,0.06380118371764443,0.4785883548312375,-0.11944069434509563,0.012764502563934688,-0.29486462374724076,-0.5357020534963974,-0.0402117021538122,-0.4701632675339984,0.1340532110119248,0.15810052203238123,-0.23788920471275177,-0.004581423776603644,-0.15959974356519868,-0.08530975139248698,0.3491008391407038,0.130540107552362,-0.9396649474388755
-0.5637067333156027,-0.22440719706139978,-0.33821633222720315,1.0401874680044134,-0.05188182333578639,0.7780518031617667,0.5423063823164622,-0.30828553189340857,0.12188423490129496,-0.5363116549633283,-0.461433440879092,0.4921052997486377,0.06655013212491712,0.25396024278966944,-0.37994115585749066,0.47491955794808693,1.9025190659589364,-1.043210276124534,-0.33270895072759776,-0.787382847111588,-0.006743943869449542,0.9486891658122998,-0.4823539946345409,0.11302807197133968
-0.35053138462309485,-0.46414747787470834,-0.0034657008651791665,0.6735788018242819,0.17188067691728004,0.7437902279850965,0.23092839636387175,-0.5664059780728399,0.1786401480684523,-0.584996143662742,-0.7545735774325665,0.72657475021217,0.3774180420374793,-0.10576485490089005,-0.12705969534191752,0.21318565697732672,1.768919586748289,-0.4790460723755523,-0.21045359654628515,-0.9043630273141341,0.007317358799725504,0.8715314990572409,-0.7457350159555194,-0.5969231072089451
-0.08442201792744808,-0.4883545987617234,0.061330946670046904,0.21253645793288478,0.1757842780161556,0.804986157092412,0.14991954353282821,-0.7887177052520187,0.08172652704470207,-0.7680838581126042,-0.5734691364749153,1.1664587382253262,0.9612373326574082,-0.05438611758738654,-0.05836745906580054,0.3776341931164169,1.8162593587890234,-0.045896032013745924,0.0267702707678501,-1.198151833788115,0.24703979839449164,0.6822240044159409,-0.7861134395387388,-0.6608331036654986
0.24349595647386524,-0.2704346292484928,-0.19321358680607503,0.35399844594900975,0.21639824204360036,0.6856908092806433,0.20488190940120954,-0.666199694695256,0.11274783414142897,-0.9232810147245633,0.02279821943003868,1.1192616871314698,0.12136143674811639,0.10941692298366168,-0.03683994650252875,0.21575510551402788,1.2607408204989907,-0.025740876095127208,0.46681029258749107,-1.1164539729283076,-0.0673911125418839,0.49166016572464644,0.031049733866216123,-0.9089531083900944
0.3352809630840665,-0.04029766790242484,-0.4016517059055664,0.3913585429487949,0.2993183951089169,0.7574220469925372,0.3441696766066984,-0.5977813299050709,0.2292501659938746,-0.6237751174846671,-0.13007348828744436,0.9477816090061038,0.806418381100418,-0.16919375454248542,-0.04973097613266808,0.48967319821108113,0.8767685596581465,0.014918387169452263,0.6498756839020559,-1.0064095044169594,0.025188341149270155,-0.0020485428834343677,-0.6838257304247681,-0.9441375644710421
0.16778372811223607,0.12543593798174113,-0.5371939955445275,0.7969906401891198,0.2769809796646423,0.7371549678605691,0.11788368769137914,-0.5321993314190372,0.26420056013904847,-0.33493991048023375,-0.4016588104594033,0.8973035520490564,0.06567562508592961,-0.49434720278214417,0.3745404990585648,0.11859271431357299,0.36851354786654533,0.09149579726599133,0.5986549606496236,-0.8983551326419363,-0.1864520259550323,-0.0015657763907503952,0.05657216744391835,-0.9851903618252688
