X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
0.06957580804047381,0.1352461269164973,-0.5269313364377477,1.0627274799241193,0.013524642866696635,-0.25646000812462477,0.15067516878810605,0.16384829601256068,0.2204564051975928,-0.07564572866878816,0.1554760694037136,0.14225970240473162,0.4804089146225141,-0.01244403187669385,0.3008846218845562,0.09380285661106846,0.08413186858201382,-0.6017677693495709,0.5283419742030291,-0.32506712789797343,0.9125046657392102,-0.22427101377864667,-0.07423988796280945,-0.9601224457655816
-0.11982135959664753,0.2761635834561105,-0.5529286645764684,1.2666585117625155,-0.2631522425465578,-0.25309052058088877,0.01496999574614244,0.21755789555671834,0.3097345765578101,0.10427373023803432,0.08624819035084186,0.21746662339296696,0.45603005734240165,-0.22454872615456734,0.5591752734727702,0.0002783969131454622,-0.12913413987186972,-0.535882395285369,0.526185056623081,-0.2846185646034953,0.7753252707791973,-0.350793754813837,0.07325391902047906,-0.9994192684751368
-0.3477462246826645,0.1795336996043495,-0.2982434654979099,1.5342256332278628,-0.3507081571601164,-0.0885284372301478,-0.31303525193007975,0.26126740940884785,0.4255825037813272,-0.008072065638227377,0.007816033825330138,0.18749603148012461,0.3987086819836463,-0.14972322635662683,0.4289260949869669,0.010751378532479317,-0.09536024318470682,-0.632931783698046,0.20969929753199001,-0.21271431470392466,1.258604992281192,-0.30905259420741693,0.2338012545053909,-0.9989369660222843
-0.4551367890188346,0.08285634267597342,-0.16126284063273177,1.5498181493000973,-0.444057383983098,-0.08690687803534458,-0.46974961492764544,0.25488038231262,0.3380908145590604,-0.12146764893442707,0.16360271048696506,0.05863813746332003,0.3514246948299993,0.056093484443177966,0.2799571469438251,-0.04284667552299892,-0.0956229003469996,-0.6831751100629764,0.17949583491527998,-0.14714221584894382,0.9491549073421677,-0.308578688265305,0.005286260910674967,-0.9868813732824127
-0.37827670334515207,-0.18215896537672316,-0.12057860647631924,1.4993630368444184,-0.016788458401449824,-0.21957682141804624,-0.5340113537369244,0.2905895425955405,0.367704538088065,-0.23062665290312978,0.02654466789662213,0.1970560483260433,0.29246024380715374,0.23634778973488535,-0.08268562439446081,0.1000471184800873,-0.04081874954625264,-0.7313182227140269,0.09555443624946602,-0.16476903120157627,1.0091554073417792,-0.3323584181384234,0.08872182595230416,-0.9732056380172448
-0.3002181430573927,-0.3219285954940969,-0.15757714373195053,1.7044557391182926,0.14547352857982143,-0.2561387884564389,-0.4065787963424975,0.28190721796746643,0.3965238402894702,-0.1445074566957556,-0.0880058812064205,-0.035619170439760706,0.8321596681414045,0.15759383453894427,-0.20569389607326316,0.19198948308187913,-0.0011112289450901924,-0.8791858449882594,0.09971017039365337,-0.047649678288443575,1.1881093237360756,-0.3902857654061306,-0.6353891891118646,-0.9953069018465294
-0.2557347463749188,-0.41068487624728134,-0.24043940022782817,1.5539259076022858,0.16843978377465407,-0.21087699921491243,-0.25342722981113086,0.22953633108085114,0.171876764522215,-0.013230530815631303,-0.08811945605641958,0.20723249908910724,0.5335582085885369,0.08092648782888512,-0.054128627511752736,0.28264132121299523,-0.3220411123618252,-0.5568264382730894,0.0984224211673832,-0.141477964431992,1.259799573097526,-0.18115876128869912,-0.0639161734272109,-0.9920331509114532
-0.29141660401887803,-0.3702452276828432,-0.2299794936398768,1.4307453503396124,0.21284936223083895,-0.21905706589415797,-0.11870725103006297,0.08401431855514052,0.05210494265461918,0.017662351871816195,-0.12848204465685797,0.31001768961265763,0.8120003893975603,0.07929181214762338,0.01982170536575323,0.4695742373417451,-0.2875066161667733,-0.3318193740091695,-0.07536719192951058,-0.22783590221484595,1.1287583042453169,-0.23486493880410741,-0.28256597806628125,-0.7507421552029607
-0.24367693558755898,-0.3603538879794713,-0.21037752707161517,1.35880761765889,0.16424993203719906,-0.2003457202414599,0.03259823882658708,0.14854502124628,-0.09248062904730292,0.06137298678261183,-0.11809475585674312,0.18981539040548445,0.49846118880353374,-0.0596656291099229,-0.042197035321946186,0.26997066707857087,-0.16410829769296742,-0.491669885169815,-0.20129629383567438,-0.17649600567045487,1.0840292557034785,-0.06765431031674862,-0.21823568974102803,-0.7978089688570411
-0.15170015344697374,-0.38814331570428795,-0.20661487221727837,1.419009484793706,0.17271509600782697,-0.21533683329932496,0.05445676606739225,0.14024502056245702,0.007173381551482949,0.09385372309495432,-0.1472544021785711,0.24911354047334933,0.660630762474528,-0.09865722281786704,-0.10935119340187172,0.4464553065135628,-0.10179950778888458,-0.3824973237552598,-0.19299142696186677,-0.15148507113019416,1.053735676906208,-0.13902016739422918,-0.12232907625303535,-0.8692527264852945
-0.003704338008542307,-0.39882750407907464,-0.2184242622664445,1.6421886702920307,0.10059749108844396,-0.2617092566151,-0.060481654509695226,0.2594206083628394,0.0053721004921765125,0.09126224743151368,-0.17980841422702354,0.14186095925886466,0.10034513366400821,-0.00807746222299155,-0.11818154009156523,0.11858193492330882,-0.017008560077791612,-0.9005514097380359,0.050587855417307814,-0.04874955460197394,0.9266260120358425,0.052173059342016215,0.5693598802312569,-0.9655124217488877
0.03595295752728722,-0.3317438053680568,-0.2926633673035196,1.396966780034199,-0.046387100034742224,-0.10118677290930689,0.00790537952214776,0.3220297575812201,-0.0893740353242396,0.13209690800835938,-0.05609265846757627,-0.04153899179077514,0.5394191523130194,-0.02211726479572773,-0.37440019554757553,0.17521276989463552,-0.1649983108968912,-0.9244137803694202,0.015700218839217683,-0.04871964229541148,0.8724875319927532,-0.17182666376761802,-0.24971914119401206,-0.8210126382928457
0.022041200031874153,-0.1604193365298453,-0.30110948929113457,1.7407153966158035,-0.18685578003893033,-0.12867485541149648,-0.04772207850331944,0.2913696922842306,0.012808430624906997,0.07926414668237491,-0.12077972441950535,-0.25415099030335875,0.3826319344944755,-0.08637910990029585,-0.26618078480366525,0.05458821996338403,0.19862035823616964,-0.8338731345463121,0.2146966362410705,0.10343417378352537,1.2715945827299024,-0.09256729406123809,0.006426603103045991,-0.9323359187369581
-0.05144374405735108,-0.1479118072742075,-0.2566770144548125,1.5097806157281588,-0.3583588996729993,-0.09722391539708852,-0.16446831439809528,0.17156983577275975,0.013089871822426602,0.04322039522918053,-0.07295515107461337,-0.13632875204963213,0.6749602400095409,-0.10673932248832751,-0.23668342283296928,0.21031246148909677,0.018135785556171458,-0.7071841225402842,0.2030204251605876,0.05393955222748459,1.0241558704187286,-0.21579165104792186,-0.4502710975535925,-0.9889070435843931
-0.07440974865404382,-0.20674837961590087,-0.27277296864571765,1.7527268133232523,-0.22361819287482554,-0.11948342423205405,-0.1978024351510237,0.13329805651358284,-0.11614274189160012,-0.051336498375469275,-0.12041776185934017,-0.2745596538380055,0.21390544705140946,-0.03592028091797328,-0.3037998376989629,0.10633530225430832,0.16498322728073944,-0.5070843483219347,0.2328759731427812,0.015893757006444797,1.3249391226794862,0.06932844337313804,0.41121866364671456,-0.9917654238355841
-0.09550957323610854,-0.15455186519120323,-0.2465164621037036,1.6958312962797466,-0.38456535112110857,-0.06237727105996804,-0.21811081832427792,0.21323547909361795,-0.11716153423362663,-0.09338179618700848,-0.022475863645088245,-0.4437287138905136,0.3637198169004374,-0.03440724111319027,-0.5200793781023312,0.20983959328308122,0.16976581247310252,-0.7989776167259184,0.25146804859417027,0.04533651108892589,1.0908950493943625,-0.04283740251946555,-0.11161831036135594,-0.9782530808299539
-0.13356571006516182,-0.24079305048843824,-0.2937359332377014,1.8291811242551002,-0.3059560442290643,-0.023271658338818724,-0.21875638070192083,0.13227385329516017,-0.22885079366390526,-0.054876109408638296,-0.06397469539824274,-0.30348013186419587,0.45685548008315546,-0.035769072600167484,-0.455286148097761,0.2062707237882473,-0.02449759914773464,-0.6882382991210366,0.20030958746800342,0.002966514086641947,1.547484034360287,-0.06655251894725978,-0.22944001605952014,-0.9896925075790386
-0.18506166680872205,-0.2653217089065849,-0.2976198137329551,1.7125177228373611,-0.19821924772122812,-0.04694450066353251,-0.1421056213802161,0.15091747844309533,-0.09125144576623578,-0.1174179791445138,-0.07492008525880844,-0.23498366303606966,0.578400446616782,-0.1125350518606133,-0.43255551855477037,0.1376229857752922,0.0021197194794781993,-0.6766781444776246,0.08329656831912158,-0.0394975898631833,1.2603551571211082,-0.027860674656279505,-0.3429260562417227,-0.9667290050789401
-0.14638988958312538,-0.30294264714613417,-0.2335398854403854,1.77723463392037,-0.2954912244959266,0.002503342644772699,-0.2154043125469436,0.2324699323056123,-0.26382292742319824,-0.1290693629780294,-0.10217091491232111,-0.13448913877425772,-0.04499308993844631,0.014864246926593161,-0.5430923768676545,0.09189667980485816,-0.018040351621761763,-0.8162378992366217,0.15485583104603085,-0.12491329386340988,1.1243753311303588,0.2081293168816294,0.7346085224704364,-0.9167605023819836
-0.1628359729635519,-0.338320891053313,-0.25485491251785186,1.7407042415161467,-0.042572692538466406,-0.1396878775052589,-0.15576790344798908,0.20529716660923558,-0.16885660560088034,-0.1679771823278885,-0.18593123083699103,-0.15893415951203138,0.6130017212870007,-0.049733451511952964,-0.2711968281884449,0.16048124661686658,0.04121987715068731,-0.7834314870527006,0.1221555004914554,-0.24786894346888522,1.2721350595351728,-0.013981351380924045,-0.8092483630348822,-0.9817315642348123
-0.1884146932457893,-0.26873757652052555,-0.23343975139609796,1.7590998071680595,-0.13529003018279717,-0.11191547922204781,-0.12171045000311798,0.09673918897367528,-0.2534772309829231,-0.18650048583789836,-0.10212516311752007,0.01522666036200282,0.05775562218472863,0.020021015042865686,-0.24493977849476023,0.11342766725895226,0.25404914441499504,-0.5995466328046377,0.13519645342751319,-0.239825984201137,1.287002900490068,0.22312711596208823,0.4653857151957428,-0.8750344501752038
-0.1988106212853301,-0.3142457816329929,-0.27085256579789085,1.324660830014671,-0.1633161952125951,0.06364074474909587,-0.05202605813203742,0.07399201614168516,-0.25037590748522776,-0.20614939725093662,-0.18945209142488428,0.15703990339841467,0.5809727300640724,0.03295991813005572,-0.3735453099438837,0.1811047732783706,0.05842327516647905,-0.5214578791109765,0.055011781342120925,-0.3243634006507843,1.4194144328257536,0.1465094932478448,-0.3645297616368077,-0.6605968738926729
-0.21471097050896548,-0.3134004647818315,-0.18623047182406027,1.2303024913933887,-0.04708723421499983,0.1998562484306392,-0.02909831884728642,-0.023567650616268532,-0.2832537358630919,-0.21163766392004513,-0.268336036067523,0.0015087976810495007,0.750828899820436,0.054010857613813856,-0.4443579294499609,-0.09767841117579079,0.29607805175097246,-0.40659023207044376,-0.021152702285558878,-0.3054359113744495,1.5020280939304773,0.22202742728720115,-0.28807951787789154,-0.5548446789243671
-0.129085481884894,-0.32367773041308956,-0.15059276759805595,1.1972352641187176,-0.038515763029318806,0.26533564879694227,-0.08096285229722411,0.0006679462354834964,-0.16596665175476588,-0.25848873244166815,-0.2802846869865542,0.26086261170721947,0.48172030350643724,0.042305530579707096,-0.427710079428568,-0.10268805505189682,0.34914138279467677,-0.494317540123701,0.06986287485731268,-0.2888965330975971,1.4710115887821145,0.2502618282115525,0.12991706363022093,-0.7105397850309068
-0.05014329592452105,-0.31586089476165724,-0.2482818210602824,1.218143858250948,0.010608879024130102,0.3043172835718413,-0.015452098626825839,-0.06961128957956952,-0.5398131353618738,-0.23922337606446176,-0.1813211582930344,0.3457814661216476,0.7870827496257669,-0.07267773368979302,-0.3034304353962529,0.26829226192891964,-0.06191823505730154,-0.4227662551508645,0.1125556065634783,-0.5372385211596702,1.650792616541366,0.07892138041385377,-0.34150041297357026,-0.9210008268042049
-0.03380848432657446,-0.271469119236734,-0.31227306477812555,1.2069445952255813,0.12160992994970399,0.2384301523697545,0.07896254908575284,-0.027108820605386885,-0.366951105002857,-0.20092779855391285,-0.17856727173014486,0.36198948331791425,0.8501978077591323,-0.13502632904105638,-0.1787890355383671,0.23219873073110198,-0.09829513212654162,-0.2458514002634351,0.0983116230991965,-0.4801077300168263,1.564234402237516,0.0400380259606683,-0.29970854502879096,-0.9921296114020237
-0.04002804842837626,-0.16115656904861198,-0.3574192390918769,1.3394023513926703,0.05186939287210901,0.1787855279537247,0.06755847122223102,-0.07713469402849704,-0.3608588025717697,-0.1502707334467518,-0.11626115510437629,0.18878243899008007,0.46639433365119554,-0.14484217421462176,-0.20989896072836178,-0.04235925639095972,-0.05720947802167553,-0.24193296316261925,0.20684590669973635,-0.3874567974758998,1.1544275316929782,0.09086352499847039,0.23886142607704297,-0.999531477617229
-0.1246962352319344,-0.05507372717836134,-0.35773290489142173,1.4799788477881668,-0.01794070450792562,0.1425341015172077,0.012055891503452543,-0.002920118499828428,-0.23787906275476456,0.003111925123269632,-0.060143859647834974,-0.002432805378721148,0.7865383249898859,-0.15792312814787446,-0.09205331054986499,-0.2568147355286542,-0.28183311115258713,-0.13341824270761637,0.18847199730599828,-0.3152566105401682,1.4526060021069411,-0.1777892201184761,-0.07186231445422842,-0.9919524390724044
-0.30742184062833944,0.013071190305824265,-0.271390365906208,1.5902834563670942,-0.10961618191372946,0.11725592904066806,-0.01014364244623378,0.005887082464389515,-0.06907372975034387,0.012527841640906479,-0.0001750962130232514,-0.057561818353018546,0.5760627403573855,-0.20363643502707585,-0.028888350181299427,-0.3873253534025317,-0.25985449369989266,-0.03139156472786597,-0.0541687840284657,-0.19005005736363823,1.541635400932595,-0.16930202151437124,0.06145747831556325,-0.9714358833024922
-0.364209519444173,-0.018735413472494855,-0.1941362439000326,1.822434585241103,-0.21703838374233753,0.20737036033221123,-0.14685371765899036,-0.01769839703102727,-0.4186177381602775,-0.021948264431505216,0.11354504215373451,-0.2585777712456925,0.5563996036591401,-0.13802931665385987,-0.06933155933755475,-0.2078440939289573,-0.4308083631680577,-0.3051282990077716,-0.0449411202936123,-0.28339352006726115,1.6001998413662357,-0.21416409223356414,-0.23861968003934986,-0.9633666679790542
-0.41895809833031117,-0.07161263260162731,-0.042683978256899735,1.6623827418684383,-0.3014482010116173,0.3117613211885002,-0.28195654898532885,0.0383339198271575,-0.33357475832011774,-0.040282166477715764,0.16238213837744175,-0.11792795810990886,0.2880699418416013,0.12733188997003375,-0.19176648880994196,-0.3365485513817108,-0.4034348535934953,-0.24388562701680883,-0.12638596319293782,-0.2378092868388596,1.6045966277674633,-0.1532239178102095,0.36348761646688854,-0.8382022914287969
-0.41467407091815545,-0.11301868460482578,0.0004378112598040218,1.5446539319892207,-0.270650519687901,0.31452188357069844,-0.2606677259972975,-0.04527094782927854,-0.20115012308898994,-0.04855810297473018,0.08069920919435147,-0.06048069073216833,0.74214585555249,0.24455362593754693,-0.37027343405343727,-0.2240961242871844,-0.20882095253814814,-0.08840773055640361,-0.16608400075566565,-0.21571343867780945,1.5630581665749368,-0.27330023647562196,-0.06830169930420804,-0.630928383007205
-0.23942104924665886,-0.3067896230547523,-0.014540504809776755,1.483249810458104,-0.03610954265179367,0.15370066130772964,-0.2621892151298004,-0.0040230672004313295,-0.33850828355598217,-0.024148478567902587,-0.06416275973282248,-0.00034738404983869486,0.3687522505879026,0.10932583986408839,-0.5071698744334636,-0.05643769250484487,-0.14770693690582914,-0.031277998809409624,-0.11889758377542659,-0.2639261430505794,1.362445956944843,-0.11952760875601443,0.5043074715404643,-0.7256191188629473
-0.0949049152983108,-0.38806733118867354,0.019774208405886506,1.5320330395386348,0.08055224264268834,0.23730908623047897,-0.34452273110462417,0.004854978792453002,-0.2788864250987063,0.028686839955027965,-0.14072207513918,0.01165405098374861,0.4287216141036838,0.20144146978420396,-0.615654927466037,-0.10304398905842271,-0.20781457522334168,-0.03494559190606439,0.0021152703340212575,-0.2788303355429095,1.3964037948568353,-0.2362215108601714,0.5820281348337313,-0.6054844678924367
0.13521368413068435,-0.5219376564153417,-0.22283929786222167,1.6925446827511168,0.3659775576617341,0.02924914928197242,-0.1734163121094785,0.02611982199529761,-0.16402775785778456,-0.006293523115057487,-0.1557779272555483,-0.18955627573805534,0.47345565850237104,-0.036823871433174116,-0.6806033474202003,-0.19365148698842904,-0.0877721945872012,-0.11678465754184086,0.15890747137579853,-0.11030823462412576,1.4496052288662105,-0.15387394342067873,0.19712915717965807,-0.857846765620694
0.16751235111629592,-0.44519914794642257,-0.4149480671762329,1.5353702316266786,0.38387811992602616,0.05688770878268268,-0.04709754292604218,0.06805345233804094,-0.1149624726623184,0.10996989220441478,-0.12391451790862007,-0.07884756351171496,0.7973817605969955,-0.12169603684390551,-0.4609017138956478,-0.1873168012897367,-0.3428128585024779,-0.0471368464263473,0.2310240550770939,-0.11280054726187194,1.6209876548072093,-0.30544034049316127,-0.24758265523452305,-0.9570809874404504
0.07232466547333694,-0.29015903324454007,-0.529312867859866,1.7031101768139871,0.2825857413974979,0.07723266671086382,0.1505470789990826,0.030718609518037177,-0.1911031963263874,0.1505090965067566,-0.08792165594045209,-0.14315148580800063,0.3713276265894001,-0.22060949332228907,-0.35199243114987755,-0.30915066373969435,-0.21231420490344677,-0.14595044206797603,0.18593984165018052,-0.12863209022316602,1.4123921778401272,-0.068411998364305,0.447122734748546,-0.9814776172290247
-0.09194717293760057,-0.18217003636738793,-0.6003746116033493,1.5618114594311314,0.09500853444423418,0.17335322844545997,0.20790628406369893,0.011122598655698424,-0.1457333391812543,0.25784203580177056,0.0064820523898498905,-0.01066908417244683,0.5551033931629765,-0.3149142700679659,-0.23872421760822304,-0.4065900514260933,-0.5124385254337025,0.0878263737510716,0.042108522991850306,-0.0959134451893483,1.3963253965279376,-0.20608426139087777,0.1384079052104512,-0.9961258317256585
-0.2725840469989649,-0.060443824295811965,-0.4401922434101422,1.709387925398358,-0.07967538033286614,0.17264192897937924,0.1832371331471785,0.0289768734182827,-0.2204014501732653,0.23084248242395677,0.06972980200939394,-0.18649213072608195,0.5713203580961039,-0.33587998107724704,-0.13408151773111454,-0.4115053965675185,-0.32217647079597134,-0.0293522985710144,-0.14503337784690107,-0.11441781378018046,1.5816260172276642,-0.20904853283004288,-0.06509709562826593,-0.9984507264065514
-0.35847418374120055,-0.1307696275912963,-0.32214230138989697,1.717404041788925,-0.18868060378950202,0.2753283547545471,0.015420080285255766,-0.024900706032748188,-0.2459554254720132,0.05251524652199846,0.10540169059440352,-0.1736027109162921,0.1602301705917597,-0.2251155029344687,-0.130493416457921,-0.49515828247922533,-0.1516293954931256,-0.10243981026885873,-0.16482255153967207,-0.08229648150037194,1.4651419760127706,0.12268931463668609,0.6763435964190954,-0.9842060711051617
-0.3402390998974266,-0.21410996213765499,-0.21022463235392974,1.71650017856587,-0.21633080163191765,0.2603547424323853,-0.1620193770413202,0.06480227954928308,-0.15740654581653235,0.041708228189434315,0.19952322576288828,-0.1776315607113429,0.2843947738059587,-0.10801748228595898,-0.32860215505131873,-0.36951527092713576,-0.26741111753500446,-0.0012270421365276896,-0.22048901490965434,-0.061485186352106536,1.550260861925866,-0.10627801987614549,0.4975500351647464,-0.9911276034489547
-0.3120231844717831,-0.21905391553963893,-0.19951341431530234,1.7094216093960024,-0.257254793405572,0.24304676591923569,-0.140245023505566,0.04448504625184091,-0.17335842242246302,0.009057959151074213,0.22815378943822684,-0.3530693952137791,0.36735738566359943,-0.05366620867809746,-0.5017252447900986,-0.4811534435655166,-0.13898909507788293,-0.1366040292715729,-0.20443273216692726,-0.035507995996988506,1.317512784219105,-0.08392097566868717,0.3675824615167371,-0.961443363911965
-0.2586332403560381,-0.3075683655757815,-0.2209161070681982,1.7674483281613855,-0.19701760084788078,0.21705879873450917,-0.14957509015886128,-0.02700987156872703,-0.13208652109135477,0.03618290061379392,0.15315293729231438,-0.3801380660373722,0.1853754989559231,-0.01983085040318755,-0.5706462647565931,-0.4696828508542654,-0.06958400786483687,0.07068815971469333,-0.15259031121608646,0.031218634876439832,1.3172160890673608,0.006039184746786885,0.6011263815560925,-0.9213433599748022
-0.19268395526371285,-0.39062192026945786,-0.2674627620898703,1.8305728088417044,-0.1206647602706663,0.18661542752734683,-0.12456765508165613,0.007330778179148512,-0.09170881289158583,0.03122877353788711,0.07379051235697287,-0.5442341918496387,0.3349811761848469,-0.07467523079701299,-0.5340880301941398,-0.3736865187280183,-0.08496830131999722,0.08951730812200731,-0.05723467932048498,0.07261691339688081,1.370912848723218,0.07284273310889211,0.30094002174626056,-0.998326705775818
-0.21338288412854745,-0.3554976957782944,-0.28054712214757593,1.7696943109945202,-0.1192085659212413,0.29716796956766767,0.01241578399858545,0.06716721743297449,-0.1661724062379346,0.03282216798959858,0.05747415665003408,-0.25385521440068737,0.10980292422204929,-0.06356410999058426,-0.6158033709309245,-0.33988732020323686,-0.02760243798886297,-0.10135545170211757,-0.19397356918715647,0.011139449457373996,1.5891395597489115,0.09344770434484873,0.46609132823541377,-0.786867593212331
-0.4876468284321278,-0.2759681510311457,-0.26035557535304255,0.5064430661568196,0.01352846948023223,0.5295947985928389,0.5889530518303625,-0.24169031575766253,0.06633147171433862,-0.23354862896790984,-0.3004337372417799,0.20533152288712975,0.8396317413319672,-0.0313329787933182,-1.0694605472409495,-0.40871762386072485,1.233262673600938,0.32110656593909837,-0.744864737419463,0.03275492721667694,0.9582720960164197,0.6287385614397054,0.28377757135888526,0.1221288239694478
-0.34736290958947147,-0.35712022265083454,0.011082570857599006,-0.20176686763090568,0.05125070825475486,0.6956242181745513,0.45529661487539697,-0.5000752994762366,0.09621697546700325,-0.3939360075627014,-0.32276985238761824,0.6059062697806048,1.1961129059729316,-0.1651011769215429,-0.980972026110059,-0.5216547998743568,1.350376340729023,0.7721131371246472,-0.7575974886414876,-0.09954907478421748,0.410850453848312,0.6473356951890326,0.37719608709964647,-0.22010709083034752
-0.22065784212095452,-0.3763604059815706,0.17748392358303566,-1.2538035552334308,0.12406947894025544,0.9177615555745273,0.39095630328546593,-0.7868578048489224,-0.08963079196799706,-0.571759470551748,-0.42966061985157966,0.9600791862912055,2.0777507979842786,-0.11257986544726095,-0.9689339571701513,-0.23114458409466299,1.5882357759565755,1.5663582721456368,-0.6523462248643124,-0.4050763159196098,-0.4748637254512603,0.5185337377973078,-0.4488166996591759,0.21981180361431352
0.502452037388665,-0.2504595829941242,0.010840104332642486,-0.060468677412515714,-0.058736824635045926,0.7058809554060246,0.08090332311685455,-0.4888967591339469,-0.11525331332053568,-0.682939584819933,0.3339088524950573,0.27975567509496835,0.9661988184644801,-0.3573112022720327,-1.036191730001809,-0.21183377415582327,1.023562082851703,0.7680944680759487,0.2876944381721489,-0.16479018612049756,0.5305346754003211,0.25347081398900206,0.845592205183971,-0.7012087090042916
0.6177045026736989,0.14221204615320748,-0.5108454151087106,0.13226881705905336,-0.07422537118944306,0.6264028341425103,0.2678197256216286,-0.42235023568771146,-0.09252773112472668,-0.5105325063900561,0.5418861196695421,-0.060532500945377765,0.9139699402376356,-0.13893068844847467,-0.9345445973311703,-0.32335135766344414,0.705710778086948,0.7104731545882281,0.8963288767276367,-0.08354088929088832,0.6319421626515123,-0.10700286847469476,0.41475279725083336,-0.9094334422615061
