X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
0.08076506134264183,0.026144966707488893,-0.06508991171781242,-0.1625945623266103,-0.23867249883839758,-0.2595131272765844,-0.20403000945233152,-0.12547019233367107,-0.04829943797425773,0.005642632723259711,0.0006704979786273935,-0.05121286754348808,-0.1175776183210776,-0.17845858546411364,-0.2174602937981599,-0.19579404350246643,0.08292051861152783,-0.147980362938828,0.08062836366992943,-0.16090700677486935,0.09953015142109556,-0.1942207941472801,0.14097787356892644,-0.9853557226662467
0.02642293833559317,-0.06687931338574116,-0.16607551079948302,-0.24326131106576188,-0.27833654638862315,-0.20642187187738403,-0.12359613829056759,-0.040340370048500995,0.018238260955742103,0.03572232633233341,-0.04888816963936693,-0.12384526122337003,-0.19387061834494512,-0.24048701610167011,-0.24896882665521491,-0.15032704775036865,0.09135673491071516,-0.15145403952332048,0.06142213609448688,-0.11558681877807342,0.025867842288910037,-0.10043777456475589,0.037510978650201476,-0.9809146029371235
-0.0647910889666744,-0.1659139339833805,-0.24526767338739852,-0.28210651661480557,-0.26879743443425197,-0.12783669474444004,-0.04226768316566809,0.020758627926452666,0.044359203272221315,0.023049709568105925,-0.11490983840911517,-0.1924356109211015,-0.24806768288950765,-0.2658634914097243,-0.24039898143218574,-0.09107835518929264,-0.016628931158265692,-0.035764501878436494,-0.05804342975247723,0.0077530382040349455,-0.10859291016265771,0.05126430721415787,-0.13280182759999026,-0.9947773534391118
-0.16291689584022206,-0.243235336815396,-0.2820096670143314,-0.2708754611795029,-0.21535971494849682,-0.04734827788495943,0.016602430626883935,0.042584101155330956,0.02574106567168699,-0.026862179626258365,-0.17923308377369007,-0.23929437873357917,-0.2646646008672072,-0.24824347883164533,-0.1934353437191232,-0.03473480787167382,-0.14417320037633397,0.07443239537269064,-0.1489691983831397,0.08072374393161641,-0.1716972771968467,0.11562766728192897,-0.2071428293740858,-0.9966219142485925
-0.24041258789384978,-0.27896622228817225,-0.2687947375482651,-0.21521004660557896,-0.13476990284662693,0.011655994991408125,0.037380111297402596,0.021410601251323103,-0.028823867700505712,-0.09917654933099096,-0.22600727995546688,-0.2512258379229121,-0.23914162645070247,-0.1918751788937536,-0.12298682124825633,0.0037911096594338556,-0.154586496597787,0.06425103623798534,-0.1174764990773195,0.028890214903774858,-0.10293734466545101,0.033442809349990554,-0.11781519452648592,-0.9930587818418048
-0.2772397679174924,-0.2658849550212271,-0.2119928075903822,-0.1324559548967973,-0.05081018874890186,0.03346531660515284,0.01618095981791856,-0.0344473253963794,-0.10396164840862998,-0.17283722385752143,-0.24232547012275563,-0.22531673398543361,-0.17761061742787032,-0.11294255516873719,-0.04939714003525997,0.013678464031564586,-0.040882038410131494,-0.05143703941681421,-0.0009069099525761404,-0.0925220245556222,0.028701362036555045,-0.11240950415944695,0.049240970602489664,-0.9852927280601599
-0.2653246498401304,-0.209992778459422,-0.1291430004030495,-0.04711867360928601,0.012447325209221205,0.013950809776930972,-0.039089261866063874,-0.11018899348480682,-0.17949829842439424,-0.2292251890908431,-0.22248945175689971,-0.1674399344871743,-0.09721891969684315,-0.032989498275560414,0.008373554169751163,-0.01475000715956365,0.0719787963813523,-0.14517046018151458,0.07408547797908005,-0.15877702743432554,0.09535977629073433,-0.18259780081308852,0.1320277365894582,-0.9664002519784244
-0.210476390205512,-0.12869592170026112,-0.04529903561102411,0.015537296240950127,0.037445810064374196,-0.038454130618405746,-0.11206981923490411,-0.18365218018686802,-0.2349447323140622,-0.25123345315735934,-0.17028748118710835,-0.09500709668870111,-0.023764711348801537,0.023011428376266352,0.03215860536710102,-0.06466997070694691,0.06509305775843455,-0.11936258413338474,0.030077605326698897,-0.10302718576295367,0.03479514456477206,-0.11848681598756683,0.04969454711655641,-0.9760010236623489
-0.1276348781938479,-0.040462560676677084,0.024174903197213382,0.0491334258405951,0.028382755121364234,-0.11519318366928333,-0.1976626039870436,-0.25740009369220784,-0.27710781487381875,-0.25091392412958013,-0.09133634919880185,-0.00020186124844479014,0.06464919984421935,0.08585136416697314,0.04874052005748575,-0.14404700261479275,-0.06283463844610437,0.0153304583091729,-0.12222542827161631,0.0741461816478608,-0.166246676880907,0.1105177565720099,-0.21631159041784542,-0.5861549667309736
-0.03945417416724495,0.03356156045390968,0.0669149667087241,0.05266654290552908,-0.006506798611736531,-0.20040731315944438,-0.2836692887439597,-0.3234319820724638,-0.30739605158058636,-0.23608785591687964,0.001407998983811387,0.10998766908764024,0.17142059558219258,0.160196548839739,0.07653943781939532,-0.25624885094454264,-0.1805911986332681,0.12752288644146437,-0.25074416976337055,0.22926477777834453,-0.3483431827350326,0.3292571427427846,-0.480679855090252,0.025329737391236007
0.02486249795110762,0.060903375830770656,0.051072908146328144,-0.0020747659662631035,-0.08627007547903565,-0.25963766756730844,-0.3067181506716389,-0.30623488078889494,-0.2533854830536444,-0.15787337789026956,0.06494958218934932,0.13805578076782643,0.1530111112375312,0.10262153551553,-0.009875309089413142,-0.32905483912565114,-0.12617956826876475,0.03819157887006308,-0.11884378207046242,0.048303141041559305,-0.12246554148443423,0.05781972270369318,-0.17543284331554576,-0.4956297492027244
0.04963178423407477,0.038252839944161066,-0.014178882273776172,-0.09506404916587152,-0.181015270031472,-0.2808646466313096,-0.2709857780428775,-0.22113299745750847,-0.14051657772497228,-0.046899263823535264,0.08672143916211894,0.08740293724500092,0.03942797324229552,-0.050138365619989966,-0.16372809932409027,-0.3576850160281768,0.03753262860760098,-0.15839071852716757,0.1289212210378179,-0.25788740639599816,0.24332997857366467,-0.3784900275037366,0.3306380493539316,-0.7881412654041497
0.03011878828055936,-0.027960777805181358,-0.11202920227690705,-0.1982877512590311,-0.2624157214519358,-0.2575115953404664,-0.18799697134808757,-0.09505517631338112,-0.0039102044047228945,0.06192255800034996,0.054230522943990556,-0.024825726214632082,-0.13546474613315973,-0.2494587737206202,-0.33621906083731967,-0.3237560080505979,0.1343534139241951,-0.25697564901040115,0.2366030749974677,-0.36865883351931583,0.3649876159408638,-0.5236707543876564,0.538018647390879,-0.9815268317650301
-0.028817749205984233,-0.12037818401036926,-0.21244840872210202,-0.27997768608194507,-0.3023646364789174,-0.19183166834139975,-0.0813494857969358,0.030213463699131582,0.10893241282735189,0.13022892841171485,-0.025644217863753038,-0.16945307689213995,-0.3155800548972125,-0.42418624997692644,-0.45437761635121876,-0.2222504118271048,0.05101453652152377,-0.13213177935043097,0.06971737125881727,-0.15193433998691186,0.08000044980203014,-0.19537389404140681,0.19777187481657998,-1.0034883263120595
-0.11437172657123029,-0.21335795701690563,-0.2882850050481176,-0.3164104694484504,-0.2889673401304017,-0.09497782660867449,0.026736632501012103,0.12265096630705985,0.1640002307702353,0.12789812041154502,-0.14266058492377498,-0.31656624892061824,-0.45800681997056847,-0.5200767770391621,-0.4722744512748225,-0.06906828191392977,-0.13788295030834086,0.1033892954210045,-0.21324584795257406,0.1829583216643198,-0.32772882691795613,0.29221213561139137,-0.3738310484876687,-1.003464703334777
-0.20379047253927185,-0.2825636762572826,-0.31734596158322415,-0.2970018865351616,-0.22300141333159018,0.009552278773032885,0.10927469212705576,0.16061031961113037,0.1414224595893474,0.05169719754910451,-0.27326489279394695,-0.43182847535104274,-0.5213391025535153,-0.5059506214283458,-0.3754239927072762,0.1011618938424308,-0.24459893412935085,0.21718198492298768,-0.32956987094624535,0.306049150294619,-0.4599972862604885,0.47153808202744085,-0.6312943909090833,-1.0021733139099964
-0.2725868748986747,-0.30723326846105203,-0.2907525424966466,-0.2235632533733134,-0.11970641241046043,0.09190559028880019,0.1425577413398491,0.12704850751378727,0.04739219998228705,-0.08391031452587883,-0.3851631152865327,-0.47657486180316533,-0.4781421503982447,-0.37523725457163415,-0.1885409267173317,0.23716341778668948,-0.13768568525389613,0.07369163803023127,-0.14888270262323688,0.07557622409188891,-0.18981400364364387,0.17642721263876893,-0.3374266186622067,-0.9863498562935549
-0.3003682114536065,-0.28093759901543147,-0.2139463876443335,-0.11416034515188589,-0.005550456222598088,0.1284616637045608,0.10978668650340229,0.029965124016469558,-0.09716941530423828,-0.24278623783973408,-0.44262061817464016,-0.4317918408030357,-0.33157044025616755,-0.16240313535161266,0.034247671371049115,0.2920862600657026,0.09022465597870655,-0.19658511846342108,0.16182143055744325,-0.2877307480306466,0.23606253036563363,-0.32667902386491265,0.2502353761884608,-1.000220481121304
-0.27812478407760155,-0.20667937947671344,-0.10354249690680783,0.0050980095765753575,0.0899389005484923,0.10099677852512556,0.014651284221110394,-0.11636124062680386,-0.26243400503428493,-0.3863116548661194,-0.4172276538693275,-0.29513014943465976,-0.11178788009383667,0.08310067393689113,0.23396282519272504,0.23375826623519003,0.20707162910218324,-0.3164807024739529,0.2852946202262383,-0.4182272089267919,0.4080026724887662,-0.5614050554340042,0.5603346993993172,-0.9585515177762904
-0.20784447106254045,-0.10132417098689162,0.011746398500839694,0.10003157218444914,0.13803503516402182,0.014692678574798057,-0.12381222743601361,-0.2762346445866476,-0.40420988074054853,-0.4655279584232459,-0.2999620199484133,-0.09914385190516262,0.11652605054901932,0.28096200637781577,0.33807851887840235,0.08895477262943374,0.07248738450996428,-0.14923950768030336,0.07308804075298392,-0.17986809412255467,0.16580877191515864,-0.3257135763065603,0.3396187494646119,-0.9885723847395567
-0.10396516078515627,0.011142311129801463,0.10280372114664993,0.14517346705708922,0.11811534289298087,-0.11770569881897475,-0.2772138551812571,-0.41278383094373927,-0.48027541832003695,-0.45083474286634806,-0.11407676992227633,0.1125456082625571,0.29534068036471406,0.37391334271401955,0.31247312167431796,-0.09594827357228042,-0.18501526560597326,0.14359794344053234,-0.266565713355008,0.2112536658886892,-0.28351513844814036,0.19149655851592096,-0.1855153969771074,-0.968620811842986
0.00840871325134196,0.10259034369706677,0.14830630395408195,0.12533692544138364,0.035925704433098726,-0.2697579515943711,-0.41347326736206214,-0.4907000533153124,-0.46935027114275074,-0.34168470509452054,0.09801746404912337,0.2929156343892896,0.3880988805081387,0.34699026858768023,0.18828478344335253,-0.27366806836803514,-0.31764064136081926,0.2857703068567701,-0.4236460967626767,0.41617690235213,-0.5587512803515341,0.5454148039479727,-0.559949700270014,-0.7910547659356667
0.10181883413063297,0.1538894292148325,0.13764835908800932,0.05377971877632293,-0.08646403925594404,-0.4118353710911479,-0.506285289095157,-0.5014714075564886,-0.38469123295580154,-0.1793984889627167,0.2862853670644039,0.4146160526887839,0.40556217926615035,0.27131515852883714,0.051582849939973974,-0.4298878343143713,-0.17818769567223147,0.1187330599492793,-0.257687466308675,0.2754989346033918,-0.45818446413624103,0.5001759768471519,-0.6340891721850218,-0.1950864207252253
0.14543385181278312,0.13045274066313706,0.049862260729196084,-0.08517418696166168,-0.24656462649373045,-0.48411547734038174,-0.48270076465914746,-0.37737455585461654,-0.18813595552436702,0.041205727073851506,0.3721672042926756,0.36979982585549154,0.25463750092183,0.06129878779180897,-0.15875244261548582,-0.4876777915017979,0.13388684057444955,-0.2489587329887708,0.17906499258825792,-0.24467759384683685,0.14907460308733178,-0.11423205339536258,-0.06523793060921146,-0.6248474349383835
0.12175880907517689,0.040209835240714975,-0.09370473571300542,-0.2518251641328605,-0.3942045104599161,-0.463884006420176,-0.35208863009377633,-0.1649818097077108,0.05320904703654317,0.24364918567214366,0.3294465431641622,0.20543579775305787,0.016108840921430945,-0.18553953941743218,-0.35075908843184367,-0.4660674098939128,0.2988381462886165,-0.44466173808307885,0.4457069841951986,-0.6101992985952616,0.6190754049788272,-0.6404338244835529,0.48928217701687804,-0.708354659632269
0.034492909110144465,-0.10374345056939771,-0.26450221454119216,-0.40698102441693385,-0.48471076397251345,-0.3410640009000182,-0.14005618442422174,0.08684624424919885,0.2753037260081419,0.3666857310001268,0.17736052038744732,-0.0351520375646035,-0.25080686637527283,-0.4140901950529706,-0.489971391008441,-0.36851647407764143,0.11740905209610819,-0.2540462710401311,0.2698343670059318,-0.46014708195823684,0.5103293822861332,-0.640857942547469,0.5875671607028765,-0.8656974684042679
-0.10490108805588749,-0.2718053937034287,-0.41938365930926114,-0.5001842165257315,-0.48056555176253857,-0.14072838981263314,0.10088012052469963,0.3052293894382312,0.4061720563675919,0.3632765602487362,-0.03949400667000669,-0.28475164870847847,-0.4746793389665376,-0.5660677132717253,-0.5421699440956216,-0.21707523865549505,-0.23659951848062533,0.16318767788242527,-0.21615486219527624,0.10449499262554518,-0.06474120940109984,-0.1242570216891683,0.1517890553880361,-0.9652781605575023
-0.2677760432078714,-0.4212846950013004,-0.5084473530945484,-0.49398762635703575,-0.36793402164144706,0.09115007083629645,0.3062107422017395,0.42209362928970484,0.3948524882803106,0.23902676031108738,-0.26435397636366564,-0.48063921249157804,-0.6022836834871055,-0.605383790928341,-0.4927100278181673,-0.04641310996111192,-0.4265781463566104,0.4235064920233753,-0.570683557506249,0.5614353310115776,-0.583001010903802,0.43162853688985203,-0.412837611444709,-0.9916236859718887
-0.4135336603546935,-0.503123367091346,-0.4931901624808528,-0.37248945066623507,-0.165924567253928,0.28952083535994144,0.4079973868505826,0.3895130497587953,0.24824762458223093,0.023801782312196318,-0.4410671377983586,-0.5744030493113977,-0.6001403131897152,-0.5161470465030572,-0.3431174048083352,0.10125638684289195,-0.248218705398489,0.2615516770009809,-0.4422491972412791,0.4842557472942042,-0.6188687158031957,0.5676058592801989,-0.646151668239402,-0.8706031733532816
-0.49505106089627493,-0.48531196805978216,-0.36791610034936173,-0.16673047263934893,0.07024587151139494,0.39377601359129066,0.3746674363724125,0.23716248144665686,0.021780731202251546,-0.2140531971248656,-0.5374718006653671,-0.5645887017391891,-0.49401535552174336,-0.3442067787248294,-0.14936822940001393,0.2064871634826433,0.15973856486848192,-0.2136203400218103,0.10588093120030817,-0.06228656699058366,-0.1346076874847173,0.15915267525826837,-0.32932223456115195,-0.9269183826134887
-0.4790246857155359,-0.3586233600327705,-0.15709246707028157,0.07697269342437907,0.2795526289821477,0.3617596633549387,0.21874007568190024,0.0011772326326480176,-0.23111627334880736,-0.4204280310735279,-0.5342528205948962,-0.4493225893303292,-0.2976613867357164,-0.11530267908397107,0.055747842629112476,0.23430265916088344,0.41168195394140605,-0.5578314818067427,0.5468256183766986,-0.5547531267008212,0.38910178012919294,-0.3747322971653496,0.19601665371220744,-0.8277491239812591
-0.357233698235362,-0.15258106907590452,0.08372000847314043,0.28611521145556895,0.3917736871934032,0.21456859791090133,-0.00700395475831006,-0.2427782225672085,-0.43384808342633985,-0.5383318122183258,-0.441886184088655,-0.27592019576364823,-0.08318715980087743,0.08830197536242612,0.20344379132267632,0.17875354073143135,0.2528075885081562,-0.43106990651556853,0.4684020270171141,-0.5915084293844544,0.5312611784698884,-0.6105029153846453,0.5186054527432995,-0.9512835150990196
-0.1530953540227935,0.086900402483431,0.2936488425144741,0.40235647097841,0.3719058668361772,-0.008823863594836223,-0.2521394624391664,-0.4494236433662572,-0.5578359817337444,-0.5583264863522179,-0.27712192463830465,-0.06640816986525955,0.12400379511665172,0.25133531723911995,0.284610681205959,0.04901197997675455,-0.21351477066191749,0.10506374863004653,-0.06697528277031406,-0.12048264713639623,0.1438766184754654,-0.3196751783489433,0.2813252346342452,-0.8084196228197961
0.08453562821655924,0.29420857281308366,0.4069981178826143,0.38103149676126513,0.23184695977869763,-0.2476032423775827,-0.4533006011065773,-0.5700362135918443,-0.5769200550926519,-0.47768499284851695,-0.07921727035397663,0.1262070230308452,0.2734261815918071,0.32650372822533336,0.2592298133191424,-0.11236599469135211,-0.559495088349444,0.548736396980497,-0.5641585520399928,0.40732169813437813,-0.38909172638949197,0.20750602050147293,-0.20913418481923374,-0.7526319933855663
0.2908124469434563,0.4056196884188634,0.3828710349496456,0.23797111564022777,0.012069626206918871,-0.4438704746135851,-0.5680131039793912,-0.5843096863811514,-0.4935832789990737,-0.31939967784151646,0.10702659454135088,0.265028453963861,0.3351187222052747,0.28836281922866513,0.1445767860825522,-0.26277066922285663,-0.42901001809966177,0.4635775624261116,-0.588290001098613,0.5267791371531476,-0.5965493866172876,0.49732772468369824,-0.4896360031683661,-0.6948501909523996
0.3998719670875539,0.3765791777167409,0.23242552038852526,0.00897338162354222,-0.23353009871939112,-0.5528382810987489,-0.5675637142515213,-0.4812875525817818,-0.3159518864482125,-0.10954314655591035,0.23751287751773376,0.30295058258920826,0.2606309044387023,0.13146604922024996,-0.0461243306812823,-0.351692581883972,0.10955734252824523,-0.07335851933664894,-0.11119013311560588,0.12307943556795675,-0.28274731921208685,0.24058418622627875,-0.28132015679380706,-0.8860151974487185
0.3716574740643812,0.22502772944778293,0.0002371134350807047,-0.2419001516209377,-0.440351243913664,-0.5566389000507905,-0.46170852481069125,-0.2933241490246564,-0.09124590940229504,0.09697041575483789,0.2821828865962832,0.22582619693333106,0.08847236958858917,-0.08613403698025157,-0.24511952236690826,-0.36107466136674693,0.5541807656500197,-0.5707862744687402,0.4179596127462071,-0.41178697544343257,0.24323518542471145,-0.2461977728212923,0.14349568689747638,-0.988290877593606
0.22323970091459588,-0.004666152896150244,-0.24920856229326183,-0.4489947462897279,-0.55989898278578,-0.46038375563987677,-0.2822109839043728,-0.07131148232518769,0.12004640917149234,0.25056747170602844,0.2198453847299653,0.06687700173061861,-0.12201975313267843,-0.2891277406050051,-0.3852467876944564,-0.2965893733618915,0.4642448766413543,-0.5859329041823367,0.5229508775188532,-0.592766185763389,0.48870597603176336,-0.46990395504516547,0.3412589680455407,-0.9947970392535139
-0.003008501208538239,-0.250912256000587,-0.4539511545132018,-0.5673611577805506,-0.5708668960289931,-0.2877626528973659,-0.07015924619537839,0.1309710006029643,0.27031467728416825,0.31331787085423923,0.07520598554340996,-0.1277699991095913,-0.3105138165730006,-0.4210464973940682,-0.42866824888220334,-0.17962760680725665,-0.06948111362480414,-0.11436503624409833,0.13063214200194162,-0.292467454099144,0.24154850850056975,-0.27185398494069757,0.16807435000123916,-1.000901610299618
-0.246653511205011,-0.4519073246033598,-0.5684108905971375,-0.5750178956469124,-0.47568278394867924,-0.07934419427570272,0.12399235908457173,0.26961517583461125,0.32242285516228875,0.2569595620148424,-0.10811952945690595,-0.2997602638493254,-0.423255026520006,-0.44608844815259774,-0.36976863240594293,-0.05389661763969711,-0.5651128731619585,0.40958798178462463,-0.39380934654420463,0.2170667414232308,-0.22171613488158648,0.12146760725484951,-0.17609902155419233,-0.96645143509587
-0.44727094685827495,-0.5647004617054445,-0.5738270657614424,-0.4777710300137601,-0.30151178672370293,0.11592353231264041,0.261922744197596,0.31744099033347384,0.2582772951356487,0.10844489927875456,-0.27793193106548686,-0.40587486718465315,-0.4388100578651838,-0.3759830652210777,-0.2434098778913597,0.04680708589829896,-0.5830156695237351,0.5175459361191297,-0.5801833454108221,0.46983994475375024,-0.44675311292483666,0.3097768288330516,-0.32727566546107856,-0.9983109571242962
-0.5605212837865352,-0.5684525345630344,-0.4728634020084731,-0.2987947027793666,-0.08708413859854813,0.2541778167333779,0.3074299553007993,0.24783947854223332,0.10059582348565543,-0.09002716867540483,-0.38582995665571707,-0.4138607801449311,-0.35383199450840486,-0.23061602960702998,-0.08923963899907195,0.08935054325363301,-0.11850956096375176,0.13510279543553505,-0.29712694682328944,0.25116015670651226,-0.2836070723050712,0.17054547444497548,-0.19700690800334109,-0.9494960431513052
-0.5660555657766015,-0.4680056073024499,-0.2925591300672902,-0.08130207583654137,0.1148703349804494,0.3024323689770487,0.23881269156712692,0.08876889068904692,-0.10246868561687561,-0.2777671833137181,-0.40341085294727785,-0.3313391716407438,-0.20192013175333823,-0.0628816650511228,0.044071110882908826,0.06837878396106989,0.4009123324681467,-0.38185471753352573,0.19839523837631678,-0.18856267011370276,0.07589748734621682,-0.12771033415360444,0.05802070064641662,-0.9157388086145124
-0.46827004787942283,-0.29057065998038223,-0.07697714416379997,0.12053536070827042,0.2589554227170221,0.23850165038843785,0.08443491969878636,-0.11044476057933095,-0.2883297611337057,-0.3988322860064786,-0.3333943108306042,-0.19296254649209366,-0.04281005487272771,0.06998552285456405,0.11315086725361478,0.0001737492271041141,0.5146206959508743,-0.5770417338773912,0.4636730608890065,-0.4334053242689494,0.2904331530034947,-0.30348999696606427,0.19799144499651766,-0.9396649474388755
-0.28645613596369435,-0.06289460118627255,0.14458820655912108,0.2900167344388864,0.3348942633212635,0.07178328451093674,-0.1505605958488846,-0.348462776909106,-0.4657307012097964,-0.4697446451245916,-0.1769331249076308,0.02694952571124687,0.18579245806656464,0.2535426932507028,0.21069500166115485,-0.15673461251543175,0.09531550193837757,-0.23903815876870405,0.15199762201900158,-0.13681445763453537,-0.012418580103857102,0.019326947468014666,-0.2139290090941498,0.11302807197133746
-0.07164556268116762,0.13871659089413169,0.28894991792844826,0.3407074391474938,0.2670879605433618,-0.12612384299150003,-0.33378301309675684,-0.4675062302260775,-0.48931400389237956,-0.397348673644084,-0.01920019512798654,0.15300065587745393,0.2504996311590151,0.2443604763912104,0.1321061782330124,-0.27671259014292127,-0.3942514802402409,0.21567954678247303,-0.21992980460345724,0.11445605473813036,-0.15970919256507365,0.09905297606012331,-0.23573208925489586,-0.5969231072089451
0.1288563240583711,0.27959990705177673,0.333756909706614,0.26471783177530384,0.10027417318639387,-0.3089483636707008,-0.4408064686952764,-0.4717687725550396,-0.3963764011818248,-0.23936761867267542,0.10655824513515033,0.2003915552323181,0.20584396058417953,0.12259186942657863,-0.02680585532193347,-0.36806142037408374,-0.5477369360186914,0.4153819219698687,-0.3609478605142449,0.1762501096475435,-0.1410341776343591,-0.01070882115602223,-0.038202305109332424,-0.6608331036654986
0.27000835976601234,0.3202839858883544,0.2497345686600645,0.08652884166607921,-0.11964527677554704,-0.42250239344723517,-0.4378619032675024,-0.356700667726754,-0.2078708174333609,-0.04101183549394005,0.16050835950029185,0.14233194915985092,0.047033885232410144,-0.09372849426963392,-0.24001369212043777,-0.3878902289489715,-0.23985210562538417,0.15841703623903114,-0.15027995818190676,-0.006794633263238814,0.029835939623254593,-0.22362443673953558,0.24389674906702608,-0.9089531083900941
0.3164521153953703,0.2395838065629048,0.07199751408187094,-0.1360947891617531,-0.3217748216166718,-0.43521966429983183,-0.33690868054888234,-0.1714436838918909,0.001589429536870357,0.12761594106256902,0.12911790159884284,0.004912673155839542,-0.1612628540700357,-0.32064728075138094,-0.4196757138941033,-0.32491208086107626,0.22775441346098368,-0.23216021397247744,0.13034358283740288,-0.18074701053852482,0.11443854819939947,-0.24714877943131364,0.24575371193202988,-0.9441375644710421
0.2420221136117926,0.06744669108511903,-0.14702771322823616,-0.33706066950952385,-0.44878869108420194,-0.3452466895458024,-0.1670403747312973,0.023494953972875043,0.16609250177461887,0.21836918292759533,0.017570100817740686,-0.17740627628767525,-0.36683736709384873,-0.4915790352849474,-0.5076293663902793,-0.1873656715974883,0.4284012453304795,-0.37557651008119,0.20548425439884377,-0.18252499332485972,0.019263449340226835,-0.049683504869355466,-0.042116862344714234,-0.9851903618252688
