X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.28128231651903823,-0.17143720753395708,-0.053433845806814095,0.044743756599298745,0.09843799883130311,0.05745408484423353,-0.022357298951482862,-0.121635904153649,-0.2176803141264807,-0.2903821956745627,-0.3052126184532089,-0.23925498210142027,-0.14032041933201622,-0.03259860412990012,0.05845387613858266,0.09437236968755247,0.12075350333836532,-0.1899980832647744,0.10686340490443613,-0.18867730108962022,0.12343577196414324,-0.19864455365470746,0.11374776113826979,-0.8382022914287964
-0.17022677474107506,-0.04716249119640337,0.05587875639736284,0.11240180804362576,0.1154016386874881,-0.02631682432348581,-0.13700288898726998,-0.24235454044049642,-0.3197947253651672,-0.34981503329064123,-0.23481259856905767,-0.10980838661790548,0.02038761968097691,0.12214332264255279,0.16445147277204009,0.011096095015257657,-0.0522208760694447,-0.03134351004691738,-0.032536415379772476,-0.06872144336254127,0.03385406256099932,-0.15932136988768764,0.10135300652898804,-0.630928383007205
-0.050777124592902956,0.0555576227197514,0.11657057081592348,0.12416678868014674,0.0758643231338092,-0.12899095050960818,-0.24262523174546724,-0.33009118231105317,-0.36918675664006106,-0.3467239785478651,-0.12836026120780197,0.01829562572981147,0.1428485920502025,0.2063172881691031,0.1796385604097186,-0.10599411340932186,-0.19872076744677014,0.09752644461907578,-0.1579615462143561,0.058256752059745676,-0.0825043520636779,-0.04927309626780596,0.008995391258539875,-0.7256191188629473
0.0510224167025084,0.11481117359360549,0.12653698985257855,0.08316117144622304,-0.0026624501734165973,-0.23235493067753688,-0.3267849104407434,-0.3759660236551816,-0.36379864724877564,-0.285256962924453,-0.0045518347660847835,0.13255291923233004,0.21651504123833432,0.21421573516235437,0.1185153882905079,-0.23574283772475413,-0.1884920335597392,0.10264305312756439,-0.1876424442059179,0.12000306347350098,-0.18297180208823283,0.0913651767076622,-0.1316436350949124,-0.6054844678924367
0.10778828662027795,0.11865948822595329,0.07612233535349233,-0.006750776153491844,-0.11461926932010824,-0.3103187422788759,-0.3562751931799679,-0.3471640047838921,-0.2779183937887836,-0.16140689547025544,0.09946783528474468,0.17664089682285034,0.17852299244549985,0.1000611170070318,-0.03697496436872538,-0.3200658202203669,-0.02876979145631986,-0.03641549360516194,-0.06498986097154713,0.02126347643246551,-0.12938050347076668,0.06258727340063208,-0.09179802537635118,-0.8578467656206937
0.1131579919788932,0.06743296300677581,-0.01705616224020734,-0.12441316784682954,-0.2293686113458101,-0.34517616554485275,-0.3266710289226399,-0.2527494702102977,-0.13903381645660629,-0.012981241994487913,0.15378423311092093,0.13829134970472512,0.04965416978276216,-0.0843823135978028,-0.21909219698208005,-0.3367023837463342,0.11134949196369814,-0.1763432220209722,0.085692018919308,-0.12650144591774193,0.009249903330243114,-0.05994387207983576,0.010046069614458641,-0.9570809874404504
0.06589824537576239,-0.02272842151668253,-0.13336708707676137,-0.24007760130879008,-0.3196401780239061,-0.3255956534285277,-0.24098934490227208,-0.11744099330672386,0.013478754704660867,0.11887579122038772,0.1339643983777734,0.025514100549782537,-0.12691456343411045,-0.27245507488840326,-0.3632312402911857,-0.2807159533080048,0.10838788157816448,-0.19147708905636518,0.12626123004650291,-0.19515209354648966,0.10132636730479772,-0.13052153746396467,0.041391132762218286,-0.9814776172290247
-0.02013806256982642,-0.13488214958343414,-0.24592261256339099,-0.32894727397369594,-0.36294048167715365,-0.24756903632738902,-0.11594088713197981,0.02594112080638422,0.1412831651136197,0.19347912156281555,0.03767643092608686,-0.13228592142963203,-0.29802284623096975,-0.4071830543283038,-0.4205857642670675,-0.16593442479327114,-0.029218740671915322,-0.07238575269396741,0.03456158186577163,-0.1481706372556546,0.07515715257363542,-0.09368292975264936,-0.02244478990703902,-0.9961258317256585
-0.12963607839499847,-0.24345536672858747,-0.3306163840652452,-0.36888744192182665,-0.3454366396162669,-0.12634066972127422,0.019460796470516906,0.14280489732356805,0.2059129417922274,0.18011372267049097,-0.1085613930154814,-0.28591310018444005,-0.412579715002921,-0.4461705383469584,-0.37506649635561384,-0.02966845398665574,-0.16973539364723977,0.07595255802828693,-0.10661701139158386,-0.017389794932691105,-0.03705728383496765,-0.010619429306151895,-0.10202710359928424,-0.9984507264065514
-0.23762389925905192,-0.3252786808758271,-0.3661557294958233,-0.3467301193314275,-0.26419601120404645,0.008263378994371573,0.13194459513869972,0.19877711205724613,0.18094059740461765,0.07664292313434173,-0.2584550973055705,-0.3879184946052938,-0.43278182003935617,-0.3791389333534252,-0.2448629264890797,0.0834781920023584,-0.19371100799009666,0.12720397434203434,-0.1897250857171845,0.09338237753528245,-0.12421685115485426,0.028524299834783884,-0.10671622676478876,-0.9842060711051617
-0.32072778160430404,-0.36034763912420453,-0.3414666506524643,-0.2615879663886983,-0.13695381449137012,0.12278595457536867,0.18774331518240017,0.1703915988643896,0.0699366192247981,-0.08509893870843799,-0.36577753255828316,-0.4058098602362237,-0.3553248280262603,-0.23246040751183317,-0.07834094513947987,0.1373663761834596,-0.07709595939954617,0.039779751337187585,-0.15261181802809798,0.08422439876053267,-0.10689486486404665,-0.016796792696960328,-0.01990518220015991,-0.9911276034489547
-0.35766426124726636,-0.3364129386844391,-0.25510088778759654,-0.13092544842455212,0.0058052811671225335,0.18158052800124058,0.16012043812911525,0.05731891981382198,-0.0973903265716114,-0.25446016480644196,-0.3930347506721428,-0.3311139611243722,-0.20226100507767575,-0.050813217207498096,0.07410103404710577,0.11902727537555635,0.07128773446214165,-0.10105698424279863,-0.02617479875346207,-0.01784946779984864,-0.03697593242844388,-0.07894185003135579,0.05555254246575836,-0.961443363911965
-0.336006391602758,-0.25199826025340466,-0.12511494958272318,0.013310991464342115,0.12856225444625236,0.15839881073167872,0.049677061765025954,-0.10984697860727133,-0.26942363980568607,-0.37936286087188587,-0.32957035568497595,-0.1867193560538919,-0.022513743562421196,0.10889558993101622,0.16507168224295055,0.03467167377565805,0.12392395411696477,-0.1861081436267209,0.085392986646039,-0.10648041644511963,0.005469757208356185,-0.08239248223674844,0.04785900308574553,-0.9213433599748022
-0.2540750548130626,-0.12577550069075283,0.014778609833020928,0.13239784469390536,0.19102694082181015,0.054472246169906535,-0.10868893722551876,-0.27294835515405336,-0.38740308012600666,-0.4133387492090591,-0.19736557032569424,-0.02620834066144251,0.11653023507096294,0.18438002922263919,0.16311600715034058,-0.07607512029333618,0.043410827749553516,-0.1595841435075004,0.09268337025591755,-0.11636166539488735,-0.0007545303543585735,-0.04112222547463629,-0.014639711548165901,-0.998326705775818
-0.1273790991556265,0.01554655946241379,0.13616579627398462,0.19788089781574758,0.17337041407735332,-0.10535971978629255,-0.2759929856569193,-0.39735493369886643,-0.4286688869398739,-0.3597728139458416,-0.03409352692674639,0.1200942085767589,0.20199632029727854,0.1948922130663424,0.10289050978560077,-0.19440547743177328,-0.10432178471859643,-0.021936624693469353,-0.027545887246010148,-0.023332302408026973,-0.08828670621470258,0.06252667372502452,-0.15874038479567687,-0.7868675932123312
0.017537856161607968,0.14707928300211348,0.217743981431624,0.20017164472406135,0.08922716528428376,-0.28202392596780623,-0.4283870926936273,-0.4798443766567828,-0.42031860240700525,-0.2680477135770365,0.1260497299604746,0.2558142533965171,0.29085723358438265,0.22473751213956072,0.07776501738022801,-0.3359320206834341,-0.22350519493944254,0.14419779407536026,-0.2101930227230977,0.1594560570378838,-0.2763931004726621,0.2831616940931323,-0.47296377997294115,0.1221288239694478
0.14008047389344958,0.2153022749178144,0.2038681669875968,0.10013997057857593,-0.07077376759073062,-0.407826092872957,-0.47332333162446316,-0.43359016080312673,-0.30039606346414194,-0.11268810378161642,0.21570230241269517,0.2749361024786441,0.24501958897448017,0.13522463056571143,-0.03440292399626277,-0.4223417386639622,-0.183939296355342,0.12816250159278098,-0.17703860544919192,0.07917543216716227,-0.13221780253611526,0.10431723623321965,-0.28686003413718375,-0.22010709083034752
0.20829595499323905,0.20293149510845354,0.10692380364138132,-0.05592079504140046,-0.2372278012858956,-0.45645401770777627,-0.43060831033555125,-0.31797786671726014,-0.15065858113120123,0.025759935926915833,0.2376469594863515,0.2362975312484341,0.16503391873426643,0.036333649865226914,-0.1311877715238463,-0.4976584806612331,-0.030717506008539508,-0.01828610855408974,-0.04523267844415946,-0.06727632472680756,0.04994799514431136,-0.1430778037440672,-0.017434682445458316,0.21981180361431574
0.18612188907089222,0.08654752173896663,-0.0761739746811575,-0.2531283190710987,-0.39050346101067723,-0.3929857767825905,-0.2644643260165137,-0.09778738175366708,0.05922642974822523,0.16486026286011324,0.15921245149885,0.061626506222838495,-0.06814403511383438,-0.2068223349278997,-0.33527383460233817,-0.467223644572365,0.14426553509455053,-0.2090302435509228,0.15558837604024034,-0.2928234459660167,0.3306858391581087,-0.5272442002438702,0.5161162854914358,-0.7012087090042916
0.07667685102772825,-0.09531525208166214,-0.2781478982840587,-0.41676951868497714,-0.4627142886101979,-0.24711379469243744,-0.0532652509419248,0.12283569339210021,0.22905253451111207,0.24241213488087743,0.020183582538762623,-0.15761379450138369,-0.33050850596735604,-0.4642955921957548,-0.5236432667008255,-0.3604374917360823,0.17060586803312838,-0.23579934725094454,0.16776928184477335,-0.26724884389923753,0.2776737162839211,-0.5047427286339787,0.5851756129918493,-0.9094334422615064
