X1,X2,X3,X4,X5,X6,X7,Y
0.1732222785557429,0.2899729503948001,0.22103585827942518,0.18931055022867938,0.000575581817090054,-0.03426774992048476,-0.06459575093986525,-0.9251481769536657
-0.011114783450705379,0.16257911340936526,0.04951952607548327,0.19895569333121266,-0.014904698593568688,-0.04322015128807455,-0.07358922880478136,-0.9073367653049887
-0.15938217961710355,-0.012314870292845614,-0.07618266237943405,0.06110290092209958,-0.02383445411694074,-0.026953177347455837,-0.03563405382946194,-0.9481102894680169
-0.2156740950198136,-0.06793519638758794,-0.07725594885561748,0.008997214818516452,0.008797991668036076,0.002453321214260562,-0.010517158382618796,-0.9627805280188526
-0.1288158673750316,-0.06932940435325641,-0.039462099883428414,0.003487906720647027,0.017421940979513995,0.009950187498415364,-0.0031444883356419595,-0.95433090955479
0.004128627609770064,-0.05428834219005352,-0.029823265003706245,-0.03539553223639191,-0.01336432579773772,-0.037016996764104526,-0.06258692710563307,-0.950661635302945
0.18525348540559516,-0.018883626635037065,-0.020671371653084414,0.029062516427688756,0.013214865316697022,-0.027265471031045596,-0.06640238914085173,-0.9188589723014374
0.2025951875802452,-0.0017004626901065967,-0.00773045055053978,0.0014519153742309499,-0.06270363300704751,-0.08290723888446339,-0.09248900980873931,-0.8996347186043864
0.06939821126616708,-0.03303925632700788,-0.03574938019871576,0.04490192836728313,-0.05246139297173524,-0.06675548837005807,-0.07025499449752015,-0.8849096124011868
-0.04850571168310602,-0.036949256856841695,-0.01767062908518191,0.05003890753726936,-0.07473197711730872,-0.07865492787426376,-0.07327118684466583,-0.9011230036747611
-0.08528894541291243,-0.02674414240112022,-0.0054816975923996925,0.024646594224924767,-0.06501194394122023,-0.05514393189807443,-0.04121353427984953,-0.9325896023055389
-0.08496920190909685,0.008156873600120074,0.02362471359007179,0.005643242693137207,-0.057375475449382596,-0.034153438833963934,-0.008889998566643742,-0.9340847458324588
-0.014545083306517603,0.01937988267485169,0.018339561461990117,-0.005531746944873017,0.020237286450150105,0.045155848479894845,0.0647287360887816,-0.9125830612007853
-0.014661350697729447,0.02209334076727365,0.0014437428639821892,-0.07708118260706798,-0.03612516702724855,-0.009491268064265368,0.013731143152395653,-0.9130978688032131
0.014282306203946105,0.007881923677560465,-0.02142234035217272,-0.11173243998696081,0.010408619778704109,0.03329793217052335,0.047256731373310545,-0.9521499203733195
-0.025226507654068864,-0.024142640349751776,-0.041766607013389856,-0.09417241998244508,0.07233723164985051,0.085308187587404,0.0841484750058119,-0.9615048551013886
-0.026996957876826877,-0.026418881926012605,-0.00913292059263382,-0.05639295065254846,0.05646000872730683,0.05329811998797429,0.04059064394471723,-0.9635486751519491
-0.027267053151452836,-0.04365246386174482,-0.021862698312829276,-0.01474258163218889,0.0899166265440341,0.07386989668179944,0.048324973004032046,-0.9438580464098039
0.0009404913610564503,-0.02119048777602628,-0.031151190417537333,-0.002907841656803467,0.04561015343803554,0.03416530047845345,0.017896375846169654,-0.8528120357682226
0.02585572006701442,-0.03387921647765724,-0.04576688959521347,0.05286537010640968,0.039885981126260406,0.01143842132192674,-0.017418454817882623,-0.8800744005366057
0.03087750851419946,-0.0687163510314911,-0.06303975243309856,0.025543038690472697,-0.0340066231797328,-0.055389419324543554,-0.07323688113467375,-0.7966412766605361
0.0008603456307192392,-0.05154093664189152,-0.02203878337120102,0.03574072719666077,-0.06557015554776813,-0.0732037160236716,-0.07199111978197414,-0.9581030606548181
-0.021083899673231876,-0.012246971894802061,0.06019344595924636,0.05108394587900422,-0.07346513542127409,-0.07831228275765889,-0.07474576918768905,-0.856049227257701
-0.006855558550602936,0.03963616078533816,0.05371976815872492,-0.00697448339705431,-0.07850070353216732,-0.06928828830100131,-0.054839319799916186,-0.7904686657695806
0.0015566590083826437,0.08149604714227188,0.014358196528122091,0.011810582614198983,-0.12490903684580013,-0.15123303347759331,-0.16821872430359708,-0.24117488104007057
0.0055376353478386875,-0.005219656624165014,-0.10810738182491653,-0.02354206803873482,-0.16819048634741052,-0.16384718703767776,-0.138021160937845,-0.8390265381117572
-0.024984910576914765,-0.10832661347402484,-0.0970373065054625,-0.05181432706864231,-0.1265808821280584,-0.09576372050260429,-0.04965825269645996,-0.9013356158276717
-0.04000953533919205,-0.10009686814907559,0.07986504002592576,-0.13020635586072404,-0.10384343314436428,-0.04808669214304928,0.015454432338161794,-0.7822385179149743
-0.04516742587366718,0.12400256716256552,0.3133753622884119,-0.1749408472373093,0.07331599828190405,0.16271207034471313,0.23320792838925697,-0.8425929355154199
0.006214950789173335,0.3140728574460214,0.21670766137721031,-0.1642655666551528,0.14998020717788907,0.2186615055655481,0.26175817346209973,-0.8167365543388646
0.03370753307835361,0.19548044872528636,-0.08946172586320567,-0.16836432969374449,0.2045863985145442,0.2561578239105238,0.27824275644924135,-0.6710629373123371
0.05171805562551812,-0.18236677376193633,-0.347586657052964,-0.13008634903867156,0.3149752035640587,0.3080479098794937,0.24472781759257733,-0.7609773026239084
-0.03848422503169957,-0.317965244293714,-0.20315081352146214,-0.051759831470833184,0.29157537842089165,0.2241694055403951,0.12229972017441071,-0.7676985900385027
-0.15804229224507105,-0.22184039989999504,0.003234890807896962,0.04917108554786709,0.18594209496583236,0.08159856811459876,-0.02321880519684838,-0.8417013361645043
-0.1257294193427252,0.013979817685784823,0.1366092553100393,0.18318186137626502,0.015352548621938134,-0.10600273087457157,-0.20851320869332823,-0.6694854923068694
0.13694525520784828,0.12569701922373056,0.1325369717649445,0.2546838318153215,-0.13975094124802567,-0.23367928147606754,-0.2984983540790178,-0.6076907988318677
0.2782589418978918,0.15517085944982378,0.08006241047969165,0.3161298758224318,-0.290485057899459,-0.39682506695740893,-0.4598318938833763,-0.2771817779039727
0.08345549814534725,0.0022144142102986653,-0.10877937291862427,0.2189664954770485,-0.40956656724160545,-0.4039581588803657,-0.3347198147802477,-0.7079614335271541
-0.18438601249290154,-0.0785804133248833,-0.07243141571537504,0.08595907024125982,-0.33069818409607765,-0.26871209313003397,-0.16821019547757177,-0.8550067418627842
