X1,X2,X3,X4,X5,X6,X7,Y
-0.0005530975145584538,0.05580065318940286,0.1626181527465278,-0.23241064427548397,-0.05111650596874573,0.026540602382466583,0.0998907877482873,-0.9574652241960858
0.004071668946151741,0.191216750319521,0.14890183633594245,-0.23813234222786472,0.07704406075950687,0.15750171178938355,0.2157407420266575,-0.9800748120439984
-0.0006634590191197942,0.10055151121098893,-0.08135662729548143,-0.21753097068882032,0.17021295194397612,0.22431682647241447,0.23210079313860854,-0.983462889577478
-0.016615203093769293,-0.07050647567980384,-0.16087829596927894,-0.18032725605528133,0.1957709123979614,0.21811032015350218,0.20469051524988346,-0.9895628008290502
-0.05336174486665324,-0.1747562767253531,-0.14562839148772877,-0.10307934078129799,0.23455085281687804,0.1910236902114819,0.1216609780789597,-0.9953499664621475
-0.07874376337139821,-0.1734827889021917,-0.10542700559068607,-0.026650690331964988,0.21885885396763904,0.1607559405698087,0.08882612118314759,-0.960867704488311
-0.07655913037870199,-0.08391380200628684,-0.01917991280499498,0.10537930190152611,0.13341599697995443,0.05454383231321547,-0.02300187754651939,-0.9766243225559548
0.0666574668366049,-0.026073649265347387,-0.012956505897234072,0.18258525988201968,-0.02793033557553426,-0.10186503285479898,-0.15614395587716612,-0.7203203722221545
0.17680207460251873,-0.01997218422924829,-0.02216876900234388,0.23879550143561512,-0.13049159569121105,-0.1878827875368797,-0.2164385174919895,-0.8258514430878418
0.06508310499290682,-0.018767096598408917,0.01902085224074468,0.2427723546738747,-0.17639388871038297,-0.20333153010746985,-0.20079306524669938,-0.9425755150357943
-0.0975356636971697,0.012564335124412018,0.06768232172335198,0.1385780745358216,-0.19902401217237464,-0.17762670734126207,-0.132823559933251,-0.9787970815895707
-0.14654710145133942,0.059123412326610225,0.15872220846065832,0.05904894554898088,-0.13690642937530262,-0.09173806047526734,-0.040641537493009805,-0.9826625076986175
-0.10079404738439945,0.14282365559973487,0.15574502626285502,-0.09177666015850439,-0.06339470870970165,0.007268361820825575,0.07063568103097695,-0.9771147021989584
-0.0347259363781961,0.1593377233093034,0.08024967900972757,-0.16047615128390413,0.004541080115927576,0.06093098158851018,0.10173208765209063,-0.9815850441753187
0.009157084077921596,0.030230176594872038,-0.060058689417967326,-0.21282914161336508,0.09738730942697837,0.13596352824675773,0.14968114263993626,-0.965942962331985
-0.022261381956307114,-0.07162743655924508,-0.10169959686023511,-0.18740217296060446,0.12362381022053537,0.1355628228025061,0.1278922052853979,-0.9228025848151029
-0.06147761740852353,-0.16730915734853136,-0.16714892208919374,-0.1488014421171696,0.09287710599227617,0.10016564116242854,0.09653739362800895,-0.7961680431588953
-0.05256648113403417,-0.10553205055852721,-0.06635170489885911,-0.046686940507581154,0.08829844465424008,0.06466680400459679,0.038820260610331836,-0.926109046715691
0.02195263466878572,-0.06392880982570637,0.00917453453586492,0.039112040254910774,0.07415109788169372,0.03324952659228053,-0.004224200424046587,-0.9400509171813938
0.13110648324959184,0.02112520828666109,0.10468816039119888,0.11752978807494063,0.04238858469707618,0.007542398713100473,-0.02069715985402476,-0.9554227758368345
0.11497605113082177,0.09076240868232088,0.15792683249415873,0.12299993049995606,0.03881646839827413,0.016673438558379994,-0.004471151976896404,-0.9781976524874937
0.005085925933610014,0.14889136025959804,0.1277652106025311,0.09283759988918816,-0.040101502853009174,-0.04148076861695271,-0.039553906738582834,-0.9831268252067482
-0.08651080100069664,0.09702535144858948,0.027671321903450785,0.04564879627596641,-0.017906119784182994,-0.007426847361524547,-0.0014718233121673308,-0.9895058756397226
-0.11409727885987397,0.01844330077994094,-0.023224977951433967,-0.009712977522053245,0.01260588160364673,0.022846709242970942,0.025679508925264383,-0.9826090117375627
-0.10728136085998785,-0.04342981528222556,-0.045034276219916514,-0.011031846504197973,0.0019045829933401759,-0.0019526417386895867,-0.01090941590701422,-0.9905435601150575
-0.06705809499893256,-0.06634436210355243,-0.060293555415775524,-0.058475135510236864,0.009897608787722945,0.006094903794599205,-0.0026997682448927085,-0.9912547820588263
-0.007244810727769946,-0.01979183422972841,-0.00882200063593741,-0.04100661216619761,0.0007341104393836506,-0.019969152204194485,-0.04100819634779651,-0.9658078507380384
0.061910103310875986,-0.01184498636156095,-0.009614079532658804,0.0024794030755903584,-0.025583049764075327,-0.0490160555548137,-0.06637048593133943,-0.9389398472210219
0.10412235934169978,-0.01072598088508725,-0.006497217735368488,0.0339645781587572,-0.01438333993066343,-0.025603359288675742,-0.030155222271288973,-0.9914280266711658
0.06395062941131857,-0.0020633546429201788,0.0018078618321692996,0.02027883307160261,-0.06287724947258011,-0.0762752402235568,-0.0808480925978926,-0.8343929648696139
0.0008549820648762196,0.012386641301672663,-0.031002841315489027,0.050401089031034685,-0.15191711582334433,-0.19591826051611239,-0.22509565315836133,-0.4035076890156325
-0.0428801057549103,-0.049223494495869824,-0.14570350160208012,0.10893308100489074,-0.29223870594401413,-0.36609829702739016,-0.40516272208931725,0.2604526306981769
-0.029271985442977377,-0.1579872582969144,-0.1298038606354861,0.051636301544844,-0.36355627733936957,-0.4115376237525622,-0.4200491962813052,0.16210236383563292
-0.006719811486286198,-0.10490532570972622,0.04873434076397798,-0.07116769622909314,-0.25330045097336384,-0.21392781426668328,-0.15040038975044534,-0.6297475950822116
0.021804666871261258,0.057800363117529896,0.2465804010209096,-0.1882239422348353,-0.15322128547705516,-0.07499902624969246,0.011884795569999884,-0.8493142229300149
0.0024305003614206733,0.24565355582241,0.3892616781188645,-0.24750359609676575,-0.07401244851339761,0.025553977173988995,0.12681069771131792,-0.9196408363476251
-0.003052724112246885,0.46982427425871687,0.49847206482211615,-0.2728286281688972,0.12879020280873776,0.2351346889815049,0.3219992749948677,-0.9621289746470295
-0.1287519213709547,0.5110621069624175,0.37038642118113496,-0.2306765819712736,0.25156717096064973,0.33413801290349476,0.3841831681433032,-0.9269931017644066
-0.20328061535762942,0.3442988097071653,0.05954038870166367,-0.2082619557134835,0.493212578693772,0.5400234035700906,0.5226847308449685,-0.8920424072085121
-0.2892010383211132,-0.10256912111099392,-0.36912149478830447,-0.05892006504262548,0.6152094234441396,0.5896593655878188,0.49621348156446277,-0.8885583112833956
-0.21892080740816755,-0.3775172044743771,-0.42861491450778566,0.16987174659429627,0.6842408858241769,0.5475423641165591,0.34728300150851044,-0.9580886578960723
0.06558826572731435,-0.6294434671990793,-0.5322893808511269,0.38272452713850513,0.5649345971811202,0.3901656385415899,0.17188717967285716,-0.9407031563988714
0.3750172534226588,-0.5655213335554906,-0.4447213214808542,0.593375452488591,0.381779017628203,0.18146085228102082,-0.036428648617614856,-0.864670307135401
0.5668094317253884,-0.5433346126500699,-0.4036560025228927,0.6850492992710235,0.20305706432734838,-0.001303183952726883,-0.2097311819063452,-0.7773415799414829
0.4732442437197788,-0.40149617307421526,-0.3391488863336092,0.6447915337223913,-0.07124995169371429,-0.2341829160913802,-0.3746777034863654,-0.8003722770212909
0.06275554460014665,-0.12943697012972666,-0.031090242071890484,0.5803772605959592,-0.3535444739903133,-0.4730749556046091,-0.5449817582272687,-0.8853485536200991
-0.31942491034354614,0.0492378110422218,0.2122782858432335,0.5182081470132758,-0.44771376418504716,-0.5693120755717103,-0.6592998478445702,-0.9217600994201861
-0.4637729770302401,0.10168021611924694,0.199084715992913,0.10414432100609905,-0.5218476522601541,-0.48944208281991397,-0.4368373021538704,-0.9185846340396172
-0.40808565295205135,0.17852981447184502,0.20795464822456466,-0.1667224092239843,-0.4813449170085664,-0.4314249328653661,-0.3784346770462378,-0.9434671143867102
-0.2046053899915914,0.13318990417788457,0.1016697712766379,-0.4970535865762662,-0.29545883518580596,-0.18681132697989178,-0.09038669149001244,-0.9486452490785663
-0.17067593861167019,0.14750438473619654,0.098589307531733,-0.5567243197319278,-0.43706172590356773,-0.3803864237203526,-0.32423695514518724,-0.9279258518545953
-0.09965577981544149,0.06917125286509385,0.045099800186747085,-0.5913793385295909,-0.40613297301619666,-0.3708273173486496,-0.3384428067746491,-0.8883731329566669
-0.07354937633911451,0.013221799698342362,0.008303318374858426,-0.5815555949337472,-0.27955237803775645,-0.2386467897988369,-0.20179263612092457,-0.8716179236159978
-0.0026036937528730597,-0.0032909641239550202,-0.014797347247292314,-0.5183835188768258,-0.2759742023331564,-0.24791649514141534,-0.2170603487615156,-0.6189455260230425
0.09815170963174324,0.03919170561936647,0.013172412127372413,-0.5291413624691651,-0.38361741672637206,-0.35535254499692615,-0.3132326570523617,-0.4694517487006663
0.17224739984295012,-0.0770207665911069,-0.06028438657020729,-0.5175271475116108,-0.3397823781884558,-0.29034908111145674,-0.22210119829229824,-0.46308710102643746
0.1353584996251398,-0.12290997586547425,-0.12774858561618396,-0.2441351196515913,-0.26208315050980724,-0.26185255420562514,-0.237161121449309,0.22732628558338708
0.1243540363998179,-0.19093813805097148,-0.12729966132901915,-0.36795813761768037,-0.2739016604518699,-0.1712030616724185,-0.03794523125168048,-0.7044224699496726
0.052314180311547,-0.11044702412740415,0.1375173019025273,-0.30878548971970576,-0.07435834393419638,0.06247384287167601,0.2111577411907004,-0.9080980539815398
-0.008488451326776225,0.19864160525964003,0.4850052065177646,-0.3200442909375161,0.1048587491986872,0.25459433128120823,0.3959637946590955,-0.9220412961385518
-0.08738761169969012,0.5176187492965243,0.6591092474300644,-0.16615884193479857,0.4004770975222631,0.5260805788515199,0.6235571960038067,-0.9180428159725222
-0.21737679025002432,0.7683574406297562,0.5688595785145287,0.052811715082921706,0.6445303933946858,0.7237374659247693,0.765148588706404,-0.9241056915587489
-0.23729766972703026,0.535370850217215,0.07565975060747676,0.10049215647867027,0.8856499412575887,0.9422523043354449,0.9321181059389656,-0.9261632285224006
-0.27415256491857265,-0.13503163991348122,-0.5262760339419461,0.15404653024122816,0.7930927517212425,0.7721339773608975,0.6905718972440662,-0.8272162759403974
-0.28427844484080167,-0.4746726305037051,-0.5991522619984411,0.37873570995712225,0.8104088555533795,0.6870551263067568,0.5206141838918288,-0.8808425476697023
-0.27088151675684047,-0.5628451306581294,-0.4020236343339437,0.5106274045810879,0.6244130172395819,0.44837433608500676,0.25573928807532087,-0.8967267330290922
0.049445311424825,-0.38116842199387513,-0.1286592840402494,0.5991982950304864,0.27897521429294314,0.08019084783690844,-0.09293068117025294,-0.866000847705229
0.3963904830068081,-0.10541102216959897,0.03216940273900959,0.7158731270896219,-0.22479981304471575,-0.4318710864294394,-0.5751320414061729,-0.6387458900699143
0.5088109427993834,0.13795270364496992,0.20857385152445396,0.6893571317920917,-0.35067227811271784,-0.48312536345519086,-0.5478769659541876,-0.825405643412384
0.15413236787593831,0.19000284287550762,0.24085481099996064,0.5563681732038914,-0.4180504237227731,-0.467713693437221,-0.44969470617424423,-0.9166848415765123
-0.3066466436274833,0.25336483086765105,0.3331397317624083,0.3635363672923735,-0.43410303678669504,-0.43537298289639415,-0.38869904587817306,-0.9756751121700568
-0.4855703866335799,0.27753438177964607,0.31112589318128814,0.07930912374505361,-0.4226199999351615,-0.3404506839189574,-0.23894615630678373,-0.9805967405871114
-0.4996893399143699,0.39863107626691896,0.3955927558823378,-0.0970216456550218,-0.282571224477175,-0.20592343231430987,-0.13307282251224795,-0.9842975637390659
-0.1884681195015695,0.18161893476343205,0.09223815902426491,-0.3816701394384574,-0.01536031225326484,0.08359952823099559,0.15247595721958396,-0.9564981818231698
-0.011854450160073249,0.08738772669572459,0.011997848496784203,-0.4422003665797827,0.05768820212969672,0.0877112764679917,0.08766207087672306,-0.9464779768101867
0.05289186879243846,0.0037492335663089627,0.01005694346767072,-0.32987909048178643,0.04411963798121232,0.04717598881159968,0.03624075403468563,-0.9604280774237441
0.07089247076423844,0.04117624923142116,0.08798244929364185,-0.2692820905972103,0.0304880829857066,0.0071597756990609,-0.02025172381100715,-0.9396606710039546
0.062312336363745,0.032389184762823264,0.08436931543680437,-0.2034846227770163,0.036277468060070595,0.01297351750893272,-0.01010037833158084,-0.7616631482784588
0.1565838035551772,0.06187288392542545,0.0799047226759464,-0.07248748445690034,-0.08609987452835477,-0.12566084637876784,-0.15418819867212985,-0.6419967984724846
0.20714958821368268,0.031177937487780305,0.05037587941777888,0.036497025515838555,-0.04593099412261459,-0.07735457971673643,-0.09699071324892594,-0.694498283328326
0.11964404901943904,-0.0010359363023485502,0.01519835184038043,0.13226086497053569,-0.09919033152941359,-0.13507369406968806,-0.15258184605513203,-0.37470902998105626
0.014521180703661596,-0.02574440060265537,0.05777800805940014,0.10478093342470896,-0.08115984272137056,-0.049116979700689956,0.0013544413701263025,-0.8250352867589267
-0.05616655626051836,0.06386650740571276,0.18909419125418525,-0.000563775996964222,-0.1104201652690272,-0.06038243484906047,0.0004237338590684647,-0.9364783471668402
-0.061064843105333444,0.2788276648635857,0.3797372845209446,0.021627938390707646,-0.08388074497908649,-0.04255556510744507,0.0024930308653816624,-0.9200180514576278
-0.028909621097123472,0.3844446064686804,0.3912383307776981,-0.057347994380414824,0.12519707596526186,0.1767692612075049,0.21522203102446458,-0.9383438473472177
-0.021751015916528282,0.357461404202269,0.166160109468378,-0.07313632798159297,0.1891945042747194,0.22810777064764776,0.24815105801236337,-0.8991271928200191
-0.03427152634064523,0.17146440160689425,-0.08803763938200948,-0.09510504771350392,0.18612277611210515,0.20220069962035003,0.1923723337922829,-0.9161430235094173
-0.10526715001957188,-0.1824907089870308,-0.30972653810730644,-0.019941840455348303,0.33731274279798895,0.31127411516760306,0.2500151981762806,-0.9273085907654997
-0.1006436161523071,-0.2710340383867136,-0.21044712702134938,0.007643232363404806,0.20666373870660015,0.1257570711636382,0.02861750116214057,-0.9205804448943592
-0.07535007011349593,-0.2528352266211834,-0.1601841820108696,0.17227487700630917,0.20846876204926512,0.11083725671225375,0.013214843650881658,-0.8693340575863445
0.060520553560558854,-0.13284707160914722,-0.01836796173116484,0.25101164755966554,0.08851482362828755,-0.014725383157007221,-0.10612325729495753,-0.8891138462635815
0.20878454229152643,0.02804104341936342,0.05517857648619584,0.3904440346543703,-0.11244001908514112,-0.21186127551739142,-0.27261721249841897,-0.7465882607914378
0.22529113211282126,-0.03187453468118284,-0.006789300262144082,0.2765132105972874,-0.19865114793777583,-0.2505197248223121,-0.26564818891815745,-0.7047311004942205
0.022609699912619963,-0.003906663620187545,0.02010085872206213,0.22344163998564937,-0.2515579057663807,-0.24989058257531083,-0.21205932557102913,-0.8442389650863411
-0.19535119140039514,0.098854815092001,0.14917695897244165,0.14101625311838828,-0.26483147644980454,-0.23500532974249477,-0.17975171552493074,-0.924853263322209
