,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
10,2.3720222288739303,1.5262445407955199,-0.0597927849706167,-1.40435181170022,0.491486596946043,0.5560671694522089,0.4449216869981121,0.114968091456979,0.0898071616282042,-0.0142910658029582,-0.126790329143121,-0.24684632503645104,0.20510698130191501,0.15960329279775198,0.10840136895740402,0.0513033428321034,-0.011888652526914,0.09813520130348301,0.133026837954863,0.16924421325238,0.206801515907579,0.24571293463200403,-0.4900969647193,-0.480314728791779,-0.46995349828417704,-0.45900658888460205,-0.447467316281161,-0.0228426554878654,-0.020697652164237,-0.018529540224204,-0.0163382449667482,-0.0141236916908516,1.3870484739074498,1.37112195631372,1.35515935370458,0.8782559999999999
11,1.23892328605045,-0.115917052732982,-1.14725958861993,-1.56874076988918,0.515519816425411,0.5765093962396529,0.526587316905409,0.34545277415195697,0.288241846081343,0.18775785537231,0.0742316889764682,-0.0523213783313274,0.126563065887648,0.0722106208052024,0.0112122901542694,-0.0566783042676429,-0.131707540663026,0.268625357237615,0.306844250629102,0.346286502011062,0.386961121284195,0.42887711834920295,-0.41331317469916606,-0.40828809759514295,-0.40283143052051396,-0.39693799238017,-0.390602602079003,-0.0538980404259818,-0.0536791464313302,-0.0534559817649855,-0.0532285370344073,-0.0529968028470565,1.2040767539764798,1.18761902145305,1.17112496850105,0.582681600000001
12,-0.30995110320094393,-1.02528091078913,-1.24438293356347,-0.990084921450238,0.6977006655171479,0.634477050337542,0.463015401277041,0.18723009596907197,0.11442174987735301,0.0145742010661301,-0.0925922418611229,-0.206391592671928,0.13575739978720502,0.0765439904212395,0.0105985500446354,-0.0623054091674178,-0.14239437503973001,-0.104822762746886,-0.0671694438286759,-0.0281016149376354,0.0123938350829852,0.0543300173899349,-0.35553102086708793,-0.34466203605553003,-0.333260570781773,-0.32132076524604,-0.30883675964855395,0.00110352307609424,0.0030886902772749103,0.00508921037148065,0.0071051119971836905,0.00913642379285663,1.5666914181834901,1.55129711699028,1.5358672828579398,0.42629759999999994
13,-0.8999199627800619,-1.0117869471878398,-0.9786713436039001,-0.695471706412307,0.6705885961080539,0.4781423283156311,0.19935837642314497,-0.151550402408615,-0.00425147905880224,-0.0968144692832185,-0.197076818738508,-0.30470260003800204,0.333848307276977,0.284156312853726,0.22771865378481398,0.16429352761844299,0.0936391319028176,-0.251006749989415,-0.221076859244747,-0.18980332595480698,-0.157169671553121,-0.12315941747321901,-0.23859669814181197,-0.22424071992464398,-0.209276691540352,-0.19369796793192104,-0.177497904042337,-0.0159641237191385,-0.0134788895562595,-0.0109654125317484,-0.00842357672819125,-0.0058532662281739,1.58110519239389,1.5673914205746,1.55364904473134,0.39268800000000004
14,-0.7757764113272969,-0.6386137768236689,-0.435451565763284,-0.0693892941351473,0.704372446964082,0.347594505984895,-0.0440038991211349,-0.4448052394226021,-0.0789630460431746,-0.155051404653557,-0.23124205902453002,-0.306540407287909,0.37022285298666296,0.310669887681869,0.24385798792,0.169551595759961,0.0875151532606589,-0.0253382606394675,0.00247582998472795,0.0314031372904538,0.0614541215161305,0.0926392429001787,-0.47469864871232204,-0.46444478619524204,-0.453612744472702,-0.442196073014139,-0.430188321288994,-0.0259794063734897,-0.0236028724191825,-0.0211951328290863,-0.0187560325609709,-0.0162854165726054,1.43323881196962,1.4184300761809001,1.40358934628273,0.3634848
15,-0.5722079889980389,-0.593941671277269,-0.46634632553271504,-0.17707139644732997,-0.21059997234749897,-0.42856274452186294,-0.562395916869454,-0.5870438838736489,-0.16679504513175902,-0.22943793889573702,-0.28548670999233694,-0.332750861650644,0.0942658625159236,0.0317161633816746,-0.0375119861670968,-0.11362483491235399,-0.19682863163606099,0.26052923256520105,0.297791268812006,0.336161092796443,0.3756447047515179,0.41624810491024206,-0.37062931359796003,-0.35602303388874,-0.340792385114309,-0.324930900289037,-0.308432112427296,-0.0262332375323033,-0.0233096616147321,-0.0203495263879407,-0.0173526704475671,-0.0143189323892479,1.4128163037482,1.3986938033890302,1.3845420038155702,0.5330016
16,-0.344760230344185,-0.0574827697491039,0.28819302089184695,0.5083233809547121,-0.253147697835293,-0.500120118423021,-0.6967495782663481,-0.8350327838744709,-0.299765393046477,-0.353336141460348,-0.397407976843687,-0.4298695217536121,0.25829901123743604,0.20896181398364602,0.15338500323495402,0.0913546677761989,0.0226568963922201,0.109561219196679,0.140413504401907,0.172022182026023,0.20438438767253897,0.23749725694497,-0.56230200748763,-0.554261450904364,-0.5456743246698139,-0.53653437504716,-0.52683534829958,-0.0197659002215161,-0.0161626597743202,-0.0125262958587143,-0.00885670818824047,-0.00515379647644026,1.5760241997259599,1.56171087854818,1.54736655898738,0.26282016
17,-0.0186454253240333,0.195451302361136,0.36243265879297704,0.47061689223599895,-0.748251764742042,-0.9023579028908449,-0.950067518783305,-0.8758344846958821,-0.29398661375758006,-0.328210481056746,-0.35023991803081395,-0.35791008957191706,0.37707715004707204,0.324903644867148,0.266459473298857,0.201553585155356,0.129994930249799,0.006347614410357021,0.0384705441044415,0.07136439044662798,0.105023719913122,0.13944309898013002,-0.35293261206698207,-0.34438903105697,-0.33535630960707397,-0.325829011795081,-0.315801701698778,-0.0415875777629843,-0.0401987848243374,-0.0387902509333826,-0.0373618877796287,-0.0359136070525844,1.45501992003216,1.44075075981058,1.42645238054995,1.14210432
18,0.12838987330372698,0.374572717949432,0.555639201205174,0.621992886802241,-0.7340961600107929,-0.7685651617992351,-0.7173530269358159,-0.5754742342780239,-0.36237576437002006,-0.41049639302939206,-0.446467422596847,-0.46820127837726794,0.190720255052627,0.131563876718031,0.0671062805020616,-0.00278270254152929,-0.0782332413589909,0.0429459772756156,0.0754375067657976,0.10889726547869301,0.143328807860236,0.17873568835636103,-0.39267729664918,-0.37915288258125296,-0.365020425304561,-0.35027365278968,-0.33490629300718705,-0.00950102564716203,-0.0066269326436396705,-0.0037213382158654295,-0.000784128124895371,0.00218481186821446,1.48843752610687,1.47421779289192,1.4599676707954299,0.9675849599999979
19,0.0593191550326087,0.273390853043532,0.5039480504872991,0.67846660540384,-0.658403820680241,-0.6400137918037879,-0.5595923208452901,-0.420030143945603,-0.362273258573354,-0.386283890689974,-0.389743785899806,-0.3693649178875,0.132476986306004,0.0762610874689072,0.0147327221386778,-0.0522448457132482,-0.124808352115435,0.069038191071772,0.105505126204144,0.143077887672478,0.181763117226004,0.22156745661395102,-0.28562184382904804,-0.27154173021699,-0.256872815519739,-0.24160897451983898,-0.225744081999835,-0.0615020165591448,-0.0594136923051884,-0.057300613839914,-0.055162699863363,-0.0529998690755758,1.5522957253374898,1.53910960745379,1.52589691972933,1.72685088
20,0.0153771352572432,0.129437634126988,0.301134527892491,0.4651132586993329,-0.383294366355303,-0.264163648739374,-0.15099934962684,-0.0708225877434471,-0.362268804487956,-0.365845590917875,-0.34614963942166904,-0.299812300616896,0.19866524210983302,0.13851855317009804,0.0738687070392321,0.0046774798267385,-0.0690933523578784,0.178962368017269,0.20823227214739698,0.238075924624721,0.268485890475289,0.299454734725148,-0.4048938677115779,-0.39024023231058397,-0.37500629056720397,-0.35918642637056797,-0.342775023609801,-0.00502471997155833,-0.00330823553735586,-0.00157246577370685,0.00018266709455948,0.00195724084261373,1.3558653701553702,1.34174614752232,1.32759991590199,1.1211263999999999
21,0.14354289259837802,0.0408193816098939,-0.23838912678477897,-0.197745877887242,-1.14277762345901,-0.969081266118121,-0.629980462140592,-0.0876253723081375,-0.459723604937805,-0.313802078531227,-0.114408866576376,0.144049956547591,0.351259968325185,0.355438304475687,0.359930221285579,0.364838637224705,0.37026647076290203,0.15817128789454998,0.19589147755123199,0.23488770618913002,0.275169709525473,0.316747223277492,-0.0861614945299158,-0.0554878019487035,-0.0239174610728927,0.0085578565515192,0.0419464793785349,-0.0227897052343286,-0.0194303336183837,-0.0160342743598709,-0.0126013967196477,-0.00913156995857173,1.7257349486131,1.71288566309365,1.7000101353819799,5.867510399999991
22,-0.20719682711599202,-0.23158949742273396,0.252324587495944,0.699383147283271,-0.7582422103124051,-0.483241469966653,-0.162633613337498,0.17834047278119897,-0.335163435928312,-0.195391399613395,-0.0123616328423236,0.21754346027435,0.24107704859176002,0.255165691054026,0.2720321996983,0.29190683262410805,0.31501984793097904,0.11244297744458301,0.15569525864205702,0.20016305234963602,0.245850809588197,0.292762981378618,-0.0225227766072356,0.007105601448751459,0.0375724739287423,0.0688855430162084,0.10105251089461999,-0.0118729420401892,-0.0069710916612496,-0.00201985193267104,0.002980944517805,0.00803146506243752,1.85280900406777,1.8400319055171899,1.82722552793544,1.40616
23,-0.218943357085965,0.41095318679025894,0.9474622218855769,0.837619377811834,-0.10645966716562,0.21605899930051103,0.48631418154367295,0.6597404006673872,-0.25047610096012,-0.158874190417966,-0.0426094654190724,0.10016284686979801,0.333421830050049,0.324470133437609,0.31570676824143,0.307248695258492,0.299212875285776,0.191760214549633,0.23800426563967297,0.285620360137014,0.334619257734422,0.38501171812466295,-0.18209931851339803,-0.15892532836563597,-0.135017124521232,-0.110367648360768,-0.0849698412648288,-0.0200547587619466,-0.0166919874889393,-0.0132911652624404,-0.00985215384599864,-0.00637481500316238,1.7130015543238,1.7004229080973,1.6878193104457,0.5449248000000001
24,0.460884934866698,1.17860402209148,1.05221327899583,0.15487342049754999,0.529931963893872,0.817022313635097,0.954245403167859,0.883925856652448,-0.16691156970280402,-0.101327716973425,-0.025120519099252,0.0615737692994286,0.128340769160192,0.0834204921768839,0.0357153124169647,-0.0147616675420118,-0.0679973451224925,0.24983977986466896,0.286639528673358,0.32395123006120896,0.361763567941752,0.4000652262285139,-0.154718615583385,-0.13452349772819,-0.113707411159021,-0.0922647457743978,-0.0701898914728404,-0.0239940283353008,-0.0199604173713235,-0.0158754311627441,-0.0117388294105776,-0.00755037181584005,1.6412319849292498,1.6271986257240099,1.61313367882703,0.568079999999999
25,1.26811961864981,0.99768066436169,0.09822269271558098,-0.88252346478413,0.994699384086232,1.1485807460401598,1.1033944338896202,0.8066181786597291,-0.14670018841624302,-0.115748459181583,-0.0848244063821756,-0.0550331036052793,0.0653199803314231,-0.008768366967944159,-0.0885092183942989,-0.174027381601581,-0.265447664243732,0.013700830222412,0.0398589420859533,0.0660822372311609,0.0923479826417731,0.11863344530152801,-0.233853534072823,-0.21107891752564,-0.187620436349021,-0.163471887781888,-0.138627069063163,-0.0416887891831959,-0.0378214863409436,-0.0339100877658556,-0.0299544200090247,-0.0259543096215427,1.8187326205602699,1.8052550675204,1.79174621765457,0.5919264000000021
26,1.0717075163876701,-0.0339593309377388,-1.03882824323918,-1.59077784002508,1.1961982672313998,1.15353933841743,0.9296676941880259,0.5048862733206471,-0.0995559108678039,-0.0972652181114937,-0.0989737982254036,-0.105734984692343,0.0762180854004723,-0.0109808387569292,-0.10519058068116499,-0.20658615235735897,-0.31534256577063696,0.118373310960733,0.133150016327226,0.147812980694243,0.162342704157439,0.17671968681247197,-0.21357394933487803,-0.191715968618095,-0.169176073887617,-0.1459482440092,-0.1220264578486,0.00465318783089895,0.00784220634041843,0.0110637962717807,0.0143180709462728,0.0176051436851808,1.2942656466026101,1.2791589670638999,1.2640209421953401,0.30710016
27,-0.206962130742191,-0.9901139509017719,-1.31125202855845,-1.24426593097792,1.20059535162055,0.9867287345867309,0.58662581284509,-0.00431656762005564,0.14801368957535901,0.102834488049484,0.0283254363400633,-0.0798205592420665,0.0439302158493369,-0.0647536267457858,-0.18209693314327602,-0.30832258934323103,-0.44365348134574706,0.127200350264777,0.137406894822568,0.14682727437193802,0.15542272082646,0.16315446609970902,-0.36139957355677393,-0.34941802508680997,-0.33694481914862395,-0.323975415735784,-0.310505274841861,-0.0428994707869322,-0.0403299181798845,-0.037725255597377,-0.0350853167371485,-0.0324099352969371,1.28582850325413,1.27125385745453,1.25664951092404,0.26441856
28,-1.06283220142461,-0.96653403973885,-0.617206372381889,-0.177005532498512,0.7971776138700519,0.409675516182721,-0.0501112430139066,-0.5516165060981479,0.159794007790288,0.0997140827634662,0.00774703684509482,-0.12020558020515303,-0.0212800234952456,-0.119329793072649,-0.224739075653287,-0.337676206818764,-0.45830952215068,0.0983825184960335,0.104597419763113,0.11000705799409499,0.11457765068140802,0.118275415317479,-0.40502953447366496,-0.39459957591232203,-0.383745349916738,-0.37246307112379295,-0.36074895417036296,-0.0249124968794371,-0.0236191916596835,-0.0223089259769821,-0.0209816102650377,-0.0196371549575546,1.3374148500017802,1.3227865445203,1.30812833034199,0.1875744
29,-1.04777777320919,-0.56129837865802,-0.0206002778225594,0.441250210656425,0.35515477791501204,-0.0498337149094621,-0.42082207846248404,-0.7004949714047529,0.149960559230148,0.0727055516344639,-0.0322504465969712,-0.167747109307117,-0.0689132391872063,-0.18235110810153102,-0.3037573957943,-0.433317771777334,-0.571217905562449,0.0564750375838198,0.0600054964711977,0.0628616814029515,0.0650148039022693,0.0664360754923396,-0.40795019954627604,-0.39401230627607203,-0.37955642044882903,-0.36457798501784294,-0.34907244293641,-0.0403466726933215,-0.0379605119660555,-0.035546543776512,-0.0331046618118684,-0.030634759759302004,1.2669357337991398,1.25186297048142,1.23675846521123,0.11467008
30,-0.630473292895396,-0.28161534715370395,-0.00965551467967179,0.28591514151347996,-0.10080168399720099,-0.41847012118980603,-0.6504330048236879,-0.7647400882238491,0.0990551029369155,0.0711132253324,0.0308555080217759,-0.0229823922679679,-0.19744554354300398,-0.30664891445847,-0.42270614261691397,-0.54573368511024,-0.675847999030349,0.160705498421606,0.17131577726019598,0.181713942999619,0.191883282573279,0.20180708291458,-0.31799257165461103,-0.30120812013521603,-0.28387720585169895,-0.26599520346593303,-0.247557487639788,-0.0326235006587959,-0.0304284012954569,-0.0282098877979545,-0.0259678755466244,-0.0237022799218027,1.2335188221451499,1.2187576422931699,1.20396717791435,0.549063360000001
31,-0.302047353910858,0.0635940396488838,0.40722116564106003,0.7427187026200992,-0.354797111956214,-0.5763698840260699,-0.713663926894725,-0.7518009102135951,0.0817242957051502,0.0141918706730851,-0.0667842691691347,-0.161355104303711,-0.134060846597626,-0.25500307045578896,-0.383418527393491,-0.519440828043925,-0.663203583040286,0.141837462383979,0.14851727674546397,0.15475348002761902,0.160525364373599,0.165812221926558,-0.31174963645916903,-0.298478578303777,-0.28470711881575,-0.27043070128437696,-0.25564476899894395,-0.0350944570841967,-0.0328909149767012,-0.0306646483982605,-0.028415581607763,-0.0261436388640978,1.0351395633842702,1.01900998730179,1.00284628611243,0.350568
32,0.0158972147332971,0.0270637541583581,0.00724143448984898,0.226217952854094,-0.982151799293152,-0.95900865162562,-0.7132376496755809,-0.20390171831946696,-0.00506055255774579,0.000443437128810446,0.0031180336859451103,0.00255256634075598,-0.49867274361762104,-0.567089587943011,-0.635618412887801,-0.704067470346598,-0.772245012214005,0.33205772537053396,0.361413806228214,0.39081197168219,0.420235400869884,0.44966727292871705,-0.121602510268839,-0.100718511372841,-0.0792503638092613,-0.0571932787742446,-0.0345424674639347,-0.029551099933447005,-0.0259012186128614,-0.0222052639939482,-0.0184630154588984,-0.0146742523899028,1.49663960928019,1.4829442183802302,1.4692206858921102,3.5793791999999907
33,-0.477610545836889,-0.19476430353723,0.3660785325328879,1.01216568052115,-0.7115053088700309,-0.597319012531359,-0.351097042816595,0.0329155327192754,0.0814069855076211,0.0776254821465671,0.0687693903925891,0.0545180430859296,-0.10744514921156802,-0.17004186054568696,-0.234803477363504,-0.301689486453315,-0.37065937460341497,0.29437877123696504,0.304281735824936,0.313434809470045,0.321805082429684,0.329359644961247,-0.21833182203274398,-0.19774092145311103,-0.176558943999893,-0.15478111156869698,-0.13240264605513,-0.0402310801292941,-0.0366839912738251,-0.0330912603673723,-0.0294526825937891,-0.0257680531369289,1.33646221001173,1.32221731039688,1.30794380645657,2.2499424
34,-0.0911527471363141,0.379877828442437,0.9154591425851031,1.28856066427381,-0.534124623642611,-0.331561085897253,-0.0880454551905954,0.16711102432595099,0.0029148929486501897,0.011683195663859,0.0202496882189291,0.0286742341194822,-0.16133095163352,-0.20977310602045499,-0.258858602348626,-0.308483230771823,-0.358542781443836,0.24664344432532395,0.254665938599377,0.261768388414358,0.267915753743096,0.27307299455842104,-0.220008016252512,-0.203244102737541,-0.18598366979851202,-0.168222804468313,-0.149957593779829,-0.013976732863143,-0.0100120315244747,-0.006003722877486939,-0.0019516436351707603,0.0021443694894828897,1.40039688970595,1.38649090788729,1.3725564349609598,0.7795008000000001
35,0.386087106708051,0.818636222092978,1.04889084214436,0.988037645739438,-0.310836071690166,0.0423781828282892,0.363876528361552,0.60185558384982,-0.0626833387434434,-0.0510679725254689,-0.0314218907145779,-0.00251117093421585,-0.262955998137274,-0.312243638779325,-0.3609059986177271,-0.408776298489988,-0.455687759233616,0.18158511993383603,0.187757472007602,0.19320835095487804,0.19790997364749802,0.201834556957298,-0.132434962676936,-0.11079199089041698,-0.0885813121276991,-0.06579863199462001,-0.0424396560970176,-0.041398736386678,-0.0374987637182839,-0.0335481013151578,-0.0295465246025876,-0.0254938090058607,1.29204241110299,1.2775060275369599,1.26293941134725,0.32319648000000106
36,1.0270053723855799,1.1953282721524199,0.8658379230488721,0.30547939631786203,0.27337977003797304,0.486259136355206,0.561746173108125,0.443730218488026,-0.0135496597904448,-0.0192854791155825,-0.0210852341914723,-0.0180762222427459,-0.25231385288510105,-0.310067620396222,-0.36822610133937106,-0.42667360489564293,-0.485294440246128,0.14964134578285299,0.16284167696653304,0.17578837469477,0.18846667412717896,0.20086181042337398,-0.242105385186084,-0.22783350915712,-0.21312188253423697,-0.197967194596047,-0.182366134621162,-0.023522767869737005,-0.0203432115618197,-0.0171175480090483,-0.0138455184652298,-0.0105268641841709,1.28165304536845,1.2667574407931599,1.25183038910351,0.274501439999999
37,1.2298787209328301,0.8477736489122759,0.318584862723484,-0.0853307781497507,0.6999790938989979,0.794486936261232,0.7067304329120659,0.39083143037669005,-0.100144246238351,-0.12626375804820403,-0.14656630252543099,-0.15952335173416,-0.375399749705756,-0.446449952554551,-0.5188733102387361,-0.59262164542372,-0.667646780774913,0.17539045830642,0.184817557829096,0.19386153872254397,0.20250665513765698,0.210737161225324,-0.164678064198206,-0.146320829276652,-0.127454470112872,-0.10807521889950501,-0.0881793078291924,-0.0826825186075512,-0.0801626740678816,-0.0776087065568014,-0.0750204660031876,-0.0723978023359169,1.1389456623418601,1.12345161137524,1.10792438148326,0.34439040000000004
38,0.186495799289255,-0.40066394220071705,-0.5395959979014501,-0.249272782939881,0.9656766801245742,0.894119326187836,0.6621251228655761,0.260639240847246,-0.0209223246673651,-0.0761701342177188,-0.13920346687410698,-0.21059915535851398,-0.454285535452374,-0.546276799446541,-0.640846218912781,-0.737959006293815,-0.8375803740323629,0.20626922776449397,0.217967215651852,0.22943926986938298,0.24067245310673102,0.251653828053539,-0.340546284192705,-0.326181251211214,-0.311335343066088,-0.296004622626739,-0.280185152762575,-0.00496194025764677,-0.00245399339480951,8.240432501878679e-05,0.00264736541432055,0.00524100238557759,1.1284040084454399,1.11372572240078,1.09901946796397,0.28807488
39,-0.17421511070078902,-0.507231763028999,-0.498759261145294,-0.24889404701376897,0.592224704870172,0.49370859720665605,0.306144144207187,0.0312447551672711,-0.0257086050794864,-0.0512468173770089,-0.0816782190845216,-0.11754214158856,-0.286036202248383,-0.350394225279774,-0.41574811970763104,-0.482009411211509,-0.549089625470963,0.16326848217096399,0.165825018965961,0.167704425505541,0.16888579465629802,0.16934821928483,-0.29908485935088897,-0.2851338158957,-0.270784909701126,-0.256035211449458,-0.240881791822986,-0.0392117522043893,-0.0374295391563322,-0.0356239947076366,-0.0337950180356145,-0.0319425083175787,1.15649223807822,1.1412120348358898,1.12590070333218,0.48512736
40,-0.8967018940593241,-0.774950454264947,-0.40639586762009,0.128698105803278,0.635157163239115,0.470731213249491,0.24997654144038603,-0.0128229572882821,-0.0580615071677487,-0.0728692344389473,-0.0849763105478205,-0.0937983035603025,-0.292364171618247,-0.339684004969571,-0.38664683469327005,-0.43313123699552203,-0.47901578808251,0.128663365406318,0.132985613274048,0.136841105501666,0.140217354749407,0.14310187367750699,-0.36018985848041707,-0.346592514667954,-0.332587825796768,-0.31817291564452505,-0.303344907988891,-0.00654235699515785,-0.0035403734509195602,-0.0005017735669914401,0.00257360486748725,0.00568592406337787,1.27321450728861,1.2590348549749901,1.24482714819669,1.028592
