X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,Y
-0.8573248320142817,-0.04641838788675612,-0.6057089199428507,0.04448285542350794,-0.16875089392984932,0.006481250185706777,-0.07209042219859374,-0.12609972783463042,0.1275881097169269,-0.08691107033754819,-0.12487833494729661,-0.08417633267661029,-0.20781842004098217,0.16068317458225012,0.11722495169367297,0.2646209472206382,-0.07179048354097928,0.09555888046107297,-0.08093062183142496,0.1637457144231378,-0.12498101370131565,-0.12091661837156775,-0.27276360733398763,-0.2222031956579179,-0.11174200689691327,-0.2111047618021915,-0.12762848658085668,0.02597167654145771,-0.21734017085403645,-0.25729840002201976,-0.18711325722145622,-0.1267310788404593,-0.23574625616526546,-0.010619190765962516,-0.9116457513877918
-0.8365860178634295,0.10343902235680025,-0.6156721549503278,-0.02313789078014661,-0.07470655030138773,0.06246166537896647,-0.0487845457341507,-0.03949368605766579,-0.038360188761069836,-0.13105301437524086,-0.03889999921605125,0.16407959382379422,0.15974504884009288,-0.3036237374608757,-0.04601846830634937,-0.022231202307898434,-0.17758562909196984,0.09083115885328241,0.0554167760602835,0.08495422699886745,-0.1866345245363823,-0.08231202866400822,-0.22503315523290746,-0.29058521372259927,-0.10072469666578121,-0.20229459934631977,-0.34946026241196104,-0.1137213114546688,-0.14472656204238632,-0.22134802919603946,-0.24360511887041858,-0.11630011522712158,-0.22817397036547282,-0.0249762073639479,-0.9665546578203196
-0.7539032444920671,0.23967622325038418,-0.6684373091575994,-0.13126527688661216,-0.059803926586465495,-0.015531740974210617,-0.10080258963277589,-0.08089050648669993,-0.150092616868292,-0.11454683656312414,-0.07196511929057547,-0.25692191072725135,-0.3246511457619633,-0.18864409484849265,-0.2161264993064096,-0.27150090607060395,-0.1551568933094164,-0.1764787802183414,-0.009312248320069827,-0.04230326504618098,-0.1612164904096176,-0.1364869799934073,-0.17269751259530852,-0.22772752788751627,-0.03269794891017963,-0.23642249476807287,-0.21323018476536304,-0.16556960519808095,0.025663557442014318,-0.37739909176225706,-0.14793708368305258,-0.11700185162987964,-0.25792916391298326,-0.08462995037986365,-0.9653649384972423
-0.6260137502270007,0.320699390635762,-0.7513955551378932,-0.1737929752950126,-0.13852864209084137,-0.11463172114800024,-0.06654062622580059,-0.19445751929599908,-0.12708303013910371,-0.1304631730373672,-0.09603846135027816,0.22659551944627077,-0.19112910304951325,0.2475827057255291,-0.10069548423097197,0.038292577208868694,0.05264214447376303,-0.2782864913948988,-0.12311647415688565,0.0005117796667815089,-0.06714919212640091,-0.14551132085884821,-0.13042700823865805,-0.2629345409328274,-0.20357156668484133,-0.19911614542128764,-0.0578288919852179,-0.17523307761974383,-0.15908774968449713,-0.38618872134477544,-0.20271136036172344,-0.08614643750464235,-0.07326027353943576,0.15060343044041113,-0.960582345869589
-0.48356152940190256,0.31811337659327155,-0.843149257780098,-0.13885903451806847,-0.22682266635392212,-0.11443021466544745,0.048463391736829786,-0.17737709991064055,0.008739686358346654,-0.24305218810882367,-0.06703386286733337,-0.16803217882830246,0.2584057546980014,-0.18071464857395914,0.058708821101139286,0.1404732650113203,0.18022097393938874,-0.08138993018089125,-0.11569561157901354,-0.06352280872827398,-0.060851191101065516,-0.11854186996777116,-0.15897342675159853,-0.104769608067671,-0.18855713059409585,-0.043449117874797216,-0.20299749746874518,-0.10071121553561602,-0.08837144595248836,-0.3035503072297804,-0.22026121315045177,-0.09821907248293749,-0.05521045296237659,0.2686525280942067,-0.9663135519109916
-0.3620015006700561,0.22785175141804848,-0.9206082570403546,-0.07926471354489995,-0.24983109442080864,-0.04080267622650513,0.03902041838131143,-0.014781639795698798,0.13097150442254346,-0.24593703734899486,-0.3033113148004283,-0.001177322144683024,-0.4103544312301336,-0.3027881414073269,-0.02142907811139394,-0.009489062815642657,0.019748592192993186,0.059763501597773105,0.13093906643139364,-0.002906562705033533,-0.07655537735470097,-0.09317112360960911,-0.16918903036186927,-0.07440549931593043,-0.006472455464377469,-0.0031224555574946855,-0.12374214566394925,0.003647539751040041,0.0715146184869877,-0.25410354340253116,-0.15196010234848267,-0.17129568725318456,-0.17343225417553287,0.26172689394263804,-0.9517207155628133
-0.2921680451947727,0.07093888248106639,-0.9637733035332577,-0.04409670259243659,-0.20486580510932773,0.0023160325651541136,-0.1458663396642239,0.09525003743651528,0.1277429945477926,-0.2835829630733614,0.15849202137628993,0.09897340695106038,-0.10299273481141202,0.15631551251957143,-0.13372567515050782,-0.18468819092013677,-0.13173788094958372,-0.10389239296068675,0.14980940551320354,0.07262080415661232,-0.019541566381802267,-0.09610053265640783,-0.0952392330263695,-0.21978788865229348,-0.10250811066306187,-0.04375860829237865,-0.03529646236488437,0.0829718068660481,0.06534728678131563,-0.09872979603095411,-0.15685261151817942,-0.1768537625393185,-0.285807112544919,0.10076938240333133,-0.9902126811036406
-0.2990271463891834,-0.10890120969574069,-0.9593378946571082,-0.028378299695131726,-0.13247981633695505,-0.029179234782682917,-0.32845354837643903,-0.03259564003252735,-0.013228476360870545,0.009097778799125766,-0.31596804574046855,-0.17186508220688346,0.12430588709087687,-0.024839110453625857,-0.10714555398569714,0.013366842941038293,-0.056469231264077435,-0.21688609615323762,-0.11157439316697337,0.0025453293658539433,-0.025203169956602434,-0.08800328373390132,-0.06392621348221628,-0.3832743652875502,-0.2200485218270518,0.06527794278748256,-0.18464963763832576,-0.06370571108251954,0.05020067171028564,-0.026683427441814178,-0.0734804737532796,-0.1295614138320289,-0.26001576867553144,-0.025752221783927,-0.8471230432625029
-0.3835224340824186,-0.26114546104306124,-0.9080920987675524,-0.021887767259780255,-0.07401677231963288,-0.06832266588338709,-0.2189174867474757,-0.2615071554193388,-0.042557814801560845,-0.20072326969244025,0.009179492110871212,0.10483533732472661,-0.308984436413278,-0.3060534323039591,0.052294347783988115,0.16884715155343089,0.020334396472812433,-0.10866437879943547,-0.17016390218003297,-0.09484690038923216,-0.156337003837699,-0.06209581393795949,-0.11482531494303194,-0.33119770133780213,-0.10192668802238125,0.14221591024856584,-0.07366285238883652,-0.279954346968162,-0.033424217769161046,-0.12185858468380195,0.041119413585811504,-0.1682915485096096,-0.15178374995995259,0.10833941235613165,-0.8347087766701179
-0.5249931110829589,-0.33814017886783276,-0.8247923707819633,-0.027390870570353942,-0.04802959915674765,-0.07911507062490186,0.02527308908499748,-0.26463294297835904,0.03155476124976486,-0.22771127947721204,-0.03819863215498487,-0.04474862860098061,-0.05080093878465752,0.03254018051821639,0.018072566831036196,-0.24044872650106053,-0.0019073397770662526,-0.010383558991637565,0.07932656612469247,0.06801471765064893,-0.22195427803934653,-0.08813520154322863,-0.2158404675996054,0.046715855210575974,-0.09199744653046227,0.02381313640140381,0.13454898829093231,-0.3052424148890812,-0.19409758347423067,-0.026771110637024642,-0.0429314927369564,-0.19534036973456925,-0.05814343571352587,0.21763604849781237,-0.7866588195257052
-0.6824289024451076,-0.31787365549735,-0.7357507158863922,-0.05037979898916756,-0.06817671408258008,-0.09464128277217565,0.1375047078040259,-0.06804566809796231,0.055282962609166875,-0.09019153452390061,-0.2288609370478687,-0.03485685512243197,-0.05749683562398378,-0.03850273884221023,-0.11369601440302213,-0.031116825656958613,-0.10273923531785045,-0.1599995164702136,-0.009227788138769122,-0.11007657794931036,-0.151355898816676,-0.15441832493982133,-0.1696315766039136,-0.08021429507290923,-0.02937527070355428,-0.042877389696916346,-0.21150748337945413,0.1877880410648305,-0.033846288963413795,0.12014068543311285,-0.01763792537979736,0.0343145666503315,0.1775928305469301,0.17172666192311548,-0.8574403999037947
-0.810722800673527,-0.21131790690030638,-0.6675743268227308,-0.06707360981457822,-0.13142216044437816,-0.10589481783719745,0.028096240072156053,0.08741543434178567,-0.06957749230059584,-0.1425043809221117,0.009439432056766561,0.0008881198058754425,-0.1777846936656743,-0.10006848991459505,-0.08605564266363086,0.1675996223290772,-0.015039057523584032,-0.24070266282637043,0.004585320117416636,0.03557991702358421,-0.09534880613050223,-0.07628933490932543,-0.08826973078341382,-0.21103554792696333,0.029724507234424546,-0.12482204340285452,-0.2601368104928916,0.13255444252431925,0.20660789927953527,0.07461804875117872,0.10733403330625668,-0.18771009461146348,-0.36857424230873015,-0.05750202337265886,-0.5173348231834004
-0.8784123699922642,-0.05331312866202542,-0.6377273138512649,-0.0673224701576508,-0.19202296423067278,-0.08310087970913194,-0.14390861234923558,0.012388908416007371,-0.16867178053043042,-0.2357697206368785,-0.14698713943524344,-0.02110705208856989,-0.08201664397126363,-0.028666975417313334,-0.04217171099877837,0.04233829636761133,0.12000103179237076,-0.12326930263905,0.14712372500472015,0.28900290930354133,-0.13200743330704567,-0.10116150367776866,-0.015638980848073913,-0.5014515172175922,-0.18445242470023526,-0.11228655266732068,-0.03467207881535528,-0.35974952046543107,-0.05893660554502356,0.004920327853712436,0.0280255848290758,-0.34495589208682975,-0.062864161354939,0.16345279638431065,-0.8185314397165069
-0.8724372388909818,0.1072385380675216,-0.6527362191005132,-0.06921956048315614,-0.20540245512254862,-0.03817519830673899,-0.16691612657227317,-0.1505734628364377,0.00397743659779648,-0.3712790719202588,-0.11733327718272812,0.070627354103735,0.05287499283102037,-0.308792175085963,-0.14288970993551608,-0.3743527484730742,0.13595410997288782,-0.1343208742917653,-0.214609454201113,-0.29293152602272743,-0.13542201539888343,-0.2078032997440048,-0.142247136439403,-0.1526504752925676,-0.15901865065667808,-0.04133559966196798,-0.10087708518633531,-0.0975920585870581,0.22212975919882316,0.030253792357636256,-0.11591115909735938,-0.16964060506229295,0.02252923582689692,-0.05894653665446803,-0.9250883939717989
-0.8013512227563989,0.22726210612168996,-0.7069449564799688,-0.06611404755562522,-0.1730858947112054,-0.0006583351991594766,-0.11595899193355574,-0.17771450560489133,0.24973759222505687,-0.21906564823213526,-0.17604585986353294,-0.2611886417490763,-0.45929180964287497,0.23333040284954243,-0.11434682264897256,0.1965580080137257,0.027912829298706976,-0.08755336140032166,-0.023352808374532463,-0.08688281847459745,-0.06622615945871557,-0.09907258485650094,-0.2906529462226398,-0.14687484519041627,-0.08521301306759199,-0.019883982108234277,-0.03368391509168189,-0.19377550713694502,0.11181613769157228,-0.0344164766134859,-0.03839658391072143,0.036746231585834455,-0.08333972953126945,-0.06304345498736574,-0.9373452697886193
-0.6901381592755336,0.28181413498103547,-0.7849628135716177,-0.06222031851230414,-0.11776470645760806,-0.007839002519591576,-0.144425575719351,-0.04031444382668592,0.24412285470244943,-0.043265220290670925,-0.011291302037133577,0.37943881517486044,0.24482282081941853,-0.08850993637315951,0.016092937863988244,0.18437639370414982,-0.017562516200812617,-0.06550898521048898,0.1430657907453865,0.07344540261661603,-0.09089956843482183,-0.004306170187029834,-0.24227030618699363,-0.14462721987392702,-0.13383473614721597,-0.08619701772550525,-0.06168451200954861,-0.08526030642453575,-0.1221082244158509,-0.1054710382904851,0.014753277542487453,0.042269510359027596,-0.012436457311983506,-0.13583276689882628,-0.9381713539697594
-0.5707818489730028,0.2657208605092052,-0.867795286700577,-0.04723797764126292,-0.0747693529592155,-0.056493332532901896,-0.23957072447860106,-0.01800991376661265,-0.0016400832948971766,-0.05208225855054793,-0.045229636332352996,-0.4435387329403193,-0.14206088561469243,-0.41306395105327476,0.11492964327517519,-0.19526850613024094,-0.09276711014115868,-0.0930073639849538,0.12462821392764534,0.041000840223578416,-0.11538171695100896,-0.10997872487905624,-0.13886361415626247,-0.169153695647425,-0.1066543790286929,-0.0861993824912699,-0.2665548203766842,0.028786589589704814,-0.19424207599657428,-0.13347395370425075,-0.024395590232088704,0.008011846904852682,-0.10426892757637263,-0.20331407992504036,-0.9659617744367262
-0.47128948502570833,0.19372526389550804,-0.937790139466497,-0.026652881617323376,-0.06516186338771501,-0.11372443617171812,-0.1946820096071934,-0.18226177570327307,-0.11771601989308478,-0.19226004669048602,-0.192753024215906,0.3442679027208808,-0.46200289435185704,0.13087124324900357,0.06814935258575816,-0.20772445483853053,-0.19651803034004056,-0.15682615648280485,-0.04627016106052417,0.022135023401485432,-0.08389388225649252,-0.16120437668994936,-0.0523226576792053,-0.29077713329693944,0.017527986374699767,-0.11793009934510867,-0.26914069699472665,-0.0776861749458253,-0.22202649022409537,-0.2168609206438703,0.014920526612664853,-0.1115557740614942,-0.34717334750997597,-0.052849519247195054,-0.9289516220992934
-0.40955605857807065,0.09065726992316958,-0.9822764410200344,-0.01387556870911133,-0.09229175698026904,-0.13441419131813648,0.02764607868521951,-0.25369740575698396,-0.008815500957482403,-0.27552777040600474,0.10218307145659433,-0.20646886697499212,0.33285957740490546,0.12770316442339436,-0.04606006072465263,0.04399780886831528,-0.17805713787734245,-0.16417389204725608,-0.25721304602784467,-0.019391677721912415,-0.1315118532463394,-0.10700050129779382,0.028937712512557168,-0.23983689228489158,-0.010402032369904113,-0.21510679125756904,-0.18842033466787989,-0.19684707949111424,-0.15551735687060175,-0.20484246160117636,-0.20436584410718772,-0.27428007138876787,-0.13388541542275245,-0.07124442620478122,-0.9451001844460206
-0.3951801598071467,-0.017356380107541702,-0.994741669945409,-0.017014918105269006,-0.1336259098694702,-0.09728548390815539,0.16458295241333376,-0.0991829728924557,0.00884391258140016,0.02411297995957451,-0.4669686731274575,-0.016095051011464023,-0.24069169747122543,-0.3838633445573133,-0.1495215019085333,0.19348222291818118,-0.0300492196874923,-0.03292086589200427,-0.21605381216176478,0.042028661517430566,-0.22092633192277877,-0.16939224638295958,-0.020930608161422448,-0.11573559931304678,-0.101429718035562,-0.21326540474604638,-0.18045000129198152,-0.2767859501922668,0.07533787168588435,-0.2118914785850181,-0.3186086567650045,-0.0008933419882815041,0.059449565233110624,-0.03501021409434646,-0.9930856358782985
-0.4229587068134262,-0.11258713984825319,-0.9767255483164455,-0.06419523106044522,-0.16193279473533095,-0.017737357907597562,0.11383604287309579,0.07883838399946641,-0.12179801153724679,-0.31044198554000313,0.3567417648890139,0.11949179147130762,-0.3046873593496324,-0.05875179162603983,-0.10903553656400711,-0.08100201832433107,0.1096308591248949,0.05762660846983647,-0.016197691913056644,0.14873914878619465,-0.12109155160341567,-0.2749392288400285,-0.22134362249612916,-0.10442239197256475,-0.13771695943787476,-0.13249666131007254,0.0013406904821418042,-0.1306464553602097,0.06968141937910088,-0.3529099799260268,-0.0011179237303902134,0.09644495267474817,-0.1303841185580571,0.31966442466501865,-0.9492183129029013
-0.4871791540944005,-0.17979774368039447,-0.9339172344453068,-0.14084467599177397,-0.1771098795704592,0.005196457899425688,-0.09740046201015318,0.03998004552125667,-0.22158132884614,-0.16417061507669228,-0.4190777225032565,-0.14620191483986367,0.17585476635823438,0.14648464248296622,-0.2493435663665815,-0.24824945065485715,0.16636764959907424,0.03401738463210702,0.029416410253279235,0.045257545445897884,0.048527127525810565,-0.1260465872072274,-0.3318783682461619,-0.1718699218868025,-0.20062656811583202,-0.048196984918358665,-0.039376738796672583,0.15173953221644987,-0.11154208733756132,-0.17697367471551362,-0.0921209997832434,-0.28981696414669345,-0.04980369057195988,0.25949148502670183,-0.8904663759034801
-0.5700437222490597,-0.21606681476441603,-0.8771436555139016,-0.18196680392814035,-0.22291271426060688,-0.045344734886653804,-0.16996746843486654,-0.16224639616478742,-0.014243199407610652,-0.30482187481879564,-0.060855514372775144,0.03825526678212965,-0.24082322839537051,-0.24581173957949454,-0.3115278277654989,0.2800073230187421,0.06214053336805003,-0.13385109592474587,-0.0006758876483948795,-0.34949613591787254,0.0017200803305541523,0.07977034747352474,-0.10839276756395089,-0.4093864615679059,-0.0568487041402469,0.057820887685374744,-0.4089521548292421,0.1610379751435318,0.13943233902760555,0.019518317250581063,-0.29976443621767646,-0.1545843982536217,-0.12159993856654117,-0.01897143467179574,-0.7222471782209428
-0.6600871930178074,-0.21717391915447748,-0.8145532843415224,-0.1333105499271101,-0.2782813905974362,-0.057026909760661826,-0.1671414831032073,-0.20833977662543923,0.16173066061684516,-0.08975322609803915,0.007885201765344352,-0.013722644444299381,-0.13224040273601045,-0.0037644414190041164,-0.13131933121360995,0.011067803792194297,0.10697599116464662,-0.20701285718741325,0.37798347933994747,0.0808645247170321,-0.07295645561291353,-0.005298231083442073,-0.0022028590580407403,-0.14478504904081024,-0.10317435348720028,0.022651833103456642,0.05072125254184723,-0.45706316576023465,0.2586254545394653,-0.14572060548510002,-0.008089182268012474,-0.2538214926910558,-0.6166392823570593,0.17086783653811044,-0.7297570344131254
-0.7439670991570037,-0.18261363696899569,-0.7550545154621231,-0.07559089936546715,-0.2518874184339315,0.01881697349399114,-0.1311790725837747,-0.1410299441970172,0.12374211726235851,-0.02309969931075051,-0.12866690913342826,0.007580642950522298,0.007339555985750756,-0.12825731468386714,0.19470463764335522,-0.1599583430301209,0.07906945942800458,-0.2328090431484514,0.1119450165575484,-0.008815790697377257,0.045824881403180306,-0.27304132758213595,-0.062392367559105044,-0.25609217356287095,-0.2643698465995924,0.12063768906208905,0.21057002011155102,-0.10773657581762097,-0.04591044554855961,-0.055713334767430345,-0.011437269206970635,-0.21134516122728153,0.2592545234388979,0.21039805886334828,-0.886890893844823
-0.8041071002242481,-0.11638492421381352,-0.7103583506168965,-0.09281566288182386,-0.14319315512594855,0.07035931873116552,-0.08530969668050814,-0.07479500916736437,0.06189604199909238,-0.26474442265653186,-0.11630181644589388,-0.06562224271073058,-0.20097881977654375,-0.1172105701624031,0.3010040951879249,-0.10110156502168699,-0.11408651394924119,-0.11695534302580668,-0.1779910599489013,-0.14641616421300674,0.06646359198647134,-0.06463041796393876,-0.21680378908085385,-0.17424860876863835,-0.09836162410643023,0.20800890858246213,-0.17069586712794715,-0.035858142942874704,-0.01423258221447632,0.2174578885574734,-0.16057194770829297,0.08681897588124454,0.18206901334101167,0.12377618660852874,-0.9555072641060297
-0.8268252321569745,-0.02571115176069083,-0.6909665220457366,-0.14124998678624578,-0.0743336004090015,-0.022842137037383914,-0.09297759222715496,-0.03137321566370577,0.09740573092811577,-0.29880875616663194,-0.15191785582340078,0.04464516001303487,-0.09932093680824028,0.04048068522714554,0.04147343479187082,0.010232660334891452,-0.3421256738272276,-0.07356506099746951,-0.07173141608346045,-0.01544869710039709,-0.23964576931397719,0.17840369115841526,-0.14564197360880604,-0.015038914075620413,0.021445705977282126,0.049593204910657995,-0.12837527898912016,0.0002853195842618117,0.1918173484528365,0.005451034262899945,0.27818989801829686,-0.04183006850897497,-0.46933087929696615,0.05730500068382982,-0.9695269798500677
-0.808033304681721,0.07286792621164073,-0.7012039608190112,-0.11201016977095835,-0.12127345625254027,-0.16794617556194968,-0.1452682273257827,-0.031838764913407536,0.08170527674387817,-0.11669589862656116,-0.07712918177681882,-0.08368926974559054,-0.056263021083311715,-0.06425129181347722,-0.15898656207922524,0.17887301171572423,-0.2875521132697203,-0.22818626602863745,0.043674346562514454,0.27714927952763846,-0.4259480643844762,-0.1216525880482332,-0.05853164318008952,-0.3092024286400403,-0.2338936048905672,0.008302420922607467,-0.02438746858108931,-0.016700814458709634,-0.1984983122170494,-0.011429411986929039,0.1093617764729009,-0.3994769234786899,0.07481150534605385,-0.05392105795322255,-0.9499381128561426
-0.7543005436977844,0.15787670295007628,-0.7388312833937064,-0.004736729665364536,-0.20413248820919816,-0.18028202410594596,-0.16411193993759243,-0.08621794616303635,-0.056456109386084696,-0.05058525746170561,-0.04299719736909158,0.1068789760685378,-0.05469453255246737,-0.31691066014390357,-0.08088289164115048,-0.24570717161512323,0.08886545597321227,-0.29735022863365823,-0.25598515181790515,0.10722934799935935,-0.372414162561152,-0.2845804122459311,-0.23384706738323469,-0.22743229974893409,-0.010251194313539824,0.014739587672413457,-0.31464108418530756,-0.09368010628619328,-0.03586297259975002,0.14624253932848896,-0.2149053710174187,-0.07549781767128028,-0.22845258829052462,-0.21508503500384468,-0.9546969901484521
-0.6770756494221443,0.20999863200055957,-0.797350736716252,0.0657804461101339,-0.20129971464614216,-0.036450130420228155,-0.08891287439084039,-0.18199882503752463,-0.09780348130727734,-0.23758371808965517,-0.08457633905264983,-0.19772434019941865,-0.32215734909864957,0.13255619158326448,0.06147123342173111,-0.05911906200679051,0.192015982988468,-0.07770388775025805,-0.16390235396700004,-0.006787779029636787,-0.3864603345119856,-0.09433696664637314,-0.25008785825184776,-0.32705628399750186,0.19755483092888593,-0.2796831889512914,-0.11863813714984561,-0.2737944184439475,-0.01927667710288683,-0.09941698091440421,0.07742027539583596,0.0423202802275251,-0.2752368574543791,-0.04213851733981955,-0.9415547418121323
