X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,Y
-0.6554169263921029,-0.17646796328271708,-0.7562547494022671,0.027665959267741735,-0.23709140765183923,-0.36369392201753525,0.14362464747378323,-0.24946475077852848,-0.1256369617474291,-0.29942725092912204,-0.2988997986823182,-0.04782127059748176,0.03526668985970982,0.04331315481641651,-0.16504780992566137,-0.1920221379748387,-0.1272787955493101,-0.0802492331023319,0.3622531214051996,-0.0500618644221652,-0.211143119244387,-0.07386952313275252,0.17546001397706035,-0.20953916786364346,-0.5049257275953387,-0.13076319287856208,-0.23428818682231178,-0.13888866762365104,-0.1299770449549661,-0.11151149747870726,-0.26227249186097845,0.02913763983478712,-0.03157822650378761,0.0007253915783926868,-0.8574917831303729
-0.7331213042458133,-0.08748544213979315,-0.7307607585802922,0.1495913896095955,-0.34686334365881877,-0.09418253928940157,0.22748220838587985,-0.04444239013093454,0.11613285850029142,-0.2001864084518633,-0.07232973406405474,-0.007737754890465576,-0.12800941894409246,-0.16925820913561052,-0.2656523669069336,0.04187103059958619,-0.051495809954068994,-0.43106388386694694,-0.10765560826454501,-0.17685381390918975,0.1347750346642842,-0.5096327098963662,-0.03695858328067214,-0.2216731633688972,-0.0020339486409050034,0.2611136876545139,-0.3397346552632379,-0.08928274681486426,0.14386415025294386,-0.3607047055789159,0.044875357643178404,-0.034941454008767026,-0.1187938063213807,0.10714870146685351,-0.8751280875143305
-0.7574018323280938,0.018554307031384942,-0.7300434707581065,0.07483999680477238,-0.22946627573292055,0.19954702413297265,0.012816465051394,0.17761007639015625,0.005724983771744352,-0.11892296970554617,-0.07730593926546514,-0.031278887990036974,-0.18767188593752748,-0.0007441940110678447,-0.021965699717644505,0.0952413568925643,0.25683359658447635,-0.1661239422420352,-0.24910501769725368,0.1672540093509245,0.1964386116545107,0.1393892282628202,-0.03650797780449977,-0.11631075990365136,0.1618796482417213,0.04407460265178309,0.250844049914861,-0.1287277072849774,-0.03743537990005796,-0.1978223395055867,-0.24051420443210625,-0.29715255865757306,-0.12275474643770856,-0.1390205019585683,-0.938708901570884
-0.725384765781881,0.11061310889128628,-0.7522144033252739,-0.16028630669516863,-0.047269250436573707,0.2250884574494625,-0.2739900121174116,0.07017921228834179,-0.13500828185372094,-0.30165377885864675,-0.12522881836274802,0.04295546733877975,0.002953402938660865,-0.09466638607838829,-0.015321480893254136,0.01149950138973277,0.1300125557996974,0.2678507882425687,0.0349105151928335,0.041003719692093155,-0.2627434966639831,0.11128800281225404,0.21936465233617364,-0.17254276458856033,-0.37991646083375263,0.0467729075350809,-0.0855992166198346,-0.09255137139533909,-0.06761893084173076,0.07797838158570691,-0.2648552736265778,0.1740568463556076,-0.11245898122649889,0.2031748885262401,-0.9509657773877044
-0.6507018754850814,0.16440302250920458,-0.7893795901400804,-0.32732200046865023,-0.026871578362152704,-0.02212995599571399,-0.3341471371215956,-0.23312254995610315,0.009386626070687853,-0.2944322048686926,-0.13314786534980305,-0.08737381011767897,-0.1252144090900953,-0.1647783947217767,-0.32694329682535717,-0.11817789761620434,-0.1801238309381502,0.06169702569356739,0.10444740584019008,-0.1070509753097757,-0.20023817427562207,-0.5051486259877297,-0.10485078468435494,-0.147343594501676,-0.08126258775850737,0.3094502497796481,-0.21901773879966013,-0.08309179030630887,0.1319095392718468,-0.12925373046500688,0.25437614211423765,-0.10511267908522448,-0.11414648960284046,0.09610891569265534,-0.9431397167242719
-0.5582282008044506,0.16827148976615547,-0.830377527591388,-0.26348833236383373,-0.19859012606459936,-0.24699331647506195,-0.15189609093836354,-0.3571035429114633,0.18047755542408628,0.023202207340460745,-0.023499666091719384,0.03999763119135791,-0.20968337959513184,0.03543738538721697,-0.26529919051827855,-0.00568769001916658,-0.07322015279431804,-0.2608860871650769,-0.14993841043080258,0.06365667680425524,0.1121352628353629,-0.12516721286275245,-0.3305377396118806,-0.2366962659550922,0.22882453741682562,0.03881315782379802,0.18594709634326612,0.023470845851423006,-0.1505093146202695,0.08642799275415447,-0.08233186771200707,-0.2598407848180405,-0.13503096412560767,-0.1278231868416454,-0.8254760804163306
-0.4756368530055549,0.12410277496623645,-0.8641564686084403,-0.05561314798242223,-0.36785267974983793,-0.19326444459864878,0.03870617443064117,-0.20747142164097632,0.04542588548344062,0.1529936463583912,0.027066479492738216,-0.018042974346792917,0.02598770305799869,-0.060100077006473906,0.1974740906292105,0.05003427307942543,0.1191511217481025,-0.05781117789382173,-0.06194147751706813,0.031238944267246938,-0.18969989427186407,0.26494231758016906,-0.05457707668903611,-0.2574781402604023,-0.21684066639053068,-0.21732604251667587,-0.18429839348605703,-0.1558169200771169,-0.14476041611762192,0.3115145830871582,-0.12724934793074483,0.044449842750511115,-0.19771722383503865,0.1738836990809145,-0.871531261653864
-0.42473473971165765,0.04479820911663768,-0.8819840574656361,0.058617939844235245,-0.34326532589101977,0.06728948164666404,0.07288841971495574,-0.03436623928010196,-0.18440924550111826,-0.14496474993857555,-0.16390996914626388,-0.03822677308509648,-0.14850255573882087,-0.22675681863162023,0.2873931821423301,-0.06833478705573581,-0.1307820052518064,0.02207264358250427,0.22625338639386738,-0.1383296334584614,-0.38542754830756953,-0.3009764187673347,-0.08625117170352958,-0.17379754921442536,-0.16036932634201684,-0.07639050144079151,-0.32165753174610356,-0.25955548256370775,0.11588824439696177,-0.07940445871842516,0.357748588902393,-0.18453075890194903,0.06976683760082092,0.0593797114928607,-0.8222745101449264
-0.4156343025925464,-0.050489714158533205,-0.878804204102985,-0.04745067060318808,-0.15651789805769012,0.21202558768054547,0.00459485618581823,-0.003608775337716308,-0.11640512880271259,-0.46739882790711407,-0.11551213316877551,0.030500046855699736,-0.17378260383909683,-0.01730459947138452,-0.08214873442481574,-0.14231456186416502,-0.3122418824523392,-0.37771314205499296,-0.01313647867964507,8.374946605771427e-06,0.004412744055221962,-0.36260281930664506,-0.32373709915702475,-0.11693876881457776,0.11967288861578496,-0.17799930917585016,0.05963076389845323,0.0224037758884561,-0.02443903775246581,-0.07064215919083183,-0.05137496341227776,-0.22338923576842018,-0.017298271208873173,-0.17214820774553896,-0.6497454455192542
-0.450141657619493,-0.13904386015293468,-0.8521674600624879,-0.2305353888613062,-0.02452977669505574,0.05679950505816489,-0.08408090390782108,-0.030552516012558373,0.11739958260906302,-0.27360352242236907,-0.1963593469092958,-0.06805780784856919,-0.013898022589935333,0.05520799022708989,-0.2413300325148462,0.06506509971654939,0.019601990700148564,-0.40329103162561675,-0.3210269787686423,0.1997867787335439,-0.006268594324593146,0.21428344804706767,-0.11283158942511395,-0.21937200694707792,-0.18902448624162627,-0.2831081375016936,-0.276429524634871,-0.0040262922240863475,0.014451142295937025,0.05636943517459847,-0.24390592870960892,0.04775838749393446,-0.23810930251971674,-0.13305690933885383,-0.2774660638491925
-0.5217272988971482,-0.19732837624150945,-0.8035979295429674,-0.25333636099275625,-0.08416283632176835,-0.19330072508188145,-0.15673340112460932,-0.028868081178213156,0.15464587099459193,-0.10719048594112712,-0.08871525940063352,0.012730442317133495,-0.12020067902734133,-0.17337111533678706,-0.0428125555291734,0.1832727456649219,0.27408996452627976,0.06030464561891269,-0.060316299339212454,0.09978231567294826,-0.4271029399208067,-0.03452505022997043,0.06744583850274499,-0.39026895592259625,-0.2736313464711083,-0.02099413639006764,-0.3670530350418798,-0.32637420294441843,0.0660143454050679,-0.38842347177821457,0.1538773315230535,-0.08839691726559773,0.006848549608498011,-0.027239812401244623,-0.4937103966251497
-0.6125323000795709,-0.20646401502134193,-0.7435038522079083,-0.0914917962426618,-0.2311456030039133,-0.24618013999935007,-0.20209650959452785,-0.05380825377807985,0.0164219248060824,-0.20152527016767974,-0.02182600316064054,0.024498752998018514,-0.08162240516900343,-0.20900690407435762,-0.009252623914089209,-0.2542207160810488,0.11046153462010788,0.1521036591334275,0.08609169664199134,-0.14963362231227673,-0.2391993423808898,-0.5444315248844283,-0.2567669885438525,-0.11320905242289614,0.04497426778470737,-0.009174569874589422,0.16547545945452224,-0.12346469279785388,-0.17770790722016683,-0.3622979038951972,-0.18523143727889946,-0.21286102981322208,-0.1055788974260422,0.016204518263021717,-0.7514170406937368
-0.6930895131913701,-0.16126606356694284,-0.690602913568946,0.06496264173435451,-0.2887495706062453,-0.09743338912846244,-0.16189677473559638,-0.16387735469071651,-0.005257460263826119,-0.21290293470893906,-0.172207631732322,-0.10994132112712574,-0.21471383560507484,0.09753075507582265,-0.14488967827912747,-0.07356233706757043,-0.11660572996316787,-0.07895922509417985,-0.06307173276045419,-0.11933567033078885,0.20488225428683382,-0.15857417330491053,-0.36271683123503795,-0.0785382916563121,0.05619924224625872,-0.2621441475448728,-0.09810464363148075,0.08408997166812848,-0.2092213671806501,0.09074188475768619,-0.43985875629026283,0.10905233503563627,-0.2204418747900585,-0.04533731282088049,-0.8357250578407147
-0.7367310310296438,-0.07057558307627732,-0.6599813680564891,0.06647013332941443,-0.21881097153179152,0.07511880059215215,-0.05460366747393253,-0.20195348192633233,0.05664735325867554,-0.08172011320461603,-0.05694523070817514,0.09546232911089891,-0.01930012540344417,0.011111554653010947,-0.13234130238282715,0.2644568309016184,-0.10375969970523369,-0.08629641707308322,0.02844692277193861,0.07701033747273267,0.06844680083410015,0.22221270937684245,-0.011366633084335498,-0.2644906099845429,-0.1596711308547636,-0.2836429079313043,-0.45978821313569584,-0.17625288890679447,-0.00048525459452519737,-0.18018131444120233,0.15101705770364138,0.12052062727189705,-0.22005831805697884,-0.13243854301635605,-0.9292939134394212
-0.7305566159233049,0.04527440332383237,-0.6565156188312692,-0.07709166574564741,-0.10771804932325901,0.15014239721179212,-0.00319328168691535,-0.11917487566489371,-0.047514186754336496,0.002801038647899823,-0.016028166289309143,-0.08107114429287243,-0.008824716721717252,-0.330735373026086,-0.023399532079589558,-0.08387390632094616,-0.025020993548820814,-0.01857920145627001,0.1156389093032133,0.07609747545889323,-0.12746966538022786,-0.19043101355044456,0.11762533795636299,-0.2055637861278109,-0.22840476376631202,-0.07556007425298894,-0.12808227444447606,-0.17504376700086421,-0.16904386118064052,-0.5269989652441123,0.16554440903664913,-0.2477258177355346,-0.14730638101865579,-0.18011017805322116,-0.9198868304197397
-0.6696886990137587,0.155527990664313,-0.6797319455880098,-0.264973263121246,-0.07084802175587113,0.0797959084302815,-0.003239199647442681,-0.09274424446122298,-0.19390838279764944,-0.14041479914174226,-0.1093692842192161,0.012419029934761072,-0.3283031988210532,-0.06483845791991727,-0.004412282020766045,-0.2799212591096316,-0.056489381571521835,-0.06469247015099222,-0.13057980310679884,-0.04126203817503482,0.05953191376033384,-0.37273632516695776,-0.063425217744419,-0.13218889030673142,-0.018851128211269774,0.04948222138538294,-0.1162194850177306,-0.01496709037976296,-0.30271453114017266,-0.23315580208731512,-0.4230054573530432,-0.1018171005696058,-0.16758577047132894,-0.19238745380621658,-0.9439658009054119
-0.5593016810581102,0.22667178455914594,-0.7242847080787387,-0.36258935418367166,-0.1852857737750201,-0.08867301335625166,0.02251546863326004,-0.14075661354610158,-0.13694665415918128,-0.2662058396686049,-0.07270073644516861,-0.008793941015565077,-0.02042150326678005,0.2176651752927221,-0.104170343559286,0.09228003779769711,-0.1164617452019382,-0.02407369651693092,-0.2161166985871078,0.005932144377455373,0.048444705249316655,0.02154107500466873,-0.019005814864613724,-0.2195648757689065,0.09847628739944247,-0.06334826053483711,-0.23661927218946954,-0.1965880827146299,-0.1305114605754868,-0.17321308708250793,-0.18783076262376575,0.147829618193563,-0.32055568302967674,0.10876088726947031,-0.9331278926533251
-0.42313704355039317,0.2319063452031711,-0.7758371274788631,-0.29170804155218333,-0.3955356780265298,-0.17307439040193784,0.03719756837456667,-0.11863301803848159,-0.006894946199517471,-0.12047046419154894,-0.19372453552527147,-0.028858188959387965,0.07038107179495023,-0.26251143840838165,-0.2217933732938333,0.18804602748186228,-0.07686125651317666,0.032762103123421094,-0.08455819329452974,0.02804186116030616,-0.19398825745267456,-0.029662871051719275,0.10229162644039747,-0.14523125007533122,-0.1747249105312002,-0.12818161515872284,-0.027556387411280303,-0.1677074121518004,-0.089545265208953,-0.3116308816444425,0.10431502529462122,-0.22742601311897592,-0.0662027769443122,0.23863387231919186,-0.9242939302377837
-0.29670727113562567,0.15991188899230968,-0.8148418774133843,-0.13968987204421546,-0.5220485289143801,-0.03491617321614704,-0.02234976240276787,-0.044791857964814,-0.013897639801588868,-0.12632029196421302,0.029465947179472707,-0.01331850277611546,-0.33529420004566934,-0.24480478595651967,-0.16064617642191625,-0.1094478033876104,0.03940500612023312,-0.014562953245780164,-0.00431272518005843,0.09887397609579862,-0.12366640042198207,-0.3553208980515322,-0.1317284606198178,-0.07606257350142509,-0.20269876159103117,0.054774537025112924,-0.09362826644099587,-0.06408765872632949,-0.06844007493148863,-0.07152708096840221,-0.2577212828286868,-0.27012356587455544,0.13900502963685657,0.2819453829588279,-0.8884482008657283
-0.21739802869901736,0.02474662666546923,-0.8238850215356041,-0.08230591016981192,-0.4426635423027969,0.18986232778908563,-0.1457353507539887,-0.057883201824577846,-0.07986230671843841,-0.1485531923499782,-0.08868472727230792,0.03663885238459397,-0.06187270142265733,0.16404053086055792,-0.06778781855479032,-0.23257470841394023,0.0796685188395474,-0.06288674922883652,-0.05936509763586639,0.031004642904465918,-0.010974364138093495,-0.0940841106398187,-0.31252023815874086,-0.170734629503015,0.09641481604572277,0.03519824022053175,-0.16106090575117904,0.0389080350007851,0.23806485887152018,0.022511021577802603,-0.12456323900463229,-0.014734068757067176,-0.21557493393563498,0.3237209226123663,-0.9282306759048438
-0.2110298345994095,-0.14045824707475152,-0.7927663671721362,-0.17028477751441495,-0.23577519914735923,0.2517325856767303,-0.19682187014079833,-0.1676550998200349,0.006869649827465851,-0.187138273749209,-0.1907227939410282,-0.10005959599172576,0.01614836186333979,-0.05696258380728858,-0.05336487136468637,0.17870831843656898,-0.04509072065397479,-0.12759271046993137,-0.00999213953408451,-0.16991101639285022,-0.186905173072205,0.1239737740304716,-0.1266161977298076,-0.3682486566928723,-0.1243413648195848,-0.12648542512764416,-0.0134718764565529,0.15748161768142732,0.22142335464881557,-0.013670489731794855,0.09853344439433864,-0.22633980206662752,-0.2756733742070375,-0.08151203634669324,-0.8339701230252784
-0.285963920294214,-0.29024018864303947,-0.7200382738238831,-0.274543320462458,-0.08221866684501034,0.09101165048304538,-0.15175412051795423,-0.19304044246038699,0.15385223515331314,-0.1740812577328349,-0.0802603925237475,0.04773582881435634,-0.21416612905846866,-0.22671837557032926,-0.004351152839864536,0.14638589101918908,-0.06986308505412131,-0.23914891640493008,0.19758657917114575,0.04474798561931426,-0.22878903829359432,-0.17798104015570493,-0.15424065773658835,-0.3131968801490488,-0.37298468910034643,0.02714032971096314,-0.11612813384494258,-0.2930267939195179,-0.06486225758378861,0.06966148701407371,-0.11589290015997966,-0.23944595496290266,-0.2526010146620331,-0.18633053447659353,-0.6003464019982542
-0.42720259700267493,-0.3767560323953678,-0.617061802807904,-0.255136050006724,-0.07755620503916272,-0.14218469723526583,-0.10164335206023045,-0.09594980461021352,0.1558616292694912,-0.14306108871141054,-0.0062289861982077754,0.006148621084202999,-0.058957188537187344,-0.09826644340200696,0.12934729060907402,-0.299365494257126,0.020677027226896794,-0.28876629302225487,0.02568432071227078,0.0797910834525335,-0.07854396991176393,-0.20476249641109578,-0.31979992593692286,-0.1811309850382833,0.017628518196209253,0.09133671196519266,-0.12349793094593797,-0.3993969252406735,-0.12002225961319002,-0.10641453961182612,0.06166326498471908,0.014461332330821142,-0.07690858598821704,0.1421729134744334,0.4778673668487674
-0.595740629874312,-0.36739660494326465,-0.5081598367145042,-0.10011514269194322,-0.16907439136657176,-0.26105421613951096,-0.08367918868944046,-0.02480271085409458,0.05365499287607811,-0.16863285191001443,-0.2217433305466362,-0.0855896384367576,-0.12656399135732332,0.013460260106564093,0.18318727756269126,-0.12939995423863748,-0.03923563470440006,-0.15988509687500607,-0.20255537135239532,-0.15815892966933165,-0.14067043856889683,0.05833719789966607,-0.14239978310425228,-0.12217436697261896,0.05473862909352545,-0.18788917940625538,0.010815937468284575,0.04920850805452992,-0.2077474096210261,-0.11539891652775125,0.07025633994199532,-0.0747336013015204,0.22414763675791605,0.09076221578693944,-0.5288090929338776
-0.7403087507787496,-0.2571161170666104,-0.42262627973904654,0.0748297883724498,-0.23469940339603756,-0.19211366902920834,-0.06744652179004584,-0.02448836439016777,0.016544879707276472,-0.3099577046439247,-0.09800173022905423,0.04906043217896339,-0.11433413377723389,-0.02691110056967072,0.02733923678354988,0.21957287803195724,-0.1882451929572233,-0.049804026956065894,-0.06151674741593294,-0.051972086388545335,-0.2617125032166374,-0.11262281406006969,0.00769870344294632,-0.02806840446968073,-0.19485599728492464,-0.22506936128636257,-0.33169184080782843,0.10011040356594858,-0.06159092971457358,0.048728629565317094,-0.15097387579603927,-0.0737553522158979,-0.1961916007037523,-0.08307126057404057,-0.5980578721375838
-0.8181585787370816,-0.06899834166498209,-0.38400996329258597,0.13745115279332953,-0.19768709254365024,-0.01998753887201865,-0.08077185730367076,-0.044498741101719586,0.012446172592951665,-0.2185785599837935,-0.10615876087217979,-0.0621452215069237,-0.04440245064974391,-0.13356248277555194,-0.21060144218287113,0.09512554940031426,-0.13079038873957105,-0.08010202046002601,0.06761223278229056,0.3502388386919817,-0.14345693337504972,-0.31518866873135865,-0.12093514866936972,-0.2427124508369085,0.0054071792696333,-0.09915844337508306,-0.33187554262250396,-0.21350420591431107,0.0825530178832774,-0.2060258188203411,0.0487456386434697,-0.13641718747357134,-0.2813400634644264,-0.01270761457151115,-0.7498360183374877
-0.8048363166904116,0.1489505358469887,-0.4039288581984104,0.04055397230210889,-0.08681863567532377,0.09782536085558391,-0.10459996126106275,-0.08265091504588806,-0.037029730451229925,-0.1063190525032014,-0.06135258418586209,0.058858483543858586,-0.11540459867266084,-0.22575305956047065,-0.2581293919297164,-0.28103071836664684,0.12186120146811463,-0.08983265238057836,-0.24248378914491098,0.102428032178284,-0.0742295951260693,-0.11875246688492935,-0.13189475131998651,-0.3727577215555923,0.01101314960134947,-0.22254188119612195,0.021740254613038745,-0.03209565421595206,-0.0637428177793351,-0.2730449814653365,-0.07169799503540719,-0.14821515658055995,-0.08100967733027165,-0.3253006078252285,-0.8410214827341489
-0.6991171118004396,0.3396478972090171,-0.4791470426590959,-0.13202882291792073,-0.011975392036963739,0.07246770387445722,-0.09512858965952808,-0.156169786395973,-0.09608330690305766,-0.11508013671133754,-0.048554043474783204,-0.12026106213092591,-0.22597572763540796,0.12756412427529584,-0.1211021656519028,-0.05479621993763917,0.18824837310574405,0.0859309830385051,-0.18464639974576635,-0.1788369254165637,-0.15656618194182825,-0.09811446268913715,-0.07591116097313444,-0.2735788435779021,-0.26360053787990423,-0.20309638742213865,-0.20847204448166456,-0.19230937158976857,-0.31387545989412624,-0.1476456596174318,-0.2531702661545183,0.20060706448166954,-0.32001971477116176,-0.4137200425884102,-0.890649774496805
-0.5213151300846641,0.4538166422383081,-0.5926106252542018,-0.24731283021930017,-0.061672048058435736,-0.059218388788352505,-0.03841506465943545,-0.19662241743701314,-0.06871350974066814,-0.1340690742905527,-0.1442742049277268,0.11298495154965593,0.04848577283041067,-0.028365486553593167,-0.12111808841784388,0.21652268505486827,-0.0012771209025308483,0.10483593411276582,0.08369242915282604,-0.19062546976446204,-0.045182122682165704,-0.2900140045978843,-0.1426612707520749,-0.04978356668466721,0.023693272996507808,-0.12757373208305622,-0.33713689609754904,-0.3162889043458257,-0.3516992889219691,-0.43220384117041155,0.052095519632389564,0.1904916597834141,-0.2954035267845745,-0.4053345263167063,-0.8678158591166789
-0.30636643740513914,0.4601803767742736,-0.7173762576767095,-0.23462250251160388,-0.21974760720343078,-0.15643061296556515,0.02369842650308107,-0.15742309675367194,-0.01949414592673393,-0.1337373469804607,-0.013469048544323403,-0.13771938219053959,-0.11984848727539388,-0.29180310765459816,-0.16774980544191576,0.056366168573051656,-0.09915923815013161,-0.030126953687789504,0.12861293304817556,0.09121877240197929,0.2357868145731894,-0.1831355594009375,-0.021031700375228057,0.008258407047984306,0.14645999754692784,-0.31892572051987456,-0.06476971841318624,-0.06809187959155505,-0.5803822128791932,-0.474319149902782,-0.026268958787462715,0.005950781223847068,-0.17790223953040785,-0.28109526720753064,-0.8661360228631643
