X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Y
-0.5947521308099064,0.07395200159845916,-0.5887508032323563,-0.028663557655390193,0.14659493025000048,-0.030372063898883472,0.17958330491495955,-0.09646383205004283,0.14520327487568907,0.19659609980525872,-0.2011001584942418,0.32575346894441326,-0.03790811811764627,0.048450510382552325,-0.08374335146325818,-0.09637154452149066,-0.12593786585191447,-0.12245610547640673,-0.07403327355060285,-0.1827754789479462,-0.05190118296032653,-0.06518218972108314,-0.12728798239450856,-0.2693548531353481,0.11081819902766754,-0.005716088483637138,-0.09755194340114393,0.05927076498835793,-0.07364885824204515,-0.14276116217612989,-0.39480726224633833,0.03764428657672392,-0.16949988188871257,-0.010198445044284576,-0.21649190844218313,0.07509775876187308,0.29586273167572097,-0.1532780614353313,0.0225819629923798,-0.17608441254988438,-0.17680570550887065,0.0020617297466214435,-0.03814082545948816,-0.1917941957943582,-0.4172901702070757,0.028561825899809268,0.502456002294787,0.21919769833438862,0.015381050921270845,0.011750260879163088,-0.21478007769331464,-0.22780799241018201,0.3046156313340538,-0.4141149147261799,-0.015006336631012251,-0.35782776474404476,-0.18467229651369654,-0.09904492408419674,-0.2577215666241075,-0.934736299204282
-0.5740873250981492,-0.06466852736411588,-0.6052472924477696,-0.03265348487712583,0.05247176196518,-0.1494027244606262,0.0946585005451126,0.11881213547014591,0.0968894690891644,-0.22339244677366343,0.3304375354708251,-0.10454793760950232,0.2525272070506561,-0.12770277530691032,0.033342865923674525,-0.02766304670457731,0.18568724048778584,-0.08687703185011841,-0.06666270225556958,0.006749885971020664,-0.15297661698774734,-0.16275329473370959,-0.14602619761707902,-0.25487236158741666,-0.12316888925339431,-0.1854684635995495,0.06373439801372593,-0.21517331541534945,0.25090069415561755,0.002687171319685877,-0.22087066368845631,0.16389199763649032,-0.010340559391420978,-0.1887815122911105,-0.12785021139902775,0.10871536901186629,-0.005737808009838918,-0.05322255719843705,-0.16179238087504177,-0.0833124837512974,-0.2726283584008016,0.097077381124127,-0.22561009995148107,0.04225591035617504,-0.29124641801182727,0.26364189727714993,0.05859762748732411,-0.14022529513303505,-0.32221929514456504,0.20518015341464158,-0.1798958207182021,-0.12647817417355522,-0.3208101885888395,-0.10572975484703029,-0.0884608767682139,-0.14026738611922884,-0.14115315965475472,-0.34386963145434235,0.00761196138835829,-0.9581990790464552
-0.6091175108853595,-0.22244303835317947,-0.5527682846291995,-0.02857599986241499,-0.09468948541852584,-0.1373348489509323,0.05052761425681562,0.15668804517582102,-0.13644015068858262,0.08054957701079024,-0.42054758325848174,-0.2898766841470619,-0.18769117065385665,-0.09888268966436098,0.03590358401004745,-0.17502898982652793,-0.00010853635736085554,0.03965100426091195,-0.2980595408296114,-0.006724900219939878,-0.11445733063649544,-0.1301672838189165,-0.10209891408231409,-0.03199927784956913,-0.1839524657569097,-0.2827609067853085,0.0040641687875113686,-0.1756680507356564,-0.04052319594573872,0.09657105354851958,0.1524314083072067,-0.13430408598420285,-0.0806750798842335,-0.31706473064588414,-0.0436729871470205,-0.163922283762038,-0.2495930967629224,-0.11207686767334746,-0.175192960232747,-0.08213328106095019,-0.10685949311143661,-0.21182151187802523,-0.27877710606626527,-0.11200006369156845,0.1282667393843575,-0.11142251995286234,-0.09720125674208413,-0.33736032611858635,0.015329418709185028,-0.014959279345837295,-0.3153972484987446,0.07172528711378101,0.29501968415986535,0.22674847020094924,-0.18672606951068493,-0.22171915371299633,-0.10411003485156711,-0.2667403041987839,-0.09955343045642095,-0.9706128853938194
-0.66814072734065,-0.2837600530380944,-0.44918828243108944,-0.053541723855754064,-0.16697970723200806,-0.01953510565559269,-0.023749654133454978,-0.009393846239396542,-0.1689931559904192,-0.06479980624183501,0.3238381198097857,0.2649214005007079,-0.2317659173272525,-0.04155035138396901,-0.11418377797779489,-0.04810544227934921,-0.23743410427235556,-0.1620196784578628,-0.14614427130529206,-0.10521890364099307,-0.23697744547151844,-0.13929164069109345,0.02900911210962631,-0.15385139578914742,0.15657823880585053,-0.23853520593693345,-0.16047183136317378,0.0980703886062011,-0.22244336256397879,-0.11677238117433808,0.16452909399905047,0.010298006870421705,-0.04058183333888821,-0.2283642996431462,-0.27465791207001866,0.14417546249259727,-0.09709910510126629,-0.15357641093642016,0.004698196913440533,-0.11171445215946474,0.0987707988072346,0.05739564146336207,-0.053652367126383216,-0.08651318329481161,0.2915764464225661,-0.34126077040101066,0.04809865031844773,0.26297106721520214,-0.17787519766711768,-0.018047604020435593,-0.014518059732703259,0.14477456472519235,0.045092337604590194,-0.3888962840060166,0.0769498687631549,-0.1087951198167626,-0.07102165647433833,-0.23917173257177782,-0.1628360878224112,-0.973280824990021
-0.7584700045251076,-0.30365680513113336,-0.3280083017694231,-0.06177451796450317,-0.07172591916975257,0.11215369807125897,-0.008862421006498589,-0.17767469664929292,-0.06385421881172115,-0.0748133411366333,-0.13116810481903685,-0.1935712466942,0.1803855933921641,0.08692946886225061,0.046204166463701846,0.09738809407074589,0.011625645837343823,-0.17442175595944887,-0.019179388465814906,0.10517029565837999,-0.0979853079782036,0.0691547497656908,0.1275513496416838,-0.33355092563919175,-0.09773828025512954,-0.011838820354671986,-0.16157515957828772,0.1237672558227636,0.15449336299833805,-0.21234599175800206,0.054115082961756045,0.03691474843232223,0.13051765366182755,0.03463244462855597,-0.37901531974831504,0.06914658763814119,-0.05066759684608024,0.09982464048702866,-0.015237400564522163,-0.023557903918265954,0.0711740968941994,0.10482279540686745,-0.3520795348378356,0.0790502146597527,0.01200920157409735,-0.17853103291788064,-0.06458815656015482,-0.10221571392445661,-0.255120554684074,-0.11202242876955693,0.3370933932018252,-0.10507904310276373,-0.5067392071759951,0.09177989706365142,0.16141172066255383,-0.31273262521476064,-0.1126754770571462,-0.23413377319248463,0.02989741440275484,-0.9755989833024016
-0.843191377086275,-0.24295362415720945,-0.2253350954877147,-0.07087896492004964,0.08599991130462481,0.09248586152372384,0.0034869926918190686,-0.10443890087173202,0.10949548819118071,0.02619110126333757,-0.06024288825700974,0.01668527048206858,-0.09919502394334723,-0.23980141422115542,0.1445511694862316,-0.314586455644584,0.11052743021529521,0.01863201261582792,-0.20634717677741443,-0.12946637032194286,0.06469764521760424,-0.08910146310653932,0.08425487205320659,-0.15649397042537894,-0.13723733041621544,0.04852730613162559,0.13838767558353604,-0.252463708433986,0.03632476139342633,-0.10823561271994786,-0.19280329598549584,-0.22306514542745393,0.07176806390295543,-0.08499122095705369,-0.4732565264669547,-0.07297506132624054,0.1904602172458143,0.001887129156820322,0.05347918327239021,-0.1445501378047882,0.20255897593903693,-0.3220762846932602,-0.2682423277617332,-0.017778456533272813,-0.07006053286890912,-0.2330580678235472,-0.09861042045627388,-0.033825585108639866,0.0031220996785277233,-0.11972544240679617,0.2170470584497981,-0.25973720153680335,0.32421888878519933,0.10793466705081811,-0.10352142245984175,-0.25286530015878605,0.0024097112505214735,0.011630817375975822,-0.12202062835308392,-0.9621426915601206
-0.9056838336674615,-0.14725699867960285,-0.1703102773061118,-0.06860432465557698,0.14595735658041575,-0.051964757458121236,0.052415811032809456,0.0825779352283329,0.043804083170277286,-0.0807844660551329,0.09561478118291755,-0.0801231653001988,-0.08595356681593991,0.08501786752043561,-0.2791593144144233,-0.039010131334353604,0.12059305505899887,0.004504675015956305,-0.14027531611116062,-0.1628975753696611,-0.2780363894613912,-0.28904939275719677,0.033716382830899505,0.015926077072346168,-0.016160079009056805,-0.04175775196829057,0.06599219509002063,-0.07387158078204759,-0.22948809556877336,0.24688475508414842,-0.33750702266031374,-0.04114959856881839,-0.09938196441605152,-0.11885482884255771,-0.3783472257737541,0.052713646432594796,0.12381279083376007,-0.02854492022848154,0.05410386111885446,-0.2267863721716339,-0.05913957404965686,0.024115431979793156,0.030964109257763273,-0.08523910351184216,-0.347105656147938,-0.11321113025400342,-0.016364460527830027,0.18304059446176923,-0.06728068470227488,-0.08730813887767352,0.25360032767485974,-0.09886129327425697,0.035808548640224425,-0.49660923425377645,0.007385361941591784,-0.024490840630385535,-0.31281948636386336,-0.18075216575317155,-0.07594862168179772,-0.9835897710235698
-0.9298080677021692,-0.027201965903777436,-0.16532045057917566,-0.0590572028057218,0.05060027789048083,-0.16712911938977426,0.1253953719895482,0.11134952099703432,-0.12346001338583701,-0.019623595805864036,-0.10266420755388994,0.016811577674680445,-0.05363921127172455,-0.1688293414606683,0.18254755237084175,0.12862385659871078,-0.03316809863961556,-0.1572635802403538,-0.22687245963245728,0.19183040043958832,-0.30179226926926206,-0.0903691601234683,0.09159449418006194,-0.1608035368977544,-0.007981664693514134,-0.1365116220339091,-0.1828717964073474,0.1919502061237348,0.039144260514085705,0.20624517912327756,-0.3801232055530338,0.10654618670885574,0.03799568320716462,-0.24241460401247916,-0.11356170105098828,-0.07079812605888636,-0.041724341701380396,0.10700758571532099,-0.022037339942515444,-0.12395356547953584,-0.2078986605584151,0.14890543588880178,-0.3583667218524619,0.009859694499753324,-0.42155941452207557,-0.002349278887877282,-0.13085005222415869,-0.02563789012099804,-0.14449963015001543,0.04068373436682582,-0.05350201283049405,-0.025530879272123275,-0.20337471426369802,0.19459210422294415,-0.09854829595234205,0.009751194856625123,-0.06396906012493675,-0.13272153870482695,0.08792340842200708,-0.9137919446056182
-0.9220015906024888,0.05990859284660943,-0.20664724415056546,-0.023055279638490522,-0.0983542228930816,-0.12217471935276425,0.23534823321750875,-0.011270011126485402,-0.1645624987468095,-0.016608676148842316,0.11563713283821486,-0.09746856615360788,-0.036880651819573784,0.1040070564774831,0.03747666443322051,-0.2916884658138502,-0.3040092328359,-0.01959949603990041,-0.18230124902839817,-0.09164311490541044,0.05810326899853213,-0.041778495528039916,0.11033039379444398,-0.2188395293920381,-0.14648805217757344,-0.19166845218534945,-0.13497671486949858,0.008870241944117563,0.15401397965395502,-0.20254942443665558,-0.28332633835724164,-0.2041731675138102,-0.11675121436128266,-0.32493073321639065,-0.009702485516667192,-0.0024011338019489514,-0.03465709110750459,0.06258907187400253,0.15053016246801354,-0.1684264155996763,-0.11831200383732343,-0.24840359897549968,-0.31849119738680376,-0.12131952458078732,-0.025992301095075443,-0.07490286349460129,0.07215337031668878,-0.07839028873884424,-0.11907559352611718,0.14220443491667267,-0.3123588427852947,-0.18498675767070194,0.1679005012603021,-0.08614314065383288,-0.16658331802066895,0.052916128990744715,0.23683591571102536,-0.19498953295462174,-0.1309951040433629,-0.927645340981884
-0.8857321560457827,0.11631940633372717,-0.2736260554417387,0.02554719385817661,-0.13617382084375051,0.010451290094049437,0.281632253327339,-0.08756830705859153,-0.008689065769072024,-0.08807306612795252,-0.16834543893690335,0.026033371635184377,-0.0019171151503741823,-0.16273613933546816,-0.17306122961382808,-0.06596964534879668,0.090088190215589,-0.3046328672461549,0.00999028735554175,-0.13411578177922046,-0.22841318009365075,0.02297328758860462,0.04286153698102457,-0.14294900395195387,-0.02117093169183648,-0.14686957722290195,0.12493308833511207,-0.2040079643169722,-0.09775604377262603,-0.1916593227838479,0.05073404157215444,-0.07457530068590912,-0.32847390353479433,-0.12353177679189542,-0.14453517818477113,0.07525893736626155,-0.12491645586174305,0.12133485070386918,0.1482383705754582,-0.18217613141107658,-0.07039974930249882,0.104939003645246,0.025864108310316825,-0.05657666308357956,0.1283345919821719,0.052618492094323344,0.06723866140120771,0.026490112728164705,-0.07349570928941018,0.011447625799138939,-0.29609469174077485,-0.25098580045759056,-0.10520765727616477,-0.19105820648789817,-0.012880914703133794,-0.15111213490757291,-0.29011746428551377,-0.4358330671176902,-0.08737354230864469,-0.8673745965512938
-0.8332146877245898,0.12623449013774923,-0.3571146242295786,0.07500926449808376,-0.046597486273496136,0.09426129592535082,0.2454526640375645,0.01681974074858461,0.12942509187766738,0.05210640717436932,0.14135950288077992,-0.10023190372576152,-0.056771472584164595,-0.13735938222950028,0.06789891849303475,0.06157505186263168,0.07111760729528749,0.1579178463891573,-0.14349375886565885,0.14543646458355863,0.041932434858647394,-0.1670905401563868,-0.05682852539798855,-0.06713690423699104,0.12166734620615594,-0.0712366848563799,-0.023492898688287744,-0.020215100117752405,-0.0600062675416585,-0.0395130276321648,0.14489046024576813,0.12774511921682463,-0.05762496497761804,0.10745191818128186,-0.27102618778502796,-0.19733208781858402,-0.12190112372594031,0.04265199989463264,-0.01507823277056286,-0.19929161172648047,0.001970489884847604,0.18575595068507744,-0.405631929457678,0.017852859868439763,0.048722359068332555,0.09825196034986661,0.012884312906862316,-0.07208737827131162,-0.022357780838272334,0.0975936970897302,-0.060588552804489715,-0.028431412623804442,0.06626364708647037,0.013188813115006637,0.06258107585702777,-0.46358367512402887,0.06787555117769584,-0.4149106497079339,-0.07907921223827552,-0.9154571778548668
-0.7670975744093738,0.12964721923081357,-0.4251091145759499,0.0849486476424619,0.10809869075942768,0.02118305707369572,0.09365405168166996,0.08319146484769457,0.14180675646156082,-0.1107309761327594,-0.011526520330435885,-0.1887488033698803,-0.19508593510161398,0.06750536847484678,0.05808879822756752,-0.19569714137965333,-0.09635273080405182,-0.2876226278206099,-0.34206354240194636,-0.20129339479544017,-0.34785533690957526,0.002276073909492249,-0.10023678910344491,-0.41921641136971277,0.0548177793073219,0.11003359410797864,-0.1850815926395587,0.021889057061725614,0.006669507946557296,0.03136894322057926,0.1932972405368707,-0.24277351612616305,0.1290755249852349,-0.024434833174077353,-0.1371515489465186,-0.2960563490039808,0.16489855029318923,0.012166522261153556,-0.27306042391762364,-0.13987307514328673,0.05744810052372418,-0.11594771346349297,-0.25203770546443083,-0.3569790999959692,0.09025483611659912,0.0522608465828156,0.07977156525098028,-0.045054559888901724,-0.011103330861157001,0.036660216050731,-0.12302877124784217,-0.14337440829307513,-0.13314936208692985,-0.26378306745673186,0.2576876836571911,-0.24186786035286634,0.014689890477625367,-0.3639329562476302,0.01508714239941944,-0.5386878675275402
-0.7185798177951224,0.08298957563320597,-0.4849666465010861,0.07727375631608191,0.08507885472991705,-0.08250279126938376,-0.022678622196494302,0.136409904287498,-0.07636913047305804,-0.005672285042102709,-0.16622383081240732,0.2607784713548933,0.05028049615775143,-0.06726709722057678,-0.12080783324813871,-0.08213072870651228,-0.21893017428302686,0.05231766287027617,0.07821929267800187,0.14660750363075548,-0.11656149741303301,-0.1575610656230535,-0.12837228181441918,-0.29844927273848876,-0.3383391774643232,0.01025884914212205,-0.20670235965165218,0.022998515604815584,-0.13914396771760196,-0.17618292645192257,-0.11696235910966557,-0.15139707170260908,-0.19648574454650503,-0.04588990709767726,-0.22698049667844378,0.11836106438777128,0.4368593512095442,-0.022550674704439166,-0.21107227997226785,-0.06339897996188026,-0.019702864776987572,0.023867452308829362,0.03289926029713697,-0.11550986960475151,-0.18066517945244687,-0.13317485649359417,0.34933161297014625,-0.13546301669272176,-0.19527410006305224,0.08872889241480708,-0.138096247432813,-0.16547354182906637,-0.047741338276061085,-0.018936298036588917,0.04789394390102353,-0.5315067901079682,-0.16838097229383608,-0.1783691410844972,0.046306969346733284,-0.8928311297112452
