X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
-0.5947521308099043,0.07395200159846027,-0.5887508032323594,-0.02866355765539108,0.1465949302500007,-0.03037206389888314,0.17958330491495933,-0.09646383205003395,0.14520327487569307,0.19659609980525072,-0.201100158494247,0.3257534689444015,-0.03790811811765071,0.048450510382564094,-0.0837433514632342,-0.09637154452170893,-0.1259378658519099,-0.12245610547639962,-0.07403327355060663,-0.182775478947942,-0.0519011829603212,-0.06518218972108147,-0.1272879823945049,-0.2693548531353489,0.11081819902766576,-0.00571608848363836,-0.09755194340114426,0.05927076498835748,-0.07364885824204392,-0.14276116217612933,-0.39480726224634455,0.03764428657672858,-0.16949988188871346,-0.010198445044290017,-0.21649190844217625,0.07509775876187286,0.29586273167573496,-0.1532780614353244,0.02258196299237314,-0.17608441254988327,-0.1768057055088571,0.0020617297466714035,-0.038140825459485383,-0.19179419579436607,-0.4172901702071048,0.02856182589979439,0.502456002294748,-0.9347362992042819
-0.5740873250981484,-0.06466852736411477,-0.6052472924477712,-0.032653484877126826,0.05247176196518044,-0.14940272446062597,0.09465850054511282,0.11881213547015634,0.09688946908916796,-0.2233924467736622,0.33043753547082755,-0.10454793760951386,0.25252720705064813,-0.1277027753068899,0.03334286592367852,-0.027663046704726413,0.1856872404877874,-0.08687703185010986,-0.06666270225557314,0.006749885971027991,-0.15297661698774412,-0.1627532947337078,-0.14602619761707603,-0.25487236158741766,-0.12316888925339486,-0.1854684635995515,0.06373439801372571,-0.21517331541534923,0.250900694155618,0.002687171319684767,-0.2208706636884633,0.16389199763649498,-0.010340559391425086,-0.18878151229111761,-0.12785021139902153,0.10871536901186518,-0.005737808009826151,-0.053222557198437936,-0.16179238087504832,-0.08331248375129396,-0.27262835840080624,0.09707738112416009,-0.22561009995149617,0.0422559103561555,-0.29124641801183027,0.26364189727713394,0.05859762748734587,-0.9581990790464551
-0.6091175108853604,-0.2224430383531778,-0.5527682846291995,-0.028575999862416324,-0.09468948541852573,-0.1373348489509315,0.050527614256815845,0.15668804517582635,-0.1364401506885835,0.08054957701077958,-0.4205475832584785,-0.28987668414707013,-0.1876911706538693,-0.09888268966434177,0.03590358401009963,-0.17502898982668924,-0.00010853635735952327,0.03965100426091617,-0.2980595408296186,-0.0067249002199338825,-0.11445733063649088,-0.13016728381891673,-0.10209891408231164,-0.031999277849569685,-0.18395246575691027,-0.2827609067853101,0.004064168787511813,-0.17566805073565528,-0.04052319594573839,0.0965710535485198,0.15243140830720647,-0.13430408598419752,-0.08067507988423661,-0.3170647306458898,-0.04367298714701595,-0.16392228376203766,-0.24959309676290786,-0.11207686767334524,-0.17519296023274944,-0.08213328106094342,-0.10685949311143872,-0.2118215118779888,-0.27877710606626227,-0.11200006369158044,0.12826673938434552,-0.11142251995289454,-0.0972012567420324,-0.9706128853938194
-0.6681407273406518,-0.2837600530380917,-0.449188282431089,-0.05354172385575495,-0.16697970723200795,-0.019535105655592355,-0.0237496541334552,-0.009393846239391435,-0.16899315599041442,-0.06479980624183579,0.3238381198097875,0.2649214005006999,-0.23176591732725638,-0.0415503513839498,-0.1141837779777829,-0.04810544227956781,-0.23743410427235112,-0.16201967845785825,-0.1461442713052976,-0.10521890364098829,-0.236977445471514,-0.13929164069109445,0.02900911210963031,-0.15385139578914842,0.15657823880585053,-0.23853520593693478,-0.1604718313631731,0.09807038860620221,-0.22244336256397912,-0.11677238117433775,0.16452909399904403,0.010298006870426146,-0.04058183333889043,-0.22836429964315408,-0.27465791207001367,0.14417546249259683,-0.09709910510125497,-0.1535764109364165,0.00469819691343476,-0.11171445215945808,0.09877079880722706,0.05739564146341469,-0.05365236712639421,-0.08651318329483848,0.29157644642253056,-0.3412607704010445,0.048098650318490366,-0.973280824990021
-0.7584700045251096,-0.3036568051311289,-0.328008301769422,-0.06177451796450384,-0.07172591916975246,0.11215369807125963,-0.0088624210064987,-0.1776746966492867,-0.06385421881171349,-0.07481334113664051,-0.13116810481903374,-0.19357124669420944,0.18038559339215565,0.0869294688622797,0.046204166463660545,0.09738809407059512,0.011625645837348486,-0.17442175595943676,-0.01917938846581657,0.10517029565838798,-0.09798530797820248,0.06915474976568681,0.12755134964169024,-0.33355092563919264,-0.0977382802551311,-0.011838820354673318,-0.16157515957828883,0.12376725582276227,0.15449336299833782,-0.21234599175800606,0.05411508296175205,0.03691474843232734,0.13051765366182777,0.03463244462854864,-0.3790153197483094,0.06914658763814341,-0.05066759684606692,0.09982464048702822,-0.015237400564525827,-0.023557903918253187,0.07117409689419318,0.10482279540688899,-0.3520795348378527,0.07905021465973627,0.012009201574083805,-0.17853103291790062,-0.06458815656012673,-0.9755989833024017
-0.8431913770862766,-0.24295362415720367,-0.22533509548771435,-0.07087896492005041,0.08599991130462481,0.09248586152372407,0.0034869926918188465,-0.10443890087172247,0.10949548819118604,0.02619110126333246,-0.06024288825701074,0.016685270482056147,-0.09919502394335644,-0.23980141422114698,0.1445511694863313,-0.3145864556447008,0.11052743021529365,0.018632012615834137,-0.20634717677741976,-0.12946637032193664,0.06469764521760979,-0.08910146310654177,0.08425487205321103,-0.1564939704253797,-0.13723733041621744,0.048527306131624925,0.13838767558353493,-0.252463708433986,0.036324761393425664,-0.10823561271994908,-0.19280329598549706,-0.22306514542744682,0.07176806390295543,-0.08499122095705813,-0.47325652646695127,-0.07297506132623499,0.19046021724582607,0.0018871291568189896,0.053479183272384434,-0.14455013780477943,0.20255897593902072,-0.322076284693227,-0.2682423277617264,-0.01777845653327803,-0.07006053286891545,-0.2330580678235611,-0.09861042045624047,-0.9621426915601206
-0.905683833667462,-0.1472569986795963,-0.17031027730611237,-0.06860432465557764,0.14595735658041598,-0.051964757458121014,0.052415811032809456,0.082577935228342,0.043804083170279284,-0.08078446605513723,0.09561478118292066,-0.08012316530020436,-0.0859535668159479,0.08501786752044982,-0.27915931441441544,-0.03901013133464981,0.12059305505900242,0.00450467501596119,-0.14027531611116828,-0.16289757536965888,-0.2780363894613861,-0.28904939275719843,0.03371638283090084,0.01592607707234417,-0.016160079009057582,-0.041757751968291235,0.06599219509002063,-0.07387158078204548,-0.22948809556877237,0.24688475508415242,-0.3375070226603235,-0.041149598568812173,-0.09938196441605396,-0.11885482884256304,-0.37834722577374935,0.05271364643259635,0.12381279083377383,-0.0285449202284781,0.05410386111884513,-0.22678637217162978,-0.05913957404966119,0.02411543197985866,0.030964109257752837,-0.08523910351186381,-0.34710565614796574,-0.1132111302540102,-0.016364460527800828,-0.9835897710235698
-0.9298080677021684,-0.027201965903770553,-0.16532045057917755,-0.05905720280572291,0.05060027789048083,-0.16712911938977393,0.1253953719895482,0.11134952099704032,-0.12346001338583557,-0.01962359580586792,-0.10266420755388783,0.01681157767466912,-0.053639211271733545,-0.1688293414606259,0.18254755237079445,0.1286238565986395,-0.033168098639612675,-0.15726358024034548,-0.22687245963246194,0.19183040043959743,-0.3017922692692585,-0.09036916012347163,0.09159449418006615,-0.16080353689775606,-0.007981664693514356,-0.13651162203391043,-0.18287179640734907,0.19195020612373548,0.039144260514086815,0.20624517912327955,-0.38012320555304724,0.10654618670885929,0.03799568320716129,-0.2424146040124877,-0.11356170105098662,-0.07079812605888414,-0.04172434170136563,0.10700758571531899,-0.02203733994252477,-0.12395356547952885,-0.2078986605584271,0.14890543588883198,-0.358366721852465,0.00985969449973978,-0.421559414522073,-0.0023492788878800575,-0.13085005222411594,-0.9137919446056182
-0.9220015906024873,0.05990859284661587,-0.20664724415056823,-0.02305527963849152,-0.0983542228930816,-0.1221747193527638,0.23534823321750875,-0.011270011126480517,-0.1645624987468045,-0.016608676148847534,0.11563713283821442,-0.09746856615361599,-0.036880651819579,0.1040070564774831,0.03747666443330666,-0.2916884658140375,-0.30400923283589765,-0.019599496039896858,-0.18230124902840306,-0.091643114905405,0.05810326899853813,-0.04177849552804258,0.11033039379444909,-0.21883952939203777,-0.14648805217757388,-0.19166845218535045,-0.13497671486950014,0.008870241944116453,0.15401397965395502,-0.20254942443665813,-0.2833263383572463,-0.204173167513806,-0.11675121436128466,-0.32493073321639643,-0.009702485516664638,-0.002401133801947619,-0.034657091107488935,0.06258907187400276,0.15053016246800577,-0.16842641559967908,-0.1183120038373292,-0.24840359897545938,-0.3184911973867818,-0.12131952458080086,-0.02599230109509021,-0.07490286349460551,0.072153370316697,-0.9276453409818841
-0.8857321560457808,0.11631940633373294,-0.27362605544174223,0.02554719385817572,-0.1361738208437504,0.010451290094049881,0.2816322533273383,-0.0875683070585841,-0.008689065769066251,-0.08807306612795895,-0.16834543893690013,0.026033371635171942,-0.0019171151503852846,-0.16273613933545017,-0.17306122961380854,-0.06596964534902827,0.09008819021559389,-0.30463286724614247,0.009990287355538863,-0.13411578177921646,-0.22841318009364842,0.022973287588601954,0.04286153698103079,-0.14294900395195498,-0.02117093169183648,-0.14686957722290306,0.12493308833511252,-0.2040079643169721,-0.09775604377262659,-0.19165932278384923,0.05073404157214889,-0.07457530068590723,-0.32847390353479455,-0.12353177679190053,-0.14453517818476724,0.0752589373662631,-0.12491645586173272,0.12133485070387207,0.14823837057545197,-0.1821761314110696,-0.07039974930249926,0.10493900364529618,0.025864108310303724,-0.05657666308359688,0.12833459198216723,0.0526184920943098,0.06723866140122303,-0.8673745965512938
-0.8332146877245878,0.1262344901377539,-0.3571146242295822,0.0750092644980831,-0.046597486273495914,0.09426129592535126,0.2454526640375645,0.016819740748594825,0.1294250918776707,0.052106407174366876,0.14135950288077792,-0.10023190372576984,-0.05677147258417403,-0.13735938222946475,0.067898918493009,0.06157505186250378,0.07111760729528793,0.15791784638916417,-0.1434937588656645,0.14543646458356596,0.0419324348586505,-0.1670905401563878,-0.05682852539798544,-0.06713690423699237,0.12166734620615482,-0.0712366848563799,-0.023492898688289188,-0.020215100117751628,-0.06000626754165783,-0.03951302763216746,0.14489046024577124,0.12774511921683063,-0.05762496497761893,0.1074519181812752,-0.27102618778502174,-0.19733208781858103,-0.12190112372592399,0.04265199989463597,-0.015078232770567412,-0.19929161172647025,0.001970489884844717,0.18575595068509654,-0.40563192945768967,0.017852859868424886,0.048722359068323895,0.09825196034983685,0.012884312906900064,-0.9154571778548668
-0.7670975744093715,0.12964721923081735,-0.4251091145759536,0.08494864764246102,0.1080986907594279,0.02118305707369572,0.09365405168166974,0.08319146484770568,0.14180675646156282,-0.11073097613276428,-0.01152652033043211,-0.1887488033698852,-0.1950859351016223,0.06750536847485811,0.05808879822762569,-0.19569714137982097,-0.09635273080404694,-0.28762262782060566,-0.34206354240195236,-0.20129339479543373,-0.3478553369095686,0.0022760739094915827,-0.10023678910344136,-0.4192164113697149,0.0548177793073199,0.11003359410797664,-0.18508159263956048,0.021889057061725836,0.006669507946557518,0.031368943220579704,0.1932972405368647,-0.24277351612615805,0.12907552498523533,-0.024434833174084902,-0.13715154894651493,-0.29605634900397904,0.16489855029320433,0.01216652226115511,-0.27306042391762764,-0.1398730751432785,0.05744810052371929,-0.115947713463459,-0.25203770546442994,-0.3569790999959813,0.09025483611657559,0.052260846582791176,0.07977156525101003,-0.5386878675275402
-0.7185798177951204,0.08298957563320886,-0.48496664650108934,0.07727375631608102,0.08507885472991683,-0.08250279126938365,-0.022678622196494302,0.136409904287504,-0.07636913047305793,-0.005672285042108927,-0.1662238308124071,0.2607784713548802,0.05028049615774566,-0.06726709722056379,-0.12080783324811928,-0.08213072870673321,-0.2189301742830252,0.052317662870284165,0.07821929267799832,0.1466075036307588,-0.11656149741303234,-0.1575610656230515,-0.1283722818144163,-0.2984492727384892,-0.33833917746432474,0.010258849142117832,-0.2067023596516533,0.022998515604814918,-0.13914396771760218,-0.17618292645192202,-0.11696235910967123,-0.1513970717026043,-0.19648574454650647,-0.045889907097683036,-0.22698049667843934,0.11836106438777194,0.4368593512095549,-0.02255067470443406,-0.21107227997227862,-0.06339897996187138,-0.019702864776984574,0.023867452308877102,0.032899260297130306,-0.11550986960475895,-0.18066517945247795,-0.1331748564936156,0.34933161297012116,-0.8928311297112452
-0.6799343238092601,0.023072291526494038,-0.5381688327289642,0.04074471149179004,-0.042347521017758294,-0.08790702173233711,-0.07978780083482095,0.06061290069624192,-0.24676506725144498,-0.010418781291300583,0.24764188759600447,-0.22332304245287715,0.11624849206212318,-0.12520203320576706,0.05610481842562898,0.024892623960825144,0.14718890355503644,-0.3116707316121434,-0.25929798009311444,-0.13904355765850396,0.09465134005719755,0.04093749224238041,-0.14949373212520045,0.026222217511980173,-0.23800588478751628,-0.11186469578919678,0.20153964209904518,-0.04475809675967124,0.05662286794275451,-0.09381572970929153,-0.1764622978546151,0.27886401773094405,-0.10379087853137914,-0.2563684834534695,-0.3084984707932138,0.06171952618289245,0.08485974513021555,-0.05143670665168154,-0.14558275480310312,-0.2103705600768918,-0.11408007526766628,-0.12723534880009768,-0.26290605656384913,0.19917197069930515,-0.32887793350744265,-0.23425299420514578,0.18024046289183127,-0.9611962245568408
-0.6780914589982221,-0.08085143484435109,-0.5542926037410821,0.011359199158705868,-0.07095841128246683,0.006989521414119126,-0.007199674345448659,-0.17191176877301784,-0.24045204454987568,-0.1099175241095689,-0.28386810334766166,-0.11926120255114159,-0.26841638158938885,-0.024018317037162618,0.057569893064689515,-0.18639121167114137,0.024897175273671523,0.262758705790036,-0.05239669738224817,-0.11341390068042301,-0.2946216921832938,-0.09215338804051432,-0.17271082347981692,0.06958596102194603,0.12000432051824839,-0.1536915406272895,0.1845977343448384,0.02074400216002359,0.15507878699808741,-0.012844148692206514,-0.036216302009724255,-0.15843499735957867,-0.0921868315227764,-0.322358135650318,-0.1612397116618548,-0.2093448795833449,-0.2825092125743376,-0.04960689012127506,-0.07716016132602443,-0.2024596152870075,-0.14496407988534388,-0.068321530491396,-0.2534997483247231,-0.2761624584968102,-0.042992685811734876,-0.1652578015449967,0.08467714539791937,-0.9593581582026455
-0.6881938289171006,-0.12382855355371492,-0.530361110045767,-0.045093277387024955,0.0011930274597724555,0.020527142306553392,-0.020660878782523207,-0.27142280604174995,0.04277481623500101,0.07422186222158622,0.16778800302977248,0.23802621212507513,-0.040513993631175804,0.03720193163638763,-0.13426054096357865,-0.026265436067778536,0.02101916750807087,-0.29966616484292485,-0.3449134638979463,0.13511311579400798,-0.17558630631996874,-0.3500761204727434,0.013113927777475665,-0.33102621733742343,0.09996043047803171,-0.2193657324884125,-0.23004620041104074,-0.011972933386600104,-0.09684871723364707,0.021444740197738232,-0.01883420703673766,-0.2449715141645541,-0.21525462629910885,-0.09995965288099928,-0.27304025171739,0.06644975789504914,-0.22682589103770834,0.015021866719470367,0.06178244054455129,0.01881254867722082,-0.09048311099141093,0.16540037347573566,-0.14429704884536554,-0.06937163974582972,0.1308265021033299,-0.1640582947610556,-0.024920695851449515,-0.957465224196086
-0.7322253116292212,-0.1837686463859327,-0.48010789768381834,-0.07726028492799975,0.06612708022242386,-0.05287087266808188,-0.011499664756973837,-0.1254053619883816,0.18307209771031774,-0.1724858616548457,0.02143610292512621,-0.21447021128204413,0.13554465957161077,-0.14393219534307478,0.11448419973485069,-0.03160778883166915,-0.18204985773475957,0.04125885989466793,-0.08904580565373887,-0.12410942608997155,-0.23104552384443133,0.08153285348431205,0.25267843269630075,-0.34310765127108944,-0.4016334185453717,-0.14238250018049603,-0.21886561466649934,0.03735106140657529,-0.04476176290207323,-0.022067373338870433,-0.06349439085979425,0.1788089301999245,-0.09539722290180486,0.10418454424941559,-0.3096078142740618,-0.04756462522122562,-0.06054794352287507,-0.00543013707279727,0.04077422484341864,-0.1255785142408531,0.10042693329386321,-0.04934163358326937,-0.3703359439843317,0.10181298046319442,0.04485596407675585,-0.07113044439279559,0.09430077576927154,-0.9800748120439984
-0.7899314389318051,-0.20437529094756168,-0.416441647873924,-0.10341941518001108,0.006585731783423698,-0.11604999142353234,-0.005869220057046709,0.1117712154096624,0.14532477479575956,0.09856566713597248,-0.2246372356226286,-0.07427810797429113,-0.14687132402426495,0.0024104904616162326,-0.028667490537414686,-0.19552363012165752,0.03804472240768075,-0.1915168363441312,-0.1117042845245172,0.046956600596578246,0.014333962672453682,-0.12967561497948366,0.19677641072888186,0.09364974863521436,-0.022387620563876776,-0.06679055174639015,0.24561981092294327,-0.16182238042924768,0.07984399508534512,-0.22600307318938595,-0.25593892600100054,0.0414292824871445,0.11198974752878987,-0.1989020544918748,-0.30443474249474745,-0.10248992997447459,0.2906983468469442,-0.18331244895101184,-0.003930760681393086,-0.19271247309540662,0.3196624765575302,-0.07908771641083523,-0.20455216399819953,-0.21895829273899803,-0.01736377047285531,-0.008689265396576551,0.05774721207695688,-0.983462889577478
-0.8524128118156985,-0.20030410532945364,-0.3541404966055741,-0.11282980291440015,-0.09029826220015735,-0.060552475078876844,0.06532713062810669,0.18411240077543645,-0.05836745984786118,-0.13809897197488674,0.22672339417563037,0.15987712166862567,-0.04614226753307893,-0.13078763139351013,-0.0735473346871941,-0.05230973401342698,0.03260639355537953,0.024731718419883197,-0.19147909160217458,-0.1375751397844256,-0.1745201022505466,-0.11123659186166812,0.10085202899492307,0.11303839076695943,0.2102849441704715,-0.010609033944823598,-0.042389170820871236,-0.118771947554276,0.005995054870164385,0.1395318015617244,-0.1446349374413617,-0.23183235609502528,-0.04318921364289474,-0.15577285537388674,-0.18681451693194773,0.14071404219214023,0.05069989604161451,0.0077686021216714085,-0.05967078358746636,-0.007879828673867717,-0.1905545361525811,-0.008852280260085,-0.04673996346778719,-0.025886808847388365,-0.3916974294402431,-0.07482866385573161,0.04893882113234094,-0.9895628008290502
