X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,Y
-0.5947521308099051,0.07395200159846516,-0.5887508032323558,-0.028663557655389638,0.1465949302500018,-0.0303720638988777,0.17958330491495933,-0.09646383205003806,0.1452032748756913,0.19659609980525472,-0.2011001584942459,0.32575346894444146,-0.037908118117670586,0.04845051038255166,-0.08374335146323975,-0.09637154452167451,-0.1259378658519198,-0.12245610547639885,-0.07403327355060607,-0.18277547894794366,-0.05190118296032176,-0.06518218972108392,-0.12728798239450823,-0.2693548531353477,0.11081819902766998,-0.005716088483636472,-0.09755194340114037,0.05927076498835615,-0.07364885824204681,-0.14276116217612944,-0.39480726224633844,0.037644286576725694,-0.16949988188870935,-0.010198445044290128,-0.21649190844217647,0.07509775876187419,0.2958627316757221,-0.15327806143532308,0.02258196299237536,-0.17608441254988538,-0.1768057055088691,0.0020617297466813955,-0.03814082545950259,-0.19179419579433032,-0.41729017020705017,-0.934736299204282
-0.5740873250981487,-0.06466852736410955,-0.6052472924477693,-0.03265348487712516,0.052471761965182884,-0.14940272446062164,0.09465850054511304,0.11881213547015146,0.09688946908916285,-0.22339244677366232,0.330437535470818,-0.10454793760946779,0.25252720705064946,-0.12770277530690088,0.03334286592367652,-0.027663046704707095,0.18568724048778074,-0.08687703185011464,-0.06666270225557225,0.00674988597102355,-0.1529766169877459,-0.16275329473371003,-0.14602619761707825,-0.2548723615874162,-0.12316888925339253,-0.18546846359954738,0.06373439801372949,-0.21517331541535145,0.25090069415561556,0.0026871713196876534,-0.2208706636884593,0.16389199763649098,-0.010340559391418647,-0.18878151229111906,-0.12785021139902064,0.10871536901186452,-0.005737808009835255,-0.05322255719843494,-0.1617923808750451,-0.08331248375129308,-0.27262835840080724,0.09707738112416764,-0.22561009995150882,0.042255910356198134,-0.29124641801180984,-0.9581990790464552
-0.6091175108853604,-0.22244303835317314,-0.5527682846291997,-0.028575999862413992,-0.09468948541852384,-0.1373348489509295,0.05052761425681562,0.15668804517582413,-0.1364401506885835,0.08054957701078624,-0.42054758325848196,-0.2898766841470425,-0.1876911706538642,-0.09888268966435598,0.03590358401009364,-0.17502898982666426,-0.0001085363573646303,0.039651004260915945,-0.2980595408296156,-0.006724900219937102,-0.11445733063649277,-0.1301672838189183,-0.10209891408231342,-0.03199927784956946,-0.1839524657569085,-0.28276090678530696,0.004064168787514921,-0.1756680507356566,-0.04052319594574161,0.09657105354852069,0.15243140830720625,-0.13430408598420074,-0.08067507988423295,-0.3170647306458909,-0.04367298714701606,-0.16392228376203954,-0.24959309676291674,-0.11207686767334435,-0.17519296023274988,-0.08213328106094697,-0.10685949311144138,-0.21182151187798526,-0.27877710606625794,-0.11200006369155713,0.12826673938434174,-0.9706128853938194
-0.6681407273406514,-0.28376005303808804,-0.44918828243108977,-0.05354172385575229,-0.16697970723200806,-0.019535105655591356,-0.023749654133454867,-0.009393846239394099,-0.16899315599041975,-0.06479980624183468,0.3238381198097824,0.2649214005007261,-0.23176591732727136,-0.04155035138396601,-0.11418377797778712,-0.04810544227953517,-0.23743410427236167,-0.1620196784578536,-0.14614427130529484,-0.10521890364099251,-0.23697744547151434,-0.13929164069109534,0.029009112109626534,-0.15385139578914653,0.1565782388058543,-0.2385352059369349,-0.1604718313631679,0.09807038860619999,-0.2224433625639809,-0.11677238117433442,0.16452909399904891,0.010298006870424148,-0.040581833338887874,-0.22836429964315375,-0.27465791207001355,0.14417546249259683,-0.09709910510126285,-0.15357641093641106,0.004698196913437869,-0.11171445215945985,0.09877079880722772,0.05739564146342002,-0.05365236712639665,-0.08651318329481228,0.29157644642254144,-0.973280824990021
-0.7584700045251092,-0.3036568051311266,-0.3280083017694234,-0.06177451796450184,-0.07172591916975446,0.11215369807126185,-0.0088624210064987,-0.17767469664928948,-0.06385421881171871,-0.07481334113663529,-0.13116810481904062,-0.1935712466941666,0.18038559339215832,0.08692946886226438,0.046204166463661434,0.09738809407061821,0.011625645837337162,-0.17442175595944176,-0.01917938846581735,0.10517029565838198,-0.0979853079782036,0.06915474976568903,0.12755134964168535,-0.3335509256391903,-0.0977382802551261,-0.011838820354670654,-0.16157515957828517,0.12376725582276227,0.1544933629983356,-0.21234599175800017,0.054115082961758265,0.03691474843232512,0.13051765366183088,0.0346324446285482,-0.3790153197483094,0.06914658763814385,-0.05066759684607536,0.09982464048703288,-0.015237400564525272,-0.023557903918260625,0.07117409689418985,0.10482279540689143,-0.35207953483785115,0.07905021465975626,0.012009201574124662,-0.9755989833024016
-0.8431913770862762,-0.24295362415720256,-0.2253350954877148,-0.07087896492004886,0.0859999113046237,0.09248586152372851,0.0034869926918184024,-0.1044389008717268,0.10949548819118204,0.026191101263335126,-0.060242888257012406,0.016685270482090786,-0.09919502394336255,-0.23980141422115464,0.1445511694863213,-0.31458645564468213,0.1105274302152901,0.01863201261583014,-0.2063471767774182,-0.1294663703219382,0.06469764521760646,-0.0891014631065411,0.08425487205320747,-0.15649397042537871,-0.13723733041621256,0.04852730613162959,0.13838767558353626,-0.2524637084339876,0.03632476139342411,-0.10823561271994875,-0.19280329598549162,-0.22306514542745015,0.07176806390295809,-0.08499122095706024,-0.47325652646695293,-0.07297506132623766,0.1904602172458154,0.0018871291568229864,0.05347918327238532,-0.1445501378047822,0.20255897593902517,-0.3220762846932226,-0.2682423277617073,-0.017778456533254938,-0.07006053286888447,-0.9621426915601206
-0.9056838336674619,-0.14725699867959574,-0.1703102773061116,-0.06860432465557664,0.1459573565804173,-0.05196475745811535,0.052415811032809456,0.08257793522833778,0.043804083170275954,-0.08078446605513534,0.09561478118291356,-0.08012316530017416,-0.08595356681595079,0.08501786752043539,-0.27915931441441844,-0.03901013133460873,0.1205930550589962,0.004504675015962301,-0.1402753161111644,-0.16289757536966076,-0.27803638946138554,-0.28904939275719843,0.03371638283089995,0.015926077072346168,-0.01616007900905314,-0.04175775196828857,0.06599219509002263,-0.07387158078204858,-0.22948809556877625,0.24688475508414998,-0.33750702266031996,-0.04114959856881606,-0.0993819644160503,-0.11885482884256471,-0.37834722577375046,0.052713646432594796,0.1238127908337614,-0.028544920228476434,0.05410386111884602,-0.22678637217162667,-0.059139574049664856,0.024115431979852664,0.03096410925775861,-0.08523910351182729,-0.347105656147915,-0.9835897710235698
-0.9298080677021686,-0.02720196590377022,-0.16532045057917533,-0.05905720280572169,0.050600277890483936,-0.1671291193897695,0.12539537198954798,0.11134952099703765,-0.12346001338583801,-0.019623595805864036,-0.1026642075538916,0.01681157767470398,-0.053639211271736764,-0.16882934146064632,0.182547552370798,0.1286238565986504,-0.033168098639623556,-0.15726358024034726,-0.2268724596324594,0.19183040043958854,-0.30179226926925984,-0.09036916012347007,0.09159449418006327,-0.16080353689775395,-0.007981664693510138,-0.1365116220339092,-0.18287179640734486,0.19195020612373392,0.03914426051408282,0.20624517912327844,-0.38012320555304346,0.10654618670885618,0.037995683207166175,-0.24241460401248838,-0.11356170105098606,-0.07079812605888713,-0.041724341701376066,0.10700758571532454,-0.022037339942522438,-0.12395356547953129,-0.20789866055842587,0.14890543588882843,-0.3583667218524661,0.009859694499769311,-0.42155941452202195,-0.9137919446056182
-0.9220015906024878,0.05990859284661654,-0.2066472441505648,-0.023055279638489745,-0.09835422289307971,-0.12217471935276158,0.23534823321750853,-0.011270011126482737,-0.16456249874680873,-0.01660867614884287,0.11563713283820998,-0.09746856615358279,-0.03688065181958211,0.10400705647747688,0.037476664433294005,-0.29168846581400376,-0.3040092328359044,-0.019599496039893083,-0.1823012490284026,-0.09164311490540711,0.058103268998536794,-0.04177849552804225,0.11033039379444443,-0.21883952939203732,-0.14648805217756988,-0.19166845218534811,-0.1349767148694957,0.008870241944116009,0.15401397965395347,-0.2025494244366568,-0.2833263383572392,-0.20417316751380743,-0.116751214361282,-0.324930733216398,-0.00970248551666475,-0.002401133801947841,-0.03465709110750159,0.06258907187400631,0.15053016246800732,-0.16842641559967708,-0.11831200383733198,-0.24840359897546005,-0.3184911973867832,-0.12131952458076611,-0.02599230109506212,-0.927645340981884
-0.8857321560457816,0.1163194063337345,-0.273626055441738,0.02554719385817772,-0.13617382084375051,0.010451290094050991,0.281632253327339,-0.08756830705858742,-0.008689065769071247,-0.08807306612795462,-0.1683454389369048,0.02603337163520969,-0.0019171151503902806,-0.1627361393354656,-0.17306122961381143,-0.06596964534899952,0.09008819021558057,-0.3046328672461457,0.009990287355540639,-0.13411578177922134,-0.22841318009364842,0.02297328758860373,0.04286153698102635,-0.1429490039519531,-0.02117093169183426,-0.14686957722289973,0.12493308833511585,-0.20400796431697366,-0.09775604377262836,-0.19165932278384568,0.05073404157215422,-0.0745753006859089,-0.32847390353479344,-0.12353177679190108,-0.14453517818476658,0.0752589373662631,-0.12491645586174216,0.1213348507038765,0.14823837057545486,-0.18217613141107114,-0.07039974930250403,0.10493900364529773,0.025864108310293732,-0.05657666308356901,0.12833459198216923,-0.8673745965512938
-0.8332146877245884,0.12623449013775656,-0.35711462422957785,0.07500926449808487,-0.0465974862734968,0.0942612959253537,0.2454526640375645,0.016819740748590384,0.12942509187766782,0.05210640717436821,0.14135950288077415,-0.10023190372573765,-0.05677147258417414,-0.1373593822294824,0.067898918493011,0.06157505186252177,0.07111760729528704,0.15791784638915973,-0.14349375886566373,0.14543646458356418,0.04193243485864895,-0.1670905401563899,-0.05682852539798755,-0.06713690423699137,0.12166734620615816,-0.07123668485637835,-0.023492898688284636,-0.020215100117753737,-0.06000626754166005,-0.03951302763216347,0.14489046024577323,0.12774511921682796,-0.057624964977614934,0.10745191818127431,-0.2710261877850221,-0.19733208781858247,-0.1219011237259352,0.0426519998946413,-0.01507823277056708,-0.1992916117264738,0.0019704898848416086,0.18575595068509632,-0.4056319294576962,0.01785285986845775,0.048722359068373855,-0.9154571778548668
-0.7670975744093721,0.12964721923082045,-0.42510911457594913,0.08494864764246257,0.10809869075942857,0.021183057073700606,0.09365405168166974,0.08319146484770057,0.14180675646155882,-0.11073097613276206,-0.01152652033043755,-0.18874880336986088,-0.19508593510162098,0.06750536847484745,0.05808879822761637,-0.19569714137979022,-0.09635273080406304,-0.28762262782060166,-0.34206354240194736,-0.20129339479544095,-0.34785533690957204,0.0022760739094918048,-0.10023678910344491,-0.4192164113697131,0.0548177793073259,0.11003359410797886,-0.1850815926395596,0.02188905706172406,0.006669507946555742,0.03136894322058126,0.19329724053686737,-0.24277351612616183,0.1290755249852371,-0.024434833174087123,-0.13715154894651516,-0.2960563490039806,0.164898550293191,0.012166522261159107,-0.2730604239176311,-0.13987307514328162,0.05744810052372196,-0.11594771346345711,-0.2520377054644304,-0.35697909999594557,0.09025483611661644,-0.5386878675275402
-0.7185798177951209,0.08298957563321263,-0.48496664650108545,0.07727375631608235,0.08507885472991905,-0.08250279126937887,-0.022678622196494302,0.13640990428750133,-0.07636913047305904,-0.005672285042104819,-0.16622383081241,0.2607784713549237,0.05028049615773034,-0.06726709722057655,-0.12080783324812217,-0.0821307287067028,-0.21893017428302963,0.05231766287028483,0.0782192926779981,0.14660750363075725,-0.11656149741302968,-0.15756106562305483,-0.12837228181441784,-0.2984492727384872,-0.3383391774643192,0.010258849142122717,-0.20670235965164974,0.02299851560481425,-0.1391439677176045,-0.17618292645192035,-0.11696235910966646,-0.15139707170260674,-0.1964857445465017,-0.045889907097682814,-0.2269804966784379,0.11836106438777194,0.43685935120954467,-0.022550674704432394,-0.21107227997227718,-0.06339897996187605,-0.019702864776990348,0.023867452308892645,0.032899260297118316,-0.11550986960474596,-0.18066517945241733,-0.8928311297112452
-0.6799343238092607,0.0230722915264987,-0.5381688327289611,0.04074471149179182,-0.04234752101775663,-0.087907021732334,-0.07978780083482151,0.06061290069624037,-0.2467650672514483,-0.01041878129129703,0.24764188759599715,-0.22332304245283852,0.1162484920621285,-0.12520203320578305,0.05610481842562698,0.02489262396084313,0.14718890355502534,-0.31167073161214964,-0.2592979800931148,-0.13904355765850984,0.09465134005718956,0.040937492242379525,-0.14949373212520545,0.02622221751197995,-0.23800588478751394,-0.11186469578919112,0.20153964209904718,-0.044758096759674126,0.05662286794275184,-0.09381572970928886,-0.17646229785460976,0.2788640177309407,-0.1037908785313757,-0.25636848345347074,-0.30849847079321324,0.061719526182890894,0.08485974513020667,-0.05143670665167566,-0.14558275480310134,-0.21037056007689292,-0.1140800752676675,-0.12723534880008702,-0.2629060565638507,0.19917197069935066,-0.32887793350740324,-0.9611962245568408
-0.6780914589982223,-0.08085143484434643,-0.5542926037410805,0.011359199158708089,-0.0709584112824665,0.006989521414121569,-0.007199674345448659,-0.1719117687730194,-0.24045204454988145,-0.10991752410956257,-0.2838681033476682,-0.1192612025511175,-0.2684163815893902,-0.02401831703717361,0.0575698930646833,-0.18639121167111383,0.02489717527366997,0.2627587057900389,-0.052396697382244395,-0.11341390068042212,-0.29462169218328804,-0.09215338804051754,-0.1727108234798198,0.0695859610219467,0.12000432051825083,-0.15369154062728818,0.18459773434484283,0.02074400216002248,0.1550787869980843,-0.012844148692202961,-0.0362163020097227,-0.15843499735958133,-0.09218683152277318,-0.3223581356503187,-0.1612397116618538,-0.2093448795833447,-0.28250921257434913,-0.04960689012127528,-0.07716016132602177,-0.20245961528701217,-0.14496407988534732,-0.06832153049139356,-0.2534997483247253,-0.27616245849678644,-0.042992685811747866,-0.9593581582026456
-0.6881938289171006,-0.12382855355371047,-0.5303611100457661,-0.04509327738702307,0.0011930274597722335,0.020527142306556723,-0.020660878782523096,-0.2714228060417536,0.04277481623499568,0.07422186222158822,0.16778800302976915,0.23802621212511088,-0.0405139936311909,0.037201931636372754,-0.13426054096358275,-0.026265436067743786,0.021019167508057546,-0.2996661648429295,-0.34491346389794475,0.13511311579399954,-0.17558630631997674,-0.3500761204727436,0.013113927777476109,-0.33102621733742144,0.09996043047803482,-0.21936573248841107,-0.23004620041103663,-0.011972933386602325,-0.09684871723364907,0.021444740197738454,-0.018834207036732997,-0.24497151416455698,-0.2152546262991082,-0.09995965288100261,-0.27304025171739044,0.06644975789504848,-0.2268258910377181,0.01502186671948147,0.06178244054455684,0.018812548677215712,-0.09048311099140993,0.16540037347573944,-0.1442970488453773,-0.06937163974579252,0.13082650210332258,-0.9574652241960859
-0.7322253116292212,-0.18376864638592894,-0.4801078976838181,-0.07726028492799808,0.06612708022242453,-0.05287087266807744,-0.011499664756973504,-0.1254053619883868,0.1830720977103113,-0.17248586165484425,0.02143610292511955,-0.2144702112820026,0.13554465957161543,-0.1439321953430891,0.11448419973484913,-0.031607788831653605,-0.18204985773476556,0.041258859894673705,-0.08904580565373499,-0.12410942608997477,-0.23104552384442745,0.08153285348431538,0.2526784326962954,-0.34310765127108744,-0.40163341854536594,-0.14238250018049248,-0.2188656146664959,0.03735106140657396,-0.044761762902076896,-0.022067373338868768,-0.06349439085979036,0.1788089301999216,-0.09539722290179897,0.10418454424941515,-0.30960781427406037,-0.04756462522122673,-0.06054794352288351,-0.005430137072796937,0.040774224843423745,-0.12557851424085698,0.10042693329386299,-0.049341633583267486,-0.3703359439843371,0.10181298046322418,0.04485596407676207,-0.9800748120439984
-0.789931438931805,-0.20437529094755857,-0.416441647873924,-0.10341941518000919,0.006585731783425031,-0.11604999142352868,-0.00586922005704682,0.11177121540965795,0.1453247747957589,0.09856566713597603,-0.22463723562262972,-0.07427810797426093,-0.14687132402426917,0.0024104904616053524,-0.028667490537422013,-0.19552363012162555,0.038044722407670095,-0.19151683634413796,-0.11170428452451808,0.04695660059657292,0.014333962672449685,-0.12967561497948088,0.1967764107288783,0.09364974863521547,-0.022387620563873556,-0.06679055174638615,0.2456198109229457,-0.1618223804292488,0.07984399508534357,-0.22600307318938317,-0.25593892600099344,0.04142928248714184,0.11198974752879343,-0.19890205449187526,-0.3044347424947468,-0.10248992997447626,0.29069834684693485,-0.18331244895101217,-0.00393076068139353,-0.1927124730954105,0.31966247655752156,-0.07908771641083912,-0.2045521639982002,-0.21895829273897904,-0.017363770472836215,-0.9834628895774781
-0.8524128118156984,-0.20030410532945142,-0.3541404966055741,-0.11282980291439804,-0.09029826220015691,-0.060552475078874624,0.06532713062810691,0.18411240077543267,-0.05836745984786473,-0.13809897197488608,0.22672339417562437,0.15987712166866097,-0.046142267533089476,-0.13078763139352434,-0.07354733468719665,-0.052309734013400555,0.032606393555374646,0.02473171841988475,-0.1914790916021708,-0.1375751397844276,-0.17452010225054637,-0.11123659186166701,0.10085202899491907,0.11303839076696098,0.21028494417047594,-0.01060903394482382,-0.04238917082086813,-0.11877194755427856,0.00599505487016172,0.1395318015617253,-0.14463493744135847,-0.23183235609502761,-0.04318921364289241,-0.1557728553738884,-0.18681451693194862,0.14071404219213823,0.05069989604160363,0.007768602121674961,-0.05967078358746414,-0.007879828673866829,-0.1905545361525811,-0.008852280260082779,-0.04673996346778275,-0.02588680884735206,-0.39169742944018127,-0.9895628008290502
-0.903010563686651,-0.15807673816458556,-0.3022489740138722,-0.10683782583544565,-0.09861654077017545,0.04928366816357932,0.14121879452615693,0.09904153837244056,-0.18486560627606208,0.020397132813537278,-0.17014393289095064,-0.24933541118902147,0.0631581083918995,0.05481235937440254,0.02446021981522839,0.055140156132091445,-0.05289639289073378,-0.11025324016407134,-0.16012129784148543,0.047217127028391426,-0.22266916640936563,-0.17348993976002947,0.0655890967934083,-0.2859159058937576,0.10976535084297412,0.007680756409973455,-0.303193174160999,-0.001375283435762098,-0.04309300480931011,0.17604051241504082,-0.16862878119251334,0.06781043875706083,-0.13196764573760322,-0.20974389206047472,-0.2074780859951575,0.0689227901346725,-0.05372539783127894,0.09947807612353876,0.07671899314675068,-0.13355102116887219,-0.20269571682413334,-0.10026332402796279,-0.2800640759993376,0.13430283259369125,-0.19313131423882346,-0.9953499664621476
