X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,Y
-0.6853170928567678,0.1694262438963532,-0.40200051332024056,-0.11205421709363395,-0.1646598308450279,-0.06912979494531102,0.01555750280729673,0.01830699445897377,-0.14322733893700101,-0.009572634590740092,0.041458489323357384,-0.16099725306221846,-0.06715813359792577,-0.14726561678760053,0.0034310810937923097,-0.16242078204953925,0.08765993672386263,-0.0976804107170346,-0.124007788580632,0.12884630445553524,-0.2807202664686794,-0.12015454983969431,0.019925762468294694,-0.09568346110383341,-0.16405210369041912,-0.14417903635099039,-0.14512785019925045,-0.19135935122175796,0.05743261467810723,0.004201904559088421,-0.1668355481982513,0.013681878477392218,-0.13068648179783005,-0.24594560869330873,-0.18629347361584114,-0.2458744928467197,-0.2145277001224305,-0.19542315044667102,-0.1148297071954989,-0.1974884065610515,0.014253106708403518,-0.094443190689945,-0.10323722167790139,-0.039166324756229276,0.11197375343776361,-0.8949023835879879
-0.6243926027312627,0.10048185203784676,-0.4872323652339109,-0.11605316493757556,-0.10692564811060279,0.07703896040153513,0.1309562256388883,-0.09539329398673424,-0.08791502455958344,-0.05517980784424248,-0.011773998365974814,-0.06288376320392686,-0.22247983420575657,-0.04810485124197417,-0.08263075997789648,-0.04658453328414913,-0.1491439464335772,-0.06031926800826981,-0.2921317457360717,0.014659742960006161,-0.07894019598665514,0.06912905804138791,0.08201663416231786,-0.171286557909337,-0.0018795023422887303,-0.143194877082644,-0.09051748542656157,-0.029935628977377893,-0.18120971319011625,-0.10576946709157087,-0.12919763675198215,-0.12041855811647861,-0.14811401348823772,-0.11937848742167378,-0.0990263500802071,0.011233005933819484,-0.05406798229727916,-0.07343151455963892,-0.02760087944099754,-0.16096780867594584,0.04692289153347318,0.1694368957046064,-0.2572063141459886,-0.12710980050492193,-0.007128829785435942,-0.8981258581643753
-0.5950195085113993,-0.0070083564529638265,-0.525985039858323,-0.09814530945042865,0.05134850204470576,0.12077023162867784,0.19580194780103688,-0.09822384527685102,0.03975304796161683,-0.02707367638846847,-0.02522177719368357,0.10481774911463715,0.030424279145993438,0.04692947816839177,0.036690184820588057,0.05429965123717562,-0.09586543219745014,-0.1012227002254178,-0.05609496497368294,-0.1599678798454114,-0.14957103953652495,-0.07528017611280657,0.055062283360024944,-0.2485427678104748,0.06950631173451116,-0.055468293635094534,0.03462663287019896,0.031031900637326748,0.00067060355956583,-0.1672740532815118,-0.03810625005412405,0.0948962925780934,-0.057525152264313206,0.024490868466181315,-0.09238420957088189,0.07205243548722651,0.10570785510710423,0.0807136039094345,0.005125446796546029,-0.017386056433411068,0.03895116200566395,-0.07871096960518287,-0.3174709900298759,-0.02987984720626069,-0.13627763867372444,-0.9533158579860554
-0.6059883611027663,-0.13108616407021856,-0.5006688827823695,-0.07405089822066147,0.15860368805558012,0.0019277794050274188,0.1853213448719231,0.026196920286540415,0.07262750884332858,-0.04692297256657385,0.0018228478590363029,-0.08202012486675259,0.11432167459028708,-0.07632443589735649,0.09408871061355972,-0.20234753285993612,0.12137890149120234,-0.09802165622205306,-0.09544223053371392,0.05632322398484835,-0.07171994617948452,-0.2129990527540545,-0.05771823468823856,-0.12288708845476282,-0.13887491243356387,0.004688166294117835,0.056499651424375186,-0.09304130975621261,0.17956770322855986,-0.008142098682537457,0.07651615801373413,-0.06223088875822147,-0.027009424347070654,-0.06527530463187892,-0.2070869050626698,-0.15758077214983224,0.09092765624230648,-0.09199247141316536,0.05851562180732062,-0.116963439253569,0.017763723694796063,-0.11613423309675663,-0.08741773264120312,-0.10619531806294025,-0.1839663242222267,-0.9734660033167496
-0.6388189276492319,-0.20848176475804514,-0.43450422555229373,-0.07128384673784138,0.08719220965926211,-0.15035008349279788,0.11116171401306785,0.13892536283451862,-0.012767226583377145,-0.022534571952674387,-0.04543653640596279,-0.11609974100338594,-0.14012500918987547,-0.15631074361203112,-0.12878365160513483,-0.18226750478024545,-0.004557666997165755,-0.021000638873507005,-0.2595959404522845,-0.09853128057843819,-0.15661400395534797,-0.09158971990624165,-0.07916638408512289,-0.01929812497747141,-0.1463123202848693,-0.06392108741321478,-0.09675500866291586,-0.10805086413239162,-0.05937267402500446,0.1440370272635445,0.026443830694933945,-0.12377161955369786,-0.13536139736573305,-0.2513968009754012,-0.4124955698080689,-0.0042300328179611935,0.04675585770896418,-0.13698767627428077,-0.03301433324245662,-0.13306176779211465,-0.07781990393020921,0.11012011976914504,-0.16849173174441912,-0.02101388640068369,-0.1624513555793986,-0.9516904037847708
-0.6991167937971928,-0.24256298726860326,-0.3340810996998249,-0.0696706018335389,-0.0642940122658544,-0.17250916308832387,0.06020950170523642,0.04707308326920878,-0.1032004133598231,-0.03661310064467205,0.04004079145689099,0.012412542956099504,-0.13169795750067603,-0.009480344109785377,-0.05057910972591684,0.13535083832944372,-0.18878399486928044,-0.11213378676343344,-0.14306144601264403,0.027832398404643577,-0.28170234896485513,-0.04590022054154319,-0.08831073227628639,-0.13780790086238737,0.03159156399339991,-0.08506799085141259,-0.12703437052170852,0.09094078472501055,-0.11030472126838842,-0.0582703374036696,-0.18717925320860773,0.07637077541320347,-0.1255458052537869,-0.25618974156747865,-0.39997862391286987,-0.06094561983666502,-0.03079013140972775,0.04775383947359413,-0.09393938895405518,-0.045400153883351724,-0.12716461268291757,-0.0428365651909377,-0.34608879632417067,-0.08756424056293288,-0.043942787291970875,-0.9056152927120671
-0.7589691611781054,-0.20562878950073504,-0.24176159759726468,-0.07283047686466582,-0.1633648097104271,-0.049240782272759076,0.023976335802975424,-0.08914643390336396,-0.0524273253349844,-0.04551711031899508,-0.01964957351048624,-0.011157704147147673,0.0512994586426927,0.02471754588368613,0.16993371654052303,-0.09782805767262903,-0.16283553423829966,-0.17467765185130557,-0.12713975283977297,0.045557047880755874,-0.016039814246902706,-4.522951390351082e-05,-0.021666275673383528,-0.30079866188193805,0.010230682027277505,-0.1655029468804884,-0.1079472008399911,-0.029617078051633716,0.10224121492871485,-0.1997941288463484,-0.32894074802081785,-0.05280699444105741,0.06031882982907977,-0.10369050513423506,-0.2510194997653913,-0.03338966716439851,-0.11940219909776473,-0.04630341397454585,0.013344654648265175,-0.15367928296786637,-0.11121840168820785,-0.14656717874786673,-0.11765384553801217,-0.09626404682349221,-0.016491489106644774,-0.9245309158645704
-0.8101452669701126,-0.14179542658030575,-0.17994086370777773,-0.059712937206426786,-0.09368955326090078,0.08798564301717149,0.028141118436365575,-0.1030237705623771,0.058418437648045884,-0.019750771876078876,-0.020909577699294024,-0.07809258669455987,-0.004032770638352168,-0.11593708971259475,-0.08945579219154542,-0.29337186195429443,0.05521440450421933,-0.09321485819025899,-0.08469846509438772,-0.14953939939103045,-0.09040508493265953,-0.01759099129946562,0.02028192892966385,-0.28112088970687577,-0.05055211002775506,-0.1811596106420117,0.08791562223502591,-0.210653391161171,-0.03212852938809874,-0.04333090720157462,-0.09923766571032122,-0.17611209863163868,-0.08181830187446615,-0.02733236195564792,-0.12285507750135105,0.08758934891518977,-0.01612491768852098,0.03378139905916755,-0.049057686223792585,-0.18708563564927572,0.0010912966565261861,0.12042085288395277,-0.17682964164642656,0.006207339631628006,0.02653131037009593,-0.8306112119304224
-0.8281799831554937,-0.04105621088400002,-0.1511479996133016,-0.05744001966029355,0.05361903123340417,0.07393717158170587,-0.013879334913801222,0.001488122964113936,0.11135561446462994,-0.04784842027069902,-0.007444143012330318,-0.05985296734031298,-0.10984506944046046,-0.14392196383083444,-0.1296524983918006,0.07740277587313882,0.12112594419078193,-0.00939389477659014,-0.1515167328315401,0.02348832616668739,-0.16210979025505357,-0.1803012268090065,-0.018290298189613474,-0.12513551294870429,-0.005751337038163551,-0.11624871854452934,0.08986174840885286,-0.04842055704981674,-0.11691512985574037,0.18459746368753183,0.15629197522538396,0.07857886965661054,-0.0526397171066777,-0.14007628816194906,-0.166445655461823,-0.06908202714627287,-0.00012834337205103186,0.19218383601430444,-0.033254617140869525,-0.2527847788992946,0.10067739067331116,-0.0019674367038485796,-0.3743077155157314,-0.1251814061561174,-0.010961699917407364,-0.682228504568418
-0.8041481825166252,0.10835576614681042,-0.14291674076035388,-0.08820298781694846,0.14244751686793133,-0.08487408185436651,-0.13672305336023582,0.012860680207081199,0.12517683616651754,-0.007168783161058845,0.058271110862942566,-0.0967906219743726,-0.13016872366688592,0.004308048032646505,0.15011593263868162,-0.009096739828992284,-0.19370024089025095,-0.12191379336914654,-0.27248595071963155,0.01581170986627045,-0.2369748780762616,-0.05746100224710171,-0.057452477981229766,-0.21311339342507096,-0.02136122606062041,0.028744904447925768,-0.21046594738823277,0.1798946597849569,-0.03244435009468549,0.004072634062063152,0.19738630203696395,-0.13674247061202283,0.010604908946853842,-0.19758306954718985,-0.060774227306693906,-0.3935059401582325,0.10757443055246951,0.11085957285067227,-0.13175206360991099,-0.09139157985259616,-0.015852081880114444,0.06358281557907097,-0.1294499110048315,-0.36575665860599693,-0.09792804373201114,-0.3663005622562677
-0.7172303342003441,0.2565448866959663,-0.21522732472536965,-0.15476926672503666,0.017896652342524355,-0.18268587516491652,-0.23508804735782485,0.031111616884813564,0.022754927731444496,-0.09059686145337309,-0.10885250757127651,0.08304000036264947,0.04829168142099238,0.038342673534111915,-0.02695837095403264,-0.2429432407411818,-0.23487684991064295,-0.14945856400056534,-0.0587901610139655,-0.033080977337229034,-0.11219116716534139,-0.06099490606263003,-0.04644994746823117,-0.24225700912942505,-0.17458596309065122,0.025659101133395756,-0.24541044537580203,0.03324154098829246,-0.03754292328398201,-0.34114917731903016,-0.09600226581748761,-0.1857506002975996,-0.13610258130385056,-0.14265995591561575,-0.25678928454025585,0.12380643037906469,0.2731987638002473,-0.08940373943523672,-0.06253803417287829,-0.11565800205205501,-0.1409741198858223,0.04646025397275966,-0.15348134996375729,0.043766965664165935,-0.2544510059972108,-0.5480908114514279
-0.6120540687908644,0.2964448736553664,-0.3387208647633655,-0.20483483291422155,-0.15545825072701036,-0.08176691539717107,-0.18606540784834258,0.02477938557709569,-0.13679694854161883,0.02584568899932549,0.03318626077200704,-0.022700755318039834,0.10906404320774854,-0.18940117694218217,-0.09332783416503987,-0.04438640069720723,0.12942145840746488,-0.12534803874429046,-0.10196057177313655,-0.04503601462254747,-0.04248747951038867,-0.017790269256842572,-0.07609669061193991,0.014713348804144877,-0.20209560822326045,-0.03171610721931262,0.2280053668506543,-0.16676037256531928,0.11192493173383955,-0.15443531851947667,-0.21253349491456053,0.21758884002690526,-0.2753001408561795,-0.11408675313189243,-0.43291219022022676,0.18416768684983453,-0.06254135622370738,-0.03908627220010463,-0.08705113340599446,-0.26866112892384275,-0.15022812593649082,-0.18311090378534856,-0.2884136074648096,0.0474531648872889,-0.13804726130029166,-0.734579103380259
-0.4967374899712008,0.2846120989675671,-0.4730439110505382,-0.24878653125275152,-0.1328750141144157,0.09384951825396914,-0.08785802327038561,-0.08413373145576941,-0.11543198079554529,-0.09956306174773921,-0.02164616319945223,-0.1927136158118532,-0.15665878857966176,-0.07444220915450006,0.052932890951556955,-0.009531435105071595,0.0037439028624268733,0.09382687423350244,-0.22391805591442349,-0.05278189042562076,-0.1365030965640609,-0.16225504210528097,-0.06840245683916735,0.11528668892019289,0.22371408818370653,-0.17578809715904964,0.05390292763386362,-0.2706621101123867,0.10909235835753472,0.11021634871227981,-0.183285000971932,0.07028461576526057,0.028868172120537716,-0.12780334258175374,-0.20224961289937116,-0.17445334309283567,-0.25120984722346906,-0.2291826553665458,-0.21821894876431402,-0.028097038538259178,-0.06228153601369457,-0.07857954135029344,-0.050279869404767696,-0.10764861582004992,0.08059890572158479,-0.8077519762642537
-0.40250132894360213,0.14668318330220864,-0.5826393523927333,-0.2687393847975036,0.053810266801868956,0.14370366659371125,0.0798972279880128,-0.1266016478757781,-0.03512466536357972,0.022181317026129577,-0.048064700309086605,0.10873614543400634,-0.1468052010638602,0.07491314310714081,0.015521795688330009,-0.11073852916547589,-0.07126386249197969,-0.177087814998241,-0.20955635433568398,-0.04600410178197911,-0.27339275580530265,-0.250557115148921,0.0692178818667788,-0.3032596199095591,0.15342538381463888,-0.18730950530950863,-0.33795866144601705,-0.019461970651464378,-0.08284992391179602,0.15688264039056432,-0.06355074698473406,-0.20085885203476106,-0.037848856554265065,-0.1547130184229275,-0.044845605305101066,0.05369011654816447,-0.09448732897790346,-0.12741519239288068,-0.17013005657771352,-0.11810938380200042,0.06572450101935634,0.14156521789857912,-0.20500661471986847,0.0393811845640919,0.1468471614054805,-0.8646085810264915
-0.37108091115330555,-0.046019536030247554,-0.6015964107992962,-0.25674127581805206,0.19286731703313187,0.006660745353320507,0.1839023219072322,-0.03846565237622035,0.018989250584475093,-0.0873930875187614,0.11789781983614733,-0.0031684339515122284,0.0918135885215241,-0.08533291681520805,-0.026628813492404313,-0.10040209841865466,-0.03969364181415724,-0.1040003956880321,-0.06248841150088591,0.05928701609836873,-0.1303103111320183,0.023575877399837575,0.1713598555685225,-0.4315787042119782,-0.33295284180014295,-0.047573420017778645,-0.20430000938490855,0.05080501341798538,-0.029648183365101666,-0.1060411452386637,0.09206452062916903,0.15416034311998894,-0.14748672376226102,-0.15501638897432857,-0.005671634551686178,0.14362130305009324,0.12474139616813695,0.0151578899621303,-0.15508790442579112,-0.03734195443636956,0.16513269862020463,-0.14994479946006545,-0.3326419964247873,-0.040118797654541516,0.10396940314334469,-0.8716384989856343
-0.3960718658251321,-0.2270941431244219,-0.5215169763579863,-0.24536584538961959,0.13301961130323292,-0.17522179877999355,0.18887386963812358,0.05320073078683185,0.014183743221260592,-0.010242875121033612,-0.17700875562582785,-0.1663889365155915,-0.018153563525433625,-0.09716982848034739,-0.010701492614636376,-0.052360258184005026,0.03999057510365134,-0.0460708094563933,-0.17005032459979053,-0.09334396069848205,0.057410281486789394,0.011643667270564428,-0.03739367100327673,0.056017979638085746,-0.2455974594201158,0.07342866094726852,0.23092276537474077,-0.1041715989245805,0.06864579781755831,-0.3380655104241077,0.11046983382414588,0.0785320935274394,0.03896540953347438,-0.23700584912482148,-0.13971809263383628,-0.15031747513338112,0.17049181304849736,-0.05130449773923684,0.02843326842443794,-0.09471625467860734,0.15131892344053743,-0.15551667889980791,-0.0018807383590599969,-0.09279200435411683,-0.10373707563280343,-0.9068360979771668
-0.4580735363412727,-0.337252793662444,-0.38167633275347923,-0.2446127877738461,-0.07698184332432723,-0.19385137922683982,0.14238830633911626,0.08453227416474163,-0.0409915923416746,-0.026385322975130965,0.08233147494090365,0.0637915522295669,-0.13800181248042476,-0.0521289813245005,0.01799201109059445,-0.0841567097614746,0.00864962867411423,-0.017601158572674858,-0.15323997574113013,-0.12904543997178142,-0.24949000757690865,-0.2072992104745096,-0.20327269333143394,0.1102210572277027,0.18945415198507853,0.05635422129694745,0.1350207876998064,-0.05781085699871713,-0.07212733166840302,-0.06167529221207646,0.0499388790161277,-0.2659192499175269,-0.008396200069114457,-0.14727084222625653,-0.3458302786678874,0.023283906040980407,0.018735556998081382,-0.10893358138203424,0.038148555155005814,-0.14522768630558391,-0.15665469953948552,0.13405875877239448,-0.17453395626820278,0.09539512533182193,-0.33954191076065265,-0.9170003305776055
-0.5533191890680083,-0.3695614595252813,-0.2052268869348174,-0.22781851511526763,-0.18431624712726757,-0.043662747464432994,0.09681925655709978,-0.019545659999925302,-0.08676910793624193,-0.06316097345208882,-0.001720370032364693,-0.06613374755438095,0.025156413124078236,0.03271544293646067,-0.02558203607083709,-0.07048931765312727,-0.10852914399256797,-0.15126976028500783,-0.22193503345533283,0.14682620850172023,-0.28381129438792063,-0.1639386543533241,-0.17684138578052455,-0.28233866626778836,-0.014267408561797312,-0.008972167594672342,-0.22356686004007753,0.13462939309046762,-0.010247619265932983,0.21595885309437435,-0.10619899935920196,-0.030556154274203107,-0.15005815922268761,0.006933977897598087,-0.4791702984970059,0.09291664391245957,-0.12202014387938731,0.0804829191063996,0.03274922991768259,-0.07870925664451556,-0.2636249296209422,-0.14168801967737998,-0.4047821131140784,-0.08904226882755395,-0.18998673825520795,-0.9196751286303524
-0.6422702063378128,-0.2948339020112065,-0.04367190732615689,-0.2078468755808479,-0.11132179057121994,0.09866651687639716,0.0279716752840935,-0.09130334011127406,0.02467245713102373,-0.014471636108087549,-0.054813449249199064,-0.027019033487019617,-0.023625417119667924,-0.17390785642288475,0.021506322733647165,-0.12513842286642873,-0.27417355171276114,-0.13156226024293516,-0.1736220720934919,-0.031461752859072045,-0.07076602751190719,0.06396215539563488,-0.03555287786319128,-0.35104223027099124,-0.2767213244124418,-0.22020885386582278,-0.15145510119091743,-0.06093125049034276,0.11978923889680093,0.04829574416363647,-0.39260622052371474,0.06794185947606368,0.03156844767797318,-0.20348444310071745,-0.46613637966301535,-0.16508877965421487,-0.04776518621668413,0.06485031229890836,0.07410315258634781,-0.23008657707041746,0.034993277674946865,-0.09460319483374946,-0.04881148575451599,-0.1059331064552349,0.09133823928883178,-0.8688608240847047
-0.7151902184250545,-0.18020594403501988,0.05741976159515483,-0.15581886796467703,0.04738409895433571,0.12680995026512143,0.0403223679517597,-0.013376990727994365,0.10099385033114205,-0.04556749495995882,0.017639466712618734,-0.06989088751483719,-0.049831953083342984,0.0072443145739722326,-0.08018520115616745,-0.03884703434292924,-0.0017010067070788448,-0.10160208797249837,-0.0008449326841110105,-0.11840837736770427,-0.0022912098183738294,-0.05238982697354433,0.038787820869762735,-0.06858366820972506,-0.06109674512031171,-0.3715778710015032,0.11295340951335642,-0.15131771809944905,-0.07963147147195981,-0.15412814010472353,-0.3557825990849286,-0.1711877942378789,-0.11128657239265627,-0.27877985609263967,-0.22732116773289868,-0.06044711948620651,0.021754326212686248,-0.03987783896058594,-0.08698726797098744,-0.25601401358108067,0.09859720868940092,0.21748015917956431,-0.2603854129493034,0.00965866226285228,0.008855325152738125,-0.8803898895376989
