,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
10,3.57684977783184,3.6112558142799402,3.6479474389306,1.94309081817556,1.1718295573688302,0.0849589012071908,-0.9189114145111971,0.506145997111376,0.288892418410873,0.0107566519635531,-0.18770056289689604,0.595577121952872,-0.144147710602501,-0.5540021181567399,-0.164357046884887,0.36099133314353493,-0.0454044908501925,-0.35007712591774603,-0.0841756415855962,0.8562025144903042,-0.936720636243902,-0.22607707017961498,1.16090270519742,1.38847082771944,-0.22058577290910397,-1.1703931224624098,1.62001786667775,-1.09349046020222,0.8146871703231059,-0.475878062844574,2.0029248
11,3.35430145788138,3.3860032776563598,3.3979156221152,2.36978270400806,1.09384415713695,-0.464140316295318,-1.8866485181789,-0.191051779163005,-0.218533094316255,-0.0654753009246838,0.103899634407045,0.162790046482113,-0.795336609555027,-0.8274141097460941,-0.0113164399123102,-0.976712021121981,-0.620197679782302,1.0166699651655,0.811273694465788,0.0566771224758039,-0.373536038989742,0.123729005861761,0.339153861836247,-1.28204007261679,-0.28821264566088894,1.63784457438252,-1.8171886920966203,0.17789533000029797,0.0460386641043489,-0.0998326052444529,0.802656
12,3.14000850819851,3.1436312620130895,3.1342169624747003,2.12731437407958,0.7325807441103609,-0.8761544593695791,-2.28712153981999,-0.7224734894329229,-0.546311413416487,-0.125694599719834,0.30928152911999895,-0.373002753099221,-0.522820977814899,-0.25558902361440805,0.110760125819659,-0.569576946569741,0.0904688064943364,0.5416757292026789,0.15041136694862198,-0.99528489518749,1.11995962555967,0.24220697774273298,-1.33923633765814,0.397353488881803,0.5534974951383461,-1.08421750847092,1.0051990280738001,0.613394923005124,-0.716958723766731,0.56242907377925,0.8286624
13,2.92082890065857,2.8982440623519503,2.88789012341029,1.37014210721555,0.158917138135337,-1.08630100410941,-2.0808905554393102,-0.841959376447885,-0.6455393581760219,-0.176060887795383,0.374069396989947,-0.41780119857566106,0.155607940421444,0.40323767455330795,0.12084256783419099,0.8046337801029458,0.59884747689846,-0.787169156396147,-0.666018958368061,0.6941296338770071,-0.365334524757363,-0.323547821040774,0.629110282589776,0.6540639851791711,-0.367395150766624,-0.16042391013468899,0.409792470734604,-1.12653145344441,1.1579284812685702,-0.8703098149760858,0.9332064
14,2.68758969509718,2.6533626457212,2.63609857997097,0.337076180725838,-0.44678647379502,-1.0528831412061401,-1.44424747298462,-0.554362794064374,-0.455575562618167,-0.139695329076961,0.244782822114141,-0.0586489672516372,0.521884248923466,0.547277001073374,0.010576857383464,0.64204256402325,-0.0758677082029397,-0.599545793240157,-0.207071213185834,0.398574178656628,-0.7661630154059341,0.0297780326582986,0.722295420755683,-1.11029391059,-0.0391697804283074,1.11062970451748,-1.3576811130635402,1.2871318300383998,-1.26570201010778,0.922921184214271,0.8079264
15,2.5076860603699105,2.45452928088554,2.42291427225366,-0.7091931247140729,-0.882561667383966,-0.7861774721881859,-0.5636697280921911,-0.105729811094121,-0.080752456246293,-0.0491095900579147,-0.000600285638948666,0.259287269401035,0.300124491494852,0.0906577819096228,-0.12087311842933901,-0.5672446064565251,-0.538922886649102,0.47028530850703604,0.47394358231586897,-0.9696093370570259,0.8185944777579529,0.274125337519484,-1.0753498161370698,0.633441460080298,0.37794633756722895,-1.1616514635530901,1.1938419487574898,-1.17990387030693,1.07014653664818,-0.76221789216198,1.1269152
16,2.27326562210546,2.19895757444222,2.14783914176353,-1.3666046097396398,-1.03131962341047,-0.438264849034416,0.16785500121775698,0.421689264424935,0.386908759965793,0.0927689274154379,-0.29338721660751,0.241313634312022,-0.085524525643161,-0.271642426073133,-0.127110826360348,-0.723963858401071,-0.06300513592691401,0.6216574860517521,0.27942546241208804,0.4688394891031671,-0.0114044095489124,-0.316710727434765,0.271262068214089,0.11602735820067699,-0.47844555083424106,0.546006780044355,-0.409511405039346,0.862147151643542,-0.7289818490737021,0.482397459512308,0.28550879999999995
17,2.32215150569133,2.25604940545917,2.2043474267291803,-1.8180106734114299,-0.9779241036045601,0.0823459645982299,1.0324310017955,0.36272082706816294,0.26613023664789603,0.0107859860398386,-0.292170571287204,0.0038269632843690796,-0.651634431956829,-0.668638594752165,-0.0506292504556757,0.6327579466800001,0.5991228398308559,-0.599920934843468,-0.6098982685144699,0.325550183992231,-0.4366346330082,-0.0234631720176546,0.41299257796265704,-0.9882051361411479,0.247670048222837,0.6612430686752111,-0.996269641859408,-0.5142580733040121,0.349509259332759,-0.214053484632685,3.41334432
18,2.40243180711761,2.35218236236037,2.31565248548314,-1.7776802804012701,-0.709079493487198,0.504405553348215,1.54059773796897,0.106359636428265,-0.0424297805330107,-0.131152803573934,-0.163348430098815,-0.20771966452645302,-0.60795979179197,-0.465082939319687,0.0473614333660495,0.7600483329584999,0.112205477415666,-0.667400235940362,-0.334724562242702,-0.6173411605530881,0.31684387136393605,0.253528082427903,-0.512305396342846,0.8544005267052192,0.133832395817235,-1.0514929973754301,1.23299399147795,0.17331419627338196,-0.0331013524619037,-0.0191047271097583,3.684711168
19,2.58324449807842,2.55894064548893,2.5420550347441404,-1.37971297981608,-0.315004579393657,0.804077437899016,1.7229055230191397,-0.252909020520506,-0.400152304424407,-0.26138260617572,0.0394742692962297,-0.17975158199351698,-0.129620958458279,-0.0165036690960748,0.0465283750545643,-0.289868371111587,-0.45217478289806,0.26300380422822306,0.353493866686759,0.18684959101779502,0.14094084941065801,-0.18950675398728303,0.0204142605359242,-0.287421961315026,-0.45380297631052596,0.9012919357956941,-0.856637036747059,0.05780104699183099,-0.171477908082693,0.156717525818863,4.73504832
20,2.64438365778194,2.6296700727377598,2.62650345900903,-0.608143499485442,0.16077703924248699,0.825110178124354,1.32722151969166,-0.283326691355931,-0.30932906124280396,-0.16504928921405,0.0949243028640159,-0.0397738390615695,0.5720600638022629,0.563583633051885,-0.00157933750501345,-0.8700382012948928,-0.21906012457556304,0.7363129300832459,0.42199529833415905,0.427285422765548,-0.44526500758713594,-0.10480517509619999,0.505056320520219,-0.330683171995847,0.494695506771853,-0.369461655100815,0.154880968626984,-0.15120374370349,0.19469622725769,-0.15837926516785097,3.1878144
21,3.33964998834245,3.40050692679327,3.4435426127624202,-0.3438854586680011,0.40017699729899603,1.06732638061717,1.56654038426983,-0.905055464035749,-0.831046271375909,-0.263118251074297,0.5075405215381671,0.21939376938181698,-0.114320953826253,-0.281847524272346,-0.0593700041250267,0.8843629811058241,0.7115572848630429,-0.875366605834547,-0.811470285476162,-0.890385502188277,0.764653312661543,0.3243292976794289,-1.12676766843488,0.38364105941160603,-0.30821685684760103,0.156591035340792,-0.0564372259779134,-0.101201083817612,0.14450626685679901,-0.144065772330935,10.622275199999999
22,3.46538580594536,3.54381695666172,3.6118025584935896,0.41175175801696295,0.6802705253575461,0.800485044278087,0.833873440457739,-0.37631074728302893,-0.16654158532826302,0.115979466971191,0.3666258044157071,0.108014993387526,0.0444400044920687,0.0310997584969136,0.0673756253965313,0.23672918532828802,-0.11572116188238699,-0.11619364289186802,0.138807408692031,0.7503676084970258,-0.633917026689895,-0.32725490595448,1.10306858856375,0.0315113048912349,0.0893617889135891,-0.325494944002656,0.451922566253867,0.603573031674162,-0.699739927043905,0.599930393110474,4.038336
23,3.3767788332129003,3.46090545268592,3.4942674366028,1.1901902059001201,0.85258158741887,0.32587041388170196,-0.256037483292723,0.575562698035716,0.8187116422213809,0.561745537375111,-0.0871193862401509,-0.0925023221928648,0.4927333883656671,0.664468970754068,0.0866275854566256,-1.07409746054768,-0.7125940024090741,1.14932932227247,0.880188163665329,0.323700165740997,-0.528646716136777,0.105945936913152,0.446015668963456,-0.28002732058453494,0.0541847347954823,0.305930052528672,-0.39238697033644604,-0.900959045025039,0.9779023439603679,-0.734748564868219,1.7090783999999999
24,3.26322976849881,3.3019716050114,3.3339001590084396,1.64943857232524,0.841564759940148,-0.214411868289583,-1.1531259899211799,1.19380220076552,1.32819699027924,0.6251431540883311,-0.41921684079715205,-0.0851596719173643,0.555246497170429,0.5793936548842711,0.0318390524017303,-0.40872161280724706,0.17699237466002,0.313115214510708,0.0219536044203436,-0.982330525825906,1.03731995457032,0.224418484526017,-1.2381502434594398,0.0824921590258558,-0.0227374005906543,-0.0028055235045115,0.00292555237829518,0.970924730417777,-0.928766275553928,0.664584616445401,1.441152
25,3.1087282515831296,3.13447486728312,3.1599219689396603,1.6899640609487099,0.582021591938682,-0.639513723146272,-1.65718519377606,1.14353725014768,1.0050799129405898,0.348822189834525,-0.448351004388637,0.0925207378961456,0.00307735836125505,-0.0762485109951713,-0.0137535777258742,0.99436002353437,0.61651962913023,-0.951082644813492,-0.7305698324480191,0.591248611001902,-0.23608207692647898,-0.317750265715469,0.519083222387378,0.19024005723885898,0.0515443693216385,-0.30165014749786606,0.34779050409826695,-0.776738248124419,0.663984780166038,-0.44843207718130396,1.4230943999999999
26,2.90392480914779,2.9105439228463,2.91675892554318,1.32481244756523,0.22042968345516398,-0.8935845619358149,-1.79267664786649,0.484309168983109,0.228901519019565,-0.0419091284627306,-0.24548818241131,0.0790241140238808,-0.476600224877441,-0.518607335584132,-0.0139119975695764,0.42660932232722903,-0.165404893406539,-0.362128319162014,-0.0531647341428172,0.44621949525823795,-0.8155207389160809,0.0523666314737298,0.7550117549219381,-0.26150398523718105,-0.0730478413077938,0.36069744926143293,-0.398751656348259,0.447383833398443,-0.319606833059885,0.19640912803682603,0.815616
27,2.77790210131657,2.76121232287754,2.7482611112663298,0.6307931645554611,-0.16522465756843602,-0.8903229457973071,-1.4370744461913503,-0.44609333251581296,-0.6523937190255711,-0.401286512454009,0.101095775757114,-0.0344095950777159,-0.5254785494812171,-0.5085461384201371,-0.0018230205631308,-0.709707917072915,-0.5077382409345039,0.644734784686452,0.542555641226651,-0.9164932186034269,0.7951840600802471,0.263972015699132,-1.01789763503021,0.0599187437072528,0.0540369528359682,-0.137350455680843,0.130933897956515,-0.12487972027102699,0.0144259395978938,0.0195729632523509,1.62463104
28,2.6272795601716603,2.58279528132191,2.55362025559104,-0.11317136368882598,-0.474762644760459,-0.727028524146364,-0.863132410379348,-0.9919441842416659,-1.0338112708934,-0.492624998348099,0.317276073135547,-0.131164611088574,-0.0308804332225038,0.0319639728173459,0.0109136241587302,-0.519174990067423,0.0831284106762863,0.434343761671217,0.128472169994781,0.319938844761596,0.13229301016824901,-0.27884069514243104,0.10840000884994401,0.185332663358198,0.00448188070311644,-0.198421379397411,0.23599397910269898,-0.140975650802887,0.20259649060748397,-0.170027487957046,1.2716352
29,2.3812034095869197,2.3225450488016404,2.26766250232094,-0.664800081523003,-0.6554235304448361,-0.500186734773078,-0.333200853142208,-0.8242506760484509,-0.725058433834498,-0.273182961771484,0.242353882407118,-0.0843900073418925,0.535268594595804,0.611444520171074,-0.0136476725438564,0.38722522233546003,0.366332495719831,-0.317901393073695,-0.35713835325754606,0.62498329838899,-0.837465655743932,-0.0332284077288467,0.829282313157993,-0.21758132909204503,-0.054555027557299005,0.31571128842132395,-0.36965755505344006,0.353077333415269,-0.3664426668530471,0.26093081525673395,0.22270809600000002
30,2.2295453480172402,2.15487586829072,2.10217297952713,-1.0649635638498298,-0.707164188436407,-0.21394597851351604,0.247853940186693,-0.31394702975207106,-0.165128114375644,-0.0298835901372931,0.0467186373815427,0.10607084778302801,0.458983909249175,0.37784479075688,-0.0761678606705056,0.591117228260195,0.0353056241317675,-0.5285228834705471,-0.237015329528039,-0.817566372167161,0.53829638305413,0.28162753051274797,-0.758899292304471,0.0145386453621613,0.0950213176983579,-0.183770950289235,0.174911060434075,-0.474932952533978,0.44757750207880104,-0.313284252667442,1.181615904
31,2.1963030853168504,2.12825772678487,2.08164691723215,-1.26869197262631,-0.6467350942974011,0.10701378520083901,0.7816287206303709,0.171316091158565,0.247333930688808,0.101593009214267,-0.143995059087509,0.22767359500525602,-0.18400828697239102,-0.3785676330895,-0.13073941789457402,-0.0328788330726414,-0.23614414993120997,-0.0251662789958497,0.0820493921566197,-0.00707088866892435,0.411764031856717,-0.17064005747058,-0.31128084600654304,0.155632637950757,-0.117083177108078,0.0159178378297155,0.0144169816085508,0.409840864100515,-0.37135722494078205,0.233371287758703,2.46589056
32,2.49851199072823,2.4636968742819705,2.45226753567326,-1.46311568214271,-0.52033562372078,0.5382932792132961,1.4790473372447,0.0597805909283794,0.0492943362654525,-0.0213266770006927,-0.0460554742794199,0.0872368483453925,-0.988431808825088,-1.1218534724973799,-0.0671340102543865,-0.108955464573429,0.0987401472896572,-0.0271970543298408,-0.10619564641216699,0.47052187758418107,-0.418349405217738,-0.139711831182472,0.448634081259813,-0.33374175699783504,0.0508276182370966,0.273906633416432,-0.41248801609289704,-0.400574493872113,0.338737458409243,-0.240704026345403,6.14304
33,2.7895820304397003,2.80719286147031,2.8219760665453797,-1.2920120993298,-0.27467162924744604,0.844513396968497,1.7829924765071201,-0.12066001274822301,-0.19088636491623603,-0.0913636896238072,0.0899243886930589,-0.23209141835721303,-0.834611805616364,-0.65806196283266,0.10693351816628699,-0.0170672340614453,0.0912759929149043,0.0353245075622994,-0.013474181013928999,-0.278972543457943,-0.0897851498362507,0.200794696878273,-0.052624199528259,0.272753068025882,0.05671295741399599,-0.3848765624503429,0.46264014132328496,0.33332088918993,-0.276494495978073,0.18494509284709099,5.97888
34,2.79839541684218,2.8295956121842902,2.84510012369859,-0.5535928946919251,0.13395530035400902,0.792956917527146,1.27466225648279,0.137962002334643,0.0995148504620221,0.0635812758487337,-0.0195432281118961,-0.39375898519131103,0.45373127987546896,0.796252558224423,0.185380238608248,-0.384922594086596,-0.259952510668093,0.47920185062952897,0.4037402603580129,-0.00345435887102281,0.0699821955733888,-0.0379011977382595,0.0731109723870173,0.0862430941672158,-0.13937738059385998,0.0662056558824797,0.0575272685035031,-0.11319620611679401,0.0463914269491266,0.0238326326053856,2.544048
35,2.6826124506787004,2.69755577235962,2.6987680082072996,0.406642328662593,0.540007517520794,0.4846348228204361,0.332944500901448,0.554124060064667,0.5528537816612801,0.23460074357899102,-0.23636089527746104,-0.096315381631255,1.39109101765919,1.4716187183884701,0.0301087536430243,-0.26912771557515497,-0.0758791741722181,0.271930777285468,0.140247514616728,0.22359438010900304,-0.0703687418217651,-0.0746242689683972,0.114006611392136,-0.323775091209891,0.106874712148968,0.226550411490583,-0.35382187501219703,-0.0616872070108755,0.129270781084187,-0.128188674834929,1.044144
36,2.5267519507137597,2.52321925296535,2.52477954604708,1.20783332081492,0.763466490440241,0.0662280436988128,-0.5978331666679471,0.7448528539553091,0.716877275106808,0.26360634445140696,-0.322872596819797,0.3842938527472571,0.9547738192780592,0.6624603470678371,-0.145166501798753,0.355863168944481,0.246934842485908,-0.38181245795927005,-0.317695881888697,-0.14450808358362,0.0570791520641557,0.0774468517714368,-0.16687556119561403,0.296811481364498,0.0452664917399912,-0.327861582307885,0.3588304408579279,0.231354480532632,-0.247733035929659,0.18330327089677498,0.7376832
37,2.39623720260167,2.39366941941838,2.39669904419744,1.5500428300773401,0.7264443234840741,-0.29666265424647303,-1.2067211868528702,0.464479772407228,0.412379266748066,0.14256787402327697,-0.18845012859499105,0.47380122144580894,-0.390402176470965,-0.7139204883269671,-0.15140602108957502,0.4153103050697271,0.0719173206419222,-0.388300173740812,-0.189584527070894,-0.0249481021786009,0.0401462954782736,-0.0305317832245801,0.0068917031276199,-0.0511411241604812,-0.13965985472388,0.199794051598726,-0.157387894262668,-0.33002899391220697,0.301618243963511,-0.21323767010647895,1.1658816
38,2.2641515871617903,2.25996680275248,2.25619814325541,1.4118071175837499,0.491168736257396,-0.5521153046303771,-1.4535854503882801,-0.0966756754315469,-0.0987380366949938,-0.0360180636505477,0.0422427693910215,0.0306855443847977,-1.18225029417912,-1.19046956846234,-0.00521671335585565,-0.276743083800269,-0.22602086498507898,0.27487882832749894,0.24427537296201698,0.131436197342568,-0.119275226852325,-0.0299558853582208,0.149483727050897,-0.167768499115819,0.104949556107997,0.0228690278350229,-0.0855343386818798,0.33559066624041,-0.299718580598413,0.214529520405731,1.061856
39,2.16291965673059,2.1534825002911,2.14378560849817,0.892258100965794,0.128768363238227,-0.651277775781213,-1.2900040218368798,-0.624052452103848,-0.5752592970165731,-0.210375605873996,0.259753856838772,-0.43276800328654497,-0.8019347226214101,-0.5098344851469849,0.137181880213385,-0.4129314507433,-0.0580748303183147,0.37515990146493605,0.177235652411227,-0.128443317406041,0.0821646763169764,0.0641825710196822,-0.152584419797266,0.201511546158068,-0.00656554463189973,-0.16807214051054098,0.20326436553223604,-0.287993710038804,0.25969886782076,-0.189774179563403,1.3491360000000001
40,2.24138921949173,2.23452507205767,2.23818035038988,0.050774775300845995,-0.28629495729238297,-0.50481735719358,-0.603109291047207,-1.00567010694209,-0.948993361383535,-0.364170022790754,0.451421181690135,-0.42317156072826095,0.0332740259521932,0.291149626900809,0.14042709108456303,0.36050742709095096,0.294625756525492,-0.376451475372577,-0.322121694437966,-0.129676099960529,0.21069850478331198,-0.0209787146474236,-0.19700333293859304,-0.17892903113837197,-0.0861304028887523,0.27969882432940396,-0.30133295023776097,0.126669380786269,-0.10035817113104,0.0667701517415825,3.3778943999999997
41,2.5827045438933,2.60215868839334,2.62455347131746,-0.9377317545799159,-0.636792446350136,-0.0837717464870913,0.50125460364872,-1.1633440473690402,-1.1058295603289,-0.410278056709349,0.56867923131966,-0.00795190175887821,0.3597229231407879,0.332811094118286,0.00975420282686618,0.7303260671679671,0.19812675912213798,-0.726418481876297,-0.432171339074145,0.0329477957711841,-0.00067088086684225,-0.0220559570028461,-0.0237989156773182,-0.0508272420088064,0.0849994282893957,-0.0601295926495889,0.0022984327822136896,-0.0764060189135936,0.0474012873718109,-0.03931063232053201,6.3573984
42,2.63197529403849,2.6502736935056603,2.6680586361238103,-1.30568134904126,-0.6724742715639339,0.189026116438104,0.994598619979144,-0.36280260030309797,-0.25969889225713605,-0.0288150755129568,0.22398443564460102,0.273472364571962,0.6521413475715799,0.48635779131745294,-0.060842207352594,-0.534050595523204,-0.473049441731473,0.520771976186017,0.516966475803592,0.311633177892895,-0.47085480816167496,-0.037897662260025,0.548844610414456,0.33268929094670696,-0.000870304200483362,-0.376788070613464,0.498183036775366,0.157900628345563,-0.15013203428761598,0.126802303639991,2.87687808
43,2.79500147308331,2.8185459212195703,2.82304204975465,-1.33474068518905,-0.5028058198513891,0.472941636257385,1.30007522586239,0.467364318494175,0.577638309781179,0.321146631279249,-0.16105571239124303,0.288897637373151,0.265981796947523,0.10664350433644199,-0.0894828627117154,-0.6384437066554599,-0.14311656592202696,0.62856739744882,0.333354366601093,-0.348585931001049,0.375832119946519,0.113222762204792,-0.47066745864955,-0.3876792654270879,-0.138619109076395,0.624047827372439,-0.6927028638438331,-0.285610719269552,0.287386715839702,-0.21532746056953897,4.17915072
44,2.7910038799436303,2.7967190812653198,2.79613111561646,-0.8367797025499741,-0.15659809309213002,0.5135459065749111,1.0433527004006,1.21070150701143,1.242444626957,0.522480891113831,-0.52687132382903,0.0600595296461641,-0.0672528582382946,-0.0949934558798024,-0.0208098737695106,0.166890634061934,0.367075328503002,-0.129466229301467,-0.24377216054376502,0.0626759656261097,0.0879070573296391,-0.0749605372029652,0.00898498071633371,0.21210500941442803,0.255593816429618,-0.561384248415156,0.560012633793864,0.442736571578921,-0.41969058910527796,0.31106752748822397,2.3331456000000004
45,2.6897096296270697,2.6915098170410094,2.68108888952699,-0.0745207616689319,0.19314813887682897,0.37098419548961103,0.44234346582875805,1.40075217373616,1.24386422167154,0.428024518123044,-0.65565656041886,-0.122759059223536,-0.213628706280265,-0.09661443520570598,0.0399021653599837,0.524231175380004,0.13698470888072198,-0.414473658678521,-0.24733617506818,0.360928800624551,-0.45587461232958204,-0.0245906216075074,0.48114387118909,0.155586815679051,-0.196629325399751,0.136564176994212,-0.0445583572573215,-0.45829812186864793,0.43734309800874005,-0.313601556264544,1.5003360000000001
46,2.5625209421014397,2.54677295358976,2.54010761473084,0.638238916662927,0.459292492758029,0.106765821314025,-0.24800716862278896,0.8848729643030329,0.617652643028924,0.0795527686206574,-0.4676358984472921,-0.14442783036000198,-0.12243818554713498,-0.0443694556471625,0.0370598546883396,-0.06978877682109699,-0.272461968939768,0.0506086832853702,0.176758758759505,-0.321001947649521,0.223242608914044,0.0971798387724467,-0.299150551476557,-0.385589860072049,0.0432409650555237,0.29807192592471005,-0.394339734113897,0.389880092949414,-0.361942348221963,0.259795176938577,1.206144
47,2.3768417151286,2.35441963326085,2.33962581662063,1.13623632142715,0.564122129466737,-0.19136545202831398,-0.881505903058615,0.0303836402274999,-0.21805449402330399,-0.253586065002463,-0.110502223100084,-0.0302219649214527,0.0879904147963883,0.0824440452719879,-0.0144599366520165,-0.471770778644149,-0.18806702507630102,0.38562243329328,0.240152304904495,-0.0262762833524592,0.185665510297152,-0.0571810756172098,-0.17217485899505,0.379880241692734,0.11330572129199,-0.51926482095514,0.5538512528193311,-0.22924918858748303,0.18825312083151396,-0.139832017196329,0.5934815999999999
48,2.2361078723918397,2.20909398459548,2.19469126502251,1.19860921807337,0.47552041733027206,-0.401854490929604,-1.16925817415762,-0.814182245724543,-0.8836857273419251,-0.42634024615645,0.28714464231884196,0.0640465487215544,0.130868711823416,0.0678746176050839,-0.0372405209598926,0.00980798044222415,0.208779115852939,-0.0453453402301101,-0.139733608584636,0.278020880636885,-0.27158192647998197,-0.0801610590787267,0.324135541848998,-0.148792784984147,-0.18944020801154998,0.401970430330327,-0.39328837675426,0.0269770291507107,0.0067584245166326,-0.0156087858297927,1.0202111999999999
49,2.08825288269252,2.06491024645583,2.04413870163881,0.915869453857776,0.235788277597254,-0.50901511085831,-1.15261654233599,-1.15025465272428,-1.00915578902373,-0.3371370541094699,0.482408174489197,0.0753320651819817,0.0568454736578582,0.026058366019997996,-0.0299390340503008,0.36919688130932005,0.145884390837456,-0.30352462406955,-0.202775111306033,-0.17220563175878198,0.0036230663180485396,0.107385541285291,-0.0810190876602995,-0.150390229808856,0.135709508899654,-0.0575443646388896,-0.0019174442566126698,0.152322509646316,-0.184934999664893,0.14395882994863501,0.8956224
