X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
-0.6078477307884034,-0.5366488458974192,-0.48180767449049555,-0.4535657746587919,-0.4440388602867926,-0.4595272805596091,-0.5170448715735604,-0.6037406277638562,-0.6941380116020004,-0.7655826098534292,-0.7927618816707735,-0.7719717127741819,-0.7209257898930246,-0.6481876996316411,-0.5625307962376578,-0.4837797202006966,-0.42960857410324294,-0.42074680168818535,-0.4738075073037735,-0.571977256614316,-0.6761511103190189
-0.5375253833769591,-0.48360823549567244,-0.45591294686821837,-0.4458663788579953,-0.459461859944843,-0.5140403310749471,-0.5980045788434765,-0.6877553564267072,-0.761695391506918,-0.7942158643350146,-0.779477637457014,-0.731628258822012,-0.6571334521824245,-0.5650242154301827,-0.4781902624874357,-0.4197364292882543,-0.4133443416079654,-0.4747032766658317,-0.5820435371771302,-0.687790416635925,-0.7570679343603953
-0.4829069452624869,-0.4546517556405485,-0.44436629544015327,-0.45827318585946275,-0.5137967988514809,-0.5992280441478022,-0.6906064929832041,-0.7658928311717107,-0.7989092047831263,-0.7829499630049491,-0.731421783970871,-0.6508813486363323,-0.5518422077955952,-0.4610080763607687,-0.4064000858464283,-0.4139320374816736,-0.4970402037558489,-0.6248414995350072,-0.7361880790886397,-0.7889212281281659,-0.7663648500402447
-0.4547568862348821,-0.4450209218256438,-0.4596585731431395,-0.5158193632540022,-0.6012075880150016,-0.6911853409324801,-0.7635674523872856,-0.7929028734779758,-0.7745247855595754,-0.7245727850143272,-0.6507934174649244,-0.5623457208501841,-0.48090443923181325,-0.4270700404247756,-0.42290582732779536,-0.4838378470123256,-0.5888876327924459,-0.6928395960332716,-0.7630947495194621,-0.782175836022661,-0.7619074629903176
-0.44496875602399455,-0.45895005951906886,-0.5143304002879256,-0.5992900449049645,-0.6898138368849787,-0.763971857864571,-0.7959620022171773,-0.7798860697568365,-0.7300832477760453,-0.6533395229306742,-0.5592372353918065,-0.47177189423034793,-0.415302084803745,-0.41411646434332017,-0.48338021004960463,-0.5987895936410534,-0.7090558495926669,-0.7774879832889864,-0.7856752584054543,-0.747543944608004,-0.7107312291002272
-0.45921515840248583,-0.5151342932798919,-0.6005053628396573,-0.6909368476863118,-0.76430808580775,-0.7949337176627438,-0.7774659901134255,-0.7271107273899118,-0.6511663126158052,-0.5591473099032418,-0.4742354865034377,-0.41935959141042123,-0.41796421823351193,-0.485297834474002,-0.5981555654861361,-0.7071874801075726,-0.7765283297730512,-0.7868714512890342,-0.7494680871468844,-0.7079588987337431,-0.6844657165830854
-0.5150010403872035,-0.6002007573814524,-0.6905103786049119,-0.7638703726967089,-0.7946373685288359,-0.7774852165032371,-0.7275951221185795,-0.6521972699289786,-0.5606649368697729,-0.47589873756353773,-0.4205007572302428,-0.41775735661379143,-0.4830519797475734,-0.5938080466664368,-0.7016998489980266,-0.7717271548855716,-0.7851480554894317,-0.7533381822599834,-0.7192940600379025,-0.7038402529602893,-0.7052797018660458
-0.6013853448286879,-0.6918112803343708,-0.7647253610265324,-0.7944932091709468,-0.7760807839631123,-0.7252093507156818,-0.6495004752240672,-0.5584778446027656,-0.4749419814601048,-0.4210975622121712,-0.4199622132533146,-0.4868165200610721,-0.5989366984105398,-0.7077887650142829,-0.7775989015358209,-0.7880490492481886,-0.7481999160506799,-0.6985431526410574,-0.6589264940577741,-0.6293149924420234,-0.6098159819275603
-0.6915202639781621,-0.7636449796329311,-0.7925403880189897,-0.7737356157053894,-0.7236696153815163,-0.6502446332543881,-0.5625419099025266,-0.48185714050728523,-0.42821474731446774,-0.42346527401317835,-0.48339836863834773,-0.5881271873030156,-0.6936921811458591,-0.7669766612998545,-0.7872147414275741,-0.759146186235771,-0.7156532714149026,-0.6719272213685441,-0.6279583556479614,-0.5888073804547924,-0.5504146411554665
-0.7644430851450699,-0.7942815436073064,-0.7760658807890493,-0.7255340128013288,-0.6502703636476302,-0.5596736997473176,-0.4762770236761339,-0.4219659776028615,-0.4196363722343055,-0.48477891516187865,-0.5953960622155605,-0.7040110477149181,-0.7754657682987628,-0.789318865070924,-0.7534507155485755,-0.7062348081508103,-0.6658355530767526,-0.6312648183814957,-0.6024376781618253,-0.566548836227904,-0.5254043787099487
-0.7940007048912481,-0.7751347340492473,-0.723972386064512,-0.6483112935994298,-0.5578040911108613,-0.4753275612736586,-0.42301869453091145,-0.4236416816810914,-0.4919224254604172,-0.604057302136408,-0.7103125425020353,-0.7745582816860764,-0.7775386847783967,-0.731640793037599,-0.6820626547170986,-0.6513558437757755,-0.6388192350961146,-0.6389417318413411,-0.6284598910496781,-0.6019134032040394,-0.576724263378854
-0.7754815712002903,-0.7250659413314616,-0.6503134830883615,-0.5605024636778605,-0.4777502805881152,-0.4233465307735045,-0.41991979830199677,-0.48322772859399765,-0.5922640364721858,-0.7010010473751911,-0.7749090209941404,-0.792851288880549,-0.7602666928052632,-0.7120701457435633,-0.6652612880658542,-0.6213608994200834,-0.5876575315680239,-0.5618877139709133,-0.5513658877242268,-0.5729594731452061,-0.6160339314029457
-0.7245683493850634,-0.6495407238532876,-0.559572514378704,-0.4769969254647368,-0.4233251881977922,-0.42120149641334514,-0.4860592570829988,-0.5960401088192127,-0.7040050488166387,-0.774948537284821,-0.7883127986524632,-0.7516775406857361,-0.7031016096790155,-0.6612311605461951,-0.626778588037239,-0.6028483757328205,-0.5805368922297892,-0.5635478467586034,-0.5700131383908261,-0.5966732687198917,-0.6314251464748534
-0.6502492482015039,-0.5609717969848171,-0.4787718807338953,-0.4246268109638759,-0.42095672635631365,-0.4834843252999039,-0.5913919839072994,-0.6990697571755021,-0.7723379157125106,-0.7903047659713848,-0.7586228748238917,-0.7122286842774193,-0.6679813216916308,-0.6269598722811729,-0.5952927949877862,-0.5693414889949,-0.5559840237434487,-0.5732062206031658,-0.6140795234406576,-0.6594659149383115,-0.6947674177825087
-0.5605347246118508,-0.4778971887319384,-0.4234778706664567,-0.4198631341851712,-0.4828833023466098,-0.5917574072434364,-0.7007674315217505,-0.7754836747796487,-0.7945335337604139,-0.7626690937836315,-0.7138668213591832,-0.6647671589684634,-0.6174736838351804,-0.5811437013340492,-0.5563073291220915,-0.552052903742436,-0.5852994351071177,-0.6431896813374943,-0.6971768299302268,-0.7272467892011756,-0.7186038004733495
-0.4779503457496591,-0.4239929795697971,-0.42101698591573644,-0.48461580989545694,-0.5934923350101071,-0.7013246441055876,-0.7735446194452291,-0.7894047562108368,-0.7554239341424646,-0.707954535542233,-0.6646724126970022,-0.6265077552158163,-0.5982659534597434,-0.5740549251555342,-0.5596403567647841,-0.573687652164344,-0.6119441874099458,-0.6596873330246114,-0.7051938876463122,-0.7329581262870959,-0.7428590585463175
-0.42387787184543924,-0.4205456088352141,-0.48375249250385066,-0.5924598886744307,-0.7006726315486731,-0.773942902371372,-0.7913027505984307,-0.7585486796810111,-0.7110028751280624,-0.6658181460498974,-0.6242379139390455,-0.5925497463133631,-0.5671851025114116,-0.5552174268985173,-0.5749692927724548,-0.6197326269047999,-0.6705871935372834,-0.7132180520029665,-0.7321027623496639,-0.7299590146853372,-0.7269794051719487
-0.42063648965681777,-0.4841236481863471,-0.5930702784076591,-0.7012987409147253,-0.7742583537043887,-0.7910108404122926,-0.7575665378690251,-0.7096095235694098,-0.664530955566799,-0.6236109065660647,-0.5929342024677757,-0.5684962004262181,-0.5570816860307299,-0.576947337280723,-0.6214796081715466,-0.6719802299679858,-0.7139456685977159,-0.7310638437100722,-0.7246898324248763,-0.7134528438176218,-0.7040657701816172
-0.48393297561169213,-0.5929110566375877,-0.7013197416600725,-0.7746139641130709,-0.7917585966325694,-0.758513027964792,-0.7102379482865859,-0.6642046588879336,-0.6219077616073403,-0.5901341161624992,-0.5658763190202418,-0.556401810258428,-0.5796059375456295,-0.6273413960046227,-0.6785319127489469,-0.7173003014438075,-0.7276035005699075,-0.7131777833763788,-0.6966827733798056,-0.6869799519192228,-0.6840655629045895
-0.5927418031883902,-0.7010959485927688,-0.7743922085748319,-0.7916181317831094,-0.7585471878741284,-0.7105307268554721,-0.6648008368196985,-0.622764038776326,-0.5910336074846974,-0.5664048598592959,-0.556072252122112,-0.5780693978235961,-0.6247277870265571,-0.6756841473368413,-0.7155491550324868,-0.7283787702221232,-0.7174385003008761,-0.7044110516848625,-0.6974768174319409,-0.6964067976729966,-0.6997969089674343
-0.70145532566339,-0.7742849941322967,-0.7908182936265931,-0.7571645051346441,-0.709159525396595,-0.6642784407071742,-0.6237744516386774,-0.593562013670391,-0.5693535008228308,-0.5577707276590731,-0.5771002468619048,-0.6209837065295022,-0.6711408395059385,-0.7132063506665228,-0.7305700897920597,-0.723783294406865,-0.7102300056367561,-0.6956643942866454,-0.6804713195204447,-0.6674188126221219,-0.6530871779212725
-0.7732962976602604,-0.7893383970437864,-0.7556485030381757,-0.7085426905100087,-0.6656215742990075,-0.6276796112079062,-0.5992947177701871,-0.5743569040026816,-0.558645622821275,-0.5712240073903447,-0.6088371091271976,-0.6578801036405613,-0.7065152865719206,-0.7371494636555205,-0.7446629850035944,-0.7367871286958201,-0.7123680093808484,-0.6694225415172141,-0.6133815542247549,-0.5494673763196898,-0.48867867103328555
-0.7895443705760004,-0.7566456635801481,-0.7104651754777139,-0.6683512301422327,-0.630666965532419,-0.6012624671713058,-0.5733361894330117,-0.5527365134612243,-0.559842795824304,-0.59466794617522,-0.6477717457937537,-0.7090182373104437,-0.7584250151361351,-0.782367331413124,-0.7760321629493128,-0.7310677449887327,-0.6471648061494669,-0.5437259670844352,-0.4494352332293815,-0.3889576976558696,-0.3758651355035113
-0.7562813418977666,-0.7092100268162822,-0.6659794391317014,-0.6274065615423092,-0.5982770391209211,-0.5728449077145856,-0.5571414113069901,-0.5702981587285615,-0.6089249716204508,-0.6590623004731102,-0.7086239737324964,-0.7399211089232653,-0.7477841238393999,-0.7399006855307537,-0.7146167689929803,-0.6687923777970733,-0.6060452557165628,-0.5292680121916304,-0.44747330214319503,-0.37502585665934274,-0.31771845730849324
-0.7087145008524651,-0.6677735283179668,-0.6321809485349119,-0.6050911716775993,-0.5785347501120905,-0.5575324121226483,-0.5622047181142242,-0.5929955420415274,-0.6416883139975476,-0.6992659697759821,-0.7467316501314548,-0.7717588209021047,-0.7705330867440333,-0.7351510859341945,-0.66466564348951,-0.5752338732512003,-0.4908732588668674,-0.4335249679559702,-0.4172889515438788,-0.43327943134166536,-0.4537806148057395
-0.6676591666066432,-0.6308833140367515,-0.6026555068988018,-0.5757308931843366,-0.5555873601327488,-0.5623557751175501,-0.5958966813092754,-0.6468561013493934,-0.7053430184323219,-0.7519115180559116,-0.7741484076470302,-0.7687403535751712,-0.7282897746963,-0.6524533313612629,-0.5587881114304722,-0.4734829485999922,-0.42186000931117107,-0.4230087584599804,-0.47445305774977453,-0.5539586892606634,-0.6444862895227801
-0.6311812590850665,-0.6029576243879837,-0.5757501561793997,-0.555015939609345,-0.5610849267837927,-0.59433636276551,-0.6460773331421539,-0.7066116976491603,-0.7559305457637837,-0.7799704279813193,-0.773179994380629,-0.7272711836589321,-0.6432082034960941,-0.5429400612691837,-0.45890653023748873,-0.4191850326693666,-0.43993705163218755,-0.5080235442156935,-0.585728274472664,-0.6494067185163142,-0.6910203417493754
-0.6030481401036442,-0.5757506138838595,-0.5548369649178091,-0.5606908022885929,-0.5938327427349027,-0.6457530695934355,-0.7068208858188711,-0.7568994824058544,-0.7815194878817961,-0.7745605190483446,-0.7274772458659464,-0.6414864447916693,-0.5394978436392045,-0.4553754975309593,-0.41789207484618973,-0.442720713564246,-0.5146658153776245,-0.5927805456704683,-0.6515160125726016,-0.6830969120815134,-0.6945582821310223
-0.5759019376207831,-0.5549820840120667,-0.5607542603189632,-0.593691716151746,-0.6452587940886281,-0.7058868228288457,-0.7556408994152222,-0.7804662897475186,-0.7746996189350416,-0.72983326348138,-0.6464392684533269,-0.5457587161145498,-0.45950817011677614,-0.41567530057372826,-0.4313855842259633,-0.49615526241343766,-0.5756393926007508,-0.6472005587466341,-0.6999524913757784,-0.7294276887943114,-0.7463613963110992
-0.5549343029029,-0.5607201316006444,-0.5936926794280695,-0.6453162392121689,-0.7060135977750597,-0.7558274383307476,-0.7806568565757142,-0.7747862308789866,-0.7296940508701597,-0.6460022836426267,-0.5451019908277834,-0.45891734427407493,-0.4155429709999542,-0.43204396142213886,-0.49763230384045964,-0.5774473307476236,-0.648425685236919,-0.6994149459172848,-0.7258662234374161,-0.7387370553281167,-0.7384529217146538
-0.560454268414527,-0.5937445042128531,-0.6459611595142338,-0.7074463625537148,-0.757944419839216,-0.7827160144187496,-0.7753143344379905,-0.727077973327914,-0.6394578551465213,-0.5361360985104938,-0.45208057677168767,-0.4166577411443714,-0.4452889912115273,-0.521322709222015,-0.6012486301786297,-0.6572760499470626,-0.6799814612136885,-0.6753223231698776,-0.6713197231177012,-0.6778640955756795,-0.6844296257021509
-0.5953469654338273,-0.6471358438806514,-0.7071613908944734,-0.7554911574545118,-0.7784796093183076,-0.7712431768480851,-0.7258589409423355,-0.643168355052598,-0.544387831977204,-0.46079049029251395,-0.4199773288256985,-0.43872019582435284,-0.5057965648151201,-0.5857999824340885,-0.6543805891788774,-0.6980841022154162,-0.7092598628173286,-0.6954047758787685,-0.65470718461817,-0.5794654382894795,-0.48553965962449885
-0.6466531697985627,-0.7064009935079865,-0.754555685823089,-0.7776710986878699,-0.7710737734333132,-0.7268768702233244,-0.645668246385075,-0.5479571866784176,-0.46406028317389914,-0.4210916857336704,-0.43612411127119166,-0.499402623412467,-0.5778291934333993,-0.6484546300983316,-0.6977345714951491,-0.7159605961383091,-0.7069343518153544,-0.6666486736143624,-0.5875573256809621,-0.48822379479989186,-0.3987919413738281
-0.706446172057238,-0.7547978121280114,-0.7781105221639796,-0.7716084518039223,-0.7273270595321625,-0.645820173727974,-0.5476229645849114,-0.4631571427347353,-0.41967250324338645,-0.43442679540433726,-0.4979587642085268,-0.5774499896130282,-0.6500083630135389,-0.7017643401153304,-0.7220281339800181,-0.7130633159941655,-0.6693455136291084,-0.5819540203918144,-0.46837660756576094,-0.3585890339351536,-0.27940273105873725
-0.7551776626474695,-0.7779304903225666,-0.770537953944266,-0.725174081701349,-0.6427692893508437,-0.5446259826794567,-0.46203060144845476,-0.422439793780062,-0.44222803313925363,-0.5093627541910841,-0.587513710910863,-0.6520725821695178,-0.690433813478289,-0.6975123639410632,-0.6844234909179091,-0.6514258134879486,-0.5902822189616923,-0.5125292811662909,-0.4360055486633557,-0.37894304608004925,-0.36108702425535555
-0.7764196415344723,-0.7697512291966351,-0.7262235797046186,-0.6462977039118613,-0.5498776430172473,-0.4663401437986652,-0.4223346671435886,-0.43523257394478476,-0.4965440972563039,-0.5750771595863862,-0.6486346555512907,-0.7025877230059915,-0.7238374618613366,-0.7115127448114114,-0.6602461051020252,-0.566438662341517,-0.45960328777294346,-0.3854696267634814,-0.3785112894517042,-0.4556321530445562,-0.5850893199117746
-0.7698807496821052,-0.7269079521785842,-0.6476301946952404,-0.5515839209888557,-0.4676605447895158,-0.42228101859526757,-0.4330168883969139,-0.49220660757067247,-0.5699391373516361,-0.6448298324164159,-0.70227900423735,-0.7281685115067088,-0.7196420589890498,-0.669853640628254,-0.5745327335716026,-0.4632394204394825,-0.38295169911154614,-0.3696934546392088,-0.44251204292754687,-0.5738058881738372,-0.6963872219737288
-0.7266602751357407,-0.6469286541566031,-0.5505338842232113,-0.46667545432795454,-0.4219363894889918,-0.4338071943763957,-0.494199940223099,-0.5725164175023605,-0.6469412380509487,-0.7028653565804129,-0.7266949921416481,-0.7165717441962534,-0.66628081534166,-0.5716113076034458,-0.46162916299235346,-0.38236323401618866,-0.3697201038895912,-0.44387625767486594,-0.579592784072678,-0.7127330039321415,-0.8017375065065374
-0.6471159109597489,-0.5508594223763165,-0.46702174664392127,-0.422135318093412,-0.433719756527856,-0.49382690208735947,-0.5720699073377243,-0.6467218484306354,-0.7030660579091232,-0.7271454910624038,-0.7166017574592822,-0.6651015836092089,-0.5689206225894681,-0.45841340504095296,-0.38126799554480406,-0.3737943139822002,-0.4545481485893733,-0.5938708274805768,-0.7217523822842334,-0.7944551350724242,-0.799149721007967
-0.5509355064644933,-0.46693928652751404,-0.4217890237151125,-0.43308848759052276,-0.49309341301991116,-0.5716705474568297,-0.6471730837803193,-0.7046798016667715,-0.729610352929267,-0.7187455799910658,-0.6653652279344826,-0.5661353165583182,-0.45289811751040665,-0.3755471249495792,-0.3714926892589444,-0.4585937027795337,-0.6040952356831666,-0.7330837307242776,-0.7989173619633123,-0.7891228016801465,-0.7268794454002097
-0.4669205047751763,-0.42190090006290637,-0.4333585273721008,-0.4934426230538328,-0.5718840990104359,-0.6469966795484481,-0.7039763227096936,-0.7285856778400468,-0.7180618743559177,-0.6658347610227906,-0.5682247504318638,-0.4560309377153481,-0.37772814011231226,-0.37021177238068137,-0.45228923237584717,-0.5941810039996516,-0.7251475981460516,-0.8003540174339279,-0.8052793705856585,-0.7557986663571936,-0.7070318700387288
-0.42178948469275623,-0.4330969313180676,-0.49308670562261314,-0.5716049926311834,-0.6470155139140654,-0.7044566041033256,-0.7294789895565753,-0.7190067171478411,-0.6663045599507119,-0.5677707137331761,-0.45461073831626997,-0.3759484077265487,-0.3690374676881697,-0.4525748222512982,-0.5960890032914581,-0.7276610072227109,-0.8017159058429209,-0.8037005265510999,-0.7502233882558557,-0.6978966898367548,-0.6750396673805703
-0.4330399581639043,-0.49318383168114155,-0.5719378673417954,-0.647621833839648,-0.7052600292312676,-0.7301772223328784,-0.719053167419656,-0.6651284312142652,-0.5651374322855935,-0.451173132787308,-0.3735104211472452,-0.36984890359513245,-0.45817084468068425,-0.6055905881800916,-0.736700574311387,-0.8041050646656202,-0.7941739448682666,-0.7282295045559116,-0.6702935554616952,-0.6525848383254746,-0.6680789362777175
-0.4929863008814602,-0.5715706849255162,-0.6471064513147661,-0.7046978957780461,-0.7298049359172101,-0.7192369458594792,-0.666224203813027,-0.567261314685615,-0.4538437952384674,-0.3754811196857961,-0.3695494355649218,-0.4544432178868828,-0.5987880979166857,-0.7294253755554574,-0.8002748464317275,-0.79747166258529,-0.7399640247707505,-0.6876738611171768,-0.670243310473509,-0.6805156703063991,-0.707641113096733
-0.5722684168697992,-0.6468552635907491,-0.703044455449195,-0.7269728287006377,-0.7164265958322952,-0.6651296196315882,-0.5692764582657469,-0.4589699814433461,-0.3815528066363605,-0.3732436693387604,-0.4529132856998931,-0.5917504868763576,-0.7206918216946409,-0.7956590990497812,-0.8014543941580218,-0.7516706690231099,-0.697761504391433,-0.6646019880048024,-0.6462757034441271,-0.640190105552006,-0.6288554976278093
-0.6431446172443216,-0.6971601901701344,-0.7206509534012722,-0.7134324834430393,-0.6698226861928606,-0.5842464842036573,-0.48151569263963034,-0.40168462021091944,-0.37755193602812087,-0.4309512518743204,-0.5451366304173247,-0.6693097697332993,-0.7692569780417722,-0.8259330710420913,-0.8309036944846406,-0.7981853827748309,-0.7261459268528526,-0.6004015981368436,-0.4298713238657087,-0.23187902356609325,-0.03348256071973876
-0.6993324671297172,-0.7242801090463267,-0.7177969066268696,-0.6736023172447247,-0.5857389018374695,-0.4789387144589834,-0.3937425868193771,-0.3640103039094814,-0.4135542025448913,-0.5291945306000707,-0.663853848941081,-0.7840170722045394,-0.8662742823597187,-0.8897237238424318,-0.8516028934558264,-0.7422239302758276,-0.5536744949903503,-0.32292871237138954,-0.10953128561918535,0.037929388195902636,0.08847650741355406
-0.7253461574556972,-0.7172138517363369,-0.6700558292916672,-0.5788548207511903,-0.47069313053381623,-0.38908003897699706,-0.36883506382882336,-0.431441437463985,-0.5566065691307656,-0.6874315681431099,-0.7860906011391714,-0.8338868628086724,-0.8273035169908146,-0.7890310511692921,-0.7214202337493241,-0.6068167338955177,-0.44325169710423795,-0.22984696010238692,0.02021993195296945,0.2704241910633478,0.49113243111818705
-0.7147286028081393,-0.6731290158707994,-0.589592001912665,-0.48728210388387894,-0.4042235972982279,-0.3725882053792138,-0.41588497711136485,-0.5224130899578912,-0.6484099162051646,-0.7631481237324388,-0.8451927021116176,-0.8754180979172651,-0.8512790932444427,-0.7618142013769651,-0.5951261404229425,-0.3780097282573416,-0.15729794416427534,0.024910742357038274,0.13353316828173,0.17381070761340411,0.18721404856706925
-0.6742502702092852,-0.5887577753928596,-0.48402061605624314,-0.39906980350942634,-0.36690691692237365,-0.4115708462971802,-0.5216243924433666,-0.652954326817953,-0.7739957230061894,-0.8616398072688942,-0.8933364148142328,-0.8626023358385911,-0.7567322942889112,-0.5658567401806834,-0.32518936887009153,-0.09560226459991283,0.06725066453754369,0.11625183975635545,0.046966614353106007,-0.10096235263280473,-0.29672457753461057
-0.5885780659838677,-0.48296837432557516,-0.3967549260171319,-0.3632190718762318,-0.40711504032713264,-0.5183785739143978,-0.6543424519527339,-0.7834525714044069,-0.8802752516308922,-0.9164120886764964,-0.8779169188485413,-0.7493085925255167,-0.5256674203209295,-0.2584983221877737,-0.0318610178168639,0.08715624005311384,0.05931611335471243,-0.08501550441987205,-0.253297973434479,-0.3889297255331089,-0.4748690539034375
-0.483282381479638,-0.3978561417687436,-0.36528944867848234,-0.40994737554110494,-0.5209714019069185,-0.6548045148808388,-0.7797426507805121,-0.8714162542891019,-0.904328381431242,-0.8683763263131479,-0.7497150121084439,-0.5414168728425481,-0.28767863347570966,-0.061843819015347856,0.0745287093927538,0.07923673177033863,-0.03191282554599029,-0.18971671281677083,-0.35157530137430326,-0.49925863329166,-0.6254561364606523
-0.3979159493738661,-0.3646566897397918,-0.4084071285856312,-0.5186875777898283,-0.6524878416145052,-0.7784583635192427,-0.8722527716249563,-0.9079184658065735,-0.8744187630799054,-0.7570245749644361,-0.5480255999109853,-0.2908352211930383,-0.058537238237955536,0.08663153039957017,0.10020859302981133,-0.00710339596776588,-0.17198239958302908,-0.3532460122552886,-0.5267025147988107,-0.6675004218877774,-0.773627807288237
-0.3652157071315759,-0.4099327427356162,-0.5209150498926941,-0.6544639611495929,-0.7788927846371194,-0.8700998725121929,-0.9032043805425082,-0.8688292226695535,-0.7532055144597671,-0.5484359517190127,-0.2962466832660893,-0.06682587970917642,0.07928610062771457,0.09741411468621863,-0.0041188102245725,-0.1661803399690418,-0.34963320916388374,-0.5289906555762267,-0.6746437499456555,-0.7770387422622038,-0.8133857674036311
-0.4095429171679531,-0.5202561357544853,-0.6538060612358361,-0.7786058553581743,-0.8704624957052803,-0.9041374924116018,-0.8697356328912746,-0.7532889942749496,-0.5472125168413826,-0.29422742949256764,-0.06588572649970525,0.07686917297951568,0.09049582882513474,-0.013481322762827652,-0.17167554027536658,-0.34363868358760163,-0.5073299302943459,-0.6431325273161822,-0.7550973047145575,-0.8257988698947847,-0.8229706261782799
-0.5200764258769395,-0.6539937699343623,-0.7794189310824532,-0.8719563743721778,-0.9058736907555901,-0.8706592806968751,-0.7521519837026747,-0.543266966403295,-0.28824105106750153,-0.060717604974605544,0.07742178192606275,0.08358978547150153,-0.02706704997926157,-0.18578622263838285,-0.34940213892053495,-0.49748611365497075,-0.617810185065016,-0.726190963753177,-0.8122021083207276,-0.842807656449005,-0.8216955175337433
