X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
-0.7405367581858351,-0.7345144895303966,-0.7067901540018342,-0.6666181502382544,-0.6291704088341398,-0.6086842174026803,-0.6184258824345774,-0.6542192782761921,-0.6971257920753617,-0.7355096303435773,-0.7616585616484249,-0.7693944745616419,-0.7607682849483847,-0.7332853972568305,-0.6834476976096164,-0.6248026191692362,-0.5785056531184714,-0.5614161599317546,-0.5844288419745061,-0.6363082661856848,-0.6872197280365981
-0.7339481210653799,-0.7052727823390552,-0.6644062833405444,-0.6271869844024607,-0.6081844322817141,-0.6204424955251753,-0.6587709221004594,-0.7026462204304303,-0.7394938170892673,-0.7617235128107589,-0.7646603592622836,-0.7529999477907152,-0.7258365448753682,-0.6795874339431698,-0.6258760831087562,-0.5823908575682423,-0.5645039312085177,-0.5846709953502505,-0.6363132300387053,-0.6965697356024632,-0.749951107972894
-0.7056672926513674,-0.665136070867482,-0.6280238765421237,-0.608773570690754,-0.6204423553504856,-0.6580433215939256,-0.7014121619787707,-0.7381973798634217,-0.7608150435584786,-0.7643521712391235,-0.7530625776682952,-0.7258684278678093,-0.6794244783790049,-0.6260068139211076,-0.5841495134191115,-0.5691970124544614,-0.5922056772435038,-0.6434704622470107,-0.6963167528005714,-0.7343828908934824,-0.7513548661497971
-0.6651769044889503,-0.6277221370913181,-0.6079648317846311,-0.619137201368001,-0.6566496804473481,-0.700814793442218,-0.7394101272294147,-0.7644098896838936,-0.7696091873288445,-0.7575020540569419,-0.7262245972726805,-0.6732480055024159,-0.6139541900871079,-0.5714935395593377,-0.5636089165813831,-0.6001339012796203,-0.6652811336373896,-0.7225738993795212,-0.7497766258242753,-0.7410855204598155,-0.709121653599463
-0.6277359087429548,-0.6082746373206103,-0.6197931521157436,-0.6574707567303313,-0.7013251462116457,-0.7390371926404622,-0.7628083218761101,-0.7671307866938099,-0.7554561321374729,-0.7263145597676612,-0.6766527829878529,-0.6200409697092378,-0.5770291730605948,-0.5642009971873643,-0.5925687449889567,-0.6506852180156355,-0.7085108747556996,-0.7469611155139209,-0.7580483115390598,-0.7452307082212428,-0.72835396631691
-0.6081845700908663,-0.6194836959299326,-0.6569871604871054,-0.7008640129870624,-0.7388735031259848,-0.7631746151036568,-0.7680480257868043,-0.7566084724400872,-0.7271854665877793,-0.6767474760707006,-0.619168596288683,-0.5755383345275893,-0.5627568147336894,-0.5918011178052123,-0.6508107666775306,-0.7090229354845123,-0.7470639011151665,-0.7573281968326014,-0.7443526955686475,-0.7295633121899197,-0.7225817931987399
-0.619470066666578,-0.6570781649530337,-0.7010948332107125,-0.739246418178305,-0.7636241645729996,-0.7683838690891671,-0.7565147816524003,-0.7263530431862291,-0.6750893818892392,-0.6171530860156049,-0.5743310640758006,-0.5637568850866593,-0.5958792521869976,-0.6571829151373685,-0.7145812825960809,-0.7475686644165485,-0.7493675739506624,-0.7280973191164852,-0.7106434342024307,-0.7094479683807438,-0.7199825618344768
-0.657154109258255,-0.7010534139509543,-0.7389937596293037,-0.7631332878001643,-0.7677954405399985,-0.7561815741949255,-0.7266974915174957,-0.676370313113472,-0.619126247562318,-0.5760537973800245,-0.563970383069964,-0.5936353359052626,-0.6527230854614001,-0.7099209080911433,-0.7456316552793221,-0.7525765817812786,-0.73650208237189,-0.7204908911447965,-0.7147144584946503,-0.7148689287531009,-0.7179314246006234
-0.7022731129050792,-0.7379219948333096,-0.7588308919665903,-0.7609583647309741,-0.7498155973764133,-0.7249335394865366,-0.6825158733925338,-0.6329480489931981,-0.5918877590401672,-0.5732338966752124,-0.5889137406770183,-0.6330834541485011,-0.6848636754028097,-0.7300655529088961,-0.7587845744530866,-0.7644367271213188,-0.74993273340289,-0.7135109305966281,-0.6522601612513088,-0.5795248006282281,-0.5154780163303105
-0.7353547257412265,-0.7554744283507995,-0.7580061357055049,-0.7494257410749781,-0.729396230378484,-0.6928848701459485,-0.6469517400963775,-0.6028759275051558,-0.5726975288155054,-0.5706508000076765,-0.5992949697133104,-0.6501111694797042,-0.7154741647558924,-0.7825266567371724,-0.828718326605102,-0.8298894916267829,-0.7640183929461606,-0.6193919097535809,-0.41341371274476335,-0.18687950519447538,0.021955883509255703
-0.7575483272153614,-0.7605548975502805,-0.7514985719592727,-0.7297424719553302,-0.6904137649459345,-0.6414415176949995,-0.5955319062409612,-0.5657910223433176,-0.5668963628917907,-0.601024192544633,-0.6582434544505718,-0.7293560790231137,-0.7996325283771751,-0.8436471231358579,-0.8350320396806521,-0.7527711972642357,-0.5914933255332446,-0.3840101093617233,-0.1899973260094382,-0.05389333127190543,0.004120332959888895
-0.7568904118704972,-0.7476729732828757,-0.7276023675357973,-0.6916648723316539,-0.6466242412688054,-0.603197879852669,-0.5731911629487827,-0.5710996703801743,-0.6002441326987973,-0.6530873986512609,-0.7218673102220932,-0.7918461853746763,-0.8364055035559277,-0.8270542773876615,-0.743002492942394,-0.582631725605439,-0.38602410116600216,-0.22225539574199293,-0.14028429526822983,-0.1565690490371181,-0.23701750583821468
-0.7477348242513323,-0.7312722745367771,-0.6997654805378293,-0.6575034989177675,-0.611894220937465,-0.5732322954887887,-0.5574844110778651,-0.5737546697295526,-0.6232462731188053,-0.7031920892087393,-0.797671982920088,-0.870584941577091,-0.8773203111625439,-0.7872713249204544,-0.5991176106836131,-0.3649831861256474,-0.17728745154290138,-0.101294614568891,-0.15873085793249853,-0.3121870742356634,-0.46503171067372007
-0.7300737754809645,-0.695761137300621,-0.6512335527796183,-0.6057862866789905,-0.5707295342010317,-0.5615964767798514,-0.5850264262329177,-0.6381951485851396,-0.7157968253222169,-0.8018107040109181,-0.8630588435332373,-0.860571849613819,-0.7672774376922622,-0.5821204609890792,-0.3544233377676538,-0.17132592778986477,-0.09772720425617731,-0.16236450762847454,-0.34220463652634403,-0.5589534178424558,-0.757280509738083
-0.6966543468448412,-0.6528134644511403,-0.6074652258516647,-0.5716607332434605,-0.5610695358002792,-0.583011963860911,-0.6357159373449577,-0.7143705413633832,-0.8025577042387778,-0.8655571422844459,-0.8621604223325059,-0.7645779547475463,-0.5734500421255823,-0.3428986561677725,-0.1663927134242038,-0.11033865308491697,-0.19724651454112618,-0.38737673033850584,-0.580449970505742,-0.7137556350288862,-0.7749328384901814
-0.6530931509153083,-0.6069074086365327,-0.5697550073684245,-0.5577533267176971,-0.5792848240577042,-0.633883372968836,-0.7171262850474305,-0.8114787252952286,-0.8788856754280849,-0.8735610109777849,-0.7656657436615746,-0.5579442202889207,-0.312509354532715,-0.13469665596132074,-0.0969805166498886,-0.2184849677244064,-0.4434415838867365,-0.6459220048047576,-0.7479106693066204,-0.73858132472905,-0.6587830993088803
-0.6070544581090928,-0.5704936913180568,-0.5591218320312239,-0.5808104097074411,-0.6344721173491199,-0.7155471778354494,-0.8071504387401074,-0.8730256659875066,-0.8697447965571645,-0.7682722912122056,-0.5696254806505765,-0.3305818438985586,-0.1491127746498382,-0.09468218735097311,-0.19048665609451298,-0.3946597794921469,-0.6013208476082342,-0.7417884737186772,-0.7971355519171526,-0.776644401592039,-0.7381529765606428
-0.5703988652299787,-0.5586849152277993,-0.5800782287733501,-0.6337158063158497,-0.7151636345484444,-0.8074986647618582,-0.8742009327016026,-0.8713983730215804,-0.769768759742808,-0.5702989786975416,-0.33004093138088275,-0.14752769071159977,-0.09257765944351759,-0.18842538280097554,-0.39298153043751183,-0.5999381810840418,-0.7407184611981479,-0.7972922573609835,-0.7806251299599355,-0.7505925269336291,-0.7338660544012998
-0.5586371330451116,-0.58022246396395,-0.6341427038771512,-0.7158989463250038,-0.8084107993721265,-0.8748545130431398,-0.8710479914229334,-0.7676999645587116,-0.566380636860967,-0.3255639767663798,-0.14553105208060046,-0.09656809892702212,-0.20028863978326217,-0.4099101873129871,-0.6127646177353094,-0.737576790229558,-0.7696173501343184,-0.7316680185461409,-0.7007685425614966,-0.7117469558726879,-0.7435771725769766
-0.5803048343950314,-0.634045416399391,-0.7154972981404145,-0.8076795820803502,-0.8740104909493835,-0.8706094557292443,-0.7682790888743956,-0.5683432532970621,-0.32853124170116954,-0.14809582638264474,-0.0968570316678593,-0.19688521611581056,-0.4031566298433006,-0.6056342779138989,-0.7344249689137203,-0.7741421218728235,-0.7441999704692048,-0.7161761132797514,-0.7216133144878948,-0.7397368932463494,-0.757857709226954
-0.6340849342581392,-0.7155577738613714,-0.8077583504445656,-0.8740973593083391,-0.8706822150582139,-0.7682966667355317,-0.5682365912004697,-0.32819182421775506,-0.1474025850675813,-0.09578554651571713,-0.1956769254275954,-0.4025673503408931,-0.606939467471254,-0.7387925091551519,-0.7816247069441092,-0.7522372700380172,-0.7190429502543638,-0.7128036296465208,-0.7158551853903586,-0.7243340196429305,-0.7203099385544253
-0.7148418334844076,-0.806540997407696,-0.8727140534843334,-0.8699102654118934,-0.7690601943343981,-0.5711203283305032,-0.33272263882371045,-0.15162663045856328,-0.09703111237341988,-0.19181236535913182,-0.3937768842083399,-0.5969553385002149,-0.7332756232028412,-0.7855279262349286,-0.7663555908460202,-0.7370997516995293,-0.7236478991271212,-0.7070621501615781,-0.6861756647995028,-0.6501937811544677,-0.604115129391305
-0.8055451661038803,-0.8733474874231173,-0.8732505260204031,-0.7757735131414173,-0.5806301300042169,-0.34188391919496064,-0.15438304772142908,-0.08669100551912323,-0.16480131540860343,-0.3553753778789719,-0.5644344336940152,-0.7295622980832595,-0.8287082224706261,-0.8544261684525841,-0.8369127707763343,-0.7825582384840163,-0.6722439309305375,-0.5301277456726896,-0.39298575415278836,-0.2970022817741058,-0.28182189017166404
-0.8736383801407438,-0.8715491385134897,-0.7709837886450768,-0.5727456275953227,-0.3334188597009826,-0.15090734809655892,-0.0946030414808825,-0.18768029900675043,-0.38860004607504217,-0.5922118836755024,-0.731124245219182,-0.7885065028583818,-0.7766495372916759,-0.7551521728867746,-0.7459918197650899,-0.7230301159590131,-0.6731191324567529,-0.5723019233063176,-0.42008070613067783,-0.25846939609810804,-0.11605771533380194
-0.8713522474723093,-0.7730639455016984,-0.5776870325136831,-0.34014381897069956,-0.1561148600328891,-0.09404730654687665,-0.17827502936834883,-0.3714285969557305,-0.5744651059176916,-0.7231106721754492,-0.7987544602641996,-0.8052584465772356,-0.7890699366724507,-0.7653066765296941,-0.7111185630512473,-0.6294891432647853,-0.5226222621526724,-0.405133270459737,-0.31631750810324244,-0.2611796806558191,-0.22320681182745394
-0.7729125909715288,-0.5763920472536347,-0.33773596623180946,-0.15330443811241157,-0.09199259314766584,-0.17819222315478067,-0.3740752302988497,-0.5796207166754558,-0.7297190397855383,-0.8051534622820619,-0.8092709808930637,-0.7884390382849591,-0.7580211665807366,-0.696040102449657,-0.6078882342270482,-0.499596467285215,-0.3905800809106589,-0.32608837362298393,-0.31796666001745755,-0.35463665034380676,-0.42979005419023764
-0.5771477286942601,-0.33828771948849257,-0.15301954659186545,-0.09024295845284169,-0.17480700646634006,-0.3700222071311897,-0.5773027828901796,-0.7320169462220827,-0.8138556501164071,-0.822772760456796,-0.8004007457413848,-0.7598919846009445,-0.6812015899483834,-0.5774712439161716,-0.46648961519144005,-0.3740790503489828,-0.3431571634564017,-0.37175497021450044,-0.4259883935030647,-0.48808670698585155,-0.5414159472397533
-0.3376197935122204,-0.15253418950928388,-0.09037756111776774,-0.17585924868852254,-0.3718205260819959,-0.5790063695236466,-0.7324706741970157,-0.8121699977683084,-0.8191227634929417,-0.7965578131686177,-0.7584048623345201,-0.6840714690870072,-0.5844172859871338,-0.4737666119590872,-0.3763338623987995,-0.3364116499052029,-0.35718922202500103,-0.4127700492831293,-0.49000935355496833,-0.5713872480369708,-0.6457775673622335
-0.1531550993213665,-0.09066893174265844,-0.17550788552503627,-0.37069684284495474,-0.5773153820787615,-0.7306845162623397,-0.81091353019499,-0.8190576236018831,-0.7981729677599774,-0.761902680584533,-0.6891685903919349,-0.5898869988085707,-0.47733923008181056,-0.37530165760578005,-0.3286750654772609,-0.34307686379218105,-0.3960103623629134,-0.47574685293861385,-0.5629632623164738,-0.6399754251306493,-0.7024564487568026
-0.09064168508987391,-0.17560742041429356,-0.37092893582511977,-0.5776043008989079,-0.7309031499738536,-0.8109328493431773,-0.8188071421918587,-0.7976984195453672,-0.7613339634736592,-0.6886690193301179,-0.589613131292231,-0.47738700118119326,-0.37573732095180745,-0.3295755252906659,-0.34451787450935434,-0.39802243442567653,-0.4781158594712558,-0.5649328285365852,-0.6398993403632707,-0.6977330302871234,-0.7213265721172508
-0.17540587773582128,-0.3710268387371418,-0.5782217810901737,-0.732179943108803,-0.8127498914855051,-0.820505968444776,-0.7980139645765457,-0.7589015018010354,-0.6828548875412737,-0.5817744180320557,-0.47150964781140914,-0.3768964470845906,-0.3413999500474133,-0.36550480841987876,-0.41912812530050125,-0.48622247183071254,-0.5485527925848804,-0.5969618670471148,-0.6413640991739855,-0.6730847068436177,-0.6752861368996999
-0.3707774750665077,-0.5777356244430369,-0.7314849258552958,-0.8119798313937113,-0.8199730883074345,-0.7982013969143225,-0.7602831589261507,-0.6855990425067291,-0.5852774447419178,-0.4741722751761406,-0.376683422534995,-0.3367729023439626,-0.35681887049478767,-0.4095944029084647,-0.4807868439171096,-0.5520294782820507,-0.6114745994476201,-0.6642202617512334,-0.6985175775571812,-0.6972275949223823,-0.6676088052566127
-0.5781198807915933,-0.7314687599168809,-0.8113531406848471,-0.8188324063424253,-0.7970832628255712,-0.7599268057727673,-0.686559934621906,-0.5873970780609062,-0.47623965919439937,-0.377024995095129,-0.3342018287876577,-0.3518852338905434,-0.4053665666846088,-0.4813554828136327,-0.5601024058169468,-0.6252319621248976,-0.6752074700038976,-0.694889219502125,-0.6690613484777186,-0.6138264683599077,-0.5589195268135643
-0.7310087626334382,-0.8107224917448862,-0.8182350797561145,-0.7969033286975404,-0.7605855318278841,-0.6882799026412104,-0.5898416186840726,-0.4783203887915012,-0.3773109057096423,-0.33159668596212477,-0.3466139402570272,-0.39963675629878204,-0.47845456327052693,-0.5629191072181099,-0.6342645860311982,-0.6868659372020924,-0.7026274934349732,-0.6652514258155533,-0.5918290022594124,-0.5155972072583194,-0.46427017889761246
-0.8108373041214032,-0.8187311697248634,-0.7978224531060091,-0.7618495442047115,-0.6896270094397036,-0.590716240824367,-0.47789862762051616,-0.37480039550761657,-0.3267311559113698,-0.34043954418541433,-0.39488671380671236,-0.4786169059203442,-0.5706775019372992,-0.6491466794545546,-0.7035979820562992,-0.7129362934722008,-0.6608728478818912,-0.5686310861430798,-0.4770610790163726,-0.4187310336110245,-0.4147482577732955
-0.8179373130239584,-0.7966357133448164,-0.7605030721032001,-0.688514230651877,-0.5904072671052101,-0.47904463880826187,-0.3779001619189887,-0.3317465653578885,-0.34615222369901855,-0.39865885068113294,-0.47725290259004993,-0.5618732644710355,-0.6337543687847749,-0.687127586600756,-0.703752871627533,-0.6671676801271548,-0.5941051829869213,-0.5173865811656838,-0.46441252641001174,-0.45567608246660496,-0.48218579972523967
-0.7964443993848261,-0.7618823334620762,-0.6918874477256058,-0.5950783276481755,-0.4828082262079667,-0.3778815818873559,-0.3257868125854353,-0.3347897987184518,-0.3864429896932555,-0.4708644800193469,-0.5670440961519555,-0.651118762445027,-0.7091578777460663,-0.7184718827492492,-0.6641234349444003,-0.5717457434379747,-0.48913035071445965,-0.45272035632674545,-0.4825262337751135,-0.558571374493525,-0.6245747391462835
-0.7615157717878898,-0.6905063059920783,-0.592843909523161,-0.48055194630207776,-0.37680879729015737,-0.32698406582691253,-0.3385412640804507,-0.39168443710185463,-0.47564789670242813,-0.5692978516362488,-0.649556799926547,-0.7041507410012676,-0.7114651040889467,-0.6567540824049816,-0.5651584272131724,-0.48346473499282494,-0.4487593463991634,-0.4841277411731636,-0.5750864363152355,-0.6717755342028575,-0.7465002315740679
-0.6908440446761706,-0.5933504079774337,-0.48100192278753895,-0.3769035241147862,-0.32650031354867126,-0.337542653781728,-0.39065555234326654,-0.47527109337194184,-0.5700912595651243,-0.6513875675167023,-0.7059201008046088,-0.7116564960375638,-0.6543127369335604,-0.5606346723230329,-0.47969842065601265,-0.4494066378099778,-0.491299546400626,-0.586249383682032,-0.6780245149952673,-0.7367088629873675,-0.7588555726177794
-0.59356072936726,-0.4809587028404039,-0.37638178262284816,-0.3254214575795088,-0.3362041599710264,-0.38983641872200014,-0.47591543171917794,-0.5727901843210689,-0.6556285682406318,-0.7096528798628684,-0.7121417242091594,-0.6495110851617651,-0.5511462233474819,-0.47002131479857,-0.44592722223147585,-0.4990289309289253,-0.6044801281558146,-0.6970953945067192,-0.7416887396364061,-0.7355665613841231,-0.6958593918227625
-0.48093387204936655,-0.3766475363797277,-0.3260350593535326,-0.33698098278617283,-0.39028262165170235,-0.47544270250017495,-0.5710653114516804,-0.6530769032544188,-0.7077289998938493,-0.7126997613923476,-0.653779819109918,-0.5582916053123327,-0.47628549725696057,-0.4462716683398439,-0.4898053623712759,-0.5870699124984701,-0.680322165522778,-0.7381048471972802,-0.7554041438614078,-0.7390680788856651,-0.7217753568753063
-0.3764686990293149,-0.3256105401133732,-0.33639834728767803,-0.38981549459664955,-0.4754474591804858,-0.5718105598397788,-0.6544992630905675,-0.7092703046708559,-0.7135351947070974,-0.6531924512803595,-0.5561766381981601,-0.47352870765784705,-0.44431242687490136,-0.4899332936957227,-0.5895648831100153,-0.6837351527013559,-0.7399454836262007,-0.7532394058605935,-0.7317038318443034,-0.7103773773604847,-0.7030110617163857
-0.325598030388748,-0.33657849332422585,-0.3902635189578628,-0.4761779545928143,-0.572701451249195,-0.6551705994815467,-0.7090758365942145,-0.7118297910072255,-0.6497684481168945,-0.5519321482853312,-0.4707705319103497,-0.4458671306918305,-0.49768316253405864,-0.6022900479418416,-0.6957686004598702,-0.743301891838148,-0.7411265804205285,-0.703415096856356,-0.6748012968091672,-0.6742663007705645,-0.6879141213008213
-0.3366413324124172,-0.3901121950962638,-0.4756778745837308,-0.5718372745912985,-0.6542099570951596,-0.7086342559957002,-0.7126232353886357,-0.6522081385684739,-0.5555298053773076,-0.47380670912984135,-0.44607456383338473,-0.49336970816309245,-0.5939302852708757,-0.6870551821427835,-0.7395946804097613,-0.7469197422067491,-0.7189471440352404,-0.6934610720219978,-0.6853347091505959,-0.6810252762647536,-0.6771713574044039
-0.3934343878250137,-0.47279299008582465,-0.5601970918912641,-0.6357010845782827,-0.6914083807995273,-0.7078818907434246,-0.6689147234034123,-0.5930365201114247,-0.5167252424322184,-0.47108994786871206,-0.48032465447938244,-0.5402380696258826,-0.6184433029794991,-0.6965496066182023,-0.7630086520374992,-0.7946611673850386,-0.7749270994059432,-0.6861834932149233,-0.5177698234875159,-0.3086817760032079,-0.1285244157308515
-0.4747194477434361,-0.5661281442580357,-0.6446705831515642,-0.6995916650022898,-0.7100301193388796,-0.6607249118714213,-0.5744722060662271,-0.4944085240767073,-0.4554977452492277,-0.481198220496625,-0.5606594498193052,-0.6500752325323516,-0.7245268426807939,-0.7737114168677779,-0.7845081369879665,-0.7575229544930303,-0.683185290623243,-0.5446019960973476,-0.35928939853749564,-0.1635292470122064,0.008673553369619391
-0.5656125357079123,-0.6431098661760961,-0.6970005982661073,-0.7067645723033131,-0.6575684372464767,-0.5728099281411334,-0.49609582992015644,-0.4622103654160178,-0.49335846430551966,-0.5756857515849345,-0.6615681139873713,-0.7242941886011158,-0.7551853105944346,-0.7479956805030856,-0.7142147414173119,-0.6522269769340863,-0.548045743137801,-0.4152365164468117,-0.278397732451778,-0.16011218499538316,-0.08550254014045466
-0.6409135771422596,-0.6965289709190888,-0.7100249729624561,-0.6654788974944823,-0.5833197998689239,-0.5032490934730989,-0.4586083964066372,-0.4741856745783801,-0.5444591971153667,-0.6335445960870348,-0.7200202499478354,-0.7899656373356091,-0.817359533161076,-0.7844697261049862,-0.6757428071421576,-0.4880374464576448,-0.2785634062596385,-0.139900585111574,-0.13451169746153502,-0.28138494269506,-0.516201928918572
-0.696002280613858,-0.7099310415140516,-0.6661468913746689,-0.5848802441502975,-0.5054627363703045,-0.46088691716631114,-0.475638548890719,-0.5439204462665507,-0.629845583722256,-0.712520420810456,-0.7794095707734374,-0.8073064030743662,-0.7815965991667972,-0.687300910737408,-0.5176585291375628,-0.31976553281449926,-0.17283699872823588,-0.13391971349792853,-0.2296473308044733,-0.4224193829212114,-0.6150917450075652
-0.7102429101893564,-0.6664533045952008,-0.5850532393696558,-0.5053357924669619,-0.4603132643724275,-0.4745879189338088,-0.5426397483081999,-0.6289256716819123,-0.712690273953026,-0.7811924456337992,-0.8104906685369108,-0.7848985776599148,-0.6888458744768476,-0.5157755333817564,-0.31410674366478986,-0.16534889240965311,-0.12832278612266834,-0.23056071859933014,-0.4344000193836428,-0.6412752302546076,-0.7866517498721963
-0.666146303712416,-0.584478545684452,-0.504586242872958,-0.45960135240358413,-0.4742449083551382,-0.5431212030561997,-0.6307077671378857,-0.7160045148333858,-0.785604120759857,-0.8142337710391583,-0.7847679255969461,-0.6815264240441101,-0.5000134905219944,-0.29401176955055386,-0.15193671931032027,-0.13517017020137156,-0.26666605495377227,-0.493736395933026,-0.696607231032337,-0.8009768678973384,-0.790897704256586
-0.5845385843326977,-0.5048454175506154,-0.46011189559291266,-0.47496195780060557,-0.5437986051543762,-0.6308713361312025,-0.715136361825158,-0.7834454322661835,-0.8112430992885978,-0.7823599831734196,-0.6815295026379868,-0.5037740181777712,-0.30109481972303365,-0.15928490641457227,-0.13836971674769427,-0.26201824194549084,-0.48107455126997656,-0.6814353801285538,-0.7921976637658658,-0.7971181504901865,-0.7285688425389656
-0.504936182580279,-0.45975856049986963,-0.4740228889102428,-0.5424297746308485,-0.6296452761917739,-0.7148472288453778,-0.7847839498960798,-0.8143349108799647,-0.7863924437862118,-0.6850198440232356,-0.5050202687336003,-0.2987267506575947,-0.1529483783726009,-0.12880786522156795,-0.25121230959631413,-0.47284333237895226,-0.6809687364127404,-0.8040257614867956,-0.8217494319199959,-0.7567387172982517,-0.6904742068870824
-0.4594985501526069,-0.473805603132749,-0.5423748117205225,-0.6298960546987857,-0.7155133060297849,-0.785846897359088,-0.8154953649833651,-0.787018914701205,-0.6843781871883977,-0.5026545740778323,-0.29504406021853924,-0.1495627967222516,-0.12795046767676277,-0.2547534173095327,-0.4808881463926269,-0.6906545539181088,-0.8101085448190026,-0.8176302247155217,-0.7356610656586766,-0.6473096772535979,-0.5955873739403325
-0.4739215909502158,-0.5426192755702923,-0.6302631763192452,-0.7159459775454913,-0.7862102768182757,-0.8155362615635074,-0.7863934983050934,-0.6828218012303832,-0.5002542107776204,-0.2926556777074598,-0.14892853879137125,-0.13096477403626927,-0.2622645017631875,-0.4909054556191056,-0.6974823404429522,-0.8067016338358436,-0.7994481042883643,-0.7062354698127802,-0.6214123783235133,-0.5926546262497959,-0.6074099782561695
-0.5421411244055405,-0.6296681603848173,-0.7154271777042349,-0.7859954240505721,-0.8158213291998672,-0.7872591194970161,-0.6842151322909693,-0.5019583172411705,-0.29420164390495485,-0.14961565345376182,-0.13003698760862137,-0.2592187314008366,-0.4860467026783982,-0.6922811678473249,-0.8034490418656184,-0.8006458725497279,-0.7136219449765603,-0.6351120551330317,-0.6116458735643843,-0.6302369606007059,-0.6720563164499269
