X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,Y
-0.1225167716172203,0.32359115147673045,-1.1735942780157704,-0.4070074380382096,0.08895273632568168,-0.22059177906976513,-0.016240630518113752,-0.3248637636116206,-0.4445542839992218,-0.007635753114640487,-0.18415456905361416,-0.16631921819724205,-0.014350038306373714,0.11612543751068238,-0.23897558965907795,-0.15567803061600527,0.2773677280826532,-0.282369333019014,-0.06230687325944084,-0.19178622882660357,0.20238822821572255,-0.21416061049686907,0.12624236406548284,-0.1115638087933154,0.3944270529015592,-0.9930587818418048
-0.22864776759009475,0.36134289952212684,-1.1830737962807953,-0.3684475638070094,0.19845357434723043,-0.16171214749788776,0.1343641597470191,-0.43265966815030277,-0.7119164426970676,0.038712617495798796,-0.14395058481698797,-0.06040062775960986,-0.09294364425208301,-0.2040187461535471,-0.3682868619321119,-0.11556714180392036,0.25643671439138327,-0.20939505064217478,-0.1371376311823107,-0.20523874390450936,0.4817504639905843,-0.34433613800115725,0.26259051057546934,-0.04693952610345653,0.2285594923772858,-0.98529272806016
-0.27194154057217557,0.33822513916383534,-1.1560643920693983,-0.3166702084989923,0.21091807601308776,-0.03653491950169818,0.1285633032630138,-0.3139511066163643,-0.5084533959798756,-0.003526126105309335,-0.0870669401354589,0.024803166126289522,-0.12850232617763058,-0.05244163868030782,-0.3291611892621471,-0.01336733943899393,0.44661623700488495,-0.19829250445878965,-0.24225785017393897,-0.17521155402253363,0.19515185925338296,-0.2455574621340948,0.1405342634531086,-0.03463420689701502,0.24496083365522203,-0.9664002519784244
-0.27208088965075305,0.37767970653200256,-1.1269243615960332,-0.23028615594723523,0.15491015883004677,0.041678011568617945,0.05968675477530705,-0.46557724100510645,-0.3662182172177937,0.01691107743985243,-0.0663542648466432,0.005086899085052776,-0.13681303150915936,-0.05415796868977818,-0.40113258359016224,0.035237724025960926,0.38564958091639445,-0.19070220677566618,-0.18926583036984834,-0.12489619328233592,0.34117932789662886,-0.4187223553178895,0.06030184911501646,0.04482621477872195,0.16703717064000667,-0.9760010236623488
-0.2652812338770446,0.2389642053616532,-1.1009757833671232,-0.20231288275914694,-0.057060724833920884,0.11843036067151069,0.011870102575193053,-0.22180588188081107,-0.31153287294583687,0.12138134513952759,-0.050953453834988616,-0.0376333253259753,-0.355708514594298,0.0033944273097599176,-0.4690617654922994,-0.06374849667111171,0.4613571352052275,0.33255650176841045,-0.25787480576607025,-0.0037605899087115313,0.2853299370251092,-0.2853616602719855,0.05535565613858884,0.23252548272252294,0.15977140665255551,-0.5861549667309736
-0.27719695605782735,-0.10330177217646741,-0.9521037476907743,-0.10632278696697994,-0.2866314479420303,0.2357809470887191,-0.24565510038715965,0.42514195450765113,-0.17333117633092632,0.3997611478130898,-0.12218877069025458,0.0402710470388703,-0.728322568264979,0.6341878679572519,-0.7056000406234118,-0.20267389786993717,0.7265443461435486,0.760092646499894,-0.31815267998481256,0.07374320239136245,0.13436555126476346,-0.09590061141019912,0.30352034510140635,0.3989022389115249,0.23778031076146178,0.025329737391238227
-0.4713077562914334,-0.019422367280990227,-0.6548515930817318,-0.18796330796707028,-0.16131483596378304,0.057144294106539206,-0.43565850771939263,0.4870823972423355,0.09049541275629247,0.562645980994847,-0.08644012468228601,-0.04341676516620174,-0.61124829669319,0.7520987246286439,-1.0047243819933172,-0.17145513955475156,1.501220299747175,0.7037382111445307,-0.1806503853338426,-0.006924839648569048,0.3346803871688313,-0.22990116693780105,-0.1336774325784723,0.1829355122484777,0.11283016248019018,-0.4956297492027244
-0.4994643738872262,0.2685869334116677,-0.4441228274416559,-0.25547189968443185,0.009797762696453383,-0.05468592500242764,-0.36837775410853957,0.44253397654828475,-0.15666728848435085,0.44126959468803784,-0.1778093245307092,0.02516564864274251,-0.7297596824988115,0.574240667832814,-0.7289220524313469,-0.1912590755506859,0.9315884251312954,0.4338793650196411,0.11554525847819619,-0.10451699224072697,0.25788117736782645,-0.0340894540310861,-0.001985662900905849,-0.11202280354715821,0.06361955038179268,-0.7881412654041497
-0.43439219027532316,0.5378074850833174,-0.23067965759520836,-0.2066461784152691,0.044165642074575295,-0.062216557195500455,-0.3813073403112235,0.5575628786911626,0.09972234461647966,0.4257299502298646,-0.08971718981822008,-0.02661235000981288,-0.981537957009001,0.3771143717164924,-0.8317388325340891,-0.09101269878036655,1.2025551943675388,0.2820075646915683,0.2015678477417333,-0.15670372103032115,0.23175558790708095,-0.03239581344361919,-0.40705537923613166,-0.14551733392632726,0.14596250320573345,-0.98152683176503
-0.26483482808654035,0.7380949863153179,-0.15085351750796705,-0.17372522697173953,0.02849500006183714,-0.023197103345588332,-0.4210417936844465,0.4265615719434721,-0.03785951270971588,0.446572686532956,-0.02033845177274951,-0.0924217649438045,-1.0975894603295617,0.25574535972754386,-0.8936384608658247,-0.0731412850295573,0.9340138441923662,-0.05836413238545979,0.2995350898762681,-0.17791448810980082,0.4580160837226226,0.17398328019711418,-0.3237216286266007,-0.18155861721368083,0.3582281662078475,-1.0034883263120595
0.14201602485771603,0.6567776034680659,-0.25636467354074155,-0.17862845986502152,-0.13079678423117336,0.10517335226484525,-0.2366388663630664,0.46970296311183213,-0.21201060821555806,0.30566549167982093,0.03446180948212785,-0.19161644521677623,-0.760862143967825,0.34866018932858545,-0.8793530680629599,0.10895086613411875,0.8787525959001024,-0.4764721996607516,0.5533525672075716,-0.22320503556321247,0.4906086047830587,0.041303732671059246,-0.1584651200389131,-0.2006151877402097,0.3450587887197274,-1.003464703334777
0.3401930738215908,0.4707532454085428,-0.4080286349452682,-0.22297886022011248,-0.14536190688023476,0.00017677876562194328,-0.3008567236242171,0.4951936242511341,-0.2896256465590976,0.3748089629739497,0.08049944060160041,-0.4030939728756191,-0.4100092047019587,0.6128673834960039,-0.8605072077990235,0.05492592486966563,0.661115679544864,-0.847732911947984,0.5312954644735728,-0.3004598148350063,0.9425918662834429,-0.2831956085366413,0.016139764666865064,-0.23437356814366206,0.3949100632647162,-1.0021733139099964
0.3754169612222551,0.16402460086863369,-0.7325246320171781,-0.4782015044575606,-0.06486013007698554,-0.2562832511066814,-0.17558809984711543,0.5180410154926147,-0.2505644181834108,0.27891495025066804,0.062263478259672045,-0.3875437611436514,0.036409901129726086,0.6740963345587594,-0.6216394761072841,-0.05942074737223679,0.9356141735835042,-0.8721797814576,0.6350161215623344,-0.34120557223657866,0.5391411705354379,-0.13611705498770688,-0.09915723929566145,-0.21966357303374617,0.234122500898589,-0.9863498562935548
0.1388783834597933,-0.005637770500450667,-1.0021453527132071,-0.5357107473823886,0.30655678906119843,-0.3923125849160447,-0.11192026457737148,0.3824957551772148,-0.3170537167892189,0.20712973873480345,0.040033707669590024,-0.2527123598383615,0.2519637654621707,0.5998515623471068,-0.5072261263912652,-0.0754742951532017,0.8636054431728735,-0.8874556719950994,0.21041442086535134,-0.34175442461084804,0.48277739271419784,-0.15987295987876637,-0.005445249309413147,-0.19667783615921697,0.30301166119204304,-1.000220481121304
-0.050791903100097846,-0.2624302556029886,-1.1061672557619924,-0.6445136089786463,0.4186502771475118,-0.33112609532565096,0.21415730024624313,0.5914412196581524,-0.2664710163253968,0.11520113459236314,0.08844746557825012,-0.08788323939278964,0.47245311874645113,0.7133190868252237,-0.34097934796532425,0.03293787702333928,0.8790722101690143,-0.6491513557533599,-0.08040941662715928,-0.269618318249352,0.2882874544103817,-0.2179465082661568,-0.02709302533054747,-0.2214446787803035,0.12485682748763671,-0.9585515177762904
-0.375714452157888,-0.06860753483505788,-1.208846862607859,-0.3966214836584755,0.818724224687472,-0.10083930714883327,0.041529385631935645,0.24830206819272815,-0.2567907628658802,0.05916374442391947,0.05791192962757652,0.3053224674328301,0.35954354657623977,0.4473649117312366,-0.1307934349624399,-0.003056448057037975,0.8182715479361435,-0.7444050541731199,-0.29872072950314077,-0.2274494945501475,0.03812321971074106,-0.18103936568289125,-0.012200119955794841,-0.20468187903751078,0.11459177192198022,-0.9885723847395568
-0.4529872841394813,0.03233098541970736,-1.2117616469125054,-0.2052117968779552,0.9256384807064577,0.16321068819207873,-0.16355886269878928,0.06936661638365971,-0.42800100984710643,-0.0001580565326460004,-0.04226527385046852,0.45555978453222434,0.4119996254942624,0.4547465634603223,-0.08031218577866728,0.04480201630610736,0.6433519472736924,-0.9050557115571036,-0.41296775090982896,-0.12196231515924105,-0.02554247450440128,0.16434434223935024,0.20280818767271747,-0.21042932341531073,0.21839754676401868,-0.9686208118429859
-0.4598735649980632,-0.014320552419640031,-1.1726390327931513,-0.15405507885618852,0.6364441688248925,0.21992855326986271,-0.22153107136014538,0.12657935618050442,-0.10432993668282775,-0.016167374457999317,0.11909520847477939,0.33676634858328436,0.4382919880581879,0.4741357561928543,-0.08116450573169354,0.022666967386731907,0.8166481386216977,-0.6563485614658051,-0.5817436666298401,-0.07040980992414947,0.14698894954396535,0.06804375732524992,-0.18822465161198354,-0.11456867991285646,0.1511541711914035,-0.7910547659356665
-0.4027980610316041,-0.20972634992617223,-1.007035502663299,-0.18067734528355073,-0.04493231759108973,0.41295281687375995,-0.16799507850253215,0.28657459772075633,-0.34765744225977024,0.07726745729294282,0.33742009456875866,0.010176416171359337,-0.3426229265326467,0.20539962439807602,-0.6235838547510784,-0.02646426382313871,0.6660695840898168,0.4749584828449125,-1.2519616089127679,0.060877857251810275,0.705507337063753,-0.30314204414929125,0.07352490583697557,0.36743243498982014,0.3312266108912787,-0.19508642072522742
-0.6378156349191453,0.09377353042674752,-0.8346180323501228,-0.16963105653220856,0.33658846539298093,0.0685401704990507,-0.599718880169679,0.09854404287954655,-0.1518690883406446,0.11218831682487385,0.2531919302524215,0.28298756181535567,-0.1546461286853934,0.23096594031872963,-0.5555786252156217,-0.21172191493000758,0.8443554606759909,-0.03210170990510053,-0.7384312090343601,0.03533937364296125,0.5073084046750449,-0.11494896529086629,-0.238588251826388,-0.02213444129332698,0.2047206890254234,-0.6248474349383835
-0.6503762451265225,0.2827625514531109,-0.6601570792779223,-0.11563352966334717,0.2163566587636634,0.13975140132209174,-0.6745201340809708,-0.003382635126666367,-0.4499571260004035,0.0556766906056676,0.1618777074562454,0.06477313180421751,-0.2423446123775318,0.23273841927025773,-0.44086601709728923,-0.2951399373067949,0.4952062558795798,-0.031761054183981896,-0.7858495053288853,-0.030248077064848,0.46713036915377715,0.1359004833089581,0.08024598256355842,-0.22068252856631654,0.16178623865845432,-0.708354659632269
-0.5931367432598569,0.6968492593034141,-0.47765754177292774,-0.058665314688753245,0.36927660268756024,-0.14681547639511827,-0.4959094678641178,0.14836494864306293,-0.32961714473640435,-0.0472456118428497,0.20758732041394823,0.07364551959691124,-0.5358738629584936,-0.16164869330297427,-0.2941035681387598,-0.32390925156158457,0.3789083185081361,-0.3806704706299251,-0.46311532296132574,0.03573898096966799,0.30148982682152337,0.1695218602002042,-0.3576377780720428,-0.39548177331044476,0.0905430754786134,-0.8656974684042676
-0.3853310864008237,0.8604197122572737,-0.431994112498126,0.04842873506995393,0.19849408365849408,-0.04472231158576989,-0.5269604457728856,0.28327574356387086,-0.36192087506221304,-0.10019141807354537,0.21821171585223387,0.00900439741233261,-0.5965344035296027,-0.2729651138020849,-0.5298592971530734,-0.26001910556388297,0.2067786870035344,-0.4198068295933224,-0.2991814481081937,-0.21417733134970718,0.31965525814530404,0.015349733629676399,-0.34198524282236087,-0.4141163818239033,0.11182834403289799,-0.9652781605575024
-0.18462847136635152,0.9407132891310837,-0.4624142711921271,-0.027371124819903003,0.1320272761132142,-0.35631347149480075,-0.5733640946447858,0.31955472877683455,-0.3511640549325449,-0.13754947629127845,0.217948704080422,0.14893612132333622,-0.6677221035535542,-0.3598524798830772,-0.4394049793273521,-0.15397879959800864,0.4657981560219886,-0.5383643515385819,0.01564695298808738,-0.1338026466422365,0.11287350221421844,-0.10271834508497701,-0.4688289070314652,-0.4143641868208624,0.09682167378231732,-0.9916236859718888
-0.006971670143441466,0.9573526346731627,-0.5072427161095063,0.05982665001477416,0.004309286917450361,-0.36086739586793637,-0.6856495902443887,0.1371488350413983,-0.6208105083976312,-0.09498062891235959,0.08625781277640221,-0.17621347872948534,-0.7226233419729124,-0.4693153731114682,-0.6569154567441466,-0.22385457407253306,-0.008075130547886111,-0.8068553881009002,0.15490291267051348,-0.12249080287730829,0.44436634214672543,-0.30925114335720005,-0.10310224970210857,-0.2677110751156173,0.16316204961167502,-0.8706031733532819
0.06646211478947728,0.5849523090119586,-0.7814351289489094,-0.1867291695248403,0.020561668699116353,-0.7896891761922166,-0.4557491961023996,0.5533588109314662,-0.30016681270313916,-0.24041005759123957,0.054072613796913194,-0.2677315741255084,-0.6459411197643699,-0.44893318336833465,-0.34846877907539253,-0.32935655731139035,0.2572162205905948,-0.7183433481416859,0.025410873861563044,-0.20837905197862794,0.07057185331459159,0.1318217534193069,-0.429771622282608,-0.051333426881310484,0.1524667615462758,-0.9269183826134884
-0.10450698876301212,0.46856433600680214,-0.9295574020079052,-0.4160700382369352,0.2502701772808982,-1.1459025246641956,-0.09592177637344124,0.7049081026186252,-0.4475630571737329,-0.23586083042921213,-0.046497215408008996,0.05562174998163538,-0.6470849379926036,-0.8236452298835857,-0.2423856399420714,-0.30589448369926375,0.046782663785281065,-0.5830637593600748,0.3074015838655566,-0.1446565554505017,0.05136694217382698,0.09313765571441612,-0.4797295957265568,0.029283059057656047,-0.07354039152143976,-0.8277491239812589
-0.28211217887732065,0.3957436526180731,-0.9789394829704382,-0.19861801548221913,0.49080231726765255,-0.7860645897424402,-0.07327829950938702,0.5534718424603888,-0.4588938158680549,-0.10867405363460791,-0.08842544549022635,0.11020122224939799,-0.5902556914182638,-0.7873049187768694,-0.4469166768067909,-0.11807304706682686,0.12010691116218863,-0.5740448754197014,-0.004993320493833053,-0.1305202623264463,0.2931916877882852,-0.0923242454182227,-0.3497169121316527,0.17412011148850604,0.12070735120974163,-0.9512835150990196
-0.3692586239916924,0.24357725606226666,-0.9421952816174232,-0.12112708098144376,0.5502056835988802,-0.44305465655726717,0.010498965258078696,0.6368828283669579,-0.3518930549235737,0.17880724743875698,-0.07920834524459808,0.29030903712714284,-0.3644871010407844,-0.6776582429256415,-0.4827965994041852,-0.020446630156627843,0.3408542181062231,-0.4495669530818156,0.05821022138051535,-0.04294574038042431,0.4697948674567092,-0.1785752596961777,-0.3733152627793309,0.2105605546189755,-0.17414534396247017,-0.8084196228197957
-0.33845692207261535,0.296797908875265,-0.9762103598410007,-0.04283483072289673,0.39003597496476994,-0.230560514188218,-0.09128965402244893,0.6320142067803047,-0.28883103361540385,0.1037375276834831,-0.16787482343614124,0.4158644059541219,-0.3481033575048491,-0.7138094382995275,-0.09200060295190504,0.05037082588785924,0.21115863042830085,-0.4031944895659807,0.2465097693987428,-0.06235096991756961,-0.05395807657727214,0.001793848074046478,-0.25791057761161407,0.24931161634522003,-0.3299478415555117,-0.7526319933855663
-0.349450057054027,0.3027587228527908,-0.9600599958505324,-0.007387918283621175,0.43964728951145005,-0.2589696919198251,-0.29638891193936034,0.566891422867206,-0.04535862359733789,0.2462584980365763,-0.19491140428852483,0.4865034279481304,-0.14336990192669352,-0.6165389497054202,-0.3504430120333677,0.007933940565035824,0.4098622589262162,-0.5202017152870899,0.49922110619884297,0.018391880766493784,0.07058765784250509,-0.09638325290685856,-0.5038988290850805,0.22438643285720605,-0.4565357690324826,-0.6948501909523996
-0.3466176872073444,0.37255850732063456,-0.92961442940986,0.1506776211600671,0.17352424498369023,0.02161482886661692,-0.5815018450245568,0.2654024752802009,0.04499176194274512,0.2221315067316314,-0.22531855047253346,0.06584758814357539,0.042807889587006986,-0.3652969748085565,-0.1962716628097938,-0.06896482621409261,0.20233748004108687,-0.6253877259586174,0.1954927571209253,-0.1080572973492937,0.1661700922546363,0.017236890807672767,-0.2659517986989861,0.20014889678686587,-0.41996152443103507,-0.8860151974487187
-0.3186586584157415,0.5229594135137356,-0.9289482687855353,0.18510111015934827,0.10444966492879271,0.10609735805677922,-0.578641496576979,0.22319988369932076,0.20146066194258205,0.0792555540516735,-0.24784222930813982,-0.10275986460018538,0.1354177530167484,-0.4082757464859419,-0.17175583908742798,-0.1695661019419057,0.18098462754834732,-0.5966529690839923,0.10743976028349711,-0.19362595794810178,0.08705776583703595,-0.1175570662909926,-0.3113003481932549,0.06200940991646697,-0.4381296907094806,-0.988290877593606
-0.24878382331761062,0.5683836104551947,-0.9157741926600446,0.10821999465056598,0.07004949659200443,0.06076600849859903,-0.45009544533559,0.2676320424142744,0.1932974116498356,-0.09657563558018933,-0.1940744420765662,-0.06989100758885558,0.18609910231195714,-0.4930868977403944,-0.07803914965859582,-0.16174692699980808,0.23532566625350881,-0.5199903704338997,-0.13857443265251512,-0.2620104314960493,-0.06682146938582545,-0.1526132348671626,-0.3619172855947138,-0.12306697512811171,-0.5970916372923722,-0.994797039253514
-0.16120984911354286,0.6202086078296789,-0.9789680462330114,0.2249507509810471,0.061196246167544155,0.18872840411223213,-0.5109657812982891,0.07837088562034933,0.22179436963867816,-0.035330368439873805,-0.18622444039658537,-0.029950314495707064,0.18739748077546814,-0.49896854571727356,-0.04763736624994197,-0.13609355762709696,0.18505757363632158,-0.5663226951664484,-0.13682598859238582,-0.2238927298909419,-0.009372942694674813,-0.16998907315242495,-0.3568275359592583,-0.07292284896910584,-0.5255019790471571,-1.000901610299618
-0.09773438154433323,0.4640618014375004,-1.0520671791613614,0.021278951919300182,-0.052895789403085924,0.055870908345152515,-0.4103423388846492,0.21149470779262924,0.37175484500945966,-0.057727197413415254,-0.13852538263218483,-0.047073703162947234,0.26721854605799567,-0.5094636993118786,0.12607328248614746,-0.026673193287079733,0.12344223499171525,-0.3379111369366181,-0.032298746968200454,-0.15611841149505346,-0.04490738379126047,0.06673543977366792,-0.4353963077567663,0.0014617551836821896,-0.5628128869717429,-0.9664514350958701
-0.14053833188840392,0.41158564577438517,-1.1173439528374634,-0.024935899552144147,-0.032154437435731764,-0.19208046941037737,-0.41275585881657684,0.253702399904963,0.3619686294106046,-0.12033649495816079,-0.09205022305325694,-0.15879440460855865,0.08693778173800615,-0.5362501873100942,0.1380662115055733,-0.09671009095668759,0.2020782963080574,-0.30115698857071427,-0.2571310457582169,-0.138583120643908,-0.14985986346594216,0.0376562783883867,-0.47275208081189,0.09448896821472164,-0.43722515891204783,-0.9983109571242962
-0.21005223922599836,0.34094128885490727,-1.0713743545075127,0.030738243056142256,0.028504367766897687,-0.17261623044581043,-0.33926223474854367,0.19036945536582417,0.24198929262397595,-0.0447431707206708,-0.18353464121270247,-0.19412234510010185,0.01915460072049857,-0.36109270804927884,0.06410364749570063,-0.18654651753618878,0.08263252521592879,-0.21581436794189934,-0.24183920839012119,-0.16892387102896478,0.09983064968169497,0.022154380422753306,-0.19909590947356448,0.08066131749386063,-0.397760551831953,-0.9494960431513052
-0.28111802172377465,0.3974646126335242,-1.0972589183908648,-0.031014719582721617,0.06103094238510898,-0.22549617089183305,-0.24788395505328853,0.25164099122746664,0.40014725505988413,-0.0034495037420789743,-0.2234996195932022,-0.03560255459038464,0.012274826681992312,-0.5494681711991996,0.10169911472082749,-0.13371403182106956,0.09568736523022081,-0.071866984918881,0.02338718163130582,-0.1844407476759976,-0.18346480795424414,-0.08440531644659599,-0.43913310190644805,0.09591665998155019,-0.5842242584198072,-0.9157388086145124
-0.31480030740877174,0.4314058846899953,-1.1035188024131504,-0.10272376199307176,0.11881027372034669,-0.21430592916834668,-0.11155426986027528,0.36711171980471446,0.6007401350734969,0.05237902867181954,-0.1413350905319124,0.06271301423189457,-0.07126432124490079,-0.4432764826795772,-0.07226390142574379,0.021058286084476574,0.018423592088399277,0.03833879889099889,0.15923803288973626,-0.10574085655215737,0.03593424980563875,-0.28930034220905887,-0.4564951866190192,0.10196942016039112,-0.2885282534486304,-0.9396649474388756
-0.17597603001439,-0.07494536669690177,-1.0323386178791405,0.010524179322833005,-0.23298535860878067,0.2559141925144548,-0.18650422310996795,0.8200617842891109,0.4044401138274878,0.389386569610207,-0.4643456114376562,0.3270972442266411,-0.5650664534279928,0.3903711964158463,0.06666480001924069,-0.24309639198322475,-0.1939808069199357,0.9955733758874188,0.9158647695255082,0.19994751718279136,-0.8684310662164576,-0.02772636749623436,0.7178529967975507,0.31613091568661034,-0.3041483065990652,0.11302807197133968
