X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,Y
-0.1244948108271986,0.028634998109380305,-0.9997951491297532,-0.5436091524384719,0.3388073341454374,-0.3072390085948179,0.11240048861420648,-0.198987916449472,0.5194857605917822,-0.1998220948223981,-0.24917305569119408,-0.03383151842804899,0.12061248804446612,0.5099900920911373,-0.2611740507851702,-0.24603066664138729,0.05399529894098354,-0.24177789974715946,0.2516025480478672,-0.2313274979501524,-0.7345833263301416,0.17267274359910356,-0.30298863021563827,-0.19283788162930515,0.713463406765767,-0.9732056380172448
-0.32335815510940114,0.09535455823525041,-0.9608413850912344,-0.4470283482626546,0.5554901555052218,-0.20442531514680373,0.1599155610786509,-0.07175547195121312,0.5298988892231586,-0.20966931626173013,-0.26401964948960654,0.31855236535314235,-0.08263431227426665,0.48445772811547183,-0.12355144788146966,-0.05295450086317666,0.06364762350534092,-0.20699089209970023,0.21233823670102336,-0.13027674965148506,-0.8902875196241741,0.3494948498079915,-0.3173972298953277,-0.13758340625176424,0.648857585742008,-0.9953069018465294
-0.37200867192181253,0.25559101637315784,-0.9050632635519187,-0.19964222978771373,0.535477851283823,0.01021492810067115,-0.07679840139467731,-0.4192419693318038,0.4538239150284975,-0.2548599754501063,-0.28459244275801054,0.3165549491709163,-0.315951410651923,0.4135227844226004,-0.6236045930709393,-0.013848262989295312,-0.264674486482136,-0.3849091991157201,0.15380744588978046,-0.027298551946397187,-0.5260259247311538,-0.15345113669516164,-0.23182691288844048,0.06106606209473009,1.292982350721406,-0.9920331509114532
-0.29366156109498154,0.0788026344003927,-0.835583969865815,-0.09291671397650636,0.20081821010708545,0.19011935076711017,-0.14119676794449953,-0.3301760346378386,0.09569536229278497,-0.19897195114716582,-0.2542775529357627,0.10442764396382165,-0.204880110771962,0.461427955646065,-0.4133132911816385,0.0018391571532387907,-0.2960784286046224,-0.28829999079482294,-0.12520876120462487,-0.05166679946268027,-0.38562229660094693,0.014809586642289263,-0.021049324299214134,0.140860216471413,0.6426130775785839,-0.7507421552029607
-0.33538886618169583,0.16469569595688371,-0.8995903616665517,-0.10705393666796248,0.13094152785988378,0.25902964164422304,-0.2647158648442245,-0.38351390430196597,0.15026493681903408,-0.1955911493069038,-0.18778590772096582,0.04623043528064197,-0.15403246999836462,0.5057797429714113,-0.3830318148061196,-0.0895020984098448,-0.24988435899773798,-0.06449781854017411,-0.26212735264543796,-0.12566709952932353,-0.42573840580463707,0.15676188450733775,-0.05545273805302431,0.053231858253557585,0.7710788954433683,-0.7978089688570411
-0.3703567863799615,0.2978874943864447,-0.8291598711128401,-0.04406964984666495,0.025317643196220763,0.17235035147348832,-0.38393443190387755,-0.4314254574788309,0.16075006936461822,-0.3078832222324106,-0.28337665302739523,-0.028228876741356212,-0.20835948260803416,0.31459855035101514,-0.38473631755497895,-0.16398259471719567,-0.124797126874162,0.005790878321116244,-0.19194649982041467,-0.08009750338509791,-0.7054924676592544,0.10690508271147059,-0.23760702427874036,0.02728407997596194,0.5440982655328375,-0.8692527264852945
-0.31304587772657233,0.4098219747536478,-0.7792476824816152,-0.2349454377311445,-0.02790538558035993,-0.04336762400870453,-0.12621487458824165,-0.2577394959507958,0.17662332083333987,-0.2925882689332405,-0.20604631763957304,-0.08863915735149808,-0.023910487631704003,0.1476183061289449,-0.2137764258992938,-0.11034425232057476,0.06431340552684217,0.002441958015871215,0.1716628728513374,-0.10016441873484605,-0.7387110082898958,0.3623348220478462,-0.5642861220750661,-0.1790575049094052,0.45776454137669,-0.9655124217488876
-0.266010258442711,0.4393542114863114,-0.6845729668046946,-0.18447182572245113,-0.14004496546776646,-0.08084360394192791,-0.04244653993183223,-0.12050107236672825,-0.029785189150701386,-0.34763644241351477,-0.15717947337372484,-0.17967913803685387,-0.21536188990938598,0.24642484030271494,-0.22614057171655233,-0.15644607548857659,-0.06924008177188834,0.05948418212871154,-0.18457100128865966,-0.14726397772206667,-0.7283239538865092,0.3778240497343204,-0.2870253689785488,-0.2984624976027038,0.28794501429148966,-0.8210126382928457
-0.17721143943028572,0.589061418472387,-0.7722262066431189,-0.2629587601853305,-0.09358592242727548,-0.21324167229184454,0.011876515441174407,-0.09760156415108412,0.115043201432798,-0.42775271253926594,-0.13422958177188216,0.01792322420939918,-0.19157747044386042,-0.1164333382072521,-0.38278951080238743,-0.05315386689320856,0.0557231334820496,0.06839705870675394,0.13944582494506452,-0.1663428173588778,-0.7755604429328068,0.133976145480728,-0.7335738769136817,-0.26756870217988793,0.460459686353458,-0.932335918736958
-0.12926146928745852,0.5619916811277255,-0.8034128346906739,-0.20498595920251295,-0.07022961878161638,-0.17836955217210626,-0.15993409936660452,-0.284658924201041,-0.045795096784531975,-0.432866653231211,-0.22097946055788897,-0.07447132684539959,-0.3131061665740953,0.018641560177869332,-0.5269539845898134,-0.053341131667907216,-0.17115562766665426,-0.06124873817457821,0.041035966925728085,-0.048488270456973126,-0.6554552909310036,-0.06402412717923944,-0.3876986639185728,-0.1789305008143932,0.6628131642030384,-0.9889070435843932
-0.10801990572912756,0.43597873381356167,-0.832872662259623,-0.21217805664996758,-0.032470215734310526,-0.32243408557081754,-0.1288629307625514,-0.08805219293707034,0.022491962337672478,-0.28167097828403187,-0.24696704705906303,-0.0774804646733942,-0.29901495015124613,-0.11100031485019257,-0.4129334754846776,-0.11319956190248026,0.14485435001995728,-0.14053386939328927,0.10644302757928781,-0.1133893271555183,-0.5215661903315758,0.23995934013716802,-0.5343670957891867,-0.04333627566554221,0.5547137056574103,-0.991765423835584
-0.160025219386993,0.5269447787549324,-0.9253537041402555,-0.22966000100599682,0.06396113583719543,-0.2340597506123745,-0.14992459164220784,-0.22371394335371786,0.107170419239343,-0.33828401281159126,-0.3231936475768271,-0.06499153702258453,-0.336068492501154,-0.11695627222678062,-0.6812353245818017,-0.20948145714515165,-0.09631856751353474,-0.1281615012333216,0.15145556184110864,-0.13845597448940405,-0.6899978797280011,-0.261607787384855,-0.45127841966687776,-0.03347039381091743,0.91456421648598,-0.978253080829954
-0.15621295856939577,0.4732083291448037,-0.9427356600173535,-0.2928281119010393,0.07090151577258097,-0.29885404155132766,-0.020636096078599397,-0.12902656295776993,0.09990034509335,-0.3512148657134361,-0.34122622654736723,0.038372010729922135,-0.31158001275817815,-0.28762280294845455,-0.5542131807144656,-0.09396323582166366,0.1785737220273782,-0.047313673264519074,0.376268489076355,-0.1313435217291049,-0.8227842245320162,0.035263217933212854,-0.6049100935282286,0.03793683690886085,0.6423044683219274,-0.9896925075790386
-0.1526409480020089,0.3718628389153309,-0.9599139848384891,-0.22769193154427458,0.10254071296193423,-0.2774469835154949,-0.02661697494475246,-0.08872921933732159,0.04778423233944262,-0.27781341463729026,-0.32149073164825814,0.06942959210820354,-0.42309443557978565,-0.010614903355434802,-0.48994998657679134,-0.03504944192007109,0.04913942203549282,-0.2453737451343716,0.13212238228970707,-0.061955734308264176,-0.5847199866107033,0.17972209631671876,-0.31957384053268134,0.1120573437861414,0.7430213042194593,-0.96672900507894
-0.19843325068490636,0.3182304098736566,-0.9321636630169609,-0.24385814246733273,0.07732861059235607,-0.2263728494936259,-0.000650855625557778,-0.11165578001625442,0.02304375108191037,-0.22255094267105902,-0.3244550967048787,0.02159535389508549,-0.3064253883643072,0.029160801420106353,-0.5788497890415576,-0.044458713859627186,-0.059865709957165114,-0.10059391971147857,0.18247994500860787,-0.09247412339882566,-0.4027723860047423,0.07480314398237176,-0.29374815686106204,0.08095383136778178,0.7709603611539333,-0.9167605023819836
-0.25906142954778777,0.3358093012360004,-0.9270252943920537,-0.2447089782241113,0.15410835654549793,-0.29850876973609974,0.004144487076849668,0.01659412356711254,-0.04150788771050573,-0.3375870079752036,-0.37632594820582055,0.088437777875648,-0.4049743653024045,-0.011407029609060815,-0.5646796401242591,-0.05559769941140835,-0.06816452270694395,-0.2483505073315755,-0.024870511910174864,-0.13106986645520513,-0.6124924874219639,-0.13636575344833568,-0.15210950804515522,0.060995517741965655,0.7742822943089764,-0.9817315642348124
-0.265478398104372,0.3368488697615175,-0.9656025428200296,-0.18184208611694863,0.13309830597594874,-0.1248264880810599,-0.011554526133733312,-0.0468387043762063,-0.13887533710393996,-0.2066637587412239,-0.3480287147032701,0.06578699961365819,-0.2635792912783107,0.021609652197370766,-0.17132386038644976,-0.0648346597969991,0.09632128797113282,-0.19757562536458018,0.01651646173425747,-0.13487809083640612,-0.8363070122945933,0.6686227732297694,-0.10388650753147044,0.014491421579006625,0.3309196575605877,-0.8750344501752038
-0.23637077696489706,0.1998491784960199,-0.8384709139467535,-0.12234887766663927,0.02406449422687995,-0.053507313219543606,-0.05670188721107705,0.0498321493234446,-0.10668301606608643,-0.1231538077248292,-0.37179298086999923,0.08662862555784945,-0.32768197504243357,0.2774674519997251,-0.6322020440614118,-0.07520567143397561,0.08881477297090368,-0.04282385913354958,0.04192334539382947,-0.09201932613401476,-0.28557106692968204,0.218750319497786,0.10314999883340392,0.048962565751008436,0.5965454307430609,-0.6605968738926729
-0.2756824629116934,0.20729634987134893,-0.8105891353446432,-0.15682203307485887,0.03940545889294911,-0.11796496911571286,-0.16488359886415105,0.11966421468523558,-0.14628201388849105,-0.06406505796273088,-0.40180656935732995,0.19225698754155562,-0.41422893591193677,0.24825371118853323,-0.31630061454889613,-0.11941966503519197,0.19161643282290508,-0.0016791321698805817,0.16532692788730174,-0.030505936583500204,-0.4945091190241524,0.6866727338833962,0.007730652625776768,0.0577007903776956,0.4255358933071154,-0.5548446789243671
-0.30275422207836744,0.19273334983013557,-0.7325507842017293,-0.15615500877190036,0.03264138858665078,-0.12314420201591725,-0.20576040251964267,0.17439069154465625,-0.2529925561226448,0.0484903663136802,-0.4310844883445809,0.13991727410356436,-0.48497938857704637,0.4416825553980259,-0.4101510576442433,-0.14185229568525504,-0.0400263195480457,0.03199960249261302,0.16253464549117402,-0.0512942345000984,-0.3450056687798052,0.5782201959577133,0.25293910648401385,-0.006816844862066462,0.44283214481342803,-0.7105397850309068
-0.2728825960610428,0.27778643788019375,-0.6301038890984819,-0.11932279461353035,0.016535369025304725,-0.00035417134421500407,-0.21639915044401603,0.10360089748780066,-0.20986362611299225,-0.0027882501555897,-0.47731713115397534,0.022357920018897914,-0.4316869028657895,0.28750597231823916,-0.5573606653163414,-0.09204052495134318,0.23824264214193902,-0.016778719832750477,0.1579046108642186,-0.1451094600377496,-0.18427000809835448,0.25870730303903233,0.07508400769858325,-0.01768007810062433,0.5714860712311853,-0.9210008268042048
-0.21020826832317352,0.40928526135397125,-0.6064417803667124,-0.08268665570987843,0.011002467374142899,0.043181862697244444,-0.2344235440553586,0.08535590535333704,-0.1541064807575947,0.0022000728925832824,-0.44549655826330226,-0.051083460131588265,-0.4653586515048882,0.355704515164035,-0.48769605201104727,-0.10139042072496496,0.28748677576375137,-0.16214378179071365,0.22405098695180903,-0.18255298827243227,-0.27023692195379734,0.355520177130525,0.10360927352379257,-0.10274737221442876,0.4829156693987897,-0.9921296114020236
-0.10371911604576067,0.42246256950894523,-0.6674206755746817,-0.12389373113052615,-0.03615671653540231,0.17497653658854295,-0.20304974990604752,0.12086567878454835,-0.1289603273551444,-0.14311865439974136,-0.35618329983748054,-0.09680702566226995,-0.3518769080595402,0.30794817414686304,-0.23873222887310552,-0.05528485957059581,0.3237675976607375,-0.27186108927398867,0.056285682186788755,-0.2185614810817097,-0.5619646041203444,0.7903391305601437,0.04842263313872652,-0.12751337376314664,0.5732655025813935,-0.999531477617229
0.009869485942840539,0.4005474137748892,-0.6982003498832331,-0.13140558319145135,-0.11558804562414404,0.1546204543477292,-0.1920844397970941,0.04781070887777439,-0.10454072810064641,-0.15595731675751823,-0.2885961663795724,-0.18629837159656493,-0.2447836784656423,0.22964028527129865,-0.5960852879041334,0.0022094051831447192,0.4158416526087587,-0.35457881082498943,0.09441151655118296,-0.2141891925697249,-0.12839032820817153,0.22674288603385495,-0.07373906196758662,-0.055290976489895116,0.7614116975578089,-0.9919524390724044
0.05045511498389721,0.32278236795555393,-0.8552254498544021,-0.2500056727612232,-0.15152823398808601,-0.05879051793596457,-0.1921320418542214,0.11771309902765781,0.03181556541616448,-0.234062838420934,-0.13327211988666265,-0.2422338654211943,-0.19710136748047846,0.26450968769326244,-0.5303868493007005,-0.04997816294107693,0.5495536258081999,-0.43564236490774055,-0.1693395227558775,-0.2316205672761047,-0.1519237196604255,0.4376898111671166,-0.21192519209976046,-0.008511300064647842,0.8922658088717705,-0.9714358833024922
-0.04260340778380811,0.19978657816937218,-1.038807439008801,-0.4650558572457071,0.01435195080056384,-0.2259381693559439,-0.1500303308812786,0.10260720143418256,-0.17458673033737115,-0.37251086721624393,-0.195218552418155,-0.17916155462134264,-0.0016912366376934385,0.16243116843252658,-0.8141065965875341,-0.08043922410711712,0.34610204939600875,-0.38097598294066404,-0.2952229963685773,-0.2038649222935306,-0.21316424114360877,-0.2123451841689037,-0.03463758586377208,-0.053521594329957844,1.1350573228078455,-0.9633666679790542
-0.17633422577428992,0.0739691896027681,-1.0714081475092887,-0.4891915916579894,0.10100899348599035,-0.21315801705019144,-0.03071885730132584,0.24154778114623876,-0.23125605672251637,-0.3218582461243561,-0.18183282217771868,-0.11554991671343562,-0.007948244796982862,0.25173211740461277,-0.35736877002549283,-0.148974303526764,0.3851344113980959,-0.23065775636802466,-0.3653428224098966,-0.19334342490659506,-0.3930643915849462,0.53403674524011,0.016670707906925264,-0.07928691512667663,0.8030338590214787,-0.8382022914287969
-0.28547800802364753,0.03578920394677576,-0.9886871170952357,-0.5983003655034869,0.1511184542425834,-0.3151219982512289,0.0572382308463375,0.33725693402443135,-0.10972751641851741,-0.34679951779393514,-0.11695668348569599,0.16902643978384857,-0.044839122007197973,0.14881922939596426,-0.42662634917168685,-0.13479758203349113,0.47741211602971134,-0.0403267286742337,-0.3109434018583874,-0.052740937219921236,-0.17020436513889348,0.35388184963749514,-0.19151187133618996,-0.10547145808259872,0.8310121480658474,-0.630928383007205
-0.40079420387639386,0.1006776430628471,-0.886832614625696,-0.5039330410692622,0.27103043987286224,-0.2382715260112923,-0.003994250466858307,0.18613488107135634,-0.14697858031080568,-0.2636767090330713,-0.0954954106956708,0.23209931171512554,-0.1649929265491814,0.22307789991048765,-0.38050664252406907,-0.022213952027298922,0.49626867164139354,-0.05178678967739658,-0.39208951725159225,-0.028367470837612374,-0.13949248181511698,0.4777155544865803,-0.1425980281242737,-0.13531706460269366,0.7884373124806017,-0.7256191188629473
-0.49411288197355274,0.30740938949583474,-0.8586672319442603,-0.41716593980171557,0.38128419922233325,-0.15983302715257275,-0.2013630623177951,0.15261667641326349,-0.08287238311700096,-0.21172999508086843,-0.11349803112262091,0.2939817183814497,-0.3388369958346171,0.06306901380998697,-0.5568417063372215,-0.0861399964305678,0.4027814543701904,-0.06504686521003189,-0.2866040650753511,0.015649330784320403,-0.0835022189968071,0.43332694087307244,-0.1810417672084753,-0.10647790616556174,0.9435174199539738,-0.6054844678924367
-0.46535763510954786,0.5255998407521238,-0.722076945338392,-0.11214867620130187,0.3644850863916107,0.08001430245780594,-0.34062301983093946,-0.13044738888474305,-0.12831556719134307,-0.173712684110102,-0.24390092075482273,0.04009014407784406,-0.4966000627405609,0.03124384925126278,-0.42250012847674334,-0.11426967077342787,0.3290950757641038,-0.22468192264870201,-0.19766858273646748,-0.1009718281281945,-0.16905909707478495,0.46617404270365026,-0.16158526919002614,-0.06555979960202385,0.8755383385294626,-0.8578467656206942
-0.3479049515862054,0.6315593392190721,-0.7141597195365539,-0.020232755790341672,0.30991164621982104,0.20486702876383722,-0.3026390883063851,-0.1418820229678921,-0.055687228945850764,-0.24048121175308745,-0.18420336339065801,-0.011052475287063546,-0.4995639191068857,-0.04384885339913369,-0.41872892868634504,-0.09470598180799117,0.4316725799677861,-0.3087050404856665,-0.2072107945758246,-0.15882165523393477,-0.3446580699796449,0.5054708434372512,-0.22196021367629915,-0.09251927325699083,0.7795020515169977,-0.9570809874404504
-0.14160397275961312,0.6612200899726193,-0.7219193077337396,0.046744676521136785,0.09505201294010845,0.2852630321684957,-0.31100418214235426,-0.1443872813888072,-0.18977836932327508,-0.2776885114136085,-0.12488728855448838,-0.10037844902693449,-0.4548066654402906,0.02477661816391108,-0.30460792983869556,-0.07386902620426472,0.3071414736008973,-0.44686528068305775,-0.09669042966622576,-0.1967592965446514,-0.25772213229541785,1.0329373042429113,-0.14532048913481832,-0.08973035189274603,0.8438503060747631,-0.9814776172290248
0.013691667402315533,0.5706304690895718,-0.7757471288278132,0.1339731739342016,-0.07471713569002314,0.3110849389240189,-0.40820580740804846,-0.16023710974654104,-0.07043940366477686,-0.2757712752043052,-0.12310550367807827,-0.25652624238133026,-0.32606324834905986,0.09811570759636745,-0.7287956238193554,-0.07906539998816109,0.25847657714137284,-0.5204555473484924,-0.1215804522554147,-0.235596197868577,0.2000750362195809,0.046835995521524065,-0.18213277614098577,0.028981561559414448,0.8816217080013844,-0.9961258317256584
0.08846589902409341,0.3697497368359317,-0.9405547962446166,-0.049690592168572745,-0.23298284935626434,0.12708184164016534,-0.3528050958733472,0.0804210913271024,-0.10205063964034755,-0.27402743184124445,-0.11483819426934072,-0.34629494439260966,-0.2053323764596101,0.045637760919960524,-0.7400772512505578,-0.044335745060401055,0.4827607027073244,-0.288622799360428,-0.12622938943169693,-0.22026879346953654,0.08609667639003282,0.1991439460119433,-0.2395853831882815,0.15345655251091084,1.0231405779595395,-0.9984507264065514
-0.004885956819429271,0.26220444259454,-1.060525097780272,-0.2043117940472544,-0.21201748537246334,-0.041420946906185696,-0.2968291448048288,0.1129332809601733,-0.2240061486316205,-0.3303198284764305,-0.11818842641171423,-0.4304006986625901,-0.12156046849803559,0.09066352081855711,-0.7436462937702908,-0.09482517501406085,0.28752811056799277,-0.13993386105989425,-0.3098839265143908,-0.218499796843309,0.09662742672107716,0.10597386421717014,-0.12048339505312866,0.11438341635348759,0.9280185471276616,-0.9842060711051616
-0.14617872851198344,0.1965951911280841,-1.0639325879431436,-0.27963542730005153,-0.03384589151534956,-0.1782798838624422,-0.1401351483674369,0.1044383951464869,-0.23119049853156604,-0.32399619934863244,-0.1106730939982088,-0.3411429819415017,-0.0669884021157664,-0.1220827726685324,-0.6019605377496764,-0.09334293178128894,0.49909125875191473,-0.03126269446104302,-0.36017607522137884,-0.24493892434377673,0.11109875007851033,0.23223212893384027,-0.2620265838516914,0.09685507102877744,0.7399752268873458,-0.9911276034489548
-0.24234214657155573,0.1960449681620824,-1.1040626058157124,-0.30534751446924735,0.06738703659062728,-0.13684726567192929,-0.01724296756681576,0.2965683438911688,-0.09170047320616648,-0.36858863769959715,-0.12418179907526972,-0.18771683889801338,-0.1021321730852437,0.025258505557443023,-0.22991696456931754,-0.04594070812528406,0.5459982465205577,0.0575571061368938,-0.3428522900007317,-0.21285577255292398,-0.40688618087752715,0.7165106078503927,-0.2963690345698966,0.029783867490532412,0.7269010351939689,-0.9614433639119649
-0.29618053468393835,0.22901542223966342,-1.0575547531366096,-0.2551581684792005,0.10440006601508145,-0.15788206450750297,0.014157884999652204,0.3856641759219759,-0.028176192932376942,-0.3693962304948355,-0.11657690365501427,-0.05269170174592741,-0.23443413347189535,-0.10352899041221364,-0.44347459342782825,0.05978130441212515,0.566970193025131,0.04390406150129755,-0.3282793188126819,-0.1395570325564015,-0.1980294881595075,0.3218333608345352,-0.4239974626895864,0.12099626646511186,0.8825227973911944,-0.9213433599748022
-0.32069981480945764,0.3443622713429715,-1.0589086281821076,-0.1531325322897341,0.1651246049623618,-0.11013284629261366,-0.06004652152194956,0.22787178990176638,-0.05539375150193915,-0.33259053335638145,-0.1068608717431726,0.007546472521037018,-0.20915731916290725,-0.18688003940720832,-0.530310189390537,0.06486431239097157,0.4611085345078405,-0.1217639245183586,-0.2849240601419647,-0.12358563268978395,-0.13430095095152017,0.4075634144358793,-0.4160606524107685,0.10897499782533937,0.7868436448741696,-0.998326705775818
-0.28890123231189435,0.3054478560406213,-1.000413557046378,-0.06263453895704163,-0.006516692603904084,-0.034248923433046086,-0.07205696807692308,0.223132702568398,-0.08898732807351528,-0.21655439917755692,-0.07034722058046816,-0.08616300485127815,-0.3013083264934927,-0.23423755336837981,-0.7150354964781651,0.02583633348559866,0.47780180451420073,0.09769220939366896,-0.2962442189713713,-0.08076175674097508,0.2971345187707295,0.17603483479602255,-0.4650581315326654,0.24759630387910825,0.7316720892658515,-0.7868675932123309
