X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,Y
-0.3828170721138301,-0.4220165793035303,-0.8080471459517714,-0.1690817702291032,-0.18336584557036884,-0.05246159686951801,-0.13437633735393628,-0.07430097669458147,-0.14210430941847063,0.04110229812181099,-0.03305306936207575,0.05956216313270457,-0.1499508529798852,-0.023014527247597005,-0.10038125391888386,-0.19714801190480657,0.10130490974733997,-0.26456742594294824,-0.028718469212239306,0.21424689839509647,-0.19347559494903432,-0.0232806691632238,-0.01927386479557447,-0.052641370022996514,-0.21668685242697328,-0.13084105752888364,-0.23496976556140536,-0.23357365117148632,0.05531357751230481,-0.02389179325724855,-0.09328785405969864,-0.011085281623869236,-0.3589950470373793,-0.07150144492134025,-0.15544404751111018,-0.19421115084440832,-0.21195425199908957,0.17779622512443938,-0.17676747104225932,-0.13896112667366445,-0.14771641837421,0.04174295671767636,0.060308686669543476,0.010027241262295039,0.08750497073854113,-0.020406289758021057,-0.8574917831303729
-0.287552027217821,-0.38364663701661694,-0.8535082063185262,-0.1773529296045575,-0.11015184479641382,0.09880865949041762,-0.2559128611840925,0.06830264293829558,-0.10220859822367956,-0.05122601765641477,-0.03134736290489115,-0.08306780058973917,-0.13590120082075807,-0.002953439455285811,-0.2950410148343191,-0.0383499937772076,-0.1039266016805862,0.11292475026195192,-0.09737739207107665,0.019895058061150994,0.011893985034876486,0.19805167656971423,0.06987521783966533,-0.18566889114199647,-0.056907467824484526,-0.10984854761080232,-0.18456207547942338,-0.030916252700444735,-0.22338416718509713,-0.14554642028688802,-0.08995022560379284,-0.13374901515584847,-0.16204628626541917,-0.14586779552667206,-0.03227694958647831,0.03442835280076584,-0.11023333224159693,0.030456185268571412,-0.10178376501679476,-0.14331930100563206,-0.10915516713736995,-0.18723134867162983,-0.18876106517692226,-0.12539830431540844,-0.01333424925691129,-0.2784001553730522,-0.8751280875143305
-0.17763106168354081,-0.39773917742155707,-0.8695155773156854,-0.16491320643556506,0.060164401671523926,0.13410408683635677,-0.3229665406495146,0.08260350084754564,0.028752838848270956,0.03123034129163016,0.04262333744536573,-0.05152592192312844,0.09011699225499181,-0.043982760935250664,-0.022047986051908608,0.17067964510556166,-0.19473120557207246,-0.21166871149606392,-0.016171061260246256,-0.1450860274963658,-0.18778956645207012,-0.009009966530529656,0.05321287886327486,-0.27369263048887116,-0.002962233735206543,-0.0016171061723605495,-0.008638514285627674,0.02914860805591224,-0.018264860035977826,-0.19518889629245362,0.007627134313702877,0.10700056184453977,0.044499152465827585,-0.07040761373431603,0.004061912331055906,0.048230959280134655,0.06651838666043752,-0.10902206626509836,-0.061183720761464055,-0.019297143430833663,-0.12505475321159565,0.08941459652550199,-0.19792937787511733,-0.07232044671927174,-0.13554069167752636,-0.06980312472965311,-0.938708901570884
-0.07706834703252763,-0.46700284064329456,-0.8441537568858055,-0.14510176143953946,0.16482029297301493,0.0022677269493793784,-0.3118865634080016,-0.04737758752083987,0.07510719984052128,-0.03277352007830836,-0.05964370277703612,0.0032165591133248572,-0.05695720740814991,-0.12129011226121833,0.11363767628108579,-0.18611460243531508,0.024835391925110306,-0.27707507890234084,0.05873315917326072,0.07280246167792126,0.011712066503832164,-0.14437245677953414,-0.05902831274409659,-0.12437088455313616,-0.23063330594270515,0.014658345314703114,-0.017899767580690673,-0.129112756043384,0.18661410330315253,0.039135764184690114,0.15298145766689308,-0.08881313201289531,-0.04186755279985477,-0.018644225336519327,-0.10358017552486709,-0.15862971607362786,0.08226873677422519,0.07035806830764302,-0.004403355088246186,-0.10623368160805569,-0.09712497710765289,0.041433781546426074,0.05574321906087665,-0.08354158735290629,-0.21454174285205863,-0.09054747665365159,-0.9509657773877044
-0.033001989687728606,-0.5451038805342865,-0.793421613858313,-0.14423036291106905,0.07862474412537468,-0.1528922663772,-0.23669129238058528,-0.1673919765769779,-0.0011843972321684548,-0.0006475707924319396,0.041247483166063637,-0.018059707257988444,-0.11277407878804324,0.10117820664624166,-0.23350106396001047,-0.2088925591817511,0.05694487239459667,-0.01265369107261094,-0.10066392766845222,-0.14007361268273733,-0.05136347906944183,0.014342204568108752,-0.06809283155446078,0.005555933578718086,-0.21365241792656398,-0.0896034968146241,-0.2307889451945887,-0.15447690034736772,-0.06487924549150315,0.21303488279418192,0.09596393469362696,-0.13741545389570253,-0.26355802293813657,-0.1130169076460239,-0.34861191272489966,0.02452149682998983,0.06039112272266167,0.10846041643122861,-0.09119870506282102,-0.11543797558637625,-0.0056146903316224295,-0.13876355488284597,-0.12366331774981854,-0.017260581559033872,-0.18347617147203465,-0.15606854663105674,-0.9431397167242719
-0.044927883331241425,-0.6341842995676491,-0.7207728217393015,-0.14719089398379437,-0.07092580407430638,-0.17907216866259856,-0.18350685072705986,-0.062966607664797,-0.06565086437382361,0.0036595588814434254,-0.03852835403625743,-0.05814852710350027,-0.00517237773746404,-0.09886863141618396,-0.2698398786259679,0.11322024492439087,-0.17398663078274668,-0.06247298729181905,-0.06881407086054225,0.12673020595604045,-0.3371105446531526,0.10732638993385724,-0.06884677183521426,-0.1658902471699698,0.02416256056287369,-0.0442928632015932,-0.24674589460039353,0.06599922109018896,-0.14113150510744965,-0.06698254491995259,-0.09429212959380717,0.07763303687330936,-0.3142176844459782,-0.09512055878505332,-0.35408494554441905,-0.10616639329539257,-0.016753306910611165,-0.10541117828073443,-0.16003009091514386,-0.014383558784059725,0.051695162795524885,0.057239328821239166,-0.21303336241354587,-0.1467584063250723,-0.05453858120683064,-0.1679735613544917,-0.8254760804163306
-0.12213177805389452,-0.6844113959454141,-0.6596245995584248,-0.15691166105359167,-0.18058706158793447,-0.05054204420727193,-0.13464472667120453,0.05386585484246664,-0.029432363261230998,-0.016398829020210948,-0.02445445310142802,0.01587634202770194,-0.041752963712882174,-0.07384673354777271,0.09399849330506815,0.0233041113615573,-0.3063611922467855,-0.18741463037846762,0.0011615759805958525,0.10050323555332819,0.11309211951029186,0.048296154542293745,0.011766850497795911,-0.34975219670555724,-0.009438727344220244,-0.1286639506274082,-0.19106600932283924,-0.07705228665211705,0.08079261072183574,-0.2962422732687189,-0.24405034327623476,-0.05306225784391139,-0.1104865533059125,0.09215596101710588,-0.17996872487905635,-0.021477926982982565,-0.13509522467091795,0.05972635732775333,-0.05749493755119517,-0.1707230568570004,0.07845781645856276,0.08655668051560439,0.02380984092646732,-0.05794108026308464,-0.029406498391166935,-0.2569751916645112,-0.871531261653864
-0.201755170325719,-0.7118081930426712,-0.6276691003347878,-0.14342114123864558,-0.12080187092484684,0.11208477699251862,-0.15545153956200586,0.04065991740208763,0.02847191242690461,-0.003553802408090223,0.017467762553336375,-0.0654118954513282,-0.07462067540211581,0.01558605299036997,-0.044890143630357926,-0.26250442112900485,0.033067012474546464,-0.34152187190230254,-0.0006918175160712803,-0.27454286980140385,-0.06707551804795109,0.06148597386896104,0.0375821322116876,-0.2576116518859165,-0.1727521847165251,-0.1309585303690115,0.0623544737084778,-0.26218315627282607,-0.021486665794371418,-0.04454486777245015,-0.04613268286157324,-0.14965599804917207,-0.033372576537203824,-0.08775917812011313,-0.04825966690561889,0.1440777517619234,-0.08771874458759388,-0.02026720231779111,-0.13201085302687665,-0.19663119574921273,-0.08994075987557204,-0.1498054460031073,-0.13273527581385913,-0.022498105082512487,0.022678749344142046,-0.18317996656537494,-0.8222745101449264
-0.3029722140343404,-0.6852398105275934,-0.6117937789625404,-0.14163114345220695,0.043709008179835696,0.11034275702856333,-0.11298309738319035,-0.045282947780885374,0.08455498977222442,-0.0069325370038114675,-0.019875386951741292,-0.008554317988915816,0.006404820854072346,-0.0046379940077001525,-0.29621445516779743,-0.025460715550580715,0.17084089930333923,-0.03279493601221606,0.05346015519299874,0.07944024072594003,-0.12592711328563633,-0.10182083904164929,-0.06169558453422053,-0.0605048483810543,-0.03713958978687981,-0.06754133026373532,0.04247748210030533,-0.1216606247044546,-0.13359797844379884,0.283946894264564,0.19120243106008417,0.09070651864836443,-0.178672621708166,-0.009280594252284668,-0.09144124398139075,-0.06252306407186525,-0.059073172193923384,-0.21535221218038358,-0.11167959212778034,-0.1902100272592625,-0.26898721070084897,0.015497251669453815,-0.22810586153477663,-0.15291752063659625,0.05128527410262662,-0.12427517136133681,-0.6497454455192542
-0.430142691157967,-0.6078803748199226,-0.5914967223633115,-0.1716653104136895,0.17266177024929052,-0.07832769181795385,0.0412922751807796,0.012256625519354358,0.12965538815118238,-0.003981942762636859,-0.05481418606373889,0.07358916223231993,-0.15884021389035374,-0.1390834743188648,-0.11577088704739247,0.05427976689774128,-0.2438325651332116,0.018267041114903515,-0.24724573191413934,0.11782161268302072,-0.1701652722774324,0.06907334536745369,-0.07730233581023616,-0.28361562413884855,-0.004232677983344479,0.03204933711228963,-0.39464488347037996,0.17524544158642197,-0.11988045255080326,0.09660600734098646,0.2897166038254615,-0.20557112450747195,-0.21828303154689943,0.03176144655572277,0.07116019517457328,-0.43669085375734584,0.0859608594160357,-0.15234528191807395,-0.2460944906808149,-0.04629049139876229,-0.09289509739904711,-0.12746190399373092,-0.0028199435490680047,-0.3930048194106779,-0.09612980446601926,-0.02259815917143726,-0.2774660638491925
-0.5301654531144033,-0.4538601522991681,-0.6195276723429668,-0.24005663207042682,0.033210975645886265,-0.21168079511097992,0.19055869409546022,-0.015532849230427304,0.05436593619888885,-0.044402812117796064,0.10228631824612178,-0.1573791077278064,-0.029701029598195205,0.061757276607590006,0.06543896152374429,-0.10868049293312387,-0.3508537390115186,-0.2565138571943507,0.10631278687417334,-0.03164093483076702,-0.11498694820020683,0.04982735224480295,-0.03937609483320359,-0.37580265368777044,-0.26080679480090274,-0.008409608206719654,-0.42025120512792935,0.04057718061282034,-0.07703778529327787,-0.42564723387555314,0.013263923812508516,-0.15538460945866794,-0.13494475272292095,-0.10915070275665573,-0.15726901600694443,0.1625982040221825,0.3273885387840052,0.0767902265979683,-0.17442025489414148,-0.1281836354430207,0.04956206055505352,-0.05113960315321486,-0.09209421211347846,0.03917500253897632,-0.27913167226541025,-0.08312367786370656,-0.4937103966251497
-0.5027601531031278,-0.32210658730698294,-0.6890795196392546,-0.2846972259088335,-0.19238509150484673,-0.09458256531809872,0.12935749461487678,-0.09272230193703201,-0.1239496225777581,0.043466637756911286,-0.08004152346799287,-0.0618134074437422,0.16194168190689107,-0.0644990437239541,-0.09627882866449289,-0.15262048602123035,0.14615974930160047,-0.33223966627536206,-0.0027609222842820413,-0.10827562831585347,0.1166648343246397,0.04827695150499989,-0.1284291957080469,0.040512869255545425,-0.4042276642536028,0.006893823932067722,0.22272440182967435,-0.19301586926083125,0.20571997401387887,-0.2604150677479119,-0.10984711184407603,0.2985328813334549,-0.1695173902187519,-0.26124218395623233,-0.43376798827870267,0.2060930416533806,-0.032325629643285225,0.053442837646324515,-0.14877577759164184,-0.3011598721937948,0.013189196713211615,0.21390657523477352,-0.11287012795815232,0.07883426572278562,-0.21505968927922847,0.12941344075616135,-0.7514170406937368
-0.43594694066189354,-0.19341171286653935,-0.7657589275806289,-0.32637287896780776,-0.17959730141015073,0.12958087796024498,-0.005634025186471714,0.006238561887408567,-0.1683933981906569,-0.0658693095852213,0.014680801607742433,0.13140109891635743,-0.15236274567167896,-0.07813298305792105,-0.15581449544950354,-0.0058808615024923405,0.0902908766391799,0.18210466443799644,0.002150346428625882,-0.11301909930940013,-0.16174628545654746,-0.058371180954563395,-0.10013737548386037,0.24387066403710844,0.2041554343527372,-0.1703515720842983,0.04534768707507597,-0.4287875550133957,0.13676970871733163,0.13097614117201561,-0.08453704064505185,0.03709060639043349,-0.15041479164259564,0.06827763989468916,-0.1776054629220688,-0.14700689901555597,-0.3184781563215079,0.29326178842371764,-0.302483597285339,0.04084640386982019,0.007259462070364764,0.030861953687995047,0.08737060603019486,-0.022855984734420187,0.005757081411712051,0.030558496577246297,-0.8357250578407147
-0.24716550727201292,-0.1468477496903947,-0.8317182530857452,-0.3330980142774158,0.05302688352871465,0.20765164444462836,-0.26935387959810175,0.09908743927623154,-0.12849893143168234,0.04945644779121228,0.04033098546895819,-0.17158119713282027,-0.15524640572135295,0.020078733607214128,-0.051487677925690534,0.08511420730366148,-0.1401672503768906,-0.12266555145463831,-0.20566221034657273,0.13846985656652344,-0.2530162858605849,-0.23580166497139265,0.1495082877420424,-0.2563718807199381,0.2141487084240381,-0.2164567204274126,-0.4640415130166271,-0.05344599866980282,-0.14833304469222564,0.23376388837425988,-0.028981143063641746,-0.22018662105149833,-0.16393282444935098,-0.030447467671920192,0.0004513890120416697,0.11062452611166762,-0.15246837656491363,0.10715203675305118,-0.22450341269198837,-0.09110930009908125,-0.16060791288330112,-0.1451857076177855,-0.15829612779760982,0.040812463462659654,0.19194343124163993,-0.12780357754281046,-0.9292939134394212
-0.04348430249643476,-0.20930571611240634,-0.8342940528001672,-0.29936738772861793,0.24185125528264728,0.040413379137750116,-0.4486354099301064,0.048406983440243856,-0.005209893676826116,-0.04270716634178506,-0.17859751529689982,-0.0337665080598335,0.06585530268961315,-0.07287531589286289,-0.06411127584431808,-0.12898569299813445,-0.14438596143333793,-0.2504555229689248,0.08248417432643396,0.0421238708374303,-0.04881647944374079,0.1294823349140246,0.3153394918135073,-0.48848965540945954,-0.4485521321316578,-0.03549421278410736,-0.3569867709805369,0.06461844945826556,-0.015999923224008117,-0.08434187034452145,0.10880298442128455,0.2240948385263717,-0.16879275067852528,-0.1107829283035191,0.08124642772110757,0.1331442857837566,0.09617025351898101,-0.04534259787844308,-0.2065692990583362,-0.01099932810950266,-0.3229619581159474,0.1702318049993179,-0.15868724826379987,-0.03919884634907511,0.144347117582448,-0.06552296524267842,-0.9198868304197397
0.11405857474662207,-0.34961397674916184,-0.7632753373816771,-0.2609020047518884,0.1828373792193161,-0.1999180791805817,-0.4752128740564401,-0.07769672671120287,0.061461136927745796,-0.003106021218111099,0.1898733787376934,0.09177972358716224,-0.035509911973647945,-0.006135366587240676,-0.1244568756686576,-0.05972083290792818,0.04120981029391113,-0.20243738152738255,0.028184007157434632,-0.2089219888956121,0.17210633723850166,0.10792180107896665,-0.06054761736516934,0.057455501850325996,-0.39470998822131986,0.2103154953776294,0.16485598970787807,-0.15137303572272542,0.051225252008028965,-0.42605904004929107,0.16441608023898158,0.047965896451118706,-0.28443231475358943,0.09346580604669974,-0.028157372911474243,-0.17830805888037327,0.2106362995829214,0.023256657940348147,-0.011449348262735914,-0.07814955851242766,-0.3060936131856016,0.0575975381664906,0.12924286980783162,-0.043781894296185064,-0.09211791861715024,-0.4680719395957583,-0.9439658009054119
0.17449191000327913,-0.505444111774128,-0.6492819808124148,-0.23932158829382455,-0.0874774890316502,-0.24506563132108106,-0.3978030220713301,-0.18247252875415987,0.020369644857070934,0.02594464074465086,-0.0936088212151428,-0.16170990561832088,-0.12156728275122775,-0.08583447545471157,-0.08367454277327913,0.004520725013077209,0.082109540495648,-0.03544985535794154,-0.04606167730377142,-0.10367215342440983,-0.27079740089642346,-0.08737593286767364,-0.3023455727568394,0.12273039781659434,0.13076280341325952,0.17382332243598153,0.02938322305992025,-0.08048842768173348,-0.141392052020879,0.011815034534167657,0.12322285211044925,-0.3211228717342095,-0.15300148078813836,-0.014316345812646292,-0.23534059511249372,0.06782700283355636,-0.011716325422733376,0.04237360015174474,0.014219844305899398,-0.16832511069028655,0.13502642607306292,-0.18411909270651017,-0.1463221867042268,0.07004334251326205,-0.41466819371105934,-0.16195964008790287,-0.9331278926533251
0.13348219827453978,-0.6638529980554783,-0.5137954960727165,-0.20536841950818097,-0.24406942060669157,-0.06307433125552797,-0.29849572156861515,-0.07688212517283088,-0.10352928282269802,-0.05749864933287119,-0.04795910482613852,0.039533589533264024,0.031564304752183636,0.05172627903111682,-0.04314440810458864,-0.059678034723126494,-0.17014004664661875,-0.006213099558817214,-0.15202750294220868,0.2989709435401222,-0.21232628188003366,-0.0722706331166042,-0.2262505766735713,-0.3503650377530292,-0.05783066483583488,-0.021871877345643997,-0.3784105616319512,0.16612848474880093,0.009549473710441347,0.30785357363341515,-0.0464886129131693,-0.0014276754894403387,0.006456139411150419,-0.18366276411318339,-0.43071777822231794,0.07764300784540734,-0.1608321141050013,-0.1350895152734315,0.02146000555896843,-0.062084318470243205,0.2457642092872907,0.1571392596724115,-0.280527248953209,-0.12396326981089445,-0.212744272911513,-0.12492812567245037,-0.9242939302377837
-0.011242536105469436,-0.7568226545334105,-0.39795703473376265,-0.17561246434462197,-0.17298109018419316,0.1367258871768109,-0.16975961704477271,0.07053538752685573,-0.028833610845909963,0.037952903785342995,0.08422970071248082,-0.04003068672001875,-0.07184689775133357,-0.1307514559560361,-0.1493560906928436,-0.19453955709146753,-0.38191666099441757,-0.1684941554100593,-0.047567195274464735,-0.04081415024842061,-0.025428390771374265,0.168636969675237,-0.021931782751607565,-0.4211903498016003,-0.3724728201524654,-0.32530909086831294,-0.21283777028856954,-0.09694038977576835,0.1686986112334079,0.00033947933816080855,-0.3443362844708213,0.037403107511724265,-0.20275995977266692,0.08873041787889213,-0.49713031796180995,-0.19643742130345498,-0.08955443292995502,-0.07587507028701179,0.07454629222342724,-0.21050978874399695,-0.13110366905429183,0.018920100566871323,0.05687651160288354,-0.08388861512669366,0.09397820963264913,-0.2948408493324096,-0.8884482008657283
-0.17459243231734067,-0.7933584679358998,-0.34459518205597806,-0.11500963049071555,0.02585985458290585,0.20579408179468106,-0.17181512699467194,0.015439650313091136,0.09789379783912855,-0.026389152341323885,-0.0754186370670229,-0.05616737676005523,-0.01879442884693927,0.07616379796710149,-0.15522306085670023,0.03804702869014398,-0.053095851293457064,-0.3663352622164303,0.15353656617108524,-0.1755404277839525,0.04618517300478442,0.05598898133722918,0.051247522015867686,-0.027748516294285874,-0.0918050685902263,-0.44214667135841024,0.1492921713469446,-0.1842475615614907,-0.12445771136335504,-0.21858928130421762,-0.3234113640825371,-0.21731389217399755,-0.2967277339643677,-0.08942137669067518,-0.2706532862488644,-0.03218599149064205,-0.005675264571705307,0.05072192426412836,-0.13098606535493673,-0.23668915631826382,-0.2410326029069293,-0.2618619974497689,-0.22393274633443983,-0.04316904544544531,-0.006480989806510684,-0.011257647126741821,-0.9282306759048438
