X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,Y
-0.26689750124510314,-0.26370570209149446,-0.9144950739233926,-0.07580932355615688,0.14301964555051971,-0.0045292483049824694,-0.34813868448870555,0.18230887314877475,0.18891447883228807,0.3077891598447251,0.31017275794704835,-0.37371329660926067,-0.10311096113754914,0.014187157595343836,-0.008742040238746918,0.08215724741738506,-0.17906694033413106,-0.24157051663150442,-0.10856437645971251,-0.3297678038778975,-0.052596412284700356,0.02277970600479673,-0.11467701236519656,-0.3044143376379467,0.19385145714582075,0.06810178328235872,-0.1704385199503471,0.07109365162361647,-0.021262119895255727,-0.1594812498401854,-0.3528506685074444,0.06636891739929429,-0.01833150773288983,-0.15671061357589744,-0.194280197592687,0.08576602139312972,0.277616037247153,0.13360099174808293,-0.08786040287168606,-0.20418383536876616,0.21487208439117556,-0.07844927376663235,0.08931557360495446,-0.21962444988213337,-0.521761459295492,-0.020341317337305265,-0.9116457513877918
-0.10100513206223993,-0.2996668395541551,-0.9322641671821219,-0.0759892154189562,0.057415256411182725,-0.1325463449966079,-0.2509035091800924,-0.16275698701097618,0.21750718509454914,-0.2512111071214067,-0.4736818678021192,-0.03868420889360957,0.2725824471087763,-0.056696042548085024,0.06793458015059217,-0.12099495825311535,0.13770266459277036,-0.22704426977665393,0.15209258483382637,0.07484294259148738,-0.212523412070441,-0.19572430420183018,-0.1091188923005263,-0.32216806212119964,-0.22712922202723962,-0.1868532170943803,-0.012416176307393445,-0.3393251476691366,0.339851681416407,0.025691562236915155,-0.1718762649731549,0.15431634069230205,-0.21766251660063096,0.029048543042899944,-0.04134950433664397,0.12108114264950554,-0.06899701968466865,0.029698941006381485,-0.2964560511433355,-0.06942240803644417,0.2513291606265047,-0.1184799075898263,-0.17341082394817142,0.020969934520890465,-0.32927566715312817,0.24658581264377433,-0.9665546578203196
0.058022409755347004,-0.4250086799127867,-0.8985646319942433,-0.06492093903729834,-0.09235513200415069,-0.14373046325633887,-0.18762378198291496,-0.3122539160168746,-0.13143032073995664,0.11966708221112055,0.4688508337798756,0.30596324825137855,-0.17576494545966392,-0.06102379230622135,-0.1512865660026268,-0.18882371947294174,0.04050395171953647,0.05900025512434315,-0.2065809598568742,0.02864758916648924,0.11106157650323034,-0.024866575355397713,-0.07539555305833412,-0.0077332259394424785,-0.36375286853812805,-0.3026730274374866,-0.07790683048164126,-0.24502235921193305,-0.14481620245584692,0.16701014620189536,0.2206102936813381,-0.138946900473918,-0.39133047922707576,-0.08237136294488623,0.10649495009510557,-0.16230598747394276,-0.3022342804507453,0.1197249596960408,-0.2589338049474774,-0.04959523785385345,-0.029850514289056274,0.2545160204481913,-0.11505733235181181,-0.07545177121284674,0.19775193005275948,-0.12157145529849589,-0.9653649384972423
0.09391715156849267,-0.5511167154407961,-0.817484314624727,-0.09138643180111827,-0.18855346167956033,-0.029217455678584914,-0.08783232577050748,-0.084681072938114,-0.22292576422818033,-0.015241330101377848,-0.33088685973018084,-0.40045596790544713,-0.276597507191062,-0.014456353557838253,-0.274137538754344,0.03256949287880717,-0.3287044215446753,-0.07033497986394821,0.01230436234044796,-0.1557866095373196,-0.35376309796471583,0.04636879612064537,0.02387458412236443,-0.07392876136502036,0.1916452546340106,-0.19561522642921836,-0.2245397023494018,0.14079461133799764,-0.30616528088565953,-0.14851231503915163,0.24301921432635054,0.08251796478800699,-0.24286058998930915,0.020469246931799745,-0.14797089553751996,0.18332553980326605,-0.09600612713198176,0.16121793137658735,-0.034520526494074666,-0.09269853468105937,-0.27587971745670403,-0.13489329980885612,0.054755405615054764,-0.0941218111979838,0.4046208102354458,-0.3986166170610329,-0.960582345869589
0.07020051654815362,-0.6957508975006386,-0.7273670016136651,-0.09852449944443264,-0.10335214129374781,0.13928558948972936,-0.11792755262282806,0.18334660288444882,-0.13828306748582309,-0.06170356596006421,0.051675786216096364,0.1508606319488177,0.3019846878799948,0.058826468949380706,-0.028686284026337883,0.16643081299490325,-0.058523578099409,-0.469341893465435,0.014988692902020428,0.27348976658813906,0.04303274763534937,0.11290471784991651,0.11814291867767679,-0.38045331407660155,-0.04630856909472314,0.0657611318474498,-0.24657027642900287,0.13385223236208077,0.22739838861120032,-0.2756393920199951,0.17541638690734263,-0.0014869242558215312,0.07110682724425876,0.16579075121661035,-0.292668388739721,0.09661891057123428,-0.0426631169352133,-0.16213828018176024,-0.043919231755339405,0.02789329577240629,-0.17910301328162226,-0.16022127263028596,-0.29400172539362046,0.04984207814308417,0.028082366479541543,-0.24405808325688705,-0.9663135519109916
-0.04202848108298918,-0.7915284566379612,-0.6508985573735845,-0.10680016386741975,0.08041602609672638,0.1378568729150218,-0.12186397397685,0.14262970289563337,0.10002487883453548,0.07079158559839582,0.041733548939082876,0.006159350114450346,-0.26186449732159667,-0.3488106700986233,0.06218981266115975,-0.2765040635515029,0.09271671132953907,0.019151165912599577,0.039872519067358336,-0.3430122096903486,0.15544428004834443,0.0013698279825247184,0.08584789867509146,-0.2231306251909605,-0.3071520255781629,0.1024461595656041,-0.000818363897732266,-0.3729400565797161,0.03544390905942851,-0.05182260269623107,-0.0977513341579277,-0.30222648903337246,-0.03346027153979525,0.08298465494260521,-0.46601575944161366,-0.04531009046627765,0.1382165927895711,-0.05358869558845791,0.06265982201840314,-0.1061536837173449,-0.2773209603158293,0.36446755818254384,-0.10943802588364149,0.07651545302652107,-0.1333362942733809,-0.2979588143476134,-0.9517207155628133
-0.17842508344314745,-0.8313239759152027,-0.6164255464293269,-0.10291852603328433,0.17203098108137382,-0.034446634114836505,-0.17333170556676847,-0.10893217155349333,0.06894164440840655,-0.08140820419412753,-0.058833373716381754,-0.1090356663196631,-0.07452604663558193,0.4070431109062769,-0.18775578289383288,0.0289655961653017,0.16947049907731948,-0.13564246941845992,-0.057577602874764766,-0.13224488656579791,-0.32468992282295106,-0.2895906764326456,-0.01032818309576744,0.07002122876436911,-0.1351163060681898,-0.01094414900288232,-0.004420733841041802,-0.1013771824599633,-0.340366069078225,0.2991824519968258,-0.3780393938671228,0.0017760437820646402,-0.16004018746204973,-0.08572263457444751,-0.4064921874841787,0.02235729009840126,0.14264967849111176,0.014431501460282714,0.0444443625895925,-0.2644827424057974,-0.06750903258629859,-0.1311766967739746,0.13045360102521109,-0.10423462015327967,-0.36643608323122556,-0.19908162437760868,-0.9902126811036406
-0.33139247803218685,-0.7986843342222002,-0.6176189933064452,-0.09877857304445081,0.07744636189772303,-0.19927854116483135,-0.2517669701541675,-0.16221202753495778,-0.10524514191110312,0.04138973264620227,0.030301466559904844,-0.02974000298432755,0.09844526387173613,-0.4168577017066317,-0.2010069245235494,0.009907424374520524,-0.04195349879556831,-0.05321739593494457,-0.13844979164689952,0.39250311008167493,-0.23113731202892251,0.08147373451807494,0.13750405213712003,-0.13543745193982348,-0.03949955025418117,-0.16776643031429395,-0.2937982589176744,0.255293031827712,0.04207602637840102,0.274180302005528,-0.38029162084890433,0.10295697615312371,-0.256591752899899,0.15787894774066458,0.010820224749563678,-0.10612376819294278,-0.10051403347982824,-0.12881710772115373,-0.12557703459744118,-0.09607702181327371,0.20816046964797774,-0.21538535291908012,-0.31784056123937465,-0.07726480691955406,-0.5466401100693525,-0.050640409600309466,-0.8471230432625029
-0.42791451706975203,-0.7320560800192197,-0.6563541465450581,-0.06936175556029289,-0.11475852786446072,-0.16318333024245513,-0.3893472110495557,-0.022210721913706877,-0.1605097214280652,-0.00986366960399887,-0.14628886037776845,0.11709878075829216,-0.220165937324298,0.15309600523867828,0.08332922574533708,-0.03494750908808675,-0.4391444580562909,0.043762567319095114,0.025084059919589174,-0.17735734032892458,0.16755999115943143,0.04285099030682549,0.14433259645455965,-0.22126759482542424,-0.1833248336652129,-0.19181123822267587,-0.1712617468297465,0.061156426668585784,0.18107446702069963,-0.28861896054766933,-0.18219352597945537,-0.29382354285800516,-0.40069126220551465,-0.07404618771520544,0.14598069645377798,0.04683986281813035,-0.03030389550683943,-0.16011813531336738,0.07473136308859618,-0.18878048812972315,0.07295568048384116,0.29723623663035026,-0.1882810467297401,-0.12158145989965119,-0.019346317896340004,-0.10179010730193105,-0.8347087766701179
-0.48286410335115315,-0.6355611068289966,-0.7147203964241091,-0.029947975857779308,-0.19391451011865102,0.009204311665476306,-0.43055466511622087,0.06703544187111699,-0.014565443103553566,-0.048455164951152874,0.22884501621818143,-0.2387212961451476,0.04507570293239627,-0.04134246836215183,-0.17269608082486532,-0.17427998282366686,0.030576741249314088,-0.6718181699304226,-0.03842630319301166,-0.15037958847647315,-0.27061741278378315,0.07657983574418292,0.04636772221664143,-0.0971941255606884,-0.10750817464927076,-0.07491941530987778,0.10359339888375962,-0.24303826230807823,-0.11560267986739226,-0.2306929955478676,0.1916875729224321,-0.05099248216380026,-0.17367071247415033,-0.38447959891290695,-0.03905848006935919,0.1078989811783353,-0.14546869739769153,-0.21172157531298408,0.06370358385369612,-0.20891481920032173,0.019061692455111245,-0.17936559829207233,0.1642427785274485,-0.0690241780677886,0.17256318853693764,0.09955286223512005,-0.7866588195257052
-0.4661169361439518,-0.5361998184393231,-0.7897390771131394,0.01035056594158279,-0.09314874209042745,0.1451468644395224,-0.3857907852993613,-0.05411258980962408,0.16467102510568177,0.09530835133744842,-0.27910947750204074,0.09503955054476076,0.039395184467586164,-0.09458055517948982,-0.19646785690259494,-0.01611325530069385,0.15076017819762622,0.1662259377973776,0.2069036149790875,0.1502829108628938,0.166285449292924,-0.09829157151151657,-0.08934623265398378,-0.016092370208640072,0.0601276379964677,0.01926691448554063,-0.1454928380109446,-0.04846684578977034,-0.06548275642433399,-0.008645811899844036,0.27094797794027814,0.13798039600984113,0.13255774316053892,-0.11191155549270349,-0.19004797157135866,-0.27462178578695295,-0.17219351356971424,-0.08727239465394399,-0.09806344137648759,-0.2244433333901018,-0.11230569286746483,-0.24796268324804493,-0.3665614266958983,-0.016729417946474978,0.08144964905986263,0.1262332106323818,-0.8574403999037947
-0.4327568729187562,-0.43468139368454817,-0.845470864538499,0.01072409757278403,0.1093355641546756,0.0806732892182831,-0.1890826157342922,-0.13146969007374054,0.145973573359504,-0.14389041316260542,0.11334583570896783,0.14553640874107399,-0.29098358381561495,-0.03431595906084206,-0.08613785756128267,0.00976580006705996,-0.16538410998600395,-0.1360599113621912,-0.4658455396947926,-0.15209573318176817,-0.3121899842580024,0.10970839035281243,-0.052555448672496285,-0.44288599572620335,0.011934859050368729,0.1498473542427099,-0.36293303297110946,-0.05899010726407172,-0.016946415949975813,0.09815374522757114,0.22581884033982735,-0.2764342350545197,-0.035778120616270614,0.10306150745047016,-0.11259583810873652,-0.28823888377233986,0.13324880855498988,0.027158255949961907,-0.3281274041710992,-0.14133589032995164,-0.26097120459446166,0.17148524334179438,-0.1458275462588059,-0.4016771307088979,0.06910620273760215,0.06723963380981446,-0.5173348231834004
-0.3427919742040645,-0.3826371893051177,-0.8944614865527916,-0.0041174616425118105,0.13264912667029494,-0.061035546127026774,-0.054858180545565904,-0.16404573819681179,-0.08583565098479895,0.10490991957040174,0.1202903760203915,-0.36873984858049025,0.0295567611500811,0.03694360116377693,-0.024025731685790364,-0.08384770302734956,-0.2739972405495953,-0.13408694971893675,0.36286632267871877,0.2133290421237426,-0.1846199318779861,-0.03831909442870107,-0.1294711652612589,-0.3922989004347873,-0.4067547112548673,0.02762531786445077,-0.31366190449237885,-0.03814173684260824,-0.16630362522096553,-0.176872669761017,-0.09279481656088207,-0.11428556840728432,-0.11128496286932821,-0.20940198016170397,-0.18627544464670132,0.11352518923043653,0.42644781098676443,-0.010079843154119139,-0.32639759494152676,-0.03046833179541686,-0.12579957028817002,-0.09851504822404977,0.20130096672563136,-0.17234583290241412,-0.17680316577698474,-0.1629812058318013,-0.8185314397165069
-0.23717203659147634,-0.35764496803665313,-0.9350884389582154,-0.04667359213474831,-0.013461548271102686,-0.11126118104811145,-0.0002988297903704362,-0.09794966725949428,-0.24244755187885136,-0.0596865956885424,-0.3274425501017476,0.13986036007600244,0.2190210930012706,-0.09526175814437199,-0.12288605263005503,-0.08048828105992611,0.04413654750400364,-0.3845108785541209,-0.2559824885451929,-0.19528720023009893,0.3571075151255769,0.12552772583605898,-0.20356765493234075,-0.022681916866479024,-0.3263622584143938,-0.08362509982647848,0.1119712508487789,-0.0788456629905504,0.059825988643894545,-0.1036924204370604,-0.1304119670315188,0.3243556558329692,-0.29666061046640346,-0.0284149553867864,-0.19550739607215883,0.040101541157845144,0.060237983053306854,0.06745660643578177,-0.26336377178092363,-0.20184525139598275,0.012272983878636845,0.05843226785076916,-0.14834953851653154,0.28259931182836673,-0.3725326287455246,-0.3106150836001971,-0.9250883939717989
-0.10150797909910492,-0.4079520183738221,-0.9469330754311205,-0.07755597036127371,-0.08681182926604691,-0.019612631476780606,-0.11137346603664344,0.12617179168905812,-0.2738241048447153,-0.00994364766658129,0.30825281055549647,0.13675014558776488,-0.34302494099712844,-0.10017289365282389,-0.08597324985321575,-0.005364476814853192,0.139978348460557,0.1189764844561556,0.2329106783403483,-0.2491884012626968,-0.42054117455588147,0.0205989599236589,-0.23243378331022635,0.048639177308613,0.05247620841428979,-0.10892731405259859,0.09371250654482077,0.03540039146683083,0.1583125895505455,-0.011877626685600995,0.09563399057806388,-0.19345365440201157,-0.36979703826736643,-0.06399188428349956,0.004744930568248984,-0.14907475740549425,-0.27171966011404325,0.07649756504240601,-0.16212256777233658,-0.17700126072832334,0.0658257276054588,0.12374769022300125,-0.15287396623738336,-0.30613198238741324,-0.11068915114703892,-0.20071712473980907,-0.9373452697886193
-0.05185793527197069,-0.461573721488474,-0.9135308760830926,-0.14034980220500926,-0.043327289050703044,0.01219421716957636,-0.07707817312400989,0.2628176523131076,0.014659757449548394,0.05453176974862317,-0.2141934007129599,-0.3566910751512947,-0.08010706196922834,0.1161620359392519,-0.08091762858580565,0.05883937906087455,-0.003469304126335726,-0.1468887830823289,-0.3364491361027163,0.3960253154941309,-0.034619680957945986,-0.3186149327889507,0.029367938029450258,-0.30311777254717054,0.07783093863752799,-0.23765568834733364,-0.2784932160295006,-0.04846868222987877,-0.1289971454812806,-0.0019000572028808893,0.10895542365234556,-0.2255200596383803,-0.12332845258333514,-0.19916546893409903,-0.191540314375526,0.1167627834161431,-0.2166933171038029,-0.06730389128920544,0.023521346043144264,0.08885557095715746,0.07077367444915272,-0.2052917042467458,-0.018163950041419685,-0.11198832007052573,0.15953405437231827,-0.2105221759466367,-0.9381713539697594
-0.009524446055866775,-0.5620196432263641,-0.8643080254735002,-0.17364083933446184,0.03350521429149156,-0.027986944200484087,-0.09522817162326203,0.14246694260130432,0.13774765233010844,-0.12179293177804451,-0.016689146367884433,0.1514786638396528,0.20382168200566797,-0.165641009259207,-0.04438823714743734,-0.15286633660119464,-0.22039461780423986,0.028881099167314517,0.06328550396676302,-0.18231824915438988,-0.22770357702679578,0.22353110457080083,0.3386941156819774,-0.3275029421010085,-0.5291342216669683,-0.16891889919011027,-0.3239806171799313,0.02757539944541887,-0.06008261012419047,0.024333101113742872,0.049860571704730905,0.17740700968000822,0.13682077163648265,-0.053578546838088714,-0.2759386572284874,-0.09187939997447458,-0.12449343206635421,0.02071096425642871,-0.0017500074731279236,-0.1006074776963718,-0.1586226323040042,0.00013694291228838473,-0.272433837771075,0.1692054031374226,0.03725920329700205,-0.10706851770446102,-0.9659617744367262
-0.028773600786274778,-0.6580240631726468,-0.8031122086306242,-0.20069521493558995,0.007218291753852135,-0.08486887350767369,-0.0899998780804192,-0.09929992480908278,0.17406784717986667,0.11352304416759162,0.1915114949529324,0.055047074332159385,-0.20036012759762578,0.03558873712194721,-0.07006403284657392,-0.0811139865780307,-0.0893337215993889,-0.35966700504761007,-0.005047385708000562,0.03234633389121222,0.07878452772365652,-0.08144388313997619,0.16613326456864264,0.17682663080548844,-0.06833836670596294,0.07221062600055217,0.2022753099990997,-0.15776480495460243,0.028677551757983588,-0.2854029205553251,-0.19012867762671493,0.0021784963519768663,-0.2318559734844774,0.18165086700107902,-0.3167044601750898,-0.08666318168394982,0.312955390823231,0.18310162939673713,-0.0548207978386509,-0.17132456928295126,-0.5068026429756534,0.07868487991126916,-0.13306535321799529,-0.27314233977653546,0.020961772331238526,-0.015548788460182261,-0.9289516220992934
-0.08620127116355658,-0.7344328360226615,-0.7502707754322332,-0.2126794394876631,-0.07603228088124281,-0.04089227336477075,-0.17273349265190252,-0.2303111592952244,0.02025179462606186,-0.10771588545470012,-0.18257464802057,-0.26580984835240073,-0.05572817318940271,-0.06597683880010963,-0.16828948354323037,-0.08774027801036466,0.042377390183445884,-0.052542798852196926,-0.006434113024403443,-0.13317802214409502,-0.12151305349610142,-0.025808239926696896,0.0711737746393657,0.14587517114961202,0.1647196297607738,0.0619989658187472,-0.1740240378475688,-0.15598032887697288,0.02737703313617068,0.18872915109414556,-0.15805483225447048,-0.24547959260907337,-0.1568025316707229,-0.0055479656828437696,-0.11576662025796969,0.20849953277368005,0.004403740718869731,-0.07623282919407615,-0.14781625419281197,0.012861574370873763,0.16772786616922208,-0.027661092170648716,0.12206756097704852,-0.02485411694682571,-0.41996272947714874,-0.16612673929397936,-0.9451001844460206
-0.17052968793511203,-0.7767170989823264,-0.7131751660805488,-0.20161862961421395,-0.09450292906608981,0.059089174571389735,-0.28839910161852444,-0.2172516858295236,-0.1672456685440903,0.056194166835566106,0.0704353916332332,0.1634810675195173,0.13078711723359437,0.03593222546428865,-0.09445487706610645,0.08697089749404263,-0.07352476434983501,-0.08788005898383311,-0.06284371138998512,0.07842542952678522,-0.14344816754878698,-0.08949191404925916,0.08105348827018566,-0.2471339716014126,0.028365882780546192,-0.0221973250236861,-0.4121689207391449,-0.08894882859891284,0.014872169446515482,0.20911691197070148,-0.1972964671152606,0.08865660394120334,-0.24692509325798595,-0.12205763454300067,-0.11368089161957207,0.08879996137569268,-0.11066663045802183,-0.152292138013011,0.016247635572604446,-0.17449041047004,0.09561216150229268,0.04841385043327473,-0.19123481472259263,0.24620801646026003,-0.18240077681973765,-0.2859882625508635,-0.9930856358782985
