X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,Y
0.012390410474719227,-0.6289370468657458,-0.050744420413619484,0.036485607424947775,-0.2546973265541498,0.229743140623776,0.16703132542714005,-0.001865988126414031,0.00998461289136765,0.12527859046503598,0.12009489649619276,-0.11082846118472733,0.025773605619946682,-0.15719774769954808,-0.025070683232109592,0.1621404832849862,-0.19964784130011204,-0.02288072916043482,-0.12335408048395047,0.05969077181713689,-0.08960978090679883,-0.8949023835879879
0.005789321147421145,-0.6411440709641419,0.10822466750501847,-0.03716262410976945,-0.26034263738285746,0.2588000114016815,-0.20925137120158332,-0.01984288403604806,0.002249023396200478,-0.020117331798078508,-0.06847433624394816,0.19254346914864917,-0.029711684046712983,-0.1704085991020483,0.018259202730638524,-0.10883856624302646,-0.17719464560447473,-0.3036964765526895,-0.24928103824019765,-0.0016582142572649783,0.08907987491623515,-0.8981258581643753
-0.021465744368125206,-0.6735088619325226,0.23240385530942342,-0.07402114284414973,-0.07901913700492391,0.2287899292996447,-0.17135769463133488,0.007587074292011664,-0.021046676756419358,-0.21905811901131422,-0.2623083893335807,-0.26884562176685156,-0.06029499476020672,-0.035587724163377854,-0.01672146318259149,-0.3801153075621564,-0.19523643986003258,0.10309668499181268,-0.2424311480419975,7.862908766131937e-05,0.03719002826967088,-0.9533158579860554
-0.059768371762146666,-0.7123945045834965,0.2844741700204776,-0.036369728107463306,0.09835145866928818,0.12977031233629077,0.1494326517089286,-0.008679105533829445,-0.042510003162904875,0.029044902792670024,0.050477437496759814,-0.042110857509587984,-0.019851312697238277,-0.06417781089315089,-0.010104370961065756,-0.32779509205538737,-0.16658647184442654,0.1823351185345321,-0.11199334421215268,0.07129516532009395,-0.1592600094798462,-0.9734660033167496
-0.09745046182578676,-0.7422694355964328,0.2521381104714244,0.021506996747879814,0.1380346136129602,0.005709482552981315,0.12656564338595588,-0.013977688944108335,-0.06518620898753347,0.08438613966413455,-0.003394050647879676,0.1309578694162592,-0.02915184360331302,-0.22978585517830763,0.0011634606299826267,-0.031141029655147423,-0.09812109450020934,-0.19635563994857352,-0.03981877922488408,0.05512080895160043,0.03717695605580085,-0.9516904037847708
-0.1250617419256571,-0.7554873211180813,0.14759040971640225,0.045061622506832544,0.05356537243774118,-0.0933508736323434,-0.17245131435277583,0.01840049822105172,-0.0782084207338607,-0.10193509289761082,-0.24651291140460796,-0.259477035788814,0.00016853963581175968,-0.09456692114192089,-0.01120780878067984,0.15479600405929994,-0.0853204770641619,-0.1791119451047518,-0.09541111870680818,-0.04906803435983731,0.12582538965902423,-0.9056152927120671
-0.13973560908271965,-0.7733826966805919,0.02595273131784137,0.02846432567707846,-0.08631933161451355,-0.10109813131553003,-0.1708710535414335,-0.022117735370702385,-0.05752776692094508,-0.07560365906183608,-0.0593879339593637,0.019325418715010034,-0.058226678846562296,0.0032695061704763884,0.000796720246726057,0.04745281320104744,-0.09835552510197876,0.180046428137967,-0.16062693290337904,-0.09784587362137198,-0.060388515015476596,-0.9245309158645704
-0.13150240143739178,-0.7601326124071324,-0.1128832375326656,-0.01988409903883681,-0.09670293487585446,-0.037679482247999885,0.002311895681299081,0.05114925163599193,-0.03996366919607719,0.03997494786876743,0.11352043339186957,-0.018095122326462487,-0.04962423543064853,-0.2262070330193433,-0.02080852746618378,-0.2213252522639022,-0.0895895540752304,-0.003919759798424627,-0.20054958442470472,-0.05307985754969158,-0.1308248194930719,-0.8306112119304224
-0.09791540557064993,-0.696838235082288,-0.2540026384897742,-0.05605470540925417,0.038070274471397436,0.046560865654386996,-0.018258130690608776,-0.03984582805231318,-0.052166098533940275,-0.04284307960801825,-0.13237110534298602,-0.15371763940035443,0.04910491900461533,-0.14977464397041163,-0.0013960782528068538,-0.34833174226754726,-0.11511297274624777,-0.2832710039760632,-0.17872148578785496,0.0026778434727443567,0.01909114069350304,-0.682228504568418
-0.03320888035872138,-0.5289883223884702,-0.4242567875050334,-0.04753816378882847,0.24945648305754475,0.02201289702531284,-0.23682799748835826,0.09123847924619044,-0.09846026399263141,-0.003774231436805553,-0.08222738405039476,-0.0508864142914387,-0.0518186273550556,-0.05949293789585064,-0.01904063959276825,-0.2778682417592713,-0.2786874780815206,-0.06397170030477228,-0.21491607843085714,0.11694296332990484,0.15180596720309092,-0.3663005622562677
0.026397962338676972,-0.41754544602402965,-0.42489111185974426,0.024040630027366783,0.0869062266337639,0.06424466560334752,0.06004510232608351,-0.15554367485716014,-0.06523032176286747,-0.09160197366796885,-0.1291272433122288,0.07125346671393551,-0.09145896351689453,-0.07477053959090885,0.02696883354132318,-0.015996859370670524,-0.37855594567251094,0.31121677438740347,-0.15140806561818543,0.20262518394530415,-0.06583523649222023,-0.5480908114514279
0.06493889461031954,-0.37259729766089544,-0.2525482244159455,0.046050815554243396,-0.2748433033152565,0.21580626442683415,0.3205603764365901,0.11151891369264022,-0.0005875239452405312,-0.05561233326933401,-0.12036159758682219,-0.17234721753378657,0.015267742206417134,-0.13123508355823854,-0.051591074861487285,0.1289620558020006,-0.3360925638152905,-0.04317159228297074,-0.12947754150291346,0.14229195185839072,-0.15201779871541765,-0.734579103380259
0.0748956092408779,-0.3622169503632948,-0.0010779871906845262,-0.03051324983700121,-0.4043028175633946,0.39310632614660834,-0.03120443157180941,-0.11227909234843181,0.020796692851303478,0.04127328882735681,-0.030928677577549024,-0.00452212317665579,-0.011126832216930227,-0.12394040507639648,0.04509275125535561,-0.07208359544920595,-0.30736531855724614,-0.22987382779426113,-0.18476986035651055,0.0581558301309566,0.13471335003180185,-0.8077519762642537
0.052374696118799635,-0.3800599238557585,0.24109425531214557,-0.10186151557967293,-0.20295881694478812,0.4658571940514826,-0.27248535961895237,0.04821453818615451,-0.0011613234995562216,-0.1003806995120885,-0.1115518465176929,0.034755408693415646,-0.07889173364474567,-0.09606416160484321,-0.038247337576273854,-0.39145356950210364,-0.31235647062402727,0.042128709992347746,-0.22132647941235006,0.08793687173165887,0.08395888594510859,-0.8646085810264915
0.006125880205251066,-0.4038929524701067,0.3861923432781056,-0.07535864984544349,0.1093321421025073,0.32334370682723845,-0.019507136275301873,0.005449927020077183,-0.02896814952507032,-0.09824622777052261,-0.07640932276955448,-0.2165464954541163,-0.011479056769765683,-0.08519055576191081,-0.0004644920834753208,-0.4104553963608204,-0.2741689428356978,0.14244091964674754,-0.1987989742810784,0.0815844376534649,-0.16965766090832302,-0.8716384989856343
-0.0530090016384257,-0.43972590051604443,0.4227153415099434,0.016911537237099816,0.21828582562146548,0.056910308637322604,0.23766933153748449,-0.07353060746053675,-0.046167503439876745,0.0263093586887575,-0.05009323903384,0.06708090571848868,-0.024528877458126153,-0.1174115302536386,0.006861447340714699,-0.09012293887295575,-0.18199447048449224,-0.09453594280501498,-0.13808128607884917,0.05246360697256369,-0.06550802381343468,-0.9068360979771668
-0.11027905509648905,-0.4789508948990949,0.3544226644095909,0.07714086026209688,0.08929080142703127,-0.17657362894857642,0.03349654491879095,0.07473425474434725,-0.06518163384006193,0.01596281298885205,-0.13052490908221193,-0.03891738949099677,-0.029658037001555115,-0.15373197104627223,-0.024585427994461062,0.2047949667167075,-0.12914249707124803,-0.12323227825632999,-0.09659867786419662,0.02262538927220925,0.17140607334526603,-0.9170003305776055
-0.15320340685948453,-0.5191787667107478,0.21270141899629524,0.058225123739531925,-0.10305868657597084,-0.2614669496631641,-0.26044129214964273,-0.06773895930829588,-0.06943037842627553,-0.06315459776361865,-0.10704112329048288,-0.1760070281206687,-0.02378745990482356,-0.07615431266151107,0.01686408355068303,0.15345245169454502,-0.08033804100758157,-0.014550618405730908,-0.10764784818053796,-0.07510700674387383,0.015356702109304843,-0.9196751286303524
-0.17011768621181877,-0.5426379994046636,0.024935228681919552,-0.011620438214224316,-0.14608377883097357,-0.17610721253564154,-0.1707682309105939,0.07536995441750283,-0.06254510980381034,-0.06025362019680924,0.012389571090752005,0.058011923379670316,-0.039490081215529216,-0.09002585944184138,-0.03546845576078694,-0.18316871740736473,-0.03504839434937812,0.05320002589227646,-0.12326848500891296,-0.1794691093542069,-0.14472713447272756,-0.8688608240847047
-0.16210240685019373,-0.5694428115877335,-0.13745316375993444,-0.06277427037070094,-0.06344145091448838,0.055965497657687324,0.1161782903350721,-0.06298065263080888,-0.03982756066652193,-0.05198387570092644,-0.06973421635219035,-0.08714492218454506,-0.03265729187879585,-0.16417756593410915,0.02555949688270953,-0.3948807535497475,0.02224902756136693,-0.08419552734560809,-0.02574557396586874,-0.1447114636654262,-0.06700963126334003,-0.8803898895376989
-0.12402447477483503,-0.5467433247483704,-0.28804422820037046,-0.06780279851882842,0.11276290121718202,0.24543948387032555,0.03038778170614642,0.05166684093987284,-0.04261161369350552,0.025177158260566435,-0.08692569233154968,-0.1361664230105052,0.015367170320105261,-0.1177441763495739,-0.04147968452579698,-0.26671015420243627,-0.0003069198696772357,-0.1629588287027086,0.04026711442873898,-0.04806070139651775,0.10129863412569651,-0.730004512864407
-0.06279338822152614,-0.4676519058991162,-0.40313406162319243,-0.027058198699566716,0.21277327925322687,0.2507452977206628,-0.22233779584780478,-0.005441395997599852,-0.042437428014755474,0.018799795847552536,-0.04669261950452164,0.029436276625023128,-0.05241038760084704,-0.1009960890391951,0.018389658599722747,0.0210927736778046,-0.0998455907123601,-0.016328374507546872,-0.0776639517306491,0.007380973677817426,0.08813766597598849,-0.5661491275357429
0.07161473448103695,-0.02673544453063903,-0.7754001962824257,-0.0072970614043622595,0.6236759363349225,-0.3135172863071285,-0.7818701115808167,0.26267077089990987,-0.14794345867014713,0.1913235103900348,0.3535216845648268,-0.41117337908018403,0.03610515915087409,-0.31184206596851294,-0.08946284714724884,-0.06704117456937853,-0.5041547560984377,-0.2627770785826242,-0.7534872465653889,0.12110012966861095,-0.09827082393302866,0.5245169246132171
0.1422703885714156,0.060157842581935794,-0.5960805615286193,0.12342613499923472,-0.12681717635955891,-0.3042005300515348,0.6823828679991961,-0.6481295708892183,-0.01156223794055733,-0.6312808159264032,-0.8399247900494431,0.7318710545328617,-0.11867341162914968,0.2530652567083893,0.1761537616995914,0.07531126365739005,-0.5341147996459029,0.4297573974551925,-0.41340553510079414,0.22884500314037437,-0.284935835703765,-0.5975402831445201
0.18607458887270267,0.1255831278652193,-0.25527000315612947,0.06551333324141062,-0.7381333499541496,0.08697678720714253,0.8266151854326425,0.7538269038365153,0.023427630910365815,0.22736120728006726,0.1235016788133334,-0.9035033551969225,-0.06197647473780821,-0.2826556539643422,-0.2422839566613173,-0.03485361899826267,-0.5168828261098533,0.0816589748303862,0.009576976551220362,0.4153839583638783,0.21185243454023106,-0.6005580040245424
0.1729847791035508,0.10614327502320209,0.1991825153403306,-0.13438043563200808,-0.7028353059346376,0.679814879170761,-0.5534814403467387,-0.8029363354704325,-0.018089834862353937,0.34274813826557127,0.3143337094400993,0.42762104058541883,0.11719082507363998,-0.221378219061918,0.24598754700972214,-0.3896786762109129,-0.42292251100515854,-0.47780139794497734,0.16020509453795495,0.2120418461081639,0.19325051961892337,-0.806208823541515
0.10890714198704687,0.0512786494739188,0.5652937540399541,-0.2160544657789878,-0.0902075705881219,0.9657445347591556,-0.6685964028092548,0.6553662790272212,-0.06316101184718725,-0.5809080663151218,-0.5919762611494045,0.2781777339068465,-0.1752342590475463,0.023949646278530468,-0.2276743633796584,-0.6556009296226282,-0.3419536847078868,-7.854917291083563e-05,-0.044572567731374746,-0.11624479412610622,-0.0289718730727897,-0.8647114578746741
0.009701473036860753,-0.01595004875430095,0.7298809129897497,-0.07845537571754846,0.4354896972065496,0.652362311845571,0.3721908040711359,-0.3811593797516082,-0.0124606433696004,-0.06924654070622094,0.05366619845531018,-1.056846452002603,-0.005170097383561889,-0.038420449388805844,0.17013532687127264,-0.38177128996365506,-0.3000891175181193,0.5442133781684335,-0.2450394814255744,-0.10189887435896161,-0.40272704373903523,-0.8860686915573772
-0.0942221008630243,-0.07999582433693264,0.6876711316757245,0.11084482183660294,0.4533824311876711,0.01860713993270524,0.6556646860137236,0.022308107020990287,0.0003886628251590363,0.36291941949243034,0.2415209587011964,0.948195682424019,0.055129900602606474,-0.19656461524817015,-0.1286412115012482,0.30021148353653104,-0.1521111075065832,-0.38464684979085506,-0.2992582600245335,0.1575303115453024,-0.09887961037191362,-0.8758495913045745
-0.18091232115173195,-0.14685789747703515,0.49013548007211827,0.17256957467365308,0.049639078005396575,-0.5489816341293002,-0.24686069357682305,0.21798837998580423,-0.030649713694827718,-0.14519443797715292,-0.5134847048487667,-0.3709949958439539,-0.07210427434554034,-0.26979161095124793,0.054108132090547434,0.6537713064549329,-0.05444942472045089,-0.4074398438226823,-0.2811175639927096,0.03707850548161984,0.6504317152832908,-0.889148138546309
-0.22650904939591454,-0.19397279422027636,0.18782356939554967,0.07962608454008069,-0.2725994736552645,-0.7556413540234221,-0.7310499906670778,-0.3332653306252331,-0.06387116759709044,-0.1898737255709847,-0.13651797924885056,-0.7184053745801084,0.022212858353887865,0.15173554355291974,-0.003966109017942032,0.1665109432730847,-0.02233559488604764,0.33389651730827796,-0.20830600435269586,-0.18863537302415434,-0.09413423766768747,-0.8298773570800533
-0.2325706649166357,-0.26540063815352655,-0.08748919820309442,-0.058106973599406975,-0.31774950050469497,-0.4660308483683533,0.027501832186347608,0.38780996658145606,-0.06199228359686004,0.0023144348730759212,0.3005764164368965,0.8811043106716767,-0.10123878094188077,-0.09147317268428767,-0.081320007941043,-0.5972141052267529,0.12432624550566929,0.31830394855838584,0.028569582246414926,-0.33446840331037686,-0.4943249860540546,-0.9088867764842729
-0.1960535986698433,-0.3039643565763859,-0.3254014373397447,-0.14166627283442712,-0.014636465450935221,0.11510053072908577,0.39020884871593253,-0.33319015836704646,-0.061531434887934,-0.011525138894109999,-0.12923281137509568,-0.7446237015365993,-0.010440664570201874,-0.46947373410483095,0.11219592385547794,-0.7809404114285362,0.2564539764733589,-0.5253310949216157,0.3149409745360139,-0.2919560810351256,0.06997343218787289,-0.8118670501915568
-0.12233693981468385,-0.27085131518531314,-0.5167927307077089,-0.11285712393452596,0.33683170282511754,0.5646338677277265,-0.1220093300596945,0.21918896240888475,-0.08892044812985256,-0.0060809055349946295,-0.31261904284689324,0.012223642055299022,0.14722363014591333,0.16189251428716167,-0.1434787852409276,-0.1924475289123485,0.14812429722491327,-0.31748948282766487,0.3961871859018393,-0.19122718454871646,0.3081392589029992,-0.598610202365619
-0.014800069002262828,-0.11235858460482584,-0.6843897933223773,-0.0037354463801770876,0.48616364034657744,0.48188168682847654,-0.5668229914997097,0.013247131342241092,-0.06293283258994975,0.12224656865583006,0.18238876316078145,0.26333497950392903,-0.26277752525398257,-0.15182154450854957,0.10627415829584641,0.4092649270924196,-0.11974162589288007,0.3403639274840211,-0.07045468060658788,-0.03485532552916004,0.15851683697867358,-0.23479651645275157
0.06237693486281248,-0.09545064479591048,-0.5297278851490583,0.11569326788360201,-0.09279514230824792,0.2637601822163038,0.36044979924660847,-0.2844811713102514,0.11272800224496371,-0.32202849564275293,-0.291930750242286,-0.3334114860221826,0.046591382040953366,-0.16188095500056676,-0.042490886121178906,0.6328290402790919,-0.1345449143927162,0.20388336578418098,-0.465403082804112,-0.08112045702709136,-0.5663889971661439,-0.698085256101626
0.10752443867210171,-0.12111598060907447,-0.20607496242286238,0.056477936990006805,-0.5982661042222752,0.12145085175741288,0.5745722301783986,0.36709382427739223,0.17524114884357989,-0.04361903720803384,-0.1662644935102897,0.0008152093712654462,0.11285815993403281,0.011221588041474329,-0.053599276903995796,0.19106852861722023,-0.09637003747138051,-0.397031851870262,-0.5434809498250647,-0.06118393210565154,-0.07220312118589567,-0.8132181661310213
0.11121179757436828,-0.1670245870106205,0.15727072845308654,-0.11201424470584487,-0.5119067908827374,0.12963982547171526,-0.33849119224184043,-0.4128307220804671,0.07221179652565524,0.2138549511417429,0.14198213933611536,0.060183512380793225,-0.2057537797014326,-0.2582727806922577,0.13049356872550333,-0.5542219496127534,-0.16352288262101733,-0.11037880352940943,-0.2566768401553422,0.16574278028402745,0.6150099401784983,-0.854636385209327
0.07450916854140299,-0.2178906216439228,0.43008149743709123,-0.16355276575997268,0.011650665948077288,0.17030643513018662,-0.5203756134065289,0.35753765156734496,-0.09073534173162745,-0.2367360173077987,-0.22323446305909056,-0.11974502115577501,0.07683867736815664,-0.05137359403020525,-0.19088438086703252,-0.8173667190372299,-0.18233692847176353,0.22676918710378535,0.10095579360184681,0.15059452382955496,-0.15561775804431865,-0.8719402710736366
0.005738544877455398,-0.2705283087382633,0.5468761851613004,-0.04055385602628203,0.3941538566880354,0.10229540460712783,0.18209115806227016,-0.2072156950675913,-0.14756696544277625,-0.14968264298662814,-0.12463730169471898,-0.15367391973492328,-0.05732281033370512,-0.004335593258954051,0.1597600056884676,-0.3648801726820451,-0.07371954588053176,0.034132091134076115,0.20387058737487584,-0.15959137166877935,-0.39432657926408954,-0.8974331540532793
-0.07458602026372274,-0.32024156323302866,0.5070985783863193,0.10509964824596518,0.33988321764626983,-0.030723706073625734,0.4537653348451727,0.0064838055159344155,-0.1370377200527657,0.19456591520432487,0.09546631385073279,0.104272081541394,-0.06063321141147515,-0.2354380392981109,-0.1020778773599017,0.3071005789117145,-0.07427642904520615,-0.08294194599872873,0.07931748836066266,-0.1716916024031222,0.09093004261770643,-0.9010544191093058
-0.14796508941768216,-0.37478247301549894,0.35468330930072,0.1361001953089902,-0.019936332592948136,-0.12668346705138955,-0.11528477402981208,0.10424992969721925,-0.09321131900365198,-0.018970753618393732,-0.23426123165657986,-0.08454790223766884,0.060623030282984436,-0.139524958222895,0.016000523480887097,0.5975476969439395,-0.07643400170670633,-0.2834697287178155,-0.13722181577373982,-0.07538384065481185,0.2409793327041423,-0.923838211753474
-0.18399683048175774,-0.3736812766650397,0.08112289161772801,0.03952023010433181,-0.20958665204910765,-0.19545267511044206,-0.5653635711618799,-0.11752743433711632,-0.05287758155708566,-0.11583887989226271,-0.08755942229004854,-0.234801392667625,-0.09146294850209835,-0.02604511487726613,0.01702907160081213,0.17215497148423542,-0.09807466037122958,-0.00893554308550315,-0.3889816388257198,-0.1302604690906033,0.055659171973545085,-0.7541394214480397
-0.17709738256204055,-0.3551729748641078,-0.1935219395853086,-0.06617640837923022,-0.15234266461475532,-0.13561973988203913,-0.09346102490067054,0.15035745275381251,-0.014705101930517217,-0.05924616014046591,0.12453699831000553,0.16072556687565376,-0.04069201650132659,-0.10290542616783915,-0.06492016287599522,-0.4954898205785304,-0.10406426829350723,0.2824074261229954,-0.3913317304290266,-0.0801417304459151,-0.28901051841724235,-0.7032702492500278
-0.08377773357082874,-0.07527982954367596,-0.6437720903233617,-0.12770229427901025,0.4227960696985713,-0.2515632901661121,-0.13197716935647041,0.06835132253595466,-0.10607432744363421,0.1878346442452381,0.2193671386637226,-0.4034415335488234,0.06750002919675069,-0.3618234671643187,-0.0005713318308108173,-0.8507062286948202,-0.24436799416942379,-0.47751875912551134,-0.4054910326400195,0.15544261372291146,-0.05068060280491282,0.09175517504838626
-0.002333033912714666,-0.023765276819130432,-0.661817571723085,0.0027722365750084688,0.1587008769998457,0.0581464377383385,0.4704718409806936,-0.4228831095792558,-0.05688714810328632,-0.3740980786503606,-0.7572431975908287,0.5054595632775434,-0.0900432325522873,0.18151697950708034,0.08136986382039058,-0.1924358597779111,-0.23747936666815472,0.12622582883852163,0.1708834841979492,0.21019958663743665,0.19601791989014639,-0.6287462604265688
0.06769721487727898,-0.025507048462063753,-0.44679075510703203,0.06578021978847048,-0.35238813335545727,0.486365168394185,0.34220520269194044,0.5327441957432357,0.013664561195650515,0.11878682367912363,0.03400468835041326,-0.5392042715332961,-0.10537131090483176,-0.1463922279110551,-0.14079090835804853,0.4458097902434548,-0.22256432000134851,0.363057674597248,0.3669469144517745,0.18448822543978283,0.10344104723670644,-0.7512725866120186
0.09926102889078292,-0.07306538703740428,-0.08577019715821144,-0.03261243766646538,-0.5524174897342715,0.7684626582623901,-0.4029834320483331,-0.5615234775302618,0.08156072893378963,0.23099491483417212,0.35045659616505387,0.09515924806906062,0.08468512868779698,-0.267392748260602,0.14405553884030642,0.3283140591928835,-0.12250534058620932,-0.3103578940851619,-0.02809235716657288,-0.14810756836213057,-0.1959849190177485,-0.8591904003555424
0.08591405434360677,-0.13759070840698595,0.2670982921316083,-0.13961362339007655,-0.2496385807407513,0.7055223294387165,-0.33310374208350046,0.44545691501393336,0.0878549244577409,-0.4423747873879432,-0.45694082796289626,0.3371814694563553,-0.07487200802491423,-0.015307898770355766,-0.14131441590126637,-0.32829491462543947,-0.09038715070696168,-0.29407850868719276,-0.4864899719721003,-0.32083697444562087,-0.05481016073476541,-0.8873580813879322
0.03415185759248196,-0.21153213270460403,0.5002494991083721,-0.1019533519811392,0.1881043777495932,0.2997319681270887,0.2616025553916188,-0.27070993345610284,0.055660446604685276,-0.08318615505342541,-0.08954634630319902,-0.7879792540411091,-0.07334592771315929,-0.046913101716844374,0.12289469980557355,-0.6115755292361631,-0.1504694308499095,0.35702312632367095,-0.41646033234752433,-0.00046432765023729505,0.004974367736656271,-0.9162596172706908
-0.03821150680573071,-0.28705840154601914,0.570412285987596,0.03058000118009363,0.3422067067891881,-0.1773063995041061,0.3600347814513982,0.022593514367605927,-0.03389531594767514,0.2836367974556886,0.19117840260022256,0.5407920066103198,0.03893881151362799,-0.14945152070480783,-0.11662051398929263,-0.1712012643996751,-0.08802071375863507,-0.030507941238652636,-0.05933348317489939,0.2796664574409029,-0.035912577894253506,-0.9402436398103226
-0.11237462703221102,-0.3569089386707057,0.490790223883514,0.11939983900026063,0.15518334772457187,-0.4864706232075878,-0.2052454469632069,0.16255670900633268,-0.11951178605901225,-0.10180125387062133,-0.34161928696822663,-0.10322533516851373,-0.054165317527480994,-0.22372613700576016,0.057948279129622415,0.37427768494077185,0.02440006419854779,-0.33914709653158137,0.1028839299909412,-0.03046874208585204,0.28109559021365693,-0.946265364657276
-0.17122540758535187,-0.418986778527059,0.30373951797778065,0.09559582879165429,-0.11762118224986318,-0.5179960523722151,-0.4434388466542615,-0.2570122001598536,-0.13573473890816046,-0.17859099164471803,-0.17576332412950513,-0.5867085134536243,-0.0034131828333725522,0.04762224207666832,-0.002648924630913263,0.29228445046085216,0.03448835626417024,0.12329079977818935,0.013581896192352838,-0.34002264546817695,-0.08697271786027527,-0.9364166210579308
-0.1984815616572695,-0.44986345083547463,0.03710963242991672,-0.00610485374590275,-0.17687135697523892,-0.2808033237733508,-0.036797141204083283,0.32797009825195733,-0.10900580360235845,0.05389838796024993,0.2534313944366744,0.5349532499909824,-0.05008636597815197,-0.09144617670103583,-0.07903053421918593,-0.23958811980903116,0.037385220343491454,0.1604041386706494,-0.08804152763404616,-0.3337704154927865,-0.29623432576589415,-0.8499314840191105
-0.1912035841907721,-0.4736889244294674,-0.21151682476080935,-0.08262751936416657,-0.05392656670080509,0.13448086146201432,0.2292381360234126,-0.3156570216165724,-0.0572857205295777,-0.054355546076665595,-0.1474149299320605,-0.34585764380118444,-0.047190009238942676,-0.3353579567364149,0.10785745175534545,-0.4898519133980622,0.08969419059955097,-0.3301641849828152,-0.005591069310772467,-0.17554593184949785,0.07725684222561191,-0.8384024185661163
