X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,Y
-0.1440926452435588,-0.8361475331996631,0.11435838244727181,-0.00894557358666026,-0.10062502266531137,0.01670096843034985,-0.1507454632186046,-0.23853148218375808,-0.05112841102246812,-0.11492493077711463,-0.09033541232220887,-0.40373175939125117,-0.011646470395853648,-0.027337245422016987,0.0524355247159316,-0.1274196866127879,-0.11708684318488527,0.12491605297552133,-0.1945031016419858,-0.10460103634486517,-0.1317306548490763,-0.9755989833024016
-0.15383082145066296,-0.8619548723679876,-0.004663191643604625,-0.03575432107742582,-0.048983595365638566,0.09405362626422775,0.13152924463137894,0.18341334430677914,-0.028001454884292176,0.04596111099030131,0.07801417611507744,0.3629828537100013,-0.036455367182119724,-0.10681051475046244,-0.0772676100044497,-0.2747252264211294,-0.0685417900280394,0.010689887789050445,-0.1533705252136044,-0.0484912404590947,-0.1132384736477402,-0.9621426915601206
-0.14666062145385295,-0.8944211558396665,-0.09378784319389799,-0.03761653845740209,0.00018814864162197686,0.1882438628719696,0.10429513358749198,-0.13463084615984622,-0.01085838553394236,-0.031657873162759365,-0.1646749829347801,-0.2497848241549835,-0.03978497638171119,-0.2363776258105288,0.06683238098713029,-0.1957948828578615,-0.014092648301744837,-0.17759769068338138,-0.04240546374475862,0.023936245027150305,0.14162695910072354,-0.9835897710235698
-0.12263384061613258,-0.9039675509617705,-0.16364303798372437,-0.025255760321585163,0.038522058392171044,0.21439094056417418,-0.14130576522929428,0.05618987748641646,-0.015076461815953235,-0.05280298287015961,-0.1607855244905949,-0.17152020950709235,0.030920697588000312,-0.002591688091685973,-0.06856003631678931,-0.016158133789622275,-0.018615966229297953,-0.06460542620088594,-0.03375735209745612,-0.012740899927969562,0.0385656433468462,-0.9137919446056182
-0.09329055003029951,-0.9152196285605754,-0.17706248028528404,-0.005318295499558534,-0.0012242208038933944,0.16815511403284855,-0.1339759659527746,0.009285254954492173,-0.0008056224938225443,-0.014622709196763228,0.01593775589576385,0.22966834199536645,-0.1045223071813487,-0.0856386512413414,0.03852519690906053,0.04909613168168936,-0.04082506629839755,0.17366789812542072,-0.12573877624329333,-0.06827108808779114,-0.0496081732020186,-0.927645340981884
-0.0615433668546187,-0.9037858048368421,-0.1621358233471386,-0.003264213937414495,-0.034932723979930524,0.06256007342532732,0.02095573829055497,-0.04388053012831494,0.0055099333278936236,-0.034872449213159906,-0.027547854168877173,-0.31726073650386466,-0.014817569677710973,-0.2359369759062515,-0.02730501530791951,-0.0520589492778285,-0.053994117054835034,-0.09863813411283195,-0.24547925100387935,-0.05991584583929599,-0.12244968633523945,-0.8673745965512938
-0.039569467062320896,-0.9042794615843397,-0.09764096558819224,-0.01104287807188642,-0.07828613059615264,0.01954014467876508,0.09684142837346066,0.028962261159772185,-0.009955939029233973,-0.08634591614071463,-0.20313375206099915,0.08601721418948216,0.04910048217541174,-0.0001311357436775129,-0.008689766000483656,-0.14888490722481174,-0.08036366321622201,-0.15879161254198526,-0.19274180401633068,-0.021133717053985146,0.006200437568906869,-0.9154571778548668
-0.0048791585584124775,-0.780177066088164,-0.1437995941272071,-0.03367334923314358,0.11886800402426267,-0.10296312854193623,-0.28863977296892396,0.06882435734616665,-0.09867755755767271,0.11704964966824938,0.11741887825098107,-0.154987364570641,-0.11560868563192928,-0.21291490727739226,-0.00026594476670815936,-0.2800246572035262,-0.24593759348745103,-0.05704606932072631,-0.2334115114938523,0.114984575368138,0.19353945639325687,-0.5386878675275402
0.0005978067476068993,-0.7648476015963908,-0.05584375492339644,0.010559875884657455,-0.006566623830529306,-0.01402486458292107,0.04173260989647454,-0.21927729223056713,-0.0918055775458615,-0.2048359904530761,-0.27699896281611047,0.1113461459824201,0.00041275329987300324,-0.020298225663557767,0.009699029226453382,-0.15723508640387795,-0.28598379702437415,0.22798451916133033,-0.06487913812438628,0.13569521358712255,-0.14394716534642227,-0.8928311297112452
-0.010418389575248321,-0.7761469429469803,0.06473396225444428,0.024991001878152952,-0.195364393368201,0.1762027137226736,0.3048299477803935,0.26266795946538424,-0.057724375907300285,-0.05953038417289003,-0.13167266209239814,-0.20317445903778186,-0.032060301059000484,-0.0859549433450646,-0.05155687426217703,-0.01737833628369212,-0.2260550315880696,-0.049342121479060363,-0.007177019186129896,0.054017711214852326,-0.07796237023048636,-0.9611962245568408
-0.03411161953940944,-0.7927441141461381,0.16164176022279775,-0.02348353796297753,-0.2081982993341409,0.34392921788218045,-0.07223719673730766,-0.2806213689885242,-0.0367269076583735,0.15950169320637575,0.12893398703253345,-0.03453353221284028,-0.022864440351037518,-0.2013923284796887,0.06657441821863475,-0.059557582176169244,-0.22069584300519662,-0.14332605821957167,-0.10469139847376885,0.022322362798371076,0.14334656504619336,-0.9593581582026456
-0.06571272242461279,-0.8131710508518614,0.20632889206816718,-0.060155048146009804,-0.05520498942597529,0.3755355635283033,-0.2670639814373946,0.2099658917887013,-0.03272053019195009,-0.1675619481593894,-0.2145492739754431,0.1407189450413051,-0.021578536790756386,-0.07522322605189846,-0.08764446869455833,-0.19833842357866538,-0.21560188417579584,-0.07247823931690034,-0.2499103407271761,0.0415268767313548,-0.0007535805123718431,-0.9574652241960859
-0.09816124011880933,-0.8416041480482834,0.19681823936404919,-0.030473285759503255,0.07182906877921091,0.23204830116268527,0.014453012243593966,-0.11648468940586754,-0.010503093854738355,-0.1334582890017575,-0.1413652808206094,-0.35754897707150735,-0.0627022114199578,-0.0536659709854348,0.06555259495547006,-0.19746562498714681,-0.18459522274594575,0.17135402403488165,-0.2832881642215832,0.009450535048978637,-0.08216420998282592,-0.9800748120439984
-0.12218588570909517,-0.8716918515657524,0.1457072312209482,0.01528878260128419,0.07051181531203121,0.03211139115210471,0.2232437147137487,-0.006422958101182319,-0.004742214006231538,0.10951265006593403,0.08205014472776972,0.13891771898661465,-0.009686322392133073,-0.1350671722154716,-0.05558247188926302,-0.07690929489908838,-0.12137464774527074,-0.01412676608041652,-0.20788700370944369,0.08317770373313715,-0.07742483951415047,-0.9834628895774781
-0.13518085419036363,-0.9029479843450844,0.07335285643264533,0.02725712353458465,-0.021935679141272924,-0.09490341919652734,-0.013838143389389379,0.07000502712867318,-0.02543584723019776,-0.02138500678737798,-0.16228955002500112,0.017328278804701336,-0.01578156840257705,-0.18332727740561128,0.013802023470653957,0.02949361184844057,-0.05489673703610298,-0.21242434430499224,-0.10411657957543718,0.05491543977750446,0.14680307019431793,-0.9895628008290502
-0.13725671270997652,-0.9355278342329612,-0.00041059985398517185,0.0032565854463821875,-0.0996425168989935,-0.09728397422492996,-0.2432261791664383,-0.11546866509070142,-0.04409248900817864,-0.12126890131936385,-0.18501159154480828,-0.3085657025483912,-0.04069360928372179,-0.04164582257158567,0.011122970489765072,-0.034802475169384284,-0.027651464332758335,-9.037165438241512e-05,-0.05074244835045982,-0.07013853645353596,0.033344231730818574,-0.9953499664621476
-0.12780254359423104,-0.9550644626684727,-0.07215572215237998,-0.029036640803173697,-0.07753998687861274,-0.0069632986494055915,-0.09543438155900141,0.14092349650188196,-0.05168481863530605,-0.0030003461373502294,0.07882976535341113,0.1707672952178585,-0.03234265544296311,-0.06605013530302795,-0.05134344909394872,-0.20693408609679453,-0.032087298817962906,0.16928302930048655,-0.050300036441119245,-0.13042448907256565,-0.16682698276136343,-0.9608677044883112
-0.11248489055597,-0.9768979019594353,-0.11101857188044073,-0.040237040395440515,-0.01810248987804508,0.13646966764106927,0.12917507861784894,-0.1369847172637032,-0.03697028760725907,-0.02773329411939629,-0.0646367739942677,-0.10588400043157731,-0.04690414181140534,-0.22896525634073595,0.05415683804322646,-0.24969415321166522,0.003993465590998557,-0.15858393946907456,-0.03558871049829471,-0.09331351701286716,-0.05104250066770566,-0.9766243225559548
-0.07865700214363314,-0.912606150427559,-0.2021584651141376,-0.036152964486023786,0.1432788206395763,0.15516990868308111,-0.07895676346159552,0.13857846803138085,-0.06506181510334275,0.003481582937061134,-0.11138989178356284,-0.21721352442892494,0.05224436126094867,-0.0956633293289274,-0.08002540494448762,-0.1464235962926138,-0.09367181690323756,-0.22859418456885094,-0.12440815781107939,-0.021283029656495756,0.10780610941251312,-0.7203203722221537
-0.049235859453340636,-0.8780411739642989,-0.20954021119543298,0.007902166630203933,0.07672114485175796,0.1477961293392318,-0.09220135007353647,-0.14832372698091878,-0.04629087779333163,-0.07768727765921746,-0.15066572103718245,0.21428364885209805,-0.10669154613362009,-0.013340459082081146,0.07693671730773244,0.03313032722720122,-0.1832749325015719,0.15873792076093007,-0.15565546684207132,0.0721492675766513,0.06583122426760624,-0.8258514430878418
-0.030893506639930624,-0.880994138418637,-0.12477979372261372,0.03289268930780587,-0.15269034401737347,0.15696270311453953,0.1355715512433482,0.08435681800607875,-0.0007930106119625746,-0.05852486657692091,-0.06519356233764306,-0.23657617623285088,-0.05040195856217644,-0.16969124695658722,-0.0759200546572294,0.09195190415929311,-0.19207445375837973,0.16314999171509204,-0.1838671072494883,0.08277673356718473,-0.10281154922019464,-0.9425755150357944
-0.02567673964165018,-0.8982341873066962,0.001994624344180629,-0.009635175836167686,-0.26480538096032613,0.19120332460839617,0.06498615612215053,-0.04843650896064766,0.016059830254554708,0.013441754764591973,-0.03149585052881643,-0.04790635694795342,0.06236350283373504,-0.10913887971888481,0.031995941821252316,-0.06953673554308237,-0.14661806097907049,-0.2316544820116262,-0.2206958910936393,0.017719854175207717,-0.07764272273523287,-0.9787970815895708
-0.03440727205061389,-0.9196676886521398,0.11657141036436403,-0.06451969657963119,-0.14754319492918044,0.2196859991628306,-0.14821036032777735,-0.020690537383374785,-0.013921383591745662,-0.06266648238332573,-0.12728165058760166,0.11638534898131536,-0.10006002888385013,-0.1057793459871943,-0.004340848143228437,-0.3113315290401246,-0.15468679557585618,-0.09561442270264353,-0.19691083215729765,0.030023337197871758,0.1724204763892221,-0.9826625076986176
-0.05445967458450662,-0.9391976265180658,0.18066003961986454,-0.05735364374022778,0.054619342240007196,0.18202747940917696,-0.09861429124866161,0.06042722342686946,-0.051435240479241195,-0.07247037180351745,-0.08149151117327458,-0.27134721763532654,-0.023329383891614874,-0.10556298780851725,-0.030736458800187383,-0.3399706546754071,-0.18230562010290763,0.18043867215131737,-0.11940944872798354,0.07970951425492823,-0.04198080302044649,-0.9771147021989584
-0.08012005148659618,-0.9572831456967131,0.1878897184549424,0.0014703869663630353,0.13524340718754768,0.08145294053662178,0.09148163386887753,-0.09125504601366818,-0.06481364331110195,-0.005498230489091704,-0.03970450788381619,0.06498319240298955,-0.00190307042329807,-0.08300971483618125,0.019741890433735865,-0.11380668696908813,-0.13682550749762912,-0.03891377432284304,-0.08141384803635099,0.03922931033324639,-0.14726443510861476,-0.9815850441753188
-0.10384670169974386,-0.96877676420586,0.14282487185571124,0.043295425273951915,0.058076684199006134,-0.01922512221794359,0.0685657996916269,0.07914990509582354,-0.06612744129722181,-0.0035745954247002887,-0.10361517917610408,-0.008522203277023355,-0.056792827124839906,-0.16435251275025853,-0.02400674616818088,0.09616434710676636,-0.11892944472390143,-0.1300546085503972,-0.11984494278711344,-0.011454077785568062,0.1013818480843558,-0.965942962331985
-0.11812139001785793,-0.9652135879018987,0.054541205961304184,0.03321209076491738,-0.05591825361131331,-0.07449499963839168,-0.14588855859100147,-0.06446692145020005,-0.06285376602905923,-0.03786071498633037,-0.10065547078298687,-0.21087048882527193,0.0004655490234388715,-0.10065339560088316,0.00721338086376333,0.0625921338847295,-0.1481491058831912,-0.032868619425057144,-0.1906123187877281,0.0054106616313494005,0.046892760345256024,-0.9228025848151028
-0.11311989021265345,-0.919587670290923,-0.07787281996048612,-0.010001337149572964,-0.05592836404782209,-0.08568687183443524,-0.20393021675297474,0.07320973002576303,-0.06995685549426167,-0.03396971668267601,-0.0014413808248306959,0.0640940696243264,-0.03941005396100439,-0.08403539492191237,-0.026676059231968474,-0.16738729984186906,-0.18146700837510366,-0.003094981765753735,-0.2576800560473559,3.2877191522340254e-05,-0.0742389760743335,-0.7961680431588953
-0.10237985293725083,-0.9152609315508692,-0.1347165390358943,-0.02910170550641311,-0.0909608764771771,0.04847600208544489,0.11267464938883465,-0.0979672278460173,-0.04232755390200571,-0.10710493147608902,-0.13958112200336736,-0.02481780394819999,-0.057974008629869234,-0.12123194656724467,0.025530277729103545,-0.29829563637835954,-0.16510943938959766,0.07309766348369595,-0.14572323465180015,0.029986039064187286,-0.04909278983399534,-0.9261090467156908
-0.08493075273416606,-0.9188202427633188,-0.137424858542063,-0.03731853090003823,-0.09038527360465343,0.2401362281819206,0.1794072761676324,0.0671653811496451,-0.025354070565324793,-0.0012217264978297004,-0.09869458857813718,-0.19334543583872354,0.010477710782816008,-0.11486160679689927,-0.04230226422413885,-0.22574699071907622,-0.1299958397666635,-0.09144425069231332,-0.01448042197917132,0.08025150610259346,0.016884828814582198,-0.940050917181394
-0.06859260035163839,-0.9299686412816913,-0.09388346352901333,-0.03839576155578672,-0.05604939531829023,0.37327257433903416,-0.09118236374595301,-0.06778015809926796,-0.01598268005174286,0.030124518357339758,-0.04830936121391316,0.10043820860472485,-0.03660030545931936,-0.10151834484818945,0.02923467548452252,-0.06327980298351854,-0.12109557944189842,-0.05936322362924573,-0.014453402012420513,0.04886318112637511,0.10142295898742315,-0.9554227758368344
-0.05978245921587755,-0.9499717186765952,-0.02162636185847322,-0.02576875048845584,-0.028166100547920347,0.357094779453381,-0.1550603909838908,0.03308354117125489,0.0020948025878753107,-0.0997939865345765,-0.11862029585586431,-0.10688599702360824,-0.062170000005465464,-0.12197915806234161,-0.0271840376626149,0.005431503911488278,-0.11989454392362608,0.043945904758435406,-0.16028955569208336,-0.014065210906414771,-0.036360792901517835,-0.9781976524874936
-0.05969675836271093,-0.9705789205896562,0.04813590295305348,-0.006549319524028596,-0.021786530716744634,0.19547636770708565,0.034450895092257294,-0.01031084716940156,0.016792323761527506,-0.06556340376490943,-0.0672025611977608,-0.1289786319649716,0.009135755715539817,-0.07573457252992521,-0.0023199822789377045,-0.03612138694683631,-0.11482318110161793,0.018219126175734957,-0.28718813470325244,-0.04544186847299947,-0.14099422213481316,-0.9831268252067482
-0.06721096812493388,-0.9917924019620235,0.09894648635750092,0.0015413305468019445,-0.030215972341812614,0.011394202090505123,0.10425028665068581,-0.03152410074831946,0.00035423466100814593,0.013941081019801294,-0.045577703418846593,0.0821836016275681,-0.05221445380740353,-0.13435629127493542,0.006723333019403865,-0.11823632315373989,-0.10370898947340235,-0.10773093542374546,-0.26202993586041534,0.03171844350756725,0.039514488128140624,-0.9895058756397226
-0.07907792431081984,-1.0083014473150969,0.11383645301855538,-0.0008665733099698647,-0.029606518474448285,-0.09322126711996981,-0.05485127480641938,0.03293973184429855,-0.04759143978919789,-0.028606860051386684,-0.12143211511378194,-0.1338167429055538,-0.018511522361061128,-0.1390333650450617,-0.02445122427976676,-0.15686258126667352,-0.11964596406269068,-0.03712922249165851,-0.1281736365558097,0.08322603995313393,0.11169033967738828,-0.9826090117375624
-0.09276073272705643,-1.0247335821755013,0.0993898561758253,-0.0038443020237722836,-0.02767045726109596,-0.0827202252300524,-0.13748397543819202,-0.03556064590778352,-0.08428751651292388,-0.06524729305818322,-0.10253464550221247,-0.07032299896677907,-0.02348035407262694,-0.056316154969755505,0.011050638135206015,-0.1526605524436283,-0.110145822978309,0.017722102589379674,-0.02602829601615475,0.015674627990990064,-0.04854817721445959,-0.9905435601150576
-0.10485650011007375,-1.0392714869238213,0.0615365554915559,-0.005823711231392248,-0.025997726835045865,0.015399452655918244,-0.01744624559832464,0.02685538259782927,-0.08805582129358869,-0.029142732453082187,-0.02396587892969304,0.02261640879297855,-0.05392166319254588,-0.12142354174148018,-0.0189841892996524,-0.1395691176763223,-0.10297315050352729,0.044768444061857204,-0.02301346623397038,-0.06833759434165887,-0.06748440559402247,-0.9912547820588264
-0.11121463002813303,-1.0445735291136402,0.005385357941201541,-0.01128362059279131,-0.014781662436266885,0.13329669143848566,0.050401828928436476,-0.02157607734481526,-0.06834339283683777,-0.02155222486215025,-0.0723156603649453,-0.13373368222593052,-0.005932933520891748,-0.15444851661932602,0.0022267697867410785,-0.11495239610515284,-0.1024426824278386,-0.11359299183343685,-0.08596307625856281,-0.04795646417949606,-0.023566726533632676,-0.9658078507380384
-0.10950627041419314,-1.040525848729867,-0.05444823313341274,-0.014222610529655455,-0.00858797951424184,0.20845444941292302,-0.0205135773703935,-0.006529196999951803,-0.04458695327087836,-0.04198495764672672,-0.1283801439249419,-0.010522785385242206,-0.018143637434068993,-0.07358376097803454,-0.011064252590912482,-0.06616842612091733,-0.1283532417562725,-0.08003173839380529,-0.15269058347681386,0.00581982021625449,0.06496685609561248,-0.938939847221022
-0.10391360734311916,-1.0537510306582034,-0.07459254461550302,-0.010321755331980431,-0.05792663959310573,0.23755265044015572,-0.02679107202027975,-0.004227272108085933,-0.010283169527509184,-0.04697072249116896,-0.08993419082320753,-0.03312126703703422,-0.06861337971121739,-0.09779094797874577,0.00204670983986599,-0.034543409005553305,-0.13940690805412193,0.08788745542634557,-0.18499537043369685,0.05486135762974942,0.028401354547129998,-0.9914280266711658
-0.08397437059586699,-1.0158763836286875,-0.11910078401210178,-0.019819117711903478,-0.01171873939500212,0.1402643146283311,-0.10595440344046847,0.03461514433180013,-0.011317202437138074,0.021358611746854494,0.03258346568440196,-0.1641326246655187,0.005323554829144372,-0.1634051259760183,-0.028917827899408888,-0.10533510847874794,-0.1653549032654671,-0.049471558424335926,-0.28423860279936364,0.06238067981187023,-0.07188291386125822,-0.8343929648696139
-0.03401320096981475,-0.8347925651566551,-0.2739996994829914,-0.03182200788846179,0.22556682310076415,-0.14392165750025632,-0.31714652849827296,0.05532763767474558,-0.08160400772191789,0.03145715963036766,0.04482011787076501,-0.036016834115356056,0.0038635561626034765,-0.1605846482449389,-0.005815250110889569,-0.27495188180271124,-0.30406099405211906,-0.23792863562881128,-0.46854903696866357,0.09670236330433979,-0.018980640744515442,-0.4035076890156333
0.0635233605709069,-0.4304772504129195,-0.5872741719162926,-0.004972641365559416,0.5439026913285343,-0.5849677251449603,-0.44597034418159265,0.07073746787420143,-0.21094344486408168,0.011907888521582644,0.03737662700137756,-0.14674560029111938,-0.030899653071534083,-0.16751266612332993,-0.025690507716857214,-0.4241659331557792,-0.6554289221328271,-0.09797776901282007,-0.6601706623502337,0.29038081106963665,0.034082354117523694,0.2604526306981769
0.16468053690819895,-0.052793449889107946,-0.7258312915725544,0.0925901672088123,0.2731538423101014,-0.6785231894580027,0.18673278496658807,-0.1462989023398652,-0.24205395708748223,-0.19079145387301555,-0.29705928398520487,0.09577444058119666,-0.054593624652084505,0.006241332483263307,0.025913354606058148,-0.25557393617689417,-0.9079203013730108,0.24023512256886925,-0.42506498913286095,0.5215682723471902,-0.0902994480734931,0.1621023638356327
0.20406109734339406,0.054507692541900354,-0.4198162570224099,0.1234034651448801,-0.6470360008623764,0.00494064514019299,0.8735847755340471,-0.044674500669092176,-0.09619758329447259,-0.13710534434484078,-0.37546010871541646,0.015761649161899705,-0.08293269246340484,-0.009079161348148346,-0.009404167323986301,0.06834818921791208,-0.8385175262728205,0.3000717977391467,0.14248543944036607,0.5821501766872961,0.05414032724913542,-0.6297475950822125
0.19197435368058002,0.055160872812582085,0.07741820753043949,-0.06041737377962719,-1.0186922960039162,0.9808229049632684,0.06392537495758233,0.05237945605987271,-0.01229701010633788,0.23372526965391938,0.1818251969686404,-0.2657889964553187,0.027667044917196737,-0.25723487600676076,-0.02056925500945994,-0.07067496044626465,-0.6646217293085398,-0.25503715348878864,0.27705768772876604,0.2975873072712709,0.17412664545402112,-0.849314222930015
0.1263186687482143,0.0008279399116402075,0.5357863350955903,-0.25479591703833226,-0.4957592708989268,1.493184917053092,-0.7398329617619896,-0.11639692902703014,0.03825531790596304,-0.1463623962222529,-0.06531598213540324,0.26210438957883375,-0.02189715582563101,-0.08349474115456035,0.02534600455139646,-0.5841566160799825,-0.5267975747578053,-0.21179350330383273,-0.18025025156192542,-0.0008931230301297832,-0.009035517208428545,-0.9196408363476252
0.01796189392392389,-0.08409593622662559,0.7995007460473291,-0.20523003762015013,0.309103963738971,1.2393504298071347,-0.07115579668855998,0.13027680043165657,0.09281948331957124,-0.3416292909314481,-0.25757814896992937,-0.2559469279676819,-0.11768850800491026,0.005360687782516971,-0.03715723275751115,-0.6538125378260653,-0.4157926766975063,0.32515671983189764,-0.5476164992674769,-0.03845736293904445,-0.23848503994557357,-0.9621289746470296
-0.09495722673284934,-0.16159419693643617,0.8249561922075628,0.037647069727927196,0.6499274015840288,0.2794387939596279,0.6577752366238891,-0.14339432982305667,0.08676502371263806,0.18466436342053005,0.11089741374525408,-0.15828680229537728,0.02567352839548298,-0.1513392312259797,0.014220838276174819,0.007268139290998343,-0.2525811137574828,0.06953574504840399,-0.5078771302261984,0.19791930068238783,-0.1451159011197679,-0.9269931017644064
-0.18819670016068424,-0.2258761577656636,0.6366461482577428,0.20673954599580813,0.34767235817376774,-0.7840525357054091,0.15775116749228268,0.06934609360498212,0.008301210054473263,0.17770980784460777,-0.12091291618087663,0.3131616838279163,0.0006482674310683834,-0.22954827426280577,-0.021547947493467667,0.6122313495137024,-0.060037472145082926,-0.4619014814848893,-0.30969894240728113,0.28179126881498706,0.3158784643715187,-0.8920424072085122
