X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,Y
-0.10811975547898345,0.04910909373866579,0.026045885482609776,-0.0007813921740029706,0.01573644941918162,0.16164197616898557,0.07053200272833005,-0.03417016561372166,0.06226483348135958,0.11092765787042702,0.12788308209824373,0.12916322898368127,0.07710714793422135,-0.032727095699034425,-0.15970419721065143,-0.11146852885797975,-0.03897526934587425,0.11425021296735527,0.08383862100018669,0.03902982406601274,-0.06968030340293752,-0.07951031206301207,-0.07566634191725063,-0.05994932334340819,-0.03479202174279694,-0.2321119908374184,-0.17623307550710143,-0.09705988311633318,-0.09568399909540937,-0.09251059166444353,-0.08745421768737183,-0.08042943402813019,-0.07135079755065454,-0.06013286511888116,-0.046690193596745755,-0.030937339848184586,-0.012788860737133256,0.007840686872471858,0.031036746116694935,0.05688476013159938,-0.8574917831303729
-0.1474796104541798,0.04648417834126772,0.011125612842223465,0.019509933802866142,0.08538679126186843,0.06421659425410375,-0.02996148419571576,-0.06165026055964118,0.10538172923130107,0.13743829594666668,0.1725243583242655,0.21087457853932934,-0.049266631303506725,-0.1348817406138565,-0.12536232046633078,-0.04660363644821719,0.03557250454368677,0.10842710035360037,0.05997221631418359,0.008331715295935238,-0.07042423049691904,-0.06528100849998941,-0.049548988138718,-0.027260381508410814,-0.001031564756180603,-0.15722093524379088,-0.11108396499563378,-0.16565504048567703,-0.16841365471461012,-0.16932335500916196,-0.16829538212185213,-0.16524097680519922,-0.16007137981172226,-0.15269783189394037,-0.1430315738043728,-0.13098384629553794,-0.1164658901199549,-0.09938894603014381,-0.0796642547786226,-0.05720305711791074,-0.8751280875143305
-0.055589841148679375,0.00026806072512375323,0.01780298212379816,0.08736639763382814,0.15365284528420387,-0.04276232178462103,-0.08212264763104038,-0.05828484814731483,0.157639359127699,0.21324389791377096,0.27580481304821514,0.28467004243904137,-0.12485163120139442,-0.1668825711319033,-0.015965085017931924,0.06886049744247846,0.13712498653842675,0.10209921048749515,0.04928700917149187,0.003091385817150627,-0.04695775711264971,-0.039060263403432494,-0.025994993974968517,-0.010988346267838178,0.004217785688706233,-0.14077637774544005,-0.09760099841202363,-0.07801140129445905,-0.08325497375757485,-0.08725301349951586,-0.0899453884907071,-0.09127196670157456,-0.09117261610254335,-0.08958720466403924,-0.0864556003564877,-0.08171767115031425,-0.07531328501594425,-0.06718230992380336,-0.05726461384431725,-0.04550006474791113,-0.938708901570884
0.047532241395044306,0.013789402023291153,0.08263805607440022,0.14740073393084474,0.1487089603413443,-0.07920070859274242,-0.052930825636015255,0.013193299461859098,0.21099236515360453,0.2893034030668955,0.3189170067938809,0.24772257002992726,-0.18555874599035538,-0.17067022866776005,0.08189013508855636,0.1557205781083726,0.19736529943529568,0.06527042801620508,0.018323718684389423,-0.013851185476426053,-0.021240144561850416,-0.010022880126478118,0.001159996122549689,0.010692461406314191,0.01775112458317496,-0.1553664740745403,-0.11475842188290664,0.004866101436170389,0.0018402991380206402,-8.385836522262213e-05,-0.0008589029789259905,-0.0004373666084560579,0.001228218840820361,0.004185321463536784,0.008481409354326619,0.014163950607822828,0.021280413318659486,0.02987826558146911,0.04000497549088555,0.051708011141542,-0.9509657773877044
0.05193069166819564,0.10232722198056243,0.16200017620656815,0.1592564680908528,0.07306793909903564,-0.03093210829635551,0.019160808649300032,0.05062484264266742,0.19571154338828167,0.233449393842172,0.16311896738510678,0.04333893822993451,-0.15929461199804396,-0.11311768550819679,0.08691143992924055,0.11694956230247144,0.11197605306042147,-0.053547634930770416,-0.059047497375459,-0.03953456352633933,0.08734757220194678,0.11912201109006015,0.13531364384189315,0.13337192016937527,0.11594683155964036,-0.057726698659862574,-0.045140898760675285,-0.11932356247497578,-0.12867601784783778,-0.13716974192918985,-0.14476167253639993,-0.15140874748683664,-0.15706790459786857,-0.16169608168686367,-0.16525021657119066,-0.16768724706821814,-0.1689641109953136,-0.16903774616984724,-0.16786509040918596,-0.16540308153069916,-0.9431397167242719
0.0254491370848835,0.16388120451594235,0.1654130140789949,0.07890350356499098,-0.018375516487480703,-0.009940685436629182,0.03318295897660528,0.051132263856420446,0.23435283921082095,0.15595464059731579,0.031321504480528395,-0.07547528003365123,-0.10471662797601033,-0.028238599374533546,0.13183867129110238,0.1227112027006545,0.0841759799301598,-0.05550177577547266,-0.0401275726120186,-0.00762733687206707,0.09735982657898012,0.11358248983963581,0.11618624982505121,0.10746122827920712,0.09052046873427466,-0.047136457943114385,-0.020530006552028413,-0.18602039827225025,-0.19557687756036068,-0.2040395527895057,-0.21135606184119182,-0.21747404259692626,-0.22234113293821578,-0.22590497074656624,-0.2281131939034856,-0.22891344029047977,-0.2282533477890557,-0.22608055428072016,-0.22234269764697967,-0.2169874157693411,-0.825476080416331
0.005474650782608226,0.1588221243073813,0.07514669529146789,-0.017975593442420057,-0.05492384202403733,0.03958113593558621,0.05379810007878194,0.06057634001904377,0.1424958647139467,0.021176967096587118,-0.06546719743583895,-0.09239455889007453,-0.008465089844423623,0.06744977351777615,0.12708160224142806,0.08139259209393557,0.02391828338125146,-0.027661570141698455,0.015894707889654303,0.06569300208660822,0.14934814276797348,0.13875264405408028,0.11213856105771236,0.07564942926633766,0.035086906502748594,-0.06413788040140089,-0.06044623215247824,-0.2906389468358076,-0.3027358197328235,-0.3138404402008941,-0.3239077818039866,-0.33289281810606497,-0.34075052267109707,-0.3474358690630476,-0.35290383084588295,-0.35710938158356886,-0.36000749484007144,-0.3615531441793568,-0.36170130316539084,-0.3604069453621396,-0.871531261653864
0.02361073517848844,0.08934162566252235,0.0001227255930400517,-0.043793799030919955,-0.03927848175103166,0.015758732420873667,0.023874116679528656,0.07900130810862138,-0.012622992050582815,-0.11482382219382281,-0.14375553512871664,-0.11652370364846654,0.04044923198765282,0.09409600786892414,0.05799370454803188,0.000254532254643447,-0.051031601835681784,0.0015749310819059836,0.06036497313090594,0.11326807819921769,0.16386237111452284,0.14179761431926718,0.10918679582307766,0.07223629513593899,0.03553826173392771,-0.07506349818565794,-0.06923372055551447,-0.0925755264118856,-0.10252600842645965,-0.11207984869710352,-0.1212218089257362,-0.12993665081427686,-0.1382091360646458,-0.1460240263787621,-0.15336608345854486,-0.16022006900591346,-0.16657074472278854,-0.17240287231108864,-0.17770121347273238,-0.18245052990964117,-0.8222745101449264
0.08975384111312579,-0.018182182219048326,-0.06723169321748035,-0.05684834837823771,-0.014909944331614966,0.05426405695646519,0.10537464080420755,0.18692050972513363,-0.12020889476517704,-0.1663061701849159,-0.16482030102460454,-0.120666393769292,0.1132300175137666,0.13517574106504848,0.0046747249168259675,-0.05170489907492448,-0.0837350589500363,0.037660333561969406,0.08022241896213234,0.10760195691425722,0.08833229570545442,0.060913029867185386,0.03269778575531168,0.007900301462802517,-0.010426466262437928,-0.1202440750584357,-0.0955801069497546,-0.19355405374522683,-0.19630554820203283,-0.19799012436464525,-0.1985649898548465,-0.19798735229442055,-0.19621441930514882,-0.1932033985088154,-0.1889114975272035,-0.18329592398209504,-0.17631388549527327,-0.16792258968852103,-0.15807924418362163,-0.14674105660235692,-0.6497454455192546
0.15656841951412126,-0.05238565841277609,-0.03389302271339234,0.013158818005282624,0.050425674038152124,0.10653513284113392,0.20037804598237807,0.2365796539699745,-0.17533670137289692,-0.1933233663937638,-0.18077127876509946,-0.15183813545037939,0.13853680854019235,0.12157074031528925,-0.04488277939838492,-0.07749687860083154,-0.08021236959696054,0.08022440609321535,0.10512794348811028,0.10934820277877866,0.0173042356081321,-0.02338436076992778,-0.057844673561750715,-0.08128800686590265,-0.08862182591848111,-0.07261029637160343,0.030406793629619955,-0.16781588059410424,-0.1446016299247912,-0.11804093536473903,-0.0880172682673479,-0.05441409998601843,-0.017114901874151545,0.023996854714853022,0.06903769842759333,0.11812415791066933,0.17137276181068062,0.2289000387742257,0.2908225174479053,0.3572567264783175,-0.2774660638491925
0.15952534371268912,-0.04873355178329808,-0.015473756557331741,0.027089469723992288,0.049041669458220305,0.20766668427242285,0.2339777998035073,0.14616621423410603,-0.19608647388529754,-0.19601497540582513,-0.1774863088743467,-0.13703173092751708,0.12736323261405857,0.0828672380997264,-0.0686799758307246,-0.07607217202325323,-0.05664779936600761,0.08518382967319682,0.08485153089839259,0.06207357005841385,-0.06464667805410784,-0.09555587399507337,-0.10920533173716118,-0.10207123823518471,-0.07278610997984825,0.016201890375916905,0.12211660430541227,-0.418051596570021,-0.3853357628791354,-0.3482017426694808,-0.30650346783699767,-0.26009487027762723,-0.20882988188730955,-0.15256243456198526,-0.09114646019759498,-0.024435890690079565,0.04771534206462036,0.12545330617056472,0.20892406973181243,0.2982737008524228,-0.4937103966251497
0.08661210981929268,-0.02388887573926768,0.026659404376020213,0.051938654678029605,0.07367248699786244,0.23712717074700418,0.1461392598980804,0.0036989204201447468,-0.18084011815405587,-0.13786907939387072,-0.0638977749289944,0.04533428774440318,0.06690044916771942,0.02187332487010174,-0.05805504781467352,-0.045045904797632264,-0.016421095083578696,0.07691611292889045,0.06564403529320972,0.04176247390234633,-0.03594479326727862,-0.04159881417022171,-0.03233444599493751,-0.010404304337628845,0.020714221644381192,0.0819345017225781,0.15689121052637356,-0.31512064741118095,-0.2935024561367586,-0.2687626482776402,-0.24080154090016792,-0.20951945107068382,-0.1748166958555304,-0.13659359232105084,-0.09475045753358691,-0.049187608559481344,0.0001946375349235474,0.05349596368328502,0.11081605281926099,0.17225458787650894,-0.7514170406937373
-0.0019568522066732985,0.030450540896250988,0.04325125820379583,0.05130093014400816,0.09916024170191595,0.1565748048162079,0.02512504553146022,-0.09253472032078258,-0.10209354294331652,-0.028717792415327348,0.07838309446692837,0.20779463962894074,0.0033474500204893065,-0.042113328317272436,-0.046282464373377796,-0.0069861184195851855,0.03734967639690301,0.08342313502824994,0.05384623552446266,0.018282301337688267,-0.05646026358384515,-0.054654720952417524,-0.037895338857556804,-0.009449837659350258,0.02685953598642654,0.05197602455669448,0.12946811866551688,-0.3599431136616754,-0.33614902094898524,-0.30911840230023513,-0.27875061002111134,-0.2449449964173045,-0.20760091379450152,-0.1666177144583919,-0.12189475071466305,-0.07333137486900398,-0.020826939227103214,0.03571920390535066,0.09640770222267081,0.1613392034191663,-0.8357250578407143
-0.053363142840981204,0.05163395689964978,0.055644389447628395,0.10053392588727883,0.1840014805209318,0.004339154795043543,-0.09243972987129745,-0.14442142937628244,-0.04648407744788807,0.07987433386690679,0.2437113810495295,0.3713417421472587,-0.08579553548454455,-0.1200693379790918,-0.04887748068938058,0.003919624841738134,0.04860382478165137,0.02734203702130844,-0.011357678657365589,-0.04435437126254749,-0.04165353559604712,-0.00655224742493743,0.03666976742730044,0.08076123907497657,0.1184708976324007,0.04924208185339585,0.10950412723991332,-0.2931736178825667,-0.26932205471836945,-0.24239029241993204,-0.21228321028048536,-0.17890568759325964,-0.14216260365148692,-0.10195883774839609,-0.05819926917721907,-0.010788777231186764,0.04036775879647059,0.09536545961252219,0.15429944592373657,0.2172648384368836,-0.9292939134394212
-0.03550091638626551,0.04811571579990104,0.10330737549471425,0.19212584040327796,0.22408667447171493,-0.0937166071635338,-0.1569918548810304,-0.18510846697540317,0.11331113771059886,0.279650042281401,0.39957630621534346,0.4175711461203917,-0.07028909078488577,-0.07765467876789356,0.03135776493803588,0.07270033698959177,0.09754443794667211,-0.0012425568783327456,-0.0382094644408153,-0.060962264659362386,-0.029778805040297063,0.002415912466365633,0.03781711164096602,0.07212382128212802,0.10103507018847746,0.12524902055951626,0.17497958498056398,-0.29004889289936175,-0.26392337388558396,-0.234504628357452,-0.20169861809303702,-0.16541130487040945,-0.1255486504676384,-0.0820166166627957,-0.03472116523395041,0.016431742040826647,0.07153614338346537,0.13068607701589596,0.1939755811600472,0.26149869403784987,-0.9198868304197397
-0.00575737568736423,0.12159672468634475,0.20361738639251303,0.22699934238751496,0.14274454204478038,-0.16043964053465043,-0.18561592971446883,-0.18168660240539913,0.3022688631585875,0.4550799616927168,0.4302919749136227,0.2748311134290511,-0.05778424758209144,-0.03652437371655659,0.07547050000294231,0.09481752023912371,0.0966918892053974,-0.004039520173297784,-0.019076260846434434,-0.017309644867936957,0.0723636701044299,0.10564046657775306,0.12584989773211075,0.12610739208706945,0.10797992303935677,0.059679368097312224,0.11007805897184864,-0.19039266128334997,-0.16915024472042062,-0.14535985110443694,-0.11894757570316783,-0.0898395137843837,-0.057961760615853786,-0.023240411465348054,0.014398438399364055,0.05502869371051289,0.09872425920032812,0.14555903960104,0.19560693964487963,0.24894186406407748,-0.9439658009054119
0.04965730750632158,0.18651278186803677,0.21913786262508417,0.14222699362221958,0.014276546355725728,-0.1425438551131033,-0.1450573178125466,-0.12880137622088128,0.4216445699053417,0.37524437276408373,0.2032442789427955,0.005728919014400757,-0.07514739536483073,-0.029217655409110588,0.10887973859986011,0.1132185763502973,0.08672486291947279,-0.0807665050466756,-0.07243615305299467,-0.035947720242802905,0.1371786788517635,0.17745475016302525,0.19369593438922683,0.18505621420249563,0.15315826916340503,0.145953630168008,0.17790978555127634,-0.35154191893446307,-0.33113152341798147,-0.3082695574285834,-0.282886949088327,-0.25491462651926755,-0.2242835178434628,-0.19092455118296847,-0.1547686546598417,-0.11574675639613885,-0.0737897845139166,-0.028828667135232022,0.01920566761785869,0.07038229162329945,-0.9331278926533251
0.05392509122172884,0.23329789062753248,0.15570542020290756,0.03050215898219144,-0.06754780824969342,-0.1743094841580619,-0.1675451260173857,-0.09132330838834823,0.3490947557814874,0.150320624656042,-0.04818057300774814,-0.15365470008916882,-0.020469635890340787,0.029893623161887595,0.08698366302655614,0.05393589116620978,0.005686545678292854,-0.05734880856628488,-0.003551432084823558,0.06771561718830066,0.24372006364540932,0.25020804833605426,0.2265784018210224,0.178750251572678,0.11259282143308558,0.07632035358622447,0.07769364145588997,-0.14036347986675723,-0.12597944269051298,-0.11002794181807973,-0.09247680861186858,-0.07329387443428836,-0.05244697064774906,-0.02990392861466018,-0.005632579697431694,0.0203992447415271,0.04822371333980646,0.07787299473499609,0.10937925756468725,0.1427746704664692,-0.9242939302377837
0.06544595552478794,0.1602726412649409,0.027481920346362987,-0.07022228130040542,-0.12377111706264743,-0.1488445328587854,-0.08066425634628527,0.06699863291063823,0.08197378933051391,-0.14526477813924077,-0.2624718383943704,-0.2762322535813654,0.016142441260314166,0.05550514245637439,0.042036617901477724,-0.0048503864976743305,-0.05339961251196712,-0.007781720526103042,0.07107414136867973,0.15363544511270755,0.2835284835983416,0.2624147508933923,0.21487607740887915,0.14734326651968543,0.0655792535637656,0.2599835458178039,0.27168209119638,-0.3750960030200938,-0.3694149354404498,-0.3623974795442515,-0.3540148221577387,-0.3442381501071501,-0.33303865021872425,-0.3203875093187011,-0.3062559142333203,-0.2906150517888203,-0.273436108811441,-0.25469027212742135,-0.23434872856300093,-0.21238266494441893,-0.8884482008657283
0.10231131334805199,0.04577221128037512,-0.042918388080199654,-0.08226035326640424,-0.10144621814849064,-0.12063157376640687,0.015280478558632682,0.2270308602014368,-0.1644614712307214,-0.24123272903529525,-0.2052625235595108,-0.11970688791901374,0.07013350424904385,0.08597985986297929,-0.04336401736706452,-0.10935247256626557,-0.15480613518749875,0.08543204398073945,0.20322245046657939,0.3013314154125677,0.30741851192269376,0.22290499814194908,0.11902931138011108,0.009450165301788882,-0.09530434602826299,0.17058213119466026,0.1526722066678985,-0.30560787419543767,-0.30854088958239156,-0.3109368750570606,-0.31278964894180616,-0.3140930295589891,-0.31484083523097073,-0.3150268842801127,-0.31464499502877563,-0.3136889857993206,-0.31215267491410925,-0.3100298806955033,-0.30731442146586274,-0.3040001155475498,-0.9282306759048438
0.2029842551003731,-0.0488383735059712,-0.11611857127465774,-0.15603160617473366,-0.18418491220493338,0.028184011508610274,0.2567905848653844,0.3971467177429875,-0.2443807244504821,-0.24473831274899138,-0.19294335158023357,-0.11278930349184513,0.053254486539578094,0.04717014929307539,-0.07661704550196369,-0.1091872308507057,-0.11379185611583331,0.1486589946999226,0.21966432176749828,0.26186659153651104,0.174266847700993,0.09942357324181161,0.01675541353003851,-0.06539749046739651,-0.13981876282036154,0.23095340877008308,0.20434682259803405,-0.29874299669648297,-0.2999597915127291,-0.3005463393026827,-0.30049493901637214,-0.2997978896038245,-0.2984474900150679,-0.2964360392001312,-0.2937558361090409,-0.2903991796918256,-0.2863583688985132,-0.2816257026791318,-0.2761934799837089,-0.27005399976227284,-0.833970123025278
0.20775098433408612,-0.09763945939262242,-0.10841690150745231,-0.1138443352274281,-0.11776226728860284,0.2557433111198555,0.39432036504693313,0.29511090736888534,-0.3418580049860833,-0.29947493643186096,-0.23794500277892527,-0.17963151142277112,0.1116702160357228,0.0626684690742203,-0.13180890430827774,-0.15028405344093854,-0.12475694140071936,0.22345387639897507,0.27630092416209284,0.28453374268758647,0.12376713609314338,0.04547573574260122,-0.029636857478762324,-0.0945639743798592,-0.14342363284766224,0.211941482413897,0.19846394709895954,-0.29073595669402896,-0.27617546387852765,-0.26010888592112025,-0.24251126596624129,-0.2233576471583245,-0.2026230726418058,-0.1802825855611182,-0.15631122906069705,-0.13068404628497576,-0.10337608037838975,-0.07436237448537275,-0.043617971750358975,-0.011117915317783389,-0.6003464019982542
0.16935941145742306,-0.08956880528560285,-0.11539202298799978,-0.14076031325617522,-0.11298475228432436,0.35287898979034926,0.27460970036486976,0.05957110128667642,-0.10341196077850345,-0.04445892583720823,-0.04389372113206069,-0.11035815825736894,0.03396134871877332,-0.020712810465028042,-0.1152680981854114,-0.0653241693472405,0.03289142363850739,0.4339371113053294,0.40104216608650733,0.2996952337634726,-0.22084421989982894,-0.4001785226522814,-0.5455576348682196,-0.6318933036115311,-0.6311096317057119,0.08010207416103299,0.21484361143330322,-0.5138714866184975,-0.4443852025245105,-0.36897672224942,-0.28749325185894714,-0.19978199741881397,-0.10569016499474337,-0.0050649606524566515,0.10224640954232433,0.2163967395238766,0.3375388232264789,0.4658254545844087,0.6014094275319453,0.7444435360033652,0.47786736684876296
0.039761377808098075,-0.1688116675213549,-0.1569228824086556,-0.0794688736105521,0.07573151524522892,0.3339573242056868,0.11891539779471705,-0.10849781360813193,-0.2768744006667577,-0.3076922301476853,-0.30069149076433577,-0.18023883237582594,-0.01760530351071632,-0.0604632535745101,-0.05909722547193963,0.005510812350295602,0.08889553877179535,0.2340879131632294,0.1611296807827094,0.056934682231901235,-0.2761348193528229,-0.33442879598073116,-0.3425499947221511,-0.2985793209030708,-0.20699671477093062,0.16971534195555393,0.2744186004707194,-0.5299213277592716,-0.45975382914478236,-0.38403542053652695,-0.3026302029541499,-0.21540227741729556,-0.12221574494560883,-0.02293470655873453,0.08257673672368271,0.19445448388199837,0.31283443389656695,0.43785248574774616,0.5696445384158886,0.7083464908813519,-0.5288090929338776
-0.05513185461014902,-0.1890582745634396,-0.11531667214839758,0.045285858488266495,0.2646186250965392,0.08204218224219573,-0.1522775430141029,-0.2689574012049494,-0.3107383934769772,-0.3061035663599715,-0.18484442394808054,0.05108183330039773,-0.07806254279460256,-0.08795842141482346,0.04478074896341888,0.13126828518439493,0.2138030255815917,0.18062601877251216,0.07043961554559597,-0.05404923021832053,-0.3127439843208347,-0.3041320774969738,-0.2449622555879497,-0.14613208330745364,-0.02003519298593115,0.22170926354381737,0.33821007011383797,-0.26024001407410335,-0.19228778099619925,-0.1193701158528806,-0.041370838882107464,0.04182622967815863,0.13033726958995806,0.22427846061532897,0.3237659825163117,0.4289160150549445,0.5398447379932676,0.6566683310933223,0.7795029741171431,0.9084648468267678,-0.5980578721375842
