X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
-0.15990829397324535,-0.7828182958378377,0.10853416468928145,-0.035833975288542375,-0.02997498833235923,0.08982609945199438,0.17349405337612045,-0.22113924844787525,-0.26634739803425955,-0.16947163524899167,-0.03771980550846199,-0.10413536570373372,-0.07110616394673275,0.09731083306178623,-0.042980229938697545,-0.046070926977043625,-0.030397343366852403,0.028140083335632893,0.019780294133126874,-0.0758695015060451,-0.03644650787629766,-0.011016407690824792,0.15143480116862662,-0.19705778579953304,-0.09773501767451509,-0.06771877358478207,0.09628978591834136,0.4697818159232334,-0.007008211901747052,0.6209336863662871,0.09382803154055219,0.00726519951166793,0.0687683051252157,-0.06668968774853246,0.09640954497504373,0.08191160886219095,-0.5363225869957613,0.1459242752727199,-0.5889139387372941,0.2984882146803425,0.33209765890016874,0.15880599366680404,0.4532097017879617,0.7872096212012802,-0.035356457600156044,-0.2371185249843395,0.07844399879624242,-0.07057950935668389,-0.2949767934531644,-0.41028943916155847,-0.8981258581643753
-0.24176015068216894,-0.7312516654044289,0.22694918740018788,0.0004496352323395403,-0.006057580817084407,-0.04805040406351491,-0.06674361005454843,0.18196561928250699,-0.22048243669840428,-0.16386209881760683,0.17593360443147654,0.03305798548194083,-0.05185499263620785,0.26026807408966723,-0.041716963940050755,-0.08295821764038536,-0.24444136354526425,-0.08162463688036614,0.024630936745443144,-0.13969049299718628,-0.19973588639148987,-0.04925306334533874,-0.19656382937954775,0.20583311938016657,0.10431997258979897,0.09910382948865659,-0.1514661629848243,0.07539414245077336,-0.18942337524247044,0.11769206956904088,-0.0985604948474843,0.08078992689877729,-0.6085302194930584,0.15510417370222895,0.27851488667549384,0.20651657815198776,-0.36732062164097323,0.2078670436229868,0.1503788504952308,-0.13833203059070232,-0.22811134690603385,0.45397205577225375,-0.023272644085517546,0.35861899536894115,-0.2246748012765306,0.02712659086213387,0.1002489450507007,-0.2373634813336043,-0.09295329598756041,-0.21096777197334216,-0.9533158579860554
-0.35100479910203797,-0.6756000581591064,0.21688608775535645,-0.07893161247847003,-0.04003181659317234,-0.15138862738794756,-0.09967974850301431,0.15312821459929782,0.12665768488114004,-0.24960559086293144,-0.2174343923813694,0.021359615011783184,-0.001650992950463337,0.12430902311297087,0.05146691518772384,0.042145313103249205,-0.29165655561553716,-0.1378752014222273,-0.0488567715669459,-0.22496009222516045,0.04569996069574689,0.033311518975193355,0.0022381492278815696,-0.23611708964843292,-0.5189800257140958,-0.15350946036115343,0.09396094344263517,-0.42916092881115675,-0.37337266633888844,-0.2571350489978247,-0.02035245106348693,0.03691759679438911,0.21503441139292523,0.16499647593796363,0.19794210095954634,0.05667933328700614,0.4192867573862751,-0.1714604529042173,0.5188114629385687,-0.2776617108781777,-0.05132058606433243,0.19531804009510667,0.2845912669567874,0.2617883361519717,0.11984061656611256,-0.2862329745731924,-0.1289751954860172,-0.09860763873092004,0.17015615531868677,-0.12419687700676463,-0.9734660033167496
-0.46078719738770113,-0.628329450965222,0.11969165599407039,-0.17494017171713894,-0.029687615678236856,-0.13003670595643324,0.06546455451825617,-0.14273926844797502,-0.09719745960614312,-0.19055432801008554,-0.2455765416225001,-0.33827456930345434,-0.11388409328885507,0.09706953997670231,-0.02360866645451043,0.25018562552864054,-0.07511258311904845,0.03154679479262912,-0.08031197015143765,-0.060284290793911066,-0.01020127976568086,-0.1567223891861259,0.04807351919483738,-0.329072049463042,-0.16387649444035246,-0.18787438891401076,-0.14944182373045456,0.4104550373078153,-0.09663120958878091,0.3781050822277645,-0.0257472583105276,-0.22897909546197204,0.44807915146123745,-0.19604673236068082,0.2901295482916786,-0.004203683150334259,0.3332504656923865,-0.04941822808592511,-0.35809082813049364,-0.38022399478298685,0.2504979972228252,-0.31081546667033555,0.4592079648185501,0.7677375090840706,0.1261335604220748,-0.4307865942134287,-0.07267160002719142,-0.07860762165809887,-0.05038592222495797,-0.2068545517745899,-0.9516904037847708
-0.5381212912545175,-0.5966591459227308,-0.00819095395935554,-0.18757946884237808,-0.04693089011792961,-0.02491846647173812,-0.02774939561642098,-0.1728721941991732,-0.22770218615800397,0.05506124877920282,0.2211644958180463,-0.13051143406311816,-0.014957295524300473,0.37083258109617057,-0.22421016313523434,-0.050032728673710114,-0.24535346418399062,0.08194031132025636,-0.07711197769862121,-0.02496501103704618,-0.08923652026680118,-0.20275699932907632,0.0189202374615427,-0.2254277088957093,0.22180157674142387,-0.21374319725566437,0.0750920037632643,0.5228348206925499,0.008820224519716424,0.4099753797116359,0.2670013274083962,-0.16211635210397857,-0.5320688834048177,0.021235131229094817,0.3011893780503352,0.05485001543511858,-0.06974601212042597,0.3883826860630193,-0.2867161201266508,0.14849834251717264,0.08599789189123164,-0.045621541412834365,0.15765863420525172,0.7407998338664259,-0.24717109127607917,-0.09961583822703235,0.17369245290700341,-0.26645921298007846,-0.1414575934607586,-0.3524402221072426,-0.9056152927120671
-0.5682458992722574,-0.5979264534455697,-0.10811378781482284,-0.09883047370451692,0.020495817025545593,0.0775727192653004,0.00423154556175942,0.06690869850589798,-0.08336174334496538,0.1729907785549467,-0.05106654629753804,0.2601138555220468,0.006285588117946439,0.07475855879483007,-0.15521856853297922,-0.33045501775574027,-0.4213339714227643,-0.07599915679908875,-0.21515762349617196,-0.16196460075062236,0.0860705333597267,-0.16876521870565753,0.010975536103754902,-0.20531472366480075,-0.12651134273782394,0.04795116932728494,0.3917960383180463,-0.4223257175080165,-0.3450101731590013,-0.00768377839647405,0.34949606696439983,0.0816716490792555,-0.18474694018328874,0.15904460364474726,0.0533530148875474,0.07487242527417881,-0.11360858422309605,0.1648457129341372,0.5678429796851581,0.03978421006539401,-0.2328153888156369,0.26488449310093043,-0.010792527577541455,0.3755044725248613,-0.10062197830201691,-0.19371498957976285,-0.02638644201803997,-0.17513678415778378,-0.040232874407533314,-0.21057952475866948,-0.9245309158645704
-0.5434899715567258,-0.6212743132817109,-0.16186995222499678,0.06002999982186097,-0.011708865514594158,0.10493568803893139,-0.01453649880560437,0.11527346157501372,-0.05096846580240599,0.2683629668346479,-0.30443054007288495,-0.09456960951263205,-0.1783868861586665,-0.449951620066421,-0.16465822575661537,0.18685575058732518,-0.04146443975912695,0.022635167725638228,-0.0922270808497766,-0.17105136050287817,-0.057979458302844455,-0.17861069374707372,-0.15403293934985118,-0.3680383928534833,-0.14380613186094338,0.16307760323401732,0.10912902616260545,-0.05398819013084111,-0.41945399054898314,0.26862856956167835,-0.3880024292848624,-0.14724953193870904,0.41116366220049017,0.23060962535330143,-0.05230029089592991,0.10729888518084296,0.06542865702436185,-0.08361246739194683,0.14224392036475186,-0.584401407433079,0.018830949337735214,-0.030405382284166782,0.3396942409629218,0.4154817910334101,0.26128588627640914,-0.36127470308089504,-0.16682224562454007,-0.05095914097410781,0.1444869003351048,-0.2568186205121772,-0.8306112119304224
-0.4473312518219582,-0.6454702480651697,-0.23433410015090972,0.169354565361987,-0.064878879369206,-0.01373144870312426,-0.01366592472650574,-0.09960714301422247,-0.07826482637337306,0.4534033911644024,-0.02052149078104215,-0.2474898681821298,0.018188991139793886,0.23450189395211596,-0.5635399707093861,0.37930913021783685,-0.1279646582235794,0.0848092200128241,-0.0022982970366185462,-0.2202337462035947,-0.21833389411666726,0.10035869911334472,0.17352545856273793,-0.2678384363277033,-0.09933802914888068,-0.2811235620505559,0.11249675271535842,0.4693685516092134,-0.10807520612389443,0.6555000276264851,-0.2601869980325001,-0.050434593413632545,-0.15422297901094595,0.37846583799210864,0.4951208856121121,0.1270967251372288,0.025401193670565814,0.40194943780177717,-0.6235697057675769,0.2022840399758643,0.3704650490180703,-0.09794834753908133,0.5782016849206142,0.5771514054738378,-0.188284152580385,-0.21197866448183722,0.12618430013695026,-0.0955833294466385,-0.17443547021053762,-0.526945384190818,-0.682228504568418
-0.27232526619539654,-0.6692540701242444,-0.35618911616989635,0.09027037684561057,0.02066421801968832,-0.16407107862298342,0.005011060771662246,-0.16386229513915995,-0.14683796018663497,0.49271994851756773,-0.027018314112879915,0.08586042249278303,-0.004405469931963668,0.36903394271001067,-0.3697782508615379,0.1779195127675719,-0.6994180681391478,0.03396048822449926,-0.40873149835908074,-0.20721543077033844,0.09661927096648326,-0.07135888177800265,-0.16488837433914727,-0.07948565325000989,-0.10559187798346004,-0.4457614991830887,0.1564862453148237,0.06767719309773912,-0.30707984855216,0.32256248878742366,0.5080192825558951,0.06996406556534351,-0.24958210749651344,0.7553099737025648,0.29773503992565464,0.03530577021226078,0.06964976911190979,0.659268875414202,0.11868168145287883,-0.564160282432242,-0.5588633937499214,0.6574344325047428,-0.015180989689999036,0.6964119283127677,-0.19408756211510025,-0.09605763202509687,0.036020109976041326,-0.14980642647984965,-0.12353072480181015,-0.3540121238426308,-0.3663005622562677
-0.07069508169672811,-0.7037956551431634,-0.40897861239473654,-0.10414454203880386,-0.1100979915746223,-0.09805221570966927,0.04390265451703246,0.2134142254708542,-0.12171062892654805,0.3777692502361585,-0.17508605492358065,0.021321664772240956,-0.08842907662229715,0.0004717251051558069,-0.22725961528558047,0.036778875438622016,-0.35548606124236004,-0.02522075511507582,-0.3297178467708406,-0.09296961728528541,-0.1647569137365974,-0.5187862981423446,0.19356241690641807,-0.3419137861417575,0.23006203443444417,0.3259469664504533,0.061267653732760774,-0.17206527598115706,-0.8216990061557913,0.012783852781645288,0.16161965015069746,-0.32741653461024256,0.39419483160156044,0.047196552984256845,0.4105609168593458,0.4914657058768592,0.2785733031356983,0.48952827471396576,0.26995814696211506,0.02678128082579767,-0.35405879491877457,-0.2278830210366245,0.33953229522146255,0.12136947395909536,-0.13348061595762295,-0.41795726326094096,-0.03070769911329818,-0.0025604149962243916,0.03648888826468588,-0.10231575922739555,-0.5480908114514279
0.07936227751047786,-0.7181339174740619,-0.24829343461969933,-0.14386567589460397,0.09564328290654056,0.10665962168459298,-0.11774578069228658,0.03851073116393344,0.016757506751777118,0.07044522805868092,-0.11087481034421331,-0.23446388791660888,-0.022382367860385388,-0.082002151348607,-0.2980503411918194,-0.0024712933012029925,-0.04650902613597052,0.040922337445906676,-0.07794806392470244,-0.041636888811132144,0.028908258821084942,-0.20332087790194608,-0.18978543583485374,-0.4581851163298567,0.0596744263172746,-0.04678318352053079,0.4830772836591286,0.0630612135765547,-0.23675018650724233,0.7740336744802316,0.001820666614473998,-0.13253263373931023,-0.13096820425059386,-0.04588017566546121,0.19189740138031164,0.2185633587621889,0.5743263645899668,-0.5852667744662966,-0.1628537910371699,-0.5454720516414687,0.4450804647984561,-0.377498511752262,0.1368147556456154,0.40160540480740914,0.19097451645509356,-0.1855913356160137,-0.10494383966661203,-0.11999040999330313,0.44173351370210723,-0.14426502637354954,-0.734579103380259
0.1275335761608951,-0.6910361470517538,0.06105218667582979,-0.019241909758244025,-0.11380635354240798,0.2016658798907569,0.01613945764205038,-0.26646086279105985,-0.10814142023444018,-0.2570916601236696,-0.036563784206214534,-0.07581551417589971,-0.10769762269159444,0.18782587287239028,-0.19570951199035524,-0.060684598455266525,-0.26017941137122136,0.09211454758817639,0.05552690604508603,-0.13527355139062502,0.12278849982040407,-0.00673976044644109,0.16679207983364464,-0.42126057009813667,-0.23112732470037622,-0.2775653463167239,0.13987323880767422,0.18191021940050178,-0.15463786720945305,0.22987546158820704,0.06081248685465024,-0.11628439291890069,0.1623944187609092,0.3592136735583542,-0.13594559657365002,0.055391382458652494,-0.5362709988760446,0.24617984413524674,0.026734915331317888,0.6082121081298815,0.7942355666622734,0.1530347326940007,0.11468930535009658,0.7164764121030736,0.06182766688124253,-0.20391156505412678,0.12671385859462836,-0.11260214883413955,-0.37885830137768495,-0.6940486592367338,-0.8077519762642537
0.06013943355609208,-0.6210558961250416,0.3340497659927697,0.049173573994700126,0.07184126429170545,-0.0033758567167867515,0.1288886575094701,0.06272695512257043,-0.2536909610952237,-0.3907086138518,0.07059700415824577,0.022776598999268094,0.05411506536428545,0.19447614825735027,0.08962714614040879,0.0017652373753636041,-0.20691019147057943,-0.12445657711631752,-0.21602540638405165,-0.041986586652083435,-0.1677018711543361,-0.11590433313522042,-0.009144149028234017,0.158436418697099,-0.037901057315197106,-0.05808370870611923,-0.06823889206920974,0.2084942861078749,-0.18839130004857718,0.2881022069091512,-0.09437194209201305,0.2520948884673464,-0.4943630590453838,-0.179755980867064,0.2124117354682733,0.16276549922217365,-0.6390022763777855,0.037229210146435765,-0.09702527738344702,-0.07906577768209155,-0.5225030665084576,0.3794485298117243,0.27765574908686896,0.38906656391041894,-0.24395038151072646,-0.09174644072211569,0.041898068222054885,-0.18336838403261302,-0.007814045472185227,-0.17590089386666496,-0.8646085810264915
-0.09394118687345221,-0.5195398937425364,0.42743210185814284,-0.0744444375038481,-0.09655271035239232,-0.21068533252936705,-0.18234852622343656,0.24622794799925862,-0.03578659108343207,-0.48647397437151607,-0.05232531264975959,-0.013977881915744117,-0.20518336189091635,0.24400981764841356,0.1348074387274969,0.12489856997746962,-0.24775610567854411,-0.15160256178755305,0.17057162592732045,-0.2853729927334888,-0.09042945575547578,-0.11757280867333686,-0.2229144724368981,-0.2597324285393221,-0.13129672706467477,-0.059476835744184275,-0.21539448339818545,-0.19786184242514115,-0.37426533858228705,-0.16767151760749444,-0.25826377428714087,0.12534153952950722,0.20070094431911012,0.1387353985679307,0.005106348333859589,0.1377342644282622,0.3118206542445596,0.15270475116440752,0.33897586658830536,-0.5275123202302825,0.06828027773580936,0.16943591890125398,0.257047490109126,0.36300264066913224,0.19505784792541725,-0.14109889025567868,-0.10127501334579947,-0.08178909857097172,0.1746921312577856,-0.1582216369676328,-0.8716384989856343
-0.2859440743063061,-0.40829126363210033,0.33600259564218704,-0.2908472740838901,-0.026759650002154967,-0.2535217455723935,0.04875637967253721,-0.007240896744853953,0.07300668214201056,-0.5223920261480811,-0.1895097826366796,-0.23340950043197217,0.14872956238099966,0.20547400940571858,0.04334577583217891,0.20794549910066595,-0.14703622636252767,-0.07856164511268715,-0.12877048552681514,-0.015563857513544499,-0.006211585685723664,0.10771761147251091,0.21393572522740523,-0.15482170005724327,-0.4954771292280079,-0.20343250417241698,0.1962622497200992,0.1534717448507008,-0.16223932276575115,0.22728066774977718,0.06677348018404894,-0.008584531945091123,-0.027067901615033474,-0.24937054257347568,0.41457343068608266,-0.0021127016476474303,0.7750126088150342,0.09833393644040633,-0.19468065906536347,-0.022743411557533677,0.04950042308942115,-0.09686592389002968,0.33273540394772283,0.4877635983341968,0.015396669106438221,-0.38587242104847197,0.07504550571350066,-0.182124913762587,-0.049633400959259055,-0.22931609689623644,-0.9068360979771668
-0.46704950825345737,-0.3155827355250205,0.1636097998213335,-0.39232946745175534,-0.01748159539139782,-0.06685440250229513,-0.019206851337150166,-0.20189826763391605,-0.2459644570196876,-0.33178956117836167,-0.002430788826539576,-0.2210688454483538,-0.2496072543715393,0.34862345286812557,-0.17410821281790634,-0.043724318134293894,-0.2584329010972831,0.07588483476582164,0.027270501606211583,-0.06157378249781775,0.09913046874139608,-0.33798487153520074,-0.09336132118348717,-0.3028134068561694,0.27969385021775195,-0.20733527350490955,-0.2629983109106111,0.33562730126254725,0.059195970554955624,0.26096197661617837,0.2647320981755079,-0.34889830072795913,0.19688825116163544,-0.14017582740789802,0.1607950873574837,-0.08075790223530277,0.09134673982262265,0.3610157291715923,-0.1096758891361097,-0.47090762271942066,0.3494536411574778,-0.2977015509512989,0.07271986547333387,0.805945079904542,0.003518730761257638,-0.21936265368205,-0.02364754141344927,-0.17823101523285778,-0.13780873520564307,-0.46624331397964314,-0.9170003305776055
-0.5972394889892654,-0.2645566891598238,0.014906722642573866,-0.261610337202949,-0.03746451635047632,0.1631733068260952,0.015375534317979556,-0.020304629832497256,-0.12217873295693227,-0.02648293162725157,0.165465362806414,0.10409162712434239,0.12780369671484726,-0.0733746374586084,-0.1848646614023456,-0.24966719887395683,-0.26461618843720636,0.04322299051150713,-0.2643584748808335,0.06709557543286748,-0.005742740424850901,-0.1724489677431481,0.09738864387200286,-0.23705841785297688,-0.0033516636439029357,0.006834988837084888,0.5235904918898029,0.1289729831094879,-0.22986477844368136,0.12248648755983682,0.2831971632728496,-0.05441436678361078,-0.6995429792349981,-0.06649038377878524,0.11498338198059788,-0.07378805764357033,-0.10933949679299904,0.18864016032017572,0.22308559638659253,0.3671673980932506,-0.3819369470805323,0.10609295079270953,0.16231094749743358,0.42589282905324666,-0.17603758851454565,-0.1591038170523953,0.12853554574548465,-0.31493303540063067,0.05590117550526008,-0.30922554224074084,-0.9196751286303524
