,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
10,-0.15854501234717003,-0.158138723458017,-0.261671697991091,-0.375501431999764,-0.19186141227034195,0.455266845905874,-0.43522444967053897,-0.4173484092556579,-0.312228340535683,-0.14125452822059,0.0598554169858846,0.25379272564211497,0.0780207250362634,0.0882921032863555,0.0975728181048144,0.105907792246291,0.11334194846543699,0.119920209516903,-0.22264531696256798,-0.21614128514663397,-0.20637501627018898,-0.19318566833117298,-0.176412399327522,-0.155894367257174,-0.0395610399980438,-0.0430530673653766,-0.0466683144862184,-0.0504091639909856,-0.0542779985100947,-0.0582772006739621,-0.0395847929571062,-0.0423311568903565,-0.045121807554830994,-0.0479569869396768,-0.0508369370340409,-0.0274095191131379,-0.0283982673194708,-0.0294113293218166,-0.0304488893492315,-0.0315111316307717,0.879774061954735,0.8767811001202841,0.873778935821407,0.8707675701386859,0.8677470041527,0.864717238944033,0.8616782755932629,0.8586301151809742,0.8555727587877441,0.852506207494157,0.849430462380792,0.846345524528231,0.8432513950170551,0.840148074927845,0.211654079999999
11,-0.152322638982517,-0.283733305085286,-0.441762088956257,-0.281410741897056,0.38618486543920794,0.9559487344610308,-0.464968737310915,-0.33523343786011794,-0.136929452008242,0.0910655522624272,0.30937731494657,0.48023543272263,0.21059986085009302,0.229868209198664,0.244912396912474,0.255101870572973,0.259806076761614,0.25839446205984695,-0.21800113756386802,-0.21843548312084998,-0.21689757686937197,-0.213321256241258,-0.207640358668332,-0.19978872158241898,-0.0251370114030153,-0.027814383916232997,-0.0306729244277773,-0.0337163218500323,-0.0369482650953821,-0.0403724430762105,-0.0544573473045155,-0.0599200449484008,-0.0655097478659269,-0.0712276379612857,-0.07707489713866901,-0.0608368710830098,-0.0637258785936608,-0.0666677986311659,-0.0696629792661664,-0.0727117685693033,0.8520146137281459,0.848752059921473,0.8454794862811109,0.8421968929965029,0.838904280257093,0.835601648252327,0.832288997171648,0.828966327204502,0.825633638540332,0.822290931368583,0.8189382058786991,0.815575462260126,0.8122027007023059,0.8088199213946851,0.0391824
12,-0.30689543934693897,-0.490916899782366,-0.26830730834293204,0.43489104474983603,0.9259219898173779,0.544228250805194,-0.267946792262417,-0.0217540678702686,0.248062353259389,0.489129743143614,0.6481675105151371,0.6858617221340739,0.274184378815932,0.278509482920009,0.27672073114157797,0.268473452866332,0.253422977479963,0.231224634368165,-0.25039565395951,-0.24499042287833803,-0.236788549949615,-0.22566628601303898,-0.211499881908304,-0.194165588475105,-0.0197841026438641,-0.0266179529729115,-0.0337892935931686,-0.0413036172552552,-0.049166416709790994,-0.0573831847073956,-0.0546844998706836,-0.0600158302642166,-0.065463145660399,-0.0710274654452061,-0.0767098090046133,-0.0367871364620358,-0.0396283483979925,-0.0425204629020664,-0.0454638015446555,-0.0484586858961583,0.73266696256432,0.7287440335943121,0.7248100622629571,0.720865048683712,0.7169089929700341,0.712941895235379,0.7089637555932049,0.704974574156968,0.700974351040123,0.696963086356129,0.6929407802184411,0.6889074327405171,0.684863044035812,0.6808076142177839,0.041299199999999994
13,-0.521218172937335,-0.324085027862953,0.4233774576334,0.96644050567432,0.574048752344996,-0.167998747796349,-0.0636515134588723,0.205137974322019,0.449382677496436,0.619403958705769,0.677169140380876,0.627815956261424,0.232862856704566,0.235426495506271,0.23170486534028303,0.22092143624801897,0.202299678270892,0.17506306145031697,-0.18580186466977203,-0.18348994570297503,-0.179727479088094,-0.17448342291271102,-0.16772673526440698,-0.15942637423076098,-0.0298436505918519,-0.036896650937772,-0.0442396320365172,-0.0518758767349216,-0.0598086678798191,-0.0680412883180434,-0.0617398287929178,-0.0672926041153604,-0.0729623469036371,-0.0787499842710347,-0.0846564433308404,-0.0608059819003341,-0.0637218506815492,-0.0666841763345763,-0.0696932427880065,-0.0727493339704311,0.7455495991356841,0.7417009409771401,0.7378413533686371,0.733970836495154,0.730089390541672,0.7261970156931679,0.722293712134624,0.71837948005102,0.714454319627333,0.7105182310485441,0.706571214499634,0.7026132701655811,0.698644398231364,0.694664598881964,0.0942105600000001
14,-0.34371467478290507,0.39096715672968396,0.934908650281872,0.502069993268702,-0.23970902859742899,-0.7029092338731501,0.171117534658366,0.431286608273697,0.6067984276710141,0.649042408366583,0.5758433906633039,0.422042213788576,0.346375327411187,0.355894702892143,0.35802327666042105,0.351549562052909,0.335526126754078,0.309071552035299,-0.244162221203428,-0.240707034405263,-0.235233095686381,-0.22767364957588102,-0.21796194060285895,-0.20603121329641302,-0.0470092109285784,-0.0547528994029172,-0.0628059780231348,-0.0711721498548522,-0.0798551179636907,-0.0888585854152712,-0.0631114832174843,-0.0693646723641233,-0.07575458439933999,-0.0822824181080918,-0.0889493722753366,-0.0516346221050238,-0.0546013489748706,-0.057621516040335996,-0.0606954642994042,-0.0638235347500594,0.7048469618747121,0.7006197896077541,0.696380149841853,0.692128043298239,0.6878634706981489,0.6835864327628121,0.679296930213463,0.6749949637713348,0.6706805341576609,0.666353642093674,0.6620142883006059,0.6576624734996899,0.653298198412161,0.64892146375925,0.15423264
15,0.43821551897500893,0.8923725609104909,0.319462071435899,-0.5270724216163151,-0.9649381808361691,-0.8774008159568749,0.487197480913024,0.671385278844318,0.715757332396582,0.640088488476322,0.48170721194553295,0.274883578952813,0.31422953987888,0.312256081881568,0.303929122911165,0.28882429195293896,0.2665937066347,0.236889484584262,-0.24317361333763604,-0.23617557404734602,-0.226989790639347,-0.21555284634038102,-0.201801324377193,-0.18567180797652397,-0.0054789742009290895,-0.0114810365339333,-0.017760527282189,-0.0243220435954237,-0.0311701826233651,-0.0383095415157405,-0.0752280846648957,-0.0816635302804881,-0.0882214219269113,-0.0949026715528828,-0.101708191107121,-0.045285459222275,-0.0476773159464277,-0.050109718070501,-0.0525829169927959,-0.0550971641116135,0.689933235645345,0.6856856013453969,0.681425658412422,0.6771534069104621,0.67286884690356,0.6685719784557591,0.6642628016311021,0.659941316493633,0.6556075231073921,0.6512614215364251,0.646903011844773,0.6425322940964789,0.638149268355587,0.633753934686139,0.0572313600000001
16,0.853138265001171,0.263341580991547,-0.528182423039302,-0.842145513525262,-0.6877771757517921,-0.368535183729105,0.7648990908589519,0.7888269928016279,0.671193329724413,0.46365885340795004,0.216364339565504,-0.026027868816522002,0.355266846642548,0.342571417911036,0.32211728354297803,0.293954146923903,0.258140179336866,0.214733552064922,-0.23226412434506602,-0.22297969051719896,-0.211816448732219,-0.19875386864320102,-0.18377141990322304,-0.166848572165361,-0.0410117948784161,-0.0514983304661725,-0.0624482580684746,-0.0738680760490097,-0.0857642827714651,-0.0981433765995281,-0.0882205057118425,-0.0950834475132392,-0.102099316321953,-0.109269468364171,-0.11659525986608399,-0.0711632639463697,-0.0763856745779978,-0.0816948304906251,-0.08709125960653899,-0.0925754898480276,0.673193662576402,0.668677455460665,0.664147818309499,0.6596047506346221,0.655048251947751,0.650478321760603,0.645894959584897,0.641298164932349,0.636687937314678,0.6320642762436,0.6274271812308321,0.6227766517880939,0.618112687427102,0.613435287659573,0.07159968
17,0.331481177871341,-0.46840943820754105,-0.80879063497761,-0.593583775376333,-0.260187764114158,-0.0702728133088848,0.665833192449782,0.5040490405244711,0.261931459181029,0.00207531227271685,-0.22706012464885297,-0.397429699870382,0.171159622900237,0.16451942025624403,0.15435950930829098,0.140925315489883,0.124462264234527,0.10521578097572601,-0.14297995535774202,-0.12353708023106098,-0.102795985941027,-0.0808097791146665,-0.0576315663790054,-0.0333144543610702,-0.0541027533672217,-0.0618682777306605,-0.0699092788189997,-0.0782276220277018,-0.0868251727522293,-0.0957037963880448,-0.0531384600809607,-0.0580861884388327,-0.0631502913517443,-0.0683318352433666,-0.0736318865373706,-0.0543845478150802,-0.0570135096983415,-0.0596857807709029,-0.062401629737767,-0.0651613253039367,0.785619583220067,0.7820075823740309,0.7783847158729771,0.7747509838615891,0.771106386484542,0.767450923886519,0.7637845962121991,0.7601074036062629,0.7564193462133901,0.7527204241782591,0.749010637645552,0.7452899867599491,0.7415584716661279,0.7378160925087701,1.13061312
18,-0.47216272082998,-0.8454475200540559,-0.6840321325657069,-0.37944774458281005,-0.16520503487833402,-0.0329875754449284,0.473050081410753,0.240954992283566,-0.005843591980844829,-0.224763104925748,-0.393642527810101,-0.5035957980133889,0.26459370041487695,0.260415713351017,0.250678344860212,0.235278400772089,0.214363809188945,0.18814527878124804,-0.136265919809358,-0.11764707819320598,-0.0976868280015357,-0.0764302250668708,-0.0539223252217337,-0.0302081842986471,-0.0368762937993783,-0.0441020074326557,-0.0515951387812626,-0.0593593671670603,-0.06739837191191,-0.0757158323376727,-0.0410789066585259,-0.0457970421253252,-0.0506174380813643,-0.0555409331452568,-0.0605683659356164,-0.0510598786851178,-0.0540684812044245,-0.0571289268443817,-0.0602415364452677,-0.0634066308473607,0.705450058371593,0.701388133080885,0.697314621627962,0.693229524352299,0.68913284159337,0.6850245736906501,0.680904720983613,0.676773283811735,0.672630262514489,0.6684756574313511,0.6643094689017961,0.6601316972652971,0.6559423428613289,0.651741406029369,0.9240393600000021
19,-0.7344721366474101,-0.564560860730849,-0.288789205543293,-0.0784601278468797,0.0496958488854461,0.110576251954489,0.22479278082485898,-0.0409352546921162,-0.26488358423796105,-0.424546079801445,-0.512770240653317,-0.530478749613097,0.19655772676082398,0.18150355700025897,0.163134358255004,0.14199400471613902,0.118642308153547,0.0936390803371124,-0.096993134222974,-0.0833738298134257,-0.0693742607297611,-0.0550912775965207,-0.040621731038246,-0.0260624716794779,-0.0357928479582692,-0.0424141419315951,-0.0492544811479383,-0.0563141924483422,-0.0635936026738504,-0.0710930386655065,-0.0891653111789159,-0.0960752372136529,-0.10311051369662501,-0.11027197477901698,-0.117560454612012,-0.058999874187822994,-0.062094066377609,-0.0652369381287721,-0.0684287757942238,-0.0716698657268753,0.6895912136737781,0.685411550687265,0.6812198556316771,0.677016128474799,0.672800369184415,0.66857257772831,0.6643327540742701,0.660080898190078,0.655817010043518,0.651541089602376,0.6472531368344371,0.642953151707484,0.638641134189303,0.634317084247678,0.610476480000001
20,-0.510675255542451,-0.302442871647456,-0.174799032921157,-0.123121399027589,-0.10579394415520098,-0.0640953149435127,-0.0626890947186008,-0.24706270626076102,-0.34184703111711395,-0.34630527054268395,-0.276753436844618,-0.159550455036547,0.21807265147264898,0.20279277859321698,0.183961634788027,0.162257374400794,0.13835815177523902,0.11294212125507799,-0.0660619007909318,-0.0594136444124235,-0.0535328123046739,-0.0485449334405069,-0.0445755367927464,-0.0417501513342162,-0.0513069548496208,-0.0589107411979155,-0.0666811685796069,-0.0746144695964867,-0.0827068768503463,-0.0909546229429777,-0.0709778612089074,-0.0765656848220362,-0.0822541560558532,-0.0880439142249936,-0.0939355986440927,-0.0414273066623816,-0.044695753371759996,-0.048018736879321997,-0.0513965824800534,-0.0548296154689394,0.6565114223937659,0.6521417566854261,0.647759608385902,0.643364977571289,0.638957864317678,0.634538268701161,0.6301061907978299,0.6256616306837779,0.6212045884350961,0.616735064127877,0.612253057838212,0.607758569642194,0.603251599615916,0.598732147835468,0.18799776
21,-0.0912314992285543,0.0792825351337722,0.10113943890889801,0.0285441775042822,-0.0134372712432357,0.0703377769023958,-0.455453944660024,-0.5743869727562441,-0.57598694101482,-0.479555278143913,-0.31918719281769703,-0.129313528545051,0.156924651935886,0.12990000350609598,0.10095066610830498,0.0707391039089593,0.0398931135872467,0.00904049182235693,-0.0753964661518291,-0.06127299122050701,-0.0468629325080399,-0.0322231130987801,-0.0174103560770801,-0.00248148452729225,-0.0696340877919816,-0.0750703578023745,-0.0806105455853099,-0.0862536995665247,-0.09199886817175598,-0.0978450998267405,-0.0634380360921276,-0.0693636919428345,-0.0753961284530234,-0.0815360058806551,-0.0877839844836905,-0.0421530416181853,-0.0442056975845447,-0.0462931365673465,-0.04841557166162,-0.0505732159623944,0.7001295722447459,0.695989193208873,0.69183680704977,0.6876724139315389,0.683496014018288,0.67930760747412,0.67510719446314,0.670894775149454,0.666670349697165,0.66243391827038,0.658185481033203,0.6539250381497379,0.64965258978409,0.645368136100364,0.8221996800000021
22,0.0993755966638199,0.10040239917047901,-0.0138755725245676,-0.0906172546167199,0.009062324881935079,0.217686102993818,-0.573648809383703,-0.534454606822275,-0.39223328001824,-0.19251903598123896,0.018274462293192,0.20690458360551603,0.20177101627432997,0.17460955912959802,0.14412640555688902,0.11098040023897,0.0758303878586086,0.0393352130985711,-0.0203307436119796,-0.0170616125088377,-0.0155641587004687,-0.0160286671003557,-0.0186454226219819,-0.0236047101788304,-0.0481011957973904,-0.056606318227855994,-0.0653517766597517,-0.0743380018872974,-0.083565424704713,-0.0930344759062185,-0.0844889707491188,-0.0917348133717443,-0.0991297346725458,-0.10667493731568199,-0.114371623965312,-0.056554979446796,-0.0602760519334217,-0.0640523767803186,-0.0678842521526754,-0.0717719762156813,0.5910866385253001,0.5863402026811789,0.581580645515417,0.5768079679946121,0.572022171085364,0.56722325575427,0.562411222967927,0.557586073692934,0.55274780889589,0.5478964295433929,0.54303193660204,0.5381543310384299,0.533263613819161,0.5283597859108321,0.33360768
23,0.041508315777132994,-0.0253619650273382,-0.0368392377791893,0.128951158116295,0.360417884713936,0.407928296420293,-0.5320123117021529,-0.42223625564761796,-0.263460733796909,-0.0950101063728524,0.0581181118274506,0.178782944398004,0.228828936819609,0.19850336434303,0.16548888822237803,0.130203154258944,0.0930638082540161,0.054488496008885993,-0.0250016210845789,-0.0151869652036761,-0.00634126253416255,0.0014064045469605099,0.00792695366269194,0.0130913024360306,-0.0882165058427096,-0.0983994684994707,-0.10883801708364399,-0.119531744336568,-0.130480242999584,-0.141683105814031,-0.0978982117283587,-0.105721960076251,-0.11369926965661199,-0.12183131168450899,-0.130119257375005,-0.070300451551617,-0.074119693995934,-0.07800057174151599,-0.0819434567774353,-0.0859487210927643,0.601261902624641,0.596568181019942,0.591861190054905,0.587140929751116,0.582407400130156,0.577660601213609,0.57290053302306,0.5681271955800911,0.5633405889062869,0.5585407130232299,0.553727567952505,0.548901153715695,0.544061470334383,0.539208517830153,0.0853200000000001
24,-0.0799756472077517,-0.11538147681645,0.0425892380481083,0.29557527220370394,0.360020213724265,0.218744827260476,-0.35111594503172694,-0.19352134742739002,-0.0342407427891525,0.10270214647396199,0.202533293232067,0.258829181257111,0.0465835939179083,0.0206344600395001,-0.00445986681671574,-0.0284442716082071,-0.0510636392924419,-0.0720628548268877,-0.0122938926743541,-0.00864368191057653,-0.00596176454864326,-0.0043183813642164205,-0.00378377313295831,-0.004428180630531161,-0.065346176705942,-0.0690026074447711,-0.0725804075423949,-0.0760728493595123,-0.0794732052568218,-0.0827747475950223,-0.0702540333797497,-0.0750297542341116,-0.0798728052832648,-0.0847833711501614,-0.0897616364577538,-0.0500364285873137,-0.0532101096499688,-0.0564330733254481,-0.0597055967024408,-0.0630279568696364,0.636464351337342,0.63215361008299,0.6278306610242359,0.623495503279456,0.619148135967026,0.6147885582053221,0.6104167691127211,0.6060327678075981,0.6016365534083299,0.597228125033293,0.592807481800863,0.588374622829416,0.5839295472373289,0.5794722541429771,0.07277472
25,-0.0541070468563043,0.0718458308838647,0.30432997333551,0.377541009131969,0.25819444553753895,0.140292653871294,-0.168078097652381,-0.0236090853832128,0.0974535621008229,0.182987023545193,0.228511404956526,0.237197589624276,0.13014458002488,0.11070779046428,0.090564981323842,0.0696409688208758,0.0478605691726902,0.0251485985965944,-0.0360277401180268,-0.0315408146276569,-0.0279434450447348,-0.0253334890738558,-0.0238088044196154,-0.0234672487866086,-0.0607052306892363,-0.0690600609319705,-0.0777238053856054,-0.0867027326718987,-0.0960031114126081,-0.105631210229491,-0.0898445005140493,-0.0984256210141116,-0.10717876213170098,-0.116105257539798,-0.125206440911386,-0.0751510085665672,-0.0803007111545871,-0.0855312825030104,-0.0908431906253698,-0.0962369035351983,0.545141378523804,0.540224994727008,0.53529518661082,0.530351953751885,0.525395295726851,0.520425212112364,0.51544170248507,0.510444766421615,0.5054344034986471,0.5004106132928111,0.4953733953807539,0.490322749339122,0.48525867474456297,0.48018117117372106,0.13207968
26,0.0782591378610529,0.282727012624833,0.32257117333325197,0.19148401153800898,0.0603175031282052,0.0021887271070993,-0.0393687073678155,0.10798361614875698,0.220967081664658,0.291574047325528,0.320614390283302,0.313240070880492,0.0853558170016966,0.0655028640668534,0.0459423403248969,0.0270837505231919,0.00933659940910382,-0.00688896502568175,0.0152744822373116,0.0133408480833966,0.00974039635526727,0.00437172448209175,-0.00286657010696186,-0.0120758899827254,-0.0861067453854944,-0.0924750521450575,-0.0987960763859515,-0.105060566463424,-0.111259270732724,-0.117382937549099,-0.10681697252502699,-0.114483314532754,-0.122289406398371,-0.13023611928729198,-0.13832432436493,-0.0698901182242686,-0.0741636082603402,-0.0785034678400413,-0.0829100768117639,-0.0873838150238998,0.554587273656015,0.549532356099961,0.54446314892876,0.5393796522326699,0.5342818661019489,0.529169790626854,0.524043425897643,0.5189027720045739,0.513747829037904,0.50857859708789,0.503395076244791,0.49819726659886404,0.49298516824036703,0.487758781259557,0.0818726399999999
