X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
-0.1185836479689567,-0.09245339399272401,-0.0876883854754229,-0.12429263787848943,-0.15208853140995182,-0.10743776652363235,-0.21460797575567991,-0.22990916051203636,-0.22021506291937765,-0.18655742202035386,-0.1363784261299975,-0.07959676503217683,-0.03417736196671162,-0.02412366900301599,-0.010662765037683486,0.005835315954680675,0.025000539999472382,0.04646287312208641,0.1634918608433431,0.1755496234992917,0.1887238923833363,0.20315906382294724,0.21899953414559348,0.23638969967874268,-0.724055153093347,-0.7147695505004343,-0.7027171768568998,-0.6878178817933864,-0.6699915149405323,-0.6491579259289804,0.26933888714953635,0.2689776174007634,0.26832927762932335,0.2673876823055439,0.26614628626257475,-0.7222415108393742,-0.7205868030446602,-0.7188091121431774,-0.7169072901445361,-0.7148801890583515,-2.210317113034418,-2.2021790559001997,-2.1941028144798693,-2.1860876934797693,-2.1781330077669345,-2.170238082187213,-2.1624022513872356,-2.1546248596400552,-2.146905260674602,-2.13924281750853,-2.1316369022846886,-2.124086896110912,-2.116592188903172,-2.1091521792319607,-0.9853557226662467
-0.11434783674337057,-0.11711636824508087,-0.13585426085667307,-0.13768607902657182,-0.07230080269266803,0.04499347393535991,-0.18865266478281395,-0.18260275025963468,-0.15611130432051035,-0.11629278743129623,-0.07189434008912954,-0.030991501514348263,0.004846809865592272,0.015913278182335233,0.029292916917843526,0.04449310088353764,0.06102120489083629,0.07838460375115952,0.1297406529983003,0.14535589491167045,0.16220309190965598,0.18037766094342644,0.1999750189641516,0.22109058292300054,-0.7686928622778213,-0.7666438992749448,-0.7623225670958425,-0.7556651465573565,-0.7466079184763387,-0.7350871636696292,0.21335621135147087,0.21279320882606423,0.2119753412901133,0.21089766044690994,0.20955491068938614,-0.6539189543628379,-0.6417939363613976,-0.6294731708799163,-0.6169554064545111,-0.604239391621296,-2.1894748865572646,-2.1823087535016366,-2.1751969596901706,-2.1681388964700803,-2.1611339640557947,-2.15418157137062,-2.147281135891717,-2.1404320834983013,-2.1336338483231367,-2.126885872606979,-2.1201876065561938,-2.113538508203212,-2.1069380432699583,-2.100385685034052,-0.9809146029371235
-0.09919846230775109,-0.14533492084922106,-0.1731338608585149,-0.10561394898425758,0.028962062874253514,0.11581402897237614,-0.20438786862084635,-0.16192393406380046,-0.10210011367867622,-0.03686892013415999,0.021066404648432124,0.05920613806737984,0.03593450844351298,0.05437338702722139,0.07244904822939979,0.08914162637586243,0.10343125579242263,0.1142980708048944,0.1111970723529001,0.12433532485350329,0.13864364041322852,0.15422323504871605,0.1711753247766057,0.18960112561353748,-0.7208979781361272,-0.7198667467743747,-0.7168809014994811,-0.7118896326755411,-0.7048421306666492,-0.6956875858368909,0.21617284296821992,0.21677648134206295,0.21717467765953602,0.21736415913263785,0.21734141029706144,-0.7612856790652596,-0.7580683785630739,-0.754729679266241,-0.7512685311798556,-0.7476838843090119,-2.2347987496213206,-2.227330154192873,-2.219917699449704,-2.212560758571164,-2.2052587138464506,-2.1980109565122405,-2.1908168865937308,-2.183675912748966,-2.1765874521165336,-2.1695509301662947,-2.1625657805533396,-2.1556314449748832,-2.148747373030182,-2.1419130220832874,-0.9947773534391118
-0.1523989815190634,-0.1928098644371069,-0.12562009024209486,0.024569893279947408,0.11974637846330638,0.0370488541685452,-0.16100611933816233,-0.08656573513848687,-0.00777395484600274,0.061561000423108636,0.10772924066461731,0.12083584343633769,0.09176888351505452,0.10804400851399487,0.12214410153038457,0.13310858138205806,0.13997686688684974,0.14178837686259338,0.3496063646389951,0.35516355090547336,0.3595920061599662,0.362869443770629,0.36497357710562084,0.36588211953310057,-0.8818595190983831,-0.8944229319020089,-0.9057105485187087,-0.9156896620670119,-0.9243275656654537,-0.9315915524325634,0.1752397764210294,0.1707824333092689,0.1659610382224752,0.16076707567822512,0.15519159286829165,-0.8815794025929458,-0.8846869075880417,-0.8877253691531009,-0.8906938799287435,-0.8935915325555845,-2.517161494019838,-2.509126931883096,-2.501151195520694,-2.4932336393484595,-2.4853736270424176,-2.4775705313754064,-2.469823734057146,-2.46213262557756,-2.4544966050534613,-2.4469150800782886,-2.4393874665750257,-2.4319131886520857,-2.4244916784622097,-2.417122376064192,-0.9966219142485925
-0.1911541456564987,-0.11163967891010407,0.04575463704885019,0.12785756871061316,0.0016295327840030183,-0.18285788111567458,-0.07690936358312161,0.0006759421903221874,0.06628599980749827,0.10440947311134341,0.1040887142159701,0.07055686294555685,0.137884308541538,0.1551819542619972,0.16907517244849424,0.17844108724510632,0.18215682279591205,0.17909950324498847,0.18511871852687212,0.19831175902635612,0.21185589101652758,0.2258005627370161,0.24019522242745373,0.25508931832746584,-0.7124908455442651,-0.7179438887467792,-0.7217798873857015,-0.7239517238616163,-0.7244122805751054,-0.7231144399267531,0.08054980518050336,0.07401192822350633,0.06709288521306322,0.05978378441782306,0.05207529127409494,-0.7356488472397378,-0.7464165613650231,-0.7572561468271857,-0.768167636084911,-0.7791510615968857,-2.5727659909083096,-2.5640736638153596,-2.555445149062709,-2.5468797406805885,-2.5383767428878627,-2.5299354699114214,-2.5215552458093393,-2.5132354042976894,-2.504975288581099,-2.4967742511866216,-2.4886316538012565,-2.4805468671126407,-2.4725192706531534,-2.464548252647144,-0.9930587818418048
-0.12005689082045667,0.037437129829355875,0.12476591888720656,0.00017805903008261126,-0.17965025476130891,-0.25645876058883454,0.024330958541002312,0.0901654055762171,0.1247839156006838,0.1176298429802074,0.07722289228518786,0.01609416009880893,0.12491472798357672,0.14117633334748647,0.15300266459772338,0.15942774337351406,0.15948559131408602,0.15221023005866607,0.4612156718958833,0.45838688810124495,0.45379983897747134,0.4474333956168197,0.4392664291115409,0.42927781055389214,-0.9662102504541381,-0.9759465348435692,-0.9839349127944675,-0.990125130828292,-0.9944669354664969,-0.9969100732305438,0.17219055563311003,0.1678709383237018,0.1632160344376612,0.15821834269167434,0.1528699670451117,-0.8153022703826187,-0.818600615081843,-0.8218391467079997,-0.8250170315029413,-0.8281334357085235,-2.6613147154185093,-2.652508476199001,-2.6437672387559097,-2.6350902855028018,-2.6264769091930535,-2.6179264127367943,-2.609438109021677,-2.6010113207373187,-2.592645380203551,-2.584339629202034,-2.576093418811534,-2.5679061092464504,-2.559777069698786,-2.551705678183242,-0.9852927280601599
0.018477345908478382,0.11287906277120152,-0.004119225064008969,-0.18571571946507726,-0.2669104712716017,-0.24262460577487988,0.06537111568350373,0.10110017821585382,0.09186695387005317,0.047988550784945794,-0.014775951457583036,-0.0833417073229702,0.1634640182925713,0.17713001634856895,0.18557490933848508,0.18784855228964648,0.1830056505958375,0.17010090965084323,0.33633416473843725,0.3381882001846066,0.33937777337724384,0.33989937650040325,0.3397495017381382,0.3389246412745053,-0.8383796089210696,-0.8346332553427191,-0.8289169307618343,-0.8211855797581707,-0.8113941469114901,-0.799497576801544,0.15566980721252044,0.149196898720525,0.14229844188856178,0.1349640689120961,0.12718290295714652,-0.7836000057324123,-0.7853061659620865,-0.7869658056972053,-0.7885783186724129,-0.7901430986223484,-2.5808168165640417,-2.572695818680527,-2.5646366698733116,-2.5566386796647853,-2.5487011676122315,-2.5408234631289313,-2.533004905309107,-2.5252448427563925,-2.517542633416115,-2.5098976444108354,-2.5023092518794967,-2.494776840819781,-2.487299804933797,-2.4798775464769287,-0.9664002519784244
0.10458590772429499,-0.005282133556412827,-0.1753183622433867,-0.23519924683773252,-0.2004312516582225,-0.14477702036852336,0.10453515847560158,0.09128934711461967,0.03994967699154084,-0.03085756220406055,-0.10471675096157418,-0.16942513512892365,0.18787379019583095,0.19754213218389904,0.20139835385005922,0.19885536505489365,0.18932607565898363,0.17222339552291066,0.24321029684707463,0.23929770014926088,0.23468547847840449,0.2293970357444044,0.22345577585715648,0.21688510272655992,-0.8178895312563399,-0.8199585623010408,-0.8204980477571061,-0.8194726670752932,-0.8168470997063486,-0.8125860251010222,0.1704572662313475,0.16419548444673748,0.15752970283894263,0.1504502266342238,0.14294688146482848,-0.8841897697539703,-0.884215276966428,-0.8841247297672327,-0.8839170042071813,-0.8835909763370745,-2.569576187324862,-2.5610726072142667,-2.5526320143941024,-2.544253709904136,-2.5359370048951675,-2.5276812204494687,-2.5194856874049982,-2.511349746183202,-2.5032727466205746,-2.4952540478035297,-2.4872930179068597,-2.479389034035399,-2.4715414820690667,-2.463749756511012,-0.9760010236623489
-0.01687633666899202,-0.1908413239521296,-0.24450758607466305,-0.1996357640121489,-0.15020928819390378,-0.13325686364650413,0.08231126941488753,0.008084737668846653,-0.08497320570934386,-0.17891493675050096,-0.2597763364982668,-0.3177287179081001,0.10231659114960401,0.10275025100270452,0.10121617908763314,0.09809875191506223,0.09408006770237254,0.09001448319600192,0.13093396007931934,0.14210529267481675,0.15512159514737833,0.17014728056696993,0.18734676200355804,0.20688445252710808,-0.6642512995790713,-0.6491017012606835,-0.6315653423267725,-0.6115877982248872,-0.5891146444025694,-0.5640914563073717,0.25972517238178616,0.25969987979406595,0.25941558355992633,0.2588670731426639,0.25804881805833046,-0.7403622343621163,-0.7344884099188949,-0.7284761366801444,-0.722324351307094,-0.7160319904609698,-2.3253697808042055,-2.317125341694104,-2.3089428257285953,-2.300821539632106,-2.292760800225099,-2.2847599342438487,-2.276818278164006,-2.2689351780277898,-2.2611099892749706,-2.2533420765771823,-2.245630813675847,-2.237975583223339,-2.2303757766275427,-2.22283079389954,-0.5861549667309736
-0.17801532780262308,-0.2284830991349458,-0.17468696882650092,-0.11109087166315434,-0.09223906928672587,-0.13050693678927372,0.04544771100813172,-0.08394611069667324,-0.23005967189734633,-0.3737545114203855,-0.49459507756072385,-0.5709478566937103,-0.1732978211770816,-0.18576420277743333,-0.18862984943578887,-0.17967533277015646,-0.1566256540916503,-0.11720158275375525,-0.3039578947700724,-0.23499919311104955,-0.15454732872764787,-0.06192628136554479,0.043539969229580366,0.16252744331204827,-0.2524346021563578,-0.18108524016479588,-0.10423411630726032,-0.021749907858111928,0.06649870790828882,0.16064305371758114,0.43279958790909157,0.44683181124179794,0.4610459962542628,0.47545130760928656,0.49005712756273456,-0.5569768344589049,-0.5320764712699135,-0.5068510041750136,-0.48129877948649424,-0.4554181435166439,-1.4846023227524632,-1.477273960949035,-1.469999503605073,-1.4627783320888745,-1.4556098369395036,-1.4484934177008442,-1.4414284827591866,-1.4344144491841884,-1.427450742573328,-1.4205367968995368,-1.4136720543620855,-1.4068559652405732,-1.4000879877520118,-1.393367587910845,0.025329737391238227
-0.2529260492163047,-0.19751401472214491,-0.13332343955444814,-0.14138155348364445,-0.2154765283242912,-0.2908743575144316,-0.13040674769547833,-0.2718838553290034,-0.39915780949226376,-0.4900362866633644,-0.530279113613654,-0.513857424725453,-0.1473372200049693,-0.15324297547766197,-0.1496917357132631,-0.1350802384439994,-0.1078052214020978,-0.06626342231978755,-0.39446088650310573,-0.3379643257638555,-0.26939996474797456,-0.18805686915746256,-0.0932241046943153,0.015809262939469715,-0.30209790014472404,-0.18715101288072078,-0.06423825091409974,0.06681971481455506,0.20620221336465994,0.3540885737956341,0.5571992120299762,0.5831633516622166,0.6096684308769298,0.6367353780981744,0.6643857742684804,-0.6119000962957306,-0.5764004961881453,-0.5404340482900848,-0.5039984801157256,-0.46709151917924097,-1.0391120869373383,-1.0319588870905239,-1.0248642316321264,-1.0178274189741001,-1.0108477582460782,-1.0039245690971448,-0.9970571815018168,-0.9902449355702727,-0.983487181362689,-0.9767832787074661,-0.9701325970234703,-0.963534515145946,-0.9569884211562298,-0.9504937122150241,-0.4956297492027244
-0.21191225029257865,-0.17917107465152227,-0.19529070285520778,-0.2568514684222898,-0.3169995624594475,-0.28911377702836805,-0.22034072452649645,-0.3196881247298423,-0.3764001942201243,-0.3823498204993393,-0.34021651817571497,-0.2591123567215894,-0.1204982027823418,-0.12054026656254857,-0.11269535964379263,-0.09559389715174049,-0.06787531677162062,-0.0281790561886619,-0.2723336700084309,-0.2046013968570327,-0.12690721837303232,-0.03872166298126123,0.060484740893451905,0.17124146482627745,-0.250786835789071,-0.16661298497066435,-0.07630535588738485,0.020278749757720815,0.12328203026160622,0.23284718392122405,0.4274726569090934,0.4475110415278363,0.46793417928823344,0.4887579075746744,0.5099985332975998,-0.49449078819085557,-0.45718262796177156,-0.4194230573745419,-0.3812099813107057,-0.3425413046518011,-1.0398204619383926,-1.0325296633141294,-1.025299177965681,-1.0181282849439839,-1.011016274295496,-1.0039624468590507,-0.9969661140670545,-0.9900265977510118,-0.9831432299512474,-0.9763153527306336,-0.9695423179924089,-0.9628234873017874,-0.956158231711404,-0.9495459315904551,-0.7881412654041497
-0.15646029653773974,-0.16145869497348397,-0.23084157941006023,-0.3023903615229846,-0.2803529751829721,-0.12491092233801282,-0.3564911637743394,-0.3972494634550734,-0.38290765045950725,-0.31812743721956604,-0.21474397362307207,-0.08749900126761423,-0.08249015106318114,-0.0792412124063695,-0.07044706747580598,-0.05522152701376781,-0.03267840176253034,-0.0019315024643713485,-0.33089870080081696,-0.2739715873911356,-0.20816215782475267,-0.1330358455858096,-0.04815808415844147,0.04690569297321279,-0.1251839890601456,-0.02692774615252813,0.07759480707322464,0.18851689075890232,0.3059717250462941,0.43009253007719117,0.45218372157549136,0.4733983450879966,0.4950630965718841,0.5171960456401132,0.5398158200874572,-0.4786378829526433,-0.4402052297749146,-0.4012883827292909,-0.36188509068817154,-0.3219931025239535,-1.000090950865864,-0.99265181990643,-0.9852725675924104,-0.9779524797111239,-0.9706908529258221,-0.9634869945749552,-0.9563402224757813,-0.9492498647321783,-0.9422152595466526,-0.9352357550362795,-0.9283107090526928,-0.9214394890057878,-0.914621471691259,-0.9078560431217582,-0.9815268317650301
-0.17283121540833768,-0.2298803526195926,-0.28518419030222464,-0.24977448420774495,-0.09452758125911465,0.10957312085008453,-0.4150292601118697,-0.3926688282148163,-0.3156361388211999,-0.1997590176366575,-0.06200039218557185,0.08066943604419796,-0.040849523627452644,-0.027960411343366465,-0.011619216923150821,0.008301944835040986,0.03193095913305477,0.059395711172736565,-0.25724670230387314,-0.19796508347532304,-0.13078289030597723,-0.05534156489197639,0.02871745067054099,0.12175271428543555,-0.16835885156268682,-0.08374854483813532,0.006518748251972184,0.10256517276830701,0.2045128737715396,0.31248399632234447,0.5229641220211645,0.5473210379414593,0.5721827266954174,0.5975690571265346,0.6235005122732689,-0.4528271928557668,-0.4175132293690189,-0.38174791653912576,-0.34552898590271575,-0.3088541689964128,-1.0686668240334531,-1.062348444541811,-1.0560813585810938,-1.0498649610947823,-1.0436986561722557,-1.0375818568808939,-1.0315139851017838,-1.0254944713689231,-1.0195227547119534,-1.013598282502133,-1.0077205103016875,-1.00188890171629,-0.9961029282507042,-0.9903620691674367,-1.0034883263120595
-0.2326137232541139,-0.31465042684483346,-0.2869645022349625,-0.0899255525769731,0.19644516525601263,0.4058031182054094,-0.38992495138719385,-0.29689322850158284,-0.16811622767698353,-0.02320938445286569,0.11936183584271709,0.24133314981349718,0.01329579883776355,0.029706152364441296,0.04819726581376993,0.06868043041675165,0.0910669374043871,0.11526807800767758,-0.10233149267385622,-0.0446269639419038,0.0193272271542988,0.08979114301426061,0.16702484603749035,0.25128839862349817,-0.24732809289600088,-0.17092547306489236,-0.08924871452208305,-0.002184916034659201,0.09037882363029226,0.18855540570568574,0.45282389706180437,0.4745570740960776,0.496730099178458,0.5193607946992107,0.5424675237253349,-0.608490961698075,-0.5747921912660401,-0.5407103468689802,-0.5062437094751986,-0.47139056005300317,-1.0568413702006578,-1.0509340951484056,-1.0450740715070295,-1.0392607418734834,-1.0334935572699966,-1.0277719769894216,-1.0220954684438743,-1.0164635070166228,-1.0108755759172028,-1.0053311660395314,-0.99982977582315,-0.9943709111173059,-0.9889540850479838,-0.9835788178877012,-1.003464703334777
