X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
-0.1561966629082201,-0.15601718001814313,-0.2017540878774473,-0.2520397102067917,-0.17091457399270327,0.11496193685652911,-0.375841726342554,-0.36409546798535064,-0.2950215871339795,-0.18267553481149534,-0.0505271775817957,0.07690807539964117,0.1290744141039173,0.13828442628933413,0.1466061426633385,0.15407984400497132,0.16074581109327446,0.1666443247072884,-0.44674195486300206,-0.4335333810400611,-0.41369976289674504,-0.386914457895292,-0.3528508234979324,-0.31118221716690053,-0.12787990438975383,-0.135797344884534,-0.14399416035653068,-0.15247575292106552,-0.1612475246934595,-0.17031487778903387,-0.11033718243963275,-0.12284441028616633,-0.13574993629103127,-0.14906309822043295,-0.16279365313430472,-0.5442400363138756,-0.557346250680338,-0.5707747531890865,-0.5845279858627587,-0.5986083907239925,-0.9749926413187625,-0.973962173640766,-0.9729403899231382,-0.9719271858986477,-0.9709224588950961,-0.9699261078057695,-0.9689380330605822,-0.9679581365977307,-0.9669863218361348,-0.9660224936482635,-0.9650665583337322,-0.9641184235933233,-0.9631779985036488,-0.9622451934923095,-0.9601224457655816
-0.1534478563707008,-0.21150006200256077,-0.2813111338820379,-0.21047404242747791,0.08444416037428537,0.336144043397419,-0.3953865516599089,-0.31013812359473114,-0.179833548475274,-0.030019150982328435,0.11343243602402464,0.22570246603315192,0.2479538309306164,0.26523113479016436,0.2787207706297017,0.28785734162253207,0.2920754509419612,0.29080970176129317,-0.4373104225195673,-0.4381925038986909,-0.43506927990005617,-0.427806385688004,-0.41626945642687563,-0.4003241272810141,-0.09517644130567993,-0.10124682258449325,-0.10772796434580678,-0.1146282304256444,-0.12195598466002988,-0.12971959088498697,-0.15294029327383318,-0.17343765911149445,-0.19464745351892976,-0.2165893553632201,-0.2392838634014437,-0.9873316523737365,-1.0256264897230178,-1.0646227017146799,-1.1043249021507096,-1.1447377048330911,-1.0831982153440007,-1.0825203402410035,-1.0818476183723662,-1.0811799951108279,-1.0805174165917037,-1.0798598296997401,-1.0792071820562448,-1.0785594220064052,-1.0779164986070005,-1.077278361614206,-1.0766449614717746,-1.0760162492993648,-1.0753921768811827,-1.0747726966547761,-0.9994192684751368
-0.2217322069334653,-0.30302584906079566,-0.20468544670898037,0.10596068731032271,0.3228793761812472,0.15426168263573148,-0.2659243992555188,-0.1041523692501165,0.07314267585207435,0.23154687372575689,0.33604980954053554,0.36081849085759865,0.30496800867876583,0.30884618943813846,0.3072422736563505,0.29984720635748463,0.2863519325656223,0.2664473973048467,-0.5030981328782476,-0.4921210350124582,-0.47546443690049756,-0.4528770252084776,-0.4241074866025022,-0.38890450774867735,-0.08303984209943227,-0.09853416606625509,-0.11479367856602463,-0.13183083326006984,-0.14965808380971968,-0.168287883876303,-0.15359098216873823,-0.17371317910462236,-0.19451282715839235,-0.21600849921178888,-0.23821954025937786,-0.6685437391515754,-0.7062050289063333,-0.7445410505749136,-0.7835560666890135,-0.8232543397803369,-1.5484121128729909,-1.547318678784976,-1.5462302385950335,-1.5451467667802252,-1.5440682378595616,-1.5429946263978382,-1.5419259070092795,-1.5408620543610176,-1.5398030431765148,-1.5387488482386873,-1.5376994443930658,-1.5366548065506769,-1.5356149096909146,-1.5345797288641976,-0.9989369660222843
-0.3164117924721451,-0.2293259096126551,0.10087442493401788,0.34077890659368326,0.16743523953772566,-0.16037296161030368,-0.1316829749641717,0.04493727727839936,0.2054292721094717,0.3171494209207837,0.3551066380817913,0.32267690319849396,0.26791633821163696,0.2702150700884909,0.26687800486279367,0.2572088532726029,0.24051132605597236,0.2160891339509572,-0.37191921824766583,-0.36722410709049347,-0.35958318228485886,-0.34893340302724496,-0.33521172851413206,-0.318355117941997,-0.10584775965118198,-0.12183896037053299,-0.1384876316975321,-0.1558012167996372,-0.17378715884430562,-0.19245290099899448,-0.17380129392988108,-0.19464432772991502,-0.2161768269386305,-0.2384175324416148,-0.2613859650921512,-0.9869222051078305,-1.0255730982940923,-1.0648397940849639,-1.1047260560564058,-1.14523564778438,-1.498195945974263,-1.4971357934520504,-1.4960807897368902,-1.4950309039949938,-1.4939861055506871,-1.4929463638876517,-1.49191164865,-1.4908819296432843,-1.4898571768354962,-1.4888373603578224,-1.4878224505054813,-1.4868124177383906,-1.4858072326818035,-1.484806866126842,-0.9868813732824127
-0.2379975367588616,0.08655679373670244,0.326849339021406,0.1356377770718149,-0.19205182064391602,-0.3966759532417746,0.022582613469167123,0.19353843390331193,0.3088663883907883,0.3366247006215992,0.288525985610838,0.18746398769162487,0.369699294008768,0.37823500966858004,0.38014363282177976,0.3743388626177848,0.3599711671867314,0.33625020690393903,-0.49043909936501384,-0.48342220719917206,-0.4723055758977268,-0.4569536365412088,-0.43723082021014215,-0.413001557985056,-0.14476707162364066,-0.1623242629787932,-0.18058293167418138,-0.19955147363532877,-0.21923828478775986,-0.2396517610569977,-0.17773046064267306,-0.20060449213296128,-0.22424315700915964,-0.24866787031997928,-0.2739009257185484,-0.8653525205921937,-0.9046775561006426,-0.9447109606914088,-0.9854572544158574,-1.026920957325353,-1.6568537187518206,-1.6562455754087138,-1.655639538674456,-1.6550356066941048,-1.654433777403764,-1.653834048537653,-1.6532364176348513,-1.6526408820458762,-1.6520474389391533,-1.651456085307165,-1.650866817972544,-1.6502796335938943,-1.6496945286715141,-1.649111499552939,-0.9732056380172448
0.1074293128569479,0.3080585218054619,0.05496858222918166,-0.31899797560484777,-0.5124303190152573,-0.4737596596452651,0.2302771937044763,0.3513060910739574,0.38046274952672476,0.3307411238395084,0.2266695649317756,0.09076677152090884,0.3408752075352992,0.33910567166970207,0.33163915727235804,0.3180951445997964,0.29816169879683496,0.27152688500829547,-0.48843140623761205,-0.47421958790745167,-0.455564836254968,-0.4323383626833498,-0.40441137859579146,-0.3716550953954796,-0.05060596020129837,-0.06421437914213213,-0.07845180889481207,-0.09332867253326738,-0.10885539313142811,-0.1250423937632229,-0.21243901859040826,-0.23598132646021253,-0.2602578680026938,-0.28528904084626827,-0.3110960708941589,-0.7811920748326837,-0.8128969990589183,-0.8451393671960798,-0.8779225116193906,-0.9112497647040749,-1.7149870178841211,-1.7140865890832757,-1.7131902062988562,-1.7122978509228237,-1.711409504328599,-1.7105251478754209,-1.7096447629125306,-1.708768330783144,-1.707895832828418,-1.707027250391074,-1.706162564819079,-1.7053017574690406,-1.7044448097095688,-1.7035917029244763,-0.9953069018465294
0.29072631064257304,0.030176696242632195,-0.3194883317743272,-0.4581852155984414,-0.38999118878736305,-0.24896228819011434,0.4127535576491854,0.42847646449216437,0.3511799622500391,0.21481007718249723,0.05231406674081995,-0.10696066286082928,0.37767203130592364,0.3662884515691667,0.34794789179372687,0.32269491939550843,0.2905816946798505,0.25166037795209184,-0.4662761039871064,-0.447421010240616,-0.42475037956211714,-0.3982225183359194,-0.36779573294633894,-0.33342832977768766,-0.13116918715578008,-0.15494520972912829,-0.1797718766173646,-0.20566392149877832,-0.23263607805165876,-0.2607030799542951,-0.2496564017606432,-0.2745828122125401,-0.30034889788343544,-0.3269782920363774,-0.35449559643248685,-1.1242117171188915,-1.1934366550853182,-1.263811433062349,-1.3353430488504583,-1.40803850025013,-1.7802374183271477,-1.7799601659670885,-1.7796820183222284,-1.779403015651446,-1.7791231972994537,-1.7788426017176637,-1.7785612664845325,-1.7782792283253654,-1.777996523131726,-1.7777131859802524,-1.7774292511511112,-1.7771447521459152,-1.7768597217052995,-1.7765741918259959,-0.9920331509114532
0.06027816370376171,-0.2930829134807331,-0.4434503061295272,-0.34838014753836777,-0.20109854265328397,-0.11720138191527918,0.3476578423735661,0.2413502707575519,0.08225599723410637,-0.08849420059781776,-0.23905797078435587,-0.3510069818804116,0.21258904703604498,0.20663499240230943,0.19752492933627863,0.18547892287481105,0.17071703805476646,0.15345933991300176,-0.2849552601376293,-0.24547011327659585,-0.2033485058103891,-0.15869828819598975,-0.11162731089037758,-0.06224342435053354,-0.16085019304489456,-0.17845689270408194,-0.19668817812611283,-0.21554827870440807,-0.23504142383238913,-0.25517184290347705,-0.1491622806170695,-0.16816269469121137,-0.187831358878074,-0.20818637949531638,-0.22924662713021204,-0.9018037784726163,-0.9366516171666271,-0.9720735347973878,-1.0080730931466975,-1.0446538539963597,-1.3420042380684905,-1.3410257354256863,-1.3400542480872808,-1.3390897046423311,-1.3381320346428618,-1.3371811685876922,-1.3362370379066826,-1.335299574945183,-1.3343687129489268,-1.3334443860490828,-1.3325265292476962,-1.331615078403373,-1.3307099702172878,-1.329811142219401,-0.7507421552029607
-0.2947409701747151,-0.459643915776229,-0.38833677196119176,-0.25378304015368824,-0.1591388061067759,-0.10073019004247885,0.22098100697747003,0.06847246386315864,-0.0936976736885845,-0.2375486104062755,-0.3485184497205598,-0.4207682035280109,0.29636835800001315,0.29262209232546077,0.28389090939454276,0.2700822783371597,0.2513288414912289,0.22781953449667425,-0.27132020472885676,-0.2335085286878359,-0.19297268174822702,-0.14980416458328683,-0.10409447786626991,-0.05593512227043129,-0.1217928048239344,-0.13817559673987834,-0.15516470230278223,-0.17276846360416864,-0.19099522273556013,-0.2098533217884786,-0.11461713934102202,-0.13281379513381208,-0.15162593890216824,-0.1710700245053708,-0.19116320015369848,-0.8577340891060428,-0.8976142014632191,-0.938181513097542,-0.9794402768627086,-1.0213947456124144,-1.6545028650134848,-1.6532697347031198,-1.6520433297749078,-1.6508235994374627,-1.6496104933732205,-1.6484039617336674,-1.6472039551346107,-1.6460104246514176,-1.6448233218144424,-1.6436425986043086,-1.6424682074473886,-1.6413001012112272,-1.6401382332000505,-1.6389825571502876,-0.7978089688570411
-0.41061923635972797,-0.3355589340174049,-0.21373356542923783,-0.12081822430127465,-0.06420381593659408,-0.03730918262615457,0.057852354095467184,-0.11675623290102033,-0.2639115803078079,-0.36882502194912825,-0.4267966847257949,-0.4384328589866937,0.23536270411954185,0.22186411770199932,0.20539305216815795,0.18643718188899472,0.16549847194617873,0.14307888742138042,-0.19156390858352634,-0.16390543568523686,-0.1354747104114259,-0.10646841978027632,-0.07708325080997258,-0.0475158905186982,-0.11933631835520153,-0.13434871531482062,-0.14985775147420022,-0.1658641678769348,-0.18236870556661955,-0.19937210558684915,-0.25236284014978894,-0.2774356283160845,-0.30327008628632357,-0.3298873428357435,-0.357309380307848,-0.9629815954587021,-1.0039962297919205,-1.0456561292822204,-1.0879650896408037,-1.1309269065788685,-1.7163202102249977,-1.7151480038442295,-1.7139822150065225,-1.7128227966448244,-1.7116697021088092,-1.710522885161171,-1.709382299973916,-1.7082479011246463,-1.707119643592943,-1.705997482756636,-1.704881374388231,-1.703771274651262,-1.7026671400967053,-1.701568927659412,-0.8692527264852945
-0.3117543348492694,-0.21976523284113392,-0.16337706745747982,-0.1405478655492325,-0.13289325878738867,-0.11447239943590715,-0.1310505743369259,-0.2522015689174707,-0.31448388324078025,-0.31741337047036944,-0.27171120215603606,-0.1946976984605444,0.2546544402370834,0.24095347314340954,0.22406819643679254,0.20460668915172286,0.18317703032269717,0.16038729898420745,-0.12874787511627972,-0.11524640592693292,-0.10330344389448509,-0.0931739168469955,-0.08511275261252294,-0.07937487901912621,-0.1545113056107429,-0.1717512982038213,-0.18936911442974091,-0.20735621250231384,-0.22570405063535148,-0.24440408704266647,-0.20026405948547643,-0.22131771822634416,-0.24301938588624294,-0.2653864515043135,-0.2884370215836547,-0.7300508700399906,-0.773375310928078,-0.8174226567613039,-0.8621972194421211,-0.9077033108729746,-1.8452643367390213,-1.8440039266439125,-1.8427501892943063,-1.841503077869358,-1.8402625459276338,-1.839028547404523,-1.837801036609637,-1.8365799682241408,-1.8353652972982104,-1.8341569792482977,-1.832954969854545,-1.8317592252580757,-1.8305697019583642,-1.829386356810565,-0.9655124217488877
-0.1264601276538535,-0.05113354968659345,-0.04147800565763993,-0.07354781527007737,-0.09209361347422285,-0.05508500172298325,-0.38913442814157384,-0.46728473675576565,-0.4683360680401205,-0.4049712959984626,-0.29959421478960424,-0.1748291625737487,0.19982500964509886,0.17559288273041362,0.14963494955907852,0.1225452202918349,0.09488661987648439,0.0672220732608304,-0.14770477741377763,-0.11902242060091606,-0.08975806124919272,-0.060027097303414045,-0.029944926708386777,0.00037305259108233457,-0.19606424012336532,-0.208389843503077,-0.22095105866182352,-0.23374572810431293,-0.24677169433525326,-0.26002679985935273,-0.17866588625865532,-0.20060167201732604,-0.2232076347861457,-0.24650194793312363,-0.2705035290889971,-0.7396707488352963,-0.7668794445814879,-0.7945492017656537,-0.8226828450393243,-0.8512831990540292,-1.6752419751985848,-1.6741801551075761,-1.6731240791661706,-1.6720737056757196,-1.671028993299584,-1.6699899010601285,-1.66895638833563,-1.6679284148571858,-1.6669059407057523,-1.6658889263090133,-1.6648773324384325,-1.6638711202061924,-1.6628702510622202,-1.6618746867911955,-0.8210126382928457
-0.04225720369194075,-0.041803601621213216,-0.09228723821464291,-0.12618877788010996,-0.08215415254895253,0.01000785245279645,-0.46679969322920956,-0.4410453752311455,-0.34759243991814637,-0.2163611910718246,-0.07784981868261487,0.046098107561761026,0.24003729196709434,0.21568249310897492,0.18834923665412062,0.1586282872894933,0.12711040970205523,0.09438636857876737,-0.035875733235472884,-0.029236688296157554,-0.02619561627590239,-0.02713895321903559,-0.03245313516988513,-0.042524598172779315,-0.14724291854881033,-0.16652650188322826,-0.18635499675181033,-0.20672937989020101,-0.22765062803404512,-0.24911971791898702,-0.23896724952188841,-0.2649506922179986,-0.2917702487562147,-0.3194495395926866,-0.3480131421208955,-0.9305736331745733,-0.9798977921166548,-1.0299543410376302,-1.0807472322246992,-1.1322804179650678,-2.100288364456678,-2.0988573219610513,-2.0974324373573365,-2.096013680919711,-2.0946010229293104,-2.0931944336800363,-2.0917938834840974,-2.0903993426772827,-2.089010781624181,-2.0876281707230255,-2.086251480410489,-2.0848806811661786,-2.0835157435170464,-2.0821566380415626,-0.9323359187369581
-0.06782075487859551,-0.09736148705086478,-0.10243170712997418,-0.029191851951206993,0.07306129391498417,0.09404957646333378,-0.43944055510321556,-0.36730724784251045,-0.26297663227142143,-0.15228855234803929,-0.051668752268507756,0.027619516559890478,0.26429925291004985,0.23710729432002076,0.20750428292633272,0.17586470819139532,0.14256305957761484,0.10797382654740129,-0.04536148479093005,-0.025429600935123697,-0.007465494972447639,0.008268688914210953,0.02151080654196469,0.03199871372792629,-0.23819598013837529,-0.2612837146875615,-0.2849509367833001,-0.3091967230518945,-0.3340201501196546,-0.35942029461288505,-0.27737863241527627,-0.30518377524417817,-0.33385931830579985,-0.3634299693637054,-0.39392142866123414,-1.1127748273918194,-1.163400264557829,-1.2148426998895459,-1.2671070642363942,-1.3201982884477992,-2.0606254618031237,-2.0592437437362014,-2.057868925312686,-2.0565009632560014,-2.055139814551314,-2.053785436445949,-2.0524377864497287,-2.0510968223351815,-2.0497625021377526,-2.048434784155809,-2.0471136269506713,-2.045798989346502,-2.044490830430168,-2.0431891095509997,-0.9889070435843931
-0.12148772278405084,-0.1371286639798237,-0.06734324476615439,0.04441630803379848,0.07288561808325089,0.010475556336036806,-0.32057444104915744,-0.21701980500016815,-0.11235730201014338,-0.022372802079870358,0.04322575412726404,0.0802175056473533,0.1008857568833541,0.07761800903081961,0.055116738947760924,0.03361070002960287,0.0133286456717705,-0.005500670730310575,-0.019554266502556206,-0.012141314089787913,-0.006694799610055924,-0.00335737003941583,-0.0022716723539240036,-0.003580353529636482,-0.18634230002970664,-0.1946324907277468,-0.20274440291954354,-0.21066278309238518,-0.21837237773355922,-0.2258579333303542,-0.1981906216273821,-0.21689971760249227,-0.23614004221473617,-0.2559250801876365,-0.27626887878570017,-0.8441678886423816,-0.8862361766772179,-0.9289577235337404,-0.9723362021225403,-1.0163752853542132,-1.923407274360791,-1.9214192264011003,-1.9194444875342467,-1.9174829320796345,-1.915534435934585,-1.9135988765496732,-1.9116761329045118,-1.9097660854839464,-1.9078686162547953,-1.905983608642885,-1.9041109475106386,-1.9022505191349728,-1.9004022111856798,-1.8985659127041656,-0.9917654238355841
