X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
-0.8289309582971227,-0.8411854970512448,-0.8580967105486519,-0.880741108209351,-0.2668461900662821,-0.17314987083333422,-0.0466147856734217,0.20481671907544774,0.09409096464293532,-0.06564077322376238,-0.3969486512099041,-0.2986157048581447,-0.15381597579534467,0.16002998994526219,0.08820027163639343,-0.019390939898092374,-0.3319049712972162,-0.3133259452866862,-0.2594476787141222,-0.14849710735369115,-0.10715370818890935,-0.00460990789236293,0.35317707052516334,0.24200662136351703,0.06983183307889029,-0.24310799402921124,-0.13066974582815882,0.026540588277630173,0.24717921445928392,0.16323710457518925,0.06921184338752684,-0.15086006905850335,-0.0829573279486826,0.007308832594437931,0.0929653090635516,-0.8574403999037947
-0.8399335681838168,-0.8541144495040086,-0.872373323418355,-0.8851839726291775,-0.17307948889026548,-0.04653544572566115,0.08626523385024298,0.09408067662189601,-0.06563513646939478,-0.23190986013170312,-0.29862166945923874,-0.15384021241258317,-0.0023082564381894377,0.08824467631088861,-0.019344187981503946,-0.13968660452334436,-0.31849629757087006,-0.25061435766379725,-0.1599149660451371,-0.107121497628624,-0.004575054360424269,0.1350167150007866,0.24198991766000155,0.06982654944989819,-0.10377411010057236,-0.13067834248105326,0.026526616235982292,0.18412379813119628,0.16327108008516666,0.0692403392987937,-0.012644281943728575,-0.09501760333017928,-0.03170488548604522,0.03307975702559607,0.10650832159399615,-0.5173348231834004
-0.8476525599987029,-0.8622285086253543,-0.8712622859238084,-0.8809166268443711,-0.046463752100386335,0.08631931636255463,0.1912896962518802,-0.06563956828320161,-0.23189073606568178,-0.361128454468687,-0.15386335582922628,-0.0023457027000685082,0.11621632331041365,-0.01930006024261144,-0.1396579606481606,-0.24946458807732397,-0.27342971195618815,-0.1694894983585291,-0.05497404494165259,-0.004561825345871351,0.13502443492506222,0.2612485621982146,0.06982384490149274,-0.10377506937643866,-0.23171051719931146,0.026520654543411792,0.184117869570102,0.28828150358802307,0.0692468250756253,-0.012646888915532006,-0.07078838233286588,-0.03723706353664202,0.010689024620332388,0.06787296656314812,0.11364714508907858,-0.8185314397165069
-0.8530044755542305,-0.8592627591201006,-0.8653316403145835,-0.8508791072825357,0.08630821163128632,0.19128380032760317,0.23792421823591337,-0.23189794448574597,-0.36112895249195276,-0.42065792792503176,-0.0023437145011355742,0.11622516850158027,0.1736992150317338,-0.13965394461259129,-0.24945971107761267,-0.3291136113315415,-0.20267481770288243,-0.07968939707840339,0.041448954341293476,0.1350224985830364,0.26124316919943125,0.3473833238334476,-0.10377345646559777,-0.2317089219241042,-0.28128369738659864,0.18411527665052208,0.28828331454670786,0.31555314471411977,-0.012644049784070854,-0.0707860087010257,-0.10300890602853308,0.019461958114554534,0.07194171669847949,0.1108554625283864,0.17074339201723499,-0.9250883939717989
-0.8492651998276355,-0.8528607542363691,-0.8387704510259215,-0.8263442198358631,0.1912677819973927,0.23791722345558552,0.2048126203150442,-0.36114798316229235,-0.4206698439943518,-0.39692696885577416,0.11623344235920574,0.17369468475575767,0.16006341108230981,-0.24945393854680564,-0.32908819928189337,-0.3655621119479321,-0.11526298683671976,0.006678135232832005,0.11400744715058853,0.2612193864715535,0.34737230719935686,0.3531982577760693,-0.23169911328701887,-0.28126955283754307,-0.24311799843626625,0.2882995899323464,0.3155546154882287,0.24718204944765132,-0.07077532300740152,-0.10300673819750361,-0.11269963097111435,0.09282823665456186,0.14027330109423208,0.19535131555484453,0.1996191605711084,-0.9373452697886193
-0.8427725267484101,-0.8290918092078755,-0.8171614580025222,-0.8028042818790891,0.2379135752266246,0.20481142776153183,0.09407655694800265,-0.42067895002627287,-0.3969322920167163,-0.2986276208361015,0.17369249056116232,0.16005774475937695,0.08824464759210326,-0.32907608725900217,-0.3655433252255613,-0.35388799592944886,-0.023990209336586688,0.07540309971717929,0.14705507774939153,0.34735452040352954,0.3531908241028434,0.24200883189151434,-0.28123177587368275,-0.24309105275827458,-0.1306988934270179,0.31554183808307856,0.24715621433144674,0.16323449427837722,-0.10297462003504254,-0.1126665265967065,-0.104203437341294,0.1661987778106926,0.23384991311237413,0.24374815703627672,0.19663029227698559,-0.9381713539697594
-0.8218919131466258,-0.8104761133080144,-0.7974384731186277,-0.7912271139762943,0.20481159144770533,0.09407698319499391,-0.06564234720402207,-0.3969319185780642,-0.29862895545123025,-0.15384972413612852,0.16005832976117573,0.0882454398468806,-0.01933891424156764,-0.36554539968521405,-0.35388955302111025,-0.2971689535924338,0.05583953014604304,0.11186445917614174,0.12693327082228922,0.35317948084952144,0.24200485321424492,0.06982508324417158,-0.24308897845697652,-0.1306572513982971,0.026559009965708258,0.2471390375794711,0.1631979595992219,0.06919105194527231,-0.11257926938894736,-0.10413155580124211,-0.07983234169698261,0.2518571559967264,0.28106523860930244,0.24770027808544937,0.13489059335507148,-0.9659617744367262
-0.8048921034751878,-0.7927563003266661,-0.7868367761851253,-0.7841081890096792,0.09408032341936146,-0.06564126218352684,-0.23191785506507145,-0.29862375172195943,-0.15384119565504972,-0.002307204102504068,0.0882356604614869,-0.019351239474936444,-0.13968763361675807,-0.35387133937156534,-0.29716218324656196,-0.20586242241130215,0.10636002465714411,0.10235833692226737,0.0535268095105943,0.241993231655232,0.06982595233750799,-0.10377024262826773,-0.13060931604424153,0.026589460518237962,0.1841701917841485,0.1631771522822114,0.06915535439551279,-0.012679583645292647,-0.10408446427316731,-0.07980761019119187,-0.036006701434941446,0.2835635620593451,0.2695925269542907,0.17933235771048173,0.037431958099894524,-0.9289516220992934
-0.7880816889995579,-0.7821711043871384,-0.7791546685161479,-0.7776471621073578,-0.06563605565269048,-0.2319117550307852,-0.3611769351451479,-0.15382047648984842,-0.0022971718807393016,0.11624354297887085,-0.019368908646511418,-0.1397040436163749,-0.24945806530565817,-0.29715659853889265,-0.20587188528052758,-0.0963608361128776,0.11056025986401075,0.04458870771366508,-0.05614873381130858,0.06982696491241014,-0.10377019919364117,-0.2317073869385532,0.026597494768117347,0.1841771815419213,0.28830001547614525,0.06915087912407558,-0.01268505700721656,-0.07073347600688362,-0.0797995587804945,-0.03600134288260293,0.03805764923317523,0.2542456147758785,0.18069591153596187,0.0628819982706772,-0.064194549069709,-0.9451001844460206
-0.7839693818401161,-0.7814859762348949,-0.7806540619346771,-0.7811828877054141,-0.23190952552679445,-0.3611820659832302,-0.42071557839823137,-0.0022921258089854124,0.11623699673237797,0.17368821400074919,-0.13971177476032903,-0.249460027758182,-0.32903848143718717,-0.20587745062448037,-0.09636695852669719,0.010967465414897237,0.06418990976529537,-0.04766787556741825,-0.17590031192027,-0.10377023303887534,-0.2317073746663637,-0.281272512746384,0.18417719707899294,0.2883000370509381,0.31552536871516534,-0.012685005050321663,-0.07073345673173381,-0.10285740212699257,-0.03600130946700986,0.038057687348617586,0.11527464770263118,0.16349130959262204,0.06006673448224653,-0.04629893448358835,-0.1223303774244392,-0.9930856358782985
-0.7875093019009383,-0.7875153127164761,-0.7891352654736215,-0.7926476055215355,-0.3611581307132109,-0.42068624090063145,-0.396933766393585,0.11623107827605739,0.17369019287087473,0.16006097609204972,-0.24945698576203568,-0.3290676293990875,-0.3655275259820282,-0.09635307026339546,0.01097858953123132,0.0954395861511006,-0.019185767012297572,-0.1514480086816402,-0.27866338917196964,-0.2317146160175647,-0.28127679433685926,-0.2430907269745577,0.2882864883325045,0.31552097407010415,0.2471232801476695,-0.07074159051814,-0.10285137320908921,-0.1124825194932686,0.03804774276274725,0.11527238470341472,0.19797488293179666,0.043346582445115356,-0.05688617776045812,-0.12219170676707614,-0.1314746858714113,-0.9492183129029013
-0.7965761334858644,-0.7991303105446028,-0.8037598811584367,-0.8102959858605318,-0.42065879571996634,-0.3969195481266685,-0.2986255392951591,0.1736976389328897,0.1600740558616962,0.08826909733800692,-0.3291016536553514,-0.3655781303097666,-0.35392054542613127,0.010992115679342662,0.09544568125670239,0.13951834561833154,-0.11940289334598175,-0.243549431609694,-0.34352138650968955,-0.2812699354483258,-0.2430908632153782,-0.13062198298771077,0.315509012629414,0.24713570935938733,0.16317772066139868,-0.10286993294885483,-0.11250806225835197,-0.10408332202131854,0.11528664086747642,0.19797677464290442,0.23918631814208813,-0.07031395549956654,-0.13974270924182874,-0.15047580080066847,-0.09661354038773395,-0.8904663759034801
-0.8025675217914738,-0.8068832864795212,-0.8128847004593109,-0.8222744807042396,-0.39691547580440545,-0.2986262510950284,-0.15386677764971746,0.16007812214329986,0.08827616649565195,-0.019302175000151744,-0.3655894200737214,-0.3539311351639891,-0.29719458545725663,0.09544931084542885,0.13952159813665865,0.1310006196826603,-0.21643902957035344,-0.30591316296656057,-0.35797295697311815,-0.2431098129022342,-0.13067469509716978,0.026514304101624253,0.24715316545441746,0.1632478575183267,0.06925964417365238,-0.11269518819560553,-0.10423407914824268,-0.07986216506684818,0.1979887358577177,0.23918663849498634,0.24313954147482963,-0.15905376678063565,-0.18935312307972363,-0.15070208156229958,-0.05502981526508788,-0.7222471782209428
-0.8164395406380623,-0.8228309750593944,-0.8323546698295923,-0.8473626344943663,-0.29862894484651337,-0.15387424611982103,-0.0023510838574565263,0.08828575192659405,-0.019290580680234037,-0.13964805980446338,-0.3539472426101459,-0.2972031659840859,-0.20586218192086425,0.13952685285928257,0.13100702721619495,0.06935091286110251,-0.29135667060663584,-0.32651650941558397,-0.3188945823542956,-0.1307024568997447,0.026485020956570127,0.18410987800348666,0.16326897346390856,0.06929887494128506,-0.01256955300404028,-0.10428649202107332,-0.07988236616554045,-0.03595950620364374,0.23918977428064592,0.2431556735824003,0.18410305292548412,-0.19142475493580668,-0.17203756169455264,-0.09563235199397346,0.015118101454214328,-0.7297570344131254
-0.8324637040323182,-0.8418972443164136,-0.856036792497279,-0.8676389048337149,-0.1538891335716217,-0.0023624323894785304,0.11621273646161412,-0.019274661042066987,-0.13963409468667398,-0.24946046657370602,-0.29721244681771153,-0.20585745621326013,-0.09631349129553213,0.13101554884242161,0.06936040978243363,-0.029875033175080556,-0.32121159799890997,-0.29786256748910633,-0.23660061810472388,0.02648603284971096,0.18411411763238905,0.288303856203483,0.06928839424266253,-0.012580109249450522,-0.07076077647661483,-0.07988609321802342,-0.03597221268959361,0.03815024408828305,0.2431523562528819,0.18410098295430855,0.08815442340581758,-0.16461936108746122,-0.10659812295058935,-0.016081942175949715,0.10058982845227038,-0.886890893844823
-0.850010605572912,-0.8631829779549329,-0.8740837135051935,-0.8828261639339946,-0.002351779547578814,0.11622086683747068,0.17370170721785527,-0.1396405065855264,-0.24945610969492105,-0.32912821026594485,-0.20585416231432652,-0.09631909749972967,0.011001322994773854,0.0693560295753286,-0.029878601942644245,-0.14163187733650828,-0.3002519387040503,-0.22900506719880154,-0.13368991252431783,0.18411440441617644,0.28830103311339306,0.31558479337385026,-0.012586130512747706,-0.07076289395819602,-0.10303545609777243,-0.035977139464176244,0.038145355685356375,0.11533106578714536,0.1840985658837353,0.08815325507181582,-0.015950846149528575,-0.09198818197060532,-0.014116149400411393,0.08342357534922407,0.17332797279172185,-0.9555072641060297
-0.8696198416907036,-0.8797834264539145,-0.8880605961767382,-0.8937754950286565,0.11622878447803076,0.1736975773665661,0.160070517541135,-0.24945563161283912,-0.32909950147638956,-0.3655781487691836,-0.0963334022349902,0.010988375359957114,0.09544237919977072,-0.029888638799245082,-0.14163711045927374,-0.23839228099514942,-0.23663653361769,-0.13939447081194944,-0.037902277975197185,0.2883084323454346,0.3155858499167563,0.24716430660207456,-0.07075685334730863,-0.10303822061789536,-0.11275637655490856,0.03815190902739385,0.11533056801562158,0.1979954350233999,0.08815582586857884,-0.015954355632054495,-0.10126623689406244,0.005665051400885135,0.09772461523442266,0.1750735719974259,0.21440553003856033,-0.9695269798500677
-0.8844653754163928,-0.8921286250973843,-0.8976088428240531,-0.9112770943546417,0.17369499024250068,0.16006409037621006,0.08825386709322958,-0.3290853667455057,-0.36555430528624533,-0.35389870735507034,0.010982293335835447,0.09543808298171896,0.13951005038612307,-0.14163865980864765,-0.23839326727503152,-0.2974477669800566,-0.14901952675401153,-0.05357348743801171,0.0248973475017229,0.31557934208537164,0.24715930058625357,0.1632536429286271,-0.1030104093878007,-0.11271634055537405,-0.10424758649868693,0.11532205578642496,0.1979930206250884,0.23919159326573225,-0.015951932258774226,-0.10125958672575464,-0.14692105521856014,0.11579023189533877,0.1955597458370386,0.23166110806511542,0.18885601802687257,-0.9499381128561426
-0.8948586302460818,-0.899844049794322,-0.9116449513005564,-0.9171737505363156,0.16006395240919957,0.08825369253687754,-0.019328745560435734,-0.3655540906128679,-0.35389850172437987,-0.29717684515614307,0.0954379718434093,0.13950993919451848,0.13098641742486228,-0.2383933108592784,-0.2974477786076146,-0.3064928724204731,-0.06113990447502815,0.005455495513054576,0.03950296550995702,0.2471550871790289,0.16323230145603773,0.06921987077567993,-0.11262708827266688,-0.10418458619937832,-0.07985545598447596,0.19799230480404928,0.23919389062712004,0.2431244339171461,-0.101238544347105,-0.14690928558236038,-0.14245260366937806,0.20547247110726885,0.2503434083309968,0.21754494252705459,0.13942117716733482,-0.9546969901484521
