X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,Y
-0.06105060228188064,0.25693953944497583,-0.9013026429767693,-0.12990989022724964,0.07757652535060999,-0.34773700315443057,-0.5215422500162585,-0.5668249082834679,-0.07271460408009767,0.06189191448802456,-0.06964895400426308,0.16597890580479446,-0.22907411722325288,-0.3554295695202575,-0.301823348747698,0.1644825112065682,-0.4024178038451892,-0.05407062433090326,-0.031678353860042585,-0.9601224457655814
-0.10982882928025939,0.3257703990885177,-0.9648471051102374,-0.029162269793580164,-0.22199593817626984,0.04175954897786993,0.23082309734847262,0.15735200142575057,0.24185888114364018,0.2050928801360421,-0.33637288651432695,0.08194861996021774,0.1590426991369689,-0.2677027866235463,-0.005394075550738453,-0.1421763188198949,-0.33899449036363993,-0.12316952016254623,0.35625024976858555,-0.9994192684751368
-0.16610468694575165,0.2978560406060349,-1.020818414523919,0.07222559750580748,-0.28251410553158285,0.15589466583144374,0.29302318232362423,0.06493370158413536,-0.029659128585287187,-0.0633061754802493,0.0399284513422451,-0.10829234961012857,-0.15951531569944188,0.00020057414221086312,-0.03327959706639516,-0.04778186628905168,-0.24217643838472247,-0.07904236436631407,-0.45217806215235967,-0.9989369660222843
-0.2147459999224124,0.19373108217053558,-1.0640264778200632,0.09164110479679755,-0.10897476763264657,-0.25123098716057013,-0.2986051824304816,-0.3240730504971153,-0.33917045691195236,-0.3336874388632787,-0.10436198099094651,-0.19648497652438268,0.025381365501282893,0.18998738599071885,0.017600425075751547,-0.049361821174077725,-0.25212272972024197,0.10277738808217451,-0.36862834063774086,-0.9868813732824127
-0.24279959465948775,0.05207292318412904,-1.100435577309271,0.02968753048559325,0.11382145268177424,0.10688969129110837,-0.1837204805835292,0.2641871907297415,0.10012659544723745,-0.1661538693454493,-0.3685613621697461,-0.061238645162548844,0.02072398437903189,0.10597687921189536,-0.037969922635699094,0.06882959410610945,-0.3909170970824041,0.19239826715672304,0.2954473147285672,-0.9732056380172448
-0.2450249822264,-0.07101129154974362,-1.1457913322698567,-0.056700687387080895,0.20462803167004795,0.10418392010671318,0.14811702578843122,-0.31932744289435855,0.20449928632845227,0.21177149158807063,0.06397877657563855,0.13902960484999238,-0.1625170807157732,-0.049300633123653625,-0.116507063740382,0.23020454548419433,-0.28788003364374204,-0.0023536315396246454,-0.06521226526422164,-0.9953069018465294
-0.22424944459621254,-0.15289784028331643,-1.1916703775607516,-0.1009883227399021,0.10398521271105055,-0.28955623952333764,-0.03970784903165814,0.14181457816134935,-0.08468121990154764,0.18907817503088964,-0.17204912075487733,0.13059893228710195,0.14450874853953288,-0.17009918543303493,0.3154677705902629,-0.26927832125059437,-0.10112492044146293,-0.27877193425117364,-0.26162928498563554,-0.9920331509114532
-0.1844807634093243,-0.26504692999961277,-1.13746097620552,-0.06744415433090623,-0.19599853907200893,0.287411856537094,-0.22041922859249607,-0.2074552205752792,-0.06814671174740516,-0.20736676381476704,-0.24402456862733446,0.021990887666702985,-0.16492138566228398,-0.22907552791366803,-0.05014187335091913,0.10547766929691371,-0.19675622764966016,-0.23665625142487767,-0.38535473142160726,-0.7507421552029607
-0.13919028498309005,-0.2892550038327979,-1.0887139306300668,0.0047173685287462686,-0.26399814076459893,-0.0448438613647012,-0.11750369721272835,0.09310616612143008,0.005349235726291202,-0.23270917697645876,-0.0591661018924069,-0.16332100771045877,0.047775833798063605,-0.15977694332725845,-0.1572659800512668,0.24164104150842602,-0.31898519760315636,0.08215237872511616,0.24574963098677838,-0.7978089688570416
-0.09930642157350467,-0.2181078615250348,-1.0638023354968271,0.035571376374297525,-0.04586580347445368,-0.25099655398421783,0.19226764367999438,-0.13753687268592507,-0.024768817780827734,0.020940731253879852,-0.13372120150573874,-0.20479714421699557,-0.04559851188988495,0.035619233680166174,0.1557781339123574,-0.16070139256498217,-0.2905904312272739,0.3080428643071509,0.16737247690322832,-0.8692527264852947
-0.07560257928020553,-0.0706515511410617,-1.0849971768024813,-0.008219952812582365,0.23499497796986124,0.09736393402452914,0.1157022056254089,-0.01134645898368758,-0.012610316294981883,0.0427524674948323,-0.1574430112294939,-0.030313001022808428,-0.01870210098709435,0.02629464994096331,-0.03895171066303915,0.0005794967961487707,-0.3230154432023852,0.17897732115978093,-0.515850902224393,-0.9655124217488877
-0.06972617210154042,0.021067752779823756,-1.0502025994477509,-0.06338147192642474,0.18498020910910906,0.1381044404539684,-0.3597568973239017,-0.040520266730512344,-0.016496985474668602,-0.057841407331567174,-0.12622674747595986,0.18903284485296235,-0.03958073019067332,-0.05964365032375285,-0.08698472635168941,-0.061591333921940716,-0.34978362070094926,-0.17732202460973912,-0.16290485258986087,-0.8210126382928462
-0.08462032401720365,0.11567215895981531,-1.0610209766070726,-0.06430757086932704,0.01695111521742554,-0.21635338526411518,-0.18301203677519262,-0.07583219106704864,0.026066683399015078,-0.03193610304930983,-0.17028861154933173,0.09026099927648801,-0.012745053448804389,-0.17857522468999465,-0.18142291608808225,0.05028763149398552,-0.31788752350597704,-0.37084221398284,0.16534432827937806,-0.9323359187369581
-0.11317563706069933,0.18031004259969396,-1.0979017950204786,-0.02227895483452147,-0.11169393195169841,0.0039725298611617,0.3112599294914611,-0.04540830461933354,0.06069872718876268,-0.027046017142846934,-0.1549299507079407,-0.1433462044248528,-0.0317498194818695,-0.24628532459670716,-0.05579229439233124,-0.11118993852507386,-0.3958478738745169,-0.18299222269197335,0.04005977191115595,-0.9889070435843931
-0.14737781334290834,0.18840801885638525,-1.134782973628063,0.018932568197070454,-0.11436777307511303,0.04630842913151789,0.070115248882203,-0.002481887904978719,-0.1282534415760388,-0.13000976123355235,-0.05283937442160802,-0.1957807489265858,-0.03178062716329999,-0.1280127125246523,-0.0376086958538262,-0.11467644627183071,-0.4098398489873468,0.14905305566710103,-0.45298526211509726,-0.9917654238355841
-0.17891666567725129,0.14216286904532693,-1.1641095929813077,0.029409570098982485,-0.025836542479859004,-0.08391284034642732,-0.3233607625435696,-0.09072830097955209,-0.12431976069883244,-0.13704634869168242,-0.18492330913412136,-0.049145446999594444,-0.014653826585590335,0.02022643892495335,-0.0650184660083647,-0.010040834509083996,-0.3893257692052974,0.2625021554183944,-0.1398637222648993,-0.9782530808299539
-0.20122627991957553,0.06890976278277572,-1.1965049215611574,0.007153301195141237,0.07409697620723898,0.051616008364958166,-0.08650016386389858,-0.03660869458320515,0.14304831775198323,0.03591361283208605,-0.1996665723447093,0.10024766984851108,-0.03607910483290899,0.054294182764797805,-0.10395777346907209,0.11809552881335517,-0.3153179132939642,0.05101167402572626,0.1851158673826543,-0.9896925075790386
-0.20879667441828642,-0.01752827891002484,-1.2185621705328613,-0.03116104223142191,0.07870226758496424,-0.006334842474625124,0.12037892317149002,-0.0487491524838789,0.09064866431887442,0.12498903844322884,-0.06192685571442291,0.11099456439077016,-0.028524181737305754,-0.008776236758751166,0.044672124588280404,-0.04426792241367039,-0.2108132034622825,-0.23613734089603045,-0.06751416353068063,-0.9667290050789401
-0.2002820483050456,-0.10409722412740374,-1.220208433867773,-0.05075881868144294,-0.01730409587455506,-0.09546222044478236,-0.06322730739033133,-0.059267984055462075,-0.12752583230405667,-0.06648949431675677,-0.14658394660543905,-0.01344526348260855,-0.010371689656432426,-0.13155205596379427,0.06632050433199321,-0.10108093843215737,-0.22501394911622385,-0.2676794981228555,-0.3792876250427434,-0.9167605023819836
-0.18114336109499807,-0.13150807005276288,-1.2490476640370882,-0.040830844740036176,-0.0514215921509642,0.010516464977285311,-0.09994610248549796,-0.02175141807373726,-0.07401749344958275,-0.23961372886521548,-0.1962598542263555,-0.15739244909357653,-0.03469921326864556,-0.23828622176993886,-0.09008206475477964,0.14153215501866145,-0.32122028670003155,-0.016285826660982328,-0.08201737384749264,-0.9817315642348123
-0.15493960768913861,-0.15686145800509765,-1.2289274772948717,-0.018736542279095936,-0.07611318346441931,0.10329070953684294,-0.04288335647107466,-0.09071933332892523,0.04999935040666581,-0.0805629036616714,-0.09675072351260283,-0.09730926845531773,-0.04239972955562543,-0.12698245753407877,0.005607931988571346,0.03109265408803563,-0.32596687086502363,0.22529623848108304,0.1360796404707365,-0.8750344501752038
-0.12440358953145059,-0.21889523214050555,-1.1113316909563045,0.004495672779299964,-0.13710610927313505,-0.01343928671082506,-0.14728974074613477,-0.02364414250595548,0.03416564815213485,0.164766432337492,-0.12875366606238825,0.11502722829750911,0.0038056336317309203,0.06663275169123084,0.05478304892300834,-0.17759651420155176,-0.3386689135958102,0.17343439881570433,-0.14303995883891973,-0.6605968738926729
-0.09243423898705905,-0.2710113437668319,-0.9424216121521286,0.027152821934308236,-0.1347354235486038,-0.03583969019829336,-0.12786213620044662,-0.08094815380153719,0.01520841908601045,0.10467490458778483,-0.18077860791561962,0.17612630768116166,-0.04965867735326834,0.1003936179265128,-0.21326244884796342,-0.056138882610615615,-0.44798382286975624,-0.13369384970745923,-0.29264499223118523,-0.5548446789243671
-0.06580497881939107,-0.20712925502180446,-0.8387015533613572,0.015288885692966714,0.05545446925440478,-0.08177093775134014,0.11104987090199625,-0.010186529976468961,-0.021764711833785366,-0.16647795257503428,-0.138766154574407,-0.07238866370694974,-0.01669235358146448,-0.03607882641774607,-0.28235303151998303,-0.04108914489210069,-0.48606248595788626,-0.3331284311429733,0.0017339193115235574,-0.7105397850309068
-0.05275425895962982,-0.023843392930371077,-0.8373912530774952,-0.050469991991204166,0.28191101436051746,-0.0945295347267342,0.1724448923217774,-0.04337492824361466,-0.10564036675730426,-0.2850681470837825,-0.09920206254905983,-0.29197900766166196,-0.03150434304026484,-0.22914001233150105,-0.1411952475841698,-0.16594639994100868,-0.44700816170861557,-0.16381062200105367,-0.007689885120446993,-0.9210008268042049
-0.060852111707491496,0.17279680508644635,-0.8872983451635806,-0.11546351164720425,0.26846108004117886,0.025174991159939042,-0.08577303436144279,-0.05612167420409675,-0.06866985032775585,-0.12320758215141259,-0.1434929438620698,-0.16955142924739108,-0.018551783823029355,-0.38212789036140493,-0.08590972001272545,-0.17288853874320986,-0.456776343700645,0.16145497179254265,-0.15378211173926226,-0.9921296114020237
-0.0927311722215115,0.29653700859398824,-0.9515081064152469,-0.09473443074119725,0.0231367233965174,0.026422920605744915,-0.24243322326484762,-0.03048156708246863,0.07017354021326061,0.14773121776321063,-0.15893188230229316,0.1284422700443799,-0.030112026427113525,-0.32853465411139515,-0.13690901095908692,-0.016781015700887636,-0.38232880903605215,0.20210697170120695,-0.09513405898980687,-0.999531477617229
-0.14194120426498003,0.3142266231564719,-1.0100165042677585,0.0001593958795977901,-0.21460834710170817,-0.031917166945348185,-0.06276572858016383,-0.09504198004486653,0.09142800069978496,0.17318876936473826,-0.1420948702094762,0.1895251896002017,-0.029505045668479668,-0.08443869743379873,-0.06053443608439035,-0.0027512714302132535,-0.20615913167088018,-0.05963015712735109,0.004335332397503944,-0.9919524390724044
-0.1930187466602491,0.23523973917320373,-1.0509999570997857,0.08025152487778087,-0.2521349935295496,-0.024684048589542207,0.0830544175136343,-0.007499216936480146,-0.04036333110213408,-0.09560965389346521,-0.1351776385827439,-0.02572880661419441,-0.013900932953149314,0.1283217573843387,0.01619904069668232,-0.044044513507267125,-0.146175120541304,-0.21072447874111389,-0.13793403525925918,-0.9714358833024922
-0.2300463681209356,0.1031134165512042,-1.0818155854464002,0.07724856812529723,-0.08458696467948867,-0.016508858674078808,-0.005541201718088029,-0.06202212266754448,-0.13184829119833186,-0.29308361107189806,-0.12622214547594568,-0.20307337578237228,-0.03835268380248891,0.15135458697132642,-0.014147735362299407,0.011098629735510901,-0.2658242159942438,-0.047759051966400734,-0.1810589816014685,-0.9633666679790542
-0.23947519991147392,-0.0770862086936448,-1.0567299637350835,0.010771235624972286,0.05647158071470493,0.05110454105043094,-0.14842918731235266,-0.05823139289650481,-0.017176451390964242,-0.12688268458033458,-0.15490938611332017,-0.0857579905200394,-0.022856552667423036,0.05911481444971245,-0.030369398322505514,-0.009168417800660134,-0.41108895241113874,0.16001071569520842,-0.06204857286218124,-0.8382022914287964
-0.21518956779709575,-0.28360961182061695,-0.94181708791627,-0.04516217049331639,0.014858588002417017,0.0655725492684891,-0.18079886918919452,-0.053387243058587774,0.11596452364166976,0.19226697590204367,-0.1472436191179004,0.18976621817630113,-0.030764740333467988,-0.022511734975164233,-0.06418878962334673,-0.06870196060912481,-0.4396349474236423,0.07458978007838324,-0.08397686605113208,-0.630928383007205
-0.16763042307834652,-0.3613549636335841,-0.8656358835875362,-0.057444727307314536,0.005847574061549343,-0.17193232486473797,0.013413447848807936,-0.03146459812736435,0.040561258943096146,0.16672730599254204,-0.13024757115465124,0.14922846365751208,-0.020703185542658153,-0.14195201038925265,-0.13618326209554277,0.020401505385333474,-0.3213433270862618,-0.22239017972716135,-0.17296717170352627,-0.7256191188629473
-0.10709314845803486,-0.3729496895312583,-0.7445706835445263,-0.04581157378351386,-0.05739660162408966,0.10452810783315702,0.05128012591241027,-0.11883184901990773,-0.057919166076851214,-0.16686136983684385,-0.16097040567893206,-0.06511709206304939,-0.03790890458545515,-0.1801059756135185,-0.028996818750510744,-0.1703886414750133,-0.27930482112193644,-0.2909241243654479,-0.107019585462644,-0.6054844678924367
-0.05857588730376562,-0.20539484973380318,-0.7354582080260736,-0.044774517710008954,0.05692977906616181,-0.14208330627427812,-0.021213824921884505,0.12066066145476406,-0.1322521195244093,-0.3087720006375142,-0.10588598066956789,-0.28740220766579816,0.0026477195151728417,-0.2519600076302938,-0.1551342745407549,0.054644286534691666,-0.3079110691268354,0.019235893209328614,-0.059349441266738134,-0.8578467656206937
-0.037425597031532254,0.0281335554927169,-0.7809074410508111,-0.057767196768792606,0.15694514833235695,-0.05179271272128261,0.016784313337285584,-0.24200156789845462,-0.0323260833409762,-0.10603957754331939,-0.1394891671734636,-0.21026301495328326,-0.06657768768249106,-0.24341850269860665,-0.02209536607455942,-0.0532604726443362,-0.3372403602545676,0.3249065335707373,0.10113602943993039,-0.9570809874404504
-0.0507711035419135,0.22487155329937392,-0.8441355358600241,-0.05481539397124713,0.11515864677815957,0.09338167910312345,-0.07085692211777084,0.12512642484995817,0.09513152715892148,0.1600884600215724,-0.16012007450281096,0.09797929757420887,0.029550770958373107,-0.12971654856395542,0.004578193618515636,-0.07628534821587041,-0.26735351662172424,0.22821459544464018,-0.14890128313563633,-0.9814776172290247
-0.09449966074669647,0.3287804156270018,-0.9133691358079286,-0.019412393352989277,-0.03706531925405698,-0.062319861866391824,-0.1679693114962375,-0.16615069409112837,0.010954902295862379,0.12585412872558144,-0.10255645053862095,0.21679573428076737,-0.08309275535235361,-0.0281946199736145,-0.07508404014674797,0.03288520423816843,-0.18522250877082458,-0.15406488666302054,-0.22164431840380527,-0.9961258317256585
-0.15328658324030575,0.322201814653889,-0.9771403568754075,0.030679690462956266,-0.15440511898055553,-0.045688770304151194,-0.028634291973095527,-0.02408478930179969,-0.02078566274691107,-0.11326103538915411,-0.1976542774273785,0.02296951108011891,0.022673704726996924,0.022065338852486516,-0.027280133080879287,-0.01532026812511933,-0.19198820919847726,-0.34517249905913505,-0.020632410710423765,-0.9984507264065514
-0.20712560350417208,0.22577517068599096,-1.0277611201680774,0.049989984867952586,-0.144283795947185,0.05024667323319032,0.08597523575308252,0.0033868294357939366,-0.040359273393705375,-0.23245347852242448,-0.11846702044042556,-0.18545404900296802,-0.05681862613575994,0.01898107274251526,-0.03635146311231097,0.006451030296025451,-0.3117237957858111,-0.1168688346400083,-0.06494901953664056,-0.9842060711051617
-0.2411343361320445,0.08900313041042218,-1.0756174348354504,0.02542401268906147,-0.017717011206068056,-0.08335389265759441,-0.029196434843313912,-0.11709119836693405,-0.08445928560815763,-0.10886700463071819,-0.08796900796511908,-0.16463205364403177,-0.025068303680043535,0.0038733096681475843,-0.012754880631518417,0.01447548329483972,-0.38205559239538933,0.2006264353785856,-0.20065395921992235,-0.9911276034489547
-0.2477487184765632,-0.056038288470324216,-1.1103458645915836,-0.020053422067454307,0.08973422057038061,-0.0030738528408753574,-0.11822923993592549,0.01249480359260935,0.02571452512266359,0.06735121868902372,-0.20696977577289344,0.04439417377069499,-0.00039731087027183865,-0.019628346609241065,0.052110276904889785,-0.007426055787515762,-0.33317570644872585,0.20008132786144084,-0.10853134617041793,-0.961443363911965
-0.22855834395896868,-0.17461382126041025,-1.1273255593064937,-0.055078834537167776,0.0797872597221132,0.07483270086541727,-0.09432558390267876,-0.10560845382593242,0.07882821802171214,0.08634665536134567,-0.11729698654796272,0.16581593502508718,-0.06926118413890858,-0.06605347556736385,-0.02166366761178906,0.1426605599001587,-0.1880073144018165,-0.09190987684742769,-0.13840053478737957,-0.9213433599748022
-0.1946557614787643,-0.2023458012283178,-1.1753788750541154,-0.06669551914624416,0.03604383514859966,-0.14070483452815874,-0.015948043877135443,5.894880698242844e-05,-0.02555092381808477,-0.040116625434590936,-0.13027175131732271,0.016973224470900217,0.021292868230587736,-0.14949932796960064,0.11372035942468339,0.05372282206048573,-0.07064771979001938,-0.2691480144012809,0.005637835915137446,-0.998326705775818
-0.1520438050247559,-0.2451043655170455,-1.1327545087371567,-0.046341401542434935,-0.13695818617725852,0.1339440846932809,-0.05071657221143433,-0.12493694980224768,-0.044156722640652846,-0.1529909193604898,-0.16627667151155423,-0.08962492027735192,-0.06261261168447718,-0.149862711083388,0.11216027385272809,-0.04276289464209726,-0.17758513918470387,-0.0921578466744194,-0.13323104617892334,-0.7868675932123312
-0.08845335354086248,-0.5463758716886061,-0.6895301745728856,0.03952160083121492,-0.634014012742765,0.47866366823217366,-0.5231955593315307,-0.08543379435046139,0.07274883671453236,0.05997540450182215,-0.1410648956776498,0.21348228011538728,-0.02654129169485131,0.12751850982013502,-0.10200866937258746,-0.34854909152451663,-0.6263575055399611,0.20426534682001263,-0.23082954983972204,0.1221288239694478
-0.02155484636529348,-0.6013793078035983,-0.36445319848760815,0.127780734052656,-0.3764744685110889,-0.6508370063320594,-0.07531780951345157,0.15719681876823688,0.0053106396219901875,0.189740608931809,-0.12645243572064235,0.0640763111790299,0.010756268409027214,0.19718367205358622,-0.6210841328274419,0.07301085771521554,-0.799251677704987,0.05555505521342563,-0.014055046709049557,-0.22010709083034752
0.05901270576648576,-0.6507238662177706,0.1368116246931903,0.10726498545646912,-0.02362407313914805,0.3668527074518282,0.4220471756504629,-0.5079085743486922,0.07619110921626215,-0.05690967077522047,-0.20737160160503643,-0.04178837050307582,-0.1277289362321372,0.24449250044732196,-0.35271852535105097,-0.69535169149663,-0.9015974644315526,-0.25479072171789396,-0.0230669066831527,0.21981180361431574
0.10649229556388651,-0.2176636906829128,0.22286154879459041,-0.06833244886365153,0.7329965664059481,-0.44752495656298175,0.19370398528192156,0.7339687034177815,-0.23717816177446438,-0.413755217834072,-0.023636021850964473,-0.3771366574841999,0.13909860551187836,-0.25969906126221465,-0.6668424823273712,-0.15493851974250406,-0.7120229103457998,-0.39860430620041176,-0.3752861717862892,-0.7012087090042916
0.10542709310549037,0.31683136979033044,0.15508358428800673,-0.27012984116459826,0.8598333310820652,-0.07275070406213102,-0.0731106071177906,-0.8912378047953992,-0.191621132661134,-0.34648922615054445,-0.14116101182036978,-0.30164736786715984,-0.25587085004502064,-0.7947870542627727,-0.3084583550746921,-0.3697871527855666,-0.5721551220257759,-0.08890105222216671,0.15122302561451728,-0.9094334422615064
0.04302173532379738,0.7292263030919355,0.011445856801438392,-0.27522914583156677,0.24375105397346708,0.3379772168573498,-0.2649738462744966,0.67575654144916,0.25907422477260056,0.17912102964158616,-0.28807470836504934,0.1309365525021453,0.24872187422823,-0.852660176173813,-0.13675662221074047,-0.31214032547456017,-0.3468175341420673,0.1729532220161245,0.17079451773415144,-0.9858931453994252
-0.07497881533213657,0.8723947090853552,-0.12975527684259425,-0.0566585264755749,-0.5456301494047049,-0.15020612425886748,-0.2177127162308019,-0.5323689183248452,0.08116681500899592,0.43028616644129514,0.07098736752313606,0.3288804434459911,-0.29846087227437634,-0.38886131271672,-0.2363147047257308,0.08225803060919579,-0.1013212871469682,0.13648009619548396,-0.21574917101273228,-0.9605220677979448
-0.21479334597484778,0.7444047111538643,-0.23951579994032524,0.21755347875116016,-0.7883400546063808,-0.15873493665054128,0.08937120186163017,0.059965905357762805,-0.06508292171011021,0.02724572200985076,-0.28936145022837056,0.02958256445630769,0.19596853339360742,0.317050531428823,0.12731602546528453,-0.17799893530432698,0.05859972088227572,-0.025360489217682858,-0.08857898660340147,-0.931810307492421
-0.33236538463315757,0.4655638446765007,-0.3537784272701464,0.28879376980375415,-0.3383349767518691,0.17528290423701254,0.1992880781736106,0.1874021897210254,-0.1209863871615553,-0.5193495940166208,-0.14074194414569174,-0.3390538825252106,-0.13761344645171858,0.6401349767473883,-0.01649419636113214,0.16346141031410344,-0.03952568065243711,0.0658036375093205,-0.16395137278902205,-0.9870644513563526
-0.3943933224056224,0.1175803761149854,-0.45527120758273687,0.1100758005238911,0.285753772827269,-0.0852576067957116,-0.1257983257863181,-0.42085159666129934,-0.1619286355841958,-0.3541999135460967,0.022295708985969442,-0.24275744862157844,-0.05234808613720876,0.49252741568142144,0.04088325502607382,0.2046682510385358,-0.1374971577781503,0.22558897394985777,-0.13656710326252863,-0.9762352848537343
-0.3897202463588034,-0.18647193456195355,-0.5716846278500333,-0.13349425690717054,0.5280628611442999,-0.12244451158043057,-0.19695576543286397,0.33386675034474256,0.13718411627903726,0.24486143676415595,-0.3330778855076961,0.17088320810498248,0.11652912014695915,-0.015011609411953009,0.3280927847868471,-0.04797971286776215,-0.14492522049588474,0.11700011460992887,0.09754535217223426,-0.9907142013465097
-0.3250441917517488,-0.44571436627304517,-0.6148469786160375,-0.2348073189065838,0.15819843068958517,0.2950464236775421,-0.07247307204536457,-0.438457784663814,0.21845313073724304,0.3789173222670552,-0.05442927008404341,0.4300247193481366,-0.23303567197967046,-0.40929945620563224,0.028841891124283148,0.3706970589695999,0.028086746677379315,-0.3039471795807922,-0.46402150518287577,-0.7994153313122564
-0.2186276399078958,-0.661116775304156,-0.5070487298205095,-0.1282390386164034,-0.4759469444805544,-0.025632439207743052,-0.2901716024060962,0.22257137153513828,-0.029948604457556316,0.06761697531714428,-0.15245536755757283,0.22140911551883957,0.17256025225831007,-0.3359158421354905,0.34604457568918523,-0.07998544531106277,0.15397366212409036,-0.42188991652610197,-0.021887712015070004,-0.4727627071931966
-0.11235281994313084,-0.561521961743996,-0.5458796602316528,0.029223017965309683,-0.4244858592237688,-0.3889292460850704,0.16492126279613628,-0.10449518903351573,-0.2144725808347605,-0.40292351139257376,-0.16708938101580428,-0.44233371348744266,-0.13676867524021108,-0.17384319765711498,0.04268161602320619,0.4212002419670817,0.1259335560092154,0.013376048770242788,0.02535480498072351,-0.8621953620221269
-0.028368074194321302,-0.33461807653587294,-0.5737178125733606,0.06803239716501275,-0.014324725292309659,0.2710105988453133,0.3425307991701052,-0.2053203798535974,-0.05338796076150154,-0.38638679242482854,-0.1032437676360074,-0.5357969310260611,-0.0053301000423393585,0.05359266231219739,0.22957415643653412,0.10508620584801376,-0.12401890541539995,0.6582869524920032,0.09984407529896733,-0.8452104413559589
0.009948948475190011,-0.027484140416268676,-0.6374248811550604,-0.016696547228858383,0.3812810606188928,-0.06307470072485266,-0.28292658215934585,0.31994790012343133,-0.030099898701013483,0.08217552141188178,-0.0863596432324254,0.016659363799887306,0.038007851954619865,0.20259758291354735,0.22038385039704123,-0.02290500778535276,-0.1611104028563879,0.5904939432556948,-0.25031492705763725,-0.938842080396866
