X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,Y
-0.09676686541489765,0.06386638352539498,-1.2192708299829613,-0.06682815523950636,0.23670609809748044,0.08979777131433941,-0.18280584442793657,0.18790517100864945,-0.06025349840336203,-0.14240273960409955,-0.10133671785979137,-0.02834905380405439,0.019955137100556186,-0.12379381716555338,-0.020814852155063845,-0.11428538065331251,-0.3011415519076559,-0.048754113104353514,-0.237371613525448,-0.9853557226662467
-0.11119931934388794,0.13690564457365673,-1.2448533495920147,-0.08326415487895711,0.0510290925237038,-0.15745022876195403,-0.30302640499566114,-0.2815575823951326,-0.024678434848106168,0.01790712941913042,-0.14887337591700267,0.08999405255841486,-0.08334290581135251,-0.22139347712623947,-0.13750637328886672,0.031175175932049104,-0.35546200761492996,-0.06654951867039838,-0.023793310085485464,-0.9809146029371235
-0.1371263196563519,0.15674207241625981,-1.2746975255023103,-0.026708957732383465,-0.1418276249218754,0.03743019965302241,0.10934317091320489,0.08915871178929646,0.14443567718697592,0.10907256511036478,-0.21941964042167927,0.04979447244488733,0.0367527392500695,-0.20154089532689723,-0.06954568282331619,-0.04133947391022197,-0.36929566216083687,-0.08755853120424706,0.09693329874756706,-0.9947773534391118
-0.16532034049313438,0.12887944640959725,-1.2994462553357196,0.03606561592041402,-0.17310243325507346,0.01811955424144429,0.139126312589273,-0.07422365240463213,-0.050165224065712444,-0.05057637605476428,-0.029615144117755343,-0.0752865749447712,-0.08829844137314569,-0.039570975176096645,-0.04254182096417314,-0.04325094951154462,-0.30325398292446104,-0.0591496890468266,-0.29238259541250333,-0.9966219142485925
-0.18766696450124865,0.06935525558384481,-1.3183227969395652,0.047205830557626616,-0.049480653564893395,-0.12511670237903305,-0.16235370926338266,-0.089263070324343,-0.18629994890150547,-0.22679923633884536,-0.1603593813292008,-0.14084857376243176,0.021693246119453002,0.0663774455343542,-0.0006364936893862305,-0.06627949563865998,-0.31438007162568016,0.048101339057988524,-0.22864448458351783,-0.9930587818418048
-0.19847034856696533,-0.0017111450799243144,-1.3340204542635759,0.005008268022011153,0.09279602914939256,0.08126881503563976,-0.11602802267040901,0.029090717843379243,0.04802755709509898,-0.12852391749062464,-0.2228722911235309,-0.053665448517209224,-0.04083230881403355,0.010219077810070587,-0.0858232118702047,0.06504616637668881,-0.39456536621747973,0.10824922097616585,0.09467477122957835,-0.9852927280601599
-0.19552663424207417,-0.06841549630856114,-1.341408164816065,-0.04729540130754084,0.12538479839388406,0.01099036919775176,0.0180400029179435,-0.13609679672975206,0.10622459088273883,0.12200299931377523,-0.04697487376867526,0.08624734280364299,-0.05516165566467135,-0.07451256054025968,-0.06497385363395236,0.050836251920053144,-0.3410443475625674,-0.01157621881577342,-0.04021508368037152,-0.9664002519784244
-0.181620394400823,-0.10543381837802657,-1.3546527544267322,-0.06809557101171448,0.054084230226729924,-0.15435197218609675,-0.02580327152959594,0.023531774727983512,-0.035671734333429406,0.1059003501191409,-0.165931840340104,0.08088584723781711,0.03316086850048405,-0.15496210859633797,0.09949747555837041,-0.1466318544380183,-0.24878709507462227,-0.18915030272271105,-0.20925746570447135,-0.9760010236623489
-0.15197953978108314,-0.24604228587892074,-1.2017660176973928,-0.030562639691556703,-0.2434291275441972,0.30101867438510377,-0.2251216879212189,-0.16923580510209257,-0.017405042468936482,-0.1122624710481005,-0.18851511368076712,0.07960898830115948,-0.094748489899103,-0.11962704342252817,-0.09336441259920325,-0.09253321025473182,-0.37517210584894267,-0.1803898268654609,-0.29219447615431693,-0.5861549667309736
-0.09795233843479945,-0.5341527179125461,-0.7718924305539354,0.06445026509742746,-0.6022042933160607,0.21012789333562698,-0.4378244805402427,0.017900488546108484,0.052813526262492694,-0.0462682456094381,-0.12125820038069512,0.14749823080756208,0.010064214377563996,0.11288647171804955,-0.28804575809810684,-0.2641580079595526,-0.6802846218278503,-0.031129992154190544,0.03885331742918474,0.025329737391236007
-0.040090526404567006,-0.5033070528887862,-0.5495319815218587,0.10877688550886377,-0.14212835124069212,-0.6851510920631081,0.2756133235294709,0.032812433387719775,-0.038520990976906644,0.04287052662881696,-0.12486500566375303,-0.19490536614901477,-0.02217954165243663,0.08243165375073724,-0.5301014780930315,-0.012536945455971726,-0.7491849733471292,0.023894324085881546,0.10989377741448436,-0.4956297492027244
0.008002090934323691,-0.23279159136414007,-0.48049685444964707,-0.00265602292273337,0.5631642773396226,0.11223566447299493,0.6867885969261136,-0.24733091849660327,-0.058758124898132036,-0.2141308855119458,-0.15778677958321263,-0.38528158719388295,-0.06631349290324517,-0.1260855165340169,-0.20288770116590304,-0.3714929823309575,-0.6233182058242848,-0.015554543854967462,-0.18732247104386757,-0.7881412654041497
0.022818975565405797,0.1504081992249644,-0.534373480965227,-0.19744750025826485,0.7767546738457394,0.18085476856772753,-0.29120770471643154,0.30456369737823263,-0.1772871203089048,-0.33443188459966144,-0.06026255603661834,-0.14144640381999674,0.03727834401504371,-0.43928288945767713,-0.16268894291764235,-0.2746549879069078,-0.4047390923711879,-0.03423184320342698,-0.4166582771482068,-0.9815268317650301
-0.009422881170518371,0.45227919662683,-0.6297552344166175,-0.24879635326940686,0.27117244861884204,-0.1853552258959561,-0.6893488551218147,-0.41277336008379717,0.005198924014504058,0.060267239693730934,-0.18633765442344474,0.22774123987441985,-0.10278153551935709,-0.624674101007161,-0.23467588327929834,-0.009037260479156761,-0.29677874092785883,-0.05138705442395253,0.23099404949316527,-1.0034883263120595
-0.08456239612021277,0.5755441094978191,-0.7302508327982346,-0.07926708324059906,-0.41743466976096744,0.08080621491022089,0.15042228087307064,0.15879920061674047,0.3600173606623165,0.40543080354923156,-0.26745807930764065,0.242928695706206,0.06582630920662425,-0.44529055019185204,-0.08877440935162906,-0.057520334703901166,-0.22648633350364245,-0.09459279920093666,0.37122897029488433,-1.003464703334777
-0.1793229465452939,0.517734144188128,-0.8141008007946612,0.14544603232901587,-0.6432353369959259,-0.0017907720441134867,0.38369591752867893,-0.09352673206460649,-0.06486067872550783,0.05593186007259754,0.05782066339111536,-0.07250602702511721,-0.11986085641783661,0.08769982907693619,0.01285944940205952,-0.07571910346680166,-0.09779617080745573,-0.06690424007966578,-0.5021724030408763,-1.0021733139099964
-0.26269290955284885,0.32805174201862286,-0.8747033548382416,0.22593477490799074,-0.3118917099673929,-0.1760660682056232,-0.18256078981805846,-0.09678181606393443,-0.4056816658470195,-0.5132647152881169,-0.17896536945072483,-0.3360641610678634,0.05113226598044873,0.47237543523272363,0.08167875442615191,-0.08012918900889165,-0.15908939665608768,0.1657003454873276,-0.44742150883634113,-0.9863498562935549
-0.31113840781836555,0.09319584404797565,-0.9362194677209802,0.10438318793817958,0.220747615233299,0.15364144853370099,-0.22175697261076122,0.07616850898709004,0.025077430769267828,-0.38544905432713783,-0.2751867404393705,-0.1925679028564643,-0.05737225642664756,0.36562487719930603,-0.10304000115908685,0.2333922469994243,-0.3609366468916707,0.318125394284412,0.2536340435948088,-1.000220481121304
-0.3127722748427171,-0.13420767611758422,-0.9822856293145003,-0.0883787676652028,0.4356447467324287,0.032791752166825505,0.02602824744852228,-0.2021810506091123,0.2594076231362168,0.311083337602599,0.005703009711097273,0.21691613405371957,-0.06832787253226014,0.04288078422514929,0.010023261652476467,0.14343962668445043,-0.281814845564356,0.06870020245400776,0.11286558145458137,-0.9585515177762904
-0.2743853294647709,-0.2739817230379533,-1.0487504989325434,-0.1925496117017007,0.250582372284041,-0.2554946226226076,0.006168114926198509,0.07570961073443438,0.03351541332846408,0.42528385658444945,-0.17671669139739699,0.32507990490519645,0.06932503950760083,-0.3013207665962706,0.3012337080111558,-0.16460405063521777,-0.03500523334031558,-0.4288260579394406,-0.3819563426469228,-0.9885723847395567
-0.21282861474169523,-0.32339483994641727,-1.1119492127039425,-0.1460287820049394,-0.144004098507997,0.15810477608796214,-0.08054886311168308,-0.16527282997565984,-0.10862717823713253,-0.20236497914161689,-0.2021388861364447,0.002788714160654182,-0.11803298614158175,-0.4961986502949518,0.028841559879249745,0.25462627044754194,0.023443372750312053,-0.4549741124719646,-0.44783873685513265,-0.968620811842986
-0.1453015636020476,-0.3440816985724874,-1.0865580781375985,-0.018867071806936808,-0.4278851027633015,0.15233352043781734,-0.199426094746054,0.035142712378268604,-0.08358941732055092,-0.44453941077212544,-0.09657716008392137,-0.28414500651562224,0.027329695819229505,-0.260966529267215,0.11963130557305623,0.16492095737101642,-0.06945800754082931,0.10271061099314704,0.3036853297722488,-0.7910547659356667
-0.07325266649222684,-0.49561168037671977,-0.7856900144671957,0.11153049998806641,-0.6140838431012055,0.10325659519399633,-0.28787177212249293,-0.151562174175085,0.03879432394861948,0.04497600195270479,-0.13225969951742256,-0.05112085982153636,-0.05348870262437866,0.2862628329130015,0.13392996703073679,-0.23493691994860466,-0.3783857246190989,0.6452485903466432,0.13018849890219464,-0.1950864207252253
-0.019762080844371033,-0.3945119813334703,-0.6464610161297082,0.1351121025754627,-0.05225194208976358,-0.46184034336148183,0.19575159993976632,0.11722606106936473,0.05617244382905584,0.32809712881608855,-0.15666568072197884,0.050107771368087306,0.019826229803935114,0.351343096069513,-0.35729230413099233,0.15900970721168273,-0.5804359185757002,0.3619985614693817,-0.33299959547449487,-0.6248474349383835
0.013736551357530269,-0.17867081414515773,-0.5554519086918919,0.0160345883821158,0.5239295896858283,0.15372142999263794,0.3512739040594064,-0.2744234868370007,-0.007382121850717627,-0.0810995283189806,-0.14325171296295325,0.02571992468950013,-0.1036888260700366,0.1508387710057082,-0.1574076922688905,-0.24829746827486954,-0.48029326008309836,-0.39962825649704015,-0.2457652180072003,-0.708354659632269
0.015761270337395272,0.11464642591642926,-0.5554898408466342,-0.16606310042839423,0.6241507642622939,0.05203943461264182,-0.2599055161072489,0.24442115815698373,-0.1584219035716622,-0.42459642116202856,-0.105501522435414,-0.06893992485027134,0.06187667088528692,-0.30031460910742447,-0.19494162194540876,-0.22309671413065646,-0.36355141220137943,-0.6961142720981135,-0.19047227018965507,-0.8656974684042679
-0.018521981386961373,0.3705728056870654,-0.6236763892052473,-0.219100755967912,0.18935442397625724,-0.19728197641080425,-0.3081153452733383,-0.29817423583691927,-0.03608543504222461,-0.14742007715899974,-0.16859236360092522,-0.08918982576561585,-0.10866488445666755,-0.7039106160232849,-0.27951507465378556,-0.051276717910987535,-0.4951505282241273,-0.2461335835711489,0.22708415374367785,-0.9652781605575023
-0.08428150670066736,0.49334721174584484,-0.7111076854947185,-0.08021628256771529,-0.3306030745328725,0.09439327162829292,0.19816215580577246,0.06704615424335914,0.20792258631521943,0.2775406773088378,-0.19027510546975523,-0.021426979494320708,0.043116821808340866,-0.5595974464461863,-0.11121008454116899,-0.1401264577799003,-0.4864197522463445,0.2862144469964034,0.08290882761708329,-0.9916236859718887
-0.16205385304097308,0.424072269621792,-0.7365942553445004,0.11571952574752786,-0.5386904773285007,0.06349692562927944,0.038387123867897444,-0.036598453509229634,-0.044656110130439464,0.1616944980072863,-0.02210986898394185,0.05069820135088543,-0.0822026413899879,0.058015821202941575,-0.02010032894800784,-0.1479798038190705,-0.2787037779660798,0.3424139998556439,-0.49655514549079305,-0.8706031733532816
-0.23202148564915925,0.26989034165322456,-0.7715665678625226,0.19607929888762765,-0.24940725570997557,-0.19457174457811477,-0.2475191623743327,-0.12743306968188217,-0.21636090029124433,-0.25656638410793153,-0.19047521988796545,-0.04924974510080693,0.013885277009302088,0.4762853678894574,-0.06305140834263401,0.04756648827830445,-0.14455312096159179,0.09352689000404335,-0.21512407422281477,-0.9269183826134887
-0.2710340085652072,0.04075459717357166,-0.7611896882235736,0.09859893566323752,0.1395147316508365,0.17669240393124763,-0.04589343396006618,0.02948278472087429,0.07789741857380195,-0.29568947661762124,-0.23632358676395038,-0.07018024699480341,-0.03970462672224617,0.39077830780876566,-0.060293030032053996,0.060172766279998235,-0.2552598070487998,-0.11556820109404087,0.2935571373450476,-0.8277491239812591
-0.27300124529267067,-0.11661820978022852,-0.8073592175377957,-0.07636437721953981,0.37172246981591095,-0.10930165044318152,0.1212424441001494,-0.06805139572645391,0.07297480477761464,0.058585206613832375,0.0033903052006885037,-0.008891163714172201,-0.0466626741569508,-0.031985712897552476,-0.03352428312939082,0.07277406625666272,-0.27601453151773336,-0.17118842503118936,-0.08955185498404328,-0.9512835150990196
-0.23768493770185173,-0.2571312190062788,-0.8055552794934837,-0.1725205430164748,0.1711582809965091,-0.06932292315046873,-0.09669440312924238,-0.1113877219218069,-0.03847670812934745,0.1877687933800014,-0.1922310652349819,0.12142420420771072,0.010872267416179415,-0.3667946789155748,0.17963651696125682,-0.21303281429666565,-0.24991947649955715,-0.16613441583977706,-0.37209177949789696,-0.8084196228197961
-0.1806862477046175,-0.3300565087336176,-0.7825658802264319,-0.1215470379890824,-0.18409422376181583,0.15918843772172808,-0.22183889025864756,0.0398703007378316,0.006970861130402239,-0.037394098703218415,-0.20330545038834247,0.0828513628621037,-0.04830642657884621,-0.4261366699442456,-0.08526967785929418,0.17160515163282009,-0.19375458192863937,-0.08917258546215556,-0.25520650725949845,-0.7526319933855663
-0.11934338291254287,-0.33242232804396565,-0.7248821500213622,-0.0011709649099503894,-0.35190784008219234,-0.030751301177007306,-0.08525697100773022,-0.13852244330986008,-0.010313104282452912,-0.1519770234028306,-0.06875522186056515,-0.09727042780445716,-0.04121581612676262,-0.1559912090740384,-0.00859593340765108,0.13500896533958096,-0.11971525114049975,0.08583720037649467,0.24302190627999587,-0.6948501909523996
-0.07462158994401202,-0.19272183627220163,-0.740579158642191,0.05950785622892618,-0.10068844645460717,-0.23477448662392975,0.1917367131415031,0.04995639088006998,-0.06487465116120117,-0.09758246538681992,-0.15511202872446128,-0.25727740786022235,0.031766945385111045,0.09159729480331835,0.15229066056415386,-0.03334455441306461,-0.10191262057893913,0.2669905497975551,0.08016205860184233,-0.8860151974487185
-0.05720997396982164,0.010317263649431085,-0.804391297131188,0.011381766264188853,0.24496274235677773,0.08204925833277454,0.11313124945575992,-0.11623793214195488,-0.04553886261256568,-0.07986028861843386,-0.12783421014541307,-0.12733774084242167,-0.08194565289398603,0.08611685297165228,0.024508828065161303,0.05389191094986878,-0.21806124583443165,0.23022521263713536,-0.3601566690565233,-0.988290877593606
-0.06942495090749645,0.17889970626434692,-0.8755576065193735,-0.06878413087306079,0.30250096929617754,0.052834324829818424,-0.28343296293625964,0.002909455709061426,-0.004435524125044443,-0.022893491149452716,-0.1317877539286012,0.1335379612636609,0.01199209340607954,-0.036242939284138354,-0.002969208917663946,0.01770412363738938,-0.24475901005395018,-0.057899717098707115,-0.15465851152258592,-0.9947970392535139
-0.10543672271880655,0.2674622317349473,-0.9492879557813146,-0.08653619500735577,0.06564974421175074,-0.09038965501998975,-0.20764527732584626,-0.08707246001838975,0.07094995333762344,0.0704642022448978,-0.18232806814211855,0.1909266613012719,-0.04396411010375367,-0.16818363671324732,-0.049855554037811944,0.04554929954045539,-0.22884406259798185,-0.3340437034449296,0.06869608563887208,-1.000901610299618
-0.15137384785638142,0.252641423551901,-1.0027665432046742,-0.022468215576838757,-0.22740817386095702,0.03097625218682376,0.13994946287377563,-0.06899815487470196,0.06501687399242062,0.02883328990724432,-0.137746118908183,0.010054684717863083,-0.025368008462841707,-0.19055065423947337,-0.03181475253889965,-0.010709083853341017,-0.2842882289558074,-0.28793414998564226,-0.07530487452208123,-0.96645143509587
-0.1939286839639882,0.18030045113316207,-1.058709820736484,0.05424773403024741,-0.26703899823327726,-0.06458331192534728,0.09273799365660307,0.03589150103309957,-0.12653469462297595,-0.1575714346093784,-0.09011904063355403,-0.2014824578627017,-0.0163033722194178,-0.05902204466361172,0.012531398438025532,-0.03491760850431325,-0.3214703744936941,0.025192665177454776,-0.2954288790837607,-0.9983109571242962
-0.22029871393038525,0.05788634936358017,-1.086578319191371,0.07112381328563755,-0.09729024686860199,4.7499064861122875e-05,-0.1417340011204301,-0.1511413669813072,-0.12772148413210604,-0.21894220593125535,-0.16096460911499155,-0.17460842238400742,-0.04483038261461447,0.10282613510187466,-0.0009114229450590816,0.028441695746843854,-0.34819786289808663,0.2944177741299625,-0.16463668732706793,-0.9494960431513052
-0.22476313645307433,-0.07041816413816648,-1.0954667719167526,0.01708881281666219,0.109933660879862,0.05386076294403375,-0.15050164481724626,0.04864410709609013,0.08519583058739699,0.00086136158691974,-0.17453919197010448,0.04778393443340301,-0.0019489966618297938,0.12273061224502335,-0.02753913200742364,0.09217129501392995,-0.3287632285436667,0.2087051200278116,0.0674339353253488,-0.9157388086145124
-0.20910141453710818,-0.15171132191272685,-1.114602509134274,-0.057985457518046735,0.19019989134214588,-0.07690313210974009,0.005102210827633957,-0.12565559573871898,0.0914275193712124,0.17243083110647217,-0.09421079575525881,0.16709805574260805,-0.05631516398331715,-0.01333776348338822,0.02456075061691476,0.047738725136913907,-0.21258903226696746,-0.1526044472232918,-0.06420700677384794,-0.9396649474388755
-0.15186758810170287,-0.5428515104558187,-0.6838712865710534,-0.04275398000511421,-0.4382905451353951,0.5562490654640344,-0.4524802782443603,-0.19328764555377997,0.08297542450864959,0.13966392463957655,-0.19742105136357802,0.42520684408493303,-0.024460114810683775,0.07056666691676439,0.05875907649256473,-0.5449480035902592,-0.4452053144700274,-0.4037871877769017,-0.3566436978968377,0.11302807197133746
-0.08596070275790613,-0.542345633562554,-0.5339808504018522,0.03011682199301946,-0.29335485198489064,-0.7716177251185359,-0.02423132381856452,0.4012910169252446,-0.12442351821280662,-0.0970823004289989,-0.12365484901187829,-0.133771772500332,0.030931831968409318,-0.18158477279336438,-0.6496174492041606,0.34348390146294583,-0.5982949748777326,-0.3079496148946892,-0.11259123530284165,-0.5969231072089451
-0.0188440435207059,-0.36744569216996303,-0.42966873970989494,0.02512336582417074,0.1710976178360304,0.11122904036448444,0.706960392361859,-0.7130292525902842,-0.06628056755719347,-0.37361429987768835,-0.14705890203579408,-0.547678536254349,-0.16818550242046304,-0.21714980868371792,-0.10581263305931465,-0.2906586267585941,-0.554546029647362,0.059350305881633814,0.2966218171392663,-0.6608331036654986
0.018830976238853214,-0.019412237274714972,-0.4563162766394675,-0.101309602626383,0.5481620759124544,0.19677899781697183,-0.023955828042224736,0.751642731017977,-0.12029521658925102,-0.28883903236365904,-0.07987333454505685,-0.3490391004420159,0.18782341628156263,-0.2700707670806298,0.014464602303815743,-0.3374386154719976,-0.40691209111511495,0.42781882093787593,-0.3728895570388746,-0.9089531083900941
0.01047926002509203,0.30245543038288747,-0.5262818688099389,-0.18258395955735873,0.3858622235613822,-0.24049055555789411,-0.6891796679713976,-0.7223138270093916,-0.0906738366068982,0.14367112909881485,-0.08087116403647399,0.24590097471542838,-0.2667403978300328,-0.35573135926138855,-0.25541136374549855,0.08659675833080294,-0.3216642020760466,0.2634431716101744,-0.19262320075980788,-0.9441375644710421
-0.04674348739507117,0.49472647139728454,-0.6219650673117113,-0.10130125876271923,-0.08776655408668399,0.08683884476602555,-0.05176038561268825,0.29278290817868324,0.37276251613584743,0.391356919579533,-0.39198122253868717,0.4154668866832323,0.20931800358916752,-0.2961480348676918,-0.054258350728882965,-0.07715144874132052,-0.17827020602759625,-0.2786992644650216,0.4681143537630117,-0.9851903618252688
-0.13260003687121713,0.5201613728523236,-0.712396799924105,0.053877566605688765,-0.4407414521182915,0.09286988002809915,0.3755753999646081,-0.06397835655019257,0.054164755280925014,0.040272781146807324,0.06867142387214242,0.04003695101658766,-0.215867230462219,-0.05323497401279487,-0.06313623602270568,0.00011401283336054391,-0.06162720216523987,-0.4844912295063516,-0.2935109508905356,-0.9928461750462617
-0.2193983280769839,0.4029276851827981,-0.7883394925059085,0.1505357316897642,-0.3787868341241527,-0.27677040999651004,-0.06381226773395121,-0.25293734575173743,-0.4269701376137688,-0.4671863980717964,-0.09469050796822476,-0.37944511974518225,0.07776729548262007,0.2035899044091669,0.09256161899955484,-0.14671229038146727,-0.16529906301621333,-0.0650319052699172,-0.4835783098154438,-0.9915488798771606
-0.28047781579657394,0.19063760380538897,-0.8422984502417811,0.11608560839497772,-0.048576988955767675,0.14836904022521513,-0.20103422814734306,0.2811650394722922,-0.05191525644073003,-0.4160756389555481,-0.3589896810121759,-0.3286225685320341,-0.013799418224175297,0.20385810841146923,-0.04182257230789799,0.06858940128536029,-0.46947561248110936,0.4951215433295606,0.12167182648133346,-0.9545828575928186
-0.2993555234362161,-0.062289426566380035,-0.8563170639894901,0.0008201281879245403,0.22481099583050934,0.16674863565680087,-0.05341529482692964,-0.38941953085764236,0.23969537520768203,0.2347320475413659,0.05207080364859684,0.17324817623119704,-0.15953304256769463,0.16441130924290204,-0.16578876231621265,0.2873957270808949,-0.39051856637051796,0.3925871987710339,0.01791489671955082,-0.8727725501003977
-0.2756017020221465,-0.2511580208141102,-0.8751734462102232,-0.10343118842991084,0.24571480589745032,-0.34002078146361836,-0.056848934351634184,0.22311854129864384,0.07466995482911654,0.4636326184771622,-0.19321298017269817,0.37690333484251415,0.16351386152504577,-0.004645424114791297,0.3168914442557009,-0.25690958485339654,-0.07719509785511347,-0.28510074501109783,-0.12143915488776047,-0.882113469034214
-0.22382175462325304,-0.3126358017278461,-0.9372090207372655,-0.1340250506484839,0.08128478466908207,0.0932849165710361,0.05017234483852784,-0.2585501533421659,-0.07198747465067279,-0.12050921023560468,-0.20548672985073635,0.0756879098965273,-0.18660950881239224,-0.32301173157510166,-0.016511213517820256,0.23815381035665473,0.037886748368437084,-0.6421150960134724,-0.5099050357589543,-0.9616244734044648
-0.16251640870675754,-0.28232497391036515,-0.9911064390937455,-0.09379091584135113,-0.14006981816503028,0.13483501864658098,-0.07812735662849712,0.08445654612810638,-0.11088858499819865,-0.49774408019127603,-0.08054985671738846,-0.31451004811909977,0.06629186459460623,-0.42479544231591615,0.09128155540982719,0.19213822343885467,-0.04767177161666636,-0.18181015555933955,0.1707452193901411,-0.9454151738257411
-0.11072169161249168,-0.20640109205408874,-1.0137307587572162,-0.022063476900694323,-0.23314948738412256,-0.15899738942433672,-0.12815962916871348,-0.06001065413231699,-0.08110466289164475,-0.14929567483862682,-0.12356196044178125,-0.31025682397896726,-0.050347806611089396,-0.17066717122422592,0.2569771372884855,-0.006007588120636509,-0.14534043110305195,0.5507021216939132,0.22512354958435754,-0.892609945273436
-0.0736556147661711,-0.18927979086682567,-0.9200743665383813,0.051153149258599484,-0.237071361543164,0.1478916152230012,-0.082179762508511,-0.18515129853217427,0.13287687726217356,0.33030364316239047,-0.1751619722216754,0.1443603079275495,-0.03771988870690923,0.1677300289465362,0.021256616968006403,0.03395971645486551,-0.34630649992371754,0.6426189331306946,-0.3197250261809321,-0.6456533721800071
-0.05932509857221446,-0.09795974796002593,-0.878676570399054,0.070632295843295,0.019614778805770117,-0.12911990736101397,-0.029439539276936655,0.19063545290114048,0.06851386684573235,0.2209120957424202,-0.13002072077789462,0.26969312679455126,0.014036035327979812,0.27673745884147394,-0.12198564194282291,0.07082687755860428,-0.30907742464974064,-0.07755335730664825,-0.24092727290203853,-0.8058584983660775
-0.06530321441903053,0.047398847151979284,-0.8984413058269826,0.0038929012896296022,0.2792570313011309,-0.11451740243255859,0.09073514750335909,-0.3165900958271054,-0.11963002243483112,-0.289493067409209,-0.12313858335513117,-0.037376937642553454,-0.09443037142692934,0.09839287189415713,-0.09896859032228278,-0.010787353910788555,-0.20321422752365914,-0.6818568364624827,-0.07771621909074522,-0.9479605496279381
