X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,Y
-0.663939851480789,-0.6450836464247245,-0.6259059542012011,-0.6053985231602026,-0.5831603480087226,-0.5602913809981905,-0.5385279273332793,-0.5142044676697946,-0.4922483863744508,-0.4769683000468553,-0.4721986509871432,-0.44741156201454957,-0.4212521501440555,-0.41204593432264813,-0.40411134931862813,-0.39796524545373835,-0.3927184589839584,-0.387468778910541,-0.3801905097657903,-0.37231404039132987,-0.0962266086121103,-0.23948001355971738,-0.4274544640486292,-0.4109787480440661,-0.31043957938916744,-0.146574595223118,0.04108094257694428,0.29578142630510706,0.2912999922972612,0.18530100178594777,-0.003981138509936311,-0.20879417057995442,-0.49757440204864756,-0.5035132613175045,-0.40280984185267965,-0.21645834360693983,0.01301295002428482,0.06953342132077323,-0.07138151393264658,-0.31150501751205417,-0.330418731198025,-0.25950576695121785,-0.11511315315780735,0.07395879757092616,0.3362759706636591,0.31813790300343836,0.26158797523164656,0.1382458308581478,-0.0670456299067409,-0.41284248354815267,-0.4630354920197325,-0.40438496185013906,-0.24653297699152055,-0.026933890693067175,-0.07999008432495625,-0.16479856463226183,-0.015458996189218643,-0.1950882748599232,-0.38698934801051454,-0.08954808288738603,0.2648727253567764,-0.035161383188858863,-0.58793681955812,-0.0022519884402035784,0.002090150580328798,0.07636472428407104,0.007402079203180589,-0.16598736329303176,0.02077248133132059,0.19670800661305265,0.20224061334442145,0.03802866625106471,-0.1453873522708633,-0.20878518464834528,0.13759812982339636,-0.35588387265885923,0.10204484110154177,0.2896735895719329,-0.17147179481288677,0.14911937760968863,-0.19921778108062949,0.11816314830671959,-0.24535591595123618,-0.1917315938125349,-0.17531000419477427,-0.09297011560128832,-0.1307406343068136,-0.05925582040013666,0.1374913335929684,-0.11234534328875201,0.16252479336135317,-0.022740917691945084,-0.12431793619065801,0.2043998119194559,-0.59754028314452
-0.645040412721454,-0.6258744940899814,-0.6053857649459329,-0.5831875931981827,-0.560331925640039,-0.5385524861802107,-0.5142089212865995,-0.4922644399633166,-0.47697799427346854,-0.47221295627124993,-0.44743965087519866,-0.4213028475271695,-0.3921879160583325,-0.38106864223786807,-0.3720005826472117,-0.36394636169709504,-0.3552455658517938,-0.3439391577185883,-0.3311147588508032,-0.3097737176797736,-0.2394797900746416,-0.3622919810807198,-0.41085948332634814,-0.3104435657468535,-0.14671132135803622,0.04096043183454845,0.20348440574804605,0.29120939062308615,0.18526843915903846,-0.003869354146520232,-0.23736188838481065,-0.45501329171095084,-0.61226295902913,-0.4971984633815455,-0.2668068732184148,0.034368847373501765,0.34535949523148113,-0.07149101014595005,-0.21356328774906508,-0.33043424426404777,-0.25947167787324354,-0.11497814359366987,0.0741159918507821,0.2438931230876249,0.3182534241478332,0.2614361900665927,0.13782056710844026,-0.03145294005079868,-0.21372804073855223,-0.41519215992127134,-0.38410602591023724,-0.26673578654215047,-0.09410130217236579,0.1137697649864704,0.021975922407614812,-0.28132596452747805,0.13928431095383775,-0.42496767007522673,-0.12370800286936001,0.17826403167506388,0.002793703869824471,-0.3634145332269003,-0.320035706969113,0.17692192044355926,-0.18538608239418508,0.24276754243677368,-0.16508205840858003,-0.20661218714230345,0.2452817388762143,0.2740408118078044,0.04979373099843487,-0.22576571598989148,-0.30147599972278605,-0.06653913064050077,-0.3472759153195768,0.1689785368459502,0.3354111471635246,-0.24549310684112613,-0.616118099167402,0.18723767141357905,-0.30353286888055897,0.3065342683450243,-0.4662446665030251,-0.05290963752956146,0.18193958187609272,0.13860952015359063,0.41857963817669996,0.1323141754488253,-0.10540525280060364,0.1570545680230544,-0.10797816132904903,-0.016546947793816047,-0.09918444970288731,-0.21134614821453035,-0.6005580040245424
-0.6258864242847623,-0.605416653876157,-0.5832208066181107,-0.5603456856325267,-0.5385327540676879,-0.5141929740536131,-0.4922506466637435,-0.4769726333367931,-0.4721978788719917,-0.44746668669294687,-0.4213603723772834,-0.39229922991817845,-0.36245589181568305,-0.3503822570458033,-0.33972034792246464,-0.3287679437360871,-0.3149899909236563,-0.2990711320362601,-0.2755902941322429,-0.2401969768724389,-0.36224087205274924,-0.42740810936397755,-0.3106846048884414,-0.14679820394586585,0.04099103914534874,0.2035245035186024,0.2957320231374696,0.1852806817230086,-0.003784930256150676,-0.2370947043729067,-0.46053256127590225,-0.6336619488702022,-0.5940161622903293,-0.3673770457689658,-0.04627854200528525,0.3074297590451054,0.6205260111397448,-0.21352340204047515,-0.31146694086138993,-0.2595050416992425,-0.11509327075525555,0.0740114781260941,0.2438125489150178,0.3362951730498289,0.26150283949998077,0.13802981781266732,-0.031116127347134093,-0.22077741974593168,-0.34611599117384595,-0.34202613337585286,-0.2145119683219998,-0.04386454571456688,0.14332446737239612,0.3105043959855027,-0.01175525028125668,-0.22038373983647375,0.0750723828895592,-0.390263809028507,0.20762275030964705,0.23610778212089656,-0.4083130609748856,-0.5198804943907831,0.22794387833482954,0.1886490584570042,-0.14715382805932953,0.16841898526856713,-0.20490394771775255,-0.05910807278486718,0.321355366882071,0.14936178451446547,-0.1760576269837555,-0.36918920133298283,-0.1957879721022152,0.24829960982901822,-0.3721410070170593,0.3158270885627381,-0.18741335686249927,-0.5543324734009663,-0.0626355543889916,-0.1780852845798948,0.07261195139149712,-0.16823187490470504,-0.0024226204834881804,0.18985090369259994,-0.09421439522460928,-0.09956363720726213,-0.9913506717552372,-0.09842231223145548,0.1478419550586152,-0.10594543547966928,0.14672351224950564,-0.22877602798380403,0.25144666940681626,-0.2850768997323567,-0.806208823541515
-0.6054702419595634,-0.5832344022929214,-0.5603169755751012,-0.5384963878815476,-0.5141546436276543,-0.4922209488037904,-0.4769495486216073,-0.47216213883150615,-0.44747714833225394,-0.4214417436482828,-0.39244356712378026,-0.3626613714462289,-0.3341566083095552,-0.32083933625450745,-0.3077977388397559,-0.2924513833483575,-0.27502600622566375,-0.2508366097998983,-0.2169423947607776,-0.16166443298019595,-0.4275826950792133,-0.41134559089719613,-0.14680445195323422,0.04106354344489871,0.20360210623047736,0.2957805098828281,0.2912984907551712,-0.0037177640471343087,-0.23695060923168487,-0.4602854544366657,-0.6162202056192394,-0.6950889696150038,-0.4381627716267035,-0.13840245209823698,0.20649500350030792,0.5263016704751449,0.7516858266952169,-0.31129079460833076,-0.33038205340922844,-0.11525353309419273,0.07382834036064079,0.24365937400415372,0.3361745219484229,0.31800198861898954,0.13818635522543632,-0.03070408826875104,-0.22006443326276848,-0.38983794613066025,-0.42416908803521236,-0.18215975349600078,0.0301838991739527,0.2466790874080298,0.4158932609212296,0.5008683101277434,-0.16409696588432432,-0.015375974071352827,-0.19443443971844954,-0.08083320827080609,0.29576732385339066,-0.012866718216910322,-0.5927200374540106,-0.2987942171775927,0.5778869246444673,0.0022375612627465458,0.07642712276789387,0.007207171004067536,-0.05901624331323296,0.1908568263379511,0.1406427486828956,-0.1482044029474715,-0.31918459866778304,-0.17149195851574184,0.20107452159105654,0.48763784779600505,0.18722190534777083,-0.2667525642069114,-0.5878229787957708,0.03150872345384781,0.680771389295024,-0.3606147951734232,0.3446226885112613,-0.5015350923429952,0.680397867896865,-0.15728736439467894,-0.1448840451750898,-0.47591365010219877,1.4175857784153916,0.1500038584701886,-0.11122212733227899,0.19385344738455346,-0.16945992994013126,0.41154051046020257,-0.29155160907016553,0.5627653679612943,-0.8647114578746741
-0.5832207031862278,-0.5602798916552989,-0.5384394412116534,-0.5141085448834304,-0.49218879900874424,-0.47691482270666063,-0.47210785598026994,-0.44748608768055365,-0.4215251760866833,-0.3926114438444177,-0.36290482769388765,-0.3344561778097761,-0.30670681290840596,-0.2912079111092354,-0.2743574886390422,-0.25620638357501546,-0.23206855311758956,-0.1998312910425658,-0.15072912392980908,-0.13599806463345832,-0.41141401707175385,-0.3108867608434752,0.04108421870736878,0.20362385028777608,0.2957957131349491,0.29131522316326386,0.18533584215539545,-0.23689815233898093,-0.460231790536865,-0.6161787354804541,-0.6582298757132543,-0.6144169036297096,-0.17842837582512738,0.13030085774679767,0.4173238590756916,0.6201276905434987,0.6931859864320506,-0.33051405725638905,-0.25980367573074636,0.07376006074922259,0.24359277774996024,0.3360457739525595,0.3178509534994409,0.26110915223692577,-0.03069588734533857,-0.21928943914682986,-0.38821486973626773,-0.4872267630674382,-0.4087804776734163,0.05041721942261135,0.32327252853829447,0.5367919895204742,0.6345772376358569,0.4450545606755332,-0.28154068168389845,0.13954306411185535,-0.4248266402975118,0.2513681716909577,0.02026755058234464,-0.38457287654579864,-0.3305042843919871,0.1546037760889447,0.3382192472244039,-0.18530883125090347,0.24280301259679526,-0.16448592829637865,0.18779833691843661,0.33255066811132794,-0.1991922361612879,-0.3796737779061199,-0.1658797618032759,0.2844753860587732,0.554473124186657,0.17837346744610616,0.3409236023947786,-0.5798428528040849,-0.04925638146713707,0.6057751119147603,0.04094979895322948,0.05707374476265281,-0.1399670229277521,-0.005790059961597205,-0.2832592018509591,-0.17370733824258844,0.05539869893085658,0.9571382058955402,-1.3551036881064045,-0.11876174280079843,0.2527101493259931,-0.3448973178881125,0.4153302619914194,-0.5014769615155319,-0.16037400128004575,-0.3982163735008186,-0.8860686915573772
-0.5602359882719443,-0.5383803662704609,-0.5140610078370345,-0.4921538073184807,-0.47687872174821055,-0.472052026985491,-0.4474919977821372,-0.4216028737394675,-0.39278320296722147,-0.3631625148373484,-0.33475414287647154,-0.30687752499880316,-0.27868564591321277,-0.25995877029589143,-0.24083653068032518,-0.2171153988923339,-0.18647166209797617,-0.1420140922423263,-0.12800220174884414,-0.11767694792049044,-0.3109166594660139,-0.1468332514187931,0.20360755282298548,0.2957784839649693,0.29129221903766034,0.18531891435428371,-0.003680357400956513,-0.4601504520802536,-0.6160808287392859,-0.658206222702977,-0.5643797733705463,-0.3962170163962644,0.13237890611127434,0.3763788318107091,0.529012091144418,0.5520704237912046,0.44970415888646564,-0.2599846732366856,-0.11547032602742402,0.24356767204876562,0.33596274741300447,0.3177580766404091,0.2608322223503916,0.13747834776322287,-0.21848983758193474,-0.386732756729551,-0.4863617269347629,-0.47462186317895716,-0.28455040186436276,0.3134133377717385,0.5777115956420429,0.721360728658466,0.583327303431241,0.23487932373292741,-0.22087531759445267,0.07537013714466911,-0.3911528572154499,0.2959633849482193,-0.40655158788486856,-0.5411909162084804,0.190470944451544,0.4511939513622305,-0.25873576915887286,-0.1472155841851781,0.1686179312018754,-0.20291478175587507,0.33116620169341093,0.1971431625976554,-0.4046939681773678,-0.23793196402804573,0.23382943524354993,0.5754658245095043,0.283384502859642,-0.29578877127402947,-0.26558061499738916,0.020626384539917053,0.599055825867501,-0.056204225926098195,-0.6608210310710758,0.3873005641520375,-0.5241820558909294,0.6383112810611384,-0.6295639971683544,0.18348395188202882,0.12985877523507328,-0.734215653946808,1.094130561346724,0.31300203924447567,-0.47299279907584757,0.6452885474287215,-0.4524005459438315,-0.028959901822495082,0.5238243284353485,-0.24261695983725218,-0.8758495913045745
-0.5383344256920493,-0.5140167410998371,-0.4921190427729708,-0.476851066971134,-0.4720105403581246,-0.44749584567808487,-0.4216830928793679,-0.3929433945565053,-0.36338726674729815,-0.33487884247314426,-0.30697489303363,-0.27875122405635067,-0.24963704072992243,-0.22911372797212604,-0.2052884643789561,-0.17620213408223528,-0.13548013868238296,-0.12198177214858019,-0.11206979950606522,-0.10996346931580536,-0.1470772614036715,0.04090874645202858,0.2956616067416189,0.29113176283682396,0.18525663350379729,-0.0034949755308459896,-0.23633226141479313,-0.6154421126000256,-0.6579838146687207,-0.5647210829328273,-0.3464732778014131,-0.08089637961420704,0.4260893636817191,0.5391676056721231,0.5017573384327425,0.32675319001465386,0.0626003592077955,-0.11539609771724435,0.07380548617602622,0.3360131367930759,0.3178295115990861,0.26082573536305387,0.1375048214117629,-0.0305903861571043,-0.3870363694083887,-0.48646352499612067,-0.47434058956741265,-0.3343266307510592,-0.07079296194325824,0.5223412197504702,0.698360276984755,0.6224081698359434,0.350305644381915,-0.05834701040471346,-0.015346184385993666,-0.19360221660130084,-0.08352949303283419,-0.02486055299378831,-0.596253564221533,-0.29775493130007136,0.5153108295923627,0.26476722523365415,-0.710420908541536,0.07632413565829621,0.007269625328155227,-0.059660354182758835,0.19729760013255215,-0.15700208657132542,-0.20567994110679433,0.22031153054519925,0.509108646208897,0.23516922422971787,-0.258069823963496,-0.45571582005518163,-0.5852589496476176,0.5817930469469526,0.025141171102816662,-0.6378510604088209,-0.3542060217373165,-0.14261735894663985,-0.008972965910478248,-0.22936523897539052,0.1536681471968011,0.14846846571749217,-0.20677318103401054,-0.08163414245975509,-0.9560726546911523,-0.5174774250783736,0.6957532907784385,-0.5463243174427836,0.1931722080003706,0.39729282445820946,-0.5235102130742886,0.7665591410271171,-0.8891481385463089
-0.5139879497952636,-0.4920982230548385,-0.47683728545294846,-0.47198463990855233,-0.4475194965425886,-0.4217558756078682,-0.3930692517211475,-0.3634122327624424,-0.3348992104894559,-0.30698841532125287,-0.2787770689871991,-0.24970363968318232,-0.2209476917033948,-0.19635772167839682,-0.16799517595020275,-0.13036150315862116,-0.11729609834025811,-0.10755605059544782,-0.10471785494905161,-0.10459507736923379,0.040746026884342035,0.20340261629649325,0.29098869373545067,0.1852713932720922,-0.0031712242569432725,-0.2356120561108186,-0.45861846198505307,-0.6578563407893558,-0.5650386368635797,-0.347168787954496,-0.04922690334200497,0.2552638047887217,0.6079289930669942,0.5457114690930478,0.323970175417599,-0.005401272342275831,-0.3601120023206237,0.07385846234084781,0.2436498242577354,0.31788954253901447,0.2609283790599082,0.13759370073056254,-0.030580047860963466,-0.21861917525113617,-0.48669153794638265,-0.4742931052828764,-0.3339916415239512,-0.08869634532542814,0.1953626993460511,0.6191520219260418,0.5621736118222902,0.3359487104172201,-0.0015525987031564936,-0.3412854176809853,0.139744719997678,-0.4248304599857686,0.24980116665481011,-0.45432197793450324,-0.33989043261893437,0.1644137168718236,0.30265045278404457,-0.22295609591823207,-0.6105431652882236,0.2428190728241284,-0.1638233505206187,0.1849615607949986,-0.15566387221922073,-0.40625553783665136,0.27542305225357233,0.5625425952140422,0.22628541071822683,-0.335870371643025,-0.5260608440832109,-0.1083207731122694,0.019317891314801106,-0.04553777911511159,-0.6237697307324866,-0.2482007429394807,0.46644173437746983,-0.5442391995546412,0.6097660044011624,-0.6203927392647413,0.5532266232972443,-0.2926920809838398,-0.34632277386567456,0.27057678300533694,0.8870132154538608,0.6765554045327102,-0.5302152427830442,0.25694401325794014,0.2182702910926979,-0.7330356459862806,-0.17253888294219955,-0.5836972260546587,-0.8298773570800533
-0.492100844056938,-0.4768381182501732,-0.47198496535267553,-0.44755962113836933,-0.4218193638239257,-0.3930085907895018,-0.36333974239619893,-0.3348170629543873,-0.3069371726045643,-0.2787873397994767,-0.24975935709826702,-0.22105531501933162,-0.19194681626505494,-0.1636062689436827,-0.12804206346642655,-0.11557937811305863,-0.10622654575706214,-0.10302171702243768,-0.10231061458414681,-0.10238165398785914,0.20348441489584013,0.2956340015369796,0.185339865751182,-0.003135605961622101,-0.23586387345002646,-0.45902607669990125,-0.6153027037192988,-0.5649362097235298,-0.3468660079134992,-0.048947068277461536,0.2590276450638116,0.5234572887156308,0.6081988115816068,0.3863228150242146,0.03867379950230987,-0.35428270704664755,-0.7020140449221874,0.24357881281172444,0.3359998763192509,0.2607200608699902,0.137375768594578,-0.0303966046797145,-0.2182517135294485,-0.38694816571306756,-0.47431553876324906,-0.33429145372726576,-0.0891730592704123,0.20793695746902174,0.4412726213179883,0.49600767479029173,0.26386289028644505,-0.05606306092961355,-0.3543378656662829,-0.5312148869747582,0.07558649051263377,-0.3924947156346792,0.296157639602467,-0.6028304814285781,0.1708039939107302,0.4408922883869846,-0.25107103690857924,-0.6011793662320917,-0.045521327565767766,0.16855591534441405,-0.20313576175568981,0.33146878276757863,-0.40533305786524165,-0.2442483597825611,0.5730613450378896,0.2972176115520886,-0.2755752800587872,-0.5533749423494406,-0.22139028757338852,0.37959538870751786,0.5572285199099274,-0.6352219142733109,-0.31008451252132707,0.4624260179621995,0.3384992564359959,0.01992551228615813,-0.20311703585998042,0.13259882280269264,-0.29433702579180443,-0.31308824969860605,0.7384189868241564,0.11139437650188744,-0.6781441432636786,-0.5689986583116045,0.3425523392900234,0.01813483577132935,-0.30461346150735535,0.15522689268820677,0.6491067284629841,-0.11579553078505878,-0.9088867764842729
-0.47686151522348597,-0.47201307276721693,-0.4475939166151244,-0.42172352975905236,-0.3928769881999571,-0.36317711596667024,-0.33467526271799786,-0.30684936669530327,-0.2787591499113061,-0.2498020703038969,-0.22114722812297438,-0.1920858220062771,-0.16414426377232982,-0.12978118856394383,-0.11744499821546772,-0.10875718433537995,-0.10566058804019185,-0.1048699972776268,-0.10505574261972295,-0.10676199622840887,0.29576377208545424,0.29125885401942897,-0.0034722259442467873,-0.2365735658313376,-0.4599134004719395,-0.6159968122285513,-0.6582538072025119,-0.34612882590303806,-0.04813895282679559,0.2595655618188524,0.49889343785502893,0.6510290258735756,0.4377792140507144,0.11123104927684979,-0.2746457708238391,-0.6343200976520142,-0.891635342673722,0.3359391042914863,0.31778254688293517,0.13746984116810057,-0.030324511602339843,-0.218140557878024,-0.38689754966433576,-0.48638850031743097,-0.3343408426761322,-0.08930136339035133,0.20760692287320714,0.4707666131308359,0.5860261081429807,0.2208599611176456,-0.120112773902183,-0.4258084316270573,-0.5931393799191467,-0.5604448771739479,-0.1932229338870407,-0.08259735294766668,-0.025447801603866838,-0.2978920121737132,0.48791715783013,0.24373735149375797,-0.6721249833184395,-0.5262928763921482,0.4830983166106344,0.007346373090252101,-0.060246802378950526,0.19678885457768303,-0.2442702022116391,0.22268724287741137,0.2683155829163628,-0.2444286708314951,-0.48212179301063707,-0.1853135931170018,0.3217308644608261,0.49493001508146306,-0.03223432710018803,-0.2575678346448076,0.4110725754777562,0.24534957256817336,-0.47726772483903745,0.6212832617892272,-0.6383949896488682,0.5762879561275238,-0.6663031456317794,0.7389775105287935,-0.3897826702925895,-0.4005864776775693,0.22767257733499746,0.6460236240503934,-0.30676664906352025,0.060430763562358214,0.29286116334133805,0.4373683873669325,-0.6884219844927189,0.6582480377070681,-0.8118670501915568
-0.472077610959018,-0.4474817528129713,-0.42156023136372056,-0.39267248846106584,-0.36296832202310614,-0.3344989821039608,-0.3067239724624129,-0.2786993327964499,-0.24980604564397546,-0.22121930140216906,-0.19221638939266572,-0.1643372963303149,-0.1344222908828555,-0.12155428969574811,-0.11286148851939737,-0.10998847602117723,-0.10924510873023308,-0.10949014380285094,-0.11136980001817465,-0.11601425463673154,0.2913200261868514,0.18533384766870054,-0.23696694066002222,-0.4603350774438624,-0.6162886166908601,-0.6582961107217844,-0.5643611658460506,-0.04771678175738736,0.2598816863931064,0.49903035671358675,0.6037583592767208,0.600759437395487,0.14514163228712773,-0.20533169033708287,-0.5372754703917251,-0.7812377226872365,-0.8934388565976996,0.31787784128659635,0.2612454059548299,-0.030631551716830185,-0.2191888145397929,-0.38821545259504797,-0.4872999808239472,-0.47437854752269304,-0.08835007116213245,0.20816964759813716,0.47047854512257303,0.6221165135818991,0.5147476702449452,-0.13205613075362133,-0.4707207663453402,-0.6692734504283395,-0.659469674844033,-0.432543629593263,-0.4250075496872111,0.2517532150539785,-0.45617098451893845,0.22253996355743366,0.29106177533767585,-0.2482376328668755,-0.5846371110049545,-0.06607221931695406,0.5090485300759275,-0.16488866630215215,0.18920485650839614,-0.1593487930850931,0.22268409144034362,0.5480518444455238,-0.2881036021535629,-0.5241044065438926,-0.17567119627449457,0.386897092529771,0.5531371274705574,0.13500489331229648,-0.6362825285489659,0.4608436557839468,0.31951772388348965,-0.5258353399337706,-0.6083407141216072,-0.20399563021677092,0.09762748284556655,-0.24160290635291637,0.2295628673694452,-0.5157763518860481,-0.2572757978211996,-0.09213302764830167,0.08752783408791243,-0.3933222354002702,0.18654976723245742,0.11676021103023926,-0.33989269256881316,-0.6720960637460367,-0.04224253180905413,-0.7422328630385755,-0.5986102023656189
-0.4474441675811779,-0.4214688566236354,-0.39255812964151693,-0.3628564537715291,-0.33440318300589045,-0.30665960538949444,-0.2786704264735068,-0.24980970941590608,-0.2212697824079305,-0.19230567935374854,-0.16442889888692636,-0.13445385735305704,-0.14132911844561558,-0.13353751848691353,-0.13199453792599358,-0.1333542727801147,-0.13615879466214253,-0.1412233880084085,-0.14994205309273512,-0.16322245760545562,0.18532994523739799,-0.0037235221254715567,-0.4603511107583945,-0.616299565351828,-0.6582975094422416,-0.5643527470180474,-0.3457085516479458,0.2598946072663779,0.4990354096012055,0.6037602035819545,0.5395540208630489,0.3815474335241431,-0.20233911349790068,-0.48989734050875244,-0.6874643075764166,-0.7589446450753572,-0.7028610625500951,0.26147205337679225,0.13808023593190755,-0.21965205060516169,-0.38878321208350564,-0.4876874211442187,-0.4743834453122602,-0.3332819300514235,0.20833276697239933,0.4704287387760977,0.6221250693227767,0.5310641452811693,0.2684663807585219,-0.4395748403167141,-0.6580741402543799,-0.6808621332065092,-0.49618345084486704,-0.1509247430700854,-0.3911148404778776,0.29567202506641754,-0.6031816931548301,0.49966069975457095,-0.25374702141697136,-0.6157020799434042,-0.04462120187995411,0.3841093644215796,-0.033948572883699235,-0.20532809488068782,0.33416924378962287,-0.40641545814734714,0.5481416902603331,0.28041281084835723,-0.5168873567997524,-0.21621843139587038,0.3346306982937428,0.550277479319822,0.20301291937248922,-0.3352449923451597,-0.228501902611416,0.21867297180777356,-0.5088797625205896,-0.4627669838215255,0.2857162009264338,-0.6401896880004387,0.571715490886221,-0.6566345416862276,0.5778359320416466,-0.18130587671183795,0.2938724202214815,0.4138263420147874,-0.10987796967149677,0.1578362037671801,0.11167598659403088,-0.2917188248136763,0.5003540681989596,0.41133416799591016,0.5189460760936859,0.1256613301338645,-0.23479651645275146
-0.4214150406389896,-0.3924745578818003,-0.3627662307615991,-0.3343309030870022,-0.3066121865707323,-0.2786504921835309,-0.24982813696516804,-0.22132467721117877,-0.19237904178753895,-0.16447330249493186,-0.13447525202326882,-0.14136068594380813,-0.15400859910093434,-0.15281648888336308,-0.15512137620098432,-0.15962011912732477,-0.16657918512447722,-0.17734769394061456,-0.19288564717424883,-0.21584388612931416,-0.0037267033898169544,-0.2370267352709956,-0.6163564939063586,-0.6583099169441164,-0.5643085180331538,-0.3456404510358986,-0.0476513293158477,0.499033699661819,0.6037578188731967,0.5395557498965797,0.3271244651154155,0.06161286132054289,-0.4957289892854366,-0.6544869600897896,-0.6826720013348693,-0.5850078011198817,-0.39937558905514847,0.138083228954464,-0.030801568430217197,-0.38897968407691186,-0.48780779604245705,-0.4743489373213231,-0.333170670336165,-0.08786144422596331,0.4705069947575409,0.6221324085369715,0.5311279338292316,0.2926445199636556,-0.04396934574975975,-0.6012115076850337,-0.6525621909493218,-0.5163794254081282,-0.23323116209443495,0.10989176611634788,-0.08084279360230551,-0.02695547718162239,-0.2971613511574105,0.2430376579233784,-0.6032321603348966,-0.48880752760568,0.37066631847756915,0.34640758717755094,-0.5186023850981365,-0.059149476278969715,0.19517932472066168,-0.2431773418363523,0.280460275645938,-0.21953637529951198,-0.20594373856507298,0.2821093666501615,0.48213424790530857,0.1973734657761168,-0.25154727906325325,-0.39684903187991216,0.3434155555221057,-0.41965644570470717,-0.37556657570859575,0.1888057951996822,0.25947587517943194,0.08462722864693828,-0.19997108527993346,0.16285176324435158,-0.2641041737848815,0.1465596913728553,0.13462725141520382,-0.015512232110770907,0.10264401364438092,0.1288886842261845,-0.25923386266504866,0.4226648621519138,-0.36659091148404943,-0.192569913271596,-0.5736457499054386,0.2604958134314792,-0.698085256101626
-0.3924531212749991,-0.3627287313456362,-0.3342951133759553,-0.306589745900564,-0.278653641336008,-0.24985829949478267,-0.221363660401948,-0.19238540848610963,-0.16447327432553505,-0.13447469755437214,-0.14136104056986076,-0.1540124441398717,-0.1756019702104039,-0.17822668175205814,-0.1836583778069535,-0.19215051318456378,-0.2044184719141129,-0.2213400257424577,-0.24518743435916812,-0.27623765244611576,-0.23699176680391898,-0.46041219707764036,-0.6583036151718161,-0.5642975100010235,-0.34564978075981556,-0.04769800280915837,0.25985898165894294,0.6037460059058801,0.5395489102567332,0.32709506894718343,0.027724247144896408,-0.27045081264024706,-0.6643274146960463,-0.6688073051204406,-0.541840613902677,-0.32415176563380843,-0.07843447344204202,-0.030835271561474253,-0.21977376037670593,-0.4877676304296995,-0.4743535894143571,-0.33321983539880806,-0.08790561441356315,0.20839526558526678,0.6221508318239068,0.5311629547942793,0.292675258013011,-0.025021390178153302,-0.32797737235430247,-0.5864325765747037,-0.47237841961928395,-0.23269554850258722,0.05243646078694697,0.29454043176257927,0.25185638343388694,-0.4563103828461297,0.22249644720171613,-0.2687826916959488,-0.46418973717796175,-0.03734516843850244,0.30468803128719935,-0.07101537863838614,-0.5159513788883038,0.19026551848649742,-0.16003544364886557,0.2228749173370035,-0.21957645912082813,-0.46050301027098006,0.2941218523927769,0.4813779517456114,0.18020424613261254,-0.27290219421487316,-0.3992627642172808,-0.08770107154532225,0.08572138591381817,-0.2689354889057318,0.21700053355868376,0.13051045979446396,-0.31636634727769986,0.5131490029359427,-0.5786122156979752,0.4775716067721769,-0.5735998830962543,0.1566472703782893,-0.28557229990024124,-0.5196391035954466,-0.03652991853177212,-0.2678892057273994,0.3781981865641677,-0.2891382074161921,0.17032685027862549,-0.003010085606957813,0.08533258526679965,-0.40773629838288383,-0.8132181661310213
-0.3627420431050872,-0.334290992928743,-0.30659193791336914,-0.27867336167327117,-0.24987939724044406,-0.22134936390808213,-0.19236161264464569,-0.16444989396901555,-0.1344641430916098,-0.1413451170653237,-0.15399292921708685,-0.17557952159557355,-0.1996974581790989,-0.20507573106970267,-0.21395799095493384,-0.22694610860391062,-0.2442595390010669,-0.2677730118345635,-0.29738914377029146,-0.333034189589676,-0.4602727775006671,-0.6162624220209842,-0.5643807609835502,-0.3458013544159476,-0.04782442284974642,0.25978955619512667,0.49898784709402544,0.5395452755708088,0.3270577809959865,0.02762103211358613,-0.2760943092353281,-0.5273157009326193,-0.6741507014740744,-0.5429523640083954,-0.3168398618333689,-0.057622853192948686,0.16694267651697592,-0.21977931084558222,-0.38898168289307944,-0.4743276348012555,-0.3331681517413525,-0.08790452771936186,0.2083662772459849,0.47052065080860306,0.5311372928011193,0.2926518852656932,-0.025038418610042745,-0.31502534624725687,-0.49967776491048155,-0.418383503823921,-0.19149753123828783,0.06609264041594232,0.27089774740411254,0.3624724955503207,0.2957548470943989,-0.6033320840925753,0.49965483044008896,-0.5699303384614747,-0.008050023500609127,0.2968419411038661,-0.12449193853985274,-0.4359045522797601,-0.12912244128412453,0.33399996728177106,-0.4064476633204217,0.5480511275166418,-0.4605932831998819,-0.21076346059502638,0.4769899934042303,0.21757592877547638,-0.23061081346204937,-0.4039604065915935,-0.14732959847936555,0.25604942528156416,-0.3917155235151135,0.1951785201125853,0.11497918492204318,-0.29095765603897894,-0.2720577971226189,-0.19225725158089324,0.12955462725603661,-0.22492707973236847,0.23889082854952748,-0.21290011623333793,-0.10029895996879934,0.46629006405449935,-0.05491416571620844,0.5048484651726555,-0.37233989206781515,0.21998804700185248,0.06990661028091538,-0.08361334380447127,0.21367563038743342,0.05146411251053129,-0.8546363852093269
