X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,Y
0.03091892377104144,-0.7237480444418221,0.01881348286163531,0.013511201624103686,-0.1672277788303803,0.07556113514317264,0.3392980207951297,0.30028577679555246,-0.010686797719228203,0.01514392859281255,-0.10639347057617021,0.2256579431120751,-0.1579924812987309,0.04666425603843205,-0.04154603217977759,-0.08040005869363498,-0.31023019614392633,-0.01860975108067764,-0.17294401908995483,-0.06114627518078486,-0.145643432396813,-0.0016160906780752216,-0.9250883939717988
-0.0009432014013519563,-0.7569702960360105,0.12450588945679031,-0.019475340036952282,-0.18694778181564753,0.3093956696941671,0.14226654612997458,-0.2104582880063991,-0.14910885042149202,-0.303634632435824,0.04017964343986469,0.006640807989495068,-0.12320224678627067,-0.14740848948170115,0.05106855505505181,-0.04226398532197073,-0.2800197928413207,0.14697129111966611,-0.10012461316864851,-0.10010607478480571,0.18087170411861586,-0.34103538587302784,-0.9373452697886192
-0.04046528773233793,-0.7935040829313347,0.16438387843194668,-0.05463564337222748,-0.049853389953183225,0.4162513272635717,-0.13434790731339386,0.20885721692994652,0.04991714199758812,0.058916202234573944,-0.13704481846542027,-0.027712513626906188,-0.1272972770836851,-0.01315269508075012,-0.08419561572609735,-0.13589065657132016,-0.2692033613718694,0.05011086367572948,0.02346341209044822,-0.21453364086898685,-0.04739149072408422,-0.4537230724385506,-0.9381713539697594
-0.07917967614284382,-0.8371198218003317,0.13965589705066073,-0.03012801081651928,0.06176145642488429,0.18836802591218382,-0.0030032219946769523,-0.058076047191138014,0.06803422614341303,0.05812840301441757,-0.09269498922087782,0.33314594326795244,-0.22546518294891515,0.021819948942950695,0.053117448265497025,-0.16603162519296877,-0.2230513847072555,-0.1926366477092918,0.1438066170813299,-0.1489969513352728,-0.07623626524907334,-0.13227271859983936,-0.9659617744367262
-0.10453634792479605,-0.8618075755646963,0.052811301351036066,0.007276278609103626,0.08765482588611317,-0.11145316744725386,0.12186146801437636,0.05045225135558362,-0.09126784880232885,-0.2519017862966114,0.05381544938837801,-0.06141290559085999,-0.13326611612586292,-0.07822629773035483,-0.057815211343340445,-0.1330905015279017,-0.15759555320492735,-0.07325402913343748,0.061470230765610756,-0.15387297851588688,-0.09039861343715949,-0.16210431126562808,-0.9289516220992934
-0.11548584001669882,-0.8881156090877851,-0.05060204941941093,0.017362943823076238,0.007412470794102122,-0.18430470991622794,-0.013429488510541598,0.07534501683145756,-0.008658647807192277,-0.05524827894097806,-0.13972297208421547,-0.014434185956594958,-0.08290232573565925,-0.0825093334960606,0.012125316968478295,-0.03833044547846942,-0.08110813495641056,0.20258157363134277,-0.11863820273818482,-0.08456194471852907,0.04142295359540715,-0.36889938441247105,-0.9451001844460206
-0.11453575763734991,-0.9319749115811751,-0.133705585169002,-0.003223755702035258,-0.10589543092101117,-0.06204128393453112,-0.1691457067078671,-0.06154495151681594,0.03897401958952251,0.06610518234825613,-0.16591537040880233,0.32485460447137315,-0.2102034189220131,0.014014246178132073,0.003558512540137615,-0.02388536866637736,-0.04152836991161213,-0.0011768151855953146,-0.17721380090805605,0.12325742936103712,0.07307456674261137,-0.2999065401699904,-0.9930856358782983
-0.10090647042159306,-0.9582794091001055,-0.20611306985171862,-0.03968434763205242,-0.0984162365372484,0.07245549965270914,-0.1388421326319953,0.1595773793634654,-0.0815048804674312,-0.15725888387333464,0.06540084812059432,-0.05458349500976434,-0.17304289926750493,-0.014301027578322745,-0.051390812119733176,-0.14688689706896252,-0.04712770462481741,-0.2368779752280713,-0.09215125405092894,0.23424974205374194,-0.15957948226907392,-0.28717686211169635,-0.9492183129029012
-0.07773541572771037,-0.9603402759628539,-0.25985679905745684,-0.058558540860707,0.013150130066335697,0.14004303424265818,0.050357295963203486,-0.06681811844120433,-0.03629676279927363,-0.08908236296561656,-0.018354248794423378,0.05539897061392263,-0.09532929384529143,-0.14458207568098946,0.03845137017081868,-0.21931565418510623,-0.02092369820841611,0.17273822904019753,-0.01281260813027374,0.15347067772992884,-0.07443964564855066,0.020538773214791473,-0.8904663759034801
-0.043282124124986665,-0.8943957992414892,-0.3234629620590689,-0.04186829623003996,0.16745662744424328,0.14117805669823658,0.03649804578947147,0.13610880788412572,0.003133629108577063,0.0005563350655402033,-0.14187569409178202,0.26052646032973725,-0.1213751842962485,0.019507893886393957,-0.06154257017751463,-0.15113460498618347,-0.1095341984096837,0.17648398785916375,0.03342101774895356,-0.017764116248629613,0.02352585066423507,-0.3893492585859324,-0.7222471782209428
-0.009004332998491127,-0.8298956014427545,-0.3318751851983608,0.009824281463767681,0.1194073954936381,0.08430082790888904,0.0016590035321859542,-0.05581250369576396,-0.03569535109225175,-0.08333160902169312,-0.07507236053833499,-0.06916013276561572,-0.2317577117968853,-0.009999272530181624,0.038897301524249306,0.002935779575273134,-0.22649845890657194,-0.17833443314832254,-0.02652994095919603,-0.20471835890148804,0.06754641334819267,-0.38713760213704174,-0.7297570344131254
0.011830663236027217,-0.8295734704699572,-0.23735896866103223,0.03943533501214347,-0.14957993281297177,0.04064636344371819,0.10710947164444251,0.04868193810664856,0.0021013551762862903,-0.0648299763042578,-0.062385809468065934,0.07276599831879604,-0.14815557731031603,-0.09597018644553601,-0.04513158484511226,0.09839962019598936,-0.24285838334392273,-0.18261117702886454,-0.06423095963030367,-0.21857216633061904,-0.09096267919396228,-0.2484572523888281,-0.8868908938448229
0.016395171560912525,-0.863361491579446,-0.09189770452632673,-0.0099241608975561,-0.3166312282008228,0.12051561058679527,0.07966860490915795,0.07099486885010386,0.018314829246474318,-0.06019139361410264,-0.07670066717125068,0.21694303652256597,-0.09763711545750142,0.0031300818118913387,-0.0004915341977167476,-0.048594398100114566,-0.19710113696787657,0.12912544923939095,-0.009287817313274438,-0.11804257362294135,-0.10033815371008759,-0.21868208199783334,-0.9555072641060296
0.004388593515013417,-0.9077663791857539,0.039843008119578416,-0.08129515997009129,-0.20304332505052458,0.2415358319893881,-0.04166029987581432,-0.040006601139902065,-0.009404441450558965,-0.07678586153181077,-0.04973853667978834,-0.05527618631986353,-0.19464947648824416,-0.041951930185935904,0.005826282454047149,-0.3319599394769215,-0.19476056046620904,0.05330810613029402,-0.012841088772225118,-0.06800598517454115,0.10348819824635691,-0.25525468141458274,-0.9695269798500676
-0.01989541792785987,-0.942407618925519,0.10851674307518122,-0.08272745390293124,0.06295709493014812,0.21899722575999925,-0.022044052367231615,0.12409803983889289,-0.0260256319528962,-0.04596394952403582,-0.04316143076351375,0.14012105656479834,-0.15182415008919903,-0.07286931970504007,-0.03843930115539462,-0.40107226244064287,-0.2130336396330199,-0.1308286061204924,-0.07954125157422598,-0.08374806757075648,-0.054271600815132715,-0.3116669001386623,-0.9499381128561426
-0.05018708226746871,-0.9704684707159296,0.11033087972742717,-0.009126069025607864,0.1949230829916455,0.06130791666895097,0.09685988279362912,-0.053297918361795316,-0.0378696631748322,-0.040639444085501575,-0.08291949254017894,0.1428167478366289,-0.1338124928203831,-0.00131692340298728,0.011651748427953468,-0.1396100189774735,-0.1837314883046871,-0.014701180217851828,-0.09694272047798225,-0.07014929940120984,-0.12226395153602099,-0.22005693872495857,-0.954696990148452
-0.07749975251036578,-0.9859624294914838,0.05364070033912971,0.05405270551264074,0.11102590281458102,-0.062206567843527516,0.03818005966728144,0.10313249163739036,-0.060029918977109964,-0.08650571332204993,-0.08527404556643103,-0.020475347325885185,-0.1659222082948858,-0.05330222813420071,-0.02539800500783529,0.13857937639980222,-0.16323034385856938,0.051284922703630276,-0.0468604779504852,-0.07588324112364431,0.06556423741726602,-0.24144209199377997,-0.9415547418121324
-0.09093931966582935,-0.9593791249181245,-0.06184797025450095,0.04512961453649633,-0.02210294683956271,-0.09249115544156117,-0.19347286489167914,0.01397453702964202,-0.06186813529943769,-0.09112852009151029,-0.04430678518350928,0.19357105208135983,-0.1267469834532251,-0.07761680272354976,-0.002648475937565564,0.110425719576424,-0.18887189088996914,0.010989680970921567,0.0484898592829055,-0.1389712651056092,0.010836002230844022,-0.363473459059768,-0.8487447769444253
-0.08318536798394383,-0.8756556719908631,-0.21534304436486262,-0.010250911452530764,-0.04381070453476854,-0.11151527476127865,-0.2697015498496895,0.04757780746664131,-0.033156844315971545,-0.018032744168846593,-0.036454345541210076,0.08522473662416385,-0.14696977225249208,-0.009152723010834696,-0.02411133791929454,-0.17386672472018594,-0.22626619310588159,0.02377175075942728,0.13068250749728705,-0.15804323488194794,-0.09046701184502959,-0.19768116525945023,-0.7124408870563083
-0.06838580382108295,-0.8559935518404048,-0.27683450864078263,-0.03703230519276646,-0.12531284015870692,-0.07840242920138918,0.11622492772053294,-0.02701905950851302,0.02455177232746819,0.04956552588719676,-0.11174514550898407,-0.04419371990240151,-0.20867499658986888,-0.020221900120948932,0.013254270884800246,-0.33804226313066754,-0.2188426205132693,-0.15061534024539736,-0.04557839100300587,-0.06599783515754831,-0.04200905840549907,-0.21032291564379124,-0.871664858042967
-0.04229252921699611,-0.8222272761954789,-0.2956346375726575,-0.05673562203444882,-0.09014150220083306,0.1336722836662243,0.18240888758967988,0.13633043678561507,-0.08454454713394932,-0.1765636003866925,-0.026121138790394793,0.2893438400995363,-0.10325402097404979,-0.0927802199368174,-0.041335711046443624,-0.2923568973669144,-0.20443314339546337,0.038690704945635535,-0.24868706413011454,-0.07253196015861019,0.008986535621897662,-0.2710825735088176,-0.8120895641259703
-0.020938114201981883,-0.8300895456582348,-0.23401302746405828,-0.05279383511138036,-0.05995007365742078,0.3944230784712386,0.06127147871257432,-0.10037394173927694,-0.012376051265430288,-0.06966385812181874,-0.10350074667153042,-0.1105436324087079,-0.14053053283453076,0.009823622903014861,0.022537095105964022,-0.08542365651108419,-0.18705139941632343,0.05788757504582387,-0.23113951556185397,-0.023003285849280353,-0.019874423215551773,-0.4226219577345519,-0.8965390827738325
-0.010064483198025775,-0.8606658672304218,-0.13189526162032017,-0.03150513908609198,-0.04249296222990051,0.43183001144551536,0.03748621010866704,0.15594656838286292,0.06454849647564198,0.021214486134262467,-0.10238441838614676,0.13267845456266603,-0.21125214397200376,-0.058790382478229986,-0.03165379025680504,0.028910849916345738,-0.18039506917571813,-0.08676333687916604,-0.007534740673284079,-0.03705209823591493,0.024519353922642262,-0.13762917569052913,-0.9346377690035428
-0.011641336442937189,-0.8984371847168829,-0.030567887088778112,-0.011639752863709552,-0.03686852925188022,0.23112331471495118,0.10579958964046932,-0.0552677706575847,-0.0017725457362653962,-0.14889877263065976,0.01071311476378467,0.22742110271409044,-0.12448779071149263,-0.024837524166050562,0.0020236124649195553,-0.011191974680595518,-0.17773855207564837,-0.10709959560770976,0.16351649392213696,-0.1246207839134903,-0.16398720251307397,-0.2511471418262371,-0.9480962218111124
-0.025081681702216474,-0.9450047874070441,0.04809476371669863,-0.006740592505944276,-0.03898951762033298,0.0009216553299711272,0.0808633567447814,0.07400206146728161,0.01335957962446499,-0.09398898562193547,-0.077237843281312,-0.16145630733933802,-0.13771722309559264,-0.04435021201808298,-0.019624617997649363,-0.10745683270322703,-0.13946487184721013,0.13723730263467648,0.10094433700248118,-0.19752315135818022,0.0024753754160882213,-0.18711794944999627,-0.9761237956315166
-0.04433830702804753,-0.9777677492127086,0.06957856042575039,-0.010382932143415569,-0.01294910169368535,-0.11449470608751289,-0.10100803816866344,0.04202094122968414,-0.0014256861250201425,-0.02681103580556954,-0.11923586200038472,0.2683285217661959,-0.15690654631497403,-0.07547076174559941,0.0003542924493293853,-0.1733318866028496,-0.1476306458712815,0.016599534676281502,-0.05953000200482894,-0.1346160942998309,0.11402687345455265,-0.3826405883937315,-0.956602122087732
-0.06510823336311589,-1.0047289154091243,0.043491454489416936,-0.008398905351244879,0.004191311854883084,-0.1325803993085558,-0.17374616170182644,-0.01580354823641905,-0.06404240364468605,-0.05659894238779484,-0.042933909644221724,0.09734290499730891,-0.16534867680965837,0.017930740492934527,-0.020940729864791563,-0.18209816320733263,-0.14837032966522679,-0.12792338559765626,-0.1586538416983011,0.0071480370584742214,-0.11355994018534576,-0.32778616941210614,-0.9623017076820096
-0.08256423623783515,-1.0260231105646933,-0.016785136495559794,-0.00400205641360285,-0.0018814653451632024,-0.0857289506989134,-0.050761180751108914,0.1018016396728254,-0.07189794885818035,-0.042720437248846,-0.03810346690830346,-0.07386059072022233,-0.15648580341746854,-0.07151964860110072,-0.01027955990640983,-0.13691158154699268,-0.11926896124831732,-0.026575769803834248,-0.13435464487813598,0.13226505210530037,-0.060883345197991656,-0.12799617649262318,-0.9667048549441632
-0.089869487899368,-1.0209668612331053,-0.10898235286225655,-0.011047667609083045,0.009460496536310758,0.03468654265056004,0.024873784949814626,-0.01981308614336197,-0.0605679388130671,-0.04472522633889353,-0.07402167105627966,0.2907492141617323,-0.11693525433137009,-0.07660436528809289,0.001577927649555777,-0.09591860913039085,-0.11783687232540163,0.12089222027269719,-0.07028975183298747,0.09065163602559201,-0.003495570044326879,-0.2039311531896626,-0.9093414113035588
-0.08726811106859433,-1.014819715036153,-0.19119492525934745,-0.015882671458184117,-0.008546099217332515,0.16934948345832734,0.03679174638768856,0.05834860198835612,-0.026964372131144332,-0.04048312821073696,-0.09159709510990832,-0.040269399104542636,-0.16699906879742787,0.036363935525412394,-0.029985962738474536,-0.05314499761635849,-0.1498157940496908,-0.017015312609117816,-0.03503405278006444,-0.017940487874741673,-0.029289579299801805,-0.42476299875764,-0.9092781704093088
-0.0786106892365599,-1.0400429039867114,-0.21868892818721108,-0.0161634966111045,-0.08881895669824258,0.2436342598466914,0.09823445870185399,0.017382191322757645,0.008758370444130748,-0.06449276832668427,-0.06678467023526613,0.04990026483856824,-0.19290830841261375,-0.09136006899949944,0.016938799728837273,-0.022255189309736023,-0.140420095608364,-0.1008678971050605,-0.02408166595690009,-0.09870234543893719,0.03915205455111859,-0.20888433282291408,-0.981717215574572
-0.05574092982927026,-1.005944975509777,-0.2561087605154194,-0.03658083823041913,-0.02883687483435271,0.22095604804562252,-0.035794470294676195,0.08748163820817312,-0.028601224791474755,-0.15622695569747647,0.0012727866301120994,0.2828571062325247,-0.0800060038417878,-0.052664836611063914,-0.050599063886591855,-0.10286206944552412,-0.1576936210420048,0.050971213265107895,0.08418963817592373,-0.18201696771219467,-0.10595757706990605,-0.28844004139941826,-0.8221717436917702
-0.01241188348656197,-0.8398896453334954,-0.35333969349811456,-0.04963203129179017,0.21023368039854584,0.03255072205738885,-0.28978758190606724,0.05829781104633969,-0.0509633377699632,-0.10296414713659408,-0.015522204349663116,-0.03113643218069373,-0.13104503933481204,-0.03328497632581018,0.008279029655084091,-0.27587885243786725,-0.2661400008614654,0.176766088999734,0.20982122102406664,-0.33104356702688975,0.007919199120753895,-0.17847720901889053,-0.4897301728432928
0.019739781936934486,-0.7630165395416015,-0.32377296732474914,0.014229832671073916,0.0799341112360723,-0.21318626701030796,0.08689643167612293,-0.13022998429019816,0.07374364090112584,0.15448875501203863,-0.2024800799863179,-0.04534113193317446,-0.2613729688573615,-0.025808917429118727,0.017202120998894177,-0.21339579202006898,-0.345636712130311,-0.2695476901858256,-0.015998699405845862,-0.2980771839863561,0.014409454474894279,-0.27422399930589536,-0.7222471782209428
0.10367381696350098,-0.261445565929582,-0.564368479205952,-0.002741062478505696,0.46215474948098745,-0.3682636089962683,-0.6320348841394787,0.5889184273909007,-0.3964899807911191,-0.46578981156522903,0.25594511209714943,0.7905269800480832,0.09891350121121256,-0.13376089395174295,-0.15032603293438462,-0.36351348223976043,-0.6539628351410457,0.313856066103388,0.10529395453116264,-0.6838350682140661,-0.09124910935484509,-0.2167078490764538,0.3612669680754037
0.12893983533399256,-0.1712494771092341,-0.3811675848776158,0.08391688191721514,-0.17772047930243406,-0.3447281508583091,0.2734474068130719,-1.0124876221639143,0.1839603813970372,0.5283382986304019,-0.4618015074767049,-1.0532894359308032,-0.36419977155247363,0.19546949812027958,0.2331716026722097,-0.092004232183587,-0.6834501759184313,-0.35012685004121546,-0.23685556556788612,-0.3765330179249192,-0.1320756705504712,-0.42012774234415096,-0.6838283349640921
0.12485280213762762,-0.16799272909233054,-0.08037263450458276,0.03876200270232433,-0.714956235469385,0.1705210772760748,0.6350426020069426,1.1936609131424412,-0.01913177753528672,-0.03179426391569096,-0.10837435369840542,1.0252681065633609,-0.20612986022706103,-0.23794505387905873,-0.306959316209929,-0.004142304617194004,-0.6088141500899076,-0.3035035635575841,-0.49217874976360065,-0.19564548630221068,0.29869271704642486,-0.005082413290645849,-0.8147607013968531
0.08787932133552334,-0.2237463385451186,0.2321925143930499,-0.13841929626876148,-0.6130027869507206,0.9586416290267883,0.04569846554578416,-0.9805327537179178,-0.28248167442092686,-0.6388196025709254,0.2799422927364441,0.07335970449211682,0.06388749001223903,-0.009763551082655808,0.2702327797702704,-0.2580083739569329,-0.4797758479527533,0.2741651679183401,-0.2718041404125182,-0.11826149098754668,-0.22268895679821143,-0.6241411587698655,-0.8870648063040104
0.02302418468264955,-0.3023683661141836,0.43763698713167964,-0.20943760499997977,0.004616488011653042,1.0913114769138907,-0.13923524146309563,0.7167358346171637,0.2627069534954767,0.3720891193587079,-0.2726209888050277,-0.9844703560219945,-0.30698785696768727,-0.07490463364283961,-0.23235807599074654,-0.5202921068873989,-0.35904523610626826,0.287159354867649,0.19863350382059553,-0.15101495779055818,0.17500306792103326,0.11512968147020941,-0.9032189022289846
