X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,Y
0.03241885274615108,-0.6321021718981603,-0.11607907942951667,0.03986986916097002,-0.26245387331223524,0.10056041125269632,0.2067138013758918,0.06628821404290042,-0.12764910067742075,-0.33724379556897444,0.0786576068135798,0.16108515544089297,-0.05957124143672288,-0.078849011966308,-0.05096395706710233,0.14498426084092086,-0.2552663881513376,-0.01259124224991326,-0.09167170350188969,-0.16706851864797023,-0.14006125746449105,-0.3330061232109853,-0.8574917831303729
0.023686981525108175,-0.6557567778596797,0.026978027704425145,-0.04741346020483228,-0.2695093850635638,0.2815385271236326,-0.14383737577053812,0.005742573469679879,0.02288221449176686,-0.03198432679300467,-0.10605372840485972,-0.21604904651280388,-0.10853527817001762,-0.04541847117206377,0.026148484101135905,-0.10687954378248954,-0.21858310319476304,0.3379027871375573,0.02802325699150021,-0.15055759258559165,0.05913559112191891,-0.2704006123246322,-0.8751280875143305
-0.003362490617271896,-0.7057907258160937,0.13621989874846618,-0.08839744770846303,-0.08274485765374695,0.2540168500497437,-0.09337288938873622,0.026743410459127315,0.10682528635404487,0.16094800614971017,-0.15582850674678805,0.3783599601690675,-0.2526952236816966,-0.015813662678509144,-0.01978292364119949,-0.3873351185295033,-0.24067907052232984,-0.18480518595184037,0.06411604487226441,-0.06841570822258602,0.07463949135297576,-0.25571916362996594,-0.9387089015708839
-0.0391051898651219,-0.7559662084686932,0.1743756725613801,-0.04622664372655749,0.10910721176919069,0.05420731800667222,0.16622194201732365,0.06224470871645926,-0.10034896946889271,-0.20877135302698258,0.06736640638686664,0.053919838139857124,-0.14715740338365868,0.008103363225657967,-0.029629865469831596,-0.35255488278894076,-0.21399910923456933,-0.2708695216638819,-0.07197658975993682,-0.06677821265836237,-0.2516165182085489,-0.2513369918260129,-0.9509657773877044
-0.07407591939040337,-0.7951496587749824,0.1400396870001892,0.017346455509477776,0.15185476199022352,-0.0512281831653707,0.12618771308961474,0.0024649999141879153,-0.08622281273117183,-0.1504938127203117,-0.07192208511075093,-0.1659368752289544,-0.0801254423744926,-0.14205580937208084,0.01440957298019585,-0.031056671968052396,-0.12270675542959553,0.2611717630958026,-0.16423689898489713,-0.06058575005238398,0.04916989051101872,-0.15139058820407947,-0.943139716724272
-0.09536514691496167,-0.7809693252683698,0.017875055470735868,0.0398306704467839,0.10706415193531349,-0.04908223276736223,-0.23276059599710008,0.09136478245307988,0.0008393842427742992,0.05516575998831308,-0.18364187377259522,0.4139927391481062,-0.1459749074360468,-0.027643266776983033,-0.029976272711569774,0.15616695559100746,-0.13933234590453025,0.15689013852879796,-0.04159371620852015,-0.028311056080305486,0.13106819125388158,-0.43391722919677456,-0.8254760804163306
-0.1046015149316466,-0.7789601809747256,-0.10613349540335293,0.030364065342330493,-0.05559239027922602,-0.08617248155051205,-0.2162729880185399,-0.054480642502556575,-0.025256271069292735,-0.026195535709133577,-0.023513672676755415,-0.06973018015561128,-0.24098240155242245,0.07282343015382287,0.007153484458164661,0.048402830548187836,-0.17017352920046636,-0.3027582029286754,0.06840234373448117,0.005895605011431382,-0.1440001579456236,-0.334668783943292,-0.8715312616538641
-0.0950112917292214,-0.7572459304923831,-0.2218632241467854,-0.01652672853988879,-0.1288475410483133,-0.09799528884231068,0.023371629601482313,0.1445969961805631,-0.06647298214411657,-0.14833772802738066,0.049352064549367025,0.0341601088553416,-0.11334377272946772,-0.17751773747596344,-0.03390380801724335,-0.20041630377631015,-0.13301209546091153,-0.01594084587004596,0.059017351453471756,-0.015291415621433213,-0.07708937079795852,0.04141283897646053,-0.8222745101449264
-0.062721874797533,-0.6701453166155078,-0.33851725042310443,-0.06965824465232329,0.006935503782402819,0.027286125758863244,-0.007000072927706769,-0.02293234791248877,-0.035695044985534,-0.06522712393623753,-0.09684740815186277,0.2965789971246251,-0.0516028841942362,-0.032010233396866705,0.001753339617026839,-0.34991571954876455,-0.1547638477995632,0.3165621945329724,-0.023516782901567,-0.0666907921867278,-0.029913860448753105,-0.34553314964276216,-0.6497454455192542
-0.001897754655574957,-0.4389594477062573,-0.49564569740253905,-0.07227001088645446,0.310032285639515,0.10229091680615499,-0.3191088054421197,0.13497311816870017,-0.09381260579876183,-0.07228557446215966,-0.06061070840601124,-0.013928790916240441,-0.20275561308851342,-0.004261504493930812,-0.028044542571293962,-0.3533157400273912,-0.3409087406209913,0.06756692978665435,-0.03189976014958562,-0.2530861383299041,0.15548468035996765,-0.37469972127330187,-0.2774660638491925
0.05216873825307067,-0.2956486029598182,-0.48296671193473095,0.02539448231334651,0.14902220571103797,-0.0019689938666644924,0.07516852297411636,-0.1537709224402788,0.009179286864157588,0.07498218820390634,-0.1133813074127753,-0.030961301961190624,-0.23397619660073643,-0.04667164081330755,0.025933850693253158,-0.06610936822394253,-0.45995775072368306,-0.44833650889571397,-0.10168357141076045,-0.2906457290268143,-0.10889034018579136,-0.2796986288133916,-0.4937103966251497
0.08294789404097935,-0.2701824587606366,-0.28661090443375115,0.06920236078484687,-0.3185448728261039,0.03948145993896368,0.4728069277853706,0.18267859682190313,0.016557235414498495,-0.05447882690951911,-0.10100890085081105,0.26010638519244966,-0.10734492318821498,-0.014789957333047776,-0.060996751064647525,0.18295728315836146,-0.3940956200945317,-0.05816276105567908,-0.14500561310171867,-0.21744763207825668,-0.20081774381510786,-0.10229521485710358,-0.7514170406937368
0.08542120054923741,-0.30019423817788105,-0.01840621719415869,-0.031500601342897006,-0.5102614557703498,0.3976371969354666,0.13518031491535099,-0.06164076971478705,-0.0456479831547808,-0.23478003203198006,-0.02804434580818993,-0.03437151641203795,-0.11530730586980031,-0.053951198055709915,0.04329379200127703,0.0038776345132207624,-0.32999350818193185,0.2812309657301053,-0.08721600453541822,-0.1598357952260513,0.14684500476306184,-0.3633280341530656,-0.8357250578407147
0.05463152638413282,-0.3814401907522532,0.23572984066591007,-0.13581974920627204,-0.2770532432883609,0.6140849946374369,-0.15971843626750148,0.04541517787021654,0.08218558645230534,0.0325418147090486,-0.09474721202238134,0.00280376010933292,-0.19838845319120324,-0.05921331498566196,-0.03788693355747075,-0.3953027818147383,-0.30976642728702186,-0.04357706087784885,-0.011950547334906081,-0.13554452853425225,0.08514038883723263,-0.36987307910227574,-0.9292939134394212
0.002189547463581354,-0.4573555701295754,0.3708144088655845,-0.11091105927043754,0.14516965396236925,0.34621451159228234,0.04048228177455426,0.09517791592436065,0.04029261217491542,0.004064163415442135,-0.025666828108020567,0.32518884641481094,-0.16872149620407095,0.011066795175000754,-0.01739787488925204,-0.4905666071609275,-0.2602977607511159,-0.24659165854592724,0.052959544118472035,-0.06812881994800357,-0.23630307280053509,-0.15233175254498799,-0.9198868304197396
-0.059773625953942644,-0.5309492246625729,0.37973341470247224,0.010872727648990388,0.325894213591174,-0.10002181930664722,0.259260895290083,-0.07443361757456424,-0.07786861801394362,-0.1804565993993671,-0.024851666137555295,-0.11031019590764413,-0.13639238199333636,-0.052660156009426085,0.014472768525234603,-0.1359527109855263,-0.15216680032938967,0.06132894729915073,-0.027544151947969553,-0.05474815698005542,-0.07471449860251933,-0.05894672641824006,-0.943965800905412
-0.11526852846346158,-0.5868099888279774,0.27164808205992097,0.09807058125651258,0.1855703949504497,-0.30658617290580026,-0.03056458066885437,0.1558902734869161,-0.05434812468634864,-0.07999877858206728,-0.15814649891823973,0.07936610270134081,-0.10744452828778484,-0.0996430765680466,-0.04026661369661122,0.27291658407448693,-0.09315188448748202,0.17452320989106251,-0.12947751675807384,-0.03824511045448309,0.16001645175098234,-0.46877017359718887,-0.9331278926533252
-0.1521874255760055,-0.6282326902498753,0.09055877091572384,0.08102561182781742,-0.08379045273321928,-0.2740994107285568,-0.40103813505973407,-0.07233568724847805,-0.022045897730523012,0.010009309521672893,-0.10744650254564136,0.27828638847690423,-0.18198227105452847,0.013056644487655644,0.022390612997588377,0.2789192813117216,-0.06209576140730433,-0.029945752712621343,-0.05186104025919025,0.10388968995549175,0.0021212623516859708,-0.4052195256047191,-0.9242939302377836
-0.16188425481518043,-0.6491803741679136,-0.11733545896343245,-0.0106733315544848,-0.19928270178079288,-0.18328949236155256,-0.29408631132835994,0.11257377605648355,-0.046035592812787574,-0.05237009346093502,0.042706324334504275,-0.09021148424420167,-0.18724626105647602,-0.021725822639398262,-0.04641403057456117,-0.12493914471819512,-0.02676306583359167,-0.15511903949770833,0.07957576092054008,0.2666907054994023,-0.16893319335042456,-0.10361315646942526,-0.8884482008657283
-0.14755073803469443,-0.685507282061834,-0.27430266235639233,-0.08774972166255635,-0.1380179264105298,-0.007784918737421376,0.15874769855577275,-0.017390501367179678,-0.008621235871267507,-0.04152537330315642,-0.04294801079372934,0.1353684134719375,-0.11054509672250867,-0.11047619759436278,0.023982983702476313,-0.4269973364012013,0.04269578292770637,0.09023112179432102,-0.04128797298001885,0.30063860759824057,-0.0848089259939393,-0.04521372447562555,-0.9282306759048438
-0.10865233877150093,-0.6892418657767754,-0.3854276507198925,-0.10258571858307752,0.07034874660495749,0.2829490417248697,0.20549309770065793,0.07699656019353895,-0.02682964510021002,-0.09801039135341816,-0.11880458724370457,0.19007423091105657,-0.11678794102144496,-0.0025728727039802113,-0.040528527635571576,-0.31550220083132674,0.038508909057764384,0.19503346102287988,-0.23666069928166034,0.21466274383189066,0.05388326711315261,-0.43265261656548293,-0.8339701230252784
-0.047686187336505315,-0.6034135606466748,-0.4778272864698664,-0.0545246074863136,0.28282053614995784,0.42445277826667716,-0.14752495106084385,0.07478224631529296,-0.0713478180466589,-0.17175750149000024,-0.030323530935496112,-0.005133240895039193,-0.1752516068386113,-0.05719704908131795,0.003944988038317776,0.0016908250776734857,-0.08098610321817923,-0.009456133876928896,-0.1312335803654705,0.004776266770716298,0.11125988361670203,-0.4285058478957583,-0.6003464019982542
0.07333038165071715,-0.0861293360898211,-0.7971073722228713,-0.007765309919064545,0.7941078977730902,-0.0026255443060518857,-0.896899747175298,0.2398601535936824,-0.23032963923039018,-0.2896669110173903,0.20565920376359337,0.4427422427429588,-0.02165017838324179,-0.21238594860144455,-0.07070226758524722,-0.05591059869547643,-0.4719630650686968,0.23583972718606128,0.5401813971680729,-0.604445638599759,-0.05997146332062053,-0.03521799507883039,0.4778673668487674
0.14349042920828725,0.040506687034488564,-0.641083570530473,0.16315673951157694,-0.023766647193959933,-0.6527635019917091,0.5122893842433986,-0.6274619553254132,0.35246741852237284,0.6465988858967124,-0.49405674277289624,-0.6648676766775172,-0.357938609054098,0.3046744381294333,0.12912679308216535,0.1405023919812851,-0.5770348169249597,-0.548249159917586,0.2764601246952032,-0.5328195448407576,-0.4250377940547464,-0.1762002237620116,-0.5288090929338776
0.1852906102256635,0.10733839217251395,-0.3148894504268114,0.10743577781626246,-0.8100040392614454,-0.40753210977589527,0.7317605087249106,0.8876164220990854,-0.1433832347181201,-0.38661818326663433,0.017793849948882556,0.8744078342674153,-0.14713004722298162,-0.28662287092418914,-0.20252967037446734,0.041656167204805916,-0.560398333470344,-0.13172802425824404,-0.39363417589916216,-0.48740147186523064,0.3940329261134221,-0.10923559308945485,-0.5980578721375838
0.17754276158676396,0.08321708130374872,0.10734890622215976,-0.1500936489157053,-0.845564236167072,0.6607871661654572,-0.29517990589226817,-0.8028459591884419,-0.2604617106083321,-0.5223562085824058,0.14581805322567365,-0.3216648552838539,0.06098653462327808,-0.0383283947295987,0.19704130532874742,-0.41754768423355404,-0.492435594084238,0.48202299565746,-0.5571972460127614,-0.1772875256426104,-0.07878722804375093,-0.9317376577886096,-0.7498360183374877
0.12058730597714962,0.004262505674973882,0.4629075756774663,-0.2690923890790574,-0.1554936523410302,1.1335255132720397,-0.38076612148217015,0.6575951861553089,0.2932930418996549,0.6228708221119552,-0.3357315004343182,-0.3280072179666279,-0.3196246359143381,0.05007880473428061,-0.19756525678862547,-0.7842217259741592,-0.43369866157131776,0.000633571063042293,-0.1314272200222718,0.16554881671354593,0.0445453752206193,0.03998357856172885,-0.8410214827341489
0.028258727122049576,-0.09155518410866748,0.6392572883783134,-0.11444162008822711,0.4747124535953131,0.574919697105343,0.5647184779791001,-0.30803098196970713,-0.02224941056650309,-0.0810462405379716,0.08864521037788409,1.1593882826687354,-0.2440848121626149,-0.0536698481440645,0.15079851714254566,-0.5315821299086405,-0.3933914129991023,-0.6664710875233981,0.1588695411700385,0.0921187240510486,-0.2711454896716504,0.1471446759263617,-0.890649774496805
-0.07073468417310802,-0.16494810047727304,0.6148409558171133,0.11601476160932234,0.5558149287563874,-0.1024245791248829,0.6562062957024679,0.09281524609463232,-0.24468669263206944,-0.5653252858774781,0.09721102900837209,-0.9394800377876338,0.02687848633998402,0.011950828941804437,-0.14509380183321952,0.281532832677992,-0.23244412304597795,0.32775704409050466,0.033784764874799755,-0.3525309649472069,-0.3237111243969638,-0.33240409416931793,-0.8678158591166789
-0.15446537608316213,-0.22260027584794473,0.4335632332958468,0.19758173290413938,0.1312008845514685,-0.38680657375732963,-0.3242801464765813,0.23208792729141625,0.11683598973689935,0.1557041664643355,-0.4277982716693228,0.296962298352897,-0.11240796633393202,-0.23561444613911897,0.07995075951615171,0.7856553321806317,-0.12238737732917726,0.5402772606957102,0.04363309217290223,-0.35238852968522183,0.7012114079544569,-0.5950960820155471,-0.8661360228631643
-0.19890114830605055,-0.22996762671039017,0.1301363849936017,0.0951254146250049,-0.25548775991718387,-0.506006985547361,-0.9405023351609565,-0.31604796582589234,0.05691412756082603,0.10462195255780449,-0.06717500184484404,0.9299977299253164,-0.27966272789755986,0.1684339153561243,-0.037652886925203966,0.28090723913119997,-0.13793987749955072,-0.44350518789672655,0.2306955246163005,-0.018017781510691333,-0.11661308338141096,-0.5550897502755199,-0.7679387243165389
-0.2068333995364975,-0.2822614291322256,-0.13539494194722856,-0.061435341310171365,-0.38673684446157264,-0.5654685824220682,-0.22939422514284036,0.3827974992933898,-0.08557333233395847,-0.16094261659613263,0.2348071398745648,-0.9636132865672384,-0.1953848910647794,0.04026086426474307,-0.06856328575191739,-0.5874414320714657,0.010041475740450112,-0.4548209686149358,0.11575896949027298,0.41717776629963654,-0.5645062690682094,0.18570066002216223,-0.8975351268582694
-0.1700281987712643,-0.273792557231211,-0.3832530703248286,-0.17369144402197145,-0.050032295824962936,-0.19283729228588076,0.3441160196614452,-0.2005760234277324,-0.06924770346539721,-0.09064201722335852,-0.0833163335389655,0.7940543787524572,0.030144282466196604,-0.459357810619328,0.09416589378794238,-0.8835400381192696,0.1705988383155248,0.6596891618466854,-0.31323490174488455,0.5473988872022808,0.2917947853230194,0.3549739050491325,-0.734934882629841
-0.10386661431363076,-0.22888990102549156,-0.5495090661854798,-0.13941981614642918,0.3378894960977097,0.4762182908310879,0.11498556555470008,0.14843909191636628,-0.027855932322097376,0.041244285826805616,-0.305461388217964,0.10095873716869108,-0.13498864571541203,0.34888561658460837,-0.1246832470751833,-0.2959247881623369,0.06747682798806398,0.2647871190497917,-0.5989976830514346,0.5334638089097261,-0.0335213793309187,-1.1910425723727451,-0.6264648913234876
-0.015989817538689888,-0.10169170878537537,-0.6443514485310278,-0.0033734906643058116,0.45735795347514774,0.700984394426708,-0.24565555650244708,0.10455402418525828,-0.12180893055644071,-0.2097178053554778,0.057029884028031,-0.3653924233317204,-0.3508245913314195,-0.16552944511582968,0.08429917810334642,0.41210681910913527,-0.1282173149247372,-0.4214304561676955,-0.24189958533178002,0.1635190467963168,0.2749435402261722,-0.1802946433831789,-0.404738363527237
0.04747402442461768,-0.12316316713795206,-0.4816451820808848,0.1211216085292961,-0.09049438122508957,0.3320078313320092,0.36450263557581875,-0.25991843042955887,0.17072184104050248,0.049197559585396844,-0.06099226961801729,0.47803382855393584,-0.055338903362685765,-0.12913949841188332,-0.04398168334731456,0.7407202892327795,-0.1239773288539312,-0.2696856977232842,0.3691694076414185,-0.04242812953076669,-0.500208968572058,0.11723097776336378,-0.7714960246180991
0.08208614077211096,-0.2002659375799949,-0.18880590123403007,0.05034946931767381,-0.5642770486521171,0.054342033142650514,0.47751611972496466,0.42181582326042255,0.1851588719171655,-0.07767235796754135,-0.14419644737576098,-0.037974560900340903,-0.08298619441045385,0.20282972426510315,-0.05275425864628436,0.29176755089948747,-0.061317416461097785,0.42473649886590903,0.5362507621552355,-0.21451055656771656,-0.20502238195713862,-0.20285148947710263,-0.8743454814479872
0.08224134023716534,-0.3007265916676394,0.11726794743644664,-0.12324051018063376,-0.4752371420290026,0.13535940227353915,-0.16205446613647045,-0.34078947023793327,-0.019648260681248364,-0.32447595667446316,0.005380814404977841,-0.037149326724513765,-0.25407638680234546,-0.27018040996327697,0.11796481140095838,-0.5104129789956207,-0.11425253951712389,0.13392457607124375,0.06911851507739875,-0.2987550965022906,0.6747106824785252,-0.43579272380897416,-0.9068236332012324
0.050106272423367626,-0.39502871221418,0.3282574327395025,-0.17143489124266986,0.03725678077252481,0.12338425291487387,-0.4144721595139107,0.31670527405374505,0.030834901452431618,0.07289943262766241,-0.0809101818092337,0.23544750882671694,-0.07729404358024627,0.0400834814309714,-0.1829971591023235,-0.8152178307011667,-0.1605905427955332,-0.3370337253859146,-0.344205646769549,-0.03357868760586624,-0.355808179420371,-0.7343190365136012,-0.910701090529933
-0.006985014463311012,-0.47597184637344203,0.4017480591317839,-0.04132733089097973,0.40125012546371,-0.13342753245890837,0.03578452568624568,-0.1112418467772277,-0.04876972247503897,0.09187417085677851,-0.08401060977737118,0.0826671522029323,-0.21387628235335643,0.05305111491551551,0.1335003089340201,-0.3673046476890576,-0.06173089549344413,-0.019613876238842143,-0.3076964802921972,0.389491689262601,-0.23393317821359483,0.32724129689236303,-0.9314282936203574
-0.0730974848663194,-0.5444374289071534,0.3470261084622923,0.1073183326065632,0.33370797630376003,-0.2687607197751578,0.25776691208381153,0.023446997371127765,-0.20670976143775588,-0.20022602831587233,-0.01999904947276676,0.0031101323606663733,-0.14601614522289097,-0.17328729854046543,-0.08172981672509738,0.27718201281645993,-0.055824662016286,0.05181799272219334,-0.18925571033512056,0.3767543309708077,0.13517106240981347,-0.1758642944059915,-0.9481515575935812
-0.13160413244307057,-0.5987455660118439,0.19326082896433627,0.13203352634416388,-0.006428119754019579,-0.09828609373828734,-0.09642212325042332,0.16550434963296068,-0.08641448569357335,-0.05126130066102996,-0.14450922841872915,0.128737066946081,-0.05336538414475611,-0.004296892455219803,-0.010607676964795143,0.5604031074607569,-0.07094829335472874,0.1859855239386119,-0.04854531859785072,0.10093256229778946,-0.02560771189092459,-0.7183615915058534,-0.9477839698957532
-0.15762429207098083,-0.5757486062057295,-0.06224053544345631,0.027452946173113224,-0.1741126711715425,0.06683719744329908,-0.45726381047149056,-0.11018818431169508,-0.005140838849147622,0.012207130747940775,-0.05416615347704856,0.194701780289932,-0.23115690626349772,-0.033060744095925076,0.02629300157406589,0.18534317262993505,-0.10077026726135918,0.08108177901666846,0.2650474447988487,-0.03948222573619509,0.1258181617527443,-0.16535444513843667,-0.7724485905877392
-0.14750538949910919,-0.5402427883441945,-0.2985160132425423,-0.07503208480949308,-0.13687230770873038,0.013220236306075828,-0.10929260903426863,0.15849639178317054,0.015517916606577531,-0.046565663416027525,0.0452805700379042,-0.04497861059772923,-0.17625492286483035,-0.021679803037536582,-0.06884896679809072,-0.41237635608399537,-0.13449772419180817,-0.3047272376741387,0.3078229782885624,-0.0828045845443276,-0.22409933986323327,-0.22622456743865516,-0.7463063859271619
-0.0735118802307062,-0.2711143792151752,-0.6224505257203664,-0.12819384450701754,0.33783717365080057,-0.11044080492336927,-0.11682846194494212,0.12171969507387903,-0.1495484474929647,-0.2736220219260067,0.08289787622442057,0.3705397203166758,-0.008703948298053432,-0.17692668979495652,0.0008462739387073981,-0.7396088112882886,-0.22871299212235507,0.32579423572863075,0.11637214768453386,-0.3550441630250548,-0.026986503935291783,-0.03233103832108919,-0.1487945593858674
0.0027052376495344532,-0.1738213248236441,-0.6504727077553099,-0.014424009335996413,0.1839634799188128,-0.08835955958100805,0.2985562809897866,-0.3333754727641547,0.12287403245527373,0.2302982765388486,-0.3700836010069184,-0.3494578797203286,-0.2517609181176851,0.13388092455208134,0.043924986721517456,-0.21934125424373063,-0.2734323854877603,-0.08176134380441435,-0.33337923611348286,-0.1723212471461656,0.037682330284233734,-0.540052333980656,-0.5732358211444745
0.06999598178720179,-0.14194872425205962,-0.4844588832502801,0.05621191365277478,-0.23381185433977625,0.19944107354829477,0.2590886146188769,0.5067025145415336,-0.02770509476917593,-0.13237726611480327,-0.0800564219442157,0.42651311659968316,-0.21565513347746057,-0.10185843670626904,-0.10170009553563342,0.30939393396525494,-0.2936197049584143,-0.3534380865229989,-0.4718937410541115,-0.04588449513740378,0.11889416862442825,-0.3387129962854536,-0.6835121304928422
0.10399046218951447,-0.18103950274725977,-0.1790409582537007,-0.013733018007552333,-0.48436043406254503,0.5563757063961361,-0.038630800390195064,-0.42857441313731603,-0.08581296813983086,-0.3299600877849219,0.1289100516133006,0.03555122087128204,-0.04769102042175788,-0.06843907089053392,0.09730819848338923,0.25641425449694166,-0.22709976932714737,0.11179840612001057,-0.07653125989912135,0.061408138667040646,-0.24258535420314187,-0.1982306140965998,-0.8107290943884181
0.09847175657459606,-0.24372082595118205,0.13033175237787775,-0.12042554530222083,-0.27464248540658676,0.5701243439146051,-0.0409475034008524,0.3879201059765798,0.18642926296190665,0.18520373999951012,-0.16179339506616208,-0.26597818540122375,-0.17066333229631647,0.009387850581412227,-0.11239935642848997,-0.28526848319971865,-0.2030469903047053,0.2589818381438487,0.3125801701707025,0.017929579208230573,-0.0253924421982773,-0.024772027935178298,-0.836278415665402
0.05657544799490122,-0.3191666517584242,0.34733126695606487,-0.1096519896410989,0.1074185195731927,0.22098539884392654,0.2213981099005169,-0.17389713829094966,0.04800059950498525,-0.03197161676591842,-0.07174429923039827,0.639936653768642,-0.22258110119247376,-0.06994062111119037,0.09337462814277298,-0.5645580397628371,-0.24741890581889803,-0.20351645370858018,0.16715640251252517,-0.14972301568984536,0.09614398936214918,-0.24234501038522627,-0.8734640614843784
-0.006750766195505631,-0.39223722581762177,0.4273175433599654,0.0028966417758888863,0.29555817800572415,-0.12834347148017744,0.18012756185993406,0.07235969089290006,-0.14336349534199755,-0.285758828225982,0.011535567927889012,-0.3101289082425339,-0.10382284638736161,0.021532360137569206,-0.10759195123725818,-0.22785470172121258,-0.2168847181395197,-0.10180120265377479,-0.21164973283574606,-0.23152593581042769,-0.1817740525871645,-0.5022655092477097,-0.9016971682110948
-0.07475629254262828,-0.45680345246750065,0.3785124487566298,0.09507424677536935,0.16915682488952055,-0.26433069033657364,-0.18337170157265004,0.1463560934183572,-0.036881949357444155,0.015489157627610162,-0.18224522356786066,0.04023680417265996,-0.123542190559912,-0.14156019635478267,0.05085945470719766,0.27351769933256276,-0.12329455190473715,0.20131880016049264,-0.22694868291108683,-0.014181397037256183,0.1794895228616764,-0.2490508405149302,-0.9222623165100038
