X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,Y
-0.2486953561064391,0.21004118232287938,-0.8473771579312658,-0.2596748690842374,-0.32921343397495406,-0.8251394294263371,-0.1877458530865791,0.04424827297630807,-0.12383822825103574,-0.048499310761090264,0.3436813756735504,0.06146852190224683,0.22522381929179414,-0.11308347181796075,-0.04035265165585866,0.022818591962658008,-0.17358120983116077,-0.8426566004822778,-0.5526419038000688,-0.531698705901847,-0.054950534070724144,-0.25644144445364536,0.07393358438123299,-0.05652335078594617,-0.1438455819327239,-0.338410018683428,0.24974232894668313,0.294638569002164,0.2707699120692362,-0.04377080462909588,-0.382854419092845,-0.33340575730378674,-0.19635278021028912,-0.16730548221529207,-0.14598642178557608,-0.21555659323833887,-0.9868813732824127
-0.10435083269097623,0.16389766650027782,-0.877569382803464,-0.1567596475354579,0.4670747273789748,-0.6933021533874841,-0.015065974995234543,0.07563560202979258,0.0643496452077923,0.16538383223210218,-0.1360196833803946,-0.4029075426836938,-0.20695520526150268,-0.1678926963374494,0.45446022330374247,0.1898155547256568,-0.6343987078058844,0.19769944404681028,-0.7685120322675012,-0.19405260461383333,-0.35359634604371204,0.15779452747869582,0.054145618227241954,-0.1308925162173804,0.06757272190458652,-0.41228148532874986,-0.34260699312171683,-0.07034327316216737,0.1299497327029424,-0.362218100623545,-0.16906057483199755,-0.008777123306774826,0.3359096985811243,-0.5749034204990007,0.07840147239953144,-0.49288718190404046,-0.9732056380172448
-0.00020091285921830515,0.06237804049971385,-0.8993068753104659,-0.023035753915872315,0.7304138948693837,0.10748913621057454,0.07485741168987348,-0.21730223538928573,0.2545584426637364,-0.15407973449391887,-0.5066342895084104,0.08543028029184918,0.16774776156480753,-0.0491287751416023,0.07590850316391151,-0.004689326453990228,0.15104736696097132,0.6249013433224397,-0.05583125712886505,0.2711351328104621,-0.8247569994321013,-0.049795480295756867,0.0032141380600068103,-0.07158576714373466,0.28785104632476344,-0.08412578815733607,0.11387882738539568,-0.13785113094236745,-0.13574795165161235,-0.10587930165755788,0.4433089355969946,-0.5623047896482165,-0.057276875406964245,-0.42943640891190704,-0.06682708376470547,-0.47188190543878517,-0.9953069018465294
0.04338228390652632,-0.0701326091566582,-0.9086357751350139,0.006357196489904071,0.2368163527808731,0.6772170036560448,-0.1105146536317736,-0.3217683118084578,0.07178517410622143,-0.22293825519184474,0.3596956037669501,-0.26111440377179196,-0.06268589986121753,-0.14034437967941416,-0.6475281904247049,-0.13208666385442513,0.45953782092071527,-0.2778199985640515,0.06648072521282122,0.052057102846613024,-0.2956670739044488,-0.3859757828964059,-0.33076406094551425,0.054824851608252345,-0.023547417835247497,0.28865220907230404,0.1806401049260733,0.0250515585495652,0.10951106799364996,-0.6115708069996298,-0.2374890842788292,-0.3701214577812061,-0.21649833117530926,-0.011287259790035309,-0.09722611724537844,-0.08962840987542786,-0.9920331509114532
0.007241258138661166,-0.20192155920809407,-0.9042310195054333,-0.07498939279283612,-0.4623773032510625,0.4884993122682786,-0.30666424736943143,0.01649322526618846,-0.37712495620558095,0.42620745916400704,0.22068430783956483,0.2749797066451174,-0.0719490311152352,0.08596359708046797,-0.21524553513333966,0.177010467530615,-0.3368293381613594,-0.5694971608144802,-0.31873930369092185,-0.36656421143596196,0.18055712042329097,0.11964615038899784,-0.41491208336085594,0.005774517359089515,-0.03336717353219698,0.16970029865053693,-0.45636030669923133,-0.23620351365132697,-0.15855507851754325,-0.37059499064697066,0.2107228798357197,0.1310176287089453,0.011736760339054797,-0.1331909362051421,0.14599813163951514,-0.3212064907032842,-0.7507421552029607
-0.10879341249992469,-0.29966379147887245,-0.8865566314149057,-0.17498859072484618,-0.6883223119783846,-0.14129247389305877,-0.20503986261803875,0.33813382265470593,-0.3313268283721479,-0.1932997193410272,-0.0970581308693167,-0.12835124499434925,0.016977095840566614,-0.4500409874797978,0.5042171381995777,0.38739496790540695,-0.5627716248285717,0.05056100582724965,-0.11541746149963439,0.024824119320855598,-0.2664599611386703,0.38096180399355717,-0.010032188779721674,-0.30565813242672,0.061780469007368,0.06961378178245758,-0.11491140412194722,-0.010266397731247157,-0.18136612783278738,0.35449935446623804,0.5643561797016603,-0.4440370526098302,-0.4735242456598059,-0.10080878348641464,-0.3750417060959781,-0.19935985019467706,-0.7978089688570416
-0.2738797741257333,-0.3350694740663962,-0.8617003833241584,-0.2000748405051226,-0.29462699041572493,-0.583323805487307,0.05026209512175517,0.2315226444670213,0.3229188025202898,-0.1348259355861452,-0.4073382047870059,-0.3912181081582671,0.04915689049277505,0.028000105354577753,0.2146302561101492,-0.40940426752425263,-0.13931800150120954,0.24340974598959697,0.40889621178565627,0.1533416648712118,-0.36572242827231627,-0.22333615551116814,-0.007835484335195875,-0.051952979506911134,-0.18232468194628249,0.03728904013460288,0.1232600553620613,-0.05822569263639066,0.2902813285991104,-0.08148194752216953,-0.5151417585292728,-0.48147595967830314,-0.015758983611182553,-0.2160053293112808,-0.5277243939607237,0.27917620419417744,-0.8692527264852947
-0.43477189350645384,-0.30205620753400264,-0.8380396710588182,-0.14297255308284318,0.2947946444506886,-0.5246561692359205,0.16137202034727416,-0.16292612760198744,0.6393572434290686,0.00687795983184869,-0.018887904391195476,0.0210773735607217,0.0020882626863305553,-0.056426776292612835,-0.3014214108077382,-0.3543728487225175,0.31640123704901213,-0.56107288235975,-0.04738856362366939,0.2666959024273903,0.22030210602353328,-0.2507965825506887,-0.20011306238511983,0.0025088944508142585,0.12279707200959833,-0.14530734798675304,-0.33886162968808065,-0.12866178466851674,-0.2081280188277611,-0.23963647707744606,-0.40131222904127883,-0.04976332975287556,-0.047982115259324054,-0.39934592058500695,0.3511918233111766,0.027884828951100893,-0.9655124217488877
-0.5492164563348001,-0.21425951034186952,-0.8214865476749647,-0.06174836381544868,0.5502676925414745,-0.049442051103736895,0.040799481917437985,-0.446963994771168,0.060097032338405354,0.13051291233315498,0.4820712713901689,0.2363284457931445,-0.11167363967557986,-0.27059843246522297,0.14016959154500586,0.10232988547107924,0.04202125383290811,-0.47699541183078853,-0.4207736749304939,-0.2035294346529838,0.17908283509454104,0.40753400557116515,0.00348779088156026,0.10539076888464227,0.11148676632319265,0.04176732314719622,0.0644547297620699,-0.15562310373449484,-0.593770460117828,0.11095109570744488,0.040039845634065596,-0.32268360415544606,-0.1751097040031494,0.08844952828649433,-0.34515373279744255,-0.41292539699552566,-0.8210126382928462
-0.5966482792639711,-0.09469729627634282,-0.8146407779357453,-0.03597296485253898,0.25884945718920194,0.41638890594570577,-0.16461289930402379,-0.36514729105934807,-0.5953932281354855,0.10911552834108607,-0.03301419088059532,-0.12118917090603476,0.013739376921741098,-0.2269895881158689,0.5125771646444235,0.07939043830606818,-0.07977937556156711,0.20178936811945136,-0.16487788197020203,-0.46087177568050686,-0.4267649529869145,0.17501503379114314,0.17525450684980703,-0.27416888933057915,-0.5318618522484555,-0.16095552958215442,0.13521083639189113,-0.13852788788925063,0.06062856844227382,0.11478784145118914,-0.2241471029209129,-0.11223081029632975,-0.356376575557642,-0.30112748356758356,-0.28114162181512403,0.2741172394176723,-0.9323359187369581
-0.5708689548694553,0.028155077985991595,-0.8192495247272005,-0.09414188555062064,-0.27316880681020717,0.4008839218330549,-0.29368540807048105,-0.0016703645784269527,-0.32516780392553457,-0.19786185069914386,-0.6778737119376548,-0.4683572105055731,0.08515410957781477,-0.15498722441095103,-0.3402575773204788,-0.47087326866565393,-0.16002473274951745,-0.006158809994477932,-0.3172967613729568,0.2552882698980006,-0.5207586808541392,-0.2586920139505188,-0.21826805192366383,0.059111113934820825,-0.1295755838971977,-0.6617696356578593,-0.23365682151469458,0.08234881818090023,-0.22317692947532275,0.04717655467878856,-0.2834738302398422,-0.16405990966614858,0.022816694207994592,-0.17532006610470896,0.11463789956662018,-0.1711522223851073,-0.9889070435843931
-0.4817165799123324,0.12585175950780902,-0.8357995462032546,-0.16773793668304016,-0.47922324187787213,-0.057578158215350506,-0.2574795691149748,0.32676525927333966,0.45192720119092256,-0.4479314134580531,0.1864512045791158,0.13237619264506595,-0.05732336996542908,0.5438340688304242,-0.29743521013531604,0.23662289208155762,0.23209846562336023,-0.3890509557411225,-0.2185156673413483,-0.06344714805730167,-0.32807179453353563,0.11252334800172359,-0.2795317987198094,-0.09982179162911009,0.3802376234932652,-0.39443156002133795,0.19800312875247927,-0.06063244799077838,0.0891727810985341,-0.04604291346385059,-0.16976315242615692,-0.2567316685705826,-0.0002989209468041709,-0.30901603095424246,-0.3084681306929109,-0.3390878609246487,-0.9917654238355841
-0.35682808048069947,0.17623054081874012,-0.8618180617184519,-0.17584105668186922,-0.19762165291982858,-0.41411819060205046,-0.07768083735391829,0.23222853655575748,0.3994333555848155,0.6449316499162339,0.4875770222972087,-0.1458042056876816,0.12331635179121792,-0.5895060627230719,-0.07128556777982809,0.4105582591737855,-0.2797344682809203,-0.28933855546619436,-0.1379082889985601,-0.12268566070721776,-0.48144737598085696,0.22632947105298618,0.00733648223786787,0.06619706040127471,-0.07544903677622827,0.19476417643222965,0.08737558328404793,5.5583407890358316e-05,0.1885571902108374,-0.36324321561870265,-0.15348256064732546,-0.19466486001247107,0.0514758423195254,-0.35125999634159255,0.04892924389217557,-0.03217311895842856,-0.9782530808299539
-0.2283959931979751,0.1676098540327906,-0.8936565623177367,-0.11121592676939307,0.19830835621630483,-0.28721434451081074,0.054825938338295854,-0.12112829513149626,-0.17220347955684412,0.03091781564608076,-0.31864690107816795,0.3132936425492774,-0.4238453242838983,-0.4761219658657311,0.5562524723131614,-0.20263928743111526,-0.4423332782484771,0.12632106185044134,0.16912747090491131,-0.0756730705764811,-0.44299826030150835,-0.3387007447169459,-0.13561552145694133,0.023981460306662372,-0.026793481271273234,0.029324661498352,-0.37232440824943336,-0.12870925415776735,-0.09652286395938026,-0.2653749498069613,0.08733701473062938,-0.21906731961132941,-0.25855473927578376,-0.15896472477590762,0.1296329004240504,-0.41756637331018,-0.9896925075790386
-0.12024601641307708,0.10256931056208307,-0.9259461725309901,-0.04861751541780024,0.2601417849419254,0.0558468277377806,0.0068182026849199495,-0.29026758711682277,-0.18467592021165435,-0.47907908667966437,-0.09077466950407542,-0.21296643082428013,0.46011301727981,-0.0283580091148955,0.31885686035556526,-0.6551587111550372,0.1045771163191116,-0.15834747136300464,-0.005802586173722313,0.022756328854831587,0.026199651506323418,-0.19451207839361906,-0.30962114907018345,-0.18871258060812035,0.39492190992646936,0.13070992075377563,-0.012419494979957979,-0.005752882375819612,-0.13216802053633303,-0.049892140927232265,0.15638734785885666,-0.1242438789499396,-0.16758015131897064,-0.007143398703438053,-0.2984218857757168,-0.24402402261720912,-0.9667290050789401
-0.05509118007978242,-0.0030301417148967946,-0.9515604057376461,-0.03741496919516307,0.009047177177377907,0.1626856354201478,-0.12305138679174743,-0.18323295068243461,0.24778400526624678,0.13054568394057298,-0.026893227288010912,-0.6444935488379719,-0.2552110915245852,0.3389213464667624,-0.25283610993964567,-0.14421709453517995,0.3538974218469677,-0.5447258480367998,-0.48399684926529885,-0.03049168051496509,0.06709715828572471,0.35410489407700885,-0.025036613754644055,-0.1851932797516861,-0.19637270437029997,0.41390647097522715,-0.05056654780834624,0.012628710956498646,0.11357532992025043,-0.03946425917982055,0.022353758420355696,-0.255492719597322,0.1350554301581539,-0.1173944889026578,-0.03747253660747252,-0.02323994571694732,-0.9167605023819836
-0.057249980191199534,-0.1198668263755901,-0.9644278593665626,-0.04995065349018957,-0.19594672765040766,0.014317902640564206,-0.17937595710785292,-0.0834922632375732,0.23527637645094512,0.21963687044789637,-0.17284073964948088,0.567538992077792,0.125054450317994,-0.24929276687981716,-0.173003222976571,0.5580821375163312,-0.01860742572885321,-0.1804771178228567,-0.45977068552177913,-0.10669181812143103,-0.4078695256502237,0.12367907105727216,0.07419908504588557,-0.050690558867218405,-0.38691810650127545,-0.149720497348106,-0.47927639673248357,-0.3329595866916195,-0.08046864447307367,0.232300932757326,-0.16096342367435534,-0.5382789981939498,-0.24068840701000693,-0.0895297529125828,-0.14851028578948855,-0.18797403956349434,-0.9817315642348123
-0.1281448318240178,-0.2134828631797958,-0.962830149717723,-0.05885906199555302,-0.18050219841603554,-0.11998324599687982,-0.1500664493065197,-0.07548533323458273,-0.20108188610609368,-0.3262413150254254,0.4132852750685725,-0.2614660789255334,-0.1491175306675313,-0.6225586719572229,0.10922302926161476,0.04202368580040727,-0.3981996440349068,0.3272494376678925,-0.005435523111782081,-0.12204226207303903,-0.5101134777630216,-0.24999120338891978,-0.207727749225058,0.09316036277472284,0.2725272387103097,-0.3999007330812766,0.14267731245020543,-0.27530434988001895,-0.19919558577548757,0.32202570376617845,-0.5255783987763945,-0.19481581739183018,-0.2806480149846542,-0.23268830324231227,-0.33216612392275524,0.040998202722270616,-0.8750344501752038
-0.24239318627158302,-0.25794888707170105,-0.9533030661896589,-0.06372922232482969,-0.05669369120437562,-0.16503799955197895,-0.09865579286689574,0.0527672454344601,-0.3098593533460615,0.2962845958589855,-0.29482819125152226,-0.07630990673928828,0.08180861098445691,0.37683598752295255,0.06535269780961173,-0.5021020388303943,-0.19700115837686216,0.08840186445907317,0.08796687275307713,-0.015870593553779067,-0.11278392044665309,-0.07546344886690226,-0.3089379738385012,0.05153861101066903,0.0854810719143273,0.13232425941212367,0.36090892476519665,0.22568766981517063,0.04995126212854206,-0.1275812822331689,-0.4577704195473362,0.17193646338902635,0.027226408170868854,-0.47808172507443836,0.15015851777155986,-0.13699295486258922,-0.6605968738926729
-0.3611688430606419,-0.2493582636914049,-0.9412902337701521,-0.08211163588918957,0.04758248936111653,-0.14309461630741693,0.003780482332042423,0.16419232968199982,0.1235369386089602,-0.324874914105033,-0.10518842481357982,-0.17970796040139936,0.0038927321034831763,-0.18829769464637847,-0.11668621212485897,0.2616524420124047,0.29864167133770136,-0.5282552000397116,-0.20104540304246243,0.2913441413120035,0.0640599686126353,0.15719832982641324,-0.08867230740759235,-0.2902202592851325,-0.23981609966307593,0.03279816898642385,-0.4916575511416408,0.24258162126018745,-0.06013203467084027,-0.17354699671314244,0.08605181082131286,-0.15422345532309023,-0.10803496366847354,-0.2717603339501563,-0.005035679109859359,-0.4555640146808445,-0.5548446789243671
-0.459248421487339,-0.19319334979557168,-0.9309103263233227,-0.10355930598551144,0.08938467080036272,-0.01862182199868656,0.0693034532299508,0.011952345871714343,0.3117092165882469,0.12718785595679472,0.14787558539095547,0.0016523058570010463,-0.024411615367310846,-0.11203653629786758,-0.021519537622058826,0.09773766942792816,-0.18676125200442706,-0.19040349905369958,0.016281844402205037,-0.3222309125468453,-0.1428133035472976,0.16420980655382045,-0.004684549655834758,0.06974436910998949,0.024001222711474757,-0.26792503975910664,-0.14506171075865948,-0.4581318495448725,-0.21467318943548608,0.16070276985186926,0.09139588678401722,-0.6936362206072499,0.25971764687268983,-0.14878289264468447,-0.4481547657199715,-0.19450164157785022,-0.7105397850309068
-0.5150885161282677,-0.10864815394180738,-0.924326682311742,-0.1343013564812895,0.01381455123054498,0.11475465552952069,0.016336160204515116,-0.2409161223598011,-0.037016729586494934,0.12723485108303523,0.006011087532395543,0.017716896725020748,-0.04625752155457452,-0.353425076699344,0.13095948460043605,-0.15806022282227217,-0.3015490641840004,-0.08214003160470562,-0.04757689222350059,-0.02305502658900105,-0.2823719029894569,-0.026992607970444005,0.09143712951953176,-0.13029888387801303,0.0018590885063287654,-0.18242499333432416,0.29195655072092275,0.020024148306424072,-0.09714452730773693,-0.04404611783300494,-0.37705106450114023,-0.31022895798708994,-0.3212959205264252,-0.3618782980686187,0.3108385315108857,-0.07551677946774082,-0.9210008268042049
-0.514318828352057,-0.022349474269977798,-0.923269644862208,-0.17260712629460606,-0.11980061791650098,0.08397624174202845,-0.13399773292922734,-0.24838963442839523,-0.2158052163797678,-0.17484845162443752,-0.10418064769992275,-0.08736106797187748,0.0030801848373624985,-0.025564795999475254,0.19255621698450298,-0.25948767199238243,-0.029813107862715738,-0.16643153632387575,-0.18942913302284137,0.1068591298038919,-0.17904985796379758,-0.12050300124711666,-0.06205047067043212,-0.05704094571301099,-0.16068510896602584,-0.2043943811226201,-0.06478648766467532,-0.09882102914960655,-0.06105794741839776,-0.3578744226074134,-0.2885871238497697,0.04718929351257395,-0.1971062174613274,-0.23969044899936076,-0.3243299580859881,-0.49352583102751324,-0.9921296114020237
-0.4607878625787868,0.04324454134817035,-0.9275003978650324,-0.1942406420494852,-0.13893017505114202,-0.10600499701106403,-0.23072256155024784,-0.03492442700814169,0.03819312436246736,-0.04779970049718174,-0.07709468058346403,-0.2691796984209509,0.07766393262148541,0.043275745423289935,-0.02597989711498938,7.312971418604874e-05,0.1882268204214037,-0.26988275505332626,-0.3308875180248171,-0.013935733847403098,-0.1647932065054286,0.08147413030327177,-0.1621485875631925,0.07995858698843472,0.055961857073955734,-0.255383731443529,-0.09067856550754194,-0.11197107627859215,-0.18788556344098117,-0.013756433394264134,0.31230971026969767,-0.05224662295757432,0.03448037948086147,-0.06775047499558118,-0.03497307553100071,0.20479056421456754,-0.999531477617229
-0.375111979012256,0.07570679962058624,-0.9348197716536097,-0.17265998955231743,0.017763066433859498,-0.20558628160479164,-0.19004249095881465,0.09185770532307047,0.24665026279763702,0.05263800676496189,-0.04067514373227932,-0.006229696783968008,-0.08626876936899441,-0.1510319746206913,-0.0913839822582232,0.20042881082843178,0.05797170487110792,-0.10553566749786136,-0.24046036177762553,-0.26663145538145017,-0.3621795300866434,0.15308568300721803,-0.05231109424682112,-0.011117327629445617,-0.04303290060444065,-0.09965174950673816,0.09201877080893506,0.09259073753491842,0.2239958158210269,0.015609465809564016,0.08005125758255516,-0.35775576066001447,-0.2176543948923787,-0.01227898813799766,0.19761614735154498,-0.38824336424297456,-0.9919524390724044
