X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,Y
-0.43956533803511577,-0.13760808685045178,-1.0152159615913905,-0.06079969170977351,0.04900209569057257,-0.05667458749495191,-0.03913224931092674,-0.004792714507414031,-0.07171390484597895,0.06622732524603725,-0.1283346456707447,-0.07725973714084755,0.010242714689420174,0.07459972059021402,0.08179436735730361,-0.11101317599910909,-0.029251467930790254,-0.04718843989778465,0.05201333175208411,-0.12657892653079061,-0.3774751986380942,-0.01854073973085313,0.030922076192931636,-0.03065508207541079,-0.23418333766100363,-0.06311793636366347,-0.11064163898704338,0.003704415971716779,-0.10273927325610843,0.026259896648319847,-0.25937333588866684,-0.1367174986018448,-0.15818241893079155,-0.23989245183982444,-0.09789044435438055,-0.12430117142731112,-0.9853557226662467
-0.4710078517719517,-0.07777539811026501,-1.0185465380133438,-0.09460738644144628,0.012847865225514399,0.02839130216893415,-0.026192645702426742,-0.017438319451643758,0.0687833027046365,-0.08378585701308727,-0.08263914416862295,-0.1399624871860793,0.026407619290357287,-0.2153540589464874,-0.12175726731834646,0.001019366284529477,0.000874650107785202,-0.33985979630288166,-0.1663095529062103,0.014143976110576384,-0.1565583974722069,-0.20236530616978676,-0.12115944596072026,-0.2018673166660735,0.0424785190564112,-0.32753002350331506,-0.1380959395507857,-0.00015431912818464344,-0.13627887742954825,0.08091610989604225,-0.11629936723044454,-0.17147193394508164,-0.06447744434604763,-0.29976736158371853,-0.09948362008914458,-0.22909027093130807,-0.9809146029371235
-0.4627479777176521,-0.01626731566289008,-1.0241362001208867,-0.13881796768760002,-0.06485422560887333,0.0487858903028906,-0.049608647446534704,-0.07962850494859264,0.11180263168030646,-0.015152860820368264,0.044202138120348344,-0.008096478462956358,-0.05918310790905634,-0.0566959538162497,0.0032338954409047993,-0.011512317690328344,-0.22137617719881497,-0.19873587869539233,-0.28087621263993323,-0.09151150174687617,-0.11341050003023911,0.16337666120690986,-0.09727558223430888,-0.014093385060025776,0.1125382824317609,-0.1166144648635351,0.1478122507561883,-0.12385449976196361,0.0020246265756271864,-0.06711494243620131,-0.22031370881022172,-0.3479085898263452,0.048193750097113686,-0.14486210518259202,-0.15025179768017005,-0.11309587386957565,-0.9947773534391118
-0.41868294467101563,0.027737137670758694,-1.0307259925104248,-0.1760641869127787,-0.10065388594336033,-0.012617399965505038,-0.10283632086013439,-0.12172223868452614,0.005823060064923169,0.04743347043235757,0.04284593812297999,-0.058088540940118616,0.03975847841821967,-0.1612109529784067,0.15003273451816868,0.04575393897056412,-0.092092321372648,0.004562902891139586,-0.13271978280446883,0.023226405187302568,-0.3650541516455892,0.10184557608509204,0.0343157526367619,-0.015704906718613465,-0.1745983715391315,-0.029057394908571288,-0.06500767034268329,-0.07221814464677545,0.008131338021905687,-0.16966090355123442,-0.14513012449962992,-0.12004787498324998,-0.1049326316526692,-0.2975451686262538,0.14688811943534152,-0.2819019130753395,-0.9966219142485925
-0.35285040834556325,0.041456840115727145,-1.0366796781742282,-0.1877603463555878,-0.04709547026212857,-0.08870692076742126,-0.1574508761469735,-0.08242903503436105,-0.0513288764409523,-0.013911449795396047,-0.11319675559272491,-0.13771124501174614,-0.05320861865323523,-0.1716849487601818,0.028228628101250264,-0.10446966714052242,0.06219462793531916,-0.08593237354092709,-0.041751475555365736,-0.00976462899546271,-0.29564132104486185,-0.20594025001395166,-0.15328581007365571,0.017843220373277235,-0.013220977424427627,-0.21425628325332968,-0.13557544733603089,-0.08205824829944908,-0.12257871381377228,-0.03151918031848644,0.09693115260378793,-0.2529859539589673,-0.11910723129158496,-0.22807965813629172,-0.2805758176151367,-0.3826904386094475,-0.9930587818418048
-0.28477621178601686,0.021894521553124546,-1.040514880104245,-0.17167029496648956,0.05160885971113682,-0.10216542946015805,-0.16711165564940378,0.021458828823679,0.03924021198569405,-0.08318498196650315,-0.04397911277618405,-0.005846218209019538,0.03128549109230172,-0.0709163929624066,-0.04416472791134307,-0.1203094793269528,0.025740825418817836,-0.2548977403569589,-0.19514053754880822,-0.16125061658819784,-0.09785831178870119,0.0329460598188096,-0.21630787988639333,-0.08100483995896235,0.15943978484373744,-0.0831811754497439,0.05997007663139664,-0.0018244308740267279,0.025104099642879962,-0.12906270773863482,-0.11405201156055444,-0.2926108039524711,-0.13255597115273465,-0.2316021958176533,-0.13484752828323776,0.09177105688122156,-0.9852927280601599
-0.23492147629438143,-0.024546956970029843,-1.0406484023399374,-0.14419869390947304,0.10158231394879746,-0.025842218094676128,-0.11539999604911177,0.06378849694749489,0.10779455437337515,0.031428467276315875,0.10137431878792613,-0.11911445716621982,-0.0239254900495941,-0.1720208727117274,0.03301378243892317,-0.0633488850261964,-0.13078224060065857,-0.17107076703989055,-0.2584927491703033,-0.06980393186030853,-0.303278883337303,0.22842218613255216,-0.03336380179142262,-0.0999666462772213,-0.08943321222406031,0.08403179223991142,-0.1361907567770233,-0.06696098193021716,-0.02949091499730916,-0.20384052915813855,-0.13417885164503396,-0.19814967859460397,-0.13934513477439825,-0.35317319669576686,0.05644717937223276,-0.3129955015554846,-0.9664002519784244
-0.21949608025131773,-0.08368664852289065,-1.0362409340319731,-0.1268829426972643,0.04430290770807854,0.08209226318550011,-0.05813825455114152,-0.008922360893584558,0.04859233793505058,0.08107360061446367,-0.06275634713701861,0.015493353845203117,-0.035883909991503704,-0.15285521945086877,0.15237077442671376,-0.08648477053578019,-0.08048064671851074,-0.07908418826872698,-0.11031322089114615,0.047879717662484333,-0.471528215674773,-0.09518947554323254,-0.10421074111060424,-0.026678976402696786,-0.08199054630452274,-0.07379042042962658,-0.16648850361839806,-0.11533129462704328,-0.2505762355311911,0.015846910036929618,0.07964868188309526,-0.31077294123015176,-0.091219435617374,-0.1974175065656898,-0.3411019256997657,-0.23199072124445697,-0.9760010236623489
-0.24199533119799654,-0.139763753873972,-1.0274845657939495,-0.13451145258347674,-0.08612985791811201,0.09520524537277808,-0.05420300495533914,-0.09952571643579455,0.003843323193287951,-0.11138263590670783,-0.0289440170181674,-0.09149864136769492,0.021019972476536086,-0.18123318991513448,0.10656493240749798,-0.09276643679161511,0.07029966467240079,-0.2450888326055678,-0.11355265310853146,-0.03540815303934863,-0.2461726187937624,-0.13520409873531913,-0.29619697667051004,-0.056250997710271755,0.10730826172752583,-0.07398054317608072,0.06012919561704577,0.021124727806925758,-0.11517623522602993,-0.057881106946262806,-0.21206067169863863,-0.30542110091321084,-0.02615454540164952,-0.05039984636628436,-0.008090737219742516,0.12299342941677005,-0.5861549667309736
-0.29484836394567726,-0.17938813065655745,-1.015792245840249,-0.1525096074959983,-0.15610490835164592,-0.040869262235961656,-0.09890800640314468,-0.10792605796957222,0.04686614264387434,0.00878505756247483,-0.025167154641549727,-0.13415385092863674,-0.014341862094413682,-0.04452511668474213,0.023011443810915022,-0.0859391098297777,-0.031501462062895724,-0.2809425114529923,-0.1810500622233031,-0.2162907368375031,-0.18489971377801717,0.19019426845852916,-0.19684602359844028,-0.11979010380497335,-0.01583864777091104,0.07850998794859643,-0.09125048814231795,-0.13494426785589797,0.04918355361395865,-0.1578843528017858,-0.2776857161561488,-0.12029828317743851,-0.07225318140478776,-0.11297003707372733,0.043948717703359064,-0.34027405147443723,0.025329737391236007
-0.3653168107750895,-0.1925672112343344,-1.0027397800547984,-0.15113237974945548,-0.0714745734228025,-0.18230998806298715,-0.1304734441446611,-0.08159133395173124,0.07398080774487936,0.023331603358379915,-0.06167901731968295,-0.03826679016034562,0.0018990023748266527,-0.1648194793607205,0.017111472342721035,-0.00988433270929745,-0.15783608203261057,-0.17693126644056223,-0.18145771002412026,-0.03944609159122037,-0.3939680411581834,0.09680812839204656,-0.032505570595062205,-0.16546682444966976,-0.10588673093304923,-0.004649443228787131,-0.18514560185910145,-0.20938095722521377,0.024640827662496978,0.18232453300203333,0.098689219026324,-0.11882731560216153,-0.2677504238975972,-0.2851878975319897,-0.29078722715262895,-0.17440956653756423,-0.4956297492027244
-0.4361422730632418,-0.17413048186774327,-0.9903935466961914,-0.12382097297391781,0.07759523296952975,-0.1525702079090674,-0.12890190627240672,-0.08679782600925001,0.054324669586084395,-0.050674880547191936,-0.02814834546222511,-0.08758719070873355,-0.016617804133570724,-0.18253742468740575,0.045571166708993305,-0.09803641759384496,-0.18329737526944667,-0.11445265545738681,-0.18499573011720172,0.13661211156694741,-0.3291492691624309,-0.17266690499249915,-0.15052267595099456,0.11193315232265033,0.006692707459261316,-0.06853513144987977,0.004306579942040756,0.043723535178020745,-0.002832494932155427,0.18276621690363637,-0.16269342460178227,-0.3487316613609428,-0.06462982758479807,-0.21071599919036388,-0.12039360867879156,0.022963538427991814,-0.7881412654041497
-0.48471769480644966,-0.12631451928766835,-0.9810665261809101,-0.09945028366648889,0.12185389552146875,0.0007754956105241462,-0.12290284335312918,-0.07576533201098345,0.04995783081608418,-0.03982849437730296,0.01832237959904015,-0.0557207712467408,-0.00480120782132154,0.010590636012363541,0.13016611932396516,0.0187944767995325,0.08299700638506269,-0.10608083558746673,-0.1370763815959274,-0.08136707522598474,-0.1100479688423801,-0.03312161449704554,-0.1891761808302015,0.05963297595160899,0.10574634638941527,-0.0040995398179830556,-0.1384958778014742,0.06482527771504487,5.289285230181129e-05,-0.11106334550093255,-0.4671048271118088,-0.1815810092479141,0.05723824312609649,-0.0255221856773441,0.08354811362501091,-0.211160160784856,-0.9815268317650301
-0.4924882420261265,-0.05889545623043679,-0.975551473541958,-0.10922460911002785,0.028258397545988245,0.10139347603792426,-0.11939474173638143,-0.02263274840304519,0.01759134810376195,0.06174023186495159,-0.008084043340454317,-0.11963849176526908,0.013827224276519168,-0.2063064144336919,-0.020999879035519697,0.043623442057222794,0.1276990817533581,-0.08980694076831486,-0.1061871427130322,-0.25288987404881547,-0.16394952862546242,0.12849593759894828,0.004763299477881677,-0.23259403601805428,0.060294882064200195,0.06640315907571193,-0.19326550444609591,-0.19447760621276466,0.03842521801790477,0.11633228971028298,-0.045157187515703856,0.02525612665040544,-0.0844264437955694,-0.03456130452163286,-0.0023304856638522997,-0.25736519228504406,-1.0034883263120595
-0.45358233456120933,0.012494565954418446,-0.9725049846092483,-0.15571596167353097,-0.09239316428483624,0.082283882138664,-0.0900406326390012,0.04025545357581617,-0.05620555449162723,0.017804115215647398,-0.10355181544508674,-0.01600012731381728,-0.05819986720935599,-0.2713951009223936,-0.1699782258286593,-0.26756996322700655,-0.2325781624824319,-0.05903955719965848,-0.2700440590062785,0.024051832439556886,-0.25120780022818556,-0.07033198516534844,0.025253225207162666,-0.02571480907477597,-0.09264824051800236,0.07309917436404256,-0.024732249147876084,-0.038737246966303096,0.12063311155211154,0.34118465677529497,0.018102451414534926,-0.1673805092531736,0.04472497350395366,0.2165996949422735,-0.005445619152966152,-0.17427579252429592,-1.003464703334777
-0.37049495821108025,0.06996251375223372,-0.9687613628137051,-0.2233835450629883,-0.12733237744874581,-0.0007207382997763689,-0.01857177336810445,0.08708533961594189,-0.05010808172032488,-0.17356657086276828,0.15379899048561918,0.05125542688574525,0.00149068027747834,0.07982666275624717,0.15126976971386386,-0.0371789417105004,-0.006169631753366045,0.01027061838786203,-0.2745999220016535,0.0555355406650313,-0.11625453431703592,-0.17970671896292323,-0.09778324053484433,-0.04026098674673961,-0.0066071307341292185,-0.08825715292507397,-0.16717069119694727,-0.043597506210000914,0.46658978033770815,0.21944803744746988,-0.3302736601035854,-0.12105540149028471,0.0028647163583255253,0.1325486988606881,0.043544789328491484,-0.2138291628104413,-1.0021733139099964
-0.2524893080418992,0.09714234500098984,-0.9601191447513217,-0.2952263937584704,-0.04698752428682651,-0.07473042735686442,0.0519596061008456,0.07114345677181144,-0.03911155743732242,0.20058117737585013,0.022083098926193756,-0.28062057885434766,0.054231342523941795,-0.18985382560637631,-0.0051973506590963225,0.07156521702285845,0.18111776264351498,0.014778912008816869,-0.23121974408213086,-0.002016480590135039,-0.07028996489829342,0.04664220836186139,-0.03033013167365539,0.07587644607928201,0.2219288639476109,0.005619967815989613,-0.2090775352880171,-0.14934516148430566,0.3429329355833908,0.2618022506934783,-0.22191535752564384,-0.07273431249167417,0.09637387662684915,-0.16379846644655816,-0.07437318526715642,-0.33350095101222654,-0.9863498562935549
-0.12024300464731308,0.0800136375867635,-0.9420586633868568,-0.3520182402663963,0.09997126299035952,-0.05897629271158922,0.06865413330795556,0.031206266112201897,-0.0695762799788111,-0.045961406715612885,-0.1936232425065173,0.12110772493621824,-0.1477487603095201,-0.18600293312152127,-0.14858203866004538,-0.023808534136081527,0.09728927632812945,0.028651519392673075,-0.13127349962869195,-0.17371409422934636,-0.15300030646562113,0.00872217759228855,0.12458524481506639,0.0540539858601925,0.021420270237770156,0.18387540459996154,-0.05042653585705181,-0.08957652896931734,0.19398441203984707,0.2841148820905659,-0.16602118020670165,-0.3462200542175423,-0.1572908495408165,-0.5435981617088194,-0.14589799309637874,-0.2708190580680674,-1.000220481121304
-0.005046475560832153,0.011369579583026201,-0.9105619895075031,-0.38891831346746863,0.18579673843907063,0.06521660561276854,0.035845329921279756,0.014474399903927848,-0.12257035179738396,-0.14798070684133735,0.1967060556869109,-0.023732942644762223,0.13633491557149768,-0.17406599699126368,-0.1252816376282101,-0.19317655266281586,-0.16035563910309147,-0.009264657301753965,-0.225184587463634,-0.09624576851763245,-0.1041342239891826,-0.1821933581117373,-0.004362545651752869,-0.01684777223725864,-0.1083923559288471,-0.0016732713672930055,-0.17012722439337313,-0.028998447913323733,-0.1494995640733653,0.0340602060800419,-0.4474982635104392,-0.3977700085556243,-0.3225845633009893,-0.7215537448000591,-0.21945377713538616,-0.22377889351014213,-0.9585515177762904
0.058284840938746196,-0.10343463271728526,-0.8644681587156187,-0.40889653904467094,0.13263463652966045,0.1897343580942641,-0.022329846829622246,0.02250799038793927,-0.11067107629988449,0.1472162261503729,0.044649573748251736,-0.22275196144213172,-0.12890824204912066,0.06300473766961523,0.051105515222912956,-0.0686845065535645,-0.11392216535992883,-0.06765353273204833,-0.2846776035844444,0.10082904344046661,-0.09318412349754013,0.02116728278039215,-0.1915765702456167,-0.0480046539720953,0.051997909408292076,-0.16406078375417643,-0.07721129231051693,0.02686727165202507,-0.6567673455607042,-0.05026400273996201,-0.31855493814696445,-0.22972208527021387,0.00606297031486247,-0.5262436286511988,-0.0744251036424951,-0.2193937513336558,-0.9885723847395567
0.04134763518785589,-0.24470737093416506,-0.8060548122922087,-0.4042840392829433,0.0040546770706004764,0.18686289574705572,-0.09581236242678148,0.003168102422811625,0.03123392816800319,-0.015858042585869536,-0.2116503258149982,0.0866144644885336,0.08355672618271748,-0.14035382402323315,0.11537664279737037,0.21384952710871485,0.1433202374612379,-0.17367965954185283,-0.07578138214528984,0.04363131031688394,-0.2640245171622988,0.21315438303034817,-0.20859948854184418,-0.14549501058126313,-0.1640908243945851,-0.1344943482358122,0.17087572924463879,0.1157062052519513,-0.5748684939130078,-0.10993328256839663,-0.12369298985938859,-0.3152039348598118,0.22575187864433022,-0.05411458608524111,0.11062903829335191,-0.32337427352240466,-0.968620811842986
-0.0669365616285772,-0.3781082274763763,-0.740278282025126,-0.3578599699504452,-0.0678340289065752,0.056757318384493605,-0.18113020378729217,-0.059229951477634324,0.18215171136642594,-0.16745304767284652,0.07877211673840478,-0.21161228710901236,-0.0538339329215437,-0.29315490175927905,0.035077195174601394,-0.06549391884052147,-0.030151867374669794,-0.2642962629158776,0.13970909708394297,-0.2714245931880671,-0.347972331218221,0.07482149544988159,-0.2729579980416932,-0.24707007610602405,-0.32455242139898466,-0.3673541687182912,0.03758209211852237,-0.20503055214004584,0.04669080073094101,-0.1971533817397454,-0.11085886055637173,-0.28403223910722797,0.12071543947711794,-0.00043941060730812165,-0.048811515114029924,-0.39521092481767717,-0.7910547659356667
-0.25235627739777944,-0.45972297116172234,-0.67502594687579,-0.26111916923440637,-0.02333268200865457,-0.09073649454600174,-0.2515827194245873,-0.09620851850388801,0.16422131555490993,0.21242747039603405,-0.08160101201497072,0.02171919171571579,0.0075645750467943085,-0.08423979027402584,0.06190491634821993,-0.4256442212626518,-0.3392579308082815,-0.3971209804398147,-0.0720139866309133,-0.07255769607590534,-0.34410624770184384,0.09585503487902547,-0.23721044337704045,-0.18204782687059773,0.058204052170512055,-0.45275291914072346,-0.018848563413393582,-0.3237364785346962,0.40888407572480956,-0.03500185210226048,0.10627438756740681,-0.10420924617918925,-0.318973514663073,-0.37260173606680214,-0.08070725634414777,-0.21393124413794895,-0.1950864207252253
-0.47053021148471075,-0.45330040715762454,-0.6184096566559865,-0.14133131788097297,0.06633649457151303,-0.12824590340999598,-0.24732227987750643,-0.08887814291155605,0.11276762480788971,-0.11606413348731048,-0.009978710696543991,-0.03988266762173953,-0.03472077364423143,-0.2604356414346618,0.26269904976654535,-0.20501396128796046,-0.12401267628728319,-0.46241388985395626,-0.36896615927786447,0.38915832989662436,-0.4633950023236397,0.14575914491920905,0.02306594569005682,0.23056415747920833,0.17305267366778554,-0.022902703611616948,0.0007679038263459503,0.13233579456474454,0.219421891993955,-0.08703148204979927,0.05368662242208999,-0.17805039369799336,-0.3188182933874846,-0.33683992827543174,-0.14618983848981526,-0.17205954171410542,-0.6248474349383835
-0.6607523760972227,-0.34261518615135356,-0.5786472621382974,-0.044410669779957335,0.08279354846651432,-0.04107608309544786,-0.1726425267174253,-0.07051966499375084,0.1418703178795213,-0.03798045291191854,0.03496780124176824,-0.0961861373681483,0.014249726717655342,0.033890355001907624,0.39951578842404234,0.022919484652370148,0.29530370287765795,-0.1701162563870584,-0.1881476391582272,-0.23811281144059482,-0.4594778105024194,-0.16819988009223386,0.03944248488842916,0.3842784985776573,0.003188073159463567,0.1662430547836946,-0.2498067750914169,0.09637236536229254,-0.07743429400959934,-0.25065982520677565,-0.07684850559614775,-0.3214358344089341,0.18451634434508302,-0.1792261311327089,-0.19928097252226895,-0.1483405775627068,-0.708354659632269
-0.7630095955054248,-0.144830746684529,-0.5623879246575301,-0.01252755252509663,-0.0148290038711959,0.04206002794359098,-0.07964595686415288,-0.08387614624787887,0.10426742697563274,0.10050317175256773,-0.12537651728752752,-0.1858452996609241,0.014699171287698709,-0.27047624581969565,-0.022763073176194193,0.021923813776492107,0.27147518304998264,-0.04523461758192737,-0.2681275829150175,-0.6217904001301707,-0.2722616492542652,-0.2426511010664758,-0.12020151740564133,-0.32572840619236365,0.2028237060563065,0.048851568798363054,-0.26795580302853517,-0.058681388434703274,-0.1841407391169423,-0.07752163849850102,0.0247212583085461,-0.3278993897905714,-0.2319611751527927,-0.2719200367368565,0.057628214676315404,-0.10923821374273235,-0.8656974684042679
-0.7409080911916917,0.09012849398135425,-0.5741697802458983,-0.04116076985733341,-0.12790204546242845,0.0163405999304036,-0.03829518003352639,-0.0834505088193288,-0.048267068256192536,-0.04840518645139602,-0.13642009357961904,0.035087643005843994,-0.06539761009520628,-0.27391784272031516,-0.3681533516596893,-0.34844558925763003,-0.3844754902363139,0.055381159822182946,-0.5387342452006241,-0.07411917939505375,-0.338074703996577,0.09086470877367558,-0.20885089267298174,-0.3489491972176073,0.11017591251310255,0.27568946796254656,0.03387941949986528,-0.07110466136493732,-0.22243851716170338,-0.05881702778057607,-0.18354982934490305,-0.2722826739282105,-0.05124093342837022,0.07256847274400036,-0.24902703517504077,-0.19798514179867166,-0.9652781605575023
-0.5945553869785773,0.29595738409752803,-0.6138775662761731,-0.08720067503115414,-0.13918653124366387,-0.07803651764558794,-0.04187473710937828,-0.009648412867965916,-0.14340157038777812,-0.19474028647051556,0.30958641145204213,0.05710979635029756,0.01487684048461868,0.21424787372769427,0.08472265578622107,0.07629847107477028,-0.15689375106020775,0.07513485732023661,-0.2235575752612664,0.316570957061695,-0.47255579154710914,0.01697144229503844,-0.3035250839914927,-0.24700095438501646,-0.2469623964744756,0.23171728533967695,-0.09783848251760752,-0.25307883186958313,0.11688488100866623,0.056748110365444804,-0.16595917543094652,-0.04379295096746394,3.166983926128353e-05,0.03860438523824139,0.02124521196370388,0.08265908932236354,-0.9916236859718887
