X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
-0.0019853036536988666,-0.7287070288093236,0.188434699139723,-0.061563611676702545,0.045117974923865045,0.15296575196060114,-0.06582508502491291,0.12232286844267204,-0.04105296410204129,-0.2364458719704079,-0.30286942620322665,0.18309453464420877,-0.106323539346033,-0.043877913123160805,-0.10145184361820814,-0.40722374328908983,-0.2508872956318763,0.17996684398492224,-0.20924509382790402,0.09116404094087582,0.04008118360020463,-0.16460064331995916,-0.08119682585076016,-0.14211377825424587,-0.14002517707738982,-0.4055198431063095,-0.9347362992042819
-0.036006097913496404,-0.751258228035981,0.26681261436603676,0.008193560842622682,0.0931619514423001,0.04561743135099494,0.23882313263063226,0.03221900782427256,-0.062450643730092126,-0.012337147978104479,-0.0603894337771429,-0.5041857211899137,0.014491433604294945,-0.10580337466493517,0.02930246455992669,-0.17235057467864,-0.21507780807833654,0.14192171083941574,-0.04258597287401056,0.1183846557008672,-0.1204517403447859,-0.1995469647748992,-0.039790714108526304,-0.1251510970947497,0.019202551002971635,0.34690978161788855,-0.9581990790464551
-0.07690829671539112,-0.7778040792054153,0.2750801924984705,0.045279584954754926,0.015193693668982933,-0.017645011172239378,0.05564499371887566,-0.18345545288622633,-0.07694843660162165,0.14280096532374809,0.06672284667945072,0.3018400856820338,-0.010917475398671606,-0.1421325211302813,0.006744447585233848,0.0959195436833773,-0.14414500054042445,-0.22672883601226412,-0.012812316851867012,0.037037790307708596,0.025923182504105968,-0.11213852989611672,0.05931626913562482,-0.07207758835042477,0.019009186233354347,-0.19574577470343268,-0.9706128853938194
-0.11589764976218642,-0.8065048031860235,0.2178877004660955,0.027201421687708116,-0.07736396773725529,-0.018760044980756008,-0.22016948285303428,0.24429249706973288,-0.0802548801008478,-0.137800051231175,-0.22835692080037795,-0.053542607107231244,-0.05986673384867158,-0.14777596828365802,-0.047331918769663694,0.08794104642721878,-0.13067040812409791,-0.09302137044951275,-0.11849674479665095,-0.06718301672964144,0.13973694784136548,-0.13110691986763034,0.10474056860350034,-0.1822460755782136,-0.10936895123400603,-0.0029667826718974277,-0.973280824990021
-0.14409264524356247,-0.8361475331996623,0.11435838244727203,-0.008945573586659927,-0.1006250226653117,0.01670096843034985,-0.15074546321860038,-0.23853148218375708,-0.051128411022470455,-0.11492493077711075,-0.09033541232220843,-0.40373175939125094,-0.011646470395850983,-0.027337245422016654,0.05243552471593205,-0.12741968661278935,-0.1170868431848816,0.12491605297551978,-0.19450310164198492,-0.10460103634486362,-0.13173065484907942,-0.18955387306906213,0.02208292919150101,0.10096936511969878,-0.03724413106315472,-0.02958773436001394,-0.9755989833024017
-0.15383082145066684,-0.8619548723679868,-0.004663191643604625,-0.0357543210774256,-0.048983595365638566,0.0940536262642282,0.13152924463138072,0.18341334430678335,-0.028001454884297172,0.04596111099030442,0.07801417611507766,0.3629828537100017,-0.03645536718212061,-0.10681051475046144,-0.0772676100044497,-0.27472522642113073,-0.06854179002803529,0.010689887789049557,-0.15337052521360306,-0.0484912404590927,-0.11323847364774053,-0.09524369739514271,-0.057758015163525855,0.05613277215799162,-0.06389360995569482,-0.17602303388820295,-0.9621426915601206
-0.14666062145385694,-0.8944211558396656,-0.09378784319389799,-0.03761653845740187,0.00018814864162197686,0.18824386287197004,0.10429513358749598,-0.1346308461598429,-0.010858385533946247,-0.03165787316275559,-0.16467498293478,-0.24978482415498315,-0.03978497638171041,-0.23637762581052824,0.06683238098713096,-0.1957948828578634,-0.01409264830173984,-0.17759769068338083,-0.042405463744752514,0.02393624502715208,0.14162695910072087,-0.05077356148341805,-0.09537156571073147,-0.2830554128617043,-0.08502726997207977,0.058699468506100194,-0.9835897710235698
-0.12263384061613658,-0.9039675509617698,-0.16364303798372426,-0.02525576032158472,0.038522058392171044,0.21439094056417418,-0.1413057652292926,0.056189877486419126,-0.015076461815956121,-0.05280298287015639,-0.16078552449059413,-0.1715202095070919,0.03092069758800209,-0.002591688091685862,-0.06856003631678897,-0.016158133789624607,-0.018615966229293512,-0.06460542620088483,-0.0337573520974539,-0.012740899927968008,0.038565643346845535,-0.3153162453908058,-0.14514642502914865,0.007926129196779597,0.00069274205013925,-0.23955389340139188,-0.9137919446056182
-0.09329055003030351,-0.9152196285605747,-0.17706248028528415,-0.005318295499558312,-0.0012242208038933944,0.16815511403284855,-0.13397596595277228,0.009285254954494171,-0.000805622493826319,-0.014622709196759343,0.015937755895764294,0.22966834199536668,-0.10452230718134925,-0.08563865124133996,0.038525196909060755,0.04909613168168758,-0.04082506629839211,0.17366789812542005,-0.12573877624329421,-0.06827108808778914,-0.049608173202018935,-0.0863913528837641,-0.1100258572627758,0.018027878392092855,0.04116459040648146,0.24257092025801064,-0.9276453409818841
-0.061543366854622694,-0.9037858048368415,-0.1621358233471386,-0.003264213937414384,-0.034932723979930747,0.06256007342532777,0.020955738290558523,-0.04388053012831217,0.005509933327889849,-0.03487244921315602,-0.02754785416887673,-0.317260736503864,-0.014817569677709974,-0.2359369759062513,-0.027305015307919067,-0.05205894927782939,-0.05399411705483004,-0.09863813411283517,-0.24547925100387613,-0.05991584583929521,-0.12244968633524145,0.027010771242524267,-0.04054061056500258,-0.22458776304240413,-0.026170914953181024,-0.3426455035954509,-0.8673745965512938
-0.03956946706232478,-0.9042794615843395,-0.09764096558819202,-0.01104287807188642,-0.07828613059615308,0.019540144678765747,0.09684142837346355,0.028962261159775737,-0.009955939029236971,-0.08634591614071174,-0.20313375206099848,0.08601721418948305,0.04910048217541263,-0.00013113574367740188,-0.008689766000483212,-0.14888490722481296,-0.08036366321621835,-0.15879161254198637,-0.19274180401632568,-0.02113371705398359,0.006200437568905759,-0.3015977832439005,-0.06103710716989097,0.020423180706761634,-0.2025817456238106,0.1201833788887745,-0.9154571778548668
-0.004879158558415919,-0.7801770660881642,-0.1437995941272071,-0.033673349233143246,0.11886800402426223,-0.10296312854193701,-0.28863977296892174,0.06882435734616821,-0.09867755755767782,0.11704964966825226,0.11741887825098107,-0.15498736457064077,-0.11560868563192894,-0.21291490727739137,-0.0002659447667079373,-0.2800246572035283,-0.24593759348744793,-0.05704606932072909,-0.23341151149384887,0.11498457536814044,0.19353945639325643,0.05172800686810208,0.06368818931992948,0.04893837666988854,-0.011945338854002285,0.011912058263084058,-0.5386878675275402
0.0005978067476035687,-0.7648476015963911,-0.05584375492339633,0.010559875884657455,-0.006566623830529639,-0.014024864582920515,0.041732609896478756,-0.2192772922305649,-0.0918055775458626,-0.20483599045307332,-0.2769989628161098,0.11134614598242054,0.0004127532998738914,-0.0202982256635571,0.009699029226453826,-0.15723508640387984,-0.28598379702436894,0.22798451916133033,-0.06487913812438906,0.13569521358712655,-0.14394716534642427,-0.43364665029011185,0.0970029950301472,-0.2894653897829286,-0.12847619550738187,-0.23607005132184888,-0.8928311297112452
-0.010418389575251652,-0.7761469429469805,0.06473396225444406,0.02499100187815273,-0.19536439336820122,0.1762027137226747,0.3048299477803953,0.2626679594653898,-0.05772437590730384,-0.05953038417288803,-0.13167266209239736,-0.2031744590377813,-0.032060301058999374,-0.08595494334506415,-0.05155687426217659,-0.01737833628369423,-0.22605503158806617,-0.04934212147905859,-0.007177019186128009,0.0540177112148561,-0.07796237023048935,0.05296244709645648,0.1841652645417251,-0.07992068267515928,0.14776625828544065,0.2831278184758712,-0.9611962245568408
-0.034111619539412996,-0.7927441141461382,0.16164176022279753,-0.02348353796297742,-0.2081982993341407,0.34392921788218067,-0.07223719673730344,-0.2806213689885221,-0.036726907658379715,0.15950169320638063,0.12893398703253256,-0.034533532212839946,-0.022864440351037185,-0.2013923284796879,0.06657441821863497,-0.05955758217617102,-0.22069584300519363,-0.14332605821957256,-0.10469139847376518,0.022322362798374407,0.14334656504619137,-0.20900527604917973,0.12574952533690653,0.017378999042933607,-0.17230776126947756,-0.09288368629176247,-0.9593581582026455
-0.06571272242461645,-0.8131710508518613,0.20632889206816696,-0.06015504814600925,-0.05520498942597474,0.3755355635283033,-0.2670639814373952,0.20996589178870284,-0.03272053019195098,-0.16756194815938696,-0.21454927397544155,0.14071894504130555,-0.021578536790756275,-0.07522322605189802,-0.08764446869455833,-0.19833842357866727,-0.21560188417579196,-0.07247823931690311,-0.2499103407271719,0.041526876731356355,-0.00075358051237151,-0.19784883438955714,0.03936377261381918,-0.20637927715755477,-0.09797278591478475,-0.22533647488979924,-0.957465224196086
-0.098161240118813,-0.841604148048283,0.19681823936404919,-0.0304732857595027,0.07182906877921114,0.2320483011626857,0.014453012243597296,-0.1164846894058651,-0.010503093854740464,-0.13345828900175383,-0.14136528082060873,-0.3575489770715071,-0.06270221141995569,-0.05366597098543424,0.0655525949554705,-0.19746562498714848,-0.18459522274594364,0.17135402403487876,-0.283288164221585,0.00945053504898219,-0.08216420998282747,-0.05822915856169897,-0.07943209139774288,0.02376787344300313,-0.04643830509615221,0.2443985177162158,-0.9800748120439984
-0.12218588570909894,-0.8716918515657517,0.14570723122094797,0.015288782601284856,0.07051181531203099,0.03211139115210515,0.2232437147137527,-0.006422958101177878,-0.004742214006237644,0.10951265006593758,0.0820501447277695,0.1389177189866153,-0.009686322392133073,-0.1350671722154707,-0.05558247188926291,-0.07690929489909082,-0.1213746477452674,-0.014126766080418629,-0.2078870037094418,0.08317770373314004,-0.07742483951415102,-0.15126433278905338,-0.15818492265883666,-0.018095415953331417,-0.02415141808276622,-0.3347933689125038,-0.983462889577478
-0.13518085419036763,-0.9029479843450834,0.07335285643264533,0.027257123534585093,-0.021935679141273368,-0.094903419196527,-0.013838143389386603,0.07000502712867651,-0.025435847230201314,-0.021385006787375205,-0.16228955002500045,0.01732827880470178,-0.01578156840257694,-0.18332727740561072,0.013802023470654401,0.029493611848438794,-0.05489673703609865,-0.21242434430499135,-0.10411657957543263,0.0549154397775069,0.14680307019431593,-0.14731924550397468,-0.12058457065139938,-0.2925180361280266,-0.07320979977171438,0.16848794603916484,-0.9895628008290502
-0.13725671270998063,-0.9355278342329605,-0.00041059985398517185,0.0032565854463824095,-0.09964251689899395,-0.09728397422492996,-0.24322617916643496,-0.1154686650907003,-0.044092489008180524,-0.12126890131936063,-0.18501159154480729,-0.308565702548391,-0.04069360928371957,-0.04164582257158522,0.011122970489765738,-0.03480247516938584,-0.027651464332753783,-9.037165438152694e-05,-0.05074244835045738,-0.07013853645353463,0.0333442317308148,-0.12941600635864925,-0.09459495762572534,-0.011999894866034921,0.08163898028655181,-0.1607268290087529,-0.9953499664621475
-0.12780254359423515,-0.9550644626684719,-0.07215572215237986,-0.029036640803173586,-0.07753998687861274,-0.0069632986494053695,-0.09543438155899964,0.14092349650188463,-0.05168481863530994,-0.0030003461373471207,0.07882976535341157,0.17076729521785916,-0.03234265544296322,-0.06605013530302728,-0.05134344909394872,-0.20693408609679564,-0.03208729881795913,0.169283029300487,-0.05030003644111869,-0.13042448907256454,-0.16682698276136443,-0.20979884992438014,-0.05725849361558932,0.07215381639944995,-0.05047750219649039,0.022744424834446164,-0.9608677044883112
-0.1124848905559741,-0.9768979019594346,-0.11101857188044062,-0.04023704039544029,-0.01810248987804486,0.13646966764106994,0.12917507861785316,-0.13698471726369998,-0.03697028760726273,-0.027733294119392626,-0.0646367739942676,-0.10588400043157697,-0.04690414181140523,-0.22896525634073517,0.05415683804322713,-0.24969415321166555,0.00399346559100211,-0.1585839394690738,-0.03558871049828938,-0.0933135170128655,-0.051042500667708324,0.09602276278074506,0.024833464773034608,-0.21000885702674077,-0.01352320341219837,-0.06816624585623154,-0.9766243225559548
-0.07865700214363702,-0.9126061504275585,-0.2021584651141376,-0.03615296448602323,0.1432788206395763,0.1551699086830809,-0.07895676346159408,0.13857846803138418,-0.06506181510334641,0.0034815829370635765,-0.11138989178356218,-0.21721352442892405,0.05224436126095,-0.0956633293289273,-0.0800254049444874,-0.14642359629261503,-0.09367181690323245,-0.22859418456885183,-0.12440815781107462,-0.021283029656493868,0.10780610941251134,-0.28856979497684576,0.03495335877731365,-0.0007709325708136205,-0.2236929163605047,-0.1397406452628066,-0.7203203722221536
-0.04923585945334452,-0.8780411739642987,-0.20954021119543298,0.007902166630204377,0.07672114485175774,0.14779612933923203,-0.09220135007353314,-0.1483237269809169,-0.046290877793334406,-0.07768727765921402,-0.150665721037182,0.21428364885209783,-0.10669154613361975,-0.013340459082079592,0.07693671730773244,0.03313032722720011,-0.18327493250156668,0.15873792076092985,-0.15565546684207288,0.0721492675766533,0.0658312242676049,-0.17750397134438223,0.02483431409393022,0.05148657464741113,0.007988880223559036,0.13071034069378928,-0.8258514430878418
-0.03089350663993451,-0.8809941384186372,-0.12477979372261372,0.032892689307805645,-0.1526903440173739,0.1569627031145402,0.13557155124335063,0.08435681800608252,-0.0007930106119662383,-0.05852486657691747,-0.0651935623376424,-0.23657617623285032,-0.05040195856217555,-0.16969124695658666,-0.07592005465722895,0.09195190415929111,-0.19207445375837418,0.16314999171509048,-0.18386710724948918,0.08277673356718651,-0.10281154922019675,-0.10749730022300585,0.02630106556618106,-0.19749264125077803,0.03045727140584442,-0.24189259519278328,-0.9425755150357943
-0.025676739641653845,-0.8982341873066964,0.001994624344180851,-0.00963517583616802,-0.26480538096032624,0.19120332460839728,0.06498615612215386,-0.04843650896064444,0.016059830254550267,0.01344175476459597,-0.031495850528816205,-0.047906356947952644,0.06236350283373571,-0.10913887971888492,0.03199594182125254,-0.06953673554308437,-0.14661806097906616,-0.2316544820116273,-0.2206958910936342,0.017719854175211047,-0.07764272273523543,-0.18265814553526227,0.007108988398075278,-0.11159857823941588,-0.08086633705125801,0.15638958571539163,-0.9787970815895708
-0.034407272050617665,-0.9196676886521397,0.11657141036436403,-0.06451969657963119,-0.14754319492918033,0.21968599916283083,-0.14821036032777535,-0.020690537383372787,-0.013921383591748548,-0.06266648238332229,-0.127281650587601,0.11638534898131536,-0.10006002888385013,-0.10577934598719296,-0.004340848143228437,-0.31133152904012706,-0.15468679557585208,-0.09561442270264486,-0.19691083215729377,0.030023337197873312,0.17242047638922142,-0.01657414697270687,-0.039945455662985685,0.0005081753932121291,-0.07703965908740606,-0.10074798128848872,-0.9826625076986175
-0.05445967458451062,-0.9391976265180656,0.18066003961986432,-0.05735364374022711,0.05461934224000742,0.18202747940917674,-0.09861429124865984,0.0604272234268719,-0.05143524047924386,-0.07247037180351446,-0.0814915111732738,-0.2713472176353262,-0.02332938389161343,-0.1055629878085167,-0.03073645880018694,-0.3399706546754083,-0.18230562010290308,0.18043867215131648,-0.11940944872798331,0.07970951425492911,-0.04198080302044804,-0.27616816993407667,-0.07496106924696444,-0.11918700860899656,-0.09447439726150797,-0.08940204620936931,-0.9771147021989584
-0.08012005148660006,-0.9572831456967128,0.1878897184549424,0.0014703869663637015,0.13524340718754768,0.08145294053662178,0.0914816338688813,-0.09125504601366508,-0.06481364331110606,-0.005498230489088485,-0.03970450788381619,0.06498319240299,-0.0019030704232976259,-0.08300971483618058,0.019741890433736087,-0.11380668696908958,-0.13682550749762523,-0.03891377432284293,-0.08141384803634877,0.03922931033325017,-0.14726443510861664,-0.10487268436137065,0.0023562283934064343,-0.12232974063295954,0.031116497416259215,0.08682098489979118,-0.9815850441753187
-0.10384670169974786,-0.9687767642058595,0.1428248718557108,0.04329542527395236,0.05807668419900569,-0.01922512221794348,0.06856579969162957,0.07914990509582753,-0.0661274412972257,-0.003574595424697846,-0.10361517917610374,-0.008522203277023022,-0.056792827124839906,-0.16435251275025764,-0.024006746168180437,0.09616434710676458,-0.11892944472389655,-0.13005460855039674,-0.11984494278711055,-0.011454077785565508,0.10138184808435491,-0.032632745924089046,0.06599578423611185,-0.08713663383729053,-0.05693933639867832,-0.08646607920779603,-0.965942962331985
-0.11812139001786182,-0.965213587901898,0.054541205961304406,0.0332120907649176,-0.05591825361131375,-0.07449499963839168,-0.14588855859099825,-0.06446692145019817,-0.06285376602906245,-0.03786071498632726,-0.10065547078298642,-0.2108704888252716,0.00046554902344020377,-0.10065339560088293,0.007213380863763552,0.06259213388472729,-0.14814910588318586,-0.03286861942505859,-0.1906123187877249,0.005410661631351621,0.046892760345255136,-0.28245883684239714,0.04889824397480469,-0.043114954180595855,-0.11875405031491892,-0.03751930969574768,-0.9228025848151029
-0.11311989021265745,-0.9195876702909223,-0.07787281996048612,-0.010001337149572853,-0.05592836404782253,-0.08568687183443535,-0.20393021675297285,0.07320973002576481,-0.06995685549426489,-0.03396971668267312,-0.0014413808248301407,0.06409406962432662,-0.039410053961003944,-0.0840353949219117,-0.026676059231968363,-0.16738729984187062,-0.18146700837509888,-0.0030949817657565104,-0.2576800560473539,3.2877191525226834e-05,-0.07423897607433394,-0.08844930777512705,0.05703825222510339,0.011503935524053821,-0.016185477755568778,-0.056982017145740915,-0.7961680431588953
-0.10237985293725482,-0.9152609315508687,-0.1347165390358942,-0.02910170550641311,-0.0909608764771771,0.04847600208544578,0.11267464938883842,-0.0979672278460143,-0.0423275539020086,-0.1071049314760858,-0.13958112200336703,-0.024817803948199657,-0.05797400862986868,-0.1212319465672439,0.02553027772910421,-0.2982956363783609,-0.16510943938959288,0.07309766348369484,-0.1457232346517996,0.029986039064189063,-0.04909278983399723,-0.09413992929631498,0.012995211556787734,-0.13285766576059344,-0.09228548191181862,-0.026818430624778178,-0.9261090467156909
-0.08493075273416995,-0.9188202427633182,-0.1374248585420631,-0.037318530900038116,-0.09038527360465332,0.24013622818192149,0.17940727616763485,0.06716538114964932,-0.025354070565329123,-0.0012217264978265918,-0.09869458857813684,-0.1933454358387231,0.010477710782816896,-0.11486160679689894,-0.042302264224138186,-0.2257469907190771,-0.1299958397666594,-0.09144425069231166,-0.014480421979168545,0.08025150610259613,0.016884828814579533,-0.16758895119583317,-0.028587546410282716,-0.11325073073323322,-0.012405319302208007,-0.08539251394861402,-0.9400509171813938
-0.06859260035164239,-0.929968641281691,-0.09388346352901344,-0.03839576155578639,-0.056049395318289896,0.3732725743390344,-0.09118236374595057,-0.06778015809926552,-0.01598268005174719,0.030124518357343533,-0.04830936121391294,0.1004382086047253,-0.03660030545931925,-0.10151834484818856,0.02923467548452252,-0.0632798029835202,-0.12109557944189331,-0.05936322362924462,-0.014453402012418293,0.04886318112637755,0.10142295898742204,-0.2085026625878077,-0.04523500842409389,-0.08157312879695733,-0.0271814201008842,0.10953004284805878,-0.9554227758368345
-0.05978245921588177,-0.9499717186765948,-0.02162636185847333,-0.025768750488455394,-0.028166100547920014,0.3570947794533812,-0.15506039098388946,0.03308354117125689,0.002094802587872868,-0.09979398653457283,-0.11862029585586353,-0.1068859970236079,-0.0621700000054648,-0.12197915806234094,-0.02718403766261479,0.0054315039114862795,-0.11989454392362309,0.04394590475843363,-0.1602895556920816,-0.014065210906411663,-0.036360792901518835,-0.06955724054757906,-0.04162380812615074,-0.15789304464355558,0.03252029110948462,-0.16676670315901454,-0.9781976524874936
-0.05969675836271493,-0.9705789205896557,0.04813590295305348,-0.006549319524028263,-0.021786530716744523,0.19547636770708587,0.03445089509225996,-0.010310847169398563,0.016792323761524175,-0.06556340376490566,-0.06720256119776025,-0.12897863196497106,0.009135755715540927,-0.07573457252992477,-0.0023199822789373714,-0.03612138694683831,-0.11482318110161449,0.018219126175731404,-0.28718813470325144,-0.04544186847299858,-0.14099422213481572,-0.1662200564263998,-0.07709265280561794,-0.028291817007164655,-0.10768834851079967,0.06102915543696774,-0.9831268252067482
-0.06721096812493788,-0.9917924019620233,0.0989464863575007,0.0015413305468021665,-0.030215972341812947,0.011394202090505567,0.10425028665068936,-0.03152410074831624,0.00035423466100370504,0.013941081019804846,-0.04557770341884637,0.08218360162756833,-0.05221445380740364,-0.13435629127493443,0.0067233330194040875,-0.11823632315374188,-0.10370898947339846,-0.10773093542374779,-0.2620299358604119,0.03171844350756903,0.03951448812814129,-0.019994351772256502,-0.09364406679345127,-0.010799495118982816,-0.05042264824083764,-0.08918060270899775,-0.9895058756397226
-0.07907792431082394,-1.0083014473150962,0.11383645301855516,-0.0008665733099696427,-0.02960651847444873,-0.09322126711996992,-0.054851274806416606,0.03293973184430121,-0.04759143978920122,-0.028606860051383798,-0.12143211511378127,-0.13381674290555323,-0.01851152236106035,-0.13903336504506125,-0.024451224279766093,-0.15686258126667574,-0.11964596406268624,-0.03712922249165884,-0.12817363655580638,0.08322603995313549,0.1116903396773854,-0.2495400061283073,-0.082215283363684,-0.14691206240561872,-0.1206100826563884,-0.07480735364743285,-0.9826090117375625
-0.09276073272706065,-1.024733582175501,0.0993898561758253,-0.0038443020237721726,-0.027670457261096404,-0.0827202252300524,-0.13748397543818924,-0.03556064590778163,-0.08428751651292665,-0.06524729305818044,-0.10253464550221181,-0.07032299896677874,-0.02348035407262583,-0.05631615496975484,0.011050638135206459,-0.15266055244363053,-0.11014582297830589,0.01772210258938034,-0.026028296016152752,0.015674627990992507,-0.048548177214462584,-0.16401621270658795,0.004007312173801125,-0.08072750999381517,0.0594876529550199,0.026241533841566023,-0.9905435601150575
-0.10485650011007808,-1.0392714869238207,0.06153655549155568,-0.005823711231391915,-0.025997726835046087,0.015399452655918688,-0.017446245598321974,0.026855382597832156,-0.08805582129359213,-0.029142732453079412,-0.023965878929692486,0.02261640879297877,-0.053921663192545655,-0.12142354174147929,-0.018984189299651955,-0.13956911767632374,-0.10297315050352585,0.04476844406185809,-0.02301346623396927,-0.06833759434165643,-0.06748440559402469,-0.07978911629721464,0.0915649350756178,-0.04694331330409274,-0.028931159673397877,-0.023305399718581365,-0.9912547820588263
-0.11121463002813736,-1.0445735291136393,0.005385357941201541,-0.011283620592791088,-0.014781662436266663,0.1332966914384861,0.050401828928439585,-0.021576077344811928,-0.06834339283684143,-0.02155222486214714,-0.07231566036494497,-0.13373368222592996,-0.005932933520891082,-0.1544485166193258,0.0022267697867415226,-0.11495239610515484,-0.10244268242783117,-0.11359299183343663,-0.08596307625855826,-0.0479564641794934,-0.023566726533634452,-0.11332278681664432,0.11829628904376133,-0.0997269315064584,-0.09324510898097349,-0.08056635685413116,-0.9658078507380385
