X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,Y
-0.034678488465026636,-0.21508190963954388,-0.2806453138277808,1.6513073394342777,-0.10367965904895904,-0.27594752340529227,-0.0056988632433810915,-0.46040813958977844,-0.40839189147819654,-0.20670281003403757,-0.007935439287677704,-0.2240296787389453,0.7994265446931728,-0.08340117662433622,-0.35144678044914823,-0.1307605912468104,0.1782334876632341,0.11849992251403973,0.17489414797679004,-0.3522801026668848,0.17816235715911088,-0.11229087248235636,-1.0535274423045318,0.6355193943794029,-0.2046776486493389,-0.09281054829854585,-0.4159050040932514,-0.18365382048764511,0.006328255782212633,-0.9853557226662467
-0.059258121650444195,-0.10930315647832978,-0.3883779745008237,1.7959119994541304,-0.13172232021718344,-0.2985100511491019,0.03561606403901285,-0.3913200921760207,-0.40417604799656515,-0.10326216257593845,0.0008532490208048582,-0.057771369884958124,0.2024757614896755,-0.07672352991020837,-0.22007892710084498,-0.39854226996936615,0.07529669766527469,-0.003639236942591717,0.2607440202092579,-0.3892302965640698,0.08610843508613697,0.025371244781776214,0.17889234339406346,0.27326026382417434,-0.275276128842045,-0.07435976463856075,-1.0603229956056186,-0.23655737409370647,0.42347328232545633,-0.9809146029371235
-0.16725422272353851,-0.024590016229502742,-0.35687162079161994,1.9770812602873509,-0.23952476142594836,-0.42847760769963406,-0.0779068906160707,-0.47490375515651506,-0.4702076440167773,-0.026998375704407995,-0.06635652021151739,-0.26036872357690655,0.31783864177055654,-0.16570214325592658,-0.09251148199184933,-0.2878410570287412,-0.0626635992131429,0.18407101425399852,0.25307375657127285,-0.3765376011819933,0.1545904573639545,-0.1676509493673073,-0.6019286272512369,0.2500089699937076,-0.3051178136045992,-0.06999799848844379,-0.4619731805573678,-0.30089971034749263,0.25621478799064,-0.9947773534391118
-0.24510008668634187,-0.0944779039104372,-0.2494094682160073,2.0810692849456265,-0.265398549502316,-0.30676459849704796,-0.2078711711797927,-0.39776194265733145,-0.5834462727800112,-0.00903203979378564,-0.007945863408021614,-0.19017657680519162,0.1869786983447641,-0.1423884586003471,-0.17189121549681718,-0.1594489509260948,-0.29057307780846087,0.10271673323860897,0.09379430237733932,-0.45896614302090377,0.16734087991392887,-0.21527385382587838,-0.2698747586752851,0.04119696252949212,-0.3179948976051362,-0.10409704309350365,-0.6265169724877653,-0.22010664115622103,0.19070306758318645,-0.9966219142485925
-0.2655870433292402,-0.1845643617727668,-0.15889585179053856,2.2023116958770963,-0.1699728277246334,-0.4557457225432644,-0.3136506457196334,-0.3484894268198351,-0.5654186067387903,-0.11470694315975893,-0.006713406414445178,-0.36527375332603884,0.20973300728034672,-0.0175790308277759,-0.29270430324447794,-0.15566596270969835,-0.06304122360521303,0.02889214282996777,0.06807861948441984,-0.38294449337540737,0.09139188823977729,-0.21341254302042512,-0.4943158688625513,0.06456236061778697,-0.4291120183772603,-0.07549906674929019,-0.4261955983726817,-0.18318373292411327,0.09691640611198848,-0.9930587818418048
-0.25125649756110147,-0.25764849219878583,-0.18557397309340684,2.09803697457568,-0.054619647489019374,-0.5056045449611639,-0.2701668425764707,-0.4061247354750862,-0.5642637940273477,-0.08121117155245394,0.016903297060719247,-0.32246554865744614,0.5561066647438941,0.005526637745514318,-0.33330637069620306,0.08858830291508002,-0.2751036431493792,0.29410572385955636,0.016157944896714405,-0.4129347086722853,0.18331411761811922,-0.3789276463968262,-0.9792652434974549,0.1320417139265373,-0.30242923725280724,-0.14900971449902456,-0.035218281655738704,-0.06027285206924571,-0.1071613568498293,-0.9852927280601599
-0.23558983780422038,-0.29585181255396376,-0.22886104708966992,2.127211332980238,-0.010000128404980213,-0.46038783474104583,-0.18200241294469532,-0.3862323135600296,-0.5348973726029884,-0.05903743609771539,-0.010726635706457377,-0.24366353256147932,0.18896954136730382,-0.0017416458828837245,-0.37315811865025095,-0.19045699387606918,-0.12764980056982445,0.17954596754268293,0.004092909448589754,-0.37181698086601656,0.17321512640245107,-0.14514126785201942,-0.25628548558451814,0.030273017550106696,-0.3962230819944941,-0.0991469361547449,-0.4491496134244606,-0.21185080825238511,0.23475561621093033,-0.9664002519784244
-0.20274838463955835,-0.3455825986026284,-0.2526606866577028,2.118580531488638,0.06395275464858496,-0.48364475804044826,-0.12195285594562744,-0.3101538526033335,-0.461582259953074,0.024077384717673844,-0.04659783779799298,-0.21076818986073986,0.5215431824145957,-0.05679636898558915,-0.3232455440238148,-0.13907968807929372,-0.2813977122159723,0.004438923813105067,-0.02711522203408423,-0.39108389689132794,0.11193636445594968,-0.3012779808173438,-0.8969491183323227,0.30476090312564197,-0.3479893377391273,-0.1198322189415183,-0.4192834739828929,-0.16971936165758095,0.061131633088883586,-0.9760010236623489
-0.28178528268475445,-0.25266418301762783,-0.22810956577785724,1.9312991516315812,-0.011716648425335263,-0.20011332468711385,0.14435233895666677,-0.28303265639562414,-0.23775314537546965,0.0030856651498829546,-0.07777079224835748,-0.04282056742804363,0.2850728908706035,-0.03130362718721469,-0.7255017671321764,-0.4019053660889558,0.2023147921908699,-0.2619094508305766,-0.3180603017672521,-0.27471523569817413,-0.16519043250052967,-0.07186451664641302,-0.1177962531887089,0.3834462790862767,-0.45437127974140357,-0.07083967212731945,-0.714905470705623,-0.35529658622001425,0.21701708310082757,-0.5861549667309736
-0.4354304962940636,-0.3038945654910252,-0.18909053676252785,1.0619050349440715,-0.02151860338595335,0.5209415126686052,0.43677826860874736,-0.5154799184627477,0.0797637651515215,-0.13794896255419498,-0.24336941145417768,0.9258666062506524,1.0117195084294708,0.020126321098942856,-0.9673088963130968,-0.661884858760984,0.8223153567902526,-0.2873909434834241,-0.7316158894500242,-0.41330462218291286,0.5241758667529748,0.16516754834939262,-0.3178248609336797,1.1779276679298727,-0.018229238463905673,-0.023702547303496635,-0.9722574935049116,-0.3879030239088056,0.21632988530008634,0.025329737391238227
-0.2216118198951581,-0.3840575116890462,0.025265333406136792,0.7394933472999001,0.04925986701914553,0.6974335577480537,0.23765952008943447,-0.6132052918155402,0.1940522407582117,-0.20889664744459602,-0.22274577238718918,0.8053506695553279,1.2848741944890034,-0.0640982853740849,-0.858103745679687,-0.961133779110034,0.5746687132918935,0.07480950088203286,-0.5632207381743699,-0.28776045848064113,0.5267966190590898,0.09050169817971354,-0.16432839487614026,1.5102535511275161,0.002595261858296505,-0.08763363599121854,-0.6239444331370216,-0.08869478695839295,0.08989849031492736,-0.4956297492027244
0.1222673359195352,-0.4118940727941528,0.015391917226971419,0.8263672674686839,0.1669269161949134,0.48295409609102036,0.059692840611086595,-0.5436088036296065,-0.047837411584798595,-0.15080751998794606,-0.24595622133826756,0.7181758982966295,1.0376320822333622,-0.03814431513146799,-0.8390439235114043,-0.28119273086565866,0.3685825517676413,0.06953522644539256,-0.11948345842072072,-0.3764182246565132,0.3427163265435347,-0.17191744169654566,-0.18389907403213157,0.8713263329119108,0.0056649936701647086,-0.13014717698409495,-0.6444477710175671,-0.08866263886649561,-0.11891477881712542,-0.7881412654041497
0.2838944632800442,-0.2594368746438338,-0.12544145293447462,0.7288952580969323,0.08025082244166182,0.6282163094268922,0.10319302058647284,-0.5393767776758933,0.20264056763737126,-0.09873544482757413,-0.11717210132707423,0.684822060701217,1.023639052775681,-0.17043234303711796,-0.9595373612020524,-0.8991444117156682,0.3277501371641005,0.039412835368245025,0.12565632131737803,-0.20259191314797742,0.23985225596428417,-0.26418736046712676,0.20060201345334594,1.3441904322660587,-0.10482451715683849,-0.1265067335729716,-0.6054735722902115,-0.13764034775707434,0.07669369440000384,-0.9815268317650301
0.36735303729621327,-0.13709458311416,-0.26760904703341937,0.6644866516307348,0.10620932570588693,0.6391085517574548,0.15628256973690902,-0.6602409398810523,0.2379672345599273,-0.10644575766994413,-0.08567243796361423,0.6050693147830843,0.9964959094268069,-0.2980022118032172,-0.9748603125188159,-1.091624494132123,0.39583574360044205,0.2026713956815165,0.3401710328847347,-0.14680570662703507,0.41973756819978014,-0.28706683322649684,0.3214826991749056,1.4191385410519226,-0.16038324604754983,-0.10722392189819174,-0.5065257769854421,-0.12385096112492533,0.14507703365999913,-1.0034883263120595
0.26768426165854087,0.0778375468854533,-0.4288832711936026,0.7720102190330513,-0.008626992176931747,0.6795781143937043,0.10755546111712655,-0.6296657325012746,-0.022473355444676435,-0.00822124548107761,-0.04864074608038049,0.6118388035444133,1.1074831880059586,-0.33752008235603115,-0.46195898805284497,-0.6280404782337309,0.07815419980918015,0.2181843338338454,0.6209595722634871,-0.31820061099287833,0.220454296727975,-0.43390331869217413,0.07586425232053329,1.0306430579296029,-0.035026953591053345,-0.09261110899361713,-0.5611391862808488,-0.012977301481747472,-0.12674588556305666,-1.003464703334777
-0.09436964868638487,0.23818672580767908,-0.48592258216422624,1.0607203399145386,-0.11599275624603123,0.6450651236105558,0.041758821153570214,-0.7158214150325573,-0.21623670597218547,0.00719423408774289,0.04706022924804709,0.44769907401721043,0.883072340497737,-0.31607480264937793,0.07500974051742548,-0.6174178611650205,-0.1077636746217977,0.3972185174721252,0.5424399063760166,-0.37556733828819067,0.44986531162033083,-0.3634786150630792,-0.02859302636215555,0.8131697792608348,-0.04074455644750652,-0.05950981094029195,-0.3160677264059829,-0.06669871187641985,-0.04924609047083206,-1.0021733139099964
-0.40167801394577485,0.28457030880218714,-0.3497744069069997,1.2855109218667025,-0.2917174056062496,0.597104655433633,-0.3067175603026968,-0.630224050232369,0.06772885327393663,-0.0981175216526533,0.17356178282926482,0.10472267507658528,0.6198083316239009,-0.14642300707648703,0.3838757409129048,-1.197043268030899,-0.16329362331477604,0.22590021943303684,0.5023110781677069,-0.1925796669692066,0.015080412047401515,-0.18608795249356036,0.43913193467097567,0.8487103744445699,-0.2119195332325916,-0.008929956329763677,-0.5831170023232656,-0.18425127326407453,0.2944771043307872,-0.9863498562935549
-0.5872831440975459,0.17448587333339627,-0.2543121453585413,1.5535969535964922,-0.3287992447156364,0.48203439328096587,-0.4416411525583024,-0.653291783465771,-0.49500781221286116,-0.12981859431026732,0.32037886120076986,0.045070956615136826,0.6001812085785403,-0.017911185305684807,0.44446631746678844,-0.6413187659242037,-0.599612197397642,0.19971066891455735,0.2915642417974269,-0.5058487656207058,0.00019105364684746107,-0.3494446972720394,-0.24439350692170403,0.4124778341760704,-0.22482707170152316,-0.08743767565954907,-0.5706261972455019,-0.12463869466647637,0.06650747400851342,-1.000220481121304
-0.6368708256845799,-0.17319794932505717,-0.07999478411113614,1.5336597450387868,-0.0026631363298003086,0.5147182019929257,-0.717524449461735,-0.634301379238046,0.02137396548918269,-0.24265342915028298,0.159386827479435,-0.200167159244394,0.8439383718801385,0.3490977577715386,0.2513904031917318,-1.1438918999575127,-0.4671556852715806,0.09089394907487369,0.23257229822353076,-0.24072871344570734,-0.15662021314407382,-0.23197208164545724,-0.45577855009778667,1.031720472515695,-0.3168187919745906,-0.08582536102268379,-0.4802716992448335,-0.14466980672622676,0.1552315140199707,-0.9585515177762904
-0.5394971992632114,-0.41014809653452333,-0.16292315483540087,1.7942277432118772,0.2824080768105788,0.2666710661586189,-0.631097842721335,-0.4421192311250456,-0.228549663842743,-0.08972664365098804,0.08880091636643428,-0.016347550700721025,0.20694806654790354,0.3086323397038877,0.32338922010296667,-0.5800103364690561,-0.8068328251685012,0.1634327960177644,0.08236202742107435,-0.35868552681303667,0.07136362555062381,-0.1869431614379461,0.023164801275956215,0.2650523011046402,-0.2485669878447745,-0.1344673572056585,-0.5865997190476878,-0.18197670708225633,0.1513099926237198,-0.9885723847395567
-0.45463611688925964,-0.538249375348939,-0.2529407203814974,1.7772046411786162,0.4376603624442623,0.22926506838948346,-0.5553777220215257,-0.3004223390384436,-0.0895752067782839,0.03215477615138407,0.02684167091954537,-0.2045098204243493,0.49728963845490104,0.3078051072588903,0.2981919374808826,-0.664611618653672,-0.9517637798971004,-0.08484615736422085,0.11421794672831109,-0.2845534109486886,-0.3826909641862595,-0.26312727446300177,-0.6225684558783434,0.6041155975198549,-0.33490761031035765,-0.1363205608231527,-0.5909185245654676,-0.18240146151395242,-0.036451411787790655,-0.968620811842986
-0.48839398181620886,-0.5340145073646183,-0.22874557769186266,1.6329752918251415,0.44554544165620746,0.23202017734774705,-0.31848119702438893,-0.4919161607564274,-0.260417183626684,0.14320740745403238,0.004952198308310285,-0.07598779316322768,0.6810379308420595,0.24058887864889789,0.2893016101171484,-0.5747726210880812,-0.9339703736263579,0.2363834862731069,-0.16729380382409975,-0.36607420212503317,-0.1741536177154811,-0.22860745954917727,-0.5060807888995507,0.5227064407970201,-0.2925538805997001,-0.15825539051188497,-0.4197256573113789,-0.0461371200180426,-0.0017103204290511709,-0.7910547659356665
-0.5200040590596398,-0.3876300988538428,-0.07454438961231014,1.1034954012633698,0.2084259800062449,0.35707268381498647,0.1231036523377993,-0.599416572593425,-0.39494373717569975,0.28522203767573306,0.08610414481676143,0.14340862214169126,0.7541613546937456,0.11270817632369079,-0.7118382993131727,-0.10711286586472302,-0.6937918644275682,0.4927542437277157,-0.8743541737509342,-0.2969213112218052,-0.45245299165715847,-0.4193759267923295,-0.07762779463062608,0.32574299399407414,-0.34683783399436396,-0.25022815020920464,-0.021931947663641704,0.017165168369785544,-0.24592056631971437,-0.19508642072522742
-0.1571720158051234,-0.5991745519241336,0.03443548026183718,1.1638577150413831,0.2946042934299602,0.45906072225499983,-0.0036887781723626833,-0.37692354277731555,0.009897256314687963,0.41508193498412993,-0.12938145281210034,0.08377207735107306,0.4853861322190778,-0.0018151534149721815,-0.6607979070821169,-0.6217509656482254,-0.6298072685023828,0.4149130683328821,-0.571572472421866,-0.07555819137619812,-0.13238019945977353,-0.31995042269236185,0.3346227213524424,0.6878575561326064,-0.3812213523403334,-0.1931571633885404,-0.05694226719211204,-0.11381610545240606,-0.09373464926599906,-0.6248474349383835
0.02116780408261021,-0.6521226925294803,0.043359790020597755,1.2080887535283926,0.34753644608210843,0.49029730915846814,-0.24002107450445764,-0.6160376925896476,-0.6734958712289874,0.3394666678858145,-0.19139955088903526,0.20546622285046245,0.6220839512148759,0.1540170839641295,-0.4495008282473537,0.18435917845085914,-0.755160733817721,0.4839570447677066,-0.185211562587555,-0.5261021665079381,0.15573101863094618,-0.4679702512107997,-0.15063170091325395,0.2052619993346978,-0.2364197106056073,-0.21389656723270756,-0.18975610026164358,0.03643307577692734,-0.31200509563642387,-0.708354659632269
0.29841430006643144,-0.517788014857968,-0.16658168732386713,0.9508033687785402,0.07921670454289464,0.5516190292678094,-0.1672232689060824,-0.3925500045219288,-0.10280917055634609,0.32365718193995496,0.004686839723714087,-0.1284319678739535,0.5480402094248713,0.08491850040874582,-0.8005387862924209,-0.32262848734316263,-0.4488096174071252,0.3089698754652528,0.15732346236710093,-0.08499316505479526,-0.48515252126202446,-0.4166313637846917,0.054040096294074136,0.47795173572877525,-0.3744924780863558,-0.15379203049378942,0.05871467703136313,-0.18655710503893075,-0.298281728370569,-0.8656974684042676
0.41990201004254546,-0.3584197139732771,-0.3046145248271983,1.3189822186638884,-0.16589597752598184,0.5081318390290217,-0.1638761752438337,-0.5162789400905512,-0.6758472069549628,0.43381310757869307,-0.00030812327177831556,-0.25465871320066336,0.3061407143938297,-0.01390101338506744,-0.89347729492112,0.14975481524220546,-0.43233096305913554,0.2116721141479938,0.47183880961005653,-0.27063722963794057,-0.20249632519586025,-0.5254978210995835,0.10624325395375123,0.0821939903230875,-0.4443536709688516,-0.10000081105967773,-0.2024431523516872,-0.22301757915927167,-0.2760792465414683,-0.9652781605575023
0.4056565248555395,-0.3090224691711836,-0.3853582305926845,1.195661051830601,-0.2674061305474439,0.6986520495114064,-0.3764113260381221,-0.4588850818818,-0.2883844452759663,0.4039664836231729,-0.12877784159705963,-0.30048043961882887,0.23092073418146808,-0.03459544368946543,-0.7171486162252623,-0.23251059148665143,-0.4379862362831126,0.22355585278735046,0.795989503872659,-0.1161965465511281,-0.214453195845705,-0.39715942308468355,0.4100885995422108,0.2947659695303253,-0.34910797437850727,-0.03933860228652819,-0.20977718903147735,-0.2538830459447222,-0.18747212348336206,-0.9916236859718887
0.2700584990057757,-0.2925633197735873,-0.46407710062529817,1.2096114891866838,-0.17314946202466153,0.5507488375567058,-0.19498665912428736,-0.5938900042410984,-0.4795899408470754,0.3998713494216204,-0.162872293632627,-0.25976196305907473,0.17518832038852827,-0.21129963719056588,-0.6321817556208564,-0.011592289217254304,-0.44796466464156726,0.333220726733529,0.5688912453480881,-0.2123499091800286,-0.2930346972935711,-0.31211976941831643,0.21304741494015067,0.003063972969633122,-0.35112079399370033,-0.03253439373280964,-0.20185086300655097,-0.30397606692082846,-0.15413116628466572,-0.8706031733532819
0.01735266435213023,-0.20938571277465212,-0.29200055718258255,1.5974651134781412,-0.7753225322048094,0.7973333831328877,-0.650341106313981,-0.3342740482984349,-0.3394387745707147,0.21899448330489824,-0.05488561466971453,-0.6162992225998222,0.09344906334475,0.03678775256693756,-0.8387088037761694,-0.24347075879796176,-0.3072353453475033,-0.10087408172933143,0.704376281094264,-0.08279957630146484,-0.07107381666419554,-0.2944411745976633,-0.0022588985192043554,0.3255435634323389,-0.38291601224130656,0.039920214958808264,-0.20786604339191672,-0.44901170418163816,-0.2028532042857365,-0.9269183826134885
-0.26160225441845175,-0.1705554153756652,-0.14502793291684102,1.4865447798640892,-0.8525310310884775,0.7193234603030805,-0.5792250594048166,-0.48737330830279024,-0.5545131124683069,0.016555089533721423,0.18710107150016797,-0.6499453808680651,0.005698569803176179,0.10087799897540206,-0.7680964022152573,0.07151668361388985,-0.2698852542039408,0.18527201318639697,0.3037413945390679,-0.1971849441611373,-0.19223838774866864,-0.1912125453962128,-0.23946462815920022,0.03373883530526989,-0.3522949028384371,-0.020082402019211965,0.15219298488242883,-0.3955762705152789,-0.3228249289859608,-0.8277491239812589
-0.08599026686174294,-0.5276891104280648,-0.23584964356183102,1.7023618089395578,-0.48138331756035724,0.5539268814745961,-0.7737203928656355,-0.3614810573504018,-0.46423080156430696,-0.1504382253045502,-0.034224598062049694,-0.6718003072121439,-0.3096261205782572,0.17387742000668194,-1.0948260856634762,0.11514841855586999,-0.24406799557769476,0.11822897853304393,0.5598207551772916,-0.16529640938726708,-0.1727496001333686,0.0729569849203322,0.40654728879815893,-0.2357633167807196,-0.34337074535974155,-0.014788761782489557,-0.1965710065039784,-0.45328434653150196,-0.057068849137904665,-0.9512835150990196
-0.1512483214025474,-0.5196727104711588,-0.29527243945758164,1.3983154436030265,-0.2813934518514253,0.6621396647728608,-0.522421163866384,-0.2896116487179583,-0.06865904786594401,-0.19454681679792996,-0.09698904941330078,-0.6980332244183389,-0.3224024538239073,0.3033606006834415,-0.9199024237913602,-0.2842339423326127,-0.007985758825276856,-0.11369394490828677,0.5123651002277461,0.006123015504611029,-0.4490394172327018,0.3274156275322315,0.23707461385298156,0.1425700177588738,-0.36039882419469105,0.00458580113359619,-0.342601306023786,-0.5868322699515327,-0.05421405219937403,-0.8084196228197957
-0.19273641429752508,-0.546182098412954,-0.3812903006542596,1.315254326166928,-0.07976928920948012,0.723006276402463,-0.2504090892779489,-0.37056931540586857,0.08707058062346595,-0.17416845929116298,-0.2337444212223997,-0.8119931649521354,0.177754563297835,0.11621612513576962,-0.6943404181422139,-0.2873023819636519,0.14836072233998077,-0.05829620980774497,0.3517971275353706,0.09193522571257207,-0.19499872428802634,0.4505232759816866,-0.46672968802333425,0.45549499548631833,-0.29455382370007466,0.04379949278547102,-0.0598163699616866,-0.5081316056131686,-0.2647769151768984,-0.7526319933855663
-0.16043553178063574,-0.6194817590347611,-0.40025155172806737,1.3883927479069142,0.21374445512460838,0.5177530169961484,-0.129438571616176,-0.2993104125583598,-0.1332944998775436,-0.16399183020291996,-0.48230636652914316,-0.6172334403784059,-0.2932956979531871,0.04739678251314694,-0.37349983761506156,-0.017659011116279988,0.2580839122416201,-0.04008792197432498,0.35550873228798885,-0.1724478787148528,-0.3038563867464754,0.7466584984682676,0.11444941356474181,-0.22550921896686127,-0.30206003954508986,0.07119577177536862,-0.4277518538761723,-0.3775451594535042,-0.24759737826255146,-0.6948501909523996
-0.08118547355483419,-0.5787133554919215,-0.3520282385926402,1.4319008573238272,0.1463970466495519,0.5793199753573495,-0.06984979807374547,-0.18529228137833043,-0.016831804391147398,-0.05052005303858764,-0.28288783259875827,-0.5998532982055755,-0.32505794666321486,-0.045223883820730504,-0.17163328651830112,-0.26851207431714474,-0.23489698747616217,-0.14344921734801774,0.29982199442594437,-0.2501965804479742,-0.7079991448640793,0.5335031378753383,-0.014613943798611473,-0.02637394042954211,-0.34238159396842405,-0.03231116281829227,-0.2999816710766593,-0.4332931538028114,-0.25788115857197824,-0.8860151974487187
-0.05160827394645062,-0.5183762660281652,-0.4102172108783455,1.5226375989104417,0.11419259225635048,0.464344078477146,-0.0021313366273639778,-0.22941718489774088,0.027034735811692023,-0.06125973550426467,-0.19385023683449898,-0.6326890975113358,-0.39079744750233936,-0.05447605780786158,-0.07384963300134129,-0.3326498331932056,-0.27785143542470037,-0.087992900607747,0.2519791818475683,-0.15813989041790644,-0.21753543173332213,0.58117585692092,0.17358092797297187,-0.09918893598518141,-0.2907193425650688,-0.0616366368592961,-0.5227485294409779,-0.3953176967323295,-0.08712901610830803,-0.9882908775936061
