,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
10,1.00487339486901,0.758046104836231,-0.009889344809751779,-0.8010161543976291,0.380957777389149,0.464715753163804,0.438498760085067,0.268343301561625,0.22151687710479398,0.22182655759895897,0.216632023930876,0.205582356512101,0.18832663575418598,-0.15585129045943602,-0.136363014685898,-0.11342811762669802,-0.0869097055582941,-0.0566708847571451,-0.0565419367734149,-0.0620276333809489,-0.0677680733206572,-0.0737683419364268,-0.0800335245721445,-0.0543963066730672,-0.0595421132698917,-0.0648141132281733,-0.0702135239131632,-0.0757415626901124,-0.0423326923950939,-0.0445228878743393,-0.0467546858676281,-0.0490283642894761,-0.0513442010543991,0.821023950697329,0.817648753904355,0.814263552279515,0.8108683455778121,0.8074631335542489,0.211654079999999
11,0.8594959943594269,0.134312350682605,-0.633149974011468,-1.16979957427982,0.581298385970306,0.565307723517849,0.42034148534808097,0.12232275789266499,0.25223535214908605,0.220404472806335,0.17878012725206602,0.126748847968516,0.0636971674379238,-0.21617671081189002,-0.198388137614401,-0.17710025186149203,-0.15217844087107096,-0.123488091961048,-0.0817732796652762,-0.0900116838281866,-0.0985673973500624,-0.107444926813621,-0.116648778801581,-0.0749636444256807,-0.0805560159530722,-0.0862596329507141,-0.092075332188417,-0.0980039504359917,-0.048379554736726,-0.05048290703747001,-0.0526226727798683,-0.0547990847068174,-0.0570123755612139,0.7613614227427571,0.757677525348008,0.7539831619492391,0.750278332497739,0.7465630369447959,0.0391824
12,-0.0534413474249756,-0.577453008113541,-0.804889862624074,-0.790053711690391,0.5644390676601441,0.401474996998886,0.147421682175359,-0.183021148241274,0.27740790496387896,0.242539439932626,0.19580799504128002,0.13641814261108,0.0635744549632655,-0.228353186036336,-0.213038363747297,-0.194347921491733,-0.17214387902460798,-0.14628825610088,-0.0304674401155753,-0.0394558303296832,-0.0488940914953729,-0.0587907956950597,-0.0691545150111588,-0.0949650173964128,-0.101408530340626,-0.107986955340583,-0.11470143702099601,-0.12155312000657902,-0.0545555937767182,-0.0578463260665155,-0.0611922915858225,-0.0645938232491829,-0.0680512539711404,0.6753667231636981,0.6709752202459139,0.6665710895564481,0.662154331867426,0.657724947950976,0.041299199999999994
13,-0.6593147740214489,-0.844602242360065,-0.805678768356922,-0.598587510112817,0.490612709659693,0.29517702658773703,0.0353552996609751,-0.27839098944819296,0.23755331843285102,0.188765028294816,0.128672088070891,0.0566974471168755,-0.0277359452114285,-0.20018492389205703,-0.190722714144364,-0.17923451203576501,-0.165660900210474,-0.149942461312704,-0.0617393022090376,-0.0698528570182851,-0.07833446479785001,-0.0871909035720635,-0.09642895136525698,-0.105336479804203,-0.11258209213386802,-0.119964888659963,-0.127485935154731,-0.135146297390414,-0.0574529263415165,-0.0604437707981677,-0.0634818004600325,-0.066567297517606,-0.0697005441613835,0.666505779241391,0.662467730481161,0.658418569150347,0.6543582953495739,0.6502869091794711,0.0942105600000001
14,-0.64143097757429,-0.398611253474546,-0.16764261347703102,0.0539566529338724,0.16751210197623198,-0.0946619306016452,-0.34358869089423805,-0.546276695116512,0.266982336752454,0.228183821955082,0.17832467748496902,0.116609040477276,0.0422410480671637,-0.19859332852083103,-0.18565537262245602,-0.170468699845668,-0.152974416964746,-0.133113630753968,-0.0704372069952263,-0.0780565819067029,-0.0860025977569479,-0.0942807622473215,-0.10289658307918402,-0.110576466062895,-0.11816318102202801,-0.125903553316992,-0.13379888989936198,-0.141850497720712,-0.0502525851175196,-0.053296396654887,-0.0563920869062499,-0.0595399731541023,-0.0627403726809383,0.691979250107349,0.688097273870714,0.6842051925879511,0.680303007617897,0.6763907203193911,0.15423264
15,-0.38003332191975703,-0.11321136746312101,0.12751690144798403,0.34477473178853996,-0.0803798040306821,-0.28826544360760603,-0.44953046659135404,-0.540647486830088,0.252676069880251,0.21011153903901997,0.159359985022036,0.10022492689776501,0.0325098837346758,-0.179152099479938,-0.17026748336856698,-0.160226681587852,-0.14903759645862,-0.13670813030169998,-0.068165981837643,-0.0763363542224048,-0.0847544545577846,-0.0934213224523403,-0.10233799751462899,-0.0900248928339774,-0.0990959892342864,-0.108371411178683,-0.11785297565843302,-0.12754249966479903,-0.0897558232107091,-0.0943258668365554,-0.0989649106473485,-0.10367335685410302,-0.108451607667833,0.5965374067430941,0.5918860535078381,0.5872217398095799,0.5825444643474921,0.577854225820745,0.0572313600000001
16,-0.123278332701141,0.0776181467709703,0.25108713137914496,0.39720626243391605,-0.28985579936287204,-0.399597431398258,-0.45714798903748,-0.462437781474253,0.144880941739751,0.0927119334763319,0.0333983325904345,-0.0327330801721508,-0.105355524065633,-0.116709869218385,-0.0992811646164927,-0.0803677760137298,-0.0599716703195524,-0.0380948144434168,-0.0635154265779183,-0.0721044773446344,-0.0810273712721896,-0.0902885400353318,-0.0998924153088086,-0.0928793802146516,-0.0995049549007398,-0.106263631877873,-0.11315643797386199,-0.120184400016516,-0.0631926158365652,-0.066866785358431,-0.0705979589210917,-0.0743864658847154,-0.0782326356094702,0.6237613212974189,0.619317956166754,0.614862204292889,0.610394066760926,0.6059135446559599,0.07159968
17,-0.0842847401652124,0.0183810340644294,0.12304957289086399,0.291886929162084,-0.41179956318639205,-0.46332925848588796,-0.45391182003142105,-0.37995840921588003,0.157139012868909,0.12107564064226199,0.0800170396006291,0.0340889499339567,-0.0165828881678087,-0.0815089172507616,-0.0505891097375276,-0.0173996357014298,0.0180706394936823,0.0558328504839595,-0.0741890127072745,-0.08186383765908,-0.0897810076973546,-0.0979419940319398,-0.10634826787267698,-0.0458761676114328,-0.0499467347360753,-0.0540981710300731,-0.0583311282339739,-0.0626462580883251,-0.0641239799634833,-0.0671014164608967,-0.0701256832442522,-0.0731970570315705,-0.0763158145408724,0.6803701326185749,0.6763106592378989,0.67223994486606,0.668157989731114,0.664064794061115,1.13061312
18,-0.00224203697623363,0.0558739484846411,0.16137686404426502,0.29408355704486305,-0.48716805186591605,-0.423596292592175,-0.303818024665072,-0.133086617809688,0.12339284264431098,0.0966550460625499,0.0675458198052197,0.036527039088052,0.00406057912677805,-0.0186328688294731,0.00261761030575943,0.0247795291355067,0.0478280100767166,0.071738175546337,-0.0810906757464379,-0.0862617925970186,-0.0914454987806384,-0.0966374391794482,-0.101833258675599,-0.0816556180255532,-0.0866636534679331,-0.0917526821430621,-0.0969231138349058,-0.10217535832742998,-0.0541774525856274,-0.0571169783973611,-0.0601035257647291,-0.0631373675212824,-0.0662187765005723,0.6943873104988021,0.6906439377753479,0.6868907793435539,0.6831278349848591,0.679355104480702,0.9240393600000021
19,0.12463853111220699,0.21937754127227202,0.34404484053828605,0.451216381410141,-0.455966123615684,-0.36134852485602104,-0.21581661622083803,-0.0263192226510785,0.132660090902247,0.10143556707166498,0.0687619649585634,0.0351899754993771,0.0012702896305408099,-0.0602246449092664,-0.0344749926379525,-0.0072482546617691,0.0214444373516934,0.05159195173484501,-0.0686289441945183,-0.0767814777932179,-0.0852120311468378,-0.0939238021963973,-0.10291998888291498,-0.0679995184678369,-0.0722937074665903,-0.0766544571070829,-0.081081990706988,-0.0855765315839788,-0.0633302521741744,-0.0661439603317921,-0.0689990839459389,-0.0718958555136029,-0.0748345075317719,0.6594250875743621,0.6552806900177,0.651124531767708,0.6469566122680229,0.642776930962282,0.610476480000001
20,0.270322658498502,0.44609502258379297,0.578704985168892,0.653141949533107,-0.21139913372685,-0.11758314948727401,-0.0309035358428949,0.0315697930226825,0.12435207639079099,0.0854184714054421,0.044373051290571994,0.0017074001004567599,-0.0420868981106272,-0.0620055172510828,-0.0509543554691007,-0.0403574681794099,-0.0303170986009964,-0.0209354899528463,-0.110448094958502,-0.11811375570160199,-0.12588288479742699,-0.133752177801291,-0.14171833026850597,-0.11736145215935699,-0.126471839246399,-0.135761981974367,-0.145233279202155,-0.15488712978865601,-0.0482195880037313,-0.0512391023081759,-0.0543070359029809,-0.0574236762556173,-0.0605893108335563,0.564246099484396,0.55933526850065,0.5544107038747379,0.549472405002889,0.544520371281338,0.18799776
21,0.41191867543678606,0.517007392156781,0.47570768096939603,0.415952941294589,-0.0815809016204875,0.0399857112140504,0.144001000980029,0.21695467825209,0.0363456363248149,-0.008890072126577891,-0.0554784472781557,-0.10282857296478198,-0.15034953302132198,-0.027120718382839002,-0.0194097967179784,-0.0124568712978754,-0.00636019340713256,-0.00121801433035234,-0.0599332552996378,-0.0634271220361355,-0.066928805456499,-0.0704348069418714,-0.0739416278733961,-0.14145691012488798,-0.15084606584841698,-0.160421834393871,-0.170185734763073,-0.18013928595784803,-0.0777038009936698,-0.0812880293448264,-0.0849294298200391,-0.0886283455128627,-0.0923851195168527,0.635882448309379,0.631523658485857,0.6271525677865679,0.6227691764863179,0.618373484859917,0.8221996800000021
22,0.44526077621303706,0.324584472647645,0.19043054646099802,0.134306596886154,0.229503401491782,0.29522828584492894,0.302278932187658,0.23912288860393396,0.0886990114144057,0.0608631724479702,0.0326656908789495,0.00434880389775837,-0.0238452513051882,-0.0503903039391131,-0.0516683519047985,-0.0546565455046908,-0.0594879902116544,-0.0662957914985537,-0.0866238759862207,-0.0942129102353763,-0.101914983325999,-0.10972763380958502,-0.11764840023763198,-0.13389431981397398,-0.14213890534214801,-0.15053279945561998,-0.159077024427489,-0.167772602530856,-0.0792467509378219,-0.0835553759598791,-0.0879301103839895,-0.0923713358472676,-0.0968794339868275,0.524743702711246,0.519674769217234,0.514591924117791,0.5094951672561161,0.5043844984754071,0.33360768
23,0.161201914778341,0.0532638469741895,0.0420600545806557,0.0954158140118282,0.32472919431332803,0.356576571501222,0.3251665614418,0.221016990343985,0.008667545199642059,-0.0237211844434074,-0.0553336916808441,-0.0858411859081586,-0.114914876520842,-0.0869526843676871,-0.0775172603728234,-0.0686463029873019,-0.060438087841498005,-0.0529908905657867,-0.0946038236910812,-0.101212008451929,-0.107941605761019,-0.114791262616469,-0.121759626016399,-0.0892996672174595,-0.0966626362356816,-0.104181559110573,-0.111857703680277,-0.11969233778293699,-0.0808190181627249,-0.0846311803327342,-0.0884999385922423,-0.0924256110981167,-0.0964085160072246,0.6071509492827111,0.6027753226599859,0.598387888163094,0.593988645247587,0.5895775933690129,0.0853200000000001
24,0.14700510775199,0.125667444627823,0.128352394926986,0.163890073862513,0.248666167446746,0.21509426324532896,0.140246407234244,0.0255503261069285,0.0021198343946016,-0.0148233810769998,-0.0304119243169866,-0.0444710314811225,-0.0568259387251711,-0.00644401244627136,-0.007635974914744859,-0.0103110070573031,-0.0145616520722672,-0.0204804531579589,-0.120502662567813,-0.129002400677185,-0.13758468992484899,-0.14624563163997,-0.15498132715171398,-0.0994558604491829,-0.10498162012493599,-0.11059247009308999,-0.11628880612240301,-0.12207102398163401,-0.0634201763060202,-0.0670389622854098,-0.0707138692605559,-0.0744452193450454,-0.0782333346524653,0.525010012192604,0.519863686124171,0.514702763287444,0.509527242893806,0.5043371241546379,0.07277472
25,-0.009751370638264879,-0.010891925098249,-0.0028952845546749897,0.0410729141687137,0.369015623460341,0.328255486860353,0.25201259080530397,0.142783021908162,-0.0383567694938987,-0.0553471303784569,-0.0704473355637929,-0.0833570012941705,-0.0937757438138535,-0.0129772548666343,-0.0194836879555713,-0.0281048944627108,-0.0389532904307631,-0.0521412919024382,-0.102837201157404,-0.11327122073670698,-0.123992438981308,-0.13500267649755998,-0.14630375389181602,-0.12429378038594802,-0.132949466326307,-0.141779406373791,-0.150785046797904,-0.15996783386814903,-0.0820304859938421,-0.0861226982109083,-0.0902788133953813,-0.0944992012356215,-0.0987842314199894,0.540112294218217,0.535091616100698,0.530057125380747,0.525008822645113,0.519946708480541,0.13207968
26,0.0345423758711411,0.0154757928871004,0.0342819228503821,0.108810170612635,0.22631592596455802,0.15534726358391,0.0675723663750651,-0.0301876419834568,-0.0780308949116413,-0.10401006869835099,-0.127456965045781,-0.14796202161329,-0.16511567606023902,0.0268511860345769,0.0282485351768473,0.0281521839533227,0.0264539197988738,0.0230455301483715,-0.11202903137449699,-0.118961405894617,-0.125952632616555,-0.132999062157205,-0.140097045133465,-0.106962856685914,-0.11443678400321301,-0.12205359708495699,-0.12981432736171,-0.13772000626403602,-0.0807546332043865,-0.0855141194337692,-0.0903444375215141,-0.0952459772531348,-0.10021912841414599,0.48284302658264794,0.477619162881364,0.472381164648576,0.46712903144715995,0.46186276283999195,0.0818726399999999
27,0.0178736745612328,0.00559674779456838,0.0327254459376494,0.0582151127184851,0.0461160842412536,-0.0204502441042457,-0.0696122681581211,-0.0888548932826492,-0.0760274066962735,-0.0866594669924099,-0.0936874271997199,-0.0967777652584001,-0.0955969591086468,-0.0172570068545973,-0.0124954093488919,-0.008132137709990021,-0.00420302676901546,-0.0007439113570920059,-0.0871901551365156,-0.0910701798051984,-0.0949046190069685,-0.0986886620694895,-0.102417498320425,-0.0961663154295096,-0.103082614284747,-0.11011938092685199,-0.117277270113595,-0.124556936602744,-0.0833310818628537,-0.0873534421087184,-0.0914335663359005,-0.095571766388699,-0.0997683541114131,0.5301661032909301,0.5252510417914,0.5203226982704711,0.5153810729396471,0.510426166010434,0.18265824
28,-0.119778122428541,-0.0255360020038562,0.11666948996547301,0.276751691524143,0.129600590014599,0.0742946110191258,0.0249790021597786,-0.012721770989475,-0.13019500014358698,-0.138121622085348,-0.142467695725039,-0.14304203092916198,-0.13965343756421802,0.0281725678841546,0.0301951350049707,0.0313156692040814,0.0314810605012364,0.0306381989161859,-0.10159652461886698,-0.106467659068804,-0.11133902745613301,-0.11620758774624901,-0.121070297904547,-0.154047060471175,-0.162532926951284,-0.171152234267663,-0.17990567031802698,-0.18879392300009398,-0.0571384425786219,-0.0602559658620461,-0.0634224613639961,-0.0666382061769519,-0.0699034773933928,0.49557831579903705,0.49015415726719497,0.48471473686957106,0.479260054389091,0.47379010960868106,0.40196736
29,0.00867942433030072,0.10699163731782699,0.227570566413015,0.30548558010342697,-0.0813620347863267,-0.133659801525135,-0.167299603166354,-0.17708309483572895,-0.0479181513078182,-0.0439530821933745,-0.0359172193597293,-0.023324355722218,-0.0056882841961761604,-0.00671785628003522,0.00229937350351792,0.0123285791618207,0.0234441229114455,0.0357203669689647,-0.12067711387737101,-0.124987323464308,-0.129184191205808,-0.1332606318587,-0.13720956017981698,-0.122916446098355,-0.130575085928801,-0.138366999650361,-0.14629298548252803,-0.15435384164479501,-0.0872689522059667,-0.0913068949413092,-0.0954016681647735,-0.0995535748903608,-0.103762918132072,0.533352016768753,0.528761253385024,0.5241587550486541,0.519544521586349,0.514918552824816,0.1168128
30,-0.0886052589219201,-0.0031846416735347603,0.0722333801342545,0.140719611072,-0.0191285090528673,-0.0483728259769839,-0.0671303903257413,-0.0756338366955429,-0.04424855681553,-0.0398675392216651,-0.0286671094097995,-0.00979033702951999,0.0176197082695867,0.0209011625379452,0.0337649384475788,0.0475350432926856,0.0622610483157032,0.0779925247590693,-0.133405834723578,-0.13776734653998599,-0.14207003990463501,-0.14631011506737,-0.15048377227803197,-0.10261851242090499,-0.107941953612983,-0.113335919128961,-0.11880059059015,-0.12433614961786099,-0.0463760383525887,-0.0490753494225289,-0.0518138111838325,-0.0545916318689811,-0.0574090197104562,0.5264351361905539,0.521524355035738,0.5166005300534521,0.5116636610433689,0.506713747805161,0.5851008000000001
31,-0.0252862575527926,0.00929386681707367,0.0594592589489898,0.167262382935242,-0.11158441798695,-0.118256332598987,-0.0943931927735373,-0.0362007357066186,-0.214790621327201,-0.187780233635807,-0.148816273089616,-0.096929257146613,-0.0311497032647859,0.0031720135921744397,0.0303593527216013,0.0605065063242232,0.0937636241091553,0.130280855785513,-0.0584089202290409,-0.0534287574274083,-0.0479539764090313,-0.0419714603837183,-0.0354680925612778,-0.08627423693122101,-0.0899462429250943,-0.0936390396723876,-0.0973521652366485,-0.10108515768142401,-0.0596676429696237,-0.0625648838202231,-0.0655070403313656,-0.0684943691046976,-0.0715271267418654,0.664121977194709,0.6602371870807641,0.6563423187667011,0.652437372066944,0.6485223467959189,1.526256
32,-0.129505010620184,-0.0558778773653602,0.0827602569067926,0.29839637733887703,-0.18513811181394604,-0.17091598186443202,-0.121108389561908,-0.0300838890626165,-0.15798930637629,-0.11441407958939301,-0.0577016573888155,0.0132327578222646,0.0994739636406668,0.0801797132493275,0.10327406241571,0.128709593631366,0.156612320671162,0.187108257309965,-0.012853510613305,0.00285962721109766,0.0197449048975259,0.0378319510754216,0.0571503943742265,-0.0528601524118176,-0.0535682576604784,-0.0542300189925697,-0.0548443588693908,-0.0554101997522406,-0.0625612476646641,-0.0651154944694391,-0.0677081898584726,-0.0703395392124879,-0.07300974791220799,0.7110988196725421,0.7073318318079641,0.703554617344938,0.699767176983393,0.695969511423264,1.9903968
33,-0.11624700428247,0.0607890119267192,0.2807255378021731,0.46223411667127207,-0.0747313170065858,-0.0560423450956901,-0.0197094327009143,0.0354039552415263,-0.14658632411542802,-0.0994053784174574,-0.0385917767221749,0.036903364360875,0.128128928222148,0.0316794147086474,0.0633321193868771,0.0981751170400569,0.136356309628191,0.178023599111284,0.0301504145207965,0.0470310082331898,0.0649789482101008,0.0840193468645329,0.10417731660949,-0.0558574205897202,-0.0568827524778695,-0.0578695152413327,-0.0588167344680856,-0.0597234357461039,-0.0414001004901291,-0.0433134823710271,-0.0452545005182019,-0.0472232996755229,-0.0492200245868592,0.713485831116122,0.709892950125808,0.7062906762274671,0.7026790098527199,0.6990579514331929,1.3070591999999999
34,0.158075894860928,0.326768511784838,0.410441899973799,0.333346533504289,-0.042871036931032995,-0.0019469848393066699,0.0374692832567141,0.0701234197510423,-0.17615323961039997,-0.132265875354628,-0.0771203795055832,-0.010028166517312,0.0696993491561397,0.137677224564625,0.182999938517332,0.232258768417367,0.285626110801523,0.34327436220659596,0.00660904859460024,0.0199642709297087,0.0342659645244046,0.0495373592765637,0.0658016850840612,-0.0603404315726892,-0.0616685832815935,-0.0629626999492587,-0.0642218304789082,-0.0654450237737657,-0.0564449777576951,-0.0588524199678193,-0.0612961957851622,-0.0637764995854872,-0.0662935257445577,0.703879175381073,0.700106413598945,0.696323543564367,0.6925305668641999,0.688727485085308,0.3833568
35,0.395261895732373,0.461616962814442,0.395193005734244,0.174174921225162,-0.0978447464266584,-0.0413080304129202,0.0139217609055552,0.0617387159668942,-0.0968820350325144,-0.0513730698863074,0.00155483805644499,0.062077134738984005,0.130369266104551,0.0868705321915663,0.131849174348481,0.18091414593305397,0.23423621889183802,0.291986165171384,0.0254199457646739,0.0374526462238001,0.0502252072747197,0.0637542455320866,0.0780563776105544,-0.0563760775113263,-0.0563216509406221,-0.0561867708890127,-0.0559698577530197,-0.0556693319291647,-0.059493841867606,-0.0616162558065751,-0.0637700587845655,-0.0659554179426445,-0.0681725004218793,0.71731978540647,0.7136434501057399,0.709957301215795,0.7062613392704999,0.702555564803725,0.0711763200000001
36,0.4862346683112,0.41733546933114296,0.208147964711099,-0.0875289313375598,0.067056837873815,0.0952740906930658,0.102377067372554,0.0812298733270899,-0.0340833310604041,0.00290293735502065,0.0428059817973776,0.0854023521775735,0.13046859840651498,0.10999378405620899,0.13996330822442402,0.17210858060577097,0.206514657595918,0.24326659559053102,-0.0168048149375828,-0.00440192659693744,0.00897245372436133,0.0233435754899228,0.0387366881633562,-0.0410375232921134,-0.0413178572628993,-0.0415313691559609,-0.0416766963226076,-0.0417524761141491,-0.0428339736834724,-0.0440071209405799,-0.045196301238544005,-0.0464015815583511,-0.0476230288809877,0.6791334839565861,0.6753645008891441,0.6715857621565001,0.6677972689656371,0.6639990225235389,0.0386899199999999
