X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,Y
0.06957580804047403,0.1352461269164953,-0.5269313364377397,1.0627274799241166,0.013524642866697745,-0.25646000812463476,0.15067516878810006,0.16384829601255668,0.2204564051975928,-0.07564572866877728,0.15547606940371117,0.14225970240473096,0.48040891462251367,-0.012444031876679418,0.30088462188456,0.09380285661106136,0.08413186858201471,-0.6017677693495691,0.5283419742029882,-0.32506712789797865,0.912504665739198,-0.22427101377862246,-0.07423988796287384,-0.14949937913411182,0.0440906880696641,-0.09129611804144222,-1.0969647771188218,0.25694046717750907,-0.3926670406393308,-0.9601224457655816
-0.11982135959664764,0.2761635834561087,-0.5529286645764586,1.2666585117625142,-0.26315224254655634,-0.25309052058089243,0.014969995746136888,0.2175578955567159,0.3097345765578068,0.10427373023804587,0.0862481903508392,0.2174666233929663,0.4560300573424001,-0.22454872615454768,0.5591752734727728,0.00027839691313569226,-0.12913413987186562,-0.5358823952853671,0.5261850566230464,-0.28461856460349855,0.7753252707791869,-0.3507937548137934,0.07325391902040224,-0.14345415682115903,0.11028942914158901,-0.023021456057879752,-0.9537803229263397,0.193423047724544,-0.2756302001899915,-0.9994192684751368
-0.3477462246826646,0.17953369960434484,-0.29824346549790237,1.5342256332278628,-0.3507081571601144,-0.08852843723013482,-0.31303525193007975,0.2612674094088492,0.42558250378132656,-0.008072065638213055,0.007816033825327029,0.1874960314801244,0.39870868198364495,-0.14972322635660673,0.4289260949869682,0.010751378532471101,-0.09536024318470071,-0.632931783698045,0.20969929753198002,-0.21271431470392133,1.2586049922811848,-0.3090525942074184,0.2338012545052992,-0.10796876611915673,0.1512933710813038,-0.017600223627162404,-1.11416913426438,0.19606204438072683,-0.2889480498030299,-0.9989369660222843
-0.4551367890188347,0.08285634267596742,-0.1612628406327259,1.5498181493000978,-0.4440573839830959,-0.08690687803532349,-0.4697496149276452,0.254880382312622,0.33809081455906176,-0.12146764893441442,0.16360271048696218,0.05863813746332003,0.35142469482999905,0.05609348444319684,0.279957146943826,-0.04284667552300514,-0.09562290034699261,-0.6831751100629756,0.17949583491528998,-0.14714221584893672,0.9491549073421583,-0.3085786882653204,0.005286260910585039,0.05689552887817828,0.08155896728610235,-0.021274723537524687,-0.8767492889718804,0.10317973646842327,-0.2584623327477935,-0.9868813732824127
-0.37827670334515195,-0.18215896537672938,-0.12057860647631657,1.4993630368444166,-0.016788458401447492,-0.21957682141802082,-0.5340113537369273,0.29058954259554315,0.367704538088069,-0.23062665290311568,0.02654466789661858,0.19705604832604218,0.2924602438071535,0.23634778973490045,-0.08268562439445848,0.1000471184800853,-0.040818749546248645,-0.731318222714025,0.09555443624946891,-0.16476903120156972,1.0091554073417712,-0.3323584181384516,0.0887218259522331,0.01784660680058958,0.05995403738030425,-0.07196983033418092,-1.0449284500942384,0.1714332830670784,-0.27600065024930975,-0.9732056380172448
-0.3002181430573926,-0.3219285954941027,-0.1575771437319493,1.70445573911829,0.14547352857982387,-0.2561387884564199,-0.4065787963425017,0.28190721796746776,0.39652384028947263,-0.14450745669574117,-0.08800588120642394,-0.035619170439761705,0.8321596681414043,0.1575938345389587,-0.2056938960732605,0.1919894830818787,-0.0011112289450856405,-0.8791858449882605,0.0997101703936425,-0.04764967828843636,1.1881093237360583,-0.3902857654061549,-0.635389189111911,0.47975417326350533,0.044865976701319754,-0.04930363756404377,-0.9697330253983503,0.32112891894664153,-0.48177707819582527,-0.9953069018465294
-0.25573474637491866,-0.4106848762472862,-0.24043940022782784,1.553925907602283,0.16843978377465674,-0.21087699921490144,-0.2534272298111345,0.22953633108085136,0.17187676452221257,-0.01323053081562231,-0.08811945605642246,0.20723249908910613,0.5335582085885364,0.08092648782890066,-0.05412862751175085,0.28264132121299346,-0.3220411123618183,-0.5568264382730883,0.09842242116737476,-0.1414779644319899,1.259799573097518,-0.18115876128874508,-0.06391617342726175,0.10948305476081743,0.17444089260344198,-0.08837494489524522,-0.9795731628811959,0.2562656796522469,-0.25298203594116475,-0.9920331509114532
-0.2914166040188778,-0.3702452276828482,-0.2299794936398759,1.4307453503396093,0.2128493622308414,-0.21905706589415364,-0.11870725103006752,0.08401431855513897,0.05210494265461474,0.017662351871822413,-0.12848204465686064,0.31001768961265697,0.8120003893975596,0.07929181214763914,0.01982170536575789,0.4695742373417431,-0.2875066161667671,-0.3318193740091713,-0.07536719192951558,-0.22783590221484795,1.1287583042453009,-0.2348649388041376,-0.2825659780663524,0.022295796495089837,0.2230325351192186,-0.1080866064991457,-0.7110516303960682,0.3667489472617613,-0.3584308229702662,-0.7507421552029607
-0.24367693558755887,-0.36035388797947665,-0.21037752707161417,1.3588076176588864,0.16424993203720128,-0.2003457202414638,0.03259823882658308,0.1485450212462771,-0.09248062904730969,0.06137298678261449,-0.11809475585674511,0.18981539040548356,0.4984611888035333,-0.05966562910990625,-0.04219703532194352,0.2699706670785693,-0.16410829769296076,-0.4916698851698158,-0.20129629383567493,-0.17649600567045653,1.0840292557034648,-0.06765431031679625,-0.21823568974107432,0.18611984612524268,0.07273439964367756,-0.07751085010050895,-0.6967321747789479,0.2906943530755992,-0.32780625113600337,-0.7978089688570411
-0.15170015344697363,-0.38814331570429317,-0.2066148722172777,1.4190094847937034,0.17271509600782942,-0.21533683329933018,0.05445676606738736,0.14024502056245414,0.00717338155147651,0.09385372309495899,-0.14725440217857322,0.24911354047334866,0.6606307624745276,-0.0986572228178515,-0.10935119340186794,0.4464553065135626,-0.10179950778887936,-0.3824973237552599,-0.19299142696187366,-0.15148507113019682,1.0537356769061965,-0.13902016739427114,-0.12232907625308054,0.006003172868566997,0.13522483360154847,-0.07421006480854953,-0.5929258914180958,0.21438147898451554,-0.31827580736694905,-0.8692527264852945
-0.003704338008542196,-0.39882750407907963,-0.21842426226644374,1.6421886702920276,0.10059749108844662,-0.26170925661509936,-0.060481654509700666,0.2594206083628372,0.005372100492169851,0.09126224743151834,-0.17980841422702565,0.141860959258864,0.1003451336640071,-0.008077462222978449,-0.11818154009156501,0.11858193492330793,-0.01700856007778717,-0.9005514097380353,0.05058785541729893,-0.048749554601973166,0.9266260120358356,0.052173059341953376,0.5693598802312092,0.0494474825715121,-0.01678678469494488,-0.02126759382393495,-1.396267521416532,0.12737329580523005,0.025571757310397514,-0.9655124217488877
0.03595295752728722,-0.33174380536806125,-0.29266336730351805,1.3969667800341972,-0.04638710003473989,-0.10118677290931077,0.00790537952214665,0.32202975758121855,-0.08937403532424804,0.13209690800836182,-0.05609265846757805,-0.041538991790776136,0.5394191523130192,-0.022117264795714187,-0.37440019554757376,0.1752127698946382,-0.16499831089688322,-0.9244137803694193,0.015700218839213687,-0.048719642295410925,0.8724875319927394,-0.17182666376767886,-0.2497191411940639,0.48828463872145456,-0.03836190014149221,-0.07429319437548565,-1.07827460664526,0.27913943391172347,-0.4062768926609752,-0.8210126382928457
0.022041200031874153,-0.16041933652984952,-0.3011094892911308,1.7407153966158022,-0.18685578003892778,-0.12867485541149748,-0.04772207850332122,0.2913696922842295,0.01280843062490078,0.07926414668238002,-0.12077972441950724,-0.2541509903033595,0.3826319344944751,-0.08637910990028053,-0.2661807848036637,0.054588219963385365,0.19862035823617563,-0.8338731345463111,0.2146966362410616,0.10343417378353026,1.2715945827298927,-0.09256729406130393,0.006426603103017348,0.4600544588667532,-0.07358046802012164,0.018086918197813162,-0.8747901471330373,0.2216089066856819,-0.31854331274071324,-0.9323359187369581
-0.05144374405735108,-0.14791180727421238,-0.2566770144548087,1.509780615728158,-0.3583588996729967,-0.0972239153970833,-0.16446831439809662,0.1715698357727593,0.013089871822421273,0.04322039522918586,-0.07295515107461548,-0.1363287520496329,0.6749602400095407,-0.10673932248831142,-0.23668342283296628,0.2103124614890981,0.018135785556178563,-0.7071841225402851,0.20302042516058938,0.05393955222749014,1.0241558704187081,-0.21579165104798415,-0.4502710975536386,0.47814216099619045,0.07469343630555159,-0.007736651758887381,-0.7543734699695284,0.19004193747785592,-0.36637021016240967,-0.9889070435843931
-0.0744097486540437,-0.20674837961590542,-0.27277296864571454,1.752726813323251,-0.22361819287482299,-0.11948342423204683,-0.19780243515102536,0.13329805651358217,-0.11614274189160456,-0.051336498375465944,-0.12041776185934205,-0.2745596538380064,0.21390544705140901,-0.035920280917956626,-0.30379983769896024,0.10633530225431032,0.16498322728074588,-0.507084348321934,0.23287597314278452,0.01589375700645168,1.3249391226794764,0.06932844337304522,0.4112186636466433,0.1764947563867567,-0.02056885507978834,0.0023532771667673646,-0.7726136198155037,0.2366594539517517,-0.1443145806775411,-0.9917654238355841
-0.09550957323610865,-0.15455186519120823,-0.24651646210370004,1.6958312962797448,-0.384565351121106,-0.06237727105996049,-0.2181108183242777,0.21323547909361817,-0.11716153423363018,-0.09338179618700526,-0.02247586364508991,-0.4437287138905144,0.36371981690043786,-0.03440724111317306,-0.5200793781023272,0.2098395932830861,0.1697658124731105,-0.7989776167259192,0.25146804859418115,0.045336511088934994,1.0908950493943466,-0.0428374025195728,-0.11161831036143244,0.3598214201903567,-0.06757271518674268,-0.0057083868488522205,-0.8900532541898176,0.2423717758673094,-0.4025914342925604,-0.9782530808299539
-0.13356571006516194,-0.2407930504884428,-0.29373593323769887,1.8291811242550988,-0.30595604422906153,-0.02327165833881084,-0.2187563807019196,0.13227385329516017,-0.2288507936639108,-0.0548761094086373,-0.06397469539824452,-0.30348013186419687,0.45685548008315524,-0.035769072600149054,-0.4552861480977577,0.20627072378825195,-0.024497599147724758,-0.6882382991210385,0.20030958746801564,0.0029665140866497186,1.547484034360267,-0.06655251894737646,-0.22944001605958408,0.4379545668445848,0.0212586961350667,-0.021309576550653353,-0.811575295562274,0.27760968154938315,-0.3133704429870847,-0.9896925075790386
-0.18506166680872183,-0.26532170890658935,-0.2976198137329529,1.7125177228373594,-0.19821924772122534,-0.04694450066352829,-0.14210562138021576,0.15091747844309467,-0.09125144576623845,-0.11741797914450958,-0.07492008525881066,-0.23498366303607043,0.5784004466167818,-0.11253505186059409,-0.43255551855476737,0.13762298577529597,0.002119719479487303,-0.676678144477626,0.08329656831912513,-0.03949758986317642,1.2603551571210887,-0.027860674656380868,-0.3429260562418024,0.46439051066457093,0.03710411343908726,-0.03446088109110257,-0.6947249104885329,0.24142612162487898,-0.3308358880681189,-0.9667290050789401
-0.14638988958312538,-0.30294264714613917,-0.23353988544038373,1.7772346339203682,-0.2954912244959236,0.0025033426447800267,-0.21540431254694148,0.23246993230561253,-0.26382292742320235,-0.12906936297802873,-0.102170914912323,-0.1344891387742586,-0.044993089938446196,0.014864246926610925,-0.5430923768676527,0.09189667980486327,-0.01804035162175288,-0.8162378992366206,0.15485583104604905,-0.124913293863403,1.1243753311303486,0.20812931688147307,0.734608522470388,0.03958370908759723,-0.017296329171797575,-0.03809777128558456,-1.2420099447206048,0.14054906509290666,-0.021116560866506484,-0.9167605023819836
-0.1628359729635518,-0.33832089105331786,-0.25485491251785064,1.7407042415161444,-0.04257269253846385,-0.1396878775052539,-0.15576790344799096,0.20529716660923447,-0.1688566056008829,-0.16797718232788528,-0.18593123083699303,-0.15893415951203238,0.6130017212870005,-0.049733451511935534,-0.27119682818844226,0.1604812466168679,0.04121987715069553,-0.7834314870527037,0.12215550049145496,-0.24786894346887867,1.2721350595351475,-0.013981351381033513,-0.8092483630349392,0.47084168044794406,0.03734887175124313,-0.04644196214207641,-0.790382405717954,0.24439170158200296,-0.4349562513625268,-0.9817315642348123
-0.1884146932457893,-0.26873757652053065,-0.23343975139609607,1.7590998071680577,-0.1352900301827944,-0.11191547922204437,-0.12171045000311964,0.09673918897367395,-0.25347723098292585,-0.18650048583789702,-0.10212516311752173,0.015226660362001931,0.05775562218472863,0.020021015042883672,-0.24493977849475745,0.11342766725895359,0.2540491444150006,-0.5995466328046379,0.13519645342752362,-0.239825984201134,1.287002900490057,0.2231271159619601,0.46538571519568306,-0.1485780423743892,0.011921420739509747,-0.0020949906575007393,-0.9750067885021979,0.04513962292836138,0.0178125587758462,-0.8750344501752038
-0.1988106212853301,-0.31424578163299766,-0.2708525657978893,1.3246608300146696,-0.16331619521259277,0.0636407447490952,-0.052026058132034425,0.07399201614168405,-0.2503759074852302,-0.20614939725093484,-0.18945209142488617,0.157039903398414,0.5809727300640728,0.032959918130073707,-0.3735453099438799,0.1811047732783737,0.0584232751664866,-0.5214578791109781,0.055011781342130917,-0.3243634006507814,1.4194144328257354,0.14650949324770046,-0.364529761636889,0.32208861120222987,0.2172177013749712,-0.0761966847657386,-0.623420122319537,0.3242407808273846,-0.3555446969437742,-0.6605968738926729
-0.21471097050896537,-0.31340046478183714,-0.18623047182405883,1.2303024913933869,-0.04708723421499761,0.19985624843063765,-0.02909831884727998,-0.023567650616269753,-0.2832537358630949,-0.2116376639200439,-0.26833603606752465,0.0015087976810490566,0.7508288998204364,0.05401085761383073,-0.44435792944995844,-0.09767841117578735,0.29607805175097957,-0.4065902320704471,-0.021152702285547553,-0.30543591137444637,1.5020280939304582,0.2220274272870606,-0.28807951787795805,0.6714807132232055,0.054544379503110196,-0.04881237419596396,-0.4648682959213508,0.37369922391869803,-0.3287669219429462,-0.5548446789243671
-0.12908548188489388,-0.32367773041309544,-0.15059276759805473,1.1972352641187158,-0.038515763029316696,0.26533564879694316,-0.08096285229721578,0.0006679462354832744,-0.16596665175476644,-0.25848873244166415,-0.28028468698655595,0.2608626117072186,0.4817203035064377,0.04230553057972242,-0.42771007942856587,-0.10268805505189393,0.3491413827946823,-0.4943175401237022,0.06986287485732001,-0.28889653309759467,1.4710115887820998,0.25026182821140264,0.1299170636301441,0.4698085861294474,0.12685374590555032,-0.03949078450667576,-0.6884146565976909,0.09277419254070662,-0.10135458666247188,-0.7105397850309068
-0.050143295924520936,-0.315860894761662,-0.24828182106028063,1.2181438582509458,0.010608879024132323,0.30431728357183885,-0.015452098626816624,-0.06961128957957041,-0.5398131353618784,-0.23922337606446575,-0.18132115829303552,0.34578146612164673,0.7870827496257669,-0.07267773368977648,-0.3034304353962469,0.2682922619289223,-0.06191823505729177,-0.4227662551508704,0.11255560656348607,-0.537238521159673,1.6507926165413416,0.07892138041371388,-0.3415004129736353,0.36803818863756743,0.24060337263992015,-0.12544612177116055,-0.6786406449946267,0.38353679535887597,-0.3977854275993249,-0.9210008268042049
-0.03380848432657435,-0.2714691192367381,-0.3122730647781231,1.2069445952255786,0.12160992994970576,0.23843015236974696,0.07896254908576017,-0.02710882060538855,-0.36695110500286054,-0.20092779855391318,-0.17856727173014642,0.36198948331791336,0.8501978077591321,-0.13502632904103973,-0.17878903553836178,0.23219873073110242,-0.09829513212653307,-0.2458514002634392,0.09831162309918895,-0.4801077300168295,1.5642344022374957,0.04003802596055772,-0.29970854502886535,0.286789642396025,0.256175272657559,-0.14296721472126406,-0.3737008837738546,0.3846948771163359,-0.4350518623858384,-0.9921296114020237
-0.04002804842837615,-0.16115656904861575,-0.357419239091873,1.3394023513926676,0.05186939287211079,0.17878552795371827,0.06755847122223635,-0.07713469402849915,-0.36085880257177416,-0.15027073344675257,-0.11626115510437762,0.18878243899007963,0.4663943336511951,-0.1448421742146042,-0.20989896072835812,-0.04235925639095883,-0.057209478021667204,-0.24193296316262247,0.20684590669972902,-0.38745679747590034,1.15442753169296,0.09086352499837713,0.2388614260769728,0.3233383755662085,0.0552403714037506,-0.11498811292156597,-0.47592747548202097,0.2060904151369609,-0.12376213678241355,-0.999531477617229
-0.1246962352319343,-0.055073727178365006,-0.3577329048914166,1.4799788477881646,-0.01794070450792362,0.14253410151720391,0.012055891503457206,-0.0029201184998299823,-0.2378790627547711,0.003111925123270076,-0.06014385964783642,-0.002432805378721592,0.7865383249898854,-0.15792312814785614,-0.09205331054986332,-0.2568147355286552,-0.2818331111525766,-0.1334182427076196,0.18847199730598985,-0.3152566105401686,1.4526060021069247,-0.1777892201185175,-0.07186231445429858,0.5371613364636381,0.004908845332463052,-0.1341290555132133,-0.14339473648465806,0.4252273288862387,-0.32658099344711833,-0.9919524390724044
-0.30742184062833944,0.013071190305819602,-0.2713903659062026,1.5902834563670925,-0.10961618191372746,0.11725592904066517,-0.010143642446229562,0.0058870824643879605,-0.0690737297503492,0.012527841640910031,-0.00017509621302513878,-0.05756181835301866,0.576062740357385,-0.20363643502705508,-0.028888350181299205,-0.38732535340253327,-0.2598544936998822,-0.03139156472786764,-0.05416878402846703,-0.19005005736363723,1.5416354009325839,-0.16930202151440088,0.06145747831547066,0.531049204879323,-0.03440932656089546,-0.12737287843814193,-0.07102600041416829,0.3044231216562543,-0.25404864290674845,-0.9714358833024922
-0.3642095194441731,-0.018735413472500295,-0.1941362439000277,1.8224345852411017,-0.2170383837423352,0.207370360332215,-0.14685371765898336,-0.01769839703102749,-0.418617738160285,-0.021948264431509212,0.1135450421537334,-0.25857777124569303,0.5563996036591399,-0.13802931665383877,-0.06933155933755253,-0.20784409392895786,-0.43080836316804216,-0.3051282990077775,-0.04494112029359065,-0.2833935200672575,1.6001998413662153,-0.214164092233618,-0.23861968003943168,0.5182774921622244,-0.12362563726246478,-0.13633544543951492,-0.33425831414593576,0.38401604100189535,-0.38384075109003635,-0.9633666679790542
-0.41895809833031106,-0.07161263260163453,-0.04268397825689596,1.6623827418684374,-0.30144820101161507,0.31176132118851085,-0.28195654898531874,0.03833391982715906,-0.3335747583201243,-0.040282166477718095,0.1623821383774402,-0.11792795810990919,0.28806994184160195,0.12733188997005196,-0.19176648880994107,-0.33654855138171014,-0.40343485359348086,-0.2438856270168117,-0.12638596319290063,-0.23780928683885638,1.6045966277674553,-0.15322391781027678,0.36348761646679795,0.466008892647195,-0.09977165595348836,-0.1607808717706266,-0.37276045042874306,0.15263250844356646,-0.10897821093177051,-0.8382022914287969
-0.41467407091815556,-0.11301868460483344,0.0004378112598071304,1.5446539319892199,-0.2706505196878989,0.3145218835707084,-0.2606677259972876,-0.04527094782927732,-0.20115012308899516,-0.04855810297472951,0.0806992091943497,-0.06048069073216866,0.7421458555524916,0.24455362593756313,-0.3702734340534347,-0.22409612428718195,-0.20882095253813682,-0.08840773055640716,-0.1660840007556298,-0.21571343867780624,1.563058166574923,-0.27330023647569,-0.06830169930428964,0.6394644405861019,-0.02625335441531107,-0.1607196500668936,0.11003166436257006,0.3010667585543336,-0.31816918569386177,-0.630928383007205
-0.23942104924665886,-0.3067896230547599,-0.014540504809775867,1.4832498104581018,-0.03610954265179134,0.1537006613077403,-0.2621892151297949,-0.004023067200430663,-0.3385082835559896,-0.02414847856790492,-0.06416275973282393,-0.00034738404983969406,0.36875225058790306,0.10932583986410305,-0.507169874433461,-0.0564376925048401,-0.14770693690581926,-0.03127799880941151,-0.11889758377539894,-0.26392614305057605,1.362445956944832,-0.11952760875609636,0.5043074715403961,0.20111967989735757,-0.10046686240768044,-0.13072925446052108,-0.1549480963063552,0.25388045178172947,-0.1901886167416923,-0.7256191188629473
-0.09490491529831069,-0.388067331188681,0.01977420840588673,1.5320330395386326,0.08055224264269056,0.23730908623049385,-0.3445227311046162,0.004854978792454778,-0.2788864250987144,0.02868683995502641,-0.14072207513918156,0.011654050983747721,0.4287216141036847,0.2014414697842153,-0.615654927466035,-0.10304398905841716,-0.2078145752233319,-0.03494559190606561,0.002115270334042796,-0.2788303355429075,1.3964037948568255,-0.23622151086024612,0.5820281348336618,0.3473342424148371,-0.13036044740301211,-0.15700809497054202,-0.19104916194383326,0.22874785755704674,-0.17483742828831483,-0.6054844678924367
0.1352136841306848,-0.5219376564153466,-0.22283929786222223,1.6925446827511132,0.365977557661737,0.02924914928197908,-0.1734163121094765,0.026119821995297166,-0.16402775785779034,-0.006293523115055377,-0.15577792725555029,-0.18955627573805667,0.47345565850237104,-0.03682387143316279,-0.6806033474201998,-0.19365148698842283,-0.08777219458719399,-0.11678465754184131,0.15890747137578454,-0.11030823462412043,1.4496052288661985,-0.15387394342074256,0.19712915717960322,0.4985278874712873,-0.20911265433696558,-0.11268091994909146,-0.07564931483923953,0.2166172697070834,-0.21501561467610908,-0.857846765620694
0.16751235111629614,-0.44519914794642534,-0.4149480671762321,1.5353702316266742,0.3838781199260286,0.056887708782682456,-0.047097542926039404,0.06805345233804028,-0.11496247266232629,0.10996989220441722,-0.12391451790862218,-0.07884756351171618,0.7973817605969953,-0.12169603684389263,-0.4609017138956476,-0.18731680128973338,-0.3428128585024687,-0.0471368464263483,0.23102405507706503,-0.1128005472618705,1.6209876548071924,-0.3054403404931969,-0.24758265523458567,0.711749923178236,-0.06946151269522916,-0.13818683004116317,0.08947919886197675,0.2768076037253111,-0.32953392779339674,-0.9570809874404504
0.07232466547333716,-0.29015903324454195,-0.5293128678598631,1.703110176813984,0.28258574139750037,0.07723266671085294,0.15054707899908548,0.030718609518034734,-0.19110319632639683,0.15050909650675748,-0.08792165594045387,-0.1431514858080014,0.37132762658939966,-0.22060949332227164,-0.3519924311498783,-0.309150663739692,-0.21231420490343755,-0.14595044206797592,0.1859398416501543,-0.12863209022316524,1.4123921778401152,-0.06841199836435308,0.44712273474847275,0.3466982081751513,-0.19575470765232306,-0.081417107574704,-0.27792809160108134,0.23984377353580344,-0.1552141804199233,-0.9814776172290247
-0.09194717293760035,-0.18217003636738927,-0.6003746116033448,1.5618114594311283,0.09500853444423663,0.17335322844544576,0.20790628406370426,0.011122598655695759,-0.14573333918126563,0.25784203580177145,0.006482052389848114,-0.010669084172447274,0.5551033931629761,-0.3149142700679448,-0.2387242176082247,-0.40659005142609206,-0.5124385254336903,0.08782637375107227,0.04210852299183032,-0.09591344518935074,1.3963253965279265,-0.2060842613909043,0.1384079052103866,0.6146932929153652,-0.06483683588583977,-0.11291164151377653,0.23232847279261248,0.14499820637823646,-0.12771239430491066,-0.9961258317256585
