X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-0.7303002781797083,-0.694295369086902,-0.6435490579439773,-0.5166877074339122,-0.5058957895344619,-0.52050773395079,-0.6906519811875693,-0.7403899250904947,-0.754250335957712,-0.7303968268178103,-0.6809710493535945,-0.585303767907942,-0.60329437452291,-0.6398296694967562,-0.9930587818418048
-0.6942953690869018,-0.6435490579439773,-0.5912639717306016,-0.5058957895344619,-0.5205077339507896,-0.5616915549255286,-0.7403899250904948,-0.754250335957712,-0.7303968268178103,-0.6809710493535943,-0.6270941270438559,-0.60329437452291,-0.6398296694967562,-0.680380738327221,-0.9852927280601599
-0.6435490579439773,-0.5912639717306019,-0.5474654365827074,-0.5205077339507896,-0.5616915549255288,-0.6236423694047168,-0.7542503359577118,-0.7303968268178103,-0.6809710493535943,-0.6270941270438559,-0.592395073805395,-0.6398296694967562,-0.680380738327221,-0.7148188243842768,-0.9664002519784244
-0.5912639717306016,-0.5474654365827071,-0.5166877074339122,-0.5616915549255291,-0.6236423694047175,-0.6906519811875698,-0.7303968268178104,-0.6809710493535943,-0.6270941270438559,-0.5923950738053954,-0.585303767907942,-0.6803807383272212,-0.7148188243842768,-0.7373958429590433,-0.9760010236623489
-0.5474654365827071,-0.5166877074339122,-0.5058957895344619,-0.6236423694047173,-0.6906519811875698,-0.7403899250904951,-0.6809710493535941,-0.6270941270438556,-0.592395073805395,-0.5853037679079423,-0.6032943745229103,-0.7148188243842768,-0.737395842959043,-0.7402076064003267,-0.5861549667309736
-0.5166877074339122,-0.5058957895344616,-0.5205077339507893,-0.6906519811875693,-0.7403899250904948,-0.7542503359577121,-0.6270941270438559,-0.5923950738053948,-0.5853037679079423,-0.6032943745229098,-0.6398296694967558,-0.7373958429590431,-0.7402076064003267,-0.7230917188808841,0.025329737391236007
-0.5058957895344619,-0.5205077339507896,-0.5616915549255288,-0.740389925090495,-0.7542503359577122,-0.7303968268178105,-0.5923950738053954,-0.5853037679079423,-0.60329437452291,-0.6398296694967562,-0.6803807383272212,-0.7402076064003272,-0.7230917188808846,-0.6910425498149865,-0.4956297492027244
-0.5205077339507896,-0.5616915549255286,-0.6236423694047173,-0.7542503359577122,-0.73039682681781,-0.6809710493535943,-0.5853037679079423,-0.6032943745229103,-0.6398296694967562,-0.680380738327221,-0.7148188243842768,-0.7230917188808843,-0.6910425498149859,-0.6494233468777469,-0.7881412654041497
-0.5616915549255288,-0.6236423694047173,-0.6906519811875698,-0.73039682681781,-0.6809710493535943,-0.6270941270438556,-0.60329437452291,-0.6398296694967562,-0.680380738327221,-0.714818824384277,-0.7373958429590433,-0.6910425498149863,-0.6494233468777475,-0.6083340262305259,-0.9815268317650301
-0.6236423694047173,-0.6906519811875693,-0.7403899250904948,-0.6809710493535943,-0.6270941270438559,-0.5923950738053948,-0.6398296694967562,-0.680380738327221,-0.7148188243842768,-0.7373958429590431,-0.7402076064003269,-0.6494233468777475,-0.6083340262305255,-0.5767266929244914,-1.0034883263120595
-0.6906519811875698,-0.7403899250904951,-0.7542503359577122,-0.6270941270438561,-0.5923950738053956,-0.5853037679079428,-0.6803807383272212,-0.714818824384277,-0.7373958429590433,-0.7402076064003272,-0.7230917188808847,-0.6083340262305261,-0.576726692924492,-0.5602863483790024,-1.003464703334777
-0.7403899250904946,-0.7542503359577118,-0.7303968268178099,-0.592395073805395,-0.5853037679079423,-0.6032943745229103,-0.7148188243842772,-0.737395842959043,-0.7402076064003272,-0.7230917188808845,-0.6910425498149863,-0.5767266929244917,-0.5602863483790019,-0.565772799581523,-1.0021733139099964
-0.7542503359577116,-0.7303968268178099,-0.6809710493535941,-0.585303767907942,-0.6032943745229103,-0.6398296694967562,-0.7373958429590431,-0.7402076064003269,-0.7230917188808844,-0.6910425498149859,-0.6494233468777475,-0.5602863483790024,-0.565772799581523,-0.5955649940879053,-0.9863498562935549
-0.7303968268178104,-0.6809710493535943,-0.6270941270438556,-0.60329437452291,-0.6398296694967562,-0.680380738327221,-0.7402076064003269,-0.7230917188808845,-0.6910425498149863,-0.6494233468777472,-0.6083340262305255,-0.565772799581523,-0.5955649940879051,-0.6451606525926623,-1.000220481121304
-0.6809710493535943,-0.6270941270438564,-0.5923950738053959,-0.6398296694967558,-0.680380738327221,-0.7148188243842761,-0.7230917188808841,-0.6910425498149859,-0.6494233468777475,-0.6083340262305259,-0.576726692924492,-0.5955649940879055,-0.6451606525926625,-0.7023524017798175,-0.9585515177762904
-0.6270941270438556,-0.592395073805395,-0.5853037679079423,-0.680380738327221,-0.7148188243842766,-0.7373958429590428,-0.6910425498149859,-0.6494233468777475,-0.6083340262305255,-0.5767266929244917,-0.5602863483790022,-0.6451606525926623,-0.7023524017798175,-0.7460854243498252,-0.9885723847395567
-0.5923950738053954,-0.5853037679079423,-0.6032943745229103,-0.7148188243842769,-0.7373958429590433,-0.7402076064003267,-0.6494233468777475,-0.6083340262305255,-0.5767266929244917,-0.5602863483790022,-0.5657727995815234,-0.7023524017798175,-0.7460854243498247,-0.7574843523077748,-0.968620811842986
-0.585303767907942,-0.60329437452291,-0.6398296694967558,-0.7373958429590433,-0.7402076064003269,-0.7230917188808846,-0.6083340262305255,-0.5767266929244914,-0.5602863483790022,-0.565772799581523,-0.5955649940879051,-0.746085424349825,-0.7574843523077749,-0.7249783978279193,-0.7910547659356667
-0.6032943745229103,-0.6398296694967562,-0.680380738327221,-0.7402076064003269,-0.7230917188808846,-0.6910425498149863,-0.5767266929244914,-0.5602863483790024,-0.565772799581523,-0.5955649940879051,-0.6451606525926623,-0.7574843523077749,-0.7249783978279192,-0.6465963370487722,-0.1950864207252253
-0.6398296694967562,-0.680380738327221,-0.7148188243842768,-0.7230917188808845,-0.6910425498149865,-0.6494233468777475,-0.5602863483790022,-0.565772799581523,-0.5955649940879051,-0.6451606525926625,-0.7023524017798177,-0.7249783978279194,-0.6465963370487722,-0.5333630517049235,-0.6248474349383835
-0.680380738327221,-0.7148188243842768,-0.7373958429590431,-0.6910425498149863,-0.6494233468777475,-0.6083340262305259,-0.5657727995815234,-0.5955649940879051,-0.6451606525926625,-0.7023524017798177,-0.7460854243498247,-0.6465963370487722,-0.5333630517049233,-0.3988923460850876,-0.708354659632269
-0.7148188243842772,-0.7373958429590433,-0.7402076064003269,-0.6494233468777475,-0.6083340262305259,-0.5767266929244914,-0.5955649940879051,-0.6451606525926623,-0.7023524017798177,-0.7460854243498252,-0.7574843523077751,-0.5333630517049237,-0.3988923460850876,-0.26326724515318034,-0.8656974684042679
-0.7373958429590431,-0.7402076064003269,-0.7230917188808845,-0.6083340262305255,-0.5767266929244917,-0.5602863483790019,-0.645160652592662,-0.7023524017798175,-0.7460854243498252,-0.7574843523077749,-0.7249783978279194,-0.3988923460850876,-0.26326724515318034,-0.16124799302721893,-0.9652781605575023
-0.7402076064003271,-0.7230917188808847,-0.6910425498149863,-0.576726692924492,-0.5602863483790024,-0.5657727995815234,-0.7023524017798177,-0.7460854243498247,-0.757484352307775,-0.724978397827919,-0.6465963370487724,-0.26326724515318034,-0.16124799302721893,-0.12993607325964152,-0.9916236859718887
-0.723091718880885,-0.6910425498149865,-0.6494233468777475,-0.5602863483790022,-0.5657727995815228,-0.5955649940879051,-0.7460854243498252,-0.7574843523077752,-0.7249783978279194,-0.6465963370487724,-0.5333630517049237,-0.16124799302721893,-0.12993607325964152,-0.20026034958927053,-0.8706031733532816
-0.6910425498149859,-0.6494233468777472,-0.6083340262305255,-0.565772799581523,-0.5955649940879051,-0.6451606525926625,-0.7574843523077748,-0.7249783978279187,-0.6465963370487722,-0.5333630517049228,-0.3988923460850876,-0.12993607325964152,-0.20026034958927053,-0.3765569881247728,-0.9269183826134887
-0.6494233468777475,-0.6083340262305259,-0.5767266929244914,-0.5955649940879053,-0.6451606525926625,-0.702352401779818,-0.7249783978279194,-0.6465963370487724,-0.5333630517049233,-0.3988923460850876,-0.26326724515318034,-0.20026034958927053,-0.3765569881247728,-0.6107566059177478,-0.8277491239812591
-0.6083340262305259,-0.5767266929244917,-0.5602863483790022,-0.6451606525926623,-0.7023524017798177,-0.7460854243498252,-0.6465963370487724,-0.5333630517049235,-0.3988923460850876,-0.26326724515318034,-0.16124799302721893,-0.3765569881247728,-0.6107566059177476,-0.8219091319350912,-0.9512835150990196
-0.5767266929244917,-0.5602863483790022,-0.565772799581523,-0.7023524017798177,-0.746085424349825,-0.757484352307775,-0.5333630517049233,-0.3988923460850876,-0.26326724515318034,-0.16124799302721893,-0.12993607325964152,-0.6107566059177478,-0.8219091319350912,-0.9352821303816059,-0.8084196228197961
-0.5602863483790019,-0.565772799581523,-0.5955649940879051,-0.7460854243498249,-0.7574843523077751,-0.7249783978279194,-0.3988923460850876,-0.26326724515318034,-0.16124799302721615,-0.12993607325964152,-0.20026034958927053,-0.8219091319350915,-0.9352821303816059,-0.9128980537407584,-0.7526319933855663
-0.565772799581523,-0.5955649940879051,-0.6451606525926623,-0.7574843523077746,-0.724978397827919,-0.646596337048772,-0.26326724515318034,-0.16124799302721893,-0.12993607325964152,-0.20026034958927053,-0.3765569881247728,-0.9352821303816056,-0.912898053740758,-0.7826146838859878,-0.6948501909523996
-0.5955649940879051,-0.6451606525926623,-0.7023524017798171,-0.7249783978279192,-0.6465963370487722,-0.5333630517049237,-0.16124799302721893,-0.12993607325964152,-0.20026034958927053,-0.3765569881247728,-0.6107566059177474,-0.9128980537407589,-0.7826146838859886,-0.6179359821388921,-0.8860151974487185
-0.6451606525926623,-0.7023524017798171,-0.7460854243498249,-0.6465963370487724,-0.5333630517049235,-0.3988923460850876,-0.12993607325964152,-0.20026034958927053,-0.3765569881247728,-0.6107566059177476,-0.8219091319350909,-0.7826146838859883,-0.6179359821388919,-0.4803315219349056,-0.988290877593606
-0.7023524017798177,-0.7460854243498249,-0.7574843523077748,-0.5333630517049235,-0.3988923460850876,-0.26326724515318034,-0.20026034958927053,-0.3765569881247728,-0.6107566059177476,-0.8219091319350909,-0.9352821303816056,-0.6179359821388919,-0.4803315219349049,-0.39680042688250394,-0.9947970392535139
-0.746085424349825,-0.7574843523077749,-0.724978397827919,-0.3988923460850876,-0.26326724515318034,-0.16124799302721893,-0.3765569881247728,-0.6107566059177478,-0.8219091319350915,-0.9352821303816061,-0.9128980537407586,-0.4803315219349056,-0.39680042688250394,-0.35461001190698005,-1.000901610299618
-0.7574843523077751,-0.7249783978279192,-0.6465963370487724,-0.26326724515318034,-0.16124799302721615,-0.12993607325964152,-0.6107566059177474,-0.8219091319350909,-0.9352821303816056,-0.9128980537407584,-0.7826146838859883,-0.39680042688250394,-0.35461001190697716,-0.3214885665360322,-0.96645143509587
-0.724978397827919,-0.646596337048772,-0.5333630517049233,-0.16124799302721893,-0.12993607325964152,-0.20026034958927053,-0.8219091319350906,-0.935282130381605,-0.912898053740758,-0.782614683885988,-0.6179359821388916,-0.35461001190697716,-0.3214885665360322,-0.295108477746279,-0.9983109571242962
-0.6465963370487722,-0.5333630517049235,-0.3988923460850876,-0.12993607325964152,-0.20026034958927053,-0.3765569881247728,-0.9352821303816056,-0.9128980537407584,-0.782614683885988,-0.6179359821388919,-0.4803315219349049,-0.3214885665360322,-0.295108477746279,-0.3021109448785084,-0.9494960431513052
-0.5333630517049233,-0.3988923460850876,-0.26326724515318034,-0.20026034958927053,-0.3765569881247728,-0.6107566059177478,-0.9128980537407584,-0.782614683885988,-0.6179359821388919,-0.48033152193490525,-0.39680042688250394,-0.295108477746279,-0.3021109448785084,-0.3693148051664322,-0.9157388086145124
-0.3988923460850876,-0.26326724515318034,-0.16124799302721893,-0.3765569881247728,-0.6107566059177476,-0.8219091319350909,-0.782614683885988,-0.6179359821388919,-0.48033152193490525,-0.39680042688250394,-0.35461001190697716,-0.3021109448785084,-0.3693148051664322,-0.49981626675619895,-0.9396649474388755
-0.26326724515318034,-0.16124799302721893,-0.12993607325964152,-0.6107566059177478,-0.8219091319350906,-0.9352821303816052,-0.6179359821388912,-0.4803315219349049,-0.39680042688250394,-0.35461001190697716,-0.3214885665360322,-0.3693148051664322,-0.49981626675619917,-0.6482494873692122,0.11302807197133746
-0.16124799302721893,-0.12993607325964152,-0.20026034958927053,-0.8219091319350912,-0.9352821303816059,-0.9128980537407584,-0.4803315219349049,-0.39680042688250394,-0.35461001190697716,-0.3214885665360322,-0.295108477746279,-0.49981626675619895,-0.6482494873692122,-0.7470362759484273,-0.5969231072089451
-0.12993607325964152,-0.20026034958927053,-0.3765569881247728,-0.9352821303816059,-0.9128980537407586,-0.7826146838859883,-0.39680042688250394,-0.35461001190698005,-0.3214885665360322,-0.295108477746279,-0.3021109448785084,-0.6482494873692122,-0.7470362759484273,-0.751350423559271,-0.6608331036654986
-0.20026034958927053,-0.3765569881247728,-0.6107566059177478,-0.9128980537407584,-0.782614683885988,-0.6179359821388916,-0.35461001190697716,-0.3214885665360322,-0.295108477746279,-0.3021109448785084,-0.3693148051664322,-0.7470362759484271,-0.7513504235592707,-0.6630341801643023,-0.9089531083900941
-0.3765569881247728,-0.6107566059177478,-0.8219091319350912,-0.7826146838859883,-0.6179359821388921,-0.48033152193490525,-0.3214885665360322,-0.295108477746279,-0.3021109448785084,-0.3693148051664322,-0.4998162667561995,-0.7513504235592713,-0.6630341801643027,-0.5360955146731036,-0.9441375644710421
-0.6107566059177476,-0.8219091319350909,-0.9352821303816056,-0.6179359821388916,-0.48033152193490525,-0.39680042688250394,-0.295108477746279,-0.3021109448785084,-0.3693148051664322,-0.49981626675619917,-0.6482494873692122,-0.6630341801643025,-0.5360955146731032,-0.43663181657576366,-0.9851903618252688
-0.8219091319350909,-0.9352821303816059,-0.9128980537407586,-0.4803315219349049,-0.39680042688250394,-0.35461001190698005,-0.3021109448785084,-0.3693148051664322,-0.49981626675619895,-0.6482494873692122,-0.7470362759484277,-0.5360955146731032,-0.43663181657576366,-0.40650105998601405,-0.9928461750462617
-0.9352821303816059,-0.9128980537407586,-0.7826146838859883,-0.39680042688250394,-0.35461001190698005,-0.3214885665360322,-0.3693148051664322,-0.4998162667561996,-0.6482494873692122,-0.7470362759484275,-0.7513504235592716,-0.43663181657576655,-0.40650105998601405,-0.45134868748614243,-0.9915488798771606
-0.912898053740758,-0.782614683885988,-0.6179359821388916,-0.35461001190698005,-0.3214885665360322,-0.295108477746279,-0.49981626675619917,-0.6482494873692125,-0.7470362759484271,-0.751350423559271,-0.6630341801643025,-0.40650105998601405,-0.4513486874861419,-0.538248779757207,-0.9545828575928186
-0.7826146838859883,-0.6179359821388916,-0.48033152193490525,-0.3214885665360322,-0.295108477746279,-0.3021109448785084,-0.6482494873692122,-0.7470362759484274,-0.751350423559271,-0.6630341801643027,-0.5360955146731032,-0.4513486874861419,-0.5382487797572073,-0.6300312343697303,-0.8727725501003977
-0.6179359821388919,-0.48033152193490525,-0.39680042688250394,-0.295108477746279,-0.3021109448785084,-0.3693148051664322,-0.7470362759484275,-0.7513504235592713,-0.6630341801643027,-0.5360955146731032,-0.43663181657576366,-0.538248779757207,-0.6300312343697303,-0.7028282960120498,-0.882113469034214
-0.48033152193490525,-0.39680042688250394,-0.35461001190697716,-0.3021109448785084,-0.36931480516642934,-0.49981626675619895,-0.751350423559271,-0.6630341801643025,-0.5360955146731032,-0.43663181657576655,-0.40650105998601405,-0.6300312343697301,-0.70282829601205,-0.7394828598625048,-0.9616244734044648
-0.39680042688250394,-0.35461001190698005,-0.3214885665360322,-0.36931480516642934,-0.49981626675619895,-0.648249487369212,-0.6630341801643027,-0.5360955146731039,-0.43663181657576655,-0.40650105998601405,-0.4513486874861419,-0.70282829601205,-0.7394828598625048,-0.7368999046212011,-0.9454151738257411
-0.35461001190697716,-0.3214885665360322,-0.295108477746279,-0.49981626675619895,-0.6482494873692122,-0.7470362759484273,-0.5360955146731032,-0.43663181657576366,-0.40650105998601405,-0.4513486874861419,-0.538248779757207,-0.7394828598625047,-0.7368999046212013,-0.691827331963228,-0.892609945273436
-0.3214885665360322,-0.295108477746279,-0.3021109448785084,-0.6482494873692122,-0.7470362759484274,-0.751350423559271,-0.43663181657576655,-0.40650105998601405,-0.4513486874861419,-0.538248779757207,-0.6300312343697301,-0.7368999046212013,-0.6918273319632277,-0.5978748094029751,-0.6456533721800071
-0.295108477746279,-0.3021109448785084,-0.3693148051664322,-0.747036275948427,-0.7513504235592708,-0.6630341801643027,-0.4065010599860168,-0.4513486874861419,-0.5382487797572073,-0.6300312343697301,-0.7028282960120493,-0.6918273319632277,-0.5978748094029751,-0.46642298885413613,-0.8058584983660775
-0.3021109448785084,-0.3693148051664322,-0.49981626675619917,-0.7513504235592713,-0.6630341801643027,-0.5360955146731032,-0.4513486874861419,-0.5382487797572073,-0.6300312343697303,-0.7028282960120498,-0.7394828598625047,-0.5978748094029754,-0.46642298885413647,-0.32111398559870774,-0.9479605496279381
-0.3693148051664322,-0.49981626675619895,-0.6482494873692122,-0.6630341801643025,-0.5360955146731036,-0.43663181657576655,-0.538248779757207,-0.6300312343697301,-0.7028282960120498,-0.7394828598625047,-0.7368999046212013,-0.46642298885413613,-0.32111398559870774,-0.198431073810992,-0.9704240324422221
-0.49981626675619895,-0.6482494873692122,-0.7470362759484271,-0.536095514673103,-0.43663181657576655,-0.40650105998601405,-0.6300312343697301,-0.7028282960120498,-0.739482859862505,-0.7368999046212015,-0.6918273319632277,-0.32111398559870774,-0.198431073810992,-0.14595360905896781,-0.9960037796763652
-0.6482494873692125,-0.7470362759484279,-0.7513504235592711,-0.43663181657576366,-0.40650105998601405,-0.4513486874861419,-0.70282829601205,-0.7394828598625052,-0.7368999046212015,-0.691827331963228,-0.5978748094029754,-0.198431073810992,-0.14595360905896781,-0.19120406192411488,-0.9756742391432733
-0.7470362759484273,-0.7513504235592712,-0.6630341801643027,-0.40650105998601405,-0.4513486874861422,-0.5382487797572073,-0.739482859862505,-0.7368999046212015,-0.691827331963228,-0.5978748094029754,-0.46642298885413647,-0.14595360905896781,-0.19120406192411488,-0.3334131881564639,-0.9611008307413678
-0.7513504235592707,-0.6630341801643025,-0.536095514673103,-0.4513486874861419,-0.538248779757207,-0.6300312343697303,-0.7368999046212015,-0.6918273319632277,-0.5978748094029754,-0.46642298885413613,-0.32111398559870774,-0.19120406192411488,-0.3334131881564639,-0.5377359464429032,-0.7991062640261428
-0.6630341801643027,-0.5360955146731032,-0.43663181657576366,-0.538248779757207,-0.6300312343697303,-0.7028282960120498,-0.6918273319632277,-0.5978748094029754,-0.46642298885413613,-0.32111398559870774,-0.198431073810992,-0.3334131881564639,-0.5377359464429035,-0.732135349849316,-0.8813555651797315
-0.536095514673103,-0.43663181657576366,-0.40650105998601405,-0.6300312343697301,-0.7028282960120498,-0.7394828598625047,-0.5978748094029751,-0.46642298885413613,-0.32111398559870774,-0.198431073810992,-0.14595360905896781,-0.5377359464429035,-0.7321353498493162,-0.8509728382901185,-0.9596007716839245
-0.43663181657576366,-0.40650105998601405,-0.45134868748614165,-0.7028282960120498,-0.739482859862505,-0.7368999046212013,-0.4664229888541359,-0.32111398559870774,-0.198431073810992,-0.14595360905896781,-0.19120406192411488,-0.7321353498493162,-0.8509728382901187,-0.8591160045643436,-0.9477420370880744
-0.40650105998601405,-0.45134868748614243,-0.5382487797572073,-0.739482859862505,-0.7368999046212016,-0.6918273319632277,-0.32111398559870774,-0.198431073810992,-0.14595360905896781,-0.19120406192411488,-0.3334131881564639,-0.8509728382901185,-0.8591160045643436,-0.7654059482881809,-0.9491023268632623
-0.4513486874861419,-0.538248779757207,-0.6300312343697301,-0.7368999046212013,-0.6918273319632277,-0.5978748094029754,-0.198431073810992,-0.14595360905896781,-0.19120406192411488,-0.3334131881564639,-0.5377359464429032,-0.8591160045643438,-0.7654059482881811,-0.6335992483167838,-0.9234261191385488
-0.538248779757207,-0.6300312343697301,-0.7028282960120498,-0.6918273319632277,-0.5978748094029754,-0.46642298885413613,-0.14595360905896781,-0.19120406192411488,-0.3334131881564639,-0.5377359464429032,-0.732135349849316,-0.7654059482881805,-0.6335992483167835,-0.5285001955294202,-0.9583585967951495
-0.6300312343697303,-0.70282829601205,-0.739482859862505,-0.5978748094029751,-0.46642298885413613,-0.32111398559870774,-0.19120406192411488,-0.3334131881564639,-0.5377359464429032,-0.7321353498493162,-0.8509728382901187,-0.6335992483167832,-0.52850019552942,-0.48504288099092385,-0.98244419071617
-0.7028282960120493,-0.7394828598625047,-0.736899904621201,-0.46642298885413613,-0.32111398559870774,-0.198431073810992,-0.3334131881564639,-0.5377359464429028,-0.732135349849316,-0.8509728382901185,-0.8591160045643436,-0.52850019552942,-0.48504288099092385,-0.5055831834669002,-0.9939367691641403
-0.7394828598625045,-0.7368999046212009,-0.6918273319632274,-0.32111398559870774,-0.198431073810992,-0.14595360905896781,-0.5377359464429028,-0.7321353498493158,-0.8509728382901182,-0.8591160045643429,-0.7654059482881802,-0.48504288099092385,-0.5055831834669,-0.5478411465559689,-1.000413402102445
-0.7368999046212014,-0.6918273319632277,-0.5978748094029754,-0.198431073810992,-0.14595360905896781,-0.19120406192411488,-0.7321353498493166,-0.8509728382901185,-0.8591160045643436,-0.7654059482881809,-0.6335992483167835,-0.5055831834669005,-0.5478411465559695,-0.5747139428945593,-1.0009252332769007
-0.691827331963228,-0.5978748094029754,-0.46642298885413647,-0.14595360905896781,-0.19120406192411488,-0.3334131881564639,-0.8509728382901185,-0.8591160045643438,-0.7654059482881809,-0.6335992483167838,-0.5285001955294204,-0.5478411465559695,-0.5747139428945585,-0.5822724042219725,-0.9896728217646364
-0.5978748094029754,-0.46642298885413613,-0.32111398559870774,-0.19120406192411488,-0.3334131881564639,-0.5377359464429035,-0.8591160045643436,-0.7654059482881805,-0.6335992483167832,-0.52850019552942,-0.4850428809909242,-0.5747139428945585,-0.5822724042219722,-0.579691460027839,-0.9576597503838734
-0.46642298885413647,-0.32111398559870774,-0.198431073810992,-0.3334131881564639,-0.5377359464429032,-0.7321353498493159,-0.7654059482881809,-0.6335992483167835,-0.52850019552942,-0.4850428809909242,-0.5055831834669002,-0.582272404221972,-0.579691460027839,-0.592184823880869,-0.9598094413165873
-0.32111398559870774,-0.198431073810992,-0.14595360905896781,-0.5377359464429035,-0.7321353498493166,-0.8509728382901185,-0.6335992483167835,-0.52850019552942,-0.48504288099092385,-0.5055831834669002,-0.5478411465559686,-0.579691460027839,-0.5921848238808693,-0.6305666833383551,-0.994917122721367
-0.198431073810992,-0.14595360905896781,-0.19120406192411488,-0.7321353498493164,-0.8509728382901187,-0.8591160045643438,-0.5285001955294204,-0.4850428809909242,-0.5055831834669005,-0.5478411465559693,-0.5747139428945582,-0.592184823880869,-0.6305666833383551,-0.671495886434603,-0.8767766447497933
-0.14595360905896781,-0.19120406192411488,-0.3334131881564639,-0.8509728382901185,-0.8591160045643436,-0.7654059482881809,-0.4850428809909242,-0.5055831834669009,-0.5478411465559693,-0.5747139428945591,-0.5822724042219729,-0.6305666833383556,-0.671495886434603,-0.691325592818832,-0.8176660498444821
-0.19120406192411488,-0.3334131881564639,-0.5377359464429032,-0.8591160045643432,-0.7654059482881805,-0.6335992483167832,-0.5055831834669005,-0.5478411465559693,-0.5747139428945582,-0.5822724042219725,-0.5796914600278388,-0.6714958864346027,-0.6913255928188315,-0.6764628357957846,-0.9863341076420331
