X1,X2,X3,X4,Y
-0.39458734222288405,-0.2133994147669096,-0.2767643306113322,-0.09059036112982799,-0.9981298476317966
-0.27743318021532537,-0.27194568687073184,-0.14877621698800225,-0.1729687076141787,-0.9860092917043978
-0.15693504362987676,-0.32993981451834997,-0.020061617627305295,-0.24124582705282527,-0.989135399031458
-0.06480900950234758,-0.3757517442069417,0.07383848314383412,-0.2879495851364695,-0.7410173628883028
-0.024812475174425863,-0.39738656638012915,0.09435804563327799,-0.30001437435549483,-0.849586597897555
-0.043212118009146705,-0.38895752100938175,0.07073624710075443,-0.2678733796614383,-0.862986731761093
-0.11260438292610375,-0.3526865627694876,-0.0028254390814432817,-0.2228663944071504,-0.6828024725382889
-0.21497046885169102,-0.294739835005015,-0.12883323127623636,-0.16021450440238993,-0.9661384306468759
-0.3212444742463155,-0.22709657774249736,-0.24916292524523231,-0.08137329919166192,-0.9932930430331903
-0.40299461401074677,-0.16546025792718755,-0.3290453398354938,-0.007065707671958132,-0.984328123154455
-0.4406256764543959,-0.12577408662636402,-0.3487850853983291,0.03704765700758883,-0.9881727627071932
-0.4280400307458089,-0.11785551254248916,-0.3095237840331819,0.040157394936774615,-0.9588074333635183
-0.37329490586317204,-0.14431734355978842,-0.2261467338714651,0.002091191289023131,-0.9978148746013623
-0.2951046453690088,-0.2006950216590866,-0.12543760318464725,-0.09231670076278109,-0.964421827631009
-0.2171310035547117,-0.2729864957415934,-0.04227496492580196,-0.20126851231177156,-0.9849324776566006
-0.1599690006933584,-0.343860802757853,0.006110588804018491,-0.2845641156798949,-0.8461218945627781
-0.13812585179450354,-0.39394537414295483,0.02218964430796988,-0.326671786628133,-0.8600594511594944
-0.15548960304975668,-0.4111691776007177,-0.0062477424304151485,-0.31294017319996703,-0.9409976770739006
-0.20644711378084857,-0.3929180455314788,-0.07456866792179695,-0.23784066656942737,-0.932757195165164
-0.2766868941993402,-0.34547147286755564,-0.13690240523717667,-0.14213101358099933,-0.9908126304185204
-0.34777063603292657,-0.2875854405666234,-0.19898545186913252,-0.05948979702919455,-0.9999763770227175
