X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,Y
-0.03910518986512135,-0.7559662084686967,0.1743756725613692,-0.046226643726557826,0.10910721176919114,0.054207318006670224,0.166221942017323,0.062244708716457264,-0.10034896946889549,-0.20877135302698357,0.06736640638686708,0.05391983813985646,-0.14715740338365935,0.008103363225657523,-0.029629865469831373,-0.35255488278894276,-0.2139991092345649,-0.27086952166388234,-0.07197658975997745,-0.9509657773877044
-0.0740759193904027,-0.7951496587749856,0.14003968700017833,0.017346455509477554,0.1518547619902233,-0.05122818316537281,0.12618771308961407,0.002464999914185473,-0.08622281273117427,-0.1504938127203126,-0.07192208511075071,-0.16593687522895406,-0.08012544237449248,-0.1420558093720815,0.01440957298019585,-0.031056671968053506,-0.12270675542959386,0.2611717630958017,-0.1642368989849463,-0.9431397167242719
-0.09536514691496101,-0.7809693252683715,0.01787505547072521,0.03983067044678368,0.10706415193531282,-0.049082232767364564,-0.2327605959971003,0.09136478245307789,0.0008393842427720788,0.05516575998831175,-0.18364187377259455,0.41399273914810664,-0.14597490743604746,-0.027643266776983477,-0.029976272711569774,0.15616695559100413,-0.1393323459045286,0.15689013852879508,-0.041593716208568665,-0.8254760804163306
-0.10460151493164604,-0.7789601809747259,-0.10613349540336414,0.030364065342329827,-0.05559239027922669,-0.08617248155051327,-0.21627298801854,-0.054480642502558574,-0.02525627106929551,-0.026195535709134465,-0.023513672676755415,-0.06973018015561161,-0.24098240155242323,0.07282343015382198,0.007153484458164661,0.04840283054818628,-0.1701735292004647,-0.30275820292867806,0.06840234373443721,-0.871531261653864
-0.09501129172922085,-0.7572459304923822,-0.22186322414679627,-0.016526728539889346,-0.12884754104831364,-0.09799528884231279,0.023371629601482313,0.14459699618056088,-0.0664729821441189,-0.14833772802738232,0.04935206454936725,0.034160108855341154,-0.11334377272946772,-0.17751773747596378,-0.033903808017243464,-0.20041630377631325,-0.13301209546090853,-0.01594084587004585,0.059017351453430456,-0.8222745101449264
-0.06272187479753244,-0.670145316615506,-0.338517250423115,-0.06965824465232373,0.006935503782403041,0.027286125758861468,-0.00700007292770688,-0.02293234791249088,-0.03569504498553655,-0.0652271239362382,-0.09684740815186188,0.2965789971246249,-0.05160288419423664,-0.032010233396866816,0.001753339617026839,-0.3499157195487679,-0.1547638477995612,0.3165621945329733,-0.023516782901607636,-0.6497454455192542
-0.0018977546555745128,-0.4389594477062545,-0.4956456974025477,-0.07227001088645457,0.310032285639515,0.1022909168061521,-0.3191088054421197,0.13497311816869884,-0.09381260579876416,-0.072285574462161,-0.06061070840601157,-0.01392879091624033,-0.20275561308851398,-0.004261504493931589,-0.028044542571294184,-0.3533157400273942,-0.3409087406209884,0.0675669297866548,-0.031899760149598166,-0.2774660638491925
0.05216873825307089,-0.295648602959816,-0.4829667119347384,0.02539448231334651,0.1490222057110382,-0.001968993866666602,0.07516852297411569,-0.15377092244028057,0.009179286864154257,0.07498218820390634,-0.11338130741277463,-0.030961301961190735,-0.23397619660073699,-0.04667164081330877,0.025933850693252936,-0.06610936822394642,-0.4599577507236776,-0.44833650889571897,-0.10168357141077022,-0.4937103966251497
0.0829478940409798,-0.2701824587606366,-0.2866109044337586,0.0692023607848462,-0.31854487282610355,0.03948145993896146,0.47280692778537015,0.1826785968219009,0.016557235414496052,-0.054478826909519995,-0.10100890085080982,0.2601063851924499,-0.10734492318821587,-0.01478995733304811,-0.06099675106464708,0.18295728315835857,-0.3940956200945255,-0.058162761055684076,-0.1450056131017433,-0.7514170406937368
0.08542120054923763,-0.3001942381778838,-0.018406217194166352,-0.03150060134289756,-0.5102614557703489,0.39763719693546684,0.13518031491535187,-0.06164076971478838,-0.045647983154783245,-0.23478003203198017,-0.028044345808189264,-0.034371516412038394,-0.11530730586980065,-0.05395119805571069,0.04329379200127681,0.003877634513218764,-0.3299935081819244,0.28123096573010553,-0.08721600453544875,-0.8357250578407147
0.05463152638413327,-0.38144019075225855,0.23572984066590186,-0.1358197492062725,-0.2770532432883599,0.6140849946374365,-0.15971843626750037,0.04541517787021676,0.08218558645230267,0.03254181470904838,-0.09474721202238101,0.00280376010933292,-0.1983884531912038,-0.059213314985662624,-0.03788693355747086,-0.3953027818147422,-0.30976642728701564,-0.043577060877850515,-0.01195054733493428,-0.9292939134394212
0.00218954746358202,-0.45735557012958195,0.37081440886557626,-0.11091105927043776,0.14516965396237014,0.3462145115922801,0.04048228177455404,0.09517791592435998,0.04029261217491231,0.004064163415441691,-0.025666828108019568,0.3251888464148107,-0.16872149620407195,0.011066795175000532,-0.01739787488925204,-0.4905666071609316,-0.26029776075111,-0.2465916585459298,0.05295954411843917,-0.9198868304197397
-0.05977362595394198,-0.5309492246625793,0.3797334147024638,0.010872727648990388,0.32589421359117376,-0.10002181930664955,0.25926089529008167,-0.07443361757456701,-0.07786861801394673,-0.18045659939936776,-0.02485166613755485,-0.11031019590764446,-0.1363923819933367,-0.05266015600942686,0.014472768525235269,-0.13595271098552675,-0.152166800329386,0.061328947299149617,-0.027544151948010742,-0.9439658009054119
-0.11526852846346103,-0.5868099888279825,0.2716480820599121,0.09807058125651213,0.18557039495044858,-0.30658617290580303,-0.030564580668855146,0.1558902734869132,-0.05434812468635075,-0.07999877858206916,-0.1581464989182395,0.07936610270134148,-0.10744452828778517,-0.09964307656804694,-0.040266613696610554,0.2729165840744847,-0.09315188448747969,0.17452320989105785,-0.12947751675812547,-0.9331278926533251
-0.15218742557600484,-0.6282326902498785,0.09055877091571451,0.08102561182781653,-0.08379045273322094,-0.2740994107285579,-0.40103813505973385,-0.07233568724848083,-0.022045897730525454,0.010009309521671561,-0.10744650254564092,0.27828638847690423,-0.18198227105452924,0.013056644487654978,0.022390612997588377,0.2789192813117203,-0.062095761407301775,-0.02994575271262412,-0.05186104025925775,-0.9242939302377837
-0.16188425481517998,-0.6491803741679143,-0.11733545896344266,-0.010673331554485688,-0.199282701780794,-0.183289492361554,-0.2940863113283596,0.11257377605648156,-0.046035592812789794,-0.052370093460936906,0.04270632433450405,-0.09021148424420189,-0.18724626105647657,-0.021725822639398817,-0.04641403057456106,-0.12493914471819778,-0.026763065833590227,-0.15511903949770833,0.0795757609204577,-0.8884482008657283
-0.14755073803469387,-0.6855072820618329,-0.2743026623564029,-0.0877497216625569,-0.13801792641052968,-0.007784918737423041,0.15874769855577253,-0.017390501367181677,-0.008621235871270283,-0.041525373303156976,-0.04294801079372845,0.1353684134719373,-0.11054509672250912,-0.11047619759436311,0.023982983702476313,-0.4269973364012053,0.04269578292770637,0.09023112179432236,-0.04128797298011411,-0.9282306759048438
-0.10865233877150049,-0.6892418657767732,-0.38542765071990337,-0.10258571858307752,0.07034874660495838,0.28294904172486746,0.2054930977006577,0.07699656019353762,-0.026829645100212574,-0.09801039135341838,-0.1188045872437038,0.19007423091105657,-0.11678794102144574,-0.0025728727039805444,-0.040528527635571354,-0.3155022008313306,0.03850890905776527,0.19503346102288122,-0.23666069928175537,-0.8339701230252784
-0.04768618733650487,-0.603413560646672,-0.47782728646987627,-0.05452460748631316,0.2828205361499585,0.42445277826667493,-0.14752495106084385,0.07478224631529229,-0.07134781804666124,-0.1717575014900008,-0.030323530935496,-0.005133240895039526,-0.17525160683861174,-0.05719704908131873,0.003944988038317332,0.001690825077670377,-0.08098610321817656,-0.009456133876927897,-0.13123358036552735,-0.6003464019982542
0.07333038165071715,-0.08612933608981632,-0.7971073722228769,-0.007765309919064101,0.7941078977730895,-0.0026255443060555494,-0.8968997471752982,0.23986015359368063,-0.23032963923039185,-0.28966691101739306,0.20565920376359337,0.4427422427429579,-0.021650178383242014,-0.21238594860144389,-0.07070226758524778,-0.05591059869547932,-0.47196306506869257,0.23583972718606394,0.5401813971681486,0.4778673668487674
0.14349042920828703,0.04050668703449123,-0.6410835705304776,0.16315673951157628,-0.02376664719396082,-0.6527635019917108,0.5122893842433967,-0.6274619553254164,0.35246741852236774,0.6465988858967147,-0.4940567427728958,-0.6648676766775161,-0.35793860905409924,0.30467443812943107,0.12912679308216624,0.14050239198128156,-0.577034816924955,-0.5482491599175974,0.27646012469524983,-0.5288090929338776
0.18529061022566373,0.10733839217251284,-0.31488945042681615,0.1074357778162609,-0.8100040392614457,-0.4075321097758984,0.7317605087249108,0.8876164220990812,-0.1433832347181202,-0.386618183266639,0.01779384994888411,0.8744078342674155,-0.14713004722298229,-0.28662287092418903,-0.20252967037446623,0.04165616720480103,-0.5603983334703323,-0.13172802425825036,-0.3936341758991585,-0.5980578721375838
0.1775427615867642,0.08321708130374295,0.10734890622215487,-0.15009364891570653,-0.8455642361670709,0.6607871661654621,-0.29517990589226606,-0.8028459591884434,-0.26046171060833534,-0.5223562085824041,0.14581805322567387,-0.32166485528385613,0.0609865346232783,-0.03832839472959926,0.19704130532874564,-0.4175476842335555,-0.49243559408422544,0.482022995657466,-0.5571972460128185,-0.7498360183374877
0.12058730597715028,0.004262505674964556,0.46290757567746144,-0.2690923890790575,-0.15549365234102808,1.1335255132720365,-0.3807661214821684,0.6575951861553135,0.2932930418996522,0.6228708221119545,-0.3357315004343191,-0.328007217966626,-0.3196246359143389,0.05007880473428039,-0.1975652567886249,-0.7842217259741637,-0.43369866157131065,0.0006335710630374081,-0.13142722002235596,-0.8410214827341489
0.028258727122050242,-0.09155518410867836,0.6392572883783085,-0.11444162008822656,0.47471245359531555,0.5749196971053416,0.5647184779790979,-0.3080309819697079,-0.022249410566507755,-0.08104624053796994,0.08864521037788697,1.1593882826687336,-0.24408481216261657,-0.05366984814406517,0.15079851714254544,-0.5315821299086442,-0.39339141299909564,-0.6664710875234001,0.1588695411699923,-0.890649774496805
-0.07073468417310735,-0.16494810047728348,0.6148409558171077,0.11601476160932278,0.5558149287563883,-0.10242457912488612,0.6562062957024659,0.09281524609462899,-0.24468669263207155,-0.5653252858774793,0.0972110290083712,-0.9394800377876342,0.026878486339983798,0.011950828941803993,-0.14509380183321874,0.2815328326779938,-0.23244412304597417,0.32775704409050666,0.03378476487480597,-0.8678158591166789
-0.15446537608316158,-0.22260027584795306,0.4335632332958408,0.19758173290413872,0.1312008845514665,-0.38680657375733263,-0.32428014647658165,0.23208792729141337,0.11683598973689802,0.15570416646433327,-0.42779827166932227,0.296962298352899,-0.11240796633393191,-0.23561444613911964,0.07995075951615194,0.7856553321806297,-0.12238737732917515,0.5402772606957016,0.04363309217290512,-0.8661360228631643
-0.1989011483060502,-0.22996762671039495,0.13013638499359526,0.09512541462500335,-0.25548775991718664,-0.5060069855473603,-0.9405023351609556,-0.316047965825896,0.05691412756082315,0.10462195255780316,-0.06717500184484293,0.9299977299253155,-0.2796627278975615,0.16843391535612384,-0.03765288692520463,0.28090723913119797,-0.13793987749954661,-0.4435051878967311,0.23069552461627008,-0.7679387243165389
-0.20683339953649715,-0.2822614291322275,-0.13539494194723578,-0.0614353413101727,-0.3867368444615745,-0.5654685824220703,-0.22939422514284002,0.3827974992933867,-0.08557333233395992,-0.16094261659613618,0.2348071398745626,-0.9636132865672385,-0.19538489106477952,0.040260864264742624,-0.06856328575191695,-0.5874414320714688,0.010041475740450778,-0.4548209686149345,0.1157589694901704,-0.8975351268582694
-0.17002819877126396,-0.2737925572312102,-0.3832530703248358,-0.1736914440219719,-0.050032295824962714,-0.19283729228588187,0.34411601966144434,-0.20057602342773562,-0.06924770346540021,-0.09064201722335852,-0.08331633353896317,0.7940543787524572,0.030144282466197048,-0.4593578106193278,0.09416589378794171,-0.8835400381192754,0.1705988383155228,0.6596891618466896,-0.3132349017450362,-0.734934882629841
-0.10386661431363042,-0.22888990102548912,-0.5495090661854864,-0.13941981614642884,0.33788949609771146,0.4762182908310846,0.11498556555469985,0.14843909191636606,-0.02785593232210004,0.04124428582680495,-0.30546138821796376,0.10095873716869219,-0.1349886457154137,0.3488856165846079,-0.12468324707518263,-0.2959247881623397,0.06747682798806265,0.26478711904979235,-0.5989976830516041,-0.6264648913234876
-0.015989817538689666,-0.10169170878537237,-0.644351448531034,-0.0033734906643051454,0.45735795347514907,0.7009843944267051,-0.24565555650244686,0.10455402418525894,-0.12180893055644304,-0.20971780535547813,0.05702988402803033,-0.3653924233317212,-0.35082459133141985,-0.16552944511583145,0.08429917810334575,0.4121068191091324,-0.12821731492473432,-0.4214304561676955,-0.2418995853318654,-0.40473836352723713
0.047474024424618344,-0.1231631671379505,-0.48164518208089113,0.12112160852929588,-0.09049438122508846,0.33200783133200806,0.3645026355758181,-0.2599184304295603,0.1707218410404987,0.0491975595853984,-0.06099226961801507,0.47803382855393495,-0.05533890336268643,-0.12913949841188355,-0.04398168334731534,0.7407202892327753,-0.1239773288539241,-0.26968569772328765,0.3691694076414005,-0.7714960246180991
0.0820861407721114,-0.20026593757999644,-0.18880590123403695,0.050349469317672924,-0.5642770486521166,0.054342033142648294,0.4775161197249653,0.4218158232604201,0.1851588719171644,-0.07767235796754302,-0.14419644737576032,-0.037974560900340126,-0.08298619441045507,0.20282972426510315,-0.05275425864628358,0.2917675508994859,-0.061317416461090235,0.4247364988659077,0.5362507621552484,-0.8743454814479872
0.08224134023716578,-0.3007265916676437,0.11726794743643909,-0.12324051018063475,-0.47523714202900247,0.13535940227354049,-0.16205446613646934,-0.34078947023793615,-0.019648260681250695,-0.32447595667446283,0.005380814404978507,-0.037149326724514875,-0.25407638680234534,-0.2701804099632785,0.11796481140095749,-0.5104129789956253,-0.11425253951711678,0.13392457607124553,0.06911851507740097,-0.9068236332012323
0.05010627242336829,-0.39502871221418634,0.3282574327394949,-0.17143489124267042,0.03725678077252459,0.12338425291487143,-0.41447215951391025,0.3167052740537444,0.03083490145242962,0.07289943262766019,-0.0809101818092336,0.2354475088267174,-0.07729404358024694,0.040083481430971846,-0.18299715910232306,-0.8152178307011714,-0.1605905427955293,-0.33703372538591614,-0.34420564676961396,-0.910701090529933
-0.006985014463310457,-0.4759718463734487,0.4017480591317759,-0.04132733089097973,0.4012501254637093,-0.13342753245891115,0.03578452568624413,-0.11124184677722937,-0.04876972247504263,0.09187417085677807,-0.08401060977737074,0.08266715220293186,-0.21387628235335743,0.0530511149155144,0.1335003089340201,-0.3673046476890589,-0.061730895493442905,-0.019613876238844585,-0.30769648029232355,-0.9314282936203574
-0.07309748486631884,-0.5444374289071595,0.3470261084622839,0.10731833260656298,0.33370797630375937,-0.2687607197751607,0.25776691208381,0.0234469973711251,-0.20670976143775854,-0.20022602831587388,-0.019999049472766317,0.0031101323606661513,-0.14601614522289108,-0.17328729854046632,-0.08172981672509716,0.2771820128164595,-0.055824662016282556,0.05181799272219223,-0.18925571033523636,-0.9481515575935812
-0.13160413244307,-0.5987455660118481,0.19326082896432673,0.1320335263441632,-0.006428119754020467,-0.09828609373828989,-0.09642212325042354,0.16550434963295846,-0.08641448569357546,-0.05126130066103174,-0.14450922841872893,0.12873706694608145,-0.053365384144756556,-0.004296892455219914,-0.010607676964794921,0.5604031074607572,-0.07094829335472375,0.18598552393860746,-0.048545318597917664,-0.9477839698957533
-0.1576242920709804,-0.5757486062057311,-0.06224053544346575,0.027452946173112336,-0.1741126711715434,0.06683719744329841,-0.4572638104714899,-0.11018818431169664,-0.0051408388491502865,0.01220713074794011,-0.05416615347704812,0.19470178028993157,-0.23115690626349827,-0.033060744095925965,0.026293001574065444,0.18534317262993327,-0.1007702672613554,0.08108177901666802,0.2650474447988236,-0.7724485905877392
-0.14750538949910863,-0.5402427883441937,-0.2985160132425517,-0.07503208480949364,-0.13687230770873038,0.013220236306074051,-0.1092926090342684,0.15849639178316877,0.01551791660657531,-0.04656566341602886,0.0452805700379042,-0.04497861059772945,-0.1762549228648308,-0.021679803037537027,-0.06884896679809072,-0.41237635608400003,-0.1344977241918055,-0.304727237674138,0.30782297828854777,-0.7463063859271619
-0.0735118802307061,-0.2711143792151717,-0.6224505257203732,-0.12819384450701754,0.33783717365080057,-0.11044080492337183,-0.11682846194494256,0.12171969507387614,-0.1495484474929668,-0.2736220219260084,0.08289787622442124,0.37053972031667537,-0.008703948298053654,-0.17692668979495618,0.000846273938707176,-0.739608811288293,-0.22871299212235285,0.3257942357286343,0.11637214768454651,-0.1487945593858674
0.0027052376495348973,-0.17382132482364065,-0.6504727077553165,-0.014424009335996413,0.18396347991881323,-0.08835955958101027,0.2985562809897859,-0.3333754727641567,0.12287403245527018,0.2302982765388497,-0.3700836010069182,-0.3494578797203277,-0.251760918117686,0.13388092455207978,0.043924986721517456,-0.21934125424373507,-0.27343238548775817,-0.08176134380441791,-0.3333792361135285,-0.5732358211444745
0.06999598178720179,-0.14194872425205807,-0.4844588832502863,0.05621191365277434,-0.2338118543397757,0.19944107354829121,0.2590886146188769,0.5067025145415318,-0.027705094769177374,-0.1323772661148055,-0.0800564219442148,0.4265131165996834,-0.21565513347746146,-0.1018584367062697,-0.10170009553563297,0.30939393396525183,-0.29361970495840595,-0.3534380865230041,-0.4718937410541806,-0.6835121304928422
0.10399046218951491,-0.18103950274726133,-0.1790409582537078,-0.013733018007552888,-0.48436043406254425,0.5563757063961374,-0.038630800390194064,-0.4285744131373175,-0.08581296813983419,-0.3299600877849207,0.1289100516133015,0.035551220871280265,-0.0476910204217581,-0.06843907089053447,0.09730819848338768,0.2564142544969401,-0.22709976932713793,0.1117984061200128,-0.07653125989918419,-0.8107290943884181
0.0984717565745965,-0.24372082595118671,0.13033175237787065,-0.12042554530222127,-0.27464248540658553,0.5701243439146029,-0.040947503400851515,0.38792010597658044,0.18642926296190465,0.18520373999950923,-0.1617933950661622,-0.26597818540122276,-0.17066333229631703,0.009387850581412005,-0.11239935642848953,-0.28526848319972165,-0.20304699030469853,0.258981838143848,0.3125801701706705,-0.836278415665402
0.056575447994901884,-0.31916665175843095,0.34733126695605754,-0.10965198964109901,0.1074185195731936,0.22098539884392543,0.22139810990051623,-0.17389713829095144,0.0480005995049817,-0.031971616765917976,-0.07174429923039638,0.6399366537686415,-0.22258110119247465,-0.06994062111119115,0.09337462814277253,-0.5645580397628401,-0.2474189058188928,-0.20351645370858196,0.16715640251251163,-0.8734640614843784
-0.006750766195504854,-0.3922372258176292,0.42731754335995786,0.0028966417758888863,0.29555817800572415,-0.12834347148017988,0.18012756185993317,0.07235969089289718,-0.1433634953420001,-0.2857588282259834,0.011535567927889012,-0.31012890824253403,-0.10382284638736217,0.021532360137568762,-0.10759195123725762,-0.22785470172121414,-0.21688471813951515,-0.10180120265377623,-0.21164973283577182,-0.9016971682110949
-0.07475629254262772,-0.4568034524675073,0.3785124487566218,0.09507424677536891,0.16915682488951922,-0.2643306903365765,-0.18337170157265037,0.14635609341835476,-0.03688194935744615,0.015489157627608163,-0.18224522356786044,0.040236804172660845,-0.12354219055991222,-0.14156019635478312,0.05085945470719788,0.27351769933256165,-0.12329455190473393,0.2013188001604882,-0.22694868291114867,-0.9222623165100038
-0.13044205848812118,-0.5009955555910306,0.22340884201393219,0.08505791226167259,-0.06609876575526774,-0.2717542034343179,-0.38464638159159226,-0.17540686143449435,-0.021596385239439853,0.06280006189266474,-0.09704400493724319,0.528529195676843,-0.18924393270653372,0.01810816915925617,-0.01813241723201242,0.2734547679780246,-0.09680957896266329,-0.050862991739027086,0.027817032155770915,-0.9031675190024065
-0.1553439545002504,-0.4797514357429046,-0.028434865093171613,-0.006027668400847341,-0.10153137722888272,-0.23572907091262463,-0.25465107525236486,0.3110747730975676,-0.12149469751341213,-0.1450316548584194,0.10222479592183298,-0.3179273983511881,-0.15655289239749226,0.017115690380496762,-0.06346330617696139,-0.1761534221657457,-0.09867889804843899,-0.1104757989676518,0.16984426470498226,-0.759005948003732
-0.1481127824267433,-0.4496783089847124,-0.26684442244588524,-0.07188372007885346,-0.01943046740863319,-0.08178694162564226,0.09974683458541667,-0.2375406384774439,-0.025592416610417446,-0.016491328250689996,-0.08494901446672043,0.21069486473273402,-0.11527604687972304,-0.21321950295730652,0.08140778278130112,-0.4359991743069418,-0.058703420877917134,0.19171070959956316,-0.01952019672796179,-0.7459625135646777
-0.12051136754252789,-0.49169530070786294,-0.3704147906855151,-0.06307101084258149,-0.044314799944966676,0.2374761709911839,0.32425457725992657,0.19150761377630365,0.062886253509981,0.06274775556145729,-0.23299661761987545,0.20148522119808177,-0.15359018089448073,0.14086859105594773,-0.10775851957926241,-0.1915124827431508,-0.027694850535937676,-0.02959091554130444,-0.3181385807218551,-0.9114955542639481
-0.0799098364115356,-0.56002459762837,-0.35920841036658735,-0.04291257446387364,-0.09249485291284976,0.5617640510575728,0.13209331355019716,-0.0024834218611021752,-0.05146760776107784,-0.26029585534629596,0.013397957345995248,-0.08733956597017623,-0.21716767645808577,-0.08217570987240064,0.0698649532193496,0.14370852517000143,0.016346684803514977,-0.12927836273880278,-0.2933065820605689,-0.9465428673460978
-0.039295865847963296,-0.6247760950784386,-0.27804042067235135,-0.044253701357554465,-0.06698681353280511,0.5732241370888245,-0.05113977281165194,-0.011458775104781438,0.05315558237911788,-0.14371054202034783,0.008271257595327652,0.16881880492003853,-0.08409752554421479,-0.14911777168307327,-0.05634995910947671,0.1913013123206564,0.050150483934244816,0.057512511065405336,0.10678188579200443,-0.9177484976829129
0.017877052244445135,-0.48145243792917536,-0.3158770427433172,-0.060131527983989685,0.28795118505205464,0.11123355783792799,-0.3449344615384252,0.2869226515821919,0.03747297152482276,-0.07180483320398534,-0.011367506811004069,0.27763388033555136,-0.07330399244315144,0.03704243285414299,-0.035711516250296005,-0.16520088592556126,-0.09417192409786457,0.28534506443830776,0.5436781917661662,-0.397347084011773
0.04699539157389698,-0.4593043527952373,-0.2190628441802146,0.02630352490781407,0.15125564477241116,-0.4504343219591519,0.15514084610271195,-0.4361069798880639,0.1094274423196333,0.12114643426245641,-0.20776681477643588,-0.30673850803157854,-0.3377529769740072,0.007707076036691962,0.10440937465016153,-0.24285641939467884,-0.20186164550089458,-0.2689602667265054,0.18662483642951067,-0.7361601749559339
0.053898990882026654,-0.47843100836413344,-0.06892070308553644,0.07044153429817612,-0.18978864326495748,-0.4868956631299136,0.24000532271490305,0.5314646872407467,-0.10051271674612972,-0.1779478670081217,-0.06505794978011026,0.38213735543198957,-0.08403068918246182,-0.11560638653185085,-0.16936558989634454,-0.06524840444315372,-0.23290961741613758,-0.2252051443863462,-0.4134140980195625,-0.844381155241178
0.03728868594362389,-0.5166036824928599,0.08123762473856688,-0.005121140709491767,-0.34167902281956464,0.03869211317379606,-0.24493882316836757,-0.3744037655332988,-0.15828207482250056,-0.1812843755411977,-0.02463019371282249,0.049355494237387054,-0.06564941757683906,-0.015728833452422375,0.14248504345696222,-0.011156333199415336,-0.17455348162088635,0.33791130432161354,-0.4476701845477973,-0.8895667741827744
