X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,Y
-0.09827843340467701,-0.9307846818039608,-0.31772858065814813,-0.045892545043985544,0.08508478848086942,0.269866569868763,-0.11305889449148421,0.16021277842586112,0.010478853526451282,-0.04130138703063568,-0.11964918985897055,0.4869169568156928,-0.09783128962122245,0.12763485057646484,-0.13442386869664513,-0.039593711284574784,-0.04754860596560684,0.0033196306026377354,-0.1523993275139789,-0.8471230432625029
-0.05850843279791318,-0.9130535986571943,-0.3535134992487129,-0.011824888145341661,0.07705196850006035,0.19343514547490281,-0.13205051892464226,-0.01186911765112908,-0.015335536633966806,-0.10679302948627378,0.009639494802247128,-0.41286931036354724,-0.25879597254508546,-0.032457715854389724,0.0790719752314697,0.048382209880052596,-0.08271298321918463,-0.20986258492066656,0.050370456640751016,-0.8347087766701179
-0.01706003441237136,-0.876625416634148,-0.33745012679304043,0.006863519182826794,0.000731084070922039,-0.023342579276704578,0.06579576431505818,0.021090167634556067,0.010314926876042962,-0.07654949936286948,-0.028158483164735015,0.4128694236169612,-0.09105422273009811,-0.20645465048226208,-0.052378794364349,-0.023283720432125454,-0.112460924879897,0.03250116554253646,0.1478389139324654,-0.7866588195257052
0.011998009240341556,-0.8686610865129483,-0.2481934714622558,-0.003030556695431952,-0.12467773064950827,-0.08827043850315353,0.1362927252319286,0.0674716443242751,0.0353123510615343,-0.008732822134698948,-0.1577059051298879,0.055315668312486244,-0.10024056410919358,0.15897755047841877,-0.01684441448984464,-0.11271721749321806,-0.15022977177648156,0.11867646537764398,0.012599355580324545,-0.8574403999037947
0.0446037325819284,-0.728086260763189,-0.23799037892874908,-0.0477768627856735,0.051795976378686825,-0.004588800324454079,-0.32445166322306873,0.08924884172005254,-0.1542567639302742,-0.2183846861179023,0.0356770014985599,0.007411861187719415,-0.21108218853078387,-0.19449551184169456,0.015844793987316308,-0.30288134065474903,-0.2946208557245156,0.1150670883790399,-0.06324600058132257,-0.5173348231834004
0.04827236988956485,-0.7022052724265168,-0.12293571104036316,-0.014993880120984016,-0.01602009754171918,0.013341772885815839,-0.030774877330481898,-0.17772739132968818,0.028487313891493615,0.15439475891720167,-0.14900213615542024,0.06071367981676845,-0.15597868091179468,0.01628407851711544,-0.020958780982700875,-0.24268292191176255,-0.3771420226380371,-0.3626352416252596,-0.1591929949484555,-0.8185314397165069
0.030918923771042106,-0.7237480444418238,0.018813482861624875,0.013511201624103242,-0.16722777883037987,0.07556113514316998,0.3392980207951295,0.30028577679555113,-0.010686797719230645,0.015143928592810996,-0.10639347057616944,0.22565794311207554,-0.1579924812987319,0.046664256038431606,-0.04154603217977704,-0.08040005869363764,-0.3102301961439218,-0.018609751080680637,-0.172944019090005,-0.9250883939717989
-0.0009432014013512902,-0.7569702960360132,0.1245058894567792,-0.019475340036952615,-0.18694778181564697,0.3093956696941671,0.14226654612997458,-0.21045828800640076,-0.14910885042149502,-0.3036346324358239,0.040179643439865353,0.00664080798949418,-0.1232022467862709,-0.14740848948170215,0.051068555055051146,-0.0422639853219724,-0.2800197928413134,0.14697129111966722,-0.10012461316868626,-0.9373452697886193
-0.04046528773233726,-0.7935040829313378,0.16438387843193536,-0.054635643372227816,-0.04985338995318256,0.4162513272635695,-0.1343479073133934,0.2088572169299463,0.0499171419975859,0.058916202234573056,-0.13704481846542027,-0.027712513626905633,-0.12729727708368543,-0.013152695080750232,-0.08419561572609724,-0.13589065657132327,-0.2692033613718635,0.05011086367572748,0.023463412090433122,-0.9381713539697594
-0.07917967614284316,-0.8371198218003346,0.1396558970506494,-0.03012801081651939,0.06176145642488451,0.18836802591218227,-0.0030032219946771743,-0.058076047191139346,0.0680342261434097,0.058128403014417795,-0.09269498922087682,0.3331459432679522,-0.22546518294891604,0.021819948942949807,0.053117448265497025,-0.16603162519297165,-0.2230513847072526,-0.19263664770929423,0.14380661708131304,-0.9659617744367262
-0.10453634792479549,-0.8618075755646981,0.0528113013510243,0.007276278609103182,0.08765482588611295,-0.11145316744725586,0.1218614680143757,0.05045225135558096,-0.0912678488023313,-0.25190178629661253,0.053815449388378456,-0.061412905590860545,-0.13326611612586337,-0.07822629773035539,-0.057815211343340445,-0.1330905015279038,-0.1575955532049247,-0.07325402913343737,0.06147023076559166,-0.9289516220992934
-0.11548584001669815,-0.8881156090877856,-0.05060204941942281,0.01736294382307557,0.007412470794101456,-0.18430470991622994,-0.01342948851054182,0.07534501683145467,-0.008658647807194386,-0.05524827894097928,-0.13972297208421502,-0.014434185956594514,-0.08290232573565937,-0.08250933349606093,0.012125316968478517,-0.03833044547847142,-0.0811081349564079,0.20258157363134144,-0.11863820273822911,-0.9451001844460206
-0.11453575763734924,-0.9319749115811744,-0.1337055851690141,-0.003223755702035702,-0.10589543092101206,-0.06204128393453234,-0.1691457067078671,-0.06154495151681805,0.03897401958951985,0.06610518234825546,-0.16591537040880155,0.3248546044713734,-0.210203418922014,0.014014246178131184,0.003558512540137393,-0.023885368666380358,-0.04152836991161035,-0.0011768151855982012,-0.17721380090813532,-0.9930856358782985
-0.1009064704215924,-0.9582794091001042,-0.20611306985173128,-0.039684347632052974,-0.09841623653724862,0.07245549965270737,-0.13884213263199507,0.15957737936346383,-0.08150488046743343,-0.1572588838733363,0.06540084812059432,-0.05458349500976478,-0.17304289926750527,-0.014301027578323078,-0.051390812119733176,-0.14688689706896507,-0.047127704624816746,-0.23687797522807041,-0.0921512540510161,-0.9492183129029013
-0.0777354157277097,-0.9603402759628518,-0.2598567990574697,-0.05855854086070711,0.013150130066335919,0.14004303424265663,0.050357295963203264,-0.066818118441206,-0.03629676279927663,-0.08908236296561689,-0.018354248794422823,0.05539897061392218,-0.09532929384529154,-0.1445820756809898,0.03845137017081823,-0.21931565418510945,-0.020923698208414887,0.1727382290401993,-0.01281260813034557,-0.8904663759034801
-0.04328212412498611,-0.8943957992414869,-0.323462962059081,-0.04186829623003996,0.16745662744424372,0.1411780566982339,0.036498045789471245,0.13610880788412416,0.0031336291085743984,0.0005563350655393151,-0.14187569409178136,0.2605264603297377,-0.12137518429624927,0.019507893886393735,-0.06154257017751441,-0.15113460498618625,-0.10953419840968182,0.17648398785916375,0.033421017748909376,-0.7222471782209428
-0.009004332998490572,-0.8298956014427524,-0.33187518519837256,0.009824281463767681,0.11940739549363832,0.08430082790888704,0.0016590035321855101,-0.055812503695765736,-0.035695351092254524,-0.08333160902169345,-0.07507236053833477,-0.06916013276561583,-0.23175771179688598,-0.009999272530182846,0.038897301524249306,0.0029357795752704696,-0.22649845890656928,-0.17833443314832342,-0.02652994095921446,-0.7297570344131254
0.011830663236027883,-0.829573470469956,-0.2373589686610441,0.0394353350121428,-0.149579932812972,0.040646363443716416,0.10710947164444251,0.04868193810664656,0.0021013551762836258,-0.06482997630425846,-0.06238580946806549,0.07276599831879604,-0.14815557731031626,-0.09597018644553656,-0.04513158484511204,0.09839962019598714,-0.2428583833439173,-0.1826111770288673,-0.064230959630322,-0.886890893844823
0.01639517156091319,-0.8633614915794461,-0.09189770452633883,-0.009924160897556766,-0.3166312282008227,0.12051561058679416,0.07966860490915839,0.07099486885010209,0.018314829246472097,-0.06019139361410342,-0.07670066717124979,0.21694303652256575,-0.0976371154575022,0.0031300818118908946,-0.0004915341977167476,-0.04859439810011679,-0.19710113696787146,0.1291254492393905,-0.009287817313306412,-0.9555072641060297
0.004388593515014083,-0.907766379185755,0.03984300811956598,-0.08129515997009173,-0.20304332505052425,0.24153583198938722,-0.04166029987581388,-0.04000660113990362,-0.00940444145056174,-0.07678586153181122,-0.04973853667978789,-0.05527618631986386,-0.1946494764882445,-0.04195193018593668,0.005826282454047149,-0.33195993947692415,-0.19476056046620605,0.05330810613029424,-0.012841088772263753,-0.9695269798500677
-0.019895417927859205,-0.9424076189255213,0.10851674307516901,-0.08272745390293146,0.06295709493014834,0.21899722575999725,-0.022044052367231726,0.12409803983889178,-0.026025631952898864,-0.04596394952403671,-0.04316143076351309,0.14012105656479834,-0.15182415008919936,-0.07286931970504029,-0.03843930115539451,-0.4010722624406461,-0.21303363963301647,-0.13082860612049285,-0.0795412515742655,-0.9499381128561426
-0.05018708226746793,-0.9704684707159316,0.11033087972741495,-0.009126069025608086,0.19492308299164574,0.06130791666894897,0.09685988279362867,-0.0532979183617972,-0.0378696631748352,-0.04063944408550202,-0.08291949254017816,0.14281674783662868,-0.13381249282038366,-0.0013169234029877241,0.011651748427953246,-0.13961001897747582,-0.18373148830468378,-0.014701180217853493,-0.0969427204780261,-0.9546969901484521
-0.07749975251036512,-0.985962429491485,0.053640700339117275,0.0540527055126403,0.1110259028145808,-0.06220656784353007,0.038180059667281,0.10313249163738836,-0.060029918977112406,-0.08650571332205115,-0.08527404556643081,-0.020475347325884963,-0.16592220829488613,-0.05330222813420138,-0.025398005007835067,0.13857937639980067,-0.16323034385856783,0.05128492270362828,-0.046860477950524504,-0.9415547418121323
-0.09093931966582858,-0.9593791249181248,-0.06184797025451316,0.045129614536495666,-0.022102946839563375,-0.09249115544156283,-0.19347286489167936,0.013974537029639578,-0.06186813529944013,-0.09112852009151162,-0.044306785183508945,0.1935710520813596,-0.12674698345322521,-0.0776168027235501,-0.002648475937565564,0.11042571957642178,-0.1888718908899656,0.010989680970920013,0.0484898592828813,-0.8487447769444253
-0.08318536798394327,-0.8756556719908621,-0.21534304436487461,-0.01025091145253143,-0.04381070453476932,-0.11151527476128054,-0.2697015498496895,0.04757780746663931,-0.03315684431597399,-0.018032744168847925,-0.036454345541209965,0.08522473662416385,-0.14696977225249264,-0.009152723010834918,-0.02411133791929454,-0.1738667247201885,-0.22626619310588025,0.023771750759426613,0.13068250749727017,-0.7124408870563083
-0.06838580382108228,-0.8559935518404032,-0.2768345086407946,-0.03703230519276701,-0.12531284015870703,-0.07840242920139073,0.11622492772053272,-0.02701905950851513,0.024551772327465304,0.049565525887196316,-0.11174514550898362,-0.044193719902401396,-0.20867499658986932,-0.02022190012094982,0.013254270884800246,-0.3380422631306712,-0.21884262051326664,-0.15061534024539958,-0.04557839100304695,-0.871664858042967
-0.042292529216995445,-0.8222272761954771,-0.29563463757266917,-0.05673562203444904,-0.0901415022008325,0.1336722836662223,0.18240888758967988,0.1363304367856133,-0.08454454713395154,-0.1765636003866936,-0.026121138790394016,0.2893438400995363,-0.10325402097405045,-0.09278021993681762,-0.041335711046443624,-0.29235689736691806,-0.20443314339545993,0.03869070494563531,-0.2486870641301675,-0.8120895641259703
-0.020938114201981328,-0.8300895456582338,-0.23401302746407004,-0.05279383511138058,-0.05995007365741978,0.39442307847123725,0.061271478712574545,-0.10037394173927794,-0.012376051265433285,-0.06966385812181852,-0.10350074667153009,-0.11054363240870801,-0.1405305328345312,0.009823622903014195,0.022537095105964022,-0.08542365651108697,-0.18705139941631954,0.05788757504582276,-0.23113951556191392,-0.8965390827738325
-0.01006448319802511,-0.8606658672304215,-0.13189526162033216,-0.03150513908609209,-0.04249296222989951,0.43183001144551336,0.03748621010866726,0.1559465683828627,0.06454849647563954,0.021214486134262245,-0.1023844183861462,0.13267845456266625,-0.2112521439720043,-0.05879038247823065,-0.03165379025680526,0.028910849916343517,-0.18039506917571413,-0.08676333687916815,-0.007534740673327378,-0.9346377690035429
-0.011641336442936412,-0.8984371847168834,-0.030567887088790213,-0.011639752863709774,-0.03686852925187978,0.23112331471495007,0.1057995896404691,-0.05526777065758648,-0.0017725457362682828,-0.14889877263065976,0.01071311476378578,0.22742110271408977,-0.1244877907114933,-0.024837524166051117,0.0020236124649193332,-0.01119197468059796,-0.17773855207564349,-0.10709959560771054,0.16351649392211898,-0.9480962218111125
-0.025081681702215697,-0.9450047874070455,0.048094763716686195,-0.00674059250594472,-0.03898951762033309,0.0009216553299691288,0.08086335674478118,0.07400206146727939,0.013359579624462548,-0.09398898562193647,-0.07723784328131178,-0.1614563073393378,-0.1377172230955931,-0.044350212018083535,-0.01962461799764914,-0.10745683270322992,-0.13946487184720724,0.13723730263467537,0.10094433700246808,-0.9761237956315166
-0.044338307028046864,-0.9777677492127103,0.06957856042573796,-0.010382932143416235,-0.012949101693685905,-0.11449470608751466,-0.10100803816866366,0.042020941229681696,-0.001425686125022585,-0.02681103580557076,-0.11923586200038394,0.26832852176619615,-0.15690654631497458,-0.07547076174559986,0.00035429244932960735,-0.17333188660285248,-0.14763064587128027,0.016599534676279504,-0.05953000200486058,-0.9566021220877321
-0.06510823336311522,-1.004728915409125,0.04349145448940428,-0.008398905351245323,0.004191311854882196,-0.13258039930855736,-0.17374616170182666,-0.015803548236421383,-0.0640424036446886,-0.05659894238779606,-0.0429339096442215,0.09734290499730891,-0.16534867680965903,0.017930740492934083,-0.020940729864791563,-0.1820981632073344,-0.1483703296652238,-0.1279233855976578,-0.1586538416983604,-0.9623017076820097
-0.08256423623783438,-1.0260231105646938,-0.016785136495572894,-0.004002056413603183,-0.0018814653451637575,-0.08572895069891562,-0.050761180751109136,0.10180163967282341,-0.0718979488581829,-0.04272043724884744,-0.03810346690830346,-0.07386059072022233,-0.15648580341746865,-0.07151964860110116,-0.01027955990640994,-0.13691158154699512,-0.11926896124831243,-0.02657576980383458,-0.13435464487821225,-0.9667048549441632
-0.08986948789936733,-1.0209668612331049,-0.10898235286226954,-0.011047667609083267,0.009460496536310758,0.03468654265055826,0.02487378494981418,-0.019813086143363856,-0.06056793881306999,-0.0447252263388942,-0.07402167105627888,0.2907492141617323,-0.11693525433137053,-0.07660436528809322,0.001577927649555999,-0.09591860913039307,-0.11783687232539974,0.12089222027269697,-0.07028975183305297,-0.9093414113035588
-0.08726811106859367,-1.0148197150361518,-0.19119492525936033,-0.01588267145818434,-0.008546099217332292,0.16934948345832512,0.03679174638768834,0.05834860198835479,-0.026964372131146996,-0.04048312821073752,-0.09159709510990799,-0.040269399104542636,-0.16699906879742854,0.036363935525411506,-0.029985962738474314,-0.05314499761636038,-0.1498157940496887,-0.017015312609117372,-0.03503405278011251,-0.9092781704093089
-0.07861068923655923,-1.0400429039867098,-0.2186889281872243,-0.016163496611104722,-0.0888189566982418,0.24363425984668963,0.09823445870185421,0.017382191322756313,0.008758370444128083,-0.06449276832668438,-0.06678467023526546,0.04990026483856802,-0.1929083084126142,-0.09136006899950044,0.01693879972883683,-0.022255189309739465,-0.14042009560836144,-0.10086789710506139,-0.024081665956934617,-0.9817172155745721
-0.05574092982926959,-1.0059449755097745,-0.2561087605154325,-0.036580838230419355,-0.028836874834352377,0.22095604804562075,-0.03579447029467597,0.08748163820817156,-0.028601224791477198,-0.15622695569747724,0.0012727866301127655,0.28285710623252425,-0.08000600384178846,-0.052664836611064025,-0.050599063886591966,-0.102862069445527,-0.1576936210420009,0.05097121326510856,0.0841896381759093,-0.8221717436917702
-0.012411883486561415,-0.8398896453334928,-0.35333969349812633,-0.04963203129179039,0.2102336803985454,0.03255072205738663,-0.28978758190606724,0.05829781104633791,-0.05096333776996553,-0.10296414713659519,-0.015522204349663116,-0.03113643218069384,-0.1310450393348126,-0.03328497632581062,0.00827902965508387,-0.2758788524378708,-0.2661400008614623,0.17676608899973445,0.20982122102407996,-0.4897301728432928
0.01973978193693493,-0.7630165395415995,-0.32377296732476024,0.014229832671073472,0.07993411123607164,-0.21318626701031007,0.08689643167612204,-0.1302299842902006,0.07374364090112273,0.1544887550120384,-0.20248007998631756,-0.045341131933173906,-0.26137296885736216,-0.02580891742911995,0.017202120998894177,-0.21339579202007197,-0.34563671213030933,-0.2695476901858298,-0.015998699405850636,-0.7222471782209428
0.1036738169635012,-0.2614455659295791,-0.5643684792059591,-0.002741062478505807,0.46215474948098545,-0.36826360899627264,-0.6320348841394791,0.5889184273908976,-0.39648998079111974,-0.465789811565234,0.25594511209714943,0.7905269800480828,0.0989135012112119,-0.1337608939517414,-0.1503260329343845,-0.3635134822397611,-0.6539628351410396,0.31385606610339023,0.10529395453122459,0.3612669680754037
0.12893983533399256,-0.17124947710923344,-0.38116758487762203,0.08391688191721469,-0.17772047930243484,-0.34472815085830844,0.27344740681307034,-1.012487622163917,0.18396038139703164,0.5283382986304057,-0.4618015074767051,-1.053289435930803,-0.3641997715524742,0.19546949812027647,0.2331716026722095,-0.092004232183591,-0.683450175918427,-0.35012685004122446,-0.2368555655678949,-0.683828334964092
0.12485280213762806,-0.16799272909233331,-0.08037263450458965,0.03876200270232322,-0.7149562354693841,0.17052107727607035,0.6350426020069435,1.1936609131424403,-0.019131777535286942,-0.03179426391569562,-0.10837435369840387,1.0252681065633622,-0.20612986022706192,-0.23794505387905818,-0.30695931620992767,-0.004142304617198778,-0.6088141500898969,-0.3035035635575941,-0.4921787497636477,-0.814760701396853
0.08787932133552401,-0.22374633854512427,0.23219251439304278,-0.13841929626876215,-0.6130027869507186,0.9586416290267936,0.045698465545785494,-0.9805327537179193,-0.2824816744209312,-0.6388196025709223,0.27994229273644566,0.07335970449211349,0.06388749001223859,-0.009763551082656363,0.2702327797702688,-0.2580083739569331,-0.4797758479527414,0.2741651679183472,-0.27180414041256473,-0.8870648063040104
0.023024184682650217,-0.3023683661141914,0.4376369871316723,-0.20943760499997965,0.004616488011655484,1.0913114769138872,-0.13923524146309418,0.7167358346171677,0.2627069534954751,0.37208911935870703,-0.2726209888050295,-0.9844703560219924,-0.30698785696768716,-0.07490463364284017,-0.23235807599074587,-0.5202921068874031,-0.3590452361062626,0.2871593548676461,0.19863350382058176,-0.9032189022289846
-0.05070914809690841,-0.3636747784639741,0.47120788699746075,-0.06222709013249661,0.4811651339807532,0.37206432674710066,0.2975037728707852,-0.25290806443808267,0.11177364244736121,0.039590843689764954,-0.0830662273317383,1.479041675018511,-0.22208633958232749,-0.07634621679690445,0.17619223793778316,-0.31485795658878346,-0.346188582701058,-0.5273591124198427,0.33337186886332204,-0.8720846194785512
-0.11561960152397222,-0.4258079249040525,0.3814758815242143,0.12372410063328876,0.39537676567105984,-0.43373633701563186,0.31751280734874876,-0.07056015119879555,-0.18851796998605486,-0.5084577306723376,0.10964724718171115,-0.8823344456343903,-0.09040927702088009,0.16130100455708463,-0.13256774742011224,0.21045559397733338,-0.18254507688288313,0.019576113764379954,0.019945710527253135,-0.9067248193039668
-0.15880649503081523,-0.461879013748858,0.18874693205413284,0.15337433661809596,-0.00947658361821635,-0.6658548394538907,-0.352417342374181,0.48401440171855614,0.015069413017230415,0.004248441052517649,-0.24346448607201865,-0.4042516519123719,-0.13349197476489882,-0.29350217400845646,0.07294113995488583,0.46497752559057126,-0.03457987922128758,0.48700130400780806,-0.1231766096923459,-0.8753454780883148
-0.1772356912509796,-0.5207799248135515,-0.012430520065854989,0.036741276502402886,-0.3441310990660452,-0.4903249447867898,-0.6542025212478768,-0.5776730999463082,0.07986432463361903,0.21736218399647744,-0.17964262896903382,1.2280297854698121,-0.19556639869585424,0.1056015435321409,0.031706807088675903,0.042224005886183136,0.005510870818528302,-0.1473585566274247,-0.09952916094976882,-0.9493104469807118
-0.16767997043268668,-0.5599678396218638,-0.21115110571947782,-0.10613611394234634,-0.2722123791615606,-0.2114557090092828,-0.23206362714849504,0.6560945556903302,-0.14783387801962722,-0.18378867566619672,0.20156870836626406,-0.9117070934995258,-0.22414879170549196,0.16082202058259742,-0.16705120895030678,-0.5739698526051256,0.05048316096938854,-0.3836485555343738,-0.10048098799627314,-0.9046837194420493
-0.12923642028017734,-0.5375981854369092,-0.3965006426908958,-0.1578763606841478,0.1274410464378255,0.18770251654675119,0.25994085902985353,-0.436983031611745,-0.12964638490423697,-0.1740293270051353,0.013936991698708212,0.5361426654940358,-0.03388281142872496,-0.531835891972984,0.2010544910642209,-0.6399869078460909,0.1104506854489864,0.45029551128305534,-0.25947034324811913,-0.7489941239327852
-0.0764136644764366,-0.5210686067855494,-0.4814237655883532,-0.06858019387484582,0.32485535920697806,0.5183407032411254,0.3352206353208118,0.2654658611441647,0.08708320915466716,0.16215922897744917,-0.35062533180691413,0.38898922311634787,-0.06418883924664498,0.3207336727326755,-0.23752463293649162,-0.010368279304583838,0.01190233236413718,0.16872636188081946,-0.301062419570853,-0.7565948889104522
-0.020821117774349918,-0.5149988048825396,-0.45407794521558587,0.049558086568791904,0.14915685577068083,0.5851827723634528,0.09185593447396623,0.04886316764649146,-0.026849710016042416,-0.21086540917968877,-0.018355679094276822,-0.4257393288627389,-0.37852680046710263,-0.04207699121461339,0.16276461256125851,0.5637123796977963,-0.08677776067250664,-0.3250450791772169,-0.05835376323794539,-0.7682549287877887
0.01972677216544061,-0.5554970543368256,-0.30261416506263616,0.07028946337277509,-0.2331169181480648,0.33292923901972427,0.038960735358777754,-0.18937203307313477,0.04322873725455789,-0.24087144029991803,0.09204139912256548,0.4226146286244745,-0.048872819222770314,-0.2986921604139674,-0.0903632341187448,0.5137861051249031,-0.10540756896688741,-0.1702535357386108,0.35085895489641605,-0.873499634487394
