X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,Y
-0.10709314845803497,-0.3729496895312566,-0.7445706835445263,-0.0458115737835143,-0.05739660162408966,0.10452810783316346,0.051280125912410934,-0.11883184901990873,-0.057919166076852546,-0.16686136983684485,-0.16097040567894216,-0.06511709206304162,-0.03790890458546148,-0.6054844678924367
-0.05857588730376573,-0.2053948497338015,-0.7354582080260734,-0.04477451771000962,0.056929779066162034,-0.14208330627427468,-0.0212138249218764,0.12066066145476384,-0.13225211952441285,-0.30877200063751264,-0.10588598066958521,-0.28740220766579283,0.0026477195151679567,-0.8578467656206937
-0.037425597031532254,0.028133555492718454,-0.7809074410508104,-0.05776719676879338,0.15694514833235673,-0.051792712721277945,0.016784313337289136,-0.2420015678984554,-0.03232608334097642,-0.1060395775433206,-0.13948916717347726,-0.21026301495327637,-0.06657768768249928,-0.9570809874404504
-0.0507711035419135,0.22487155329937547,-0.8441355358600232,-0.054815393971247905,0.1151586467781589,0.093381679103129,-0.07085692211776895,0.1251264248499575,0.09513152715892348,0.16008846002157084,-0.16012007450281518,0.0979792975742173,0.02955077095836378,-0.9814776172290248
-0.09449966074669658,0.3287804156270038,-0.9133691358079273,-0.019412393352990054,-0.03706531925405743,-0.06231986186639005,-0.16796931149623417,-0.16615069409112848,0.010954902295864155,0.12585412872558033,-0.10255645053862061,0.2167957342807738,-0.08309275535235827,-0.9961258317256584
-0.15328658324030597,0.32220181465389075,-0.9771403568754063,0.0306796904629556,-0.15440511898055587,-0.045688770304146864,-0.028634291973091086,-0.024084789301800136,-0.020785662746911848,-0.11326103538915466,-0.19765427742738573,0.02296951108012779,0.022673704726988042,-0.9984507264065514
-0.2071256035041722,0.22577517068599273,-1.0277611201680763,0.0499899848679517,-0.1442837959471852,0.05024667323319765,0.08597523575308541,0.0033868294357928264,-0.04035927339370737,-0.23245347852242537,-0.11846702044043977,-0.1854540490029618,-0.05681862613576183,-0.9842060711051616
-0.2411343361320446,0.08900313041042418,-1.0756174348354497,0.02542401268906036,-0.01771701120606828,-0.08335389265759063,-0.029196434843308805,-0.1170911983669346,-0.08445928560815841,-0.10886700463071819,-0.08796900796513141,-0.16463205364402644,-0.02506830368005264,-0.9911276034489548
-0.24774871847656343,-0.05603828847032233,-1.110345864591583,-0.020053422067455196,0.08973422057038039,-0.0030738528408721377,-0.11822923993592205,0.012494803592608905,0.025714525122664478,0.06735121868902283,-0.20696977577289954,0.044394173770704315,-0.0003973108702785,-0.9614433639119649
-0.2285583439589688,-0.17461382126040836,-1.1273255593064935,-0.055078834537168775,0.07978725972211276,0.07483270086542149,-0.09432558390267798,-0.10560845382593298,0.07882821802171369,0.08634665536134323,-0.11729698654796472,0.16581593502509406,-0.06926118413891469,-0.9213433599748022
-0.1946557614787644,-0.2023458012283158,-1.1753788750541148,-0.06669551914624505,0.036043835148599435,-0.14070483452815497,-0.015948043877128337,5.894880698198435e-05,-0.025550923818085103,-0.04011662543459116,-0.1302717513173297,0.0169732244709071,0.021292868230582185,-0.998326705775818
-0.152043805024756,-0.2451043655170435,-1.1327545087371564,-0.04634140154243582,-0.13695818617725874,0.133944084693286,-0.050716572211434774,-0.12493694980224834,-0.04415672264065407,-0.15299091936049092,-0.1662766715115649,-0.08962492027734426,-0.06261261168448318,-0.7868675932123312
-0.08845335354086248,-0.5463758716886051,-0.6895301745728861,0.0395216008312147,-0.6340140127427651,0.478663668232173,-0.5231955593315416,-0.08543379435045984,0.07274883671453258,0.05997540450181926,-0.14106489567765013,0.21348228011539483,-0.026541291694861746,0.1221288239694478
-0.02155484636529348,-0.6013793078035973,-0.36445319848760904,0.12778073405265578,-0.3764744685110889,-0.6508370063320612,-0.07531780951343114,0.1571968187682371,0.005310639621991964,0.18974060893181077,-0.12645243572064702,0.06407631117903656,0.010756268409022551,-0.22010709083034752
0.05901270576648576,-0.6507238662177701,0.13681162469318942,0.10726498545646934,-0.023624073139147495,0.3668527074518435,0.42204717565045713,-0.5079085743486957,0.07619110921626415,-0.05690967077522591,-0.20737160160504575,-0.04178837050306616,-0.12772893623214976,0.21981180361431574
0.10649229556388673,-0.21766369068291214,0.22286154879459041,-0.06833244886365142,0.7329965664059488,-0.4475249565629761,0.19370398528194177,0.7339687034177806,-0.23717816177447004,-0.41375521783406655,-0.023636021850985567,-0.377136657484197,0.13909860551187725,-0.7012087090042916
0.10542709310549014,0.3168313697903309,0.15508358428800717,-0.27012984116459837,0.8598333310820649,-0.07275070406212913,-0.07311060711779138,-0.8912378047953994,-0.1916211326611359,-0.34648922615054545,-0.14116101182038587,-0.30164736786715385,-0.2558708500450293,-0.9094334422615064
0.04302173532379716,0.7292263030919361,0.011445856801439724,-0.27522914583156677,0.24375105397346641,0.3379772168573554,-0.2649738462744987,0.6757565414491604,0.2590742247726019,0.17912102964158416,-0.2880747083650542,0.13093655250215752,0.24872187422821712,-0.9858931453994252
-0.0749788153321368,0.8723947090853559,-0.12975527684259236,-0.05665852647557501,-0.5456301494047057,-0.15020612425886737,-0.21771271623079913,-0.532368918324845,0.08116681500900125,0.4302861664412918,0.07098736752314272,0.32888044344599265,-0.298460872274374,-0.9605220677979448
-0.2147933459748479,0.7444047111538652,-0.23951579994032413,0.21755347875115993,-0.7883400546063811,-0.15873493665053517,0.08937120186163883,0.05996590535776147,-0.06508292171010976,0.027245722009851647,-0.2893614502283778,0.02958256445631946,0.19596853339358877,-0.931810307492421
-0.3323653846331578,0.4655638446765016,-0.35377842727014563,0.28879376980375415,-0.3383349767518694,0.1752829042370232,0.19928807817361216,0.18740218972102407,-0.12098638716156074,-0.5193495940166206,-0.14074194414571206,-0.3390538825252044,-0.13761344645170992,-0.9870644513563526
-0.3943933224056224,0.1175803761149865,-0.45527120758273665,0.11007580052389065,0.285753772827269,-0.08525760679571048,-0.12579832578631578,-0.420851596661299,-0.16192863558419912,-0.3541999135460968,0.02229570898595523,-0.242757448621577,-0.052348086137222416,-0.9762352848537345
-0.3897202463588034,-0.1864719345619522,-0.5716846278500334,-0.1334942569071711,0.5280628611442997,-0.12244451158042913,-0.1969557654328562,0.33386675034474256,0.1371841162790397,0.24486143676415573,-0.3330778855076991,0.17088320810499602,0.11652912014695471,-0.9907142013465096
-0.3250441917517489,-0.44571436627304406,-0.6148469786160378,-0.23480731890658446,0.15819843068958517,0.2950464236775483,-0.07247307204537123,-0.43845778466381524,0.2184531307372488,0.378917322267049,-0.05442927008403553,0.4300247193481428,-0.23303567197967578,-0.7994153313122564
-0.2186276399078958,-0.661116775304155,-0.5070487298205102,-0.12823903861640362,-0.4759469444805543,-0.025632439207743385,-0.29017160240609163,0.22257137153513895,-0.029948604457556538,0.06761697531714517,-0.1524553675575736,0.22140911551884734,0.1725602522583014,-0.4727627071931966
-0.11235281994313095,-0.5615219617439947,-0.5458796602316534,0.02922301796530946,-0.42448585922376847,-0.3889292460850665,0.16492126279614983,-0.10449518903351651,-0.21447258083476461,-0.40292351139257143,-0.16708938101582638,-0.4423337134874358,-0.1367686752402083,-0.8621953620221269
-0.028368074194321302,-0.3346180765358716,-0.5737178125733606,0.0680323971650123,-0.014324725292309437,0.2710105988453264,0.3425307991701032,-0.20532037985359985,-0.053387960761504094,-0.38638679242483087,-0.10324376763603238,-0.5357969310260553,-0.005330100042354902,-0.8452104413559589
0.009948948475190011,-0.027484140416267344,-0.63742488115506,-0.016696547228858938,0.38128106061889255,-0.06307470072485255,-0.28292658215933997,0.31994790012343177,-0.030099898701013483,0.08217552141188333,-0.08635964323243206,0.016659363799892857,0.03800785195461587,-0.9388420803968659
-0.003530864031528025,0.24457762069482558,-0.727090072721881,-0.09704249019283595,0.35491121224131916,-0.14948760885840529,-0.3468683081196483,-0.5047836345478436,0.08787370881700562,0.3278049774135092,-0.19360948533402234,0.4456024716248421,-0.12868263669921975,-0.99090121658333
-0.057481973781920104,0.3942890293657779,-0.8152016295225413,-0.07843809289584291,0.006353101716665588,0.15867880229885079,0.09418279757537684,0.30644221960924756,0.22929050641653737,0.13105760623731189,-0.24902053568912796,0.31194862095398523,0.09455589433371703,-0.9962833182408756
-0.13084608800318898,0.40910036863888366,-0.8929581058968039,0.006289070712453437,-0.33361021734262375,-0.07097601134915943,0.1436147921631532,-0.24039539472347582,-0.1787522250640906,-0.30460918645028756,0.04261558220385142,-0.2184406911029635,-0.15840183301652744,-0.9973109177526674
-0.20019413966537747,0.3089696233292152,-0.9519326001564905,0.08650096383333139,-0.3420810150962126,-0.16193454049357947,-0.08024303991554871,1.4584246606386131e-05,-0.2534754170551482,-0.37615491748989227,-0.22007681176328353,-0.43507132074302235,0.09257561940081471,-0.9815110831135084
-0.24843278541530278,0.14963727336002508,-1.0060906999235457,0.091265010791576,-0.055320940466734414,0.16429197030812204,-0.04786336158566584,0.04123981451770242,0.0809662899132495,-0.047319082653387246,-0.18831571358760057,-0.1467760924534517,-0.09868385054270379,-0.9898440883499351
-0.2638256882817315,-0.044901745034340634,-1.0208396707297063,0.01716327347107871,0.19913204659440797,0.004210299269868711,-0.11152206054015557,-0.22301614406544645,0.1321814343308212,0.2971936980948382,-0.021620050398714064,0.29048904861216873,-0.0351887581929361,-0.9108567266427812
-0.24726204639936566,-0.19050343082263543,-1.041961805165911,-0.07418835434393378,0.2274053234369453,-0.1784439985532933,-0.12697451600052634,0.12268229036637024,0.019379765501658097,0.1684242244816858,-0.2434457778080713,0.31166108641371526,0.05572813392151943,-0.9200381904799402
-0.19769499155267178,-0.388242549910498,-0.909467457112351,-0.09767256377290101,-0.1500261721225219,0.33725694241886384,-0.1224092452398946,-0.27273788938676014,0.001718515153905864,-0.21298176308180528,-0.1475772461372873,0.07169574882569774,-0.14391672375690956,-0.5504370250797276
-0.13757988222573048,-0.3781994880235271,-0.8825257905374455,-0.04909981118220108,-0.21711204831245134,-0.3489038100471713,0.021974015250251888,0.2548901199292406,-0.11398237441735293,-0.25050288944854415,-0.07717350236571541,-0.3341059138329383,0.0978024568377871,-0.8237155006102602
-0.080818671357755,-0.2691495252816888,-0.8610480087107624,-0.0053792685709644905,-0.062073769616922236,-0.023462626717931978,0.22977811559064287,-0.37150916320783633,-0.07541888026344301,-0.10089630415436113,-0.15451087380523854,-0.3638620504477118,-0.13900682940803033,-0.8276447891649277
-0.037652528329845,-0.1905698890727775,-0.7392380193009218,0.003322613286283582,0.017744685363508816,0.3410212337598093,-0.24021889599499113,0.20633001858019306,0.06438978724092537,0.1004863222107979,-0.15319516476290929,0.12753448313572124,0.07071812602951622,-0.5871884719870861
-0.028941892052609774,0.02874343035770388,-0.7676746021388025,-0.01915742807311338,0.20858793702359302,-0.44285093896861305,-0.26937807967373517,-0.10093697904845067,-0.022248719328779587,0.11234472040405508,-0.08817687568498211,0.22637177688440668,-0.08626654306284809,-0.9468797984172606
-0.051001457792361204,0.2228232725518542,-0.826783333415138,-0.05182718254423668,0.20771013368168845,0.07132536981192028,0.2742081324671528,-0.2476526576520397,0.08243192226909213,-0.09594071177452268,-0.24632116406320081,-0.007231300862971635,-0.006320225427115522,-0.9910764203315092
-0.09631454589082145,0.3303945925801033,-0.8939221367127874,-0.06538010283807583,0.010471147506078138,0.17604621601268122,0.0737333461743277,0.3264105435817266,-0.05485176812171122,-0.23035838410631737,-0.058260453153463176,-0.1784338953434711,-0.0004053745775280948,-0.9950923264695459
-0.15225743258848656,0.322014137904175,-0.9492123885051205,-0.018274865931038775,-0.19852197908099523,-0.23534441881718027,-0.32111320066139215,-0.4282669113164086,-0.205030980124152,-0.11587805265409123,-0.07361110168172669,-0.13181771798851638,-0.1008478104499082,-0.9711543761565417
-0.2032066961718656,0.2221253292970704,-0.9925317658838382,0.05521861238571324,-0.2070239607882829,0.06368786786470926,-0.04062232044954972,0.21943416921743797,0.14789604988310034,0.09629554805607832,-0.33343688849486663,0.0224662144513037,0.08744306222152964,-0.9604393873774558
-0.23676652654116437,0.09287920365528302,-1.041325232010634,0.06668698803727002,-0.02304393753096834,0.09938035454623417,0.16102773472379384,-0.16963878538833133,0.09680461056059064,0.09708409938808238,0.02031134235099885,0.09360704773571049,-0.16107609154824487,-0.9922122918225128
-0.24332105490639278,-0.07188868675178628,-1.0412309510476836,0.006229889355479079,0.08723881158654079,-0.16613744986789492,-0.1666577948661322,-0.06991903966064861,-0.15601602882279164,-0.09291851132920637,-0.1431105642858812,0.049413393119153604,0.08438193308608954,-0.8822630812236703
-0.22584954198775475,-0.1727668442184611,-1.070115068047465,-0.0649203207888348,0.11171419595343957,0.01669392668321379,-0.12269350827457293,0.07634937027234234,-0.022540680642776034,-0.21357463757885953,-0.2691906572903052,-0.07193660642054067,-0.06127293425223701,-0.942241820544116
-0.1870513947963176,-0.2607989400493044,-1.0373721050412477,-0.08367717873081382,-0.03736838941495135,0.17304592354327553,0.013822446129267085,-0.24603005339658957,0.09133716703424932,-0.03344215162186803,-0.03086420950662261,-0.04924914668886882,-0.08148727174550408,-0.7974802157565258
-0.14181394679318704,-0.2541616271207877,-1.0247645472217435,-0.04962436004259663,-0.09717492537234307,-0.2580235039733574,-0.041501197218821395,0.18766363360421412,-0.04209993891810493,0.13297837537972224,-0.14463261100818026,-0.024322074707373798,0.08626969242270377,-0.8578014882475689
-0.10052205767412303,-0.21082999237066358,-0.9838798049053791,-0.0033646143516106175,-0.0918949310769056,0.09961280533151773,-0.04059236679218714,-0.3001118611917013,-0.03625787380816703,-0.024930566160296652,-0.1827465294558155,0.012641926656424385,-0.1426452100923149,-0.7907220756722706
-0.07640114209978877,-0.0886142911146548,-0.9876686615874057,0.006551685359134529,0.043003591481367565,0.009744786320812215,-0.05865075235577333,0.19249361129919906,0.001984166152055211,-0.16967988281421487,-0.12837183661721785,-0.052645646533241885,0.07321056676688675,-0.9067975117130596
-0.07443865530262683,0.05906957654238276,-1.0240875949679116,-0.024531852030020285,0.1486111716237799,-0.14425136718325227,0.003678325162684404,-0.21146314577250802,-0.048799019806424315,-0.10614293053259694,-0.09931701441653584,-0.09372984882285895,-0.10199263493633892,-0.9791704397810936
-0.09317916887538136,0.1695695832290136,-1.0712315118609417,-0.05366290556963371,0.10572215030483356,0.04181234612543583,0.0067371973365890625,0.00789225915571068,0.016309702704919937,0.006412956506990142,-0.187073969034398,-0.02348677527166898,0.0343899168916324,-0.9919366904208828
-0.12627125258493566,0.21318100698785436,-1.1197582219988138,-0.038325442761384276,-0.029970828131578364,0.024698959060647674,-0.10751875719195547,0.0025470152223665554,0.008155861586636837,0.022491052897711805,-0.11656670192389951,0.05461435393633751,-0.06561775201992137,-0.996637662900114
-0.16355895635273077,0.18780168370404482,-1.1607088289740626,0.0071044933877861816,-0.12363235115067484,-0.07293603709629248,-0.09115678597397658,-0.17397845845609605,-0.030875462738308657,-0.03867366640436143,-0.1326197013975824,0.015305724420070943,-0.02149983373670472,-0.9918225126973504
-0.19350651192322088,0.10412973070491893,-1.1809361611398115,0.03494849713486814,-0.11611600437656999,0.021510967564204453,0.015011722897195101,0.09324625231873074,0.007594562324516163,-0.09122757487158695,-0.18626842228159757,-0.060849276529004626,0.003484146104138608,-0.9558407811331154
-0.21013533950538266,0.019617312950395593,-1.215222659401138,0.019330034689394537,0.006616072610545087,-0.03292027719718715,0.018905389425779795,-0.15323186577338332,-0.04392364388608072,-0.0908903922958082,-0.0737670695579764,-0.08705716738560776,-0.07777872479148651,-0.9981298476317966
-0.20982055622691775,-0.058331282763723125,-1.2444619817488762,-0.024309005481904067,0.1007838111629229,-0.05187826278087193,-0.0798160360825797,0.00978956243669482,-0.03013520088491306,-0.04050814497421351,-0.17470915479456484,-0.026593784822503297,0.029918203027654133,-0.9860092917043978
-0.19564246219058834,-0.10680408604796332,-1.2767946458974675,-0.060395465204920784,0.09477084910217526,0.04212395169798033,-0.07818474255824881,-0.06335088195589367,0.03087575294797551,-0.004330442213648644,-0.1514234473824877,0.040488516678140574,-0.06714517696255595,-0.9891353990314581
