X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,Y
-0.15197953978108292,-0.24604228587892119,-1.2017660176973926,-0.030562639691558147,-0.24342912754419743,0.30101867438510377,-0.22512168792122267,-0.16923580510209324,-0.017405042468936704,-0.11226247104810061,-0.1885151136807688,0.07960898830116214,-0.09474848989911067,-0.5861549667309736
-0.09795233843479945,-0.5341527179125463,-0.7718924305539349,0.06445026509742546,-0.6022042933160614,0.21012789333562698,-0.4378244805402448,0.017900488546109594,0.052813526262492916,-0.04626824560943843,-0.12125820038069623,0.1474982308075643,0.010064214377556002,0.025329737391236007
-0.040090526404567006,-0.5033070528887869,-0.5495319815218582,0.10877688550886289,-0.14212835124069334,-0.6851510920631082,0.27561332352947154,0.032812433387717777,-0.03852099097690642,0.042870526628817185,-0.12486500566375758,-0.19490536614901177,-0.022179541652440515,-0.4956297492027244
0.008002090934323691,-0.23279159136414085,-0.48049685444964707,-0.0026560229227323706,0.5631642773396226,0.11223566447299516,0.6867885969261103,-0.24733091849661004,-0.05875812489813381,-0.2141308855119467,-0.15778677958321996,-0.3852815871938804,-0.06631349290325794,-0.7881412654041497
0.022818975565405797,0.15040819922496373,-0.5343734809652272,-0.19744750025826285,0.7767546738457407,0.18085476856772797,-0.2912077047164303,0.3045636973782331,-0.1772871203089087,-0.33443188459965856,-0.06026255603662334,-0.14144640381999496,0.037278344015037934,-0.98152683176503
-0.00942288117051815,0.4522791966268298,-0.6297552344166182,-0.2487963532694064,0.2711724486188436,-0.18535522589595843,-0.6893488551218191,-0.4127733600837935,0.005198924014506501,0.06026723969373027,-0.18633765442344397,0.22774123987442274,-0.10278153551936464,-1.0034883263120595
-0.08456239612021277,0.5755441094978193,-0.7302508327982354,-0.07926708324060061,-0.417434669760967,0.08080621491022244,0.15042228087307108,0.15879920061673758,0.36001736066232115,0.40543080354922845,-0.26745807930763954,0.24292869570621,0.0658263092066147,-1.003464703334777
-0.1793229465452939,0.517734144188128,-0.8141008007946622,0.1454460323290132,-0.6432353369959262,-0.0017907720441125985,0.3836959175286767,-0.09352673206461093,-0.06486067872550783,0.05593186007259732,0.05782066339111269,-0.07250602702511688,-0.11986085641783806,-1.0021733139099964
-0.26269290955284874,0.32805174201862286,-0.8747033548382426,0.22593477490798874,-0.3118917099673931,-0.17606606820562376,-0.1825607898180609,-0.09678181606393399,-0.4056816658470249,-0.5132647152881128,-0.17896536945073238,-0.33606416106786074,0.051132265980435854,-0.9863498562935548
-0.31113840781836544,0.09319584404797521,-0.936219467720981,0.10438318793817936,0.220747615233299,0.15364144853370099,-0.22175697261076233,0.07616850898709049,0.02507743076926472,-0.38544905432713805,-0.2751867404393762,-0.19256790285646064,-0.05737225642665,-1.000220481121304
-0.31277227484271697,-0.13420767611758477,-0.9822856293145006,-0.08837876766520225,0.43564474673242914,0.03279175216682528,0.02602824744852006,-0.20218105060911418,0.259407623136221,0.3110833376025952,0.0057030097110986055,0.21691613405372046,-0.06832787253226857,-0.9585515177762904
-0.2743853294647708,-0.273981723037954,-1.0487504989325434,-0.19254961170170037,0.25058237228404145,-0.25549462262260747,0.006168114926198731,0.07570961073443305,0.03351541332846808,0.4252838565844501,-0.1767166913973951,0.32507990490519956,0.06932503950759328,-0.9885723847395568
-0.21282861474169523,-0.3233948399464178,-1.1119492127039423,-0.1460287820049403,-0.14400409850799667,0.15810477608796192,-0.08054886311168641,-0.16527282997566117,-0.10862717823713408,-0.202364979141616,-0.20213888613644793,0.0027887141606568466,-0.11803298614158697,-0.9686208118429859
-0.1453015636020475,-0.3440816985724878,-1.086558078137598,-0.018867071806938474,-0.4278851027633017,0.15233352043781756,-0.19942609474605577,0.035142712378268826,-0.08358941732055492,-0.4445394107721249,-0.09657716008392792,-0.28414500651562025,0.0273296958192224,-0.7910547659356667
-0.07325266649222684,-0.49561168037672,-0.7856900144671952,0.11153049998806441,-0.6140838431012065,0.1032565951939961,-0.28787177212249626,-0.15156217417508466,0.03879432394862081,0.0449760019527039,-0.13225969951742522,-0.05112085982153414,-0.05348870262438632,-0.1950864207252253
-0.019762080844371033,-0.39451198133347065,-0.646461016129708,0.13511210257546202,-0.05225194208976469,-0.4618403433614816,0.19575159993976765,0.11722606106936251,0.056172443829058505,0.3280971288160883,-0.15666568072198006,0.050107771368090415,0.019826229803924678,-0.6248474349383835
0.013736551357530269,-0.17867081414515829,-0.5554519086918919,0.01603458838211691,0.523929589685828,0.15372142999263794,0.35127390405940284,-0.27442348683700535,-0.007382121850717849,-0.08109952831898182,-0.1432517129629558,0.02571992468950235,-0.10368882607004559,-0.708354659632269
0.015761270337395272,0.11464642591642882,-0.5554898408466344,-0.16606310042839278,0.6241507642622945,0.052039434612642044,-0.2599055161072482,0.2444211581569844,-0.15842190357166663,-0.42459642116202634,-0.10550152243541866,-0.06893992485026901,0.06187667088528248,-0.8656974684042679
-0.01852198138696115,0.3705728056870652,-0.6236763892052479,-0.2191007559679119,0.18935442397625857,-0.1972819764108058,-0.3081153452733417,-0.29817423583691793,-0.036085435042224834,-0.14742007715899996,-0.16859236360092866,-0.08918982576561296,-0.10866488445667288,-0.9652781605575024
-0.08428150670066736,0.49334721174584506,-0.7111076854947194,-0.08021628256771662,-0.33060307453287197,0.09439327162829403,0.19816215580577157,0.0670461542433558,0.2079225863152223,0.277540677308836,-0.19027510546975712,-0.02142697949431782,0.0431168218083291,-0.9916236859718888
-0.16205385304097297,0.424072269621792,-0.7365942553445012,0.11571952574752564,-0.5386904773285008,0.06349692562927989,0.038387123867895445,-0.036598453509231965,-0.04465611013043824,0.16169449800728652,-0.02210986898394318,0.05069820135088654,-0.082202641389993,-0.8706031733532816
-0.23202148564915914,0.26989034165322456,-0.7715665678625233,0.19607929888762632,-0.24940725570997613,-0.19457174457811555,-0.24751916237433502,-0.1274330696818815,-0.21636090029124677,-0.25656638410792953,-0.19047521988796912,-0.04924974510080404,0.013885277009291874,-0.9269183826134888
-0.271034008565207,0.04075459717357144,-0.761189688223574,0.0985989356632373,0.1395147316508365,0.17669240393124808,-0.04589343396006751,0.029482784720872957,0.07789741857379973,-0.29568947661762246,-0.2363235867639546,-0.07018024699479986,-0.03970462672224917,-0.8277491239812591
-0.27300124529267056,-0.11661820978022897,-0.807359217537796,-0.07636437721953937,0.37172246981591184,-0.10930165044318174,0.12124244410014828,-0.06805139572645602,0.07297480477761553,0.05858520661383104,0.0033903052006862833,-0.00889116371417109,-0.04666267415695591,-0.9512835150990196
-0.23768493770185173,-0.25713121900627944,-0.8055552794934836,-0.17252054301647468,0.17115828099650932,-0.06932292315046917,-0.09669440312924449,-0.1113877219218079,-0.03847670812934523,0.18776879338000207,-0.19223106523498268,0.1214242042077136,0.010872267416168757,-0.8084196228197961
-0.1806862477046176,-0.330056508733618,-0.7825658802264317,-0.12154703798908306,-0.18409422376181572,0.1591884377217283,-0.2218388902586491,0.03987030073783138,0.006970861130402239,-0.03739409870321786,-0.20330545038834447,0.08285136286210681,-0.04830642657885176,-0.7526319933855663
-0.11934338291254287,-0.33242232804396576,-0.724882150021362,-0.0011709649099518327,-0.35190784008219256,-0.03075130117700764,-0.08525697100773288,-0.13852244330986085,-0.010313104282453578,-0.15197702340283115,-0.06875522186056882,-0.0972704278044555,-0.04121581612676917,-0.6948501909523996
-0.0746215899440118,-0.19272183627220207,-0.740579158642191,0.05950785622892529,-0.1006884464546075,-0.23477448662392952,0.19173671314150287,0.04995639088006776,-0.06487465116120228,-0.09758246538681936,-0.15511202872446672,-0.2572774078602196,0.031766945385104606,-0.8860151974487185
-0.05720997396982164,0.010317263649430641,-0.8043912971311884,0.011381766264188853,0.24496274235677795,0.08204925833277454,0.1131312494557577,-0.11623793214195743,-0.04553886261256601,-0.07986028861843386,-0.12783421014541707,-0.12733774084241956,-0.08194565289399502,-0.988290877593606
-0.06942495090749645,0.17889970626434648,-0.875557606519374,-0.06878413087306057,0.302500969296178,0.0528343248298182,-0.28343296293626097,0.002909455709062092,-0.004435524125044332,-0.022893491149452494,-0.1317877539286023,0.13353796126366335,0.01199209340607088,-0.994797039253514
-0.10543672271880655,0.2674622317349469,-0.9492879557813152,-0.08653619500735632,0.0656497442117514,-0.09038965501999008,-0.2076452773258477,-0.08707246001838953,0.07094995333762477,0.07046420224489713,-0.18232806814211888,0.19092666130127478,-0.04396411010375856,-1.000901610299618
-0.1513738478563812,0.25264142355190056,-1.0027665432046748,-0.0224682155768402,-0.22740817386095669,0.030976252186823983,0.13994946287377363,-0.06899815487470462,0.06501687399242129,0.028833289907242987,-0.13774611890818522,0.010054684717865525,-0.025368008462849145,-0.9664514350958701
-0.193928683963988,0.18030045113316184,-1.0587098207364845,0.05424773403024563,-0.2670389982332775,-0.06458331192534694,0.09273799365660196,0.03589150103309757,-0.12653469462297784,-0.15757143460937728,-0.09011904063355891,-0.2014824578626997,-0.016303372219423906,-0.9983109571242962
-0.22029871393038514,0.057886349363579725,-1.0865783191913714,0.07112381328563644,-0.09729024686860199,4.7499064860678786e-05,-0.14173400112043277,-0.15114136698130765,-0.1277214841321077,-0.21894220593125469,-0.16096460911499633,-0.17460842238400498,-0.04483038261462324,-0.9494960431513052
-0.2247631364530741,-0.07041816413816693,-1.0954667719167528,0.017088812816661747,0.10993366087986178,0.05386076294403375,-0.15050164481724704,0.048644107096089684,0.08519583058739744,0.0008613615869190738,-0.1745391919701066,0.047783934433405895,-0.0019489966618373433,-0.9157388086145124
-0.20910141453710807,-0.1517113219127274,-1.1146025091342742,-0.05798545751804696,0.19019989134214588,-0.07690313210974042,0.005102210827632181,-0.12565559573872054,0.09142751937121463,0.17243083110647106,-0.09421079575525904,0.16709805574260983,-0.05631516398332248,-0.9396649474388756
-0.15186758810170298,-0.5428515104558187,-0.6838712865710529,-0.04275398000511543,-0.43829054513539556,0.5562490654640344,-0.4524802782443649,-0.19328764555377964,0.08297542450865203,0.13966392463957567,-0.19742105136357535,0.4252068440849357,-0.024460114810695988,0.11302807197133746
-0.08596070275790602,-0.5423456335625544,-0.5339808504018517,0.03011682199301835,-0.29335485198489164,-0.7716177251185358,-0.024231323818560746,0.40129101692524527,-0.1244235182128085,-0.09708230042899602,-0.12365484901188273,-0.1337717725003288,0.030931831968410872,-0.5969231072089451
-0.0188440435207059,-0.3674456921699635,-0.4296687397098946,0.02512336582417074,0.17109761783603017,0.11122904036448356,0.7069603923618513,-0.713029252590291,-0.06628056755719547,-0.373614299877691,-0.14705890203580285,-0.5476785362543473,-0.16818550242047703,-0.6608331036654986
0.018830976238853214,-0.019412237274715305,-0.4563162766394676,-0.10130960262638167,0.5481620759124548,0.19677899781697406,-0.02395582804221963,0.7516427310179759,-0.12029521658925557,-0.2888390323636556,-0.07987333454506429,-0.3490391004420136,0.18782341628155574,-0.908953108390094
0.01047926002509203,0.30245543038288725,-0.5262818688099393,-0.18258395955735796,0.38586222356138333,-0.24049055555789745,-0.6891796679714045,-0.7223138270093883,-0.09067383660689454,0.14367112909881463,-0.08087116403647243,0.2459009747154297,-0.26674039783003956,-0.944137564471042
-0.04674348739507106,0.4947264713972843,-0.6219650673117123,-0.10130125876272011,-0.08776655408668332,0.0868388447660271,-0.05176038561268681,0.29278290817868213,0.37276251613585165,0.39135691957953056,-0.39198122253868484,0.4154668866832376,0.20931800358915154,-0.9851903618252688
-0.13260003687121702,0.5201613728523236,-0.7123967999241059,0.05387756660568699,-0.4407414521182913,0.09286988002810026,0.3755753999646061,-0.06397835655019724,0.05416475528092546,0.04027278114680555,0.06867142387214065,0.040036951016587885,-0.21586723046221157,-0.9928461750462616
-0.21939832807698367,0.4029276851827981,-0.7883394925059095,0.15053573168976198,-0.3787868341241528,-0.27677040999651126,-0.06381226773395476,-0.252937345751738,-0.42697013761377356,-0.46718639807179285,-0.09469050796823231,-0.37944511974518036,0.07776729548260275,-0.9915488798771606
-0.28047781579657394,0.19063760380538874,-0.8422984502417817,0.11608560839497684,-0.0485769889557679,0.14836904022521602,-0.20103422814734262,0.28116503947229243,-0.051915256440734026,-0.4160756389555468,-0.3589896810121834,-0.32862256853202976,-0.013799418224176407,-0.9545828575928186
-0.29935552343621585,-0.06228942656638048,-0.8563170639894906,0.0008201281879245403,0.22481099583050956,0.1667486356568002,-0.05341529482693408,-0.3894195308576439,0.23969537520768602,0.23473204754136168,0.052070803648597286,0.17324817623119726,-0.15953304256770406,-0.8727725501003977
-0.2756017020221464,-0.25115802081411054,-0.8751734462102233,-0.10343118842991073,0.2457148058974501,-0.340020781463618,-0.056848934351632296,0.22311854129864295,0.07466995482912075,0.46363261847716286,-0.19321298017269584,0.3769033348425177,0.16351386152503666,-0.8821134690342142
-0.22382175462325293,-0.3126358017278468,-0.9372090207372654,-0.13402505064848413,0.08128478466908229,0.09328491657103566,0.050172344838524285,-0.25855015334216824,-0.07198747465067323,-0.12050921023560457,-0.20548672985073824,0.07568790989653018,-0.1866095088123937,-0.9616244734044648
-0.16251640870675754,-0.2823249739103655,-0.9911064390937454,-0.09379091584135202,-0.14006981816503006,0.13483501864658143,-0.07812735662849835,0.08445654612810571,-0.1108885849982032,-0.49774408019127503,-0.08054985671739567,-0.314510048119098,0.06629186459459668,-0.9454151738257413
-0.11072169161249157,-0.20640109205408907,-1.0137307587572162,-0.022063476900695767,-0.2331494873841229,-0.15899738942433728,-0.12815962916871515,-0.06001065413231699,-0.08110466289164575,-0.14929567483862627,-0.12356196044178702,-0.3102568239789648,-0.050347806611091506,-0.8926099452734358
-0.0736556147661711,-0.189279790866826,-0.920074366538381,0.05115314925859815,-0.2370713615431641,0.1478916152230012,-0.082179762508514,-0.18515129853217593,0.13287687726217778,0.3303036431623887,-0.17516197222167518,0.14436030792755217,-0.037719888706925775,-0.6456533721800071
-0.05932509857221446,-0.09795974796002638,-0.8786765703990541,0.07063229584329411,0.019614778805769673,-0.12911990736101342,-0.029439539276935656,0.19063545290113915,0.06851386684573435,0.2209120957424202,-0.13002072077789406,0.26969312679455415,0.014036035327974705,-0.8058584983660775
-0.06530321441903031,0.04739884715197862,-0.8984413058269829,0.00389290128962938,0.2792570313011311,-0.11451740243255937,0.09073514750335532,-0.3165900958271072,-0.11963002243483323,-0.2894930674092091,-0.12313858335513472,-0.037376937642551344,-0.09443037142693522,-0.947960549627938
-0.08656822135483411,0.17203397383574215,-0.9395680700440882,-0.09340013005178327,0.2562790514242512,0.10369499840591034,-0.0001282991185503901,0.19375346175276897,-0.0682826552500232,-0.3960127642060206,-0.19135118668662132,-0.24762340007220085,0.06179080997056108,-0.970424032442222
-0.11996479289728113,0.24000633130078008,-0.998843529438795,-0.11135050822652426,0.009562644913326368,-0.05271060667465455,-0.12769969730649078,-0.17624942934947196,-0.022176133871469994,-0.021866872154658767,-0.05858370374265931,-0.13813142335021944,-0.11922996845188549,-0.9960037796763652
-0.1581400376489801,0.22366493534318077,-1.0474238974941266,-0.02478571248942829,-0.2064588008765702,-0.0674155397759233,-0.07429059241001756,-0.05659751959473003,0.07347522619989144,0.2813183835962152,-0.19131959579835334,0.10090933345992403,0.046232648529425324,-0.9756742391432732
-0.1922896250342656,0.14440775296081987,-1.0816780387238758,0.06818733654114095,-0.21390149003558834,0.08181702034082217,-7.605447634306817e-05,0.04212884378972115,0.046080368188234466,0.08341532161159204,-0.15468883807667366,0.13330987224479984,-0.06064592545863101,-0.9611008307413678
-0.20987583721749403,-0.01513941268612784,-1.0384904096177088,0.08298059881851594,-0.12775436549244057,0.042541319783596654,-0.13833040156315313,-0.19800265652095628,-0.0886960857614345,-0.2248643457748648,-0.08640413681975256,0.01155929777433018,-0.04028802427744882,-0.7991062640261428
-0.2084494382762775,-0.12404746899336005,-1.0259125426193179,0.01624902276075768,0.07207817877470069,-0.18145910687855815,-0.0465458415685599,0.13783991999910739,-0.05642537175750395,-0.2159595759778249,-0.20105473164700227,-0.1540840065151461,0.03515132798221021,-0.8813555651797315
-0.18913350011136731,-0.15491394808075143,-1.0533800543191596,-0.0711598127106231,0.21561446467621637,0.02698172409219257,0.1717811956245512,-0.22358697245479353,0.035756933448662265,-0.023493508493928728,-0.10423647913510126,-0.13304736408486006,-0.11079950501575475,-0.9596007716839244
-0.15983285361792177,-0.13899626562063627,-1.0827033262918477,-0.11358557601086461,0.15581320792983355,0.026601070312503028,-0.08068851498823615,0.09310398086373173,-0.0017698367468911291,0.09095724988888243,-0.1207911454263697,0.04308124557611959,0.052301923053537314,-0.9477420370880744
-0.1334095116530204,-0.08974749490477973,-1.1152914491741883,-0.08400840320569747,-0.029741475448017307,-0.051761997668264725,-0.25170342415724256,-0.13116607731144003,-0.038214590060012266,0.007665567210570545,-0.16696764241030415,0.10156970976759538,-0.07750015257399057,-0.9491023268632623
-0.11804222102723994,-0.04027726135709808,-1.1320442996218654,-0.01197774467486179,-0.1756428099824625,0.03982278198914413,-0.032425232026951134,-0.056746454119045886,0.04930832198715707,-0.07833556154222798,-0.16660259246794884,-0.005854682568043557,-5.953516514412005e-05,-0.9234261191385488
-0.11683291640042037,0.014432380960976543,-1.1549276069291774,0.03757357280949347,-0.1362388966479542,-0.05858752559557501,0.11720288679489954,0.038071088319502566,-0.021350641360545097,-0.08775859095062144,-0.09419403012286431,-0.1376118844656623,-0.024797612958300408,-0.9583585967951496
-0.1267347320094624,0.05780010698513394,-1.1835456273696472,0.03143300834021545,0.02239826609652562,-0.07103961320705332,-0.009428057227717224,-0.1575930560283061,-0.10574924388063867,-0.09340220041174441,-0.12270557249971992,-0.11675071146939575,-0.04235804407397803,-0.9824441907161701
-0.14233069074658222,0.07901611194001257,-1.2161763802541121,-0.01109161316720364,0.1364787148673019,0.045927901723052056,-0.1375375816561949,0.057748571006760674,0.009630733739004027,-0.05688905773193653,-0.19978784541689343,0.018715752327116864,0.004524814109412745,-0.9939367691641404
-0.15850549258840563,0.07560825069022115,-1.2507266566380397,-0.04783636068464947,0.11344868810121134,0.0013012168661750145,-0.08149540138305622,-0.12868018707745477,0.06110921522225121,0.02588665432648507,-0.10062021301721291,0.09666439836413887,-0.07285019611244059,-1.000413402102445
-0.1712578115165223,0.05178066884454591,-1.2850095869023708,-0.05069433720963512,-0.004829854487648055,-0.08747679371483419,0.008158182602056252,-0.016033327605083247,0.0019485046321112698,0.026001545257135827,-0.14922568922091517,0.028191864843674752,0.021974633633816687,-1.0009252332769007
-0.17819304430729888,0.012070160676878272,-1.3130460798053871,-0.022679311454994355,-0.10393155197539328,0.020231825246018076,0.006533452301789033,-0.04212464914031866,-0.054411309339833736,-0.10555929293710697,-0.14946837978136396,-0.08780004747022829,-0.056718138346961045,-0.9896728217646364
-0.17786859769468266,-0.038013495191449365,-1.3224445579181285,0.00756392540793982,-0.1075680336661956,0.017613515736429886,-0.08940747728208331,-0.07362063036052935,-0.053674623236790064,-0.1426900160827841,-0.11922622549114714,-0.1110060523853782,-0.020008071664670113,-0.9576597503838734
-0.17129193792443365,-0.07330095119424385,-1.327646741766972,0.01146832394387065,-0.01037848923699991,-0.06376908603770615,-0.07448537820890966,-0.005085339086523755,0.00506731083500056,-0.021281405569194778,-0.15537809374858402,-0.0374020047633723,-0.012719672113138625,-0.9598094413165872
-0.16131590544574947,-0.07490895344566406,-1.3470110057261127,-0.015840706039537356,0.10169592486621704,-0.016942537566363325,0.022104445747184398,-0.09969501401984215,0.03412179374131452,0.047300116450693874,-0.13391608186902726,0.03664960959399832,-0.04500891361523618,-0.994917122721367
-0.14758319036795386,-0.09940174934878487,-1.3166032942179207,-0.042521140157929405,0.05219805239996722,0.06595838514869579,-0.09118383065464608,-0.022600410182381125,0.0007626718328697102,-0.012644084214132878,-0.14028644027988535,0.07834637318545057,-0.010093621519553508,-0.8767766447497933
-0.1321678475232807,-0.12453745287488083,-1.2583048809268427,-0.037650040641381666,-0.07003565307870618,-0.03880131359429673,-0.15619501231913568,-0.05127950211251986,-0.03519476368952423,-0.08179446490592268,-0.14594635190704797,0.01665948699387254,-0.035548305885138465,-0.8176660498444821
-0.12146977785872759,-0.06603768552186429,-1.2696747103247368,-0.017411567579726506,-0.02468367453408482,-0.14605598019664168,0.0952892880138052,-0.04349963794160372,-0.018682637101220534,-0.09534804468088698,-0.1454565913021676,-0.1477269954592203,-0.020398613658759945,-0.9863341076420332
-0.11720317978714723,0.006232012752049654,-1.2885028428670182,-0.015988641119449643,0.06028535802922663,0.07175233129245284,0.11979815757458856,-0.05875756133459498,-0.020580315480503986,-0.08482102296152094,-0.12148964254635397,-0.14968895909990587,-0.03230101545023556,-0.9943304854521832
-0.12243790354003126,0.06576371338945997,-1.310624566745758,-0.030031213990116767,0.08571872540363845,-0.012132292972166447,-0.1913484835316006,-0.00613980783012158,-0.058643435275639755,-0.039374914716289844,-0.11944462541473144,0.005002652658359752,-0.01631880495137794,-0.9955923461553604
-0.1366123332892064,0.09352675401900123,-1.333784886085524,-0.03043912940430582,0.02936233196730731,-0.05502607248884406,-0.1772539890409467,-0.11345604607272419,0.03133089193713445,0.02246428157992364,-0.18653682481558864,0.09988002784375172,-0.0344665121865515,-0.9960214969093272
-0.15415951651437076,0.0776237878704722,-1.3440179512484938,-0.01206847480400175,-0.05426417349557744,0.043406898420838,0.06636767067034022,-0.005973841846485972,0.08102571554476179,0.019839083066856666,-0.14064604500009192,0.04501547791276117,-0.02057043571089301,-0.9718158195204536
-0.16948625272590034,0.04643261165143908,-1.3597108740518473,0.0027725960921094472,-0.06616851697949055,-0.07895648738903116,0.04845190796341292,-0.050364141529272155,-0.07899868167885438,-0.08733441454456348,-0.08740624335944291,-0.08779083799222243,-0.031033275627222134,-0.9925351391787078
-0.17788932965905846,0.002952073216272222,-1.3706090994158913,0.0014235754931151146,-0.017821814520798784,-0.030638509121527435,-0.08843226015621442,-0.07068885835818706,-0.09852460572575517,-0.16620547997836344,-0.17636110921547765,-0.1288076743094605,-0.01913650165955416,-0.98308791684712
-0.17804714680305844,-0.03652366978089172,-1.379872092842004,-0.015415480269832527,0.04455830193976951,0.05765175896887231,-0.08621062334112006,-0.008121892102310069,0.03673932865747154,-0.06342408520440967,-0.15248397807860614,-0.03803868647236519,-0.03199653033392669,-0.980550415370684
-0.17111768426009188,-0.0653102238049118,-1.3841841821425533,-0.03370842584316902,0.061794767067603784,-0.05418876496748226,-0.03643105465932506,-0.0911445219560093,0.04370140411717949,0.08489058959867535,-0.09989736214796174,0.06435293558405752,-0.03139649453569682,-0.9706878223552108
-0.1590829210679212,-0.09095737380631241,-1.3705589267464577,-0.03778753698632775,0.00647166316700476,-0.029488322073470075,-0.040360671641518575,-0.031884314991117546,-0.008585058863979533,0.03554651463933123,-0.17074365315138862,0.06548754991186989,-0.0062194655728238235,-0.9266703413520218
