X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,Y
-0.7550196704932185,-0.797512922597226,-0.33804476490837965,0.050823961011290386,-0.18876999835779806,-0.2078190548705917,-0.04412504335040879,-0.23393708163052473,0.03515228064599074,0.49090374232423106,0.0389322467219948,0.4146517695415832,-0.03232562341219858,-0.7064435399890935,-0.3668644732677888,0.3602905905477558,0.06464294329610665,-0.3366546958919783,-0.2097071741205705,-0.22522179927040065,0.25070298758131804,-0.3538318235855782,-0.005416815689251453,0.07291687446744288,-0.13261532221465477,-0.20412350421300562,0.2982963508426455,0.49711778839831,-0.7474579021441656,-0.6104347400024197,-0.3699565383225164,2.4341682934278217,-0.18814907805165149,-0.4245284955094627,0.552026173793112,-0.20768363391088762,-0.05617990888861735,-0.6654958767090988,0.45591973570639754,-0.2897249567916548,-0.8347087766701179
-0.7095533417847808,-0.8756770550341337,-0.29401537220546603,0.0064509263866661115,0.09422670617085505,-0.1599389243850865,-0.21079508896992594,-0.02118049740450867,0.04739633125285159,0.3345544764985695,-0.14183782685191515,-0.18858028850096664,0.5325281220456726,-0.004512592630097623,0.11947780363685556,-0.3280654518224341,0.6012900282274443,0.49977619238394766,-0.25303850990443444,0.12516999622582148,-0.057634248980205194,-0.34128830847071867,0.33899455125058786,-0.22177664866862634,-0.3558501784203105,0.08121618970876798,-0.29103091779345136,0.3191752065669946,0.049215400536418485,0.05617697836156332,0.7134058812670565,-1.604420774610102,0.19268786806067073,-0.6754995654262037,-0.936672735729897,0.3324320679728592,-0.7009729470826845,-0.9528505261168442,-0.10462204378257467,-0.050860266477446125,-0.7866588195257052
-0.64644659751863,-0.929905248583218,-0.24454119652144546,0.011316187496570151,-0.07538667159757317,-0.09215738289600761,0.06793937472371203,-0.05763539894877312,0.024175065172114873,0.20451056414290725,-0.01789086437614673,-0.09411019705607271,-0.2555505415901185,0.29635371668808763,-0.015409855077901824,-0.2752478158342566,-0.2709721224929962,-0.41004041412898506,0.3236177160668441,0.25280904940710935,0.6266555237622835,-0.03597584374958385,-0.37494061222207353,-0.06143257399466051,0.25792482779804815,0.12180910623703145,0.10532435123205719,-0.07448147698716978,-0.08028070783627106,0.5080487520607011,0.4385746618258204,-0.24112362979601698,-0.24004446964695247,-0.4753314725559765,1.1437076940570594,-1.5759471764726225,0.37011214186170815,-0.06228212522807086,0.33613992801461134,0.10066193549907254,-0.8574403999037947
-0.5691664875082795,-0.9595720469279393,-0.19065829548937974,-0.021046218674378947,0.06850231649444272,-0.0750758568773705,0.16084695279372796,-0.052669530791854435,-0.09054669905455404,0.03526409815876441,-0.01941011916886537,0.22025488373956326,0.2703339127662412,-0.22569327152905572,-0.19902665813271814,-0.09882460657923153,-0.42438187141180783,-0.19944495927897055,-0.5519680121515775,-0.09561172876369461,0.02938499024545882,0.12380432511788442,0.22460840678520744,-0.03670483762664978,-0.14572425798584399,-0.27421115937979657,-0.15000118209571955,-0.612711187429953,0.277575716609318,-0.7252566063260366,-0.26104094699729397,1.3244855917635512,0.17153202168912118,-0.8209483048839349,-0.519876695051375,0.47769649388763225,-0.5977203516335146,-0.6467270768102983,-0.7253502524923657,-0.5365287094540526,-0.5173348231834004
-0.4968277106768606,-0.9652932185738411,-0.1287504268598162,-0.10784507358995998,-0.16205296279562487,-0.1336832337099192,-0.2409963197419368,-0.2674085982126304,-0.18165415810380725,-0.0937792799653977,0.0480421158533173,-0.1690483299508535,0.046155832535826,0.09253109731534348,-0.03302599373182613,-0.42994983459535074,0.011144941515788709,0.09990506865752802,-0.3471591751808538,-0.22673057862866175,0.17478566015422126,-0.27512216554295976,-0.12105480070026264,0.152661425273509,-0.3109754226206529,0.5577844798787617,-0.12108961734049861,1.05588850011133,-0.25380986969511066,1.0491584546648793,0.5711836123736043,-1.7786063421756975,-0.5536817774744187,-0.448891283559253,-0.4552796382920625,-0.4839430565175724,0.15404480153948752,-0.18959332603258283,-0.1448737011723209,0.15607961910000845,-0.8185314397165069
-0.46948994041254477,-0.9419611375062963,0.00245460770079009,-0.103096592601436,0.2477608832568554,-0.030568830271987535,-0.27462634726470136,0.05266139631312172,0.07769855092879929,-0.3241916937816619,-0.18468842406264152,-0.01837915982828575,-0.01351112983388525,-0.03116850359564849,-0.0988342382330617,-0.273240469875761,-0.2920495009869767,-0.29886537511571154,0.06185548224561743,0.054755362942258134,0.054563109436908785,-0.20779046401192192,0.3837970617482007,0.2247375252103223,0.010709240681415988,-0.1099988420343383,0.066079304091748,0.08513208828121277,-0.16237920268250894,-0.5790382475711101,-0.21584934871562056,0.8227566321082505,0.1881392974536109,-0.1708230737775569,0.8704477947546001,-0.7942253210069903,-0.15497747713492993,-0.17798352360370484,0.2085585740753073,-0.2601555030989754,-0.9250883939717988
-0.49825493855534597,-0.8838125918805007,0.1797416833527059,-0.013738099761144151,-0.31579903023714484,0.039638420369946914,0.21127684014475334,-0.034031554849970336,0.07859728298248658,-0.46367858976565435,-0.1074484732419928,0.014015184700917782,0.13131000524463876,0.07211492112061313,-0.062261227196446445,-0.06685241361203809,-0.15854879775719877,-0.09592083843643506,-0.38392587829455294,-0.22555643818925009,0.4317511864931063,0.09365561176320991,-0.01990143298376068,-0.20705764211094835,-0.22373411153958833,0.3298006627872925,0.22646829553729386,-0.4843817116761384,-0.056073454776083054,0.06851984387173826,0.28960106560447585,-0.5068549366845954,-0.29835757382125894,-0.6748465914752548,-0.5137938901033273,0.5681638113822811,-0.09634765517814614,-0.4117994348686812,-0.4717839635990444,-0.09610824643463678,-0.9373452697886192
-0.5765408225146549,-0.8003492241079226,0.27684204191937445,0.013438096148315148,0.2683505697190205,-0.10513971430371283,0.12447922477225215,-0.23649386879120093,-0.3137129556466962,-0.40649232383287504,-0.08627260028796713,-0.12218289891162792,0.05562110714633817,0.0459767307107557,-0.11041563147574829,0.03299383378118881,-0.16836526765015725,-0.031648596266972584,-0.21352574229932686,-0.058133182222395385,0.011583796762718146,-0.23274892574760375,0.08907519083832449,0.15673752681995778,-0.11130339297607572,0.14672572169795872,-0.16774376644831512,-0.011108419935112801,0.08026850661220442,0.5908672181695402,0.051813520868460694,-0.4753306860087215,-0.0846503291637587,-0.27727340584977855,0.8933323807766249,-0.4874570803220819,0.41634420660468163,-0.3232625323504982,0.625206329516742,0.01138537643161408,-0.9381713539697594
-0.677083129490105,-0.7092636409491727,0.24870065484952275,-0.08162599761628275,-0.22385468570912304,-0.2685884012202393,-0.337831525540208,0.02857436913229927,-0.21853176500010796,-0.38839953176063624,0.027510609252249685,0.08844584928794874,-0.047038526154519755,0.0738208625197847,-0.2119435279068993,-0.03136622559599411,-0.21058230335641448,-0.0030692889232484255,-0.0974532690224279,-0.03362497799043751,0.1780803621725957,-0.2699318788662832,0.06760950772878149,0.1388817799476909,-0.14317365869731313,-0.07545948214485243,0.03287345481670645,0.4858267333043105,-0.15901948844620628,-0.16384394750061504,-0.34011540087227243,-0.03235924628413789,-0.14428113612438553,-0.23314796620783196,0.16945486506864804,-0.16360904751754002,-0.17843384718770727,-0.5001992239229456,-0.34986867063799254,-0.6047120969324633,-0.9659617744367262
-0.7683988136256098,-0.6334025752539549,0.11953030327927205,-0.17791957539371117,0.19893843659522537,-0.190411284570849,-0.05172091553674096,-0.11763293239151584,0.3549191080507106,-0.40201096090434885,0.026574993016573956,-0.1305797560101727,0.10317963332547153,-0.2226023105055993,0.035887807603593114,-0.08576270872166103,-0.14079367517889219,-0.06586888583042327,-0.2734021039703549,-0.20618433626192012,0.5014507611244756,-0.04672650416304036,0.015020821720856503,-0.07061508569662933,-0.14223390333861008,0.2834759369464057,-0.2689708777894103,-0.20878456694284098,-0.6830439040171509,0.02092106242822811,0.28903280070791815,-0.25725312332371597,-0.28648955174398283,-0.6657382814200075,-0.32061961232372915,0.003021988141205023,0.16616837239782245,-0.3181016229797208,0.42507693260103196,-0.40811124049763237,-0.9289516220992934
-0.8238768402911353,-0.5876761336457823,-0.03336315430712433,-0.15996583997736125,-0.1525664832170116,-0.03130205083772064,0.1933011158725586,-0.1010307509159789,-0.1664964073142362,-0.029350195971147408,-0.4364224073436497,-0.008209679882241305,0.02384728054355212,0.20796578840852753,0.059457142907544336,-0.26542340796396013,-0.12964780660310193,-0.19603579293035123,-0.16064759824855035,0.006862014665035332,-0.08384758493377442,-0.21835766465709294,0.3154502965319885,0.15942070007172093,0.04395731709907458,0.05994732345953313,0.24622276963074263,-0.05135068999025605,0.5287931597668931,0.13916349044419118,0.2796854617755318,-0.5887140574860321,-0.14878933467851263,-0.5480250194047007,0.005086970370001165,-0.29631915077128734,-0.1651092518968884,-0.2762838345367651,0.11009404632687692,-0.41611220333201904,-0.9451001844460206
-0.846604965196488,-0.5928382867981417,-0.1483887347905699,-0.031993857669441184,0.05745995112024249,0.05598918559587762,-0.03307865551960454,0.007171559514099091,-0.26412631362725736,0.17994378925853538,0.2177767476338357,-0.2062986626515385,0.05884327171217807,0.057562209673126086,-0.40624078443179235,-0.22700751657291052,-0.20032997327886182,-0.2624917563576682,-0.2764652022284947,-0.09214577552860237,0.21845709483703302,-0.09883575918396437,-0.024354105100413692,-0.16193806039815395,-0.21341055269026765,0.2224726683087621,0.05886945194555904,0.2769407208870365,0.17578331367425304,0.19636770897577915,0.10555701572772591,0.36405325615893336,-0.17963624309269288,-0.11089135302951514,0.5956482304162343,-0.5203172065782438,0.24858840776698798,-0.35408976467652975,-0.3824562490805673,0.004365535751424732,-0.9930856358782983
-0.842908062382989,-0.6364930072729151,-0.19618192163302073,0.15498879020078293,0.020580342342168656,0.017158569435183457,-0.1819201677821135,-0.15931042967626097,0.1436376671880324,0.25649527046595244,0.10491463203810203,0.34813774306483825,-0.12833408879757302,-0.24573476601953526,-0.1217062235811106,-0.20061029639959638,-0.019911421376147764,-0.01434233122642703,-0.31704931928770197,-0.11453128398348533,0.6590105708047367,-0.17304932160698105,0.006993283912616111,0.29783430059675076,0.059294738754057,0.3769247744516415,-0.07998507886151507,0.15295354109555848,-0.49131484157781335,-0.05882665416397892,0.38885132651668,-0.37210855283709565,-0.3063668256167881,-0.5507457733180445,-0.05029786486382759,0.4707168115880902,-0.6691822706822992,-0.37215714936632416,-0.19767542136868166,-0.12869839941610406,-0.9492183129029012
-0.813191322572522,-0.7064972665612842,-0.23165964252565885,0.26055574430083595,-0.10369681938825448,-0.12028111580681966,-0.09735287666503023,-0.0929408466652083,0.10650458167527521,0.4339587860775962,-0.27261645939199264,-0.1999362867911909,0.4286455420351183,-0.13203128022101207,0.1489427666349119,-0.020306259090513867,0.02034963748393115,-0.057003670979628884,-0.1863671506635578,0.06273044494015267,-0.106823808814139,-0.42161565008218216,0.15869332887476495,-0.1946323137564443,-0.5065824996518264,-0.24469485270807967,0.10884880189028867,0.0428188038818027,-0.3218374494067091,-0.09530195066273095,-0.12663009163392247,-0.03796343921608947,0.25206536636927734,-0.510580888169345,0.46348241556926095,-0.33996205962668913,0.36589812689726275,-0.5665188624632227,0.16592840190031533,-0.017288434572159783,-0.8904663759034801
-0.7434343825264003,-0.7816450690593615,-0.307413586342274,0.1923692415376188,0.09879969119730103,-0.2631794894738392,0.13732304666765383,0.01091710653589062,-0.0767365367519518,0.5322264159505912,0.02519199131468941,-0.10875974070276961,-0.12930723792805843,0.5050789119292896,-0.07773530205314738,-0.01950625847339149,-0.36690310669848414,-0.0233379203301739,-0.20543265236629127,0.17023893301709703,0.5168817136562491,-0.10317602247568969,-0.033608285528500925,0.19423512507839447,0.004994903121198213,0.1990688972987822,-0.048860055691502535,-0.32853066568471423,0.2917067879290025,0.48059635645952326,0.546894959411899,-1.3736020593309124,-0.4136712681480965,-0.6374386914240597,0.21438017258524322,-0.5161115868457637,-0.5426209063505889,-0.5749377257459569,-0.15552566373625276,-0.3427891535786677,-0.7222471782209428
-0.6590910349545732,-0.8740890715771084,-0.3657581567419478,-0.0406076000924851,-0.09862272529844696,-0.2652477384603661,0.03543616291825358,-0.12282703542540985,-0.005099544577937931,0.4097652765765958,0.044636506100947715,0.1221681308965672,-0.09659288707018843,-0.26439475368391685,-0.3072098600719053,0.1858356173985667,-0.263432414681686,-0.3322971695321929,-0.3450421065847643,-0.21215998458563567,0.22217176941780026,-0.16742043568526588,-0.09470218519764717,0.022720028428174555,-0.1909886184967161,-0.02489876172967942,0.07664674853951503,0.22505819816136952,-0.4073077856726013,-0.044840381920078,-0.23474139484139767,1.43393243309995,-0.17766374965239462,-0.4637759792741075,0.13164902068966855,-0.5922959327767541,0.03727476707209765,-0.5462510281967211,0.2333832043851478,-0.1937540428290636,-0.7297570344131254
-0.5980680898961128,-0.9424437392814141,-0.28422357989191704,-0.1412704270100239,0.05647592013760394,-0.0751127371498369,-0.10767705587923804,-0.06933908007576395,0.0157340599932152,0.17470598808247484,-0.12325605463662492,-0.035264202401820155,0.21649644183774752,-0.09501679453352141,-0.14270594497730027,-0.2345724172140844,0.3939031718631387,0.17035782063771587,-0.3074768331872383,-0.11783714860774885,0.07568626392251399,-0.2609430247193787,0.38346302331285975,0.06437184083255687,-0.14444117001049506,0.2212668797205437,-0.10096429524831996,0.4747822658537657,-0.0077119274813018945,0.17109769028210486,0.5564016071953992,-0.6518191336546608,-0.07462225569815473,-0.5142682614050481,-0.8743854438373311,0.20392462627121621,-0.5837734587621772,-0.6917116681881785,-0.15653978806026347,-0.017448380748823822,-0.8868908938448229
