X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,Y
-0.45168435360331916,-0.8633549150522257,-0.08726586272736991,-0.14216167220970188,0.005921017464128875,0.022304183041851555,0.03932020867987629,0.05619858893126617,0.2655299141869656,-0.21554116256315814,-0.09040120097009419,0.05028250254438538,0.23630886879406643,-0.040669637548895965,-0.15399469369691599,-0.159834162042632,0.1535959773266684,-0.032592129776481404,-0.20850925633678907,-0.06929226513730458,-0.0035263251093570203,-0.15808731504383178,0.4529194787052,-0.1814143576879329,-0.2812326893915108,0.22335800166860564,0.2877662765497224,-0.07047521124409084,0.031100780655092697,-0.1391042584300497,0.36143943540805856,-0.05106262795613681,-0.0494619798495709,-0.30990958444908534,-0.05254677136940744,-0.24186503386072655,-0.09845497664575131,-0.41776732159627383,-0.04034197971220621,0.030101500034371176,-0.8574917831303729
-0.4751470061209876,-0.8253822552194262,0.1153361497787424,-0.00703738109266383,-0.0362877706340915,0.08035181379604817,0.30504835423221,-0.2249231482393016,-0.1836488911969959,-0.29561060015798035,-0.1444654897926142,-0.021698994841503727,-0.021094499794068522,0.007131761891213451,0.07339703441030054,-0.18983893275542052,0.06101420442607708,-0.02408913205261065,-0.12827046757978278,0.10285816119087565,-0.14540268521153066,-0.1186089568159937,0.024579713751131216,-0.22576816805782907,-0.08198735611382435,0.2548258121157214,0.11336290571267527,-0.36383488386507756,-0.06235616977820291,0.22247665880715384,0.03631131358266071,0.32125723074101153,0.27080817280248004,-0.5289995848003258,0.6193812731627952,-0.17836913757456452,0.2644524147983276,-0.3583501045513078,0.6765099678497251,0.22005665875431557,-0.8751280875143305
-0.5411006804474552,-0.7569385654982482,0.22955784100322973,0.046492059110278205,0.018367612586631887,-0.13725982668539594,-0.23962734006715658,-0.07085105168718464,-0.4305914017324447,-0.3136355897603972,0.051011173008437494,-0.09453628392657099,0.10237401034949412,0.06410873111422788,-0.2912657077941919,-0.07352090424956903,-0.22751101076051117,-0.08036333297264531,-0.07964541381703094,-0.015204292160600485,0.3230963250854253,-0.1424678743104042,-0.1155938093120289,0.1545846374097808,0.020033465629712754,-0.20532859392850522,-0.19347662977866853,0.3469571601401187,0.03749000623897314,0.16698781740128732,-0.2953359037494213,-0.0913547907678588,0.08907367581054682,-0.4335700704043477,0.10168342075903469,0.22544582141754566,-0.03424104841936537,-0.5750528906201341,-0.7123451682533759,-0.4427974899231628,-0.9387089015708839
-0.628372408257177,-0.6773791596879052,0.22269961265706817,-0.035181094256701684,0.00021616939806601287,-0.26788207394413,-0.30561561346152344,-0.05183187776087883,0.23815605599863154,-0.4552316181041405,0.09272565731171545,0.10659895606277603,-0.0303750160876054,-0.0604201748030706,-0.11750349055551323,-0.015463524768684178,-0.23192715426802157,0.0423607580406653,-0.1458472514820519,-0.04048809869401526,0.2873715502808756,-0.20869677978124512,0.13838504406251384,0.07228408308547851,-0.21116746827018062,-0.04096865112723358,-0.07704338998206961,0.08145081073212124,-0.4240614022980401,-0.41611999843046843,0.05451359014427659,-0.3607681742947316,-0.7724061810417634,-0.3986529799122651,-0.13216792110065811,-0.0335198978472937,-0.37435175968910006,-0.16884302841867804,-0.5556944047448231,-0.47073791770918705,-0.9509657773877044
-0.7167909476564276,-0.6065848656835426,0.12692151682232078,-0.13758702183206628,-0.035751529021921025,-0.18888866430333717,0.16448117266229345,-0.12545571622528917,0.16249604510999238,-0.2867810240105031,-0.4610318383552102,-0.06935728148420917,0.22266047963607472,0.025592757778164943,0.11986304918694812,0.022922223769819228,-0.08231706496475022,-0.07106050973525335,-0.3012018692510423,-0.1788682868383782,0.17235537335262907,-0.12625613349057874,0.10684452202464345,-0.10547156055112294,-0.20068360426173493,0.1079215694128739,0.07117633429627057,-0.37159180105950695,-0.1790064534699507,0.1529355274167119,0.009004995377616565,-0.38499996647379997,-0.02173496474950276,-0.5647324984667306,-0.2198329669826916,-0.2856019529646281,0.13752331142383922,-0.23487566148909778,0.9347711998372805,0.08417207739823396,-0.943139716724272
-0.7725263754683851,-0.5573577232310369,-0.02119426978740302,-0.16878555049118715,0.018237038152742358,-0.0745906567272262,0.24146200569543286,0.035503544421609634,-0.37545062696550424,-0.008937352297470724,0.004733678552813592,-0.24042625974037157,-0.07733656247268539,0.24552286551535518,-0.09070996224948746,-0.18565051455645332,-0.21197454060442145,-0.16977439028579122,-0.20729393160256904,0.050461269162774824,-0.0885040626271506,-0.14223850805919958,0.16659345678571102,-0.021143461066315594,-0.05303878771760462,0.3361369613758436,0.11422137299945145,-0.22687480975713792,0.35594845597931024,0.42226697734108476,-0.03675449427173527,0.0373801375126348,0.2216606758036852,-0.4320182917713048,0.1480194902052101,-0.3723961474347386,0.2708987816114503,-0.5083682670457021,0.25372243095167857,-0.29487315368815437,-0.8254760804163306
-0.7887704985999678,-0.5549061200407193,-0.16269416054631913,-0.11872701393596818,-0.021981951562117352,-0.012191911491394203,-0.16834676025626982,-0.17870415432315512,-0.1130444406982265,0.07933052277159236,0.273998622270174,0.22592211815984764,-0.020554069574188927,-0.1366282238698553,-0.4749857625048106,-0.29948031606994985,-0.20923865035704825,-0.24016281162422193,-0.22948116595605794,-0.11557071896315796,0.3296240960585919,-0.13524164399488459,0.03260841891061883,0.08969320909845879,-0.03908907722763477,0.1252338669169013,0.04723715956191321,0.7650766074887589,-0.15602941762374412,0.05688167660061927,0.13983610339210317,0.5066926212607492,-0.2673574171742211,-0.30392879660652017,0.24455969989636328,-0.2026651599785988,-0.02209824508150049,-0.40509397804928193,-0.46527832011751713,-0.6001644519940271,-0.8715312616538641
-0.762396305132657,-0.5847462583607527,-0.2380637041632475,0.04684710682129012,0.023423559833923857,0.029497451451818035,-0.3149855407268083,-0.12163941207487106,0.1986490715232816,0.1822527841694348,-0.16746889152261768,0.10676300467777877,0.2750273650957984,-0.37326159697346617,0.16163103353240116,-0.4401506489294993,0.08165845678600969,0.000879218028315476,-0.30352644863532263,-0.09639686094617095,0.22718019918517385,-0.26706285521453643,0.21932831962765587,0.10353924853005969,-0.21217284266316205,0.16985936100371202,-0.13310136636150915,0.26460293918698974,-0.3349621868724246,-0.5427422707086837,0.40610523604072957,-0.37248399756129824,-0.1445878031683021,-0.6079976533875519,-0.05250513395652756,0.21711958709666157,-0.5215775676283564,-0.28071001292821696,0.0454772214806245,-0.15819584602991277,-0.8222745101449264
-0.6741918032234926,-0.6319758756573405,-0.3046839767335544,0.19868599254427255,-0.08699244967128827,-0.03405387157907036,0.06285124483426685,-0.017395859171931094,0.0335159061648993,0.39323284708418926,-0.14252666153075577,-0.23546397069161518,0.2569556400704174,0.35950767837029884,0.19815021097350227,-0.3929225264342131,-0.3672771529998504,-0.14972780868195779,-0.18357589852059641,0.17646783914183017,0.21237430668781898,-0.1255864972757006,0.024177876165089707,-0.11772729456781617,-0.29882241200467485,0.19201114035041567,0.218089449831387,-0.23212021691642482,-0.019129948502003336,0.322996084707899,0.1423611650121417,-0.9102110927284452,0.26490723086231527,-0.6713834598361061,0.5515039261990693,-0.6140332859691173,0.2489770021243325,-0.3590449776365964,0.14705810493801486,-0.06651753779241576,-0.6497454455192542
-0.514182122020429,-0.6963249905715294,-0.4181904139295096,0.11562489910376827,0.09901894857634796,-0.20478837159651775,0.16654477810639778,-0.11742153769278729,-0.14743140172360591,0.45700346190556784,0.1446649292339388,0.10437600263244273,-0.06402656443779065,0.14526068631197253,-0.104137637997326,-0.18090844017097307,-0.8783508342308477,-0.36744941061745806,-0.431799719398242,-0.0042948574801715544,0.28501551448687557,-0.015668231017506473,0.006421630033510706,0.3326849460999277,-0.12126947607834127,0.1092528216482731,0.013917091649044089,-0.1799425240092951,0.13438865548209056,0.10222994992471768,0.07625489101925886,0.10414829713278873,-0.08506586534181393,-0.8306864487265139,0.5026570645149737,-0.4681457378623213,-0.11808553625498885,-0.5593179852405677,-0.08525281871431789,-0.8633747600012648,-0.2774660638491925
-0.32944433392949135,-0.7711181596588899,-0.4651047805428993,-0.1442455052453433,-0.14202154024024238,-0.24282148448782181,-0.3197039033352008,-0.21755355626193396,-0.06947459146267243,0.2703716621540566,0.009464410657554767,0.005390170212477896,0.07962800640381862,-0.16298702264314957,-0.1694240589932482,-0.31804758155843915,-0.32082906326231786,-0.1265530754500177,-0.5990807182554849,-0.3975284666253255,0.1393834774525553,-0.21865732158985507,0.08540503458614679,0.28893287186989136,-0.4253700349717875,0.30287217049937154,-0.07372483809059371,1.1575822550870454,-0.43814849464869154,0.04185307114065018,0.24744852440545784,-0.1185801311026563,-0.4753862671922018,-0.5710037897092515,-0.62434725929578,-0.2992715162632137,-0.4182644109326217,-0.4892970173731196,-0.06304131321187201,-0.5605617263404709,-0.4937103966251497
-0.19364491693827657,-0.8095827827698576,-0.2797273707032131,-0.19571817554492787,0.13423005135750699,0.044369918427395794,-0.23384593547200094,0.046842331390192005,0.17553040383270813,-0.1309066661227758,-0.2359505616015367,-0.10333601757230448,0.13408074808391612,0.0686444145224594,-0.06030422949564118,-0.4613342949038888,0.024166298446012036,-0.13634209007883802,-0.13136376050090415,-0.08827088225528057,-0.039057758198373205,-0.22915861128442683,0.44335878854115984,0.11864834967943771,-0.17933244528885794,0.35488399315733865,0.22057485283341038,0.4757231800187607,-0.13992779819501544,-0.06765113200951012,0.25229651558685573,-0.13372345829855192,0.33301343316703846,-0.2556673514375102,0.0648498991731099,-0.5655358040464837,-0.09727127960736581,-0.37620784044895583,0.3235868045787247,0.0016284244331787878,-0.7514170406937368
-0.15736831511544402,-0.7835765467291622,0.0873055046149338,0.011003702812964589,-0.14489053559385145,0.22856168307782898,0.3078864098410614,-0.0277776412419789,-0.00986665952290322,-0.44122006546653336,-0.0896223396682263,-0.030107293405676083,-0.05976978776514541,0.004357456139962412,-0.01934178278404919,-0.1626642442659847,-0.08753391771764396,-0.27356123035991475,-0.12035930914526738,-0.06235794496297675,0.2895689232034748,0.08721741243031778,0.024662966611092463,-0.19281051881182132,-0.028143406349765754,0.372247516034369,0.23005901727244837,-0.5642750566124659,0.1306187575146518,0.12728642391860312,0.5376181765227619,-0.11022580902570278,-0.19893968701396203,-0.6082494265012239,0.5130644681638721,0.18073800138494844,0.07788735317033013,-0.26129723099895696,0.016615281295040196,0.06470373872061841,-0.8357250578407147
-0.23829378147836788,-0.6901589777390469,0.41944675836046286,0.15911390695809846,0.08559353135290837,-0.03405057126484645,0.049048009754871336,-0.23097185909112017,-0.4259330560305832,-0.5544050806013536,-0.021322371466000578,-0.002250956159564166,0.13771811022902214,0.0622198208275615,-0.3060475616051731,0.1315838356573933,-0.0898867216614091,0.09008316250560466,-0.25451216576027635,-0.10768556477816105,0.21720212027219254,-0.1051375229525815,-0.10069273549468838,0.07620342247120582,-0.0803560787698433,-0.08113490699486814,-0.235606045531784,0.010986357028014648,0.09815729066380197,0.49777741364074113,-0.20382049421549286,-0.35446697235013735,0.10993943169893128,-0.19905124387467887,0.659381396154495,0.13318110916688752,0.2521476619424654,-0.5459878143437885,-0.2840979603356706,-0.03795962943562592,-0.9292939134394212
-0.3994025763257544,-0.5438129487900342,0.5403213922543335,0.03357427960230619,-0.023898060264296972,-0.4047561295367309,-0.4092246386878581,-0.016581837461157822,-0.103547653749129,-0.722372291473586,0.09309687103408204,0.004925496731833512,-0.09911751590323359,-0.12041375703932944,-0.030398043125561824,0.2315920169683463,-0.15115341527420756,0.14957597276974322,0.08210679268964949,0.05749058979845989,0.08515924988950685,-0.4100761609383434,0.14912478258604733,0.20549290691592592,-0.18224185820956773,-0.20308522473194512,-0.11230756493015093,0.17076758799930292,-0.42194010784915403,-0.46869801152451085,-0.34453704574583166,-0.2562223119485635,-0.680064843711949,-0.290310174337854,0.41356622280983535,-0.046322227700885676,-0.15605372149275853,-0.28612803613344284,-0.2906283090156414,-0.5593467546126822,-0.9198868304197396
-0.5872546211878429,-0.3854827819367873,0.4171944485558079,-0.24736421784067686,-0.03669124785244182,-0.43045262592129285,-0.0183370211635846,-0.0936285594062577,0.3034224945103954,-0.7045313920381713,-0.3024251573230232,-0.041024300801936975,0.2962753761905088,0.19111568623792197,-0.09177927537233932,0.177185439434425,-0.1515348031626388,0.06774154130767251,-0.1768503649802754,-0.1996474573005962,0.5493768815311431,-0.011265072145704602,-0.04358948161319609,-0.20029750971698312,-0.16516865570608585,-0.05924224606781192,-0.036874261834430655,-0.21793515348295622,-0.43898550935258096,0.02431905264072065,-0.0901163429859172,-0.6493603526807464,-0.34797711482164273,-0.47583848780602556,-0.5249336918074197,-0.3313026546793425,0.13327254633852204,-0.2982171393020411,0.5525307330370803,-0.3545157464941303,-0.943965800905412
-0.75050927963009,-0.25854114313816745,0.16528468379123762,-0.41227015861436755,0.05720548487867538,-0.14693001047623622,0.35396047549007004,-0.02265464974415543,-0.17530510730388282,-0.3206328755017863,-0.28884785248428935,-0.19838493387823375,-0.23617133150891645,0.08083829045838775,0.08665918689317209,-0.09278702072778078,-0.0915639280369882,-0.19598384303049532,-0.20832931530629129,-0.0975983088099277,-0.10647239060639957,-0.09083902943028976,0.14783155790358604,-0.04247081465206859,0.10944075349314542,0.33438199313234795,-0.10712969828986896,-0.49719399772158235,0.4232241658362399,0.448598934877815,0.2563951101343709,-0.3022221708026386,-0.15799708569142346,-0.5016553873683935,-0.31945037893174344,-0.4321526177231385,0.17901759649233195,-0.18118913480957022,0.9323622694299116,-0.08161621938612174,-0.9331278926533252
-0.8577424922570825,-0.19833810222230508,-0.07543643533825017,-0.2895506146666862,-0.0868748807659232,0.13589081071536135,0.05476067997339973,-0.027812923094544195,-0.3536527046769813,0.04995180010974032,0.20664790705759817,0.02520055669641752,0.14091180444153495,-0.030301027531805746,-0.5159439887762163,-0.3806134302682018,-0.018260661720113536,-0.31240206964324424,-0.20667713631763474,-0.11432432163241446,0.1917770567653747,-0.0755148659484478,0.16072431906046902,-0.0925015794796511,0.017410322339124873,0.2769254700233632,0.19496615154953267,0.5049812631890591,0.3101016170337505,0.29175862178368184,0.01801846333185697,0.7928873732574742,0.15773569130817888,-0.10820290740521676,0.2718768834066969,-0.3701048765460808,0.5212897037490647,-0.3935383715484567,-0.300660253031382,-0.3498190371133444,-0.9242939302377836
-0.8862032065986049,-0.21150881500817476,-0.248508127251707,0.07302655127823265,0.09502653499988556,0.19190576769458634,-0.33608993916966423,-0.23048083804401176,0.09266309133769224,0.31505126282938267,0.2021851947941946,0.26608277382930634,0.05589687903343066,-0.38088590316145754,-0.06877135095742004,-0.6274519727134875,0.09668611560883078,-0.044166417370137934,-0.2335560052831256,-0.04219257248485575,0.583848514626526,-0.18584667718206016,0.020912892865332156,0.1565793389983865,0.02059439086049686,0.4178503131665561,-0.15870442298547371,0.5584830998414287,-0.3843929934694975,-0.24583866890072792,0.6508418505529601,-0.48910265502615125,-0.37714078581220745,-0.5314858724818934,0.08050951846180188,0.47938095156092553,-0.5979468186289519,-0.15628155996123316,-0.46574515910618863,-0.3041026007002555,-0.8884482008657283
-0.8373313460825528,-0.2978277963846664,-0.3763092928900815,0.41471108335215967,-0.1439531744469642,0.02433348900736987,-0.3029288015128,-0.10238406698870062,0.18377880798858404,0.7279104171528266,-0.3173056486678185,-0.14118390957908344,0.33455370189815925,0.019095529294501867,0.2004509668806056,-0.33706108555661884,-0.15114492478835506,-0.0984049965704864,-0.21270293977547583,0.13628080370719764,0.10178424844602674,-0.3522071707631551,-0.0011279971410618206,-0.08253960085398282,-0.36291743138451193,-0.2662920960284114,-0.013262761554213243,0.10198297707895976,-0.2900113783175551,-0.13369333343826328,-0.028133886348142068,-0.6406552265190175,0.19714328113708923,-0.4830606232038036,0.6710729897450785,-0.35618456966544865,0.07123603078665042,-0.22400773671567453,-0.1688329618863248,0.15238340452771193,-0.9282306759048438
-0.7399176148012325,-0.4406992436127487,-0.47394813118104995,0.49956798211228537,0.10463418427533555,-0.20180875940785703,0.16289202949238812,0.06413028364988071,0.10402169187100063,1.0062827684205566,-0.046148313708934685,-0.23466997511629362,-0.15920991942041307,0.47369598371911215,-0.09262319579440947,0.23015745964128165,-0.4923513718906031,-0.1362650608064535,-0.3679329597532025,0.11991136146178105,0.4055463274019504,-0.1913052167824748,-0.04488013910440325,0.13424627098381015,-0.19834865182298111,-0.0052880169048042935,-0.028489315405962112,-0.6971447438884513,0.07756818386442843,0.5068087718954404,0.08880182075186993,-0.9157038354675638,-0.21865866342020923,-0.4697193001878385,0.34769003192815373,-0.4212496525128928,-0.2540420986522399,-0.5371796373980102,-0.6448551810605674,0.009059537182262822,-0.8339701230252784
-0.6305172950106577,-0.6127488291555878,-0.5232501171915966,0.2685267420265709,-0.06757015743465156,-0.35960867299255184,0.30839529527567344,-0.04580865817713076,0.008827343241487595,0.9758464364842963,0.07162701866982601,0.18339859567657824,-0.15059788330814394,-0.19588066479875044,-0.29802891754864036,0.655569963320145,-0.1660260091594815,-0.22370389200911356,-0.39496038476740547,-0.13158313001673827,0.3242523467869227,-0.339945588175234,0.1470673726076599,0.22071374098682983,-0.2355159096127648,0.06398222233979056,0.3253352331475543,-0.2805825433325455,-0.25721406465669594,0.044951461335657195,-0.06492681858970784,1.0050869954207018,-0.49811251277511537,-0.5977402018491906,0.18439369478890044,-0.2181833099568714,-0.29471557149917627,-0.7794083978416595,0.2482711613318902,-0.21801928245191737,-0.6003464019982542
-0.4185069827486614,-0.725464643551051,-0.6448630019713376,-0.11843029876583744,0.07382044166610902,-0.4355675369767221,0.21922093486770877,-0.014933699652999732,-0.11493619282112233,0.610477926769794,0.27523276426651866,0.30253204471862927,0.6965474377544172,-0.40951232839377727,0.19544243607326695,-0.3195677260368349,0.03318281884480179,0.13958792049931978,-0.25817283121725965,0.14472051251756457,0.21007382020495946,-0.24050082537858153,0.4813117020178921,0.06393548459119724,-0.39458560375832774,0.5432731242665294,0.4023367651804408,0.09375702952427689,-0.08213229179799564,-0.6167984254824801,0.42575147664957,0.4061099675226467,0.47598806097641133,-1.2527558542748403,-0.008995716666350129,-0.14813847247216871,-0.503011830501217,-1.2249891964377901,1.1261568897405798,-1.1938016882587195,0.4778673668487674
-0.1311999540139268,-0.8228499929918048,-0.7463310402397622,-0.5315955398928347,-0.24051346601145818,-0.3060795548616426,-0.65123170520586,-0.6471773625442259,-0.2174565597547229,0.1874036077599195,0.014701555650971532,-0.3057426949049403,-0.14422187849602341,0.6808431946606575,-0.15442867866587295,-1.3948804946715345,-0.010779606540338715,0.06513190936469826,-0.2410925252362217,-0.11353669372113762,-0.6955953572558855,-0.21219888947722698,-0.6672165499529652,-0.09172126453119811,0.047828189121405185,-0.3555163529259254,-0.2844641209929175,2.9347553941639606,-0.6281077055206987,0.6093630997205173,0.43172431708768344,-0.21658898047761022,-0.2058478870087388,-0.9087456418868044,-0.7341389272491903,-1.3578501814587554,0.07707071472010218,-0.11518549979823789,0.6243821036546064,-0.21339792651927414,-0.5288090929338776
