X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,Y
-0.13018343416045863,-0.8034867387989867,-0.0940091183948496,-0.12234229343367542,-0.02340155906696495,0.05292860564546231,-0.10075866473474993,-0.17008819822960997,0.09665377458909274,0.004999739645892065,-0.1824198064531074,-0.11502642447265288,-0.057140092302662815,-0.03610658660040922,0.036549487259493585,-0.07563098575368066,-0.06050021902124436,0.018633097117705777,-0.015481469484732502,-0.11894883115942934,0.152580181995571,-0.19345297115878424,0.06492636808063224,-0.7331236768834122,-0.32774195245324445,-0.28107068598927865,0.3577429965231027,-0.1354914457350488,-0.22235418901295356,0.14482738143537932,0.116060777540687,-0.29200182096040195,0.3538067637015374,0.15578736226244883,-0.10797474233971838,0.20141733533390038,0.24888685974966807,-0.3728181934720044,0.16090320687166426,-0.11283395317250955,0.5973939922835634,-0.16962100792816803,-0.8949023835879879
-0.15990829397324724,-0.7828182958378382,0.10853416468928145,-0.03583397528854493,-0.029974988332347907,0.08982609945200237,0.1734940533761169,-0.22113924844787847,-0.2663473980342632,-0.16947163524898612,-0.0377198055084631,-0.10413536570373239,-0.07110616394673286,0.09731083306178423,-0.0429802299386951,-0.04607092697704629,-0.030397343366853513,0.028140083335633115,0.01978029413312621,-0.07586950150604399,-0.03644650787629711,-0.011016407690827457,0.1514348011686295,-0.19705778579952904,-0.09773501767451309,-0.06771877358478195,0.09628978591833559,0.4697818159232403,-0.007008211901751715,0.6209336863662893,0.09382803154055286,0.007265199511673703,0.06876830512521392,-0.06668968774853412,0.09640954497502241,0.08191160886219695,-0.5363225869957813,0.14592427527269436,-0.5889139387372992,0.2984882146803598,0.3320976589001403,0.1588059936668178,-0.8981258581643753
-0.24176015068217072,-0.7312516654044292,0.22694918740018766,0.00044963523233598757,-0.006057580817068087,-0.04805040406350858,-0.06674361005454887,0.1819656192825072,-0.22048243669840706,-0.16386209881760394,0.17593360443147632,0.0330579854819415,-0.05185499263620774,0.26026807408966524,-0.04171696394004798,-0.08295821764038724,-0.2444413635452647,-0.08162463688036647,0.024630936745443144,-0.13969049299718572,-0.1997358863914881,-0.04925306334534041,-0.19656382937954542,0.20583311938017035,0.10431997258979941,0.09910382948866103,-0.1514661629848213,0.07539414245077047,-0.189423375242474,0.11769206956904177,-0.09856049484748508,0.08078992689878062,-0.6085302194930574,0.15510417370221918,0.2785148866754741,0.20651657815199598,-0.367320621640996,0.2078670436229717,0.15037885049522992,-0.1383320305906942,-0.22811134690604806,0.4539720557722464,-0.9533158579860554
-0.35100479910203986,-0.6756000581591064,0.21688608775535534,-0.07893161247847347,-0.04003181659315169,-0.15138862738794379,-0.09967974850301553,0.1531282145992987,0.12665768488113693,-0.24960559086293654,-0.21743439238137008,0.021359615011784516,-0.00165099295046367,0.12430902311296865,0.05146691518772606,0.042145313103247206,-0.2916565556155367,-0.1378752014222282,-0.0488567715669469,-0.22496009222515945,0.045699960695747555,0.033311518975190246,0.002238149227884456,-0.23611708964842903,-0.5189800257140939,-0.15350946036114943,0.09396094344264627,-0.42916092881116297,-0.37337266633889243,-0.257135048997824,-0.020352451063488597,0.03691759679439133,0.21503441139292456,0.16499647593795408,0.19794210095952836,0.05667933328700947,0.41928675738626575,-0.1714604529042234,0.5188114629385701,-0.2776617108781776,-0.051320586064345086,0.19531804009510556,-0.9734660033167496
-0.4607871973877029,-0.6283294509652215,0.11969165599406928,-0.17494017171714205,-0.029687615678217427,-0.13003670595642847,0.06546455451825306,-0.1427392684479768,-0.09719745960614656,-0.19055432801008387,-0.24557654162250164,-0.3382745693034527,-0.11388409328885529,0.09706953997670009,-0.02360866645450954,0.2501856255286381,-0.07511258311904945,0.03154679479262912,-0.0803119701514392,-0.06028429079391007,-0.010201279765680527,-0.15672238918612902,0.04807351919483982,-0.3290720494630376,-0.16387649444035124,-0.18787438891400854,-0.14944182373045867,0.4104550373078155,-0.0966312095887858,0.37810508222776784,-0.025747258310524268,-0.22897909546196804,0.4480791514612328,-0.19604673236068593,0.2901295482916597,-0.004203683150333037,0.3332504656923718,-0.04941822808594898,-0.3580908281304982,-0.380223994782973,0.2504979972227994,-0.310815466670319,-0.9516904037847708
-0.5381212912545192,-0.5966591459227304,-0.008190953959356428,-0.1875794688423802,-0.04693089011791429,-0.024918466471732348,-0.027749395616423755,-0.17287219419917377,-0.22770218615800564,0.05506124877920948,0.22116449581804543,-0.13051143406311683,-0.014957295524299585,0.37083258109616857,-0.22421016313523157,-0.050032728673712445,-0.24535346418399162,0.08194031132025636,-0.07711197769862099,-0.02496501103704485,-0.08923652026680085,-0.20275699932907787,0.01892023746154403,-0.22542770889570518,0.22180157674142476,-0.21374319725566504,0.07509200376325698,0.522834820692557,0.008820224519711983,0.4099753797116399,0.2670013274083962,-0.1621163521039739,-0.5320688834048185,0.021235131229088378,0.30118937805031853,0.05485001543512169,-0.06974601212044762,0.38838268606299997,-0.2867161201266578,0.1484983425171862,0.08599789189120366,-0.045621541412841804,-0.9056152927120671
-0.5682458992722591,-0.597926453445569,-0.10811378781482262,-0.09883047370451814,0.02049581702555714,0.07757271926530995,0.004231545561758976,0.06690869850589887,-0.08336174334496615,0.17299077855494782,-0.05106654629753837,0.2601138555220486,0.006285588117946883,0.07475855879482851,-0.1552185685329749,-0.33045501775574326,-0.4213339714227644,-0.07599915679908897,-0.21515762349617074,-0.16196460075062047,0.08607053335972714,-0.16876521870565853,0.010975536103756678,-0.20531472366479675,-0.12651134273782227,0.047951169327286935,0.39179603831805476,-0.4223257175080142,-0.34501017315900195,-0.007683778396473162,0.34949606696439783,0.08167164907925795,-0.18474694018328597,0.1590446036447426,0.05335301488753341,0.07487242527418236,-0.11360858422310793,0.16484571293413341,0.5678429796851554,0.039784210065395564,-0.2328153888156541,0.264884493100904,-0.9245309158645704
-0.5434899715567275,-0.6212743132817102,-0.16186995222499545,0.0600299998218603,-0.011708865514583389,0.10493568803893982,-0.01453649880560437,0.1152734615750155,-0.050968465802406104,0.26836296683464966,-0.30443054007288595,-0.09456960951263016,-0.17838688615866638,-0.44995162006642353,-0.16465822575661393,0.18685575058732007,-0.04146443975912728,0.022635167725638228,-0.09222708084977704,-0.17105136050287684,-0.05797945830284379,-0.17861069374707628,-0.1540329393498494,-0.3680383928534764,-0.14380613186094193,0.1630776032340222,0.10912902616260922,-0.05398819013084022,-0.4194539905489828,0.26862856956168013,-0.3880024292848554,-0.14724953193871293,0.4111636622004895,0.23060962535330165,-0.05230029089594068,0.1072988851808434,0.06542865702435807,-0.0836124673919515,0.1422439203647481,-0.5844014074330822,0.018830949337724556,-0.03040538228416767,-0.8306112119304224
-0.44733125182196,-0.6454702480651696,-0.23433410015090717,0.169354565361987,-0.06487887936919057,-0.01373144870311993,-0.01366592472650685,-0.09960714301422113,-0.07826482637337184,0.4534033911644082,-0.020521490781043483,-0.24748986818212737,0.018188991139794553,0.2345018939521124,-0.5635399707093852,0.37930913021783197,-0.12796465822357916,0.08480922001282387,-0.0022982970366189903,-0.22023374620359304,-0.21833389411666726,0.10035869911334161,0.1735254585627386,-0.26783843632769855,-0.0993380291488799,-0.28112356205055544,0.11249675271535042,0.4693685516092203,-0.1080752061238971,0.6555000276264888,-0.260186998032495,-0.05043459341363421,-0.1542229790109484,0.37846583799209843,0.49512088561210077,0.12709672513722925,0.025401193670558042,0.4019494378017654,-0.6235697057675875,0.2022840399758712,0.37046504901804744,-0.09794834753907111,-0.682228504568418
-0.2723252661953983,-0.6692540701242448,-0.35618911616989424,0.09027037684561079,0.020664218019708747,-0.16407107862297843,0.005011060771660469,-0.16386229513915884,-0.14683796018663386,0.49271994851757506,-0.027018314112880804,0.08586042249278547,-0.004405469931963113,0.3690339427100071,-0.3697782508615357,0.1779195127675679,-0.6994180681391472,0.03396048822449793,-0.40873149835907985,-0.2072154307703341,0.09661927096648437,-0.07135888177800442,-0.16488837433914583,-0.07948565325000512,-0.10559187798346092,-0.4457614991830886,0.15648624531481992,0.06767719309774045,-0.30707984855216375,0.32256248878742433,0.5080192825558942,0.06996406556534551,-0.24958210749651055,0.755309973702547,0.29773503992564465,0.03530577021226011,0.06964976911190379,0.659268875414198,0.11868168145285707,-0.5641602824322345,-0.5588633937499552,0.6574344325047154,-0.3663005622562677
-0.07069508169672967,-0.7037956551431642,-0.40897861239473554,-0.10414454203880363,-0.11009799157460365,-0.09805221570966671,0.04390265451703357,0.21341422547085598,-0.12171062892654771,0.37776925023616115,-0.1750860549235813,0.021321664772242732,-0.08842907662229704,0.00047172510515314237,-0.22725961528557792,0.036778875438617575,-0.3554860612423598,-0.025220755115076487,-0.32971784677084026,-0.09296961728528141,-0.1647569137365963,-0.5187862981423441,0.1935624169064205,-0.3419137861417503,0.2300620344344455,0.3259469664504613,0.06126765373276677,-0.1720652759811574,-0.821699006155789,0.012783852781643956,0.1616196501507008,-0.32741653461024545,0.3941948316015573,0.04719655298424219,0.4105609168593265,0.49146570587685123,0.27857330313570805,0.48952827471395044,0.2699581469620953,0.026781280825803222,-0.3540587949187951,-0.22788302103662716,-0.5480908114514279
0.07936227751047631,-0.7181339174740631,-0.2482934346196991,-0.14386567589460442,0.09564328290655078,0.10665962168460585,-0.1177457806922878,0.038510731163935,0.016757506751775786,0.07044522805868314,-0.11087481034421454,-0.23446388791660722,-0.022382367860385388,-0.08200215134860889,-0.2980503411918167,-0.0024712933012076554,-0.046509026135969744,0.0409223374459069,-0.0779480639247021,-0.0416368888111297,0.02890825882108561,-0.20332087790194886,-0.1897854358348512,-0.4581851163298497,0.059674426317276597,-0.046783183520531235,0.4830772836591284,0.0630612135765658,-0.236750186507247,0.7740336744802314,0.0018206666144771066,-0.1325326337393098,-0.13096820425059774,-0.04588017566546265,0.19189740138029387,0.21856335876217048,0.5743263645899734,-0.5852667744663035,-0.16285379103716646,-0.545472051641466,0.44508046479843877,-0.3774985117522611,-0.734579103380259
0.12753357616089356,-0.6910361470517552,0.06105218667583023,-0.019241909758246134,-0.11380635354239999,0.20166587989076423,0.016139457642045718,-0.26646086279106185,-0.10814142023444417,-0.2570916601236657,-0.03656378420621553,-0.07581551417589849,-0.10769762269159455,0.18782587287238806,-0.19570951199035258,-0.06068459845526919,-0.2601794113712217,0.09211454758817594,0.05552690604508537,-0.1352735513906237,0.1227884998204043,-0.0067397604464440874,0.16679207983364797,-0.421260570098132,-0.23112732470037411,-0.27756534631672314,0.13987323880767222,0.1819102194005051,-0.15463786720945916,0.22987546158820993,0.060812486854650016,-0.1162843929188988,0.16239441876090965,0.3592136735583491,-0.13594559657366667,0.05539138245865316,-0.5362709988760541,0.24617984413523875,0.02673491533131056,0.6082121081298899,0.7942355666622374,0.15303473269400336,-0.8077519762642537
0.06013943355609053,-0.6210558961250428,0.33404976599276925,0.04917357399469613,0.07184126429171989,-0.0033758567167769815,0.12888865750946832,0.06272695512256732,-0.2536909610952284,-0.3907086138517978,0.07059700415824532,0.022776598999268538,0.05411506536428501,0.19447614825734805,0.08962714614041101,0.0017652373753620498,-0.20691019147057954,-0.12445657711631808,-0.2160254063840522,-0.04198658665208166,-0.1677018711543341,-0.11590433313522108,-0.009144149028230242,0.15843641869710257,-0.03790105731519622,-0.05808370870611601,-0.06823889206920997,0.20849428610787557,-0.18839130004858184,0.288102206909149,-0.09437194209201527,0.25209488846735084,-0.4943630590453839,-0.17975598086707023,0.21241173546824843,0.16276549922218342,-0.6390022763778102,0.03722921014641001,-0.09702527738344602,-0.07906577768207534,-0.5225030665084746,0.3794485298117296,-0.8646085810264915
-0.09394118687345354,-0.5195398937425372,0.4274321018581415,-0.0744444375038531,-0.09655271035236912,-0.21068533252936594,-0.18234852622343767,0.24622794799925907,-0.03578659108343707,-0.4864739743715185,-0.0523253126497597,-0.013977881915743673,-0.20518336189091702,0.24400981764841156,0.13480743872749845,0.12489856997746873,-0.2477561056785439,-0.15160256178755394,0.17057162592731823,-0.28537299273348915,-0.09042945575547423,-0.11757280867334019,-0.22291447243689533,-0.2597324285393171,-0.13129672706467366,-0.05947683574417684,-0.21539448339817613,-0.19786184242515015,-0.3742653385822914,-0.16767151760749532,-0.2582637742871414,0.12534153952951055,0.20070094431910812,0.1387353985679216,0.005106348333840716,0.13773426442826664,0.31182065424454564,0.15270475116439286,0.3389758665883016,-0.5275123202302797,0.06828027773579115,0.16943591890125687,-0.8716384989856343
-0.2859440743063073,-0.40829126363210033,0.3360025956421844,-0.29084727408389466,-0.026759650002130764,-0.25352174557239016,0.048756379672534544,-0.0072408967448565065,0.07300668214200545,-0.5223920261480863,-0.18950978263668095,-0.23340950043197117,0.14872956238099921,0.20547400940571636,0.04334577583218002,0.20794549910066418,-0.14703622636252756,-0.07856164511268748,-0.12877048552681702,-0.015563857513543944,-0.006211585685723331,0.10771761147250736,0.21393572522740834,-0.1548217000572406,-0.4954771292280056,-0.2034325041724162,0.1962622497201001,0.15347174485070525,-0.16223932276575614,0.2272806677497765,0.06677348018404672,-0.008584531945084573,-0.02706790161503836,-0.24937054257348146,0.4145734306860629,-0.0021127016476480964,0.7750126088150202,0.09833393644037258,-0.19468065906536358,-0.02274341155752002,0.04950042308939073,-0.09686592389002502,-0.9068360979771668
-0.4670495082534586,-0.31558273552502014,0.1636097998213304,-0.3923294674517587,-0.017481595391380833,-0.06685440250228836,-0.019206851337154163,-0.20189826763391794,-0.24596445701969205,-0.3317895611783568,-0.002430788826540242,-0.22106884544835292,-0.24960725437153908,0.34862345286812446,-0.17410821281790423,-0.04372431813429578,-0.25843290109728434,0.07588483476582208,0.027270501606209807,-0.06157378249781775,0.0991304687413963,-0.3379848715352035,-0.09336132118348528,-0.30281340685616565,0.2796938502177524,-0.20733527350490832,-0.26299831091061465,0.3356273012625448,0.05919597055494963,0.2609619766161815,0.26473209817551013,-0.3488983007279529,0.19688825116163322,-0.14017582740790469,0.16079508735746884,-0.08075790223530277,0.091346739822598,0.3610157291715663,-0.10967588913611526,-0.470907622719406,0.3494536411574367,-0.29770155095130846,-0.9170003305776055
-0.5972394889892665,-0.264556689159823,0.014906722642572312,-0.2616103372029507,-0.03746451635046777,0.16317330682610454,0.015375534317978001,-0.02030462983249781,-0.12217873295693438,-0.026482931627249684,0.16546536280641355,0.1040916271243435,0.12780369671484815,-0.07337463745860962,-0.18486466140234215,-0.24966719887395983,-0.2646161884372069,0.04322299051150735,-0.26435847488083286,0.06709557543286881,-0.005742740424850568,-0.17244896774314855,0.09738864387200485,-0.237058417852973,-0.0033516636439008263,0.006834988837084444,0.523590491889802,0.12897298310950123,-0.22986477844368214,0.12248648755983704,0.2831971632728476,-0.05441436678360845,-0.6995429792349956,-0.06649038377878502,0.11498338198058455,-0.07378805764356655,-0.10933949679301636,0.1886401603201635,0.22308559638659964,0.36716739809325616,-0.38193694708055803,0.10609295079268488,-0.9196751286303524
-0.6445241000344464,-0.2564021682455171,-0.09439617185616345,0.0330058515290268,0.06649851646830407,0.2123701037727077,0.0022167745444359177,0.1274570195944551,-0.09936853253332456,0.21710011271795837,-0.2402584947456753,0.14475679340278735,-0.19351084962627774,-0.1594212232536345,-0.4273966144895929,-0.09744634318072809,-0.19147507693730437,-0.061645131530800534,0.0026370607526013945,-0.332765197245417,0.03444646238241278,-0.17490326596205608,-0.029481733720284176,-0.3671746079022552,-0.04286332782863522,0.06415105076135919,0.19979803558894815,-0.4596622046345067,-0.263153053212535,0.20652190358085232,-0.25343610029457675,0.0753803373062698,0.3460457363311362,0.16931175602266224,-0.08594416613030598,-0.02609934431525307,-0.24638426683147197,0.11197914407932918,0.3255310982651669,-0.35181745277335563,0.2213337295725104,-0.08952992459070952,-0.8688608240847047
-0.6037416014616745,-0.29917703790300487,-0.203150238898677,0.275204253577469,-0.09808923306238548,0.07608181469032949,-0.022709157000184166,0.09949056831258152,-0.04382060409618116,0.5706413118509548,-0.17403675654857986,-0.28872751045404266,-0.00986807804925316,-0.09735705733518107,-0.30960245515702034,0.35861345105726095,-0.19497337842055174,0.09360918443194022,-0.18560417082196345,-0.1078762797395979,-0.26088539474570416,0.048320331224085855,-0.11734082793477774,-0.06594318133321331,-0.21895184508652343,0.151487366008898,0.022430216598870345,0.45908515352032175,-0.357520118835984,0.4601489702560029,-0.46759732523624165,0.08029376988946502,-0.14585557146335182,0.15657853133887767,0.4015389983731701,0.048280555032627515,0.025917963131604882,-0.10771630218937078,-0.03821060664793874,0.08845150288991732,-0.028686792014360085,-0.12882178576925585,-0.8803898895376989
-0.493613007729401,-0.3820821818521434,-0.3221810219588245,0.3225915881972836,0.03598115212929254,-0.15572060855955272,-0.06610338767811608,-0.23885353042366675,-0.03270158453884775,0.8006938103802532,-0.06636789228246287,-0.150755964207399,0.022377901375623788,0.6420787030131045,-0.2454451124239284,0.2179587492707571,-0.3832702537715742,-0.010727970142730192,-0.21388421734934626,-0.2910957657889369,-0.10905717507937362,-0.17166109237113947,0.0708228826659909,-0.34825229569590377,-0.17401111494274157,-0.5713021277757596,-0.08910469007543187,0.1428372158357052,-0.044775367632846286,0.2547361341840937,0.013406269035581841,-0.012706135930793172,-0.12257158179946837,0.3806443656714704,0.3764209090272863,0.2617171822833493,-0.14538545686725501,0.2303292243914965,-0.003687753509343361,-0.0265153177600419,0.25020985062255163,-0.15676591502235115,-0.730004512864407
-0.34665577358872635,-0.49351907934908457,-0.4193418866713722,0.15823217723108307,-0.10523653390455256,-0.24475705859683872,0.04622244899989658,-0.19593240510182164,-0.15758604067880366,0.8152464989847417,-0.14183528918913257,0.04402999496371862,-0.0755568437464571,0.21326125444951582,0.3218529604847873,-0.0007260666579487207,-0.467396767589789,0.004385614507884217,-0.40244854881300984,-0.12106050443670902,-0.008342604154512157,-0.3115787282072521,-0.16047888579972025,-0.3773606409538215,-0.179715308870268,-0.03906325333078686,0.12740303505549888,0.24264589845032858,-0.4507637983993904,0.21084642251781327,0.5867278523073933,0.034594935010030525,0.1994190528908082,0.28417135168640817,0.04281007156831862,0.27483836125419225,0.14653003878650184,0.2786381129367024,0.1400128018215474,-0.2329991817922522,-0.4505797780132905,0.30250275685743233,-0.5661491275357429
-0.08712787537674516,-0.5130699706089057,-0.5597694727954826,-0.08565545310840894,0.04719371853926768,-0.27150889546104884,-0.020989259770859192,-0.23324816799199677,-0.13337658939576302,0.5274519073576502,-0.003561608544991768,0.23003883489417576,-0.13052988559017964,-0.7673160912519501,-0.25837260096742576,0.49882807046778455,0.019588960347866058,0.06284671703149036,-0.13671661497236676,-0.26999202044142834,0.05989179397921118,-0.12746710608020928,-0.12141082493366795,-0.8133062192586655,0.0028064701598751185,-0.5452481394658635,0.720222307532054,-0.004165611583706652,-0.34111851540214577,0.6542951302704094,0.04784228401049062,-0.4763616545290401,0.06967044895734786,1.4315390302693745,-0.5318961509303366,0.3094337193535943,0.5146115309596466,1.7492612383459964,-0.7140584365174962,-1.65349036351801,-0.7105361928596489,0.9452206214568524,0.5245169246132171
