X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,Y
-0.19722226600787507,-0.8314141223455351,0.19638035183433566,-0.03136197559563625,0.1790487404163208,-0.17177353857251343,0.1534503181391309,0.2727708282189214,-0.3287460549588188,-0.19274813689575987,-0.02537190990935012,-0.07681867475296211,0.21607341911338884,0.26750960756517816,-0.10584456444401091,0.03189909756710141,-0.19581893118823002,-0.1354110337386445,-0.10425496382306443,-0.07459200558011658,-0.345931211020837,0.03484571156709659,0.05817577790211903,0.36367378053876265,0.15662515603368732,0.31419661397357235,-0.15408149654992676,0.4710306082233,-0.3677627289979859,0.08191258550765901,-0.25411027887667037,-0.04347831919539458,-0.13940629491361234,-0.38587667575860196,0.9384813875067775,0.46465176291408294,-0.4485930920045109,0.394709864508785,0.25455724918659484,-0.11269536466854524,-0.517219165543798,0.2247254918271575,-0.934736299204282
-0.2857388416851202,-0.7685430274416207,0.17529245514731895,-0.19211817403045106,-0.18820168669916681,-0.1444247992560761,-0.40658223967212004,0.12834531097980317,0.06696747639315515,-0.2642232707458906,-0.06331408963737106,-0.13936437804002122,-0.2527985755561374,0.16439796324878664,0.02819390473542782,0.09524754543376357,-0.3558134155346515,-0.005203229611416504,0.005997333889066647,-0.12258830550822586,-0.00022385157901405606,-0.12616639080891823,-0.1379225035590309,-0.25246011784075284,-0.16539984053879664,-0.28289556977123453,-0.149903474375646,-0.29106434426323624,-0.2040656704701892,-0.033432712489986915,0.023520936714310325,-0.15411317625688092,-0.3778212376993326,0.40482149742477014,0.15181435666078236,-0.06634709259034488,0.7594416737251375,-0.40010601207158314,-0.32116465973273944,-0.6516264904138773,0.7812378799006114,-0.5519069020014797,-0.9581990790464552
-0.39335348597455333,-0.7097548916085443,0.13141553625146196,-0.2622264655002601,0.05426758078124139,-0.041190418735963186,0.2783426944738987,-0.2590232692683814,0.11640626086770567,-0.33215197375718974,-0.18213744298075607,-0.13135901162069352,0.10127942717857219,0.1481076599330291,-0.08527860391483721,0.051830382346241155,-0.1257971303949057,-0.012287489701518717,-0.15383817950296086,-0.046550472469563675,0.16755659648250054,-0.11051120555366367,0.305790355711125,-0.5506484702925207,-0.4039138447694709,-0.344010042308593,0.18869497839745342,0.1145707686317905,-0.14557533834853031,0.2641843801889028,0.3086419652373036,-0.11791585591713705,0.33812694165069956,-0.2925460711994724,0.3004084313038564,-0.027987056195489357,0.15986194561089961,-0.03851079974059768,0.15346999712076737,0.523187088563535,-0.4840346529266275,0.36084885475454254,-0.9706128853938194
-0.49403246101934917,-0.6612851461908081,0.0889666471029551,-0.18723416094127232,-0.029330494418346675,0.08459151314456204,-0.04680915455179613,-0.07847122933683992,-0.5463900332039836,-0.1440507286317252,0.03471378586752438,-0.14301396364819474,-0.1616875371243398,0.16074457734348457,-0.17371709228976862,-0.10142761085616692,-0.21931687677620926,0.04355391251710761,-0.048258485519436234,-0.03570762850418263,-0.08526860205212683,-0.2970999214651565,-0.2598175610325618,-0.09621019940846753,0.5238844233443232,0.04802805078104844,-0.06252086351473196,0.6780174639631502,-0.02496899365122751,0.5108270173603866,0.00017010691831376157,-0.09644534586502473,0.10577110185110761,-0.2245032473064984,0.1555365643305311,0.17667275776503888,-0.5279405428980288,0.3848422772899893,0.044691948059253805,-0.5450891738781755,0.19268393201576672,-0.09575515281440705,-0.973280824990021
-0.5603076697472852,-0.6353359085612527,0.033153777072342905,-0.03570024481201706,-0.0407794448972475,0.09877580952464804,-0.07611219087243837,0.21214944751059828,0.1403488147197749,0.07967938306974509,0.2267925863863216,0.16073084975212693,-0.023396224622853956,-0.003165699349526596,-0.1948231266278697,-0.10127365445118675,-0.2523497304143405,-0.022928501202550966,-0.1109050098102532,-0.09717249713573628,-0.12319809744208476,-0.09854666294574999,0.06776169569146506,-0.18062001892451696,-0.19837234699233686,0.09916678160026704,0.30837042341921594,-0.25499203341574395,-0.4519009963783013,-0.10991093914133077,-0.05372901915292283,0.03440289540741581,-0.7901671626927602,0.6247466637047836,-0.229137698587778,-0.028526862479441473,0.29383381488042026,-0.001466188518319811,0.24090829314000972,0.6465370981453948,0.017516413977032963,0.09693696528765372,-0.9755989833024016
-0.5771830311972919,-0.6384594363131161,-0.048723473911573945,0.09359480932363184,0.061685797487255556,0.009892033138404699,0.030864832777542928,0.03167980548665983,-0.0635344056363003,0.10986349708396581,-0.544385466268437,-0.00645572121553295,0.06590502705983403,0.09262757383792075,-0.2962337918374933,0.06824721203877582,-0.25318225364321834,-0.13605964632062273,-0.10009007051786345,-0.3480271216013172,0.06901191946019325,0.0018602251309400852,0.0477268229488379,-0.25314585404587886,-0.3588167011723584,-0.13187167966754487,0.19361666264276178,-0.3559954582156124,-0.20704317694488839,0.36430628581465396,-0.20125622912738694,0.15804211505944066,0.6979631389045489,-0.3273666228542925,0.5822031529157923,0.2191401664263002,-0.20121240112038985,0.05926028246807036,0.0679533196521156,-0.6380448175042968,0.2149243197130195,-0.07439362416466178,-0.9621426915601206
-0.5561107035234547,-0.681354358137611,-0.14041861827041602,0.12813472488264166,-0.13841212153647098,-0.06223274626057895,-0.026548925772285736,-0.07987261557263658,-0.12887017305960735,0.4283380132758232,0.0035127495765296946,-0.5130083151516417,-0.336415714736942,0.04872404629626592,0.035719718747494245,0.38865496486236895,-0.2208356710430578,0.21646877070848314,-0.17043034811963254,0.03703224522675508,-0.2576408349139967,-0.20453764754817927,-0.21988544501171625,-0.24499642391686027,0.07029399107929057,0.07291014378073934,-0.4259521516239495,0.7945769662234652,-0.3055745266384141,0.3929505404029323,-0.10424979273889257,-0.21886383158420442,-0.07966800979962707,0.12905037276396758,0.27594628317966485,0.08051494197789055,0.14791637114777956,-0.15932499470504402,-0.11627053869432458,0.08118508699944882,-0.20628690774578606,-0.08586730158422007,-0.9835897710235698
-0.5109715611940773,-0.7425044296218303,-0.20508678339588426,0.10254427220108431,0.056293984596149205,-0.13266254290907686,-0.04432170695289239,-0.2643140329467988,-0.05698139035327077,0.5243924158593933,0.15148139689150764,0.09342896272068013,0.3534452373496815,0.7761195706676731,-0.17285027896451,-0.18893904492763525,-0.23878846538760046,-0.13841066558706883,-0.19055428795594787,-0.25760313508777455,-0.005478177455308653,-0.25845037438394336,0.1610469664922216,-0.41820367032394357,-0.16732887523198225,-0.626433812079868,0.38492431477686107,0.06492604211344144,0.030075863323736574,0.13766444248340726,0.3087294189154026,-0.08819751356026206,-0.33936654400837873,0.31947827464327827,0.051506812111818734,0.3639450648504936,-0.031924175580236414,0.2345834848848276,0.1692814529926543,0.3157582782625381,0.4910907120252972,-0.18613177179640417,-0.9137919446056182
-0.46991872555812764,-0.8288937934371617,-0.21433175026646467,0.03135833791731191,-0.08171430656071177,-0.08600628322188919,0.03826619714730173,0.012440792098326048,-0.1887842922643651,0.4228361541171721,-0.32429786803603367,0.15338425884691187,-0.31050895572128623,-0.1499768158325483,0.5005118057578468,-0.3041914876861431,-0.46088689506782676,-0.007186046930802381,-0.21624752774498035,-0.07145197665454506,-0.04044464739951448,-0.19995132932830173,-0.1448751625642789,-0.17592914386372127,-0.2249977210719618,0.509211281418084,0.10054941772018311,-0.06343735158652841,-0.5189882185641576,0.28667120192855644,0.48953638928871124,0.18901407208218846,0.22411283484771305,-0.1396870385856449,-0.00909964036971378,0.2282444516557003,-0.20722768803092717,-0.03421991963357518,0.0724846145327036,-0.21926586070401244,-0.14873928886790666,0.2203605798791426,-0.927645340981884
-0.43270674132565745,-0.88206185123874,-0.1698620903336775,0.027401665079916038,-0.0013816864372838689,-0.05028933701501748,-0.023067948076845646,0.06391106490079523,-0.02009893416018016,0.37150050832784687,-0.024382850534499623,-0.2412353806174703,0.005259782977366623,-0.2943774035065386,-0.03954679006332951,0.19629507922709677,0.48167073955518314,-0.04840456544648841,0.11617590896001717,-0.154131170267913,-0.2306665660813193,-0.16932158750253068,-0.019695503634084677,-0.3859882130797663,-0.02156617911702785,0.07249412428220392,0.03794259530902688,0.00705175398332436,-0.13078720869076976,0.3462374346282344,-0.49024549973244247,-0.4685882888091649,0.017317195946841668,0.15790526474375244,0.2570065398951107,0.5790304841347977,-0.027951622144423927,0.2631732427957032,-0.3221126928735274,-0.24064796957477796,0.06071426354113463,0.21427231886500886,-0.8673745965512938
-0.3829532240614678,-0.9093040296543985,-0.14793927454485878,0.029958359050679784,-0.055515162647101546,-0.055019821947673186,-0.04926358576884615,-0.14548340675930427,-0.10283737038766405,0.26903016024391824,-0.06431663243952213,-0.055008249985342705,-0.035994491464652945,0.5726761469821999,-0.38194122006393116,-0.1591593687767353,-0.3668748670841505,0.035328748074804794,0.25366271342389357,-0.3030730065232685,0.030771145779666664,0.3669250340318142,0.0126235036229978,-0.032007149947660074,-0.30322177839383635,-0.09608693723633821,0.20996469347115276,0.299071504414969,-0.033489021414342623,0.4604566539305379,0.4195449781445919,0.049320936092725365,0.035243952517611365,0.5412775338988733,0.3544814012184636,-0.08143452702842313,0.3097182536341707,-0.2633477999499899,0.05713620704239464,0.02183624231443071,0.5663313959908474,0.32869359821457556,-0.9154571778548668
-0.30951958981699546,-0.9110772832229741,-0.15543617322803982,-0.030547455876279828,0.02199406283683225,-0.08729025554631809,0.028152790273651584,-0.17316840948389234,-0.1313391867968936,0.1445018742127071,-0.08489148119526779,0.034540137745582955,-0.011631552479992036,-0.2904662884593803,0.0948545460242951,0.19132841437433434,-0.41324825416459154,0.07829530220547065,-0.5305617404011583,0.04864065626672298,0.07823349893805798,-0.07286770023573674,-0.048360643800664516,0.03461804922751255,-0.2692479777189474,-0.4010203777980743,0.00825519730011659,-0.0629318912996325,-0.22134700307533528,-0.0029258574245241142,0.20892756755791497,-0.39494373949534334,-0.23280057085608874,0.5209065093897933,0.2841312230240369,0.19631028795250827,-0.5601203099741392,0.6953551261068365,-0.2113760833422863,-0.3634060634712166,-0.6085416485992641,0.4060209333253726,-0.5386878675275402
-0.23161408245092507,-0.9079936259174719,-0.15917825346660686,-0.12269875873234326,-0.12762752507457886,-0.03828361706975558,0.08887611581039345,0.28198779457482015,-0.15539599592651065,0.13783779418691777,-0.05243553205479867,-0.027877875582302813,-0.18717164483640758,0.40626618015419647,-0.5519253656292511,-0.060932404321355604,0.02129109920981742,-0.12313489672528699,0.20108627291944337,-0.33363762662028795,-0.24268012819278673,-0.5336429364026556,0.2489773684882164,-0.37036804393161693,0.43080732386142495,0.38756282655018204,-0.23734644977138364,0.019111428036943323,-0.5976596752946599,0.11648117376671929,0.03866853838893447,-0.11511513949573215,0.5350689226156446,-0.09799199707682715,0.531364612200738,0.08912339456486551,0.321932110859654,-0.3506409599029676,0.060478219662268407,-0.2875930018840862,-0.1961949694301408,-0.1162765457475099,-0.8928311297112452
-0.19422068402804749,-0.8986524448176145,-0.05541915882892312,-0.10891950981529641,0.16866848742647145,0.07243176708684418,-0.19817144658285024,0.009121195216092337,0.027349994793131938,-0.044688544379017925,-0.09731064262742584,-0.22723809118389438,0.15310998804962161,-0.15303115145206758,-0.030691462601446506,-0.023224425592303866,-0.4410656138603022,0.09558411951718826,-0.35356919688170263,0.12538674833479435,0.16898295293465293,0.2952234878405666,-0.5641170806304127,-0.046944932856847865,-0.3077467035941468,-0.21738865299602717,0.571873261869752,0.10607392591061648,-0.06660294946476786,0.7115549369954566,0.1315048084945427,0.07611139061116234,-0.5740931639522902,0.05704455166030242,0.30859641140817273,0.12317209373060822,0.5205409775533976,-0.47186505257129296,0.28668145160614467,0.06414611613135746,0.5094281691392488,0.04671531187498412,-0.9611962245568408
-0.21655288156936503,-0.8759707344045193,0.113822422552732,-0.012671084859685378,-0.26891779063136034,0.12830721914402177,0.034179606749772384,-0.2848708590728781,-0.08270091113352174,-0.2084599047491471,-0.13356425352131496,-0.03765537023297072,-0.12487802942129111,0.18394331935527353,-0.11228276645387836,0.0528286219131755,-0.14301384325037103,0.0394153541593103,0.06957417805756316,-0.20821174009026855,-0.02029867737706692,-0.3734960823716367,0.6377612743341845,-0.6524510652367788,-0.2498616528148787,-0.3309771091733623,-0.07407994972224907,0.1537363834106975,-0.3431269134711734,-0.38194641670947926,-0.18360481682119967,-0.4489384372422225,0.37544867846145635,0.23710658729234968,-0.0344391907399898,0.2249168359671896,-0.7690757548608542,0.4083233856523487,0.05746071678273457,0.2948473749102707,0.3252032675670522,-0.009876639403785248,-0.9593581582026456
-0.2886681618980024,-0.8333479945929535,0.21817695159179995,0.025956876416441954,0.23265046572024883,-0.07513895387971525,0.13780750831448585,0.062121709846782114,-0.32626598817636765,-0.16334726471964056,0.057148772656488545,-0.05094268911312383,-0.047971893227707785,0.2939976822526791,-0.018085185302351703,0.010925203152612584,-0.2059424008555678,-0.07232472069199769,0.004058406814796411,-0.1440941915907974,-0.3110610617632449,-0.17997532964083263,0.1249693325193364,-0.12217398928800816,0.23627293763287982,0.03906702239895021,-0.09244527012280479,0.5468851285258476,-0.22545974364846066,0.2879847777719071,-0.2388761425180802,0.04771097471008234,0.04008290671711068,-0.2490077500240978,0.20536690068032115,0.39072136295875737,-0.43587496952842864,0.3108285474655359,0.4678048746357564,-0.22784404624908983,-0.5023669119023209,0.3111864173950465,-0.9574652241960859
-0.38466277685224826,-0.7855596397706125,0.19351811667239405,-0.07107222654708467,-0.2422182861736294,-0.15325089738956776,-0.27945443847767093,0.22024487405941495,-0.032391844910148904,-0.14918955176211057,-0.012265922369251836,0.014170265495333068,-0.07910428652543344,0.2318209938453477,0.03655804120993933,0.028448810139314773,-0.29171201112529765,-0.11989680105528855,-0.06546135237258432,-0.1704317705268671,-0.04964815505260123,-0.06796962577593557,-0.26705308484857704,-0.002222117196248763,-0.2344147200586948,-0.0018893742927061918,0.10525367095123772,-0.21834192899206695,-0.33348141168608014,0.016495945612157614,-0.022912118916693536,0.1487164513376038,-0.2449117574705415,0.3987845539159669,-0.044315747121449145,0.044981971312140656,0.5440968993797528,0.018426644648138035,-0.2911687147052825,-0.2652080412296589,0.7050718638588982,-0.3647055056914562,-0.9800748120439984
-0.4798275862531335,-0.7461519705644107,0.09011648854176779,-0.1871073357373968,0.12263156563133437,-0.15173256585518968,0.14644331920097242,-0.06956618436280626,0.1690687171626315,-0.17908924648265834,-0.2684226133978035,-0.15834599886091605,-0.02425927297780006,0.08293821038395244,-0.005161033726178377,0.12550644609598915,-0.19528885735083623,-0.016135876466315202,-0.06291260230551532,-0.11305752974269723,0.012531618954673807,-0.03582007379305785,0.3340428764975927,-0.4441508276928062,-0.41326089221619056,-0.17816983281488186,-0.004629856473897798,-0.19970669090144533,-0.2129398296090086,0.22396826231018863,0.10346123105349858,-0.13113777153182693,0.03362860900745401,-0.2365432048341104,0.507814109794789,0.15962919828696043,0.2787482232512244,0.1069807506105227,-0.019041674246982554,0.09168054165603134,-0.2386867875799723,0.14841160941052767,-0.9834628895774781
-0.5517952035745015,-0.7226536147972924,-0.013147694476860594,-0.1942445301916429,-0.13298389746954942,0.013599200388692445,-0.059015852152449866,-0.2062309719916725,-0.4003895260370023,-0.014856795569742176,-0.056054827041747246,-0.27932990307143946,-0.07852515304248919,0.22344913021401758,-0.1877659298710631,0.014488888230063557,-0.14629653130210807,0.06665586617397623,-0.07766887422671265,-0.039229604600525714,0.028483203652862832,-0.24958903385961007,-0.2867881265458243,-0.2241577363785764,0.28715766727793013,-0.11777680832308934,-0.046276130850902875,0.7081437904187926,0.0014364577046412919,0.46798662330129104,0.11350239062634548,-0.24103730148026425,0.3443240561120591,-0.15366573040474973,0.276591429811216,0.1440759683566757,-0.19208929570347233,0.21683581505823257,0.14228869916548614,-0.41096521736559033,0.2068092375334254,0.0013665696002223005,-0.9895628008290502
-0.5884350429055899,-0.7259903692920444,-0.07446776450415404,-0.07241471543519018,0.04775973725813043,0.09995310163073823,0.024884016383942997,0.011661704508592496,0.010007145353846614,0.20556011115196626,0.27515839903394723,0.1174981741488601,-0.04667801074387923,0.1337374558419786,-0.14816978515320722,-0.22450103466954352,-0.2939534389494499,0.0346922544905941,-0.15545758359720951,-0.028014994839365315,-0.10085047808476055,-0.1959338798946596,0.13845795865178134,-0.22137230947833453,-0.06667447377459823,0.014060158129932887,0.2922438213659,0.04525189736682611,-0.30708329124277955,0.03281180006219664,0.2214055892037099,-0.07408577865982047,-0.6508628336408155,0.4708625117149514,-0.21979465089922168,-0.004193807902811653,0.058279450350451345,-0.07758164999367179,0.18734035873855026,0.5387795997509763,-0.13954605260849062,0.01416136074705876,-0.9953499664621476
-0.5837079997168413,-0.7517446361157134,-0.1027046507963465,0.09481976659891367,0.001957656086641446,0.0852000103368411,-0.037594461917987876,0.08198879706698947,-0.1443339601679482,0.20801719735875346,-0.3996848444045433,0.16085575441915823,0.05527931066828229,-0.03137411329428663,-0.2030775975739575,-0.119707424051125,-0.20527278044317632,-0.1567271002718077,-0.10643427990831955,-0.32751506702859434,0.04837212129338808,-0.12440243441485,-0.0472039471617679,-0.22737059148389616,-0.212229038078126,0.00835366713172836,0.2825063553642815,-0.4250771786107145,-0.2639003601243327,0.24299830817228463,-0.14868924979886278,0.1339674481811033,0.35177635690947096,-0.10934275423036144,0.3249071769477958,0.2689439605895547,-0.4373693993075689,0.14306267449177312,0.03384778233047392,-0.5888781032013632,0.38236819982163706,-0.005290145554680437,-0.9608677044883112
-0.5440479100559085,-0.8002528987885165,-0.13914037381541633,0.18348131508333188,-0.08634508992971002,-0.026699761073378125,0.010056002473893821,0.06863858289063174,-0.010085603219581074,0.4148361870122652,-0.10814664657580841,-0.3960890454020727,-0.31139683714627187,-0.15363490182847694,-0.011586332607108618,0.37248808281581036,-0.13135457707859466,0.15921153714367375,-0.05494403621670385,-0.052483612680502834,-0.29824409528717843,-0.0048772854834016055,-0.0842353038343393,-0.23204147665709096,-0.1359946298840543,0.22601170219085764,-0.2544123468853615,0.43178042624093393,-0.3856399354496418,0.45684503924548814,-0.2567195162942578,-0.08926047504511947,-0.08240161018757675,0.11649372559904858,0.3716256634170456,0.13716250110780326,0.20214671464948508,-0.19367819512088202,-0.11734203778354335,0.2557853337027187,-0.2834755977390714,0.16821467148016134,-0.9766243225559548
-0.4602784508346134,-0.8410733135358314,-0.21354485730178652,0.1450518206642495,0.030606033332905902,-0.1785914503776338,-0.07618060734210264,-0.30715441433742574,-0.09211542210556356,0.46750867326247114,0.03951665775259672,-0.0599820996103696,0.28919219379657135,0.6562667368218265,-0.3505297106780655,0.14473666148497033,-0.21816330600727996,-0.07905045918852271,-0.16105300499030317,-0.3164965363346126,0.04818322088435467,-0.0803409720953443,-0.018542104173500662,-0.33173474883149445,-0.1936660775487058,-0.8010386392324728,0.24010998038083264,0.22829050282808971,0.08704097063801619,0.27398073948156365,0.13170045773462746,-0.18175408718707886,-0.026180135968784546,0.5940272887898137,0.18264887198085167,0.2729586687441734,0.0555907843445651,0.41674522592095253,0.04211842531169174,-0.3264539973172924,0.3473309407136562,0.08420865245573617,-0.7203203722221537
