X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
-0.8476847175362882,-0.305607368599246,-0.39915228888374654,-0.46023196124058463,-0.46758156719167243,-0.3164828078668387,-0.19575812737800358,-0.08652294190986509,-0.020005005053933544,-0.01241803399963659,-0.2987727715909676,-0.4195577217758013,-0.5051021341936666,-0.46016272665292246,-0.33805569207082775,-0.19636020969324786,-0.13813709731848733,-0.2727764098686186,-0.365269794868909,-0.3945163577519766,-0.2327023152052844,-0.08574842399228,0.05255894444156661,0.1103124013217367,0.09663282634842241,-0.04819276280526885,-0.16327580150027043,-0.2735396621461521,-0.35331408096192896,-0.36364667952373275,-0.22280296926750842,-0.10983827512239985,-0.009173746908472946,-0.1867033330012977,-0.32831559972886504,-0.2348991654868119,0.16010116077940295,-0.16135345488712438,-0.9601224457655814
-0.8381185365312477,-0.3991526342855355,-0.4602386357018663,-0.46759625381422265,-0.4157668841991625,-0.19575814022349558,-0.08652173448757872,-0.02000463862657842,-0.012420197755778184,-0.0673977301802452,-0.4195563243710584,-0.5050911625230083,-0.5348712744732885,-0.34924648852516604,-0.220806899251363,-0.10027581259230811,-0.2727276746598517,-0.3653091624891325,-0.39456205189373394,-0.347499245971846,-0.08573889177677063,0.052547258749247705,0.11029996433268363,0.09662056117598339,0.045963575572711024,-0.16330664364378633,-0.2734826266935423,-0.35317302589313726,-0.3840350064414897,-0.3331695090608435,-0.10134848260782525,0.01859044783554986,0.11743598770445751,-0.12823968627733462,-0.24779824911098614,-0.034129337819897576,-0.0893831355567134,0.18649537413791006,-0.9994192684751368
-0.825874566874532,-0.4602396928486212,-0.4675997151640916,-0.41576912998520776,-0.3164841937238557,-0.0865213616955357,-0.020004585377237927,-0.012420282710124075,-0.06739840125328633,-0.1714496228283251,-0.5050871437517617,-0.5348730373776336,-0.5016259792827926,-0.21913967967691628,-0.11561618756742376,-0.046620135778432936,-0.36534704863989154,-0.3946058718503609,-0.34750434088040616,-0.2326484304993507,0.0525378199125246,0.11028785495029503,0.09660361046690835,0.045916091031203754,-0.04828262653326043,-0.27342685264431066,-0.35302109666333314,-0.3839657019629744,-0.3589186935034483,-0.25959484201622895,0.01381885345765288,0.1325348865644722,0.18409284961883654,-0.058234058930186516,-0.016799306892141597,0.13490687148533675,-0.25784886173917576,0.3935926996445178,-0.9989369660222843
-0.8277865632704797,-0.46763921314397505,-0.415801389948105,-0.3164954498907764,-0.19575220442245223,-0.020003202712236545,-0.012427833753582918,-0.06741050407946636,-0.1714575426751983,-0.29877286131848724,-0.534864990166622,-0.5016336351501662,-0.4131931709537622,-0.10092349331834538,-0.048434956161025,-0.051816529987009474,-0.3946028556730681,-0.34751973813737125,-0.23266435772797422,-0.0857178628712959,0.1102827311729091,0.09658361022664419,0.04590517699096086,-0.048295272131675615,-0.1632972179793205,-0.3530535732170772,-0.38391232903301264,-0.35885527454920685,-0.28256826604625007,-0.15347672281125935,0.11178854648902581,0.18008864188106455,0.13364402193152491,-0.055245332719314866,0.1642397638908204,0.06778348121088928,-0.15047108812271104,0.15789114565942164,-0.9868813732824127
-0.823511259256664,-0.4158434862675493,-0.31652511264206673,-0.19575396683810542,-0.08650284654126184,-0.012441124015100447,-0.06742687697314431,-0.17146812998730165,-0.29875407660324815,-0.41952282231446525,-0.5016217188702248,-0.41320686418577557,-0.290547868809921,-0.0248778814645938,-0.039783507125459194,-0.11213133687320964,-0.34752392713899727,-0.23267597468508394,-0.08572580686258136,0.05255129488246357,0.09658068914181284,0.04590658441925566,-0.04827239670402461,-0.16327676396241486,-0.2733987716527979,-0.383921154367191,-0.3588398350195724,-0.282545644741104,-0.16559605248561649,-0.03889149458236041,0.14812351110313804,0.11404677681744269,0.019663790065999942,-0.10811573098220084,0.08653776269168634,-0.15026630783629413,0.18436942915235166,-0.1839030391727987,-0.9732056380172448
-0.8216951209090753,-0.3165286947653183,-0.19576316022013118,-0.08650354803890536,-0.019995099363137037,-0.06742936217364526,-0.17144967786984144,-0.2987557062475342,-0.41953372767294117,-0.5050664883437855,-0.41319603928342963,-0.2905606294663964,-0.16310994246952126,-0.013421045170028179,-0.08944231092522625,-0.21128901453224935,-0.23267056338087677,-0.08571791099100856,0.05255215250094758,0.11027948663972609,0.04589258084738912,-0.04828875264745869,-0.1632725895113214,-0.2733972832898319,-0.35305593798902646,-0.35883559510227037,-0.28255791769659033,-0.1656110839353786,-0.03859312276734783,0.06844809121172646,0.0836779928456004,-0.009527135444982182,-0.13821600029025183,-0.13548790110621367,-0.15920692262811464,-0.31810539743683,0.374432416987174,-0.30318361105624414,-0.9953069018465294
-0.8254796904219994,-0.195762337058347,-0.08651946725063009,-0.01999824802399841,-0.012425459910248904,-0.17144373814722713,-0.2987675855534534,-0.4195496609401963,-0.5050847160787306,-0.5348607172225395,-0.29055195740149753,-0.1631266087653782,-0.06182625223614813,-0.06525268979310406,-0.18252966046800811,-0.3242314327976249,-0.08570092896089643,0.052552571308525975,0.11029501880063974,0.09656967981228037,-0.04826894773677093,-0.16328054235736866,-0.2734114456105442,-0.35306567572429715,-0.3839229835092506,-0.2825520576723006,-0.16563650328350799,-0.038610937259419886,0.07602509419039039,0.12161952726100678,-0.030840147574861754,-0.1656409269360558,-0.29123820020625046,-0.0816340988508667,-0.35099054522853046,-0.2906879150253411,0.1688882327193253,-0.09082919991821592,-0.9920331509114532
-0.8254938887208343,-0.08652306703860657,-0.020003946336202616,-0.012416049991379463,-0.06738998157325737,-0.2987708033289548,-0.41955667676018693,-0.5050922666153775,-0.5348657723216698,-0.5016174239108777,-0.16312760517903568,-0.06183585568102945,-0.012507894986400703,-0.16832265348508024,-0.29799275196405506,-0.4239256672502516,0.052547988460584394,0.1102934372930382,0.09663241797815081,0.04601623597378035,-0.1632985087498564,-0.2734972540072673,-0.3532062158429994,-0.38406121841990204,-0.3589195508186306,-0.16555328335293673,-0.03859657091249524,0.07598047501688154,0.14350875153353027,0.09147870802006541,-0.17561907063799498,-0.3208697701605727,-0.4129037984083893,-0.00905754449805396,-0.3115725578576002,-0.08040530846011418,-0.1752650322607049,0.25830441442155694,-0.7507421552029607
-0.8467108094334117,-0.020004153933060764,-0.012415612249417451,-0.06738937640000475,-0.17144320034229366,-0.4195569763697443,-0.5050926798155781,-0.5348661693645755,-0.5016176402845915,-0.41318729780848484,-0.06183620977567372,-0.012508008205453391,-0.029769201207696994,-0.29717805171170797,-0.40649278818979584,-0.4847107267539491,0.11029906859962302,0.09663582466468279,0.046022477680553564,-0.04820100714248643,-0.27351462578915475,-0.353229952646804,-0.38408147848255036,-0.3589300702341366,-0.2825505424022836,-0.03859974843497127,0.07598515675358142,0.14350770444688443,0.09548144366154565,-0.013301935992587444,-0.3078079130047072,-0.40482429657806107,-0.4204035135134655,0.015375992413836581,-0.06245293125961737,0.12536328094295213,-0.28129713121076183,0.3268850637686658,-0.7978089688570416
-0.865907522966881,-0.012414642575708679,-0.06738792037279451,-0.17144111688205965,-0.2987719901714655,-0.5050948683191689,-0.534867365821933,-0.5016174268559159,-0.4131862575048405,-0.290551745274501,-0.012508013098710413,-0.02976893268137437,-0.1041099166345002,-0.4071092671742099,-0.47059326120155287,-0.48680108154490664,0.09663870321541101,0.046016002727765404,-0.048199881860834126,-0.16329720663958736,-0.3532461481088953,-0.3840923663747793,-0.35893202388443357,-0.2825567622697016,-0.16556960961513367,0.07598994996324371,0.14350125696197913,0.09548738023108982,-0.001588698560426316,-0.1407068368267983,-0.38206022018950425,-0.4101780775757734,-0.3566138619718239,-0.08664799716938065,0.11309790188116486,0.09579466390022295,-0.07394767473792918,0.09535584029268374,-0.8692527264852947
-0.8864947961958987,-0.06739013559842488,-0.17143998196160037,-0.2987695984516563,-0.41956060294334174,-0.5348655685064897,-0.5016149006554647,-0.4131878751019662,-0.2905535425921183,-0.16312799810543543,-0.029767516572410946,-0.10411231805304144,-0.21246560861321606,-0.47295927923465586,-0.47960965850334825,-0.43727466146287897,0.04601360758805706,-0.048207631624140546,-0.1633020341286685,-0.27352508508456397,-0.3840917615205506,-0.3589367100326456,-0.2825651219871237,-0.1655722234511673,-0.038597705132775495,0.14349807775030476,0.09548986043830765,-0.0015856999283908602,-0.13006486254858274,-0.2594215191106638,-0.38318732837928726,-0.34114487371767577,-0.2411692036469656,-0.22508661810933728,0.06667227468863235,-0.0947330400674894,0.20519961270642995,-0.163539245509158,-0.9655124217488877
-0.9044589580269927,-0.17144293193034255,-0.2987693908420288,-0.4195572573734643,-0.5050946511802799,-0.5016174319393909,-0.41318996594375856,-0.29055324704264396,-0.16312596653923805,-0.061834248599901276,-0.10411069922272409,-0.2124653714175787,-0.32609994399737885,-0.4850354681566994,-0.4395671036236244,-0.35635372246480745,-0.04820809053728037,-0.16330293674801077,-0.27352549102322354,-0.3532455637908777,-0.3589380607366499,-0.282565586296065,-0.1655719886639614,-0.03859760923538447,0.07598959657130044,0.09548982722629318,-0.001585185303169201,-0.1300644104876194,-0.24817965478709336,-0.3327523742571512,-0.3190278383227513,-0.22972188475582467,-0.12260192583452967,-0.24949296433343238,-0.10775960724467926,-0.23126086803591983,0.26541170180872475,-0.18438374425268578,-0.8210126382928462
-0.9195177258401719,-0.29877110652848704,-0.41955454999619735,-0.5050897654260633,-0.5348677284244068,-0.4131902312107084,-0.2905512761561424,-0.16312664664603826,-0.0618349459441051,-0.012507825500829406,-0.21246386894540237,-0.3261007729587456,-0.41685432048049553,-0.4461324500771531,-0.36609029328216147,-0.2680581384659495,-0.16330051746255658,-0.27351949368317774,-0.3532369408430074,-0.3840851323735278,-0.28256454214208815,-0.16557100074864783,-0.03859598099868977,0.07598787912593163,0.14349914422864685,-0.0015852193339033205,-0.13006841435671224,-0.24818262731650698,-0.3260074742547958,-0.34656714864805893,-0.2167944024427112,-0.11408600664159207,-0.02951040304009056,-0.12630950899169124,-0.22663402362796292,-0.2065472099126815,0.07636504351731555,0.010825198313460849,-0.9323359187369581
-0.9300233946406471,-0.41955427159096526,-0.5050902382432336,-0.534867193679144,-0.5016215923272316,-0.29055203390811,-0.16312699358604044,-0.06183471927723605,-0.012507799379810836,-0.02976905343276548,-0.32610193704328083,-0.41685542471505777,-0.464463093435028,-0.37118197912380213,-0.28102223454160835,-0.19489234719831083,-0.27350407072574545,-0.3532065311480417,-0.3840705249126808,-0.358935547711313,-0.165561995808998,-0.03859862319655394,0.07598488203646347,0.14350060475550452,0.09548488512336317,-0.13006906653016936,-0.24818928367795967,-0.3260169838551612,-0.34721552108813736,-0.3056149799608169,-0.11134280212651848,-0.02295164089074775,0.025289543109006107,0.04194537787223651,-0.19379995323073418,-0.08927454421416592,-0.13138758706583653,0.18270129009288305,-0.9889070435843931
-0.9439336078935741,-0.5050906623690861,-0.5348671115671529,-0.5016211532191579,-0.41319034168878754,-0.16312702669304535,-0.06183474892302332,-0.012507820970169448,-0.029769066011346546,-0.10411215246078287,-0.41685484880702106,-0.4644626933171171,-0.46110185094340284,-0.2822925871615547,-0.20625558500474506,-0.15228656190851586,-0.3531889032135047,-0.3840525355838804,-0.35892200870936064,-0.2825541184570335,-0.03859833395150436,0.07598429476951107,0.14350029017437138,0.09548154413032783,-0.0015962838134601087,-0.24819620301884315,-0.3260178679383765,-0.3472081207566805,-0.31336003225703135,-0.22839832994090525,-0.029127522073287948,0.029214349855876343,0.020979122068400358,0.09781956704145034,-0.07728972864779449,-0.028432941276687274,-0.1444340965991765,0.11637295237934464,-0.9917654238355841
-0.9385217665526224,-0.5348666315788808,-0.5016208510287945,-0.41319097666323534,-0.29055185533685335,-0.06183416780638895,-0.012507644359974202,-0.0297688180246668,-0.10411200905266482,-0.21246682266327832,-0.46446389705568736,-0.46110063816903557,-0.41232246244848936,-0.2022404657572363,-0.1579673961721969,-0.1440963414484565,-0.38404029595347855,-0.35889798541131834,-0.28254699283240814,-0.16556564262656492,0.07598650252187755,0.14350024522936167,0.09547789747162128,-0.001600690771309532,-0.13008855294944,-0.326008073903265,-0.3472007751305496,-0.3133604659168274,-0.2400355065428399,-0.14126074556807655,0.016395441394963406,0.022493277210617224,0.014410474153732533,-0.027496427845744797,-0.019788083066511475,-0.07788332998384839,0.01952504169214553,0.01606305903080618,-0.9782530808299539
-0.9356467832779383,-0.5016182396052609,-0.41319153036872436,-0.29055342200394696,-0.16312420063825595,-0.012507131075022437,-0.029767664085745493,-0.10411237791370376,-0.21247204782712326,-0.32611085020600994,-0.4611014268928546,-0.4123205286885583,-0.3343400133736262,-0.14841595157356613,-0.14197685516176395,-0.1655652096092124,-0.3588933021011742,-0.2825377891221411,-0.1655600093987203,-0.03859932094664609,0.14350381666516476,0.09547550137741978,-0.0016072020256000519,-0.13008835833520427,-0.2481954279438605,-0.3471993912518557,-0.313360403989254,-0.2400348800928792,-0.15307342191078477,-0.06688532530093205,0.008172400836122362,0.008701852848812086,-0.03439065977171796,-0.23349095541590648,-0.07438061472478164,-0.13980641461028365,0.16533187652481018,-0.08319139950033516,-0.9896925075790386
-0.9303539852548635,-0.4131894910858346,-0.29055327003502873,-0.16312616414722525,-0.06183099525180069,-0.029766943532654633,-0.10411423979842227,-0.21247260246410904,-0.32610790218220276,-0.4168554186125133,-0.4123237900502418,-0.3343428547251248,-0.24902584370208902,-0.1290040890252122,-0.15654980536961793,-0.21147027932063756,-0.28253787185119783,-0.16556011745317023,-0.038599322729090946,0.07598671024666359,0.09547557381084149,-0.0016071742348150453,-0.13008834980986728,-0.24819545687311517,-0.32600451120770846,-0.31336049410870637,-0.2400349343547895,-0.15307347093441026,-0.07272186488303511,-0.016319261731594148,-0.00774528284893683,-0.04763490298584139,-0.10677369493163602,-0.3306096715056066,-0.1448382816874345,-0.16021368238360134,0.11316977440887,-0.049168711953857414,-0.9667290050789401
-0.9254131345347937,-0.29055191423303883,-0.16312752428156496,-0.06183365371099914,-0.012506779012772307,-0.10411230982176867,-0.21246487020725335,-0.3260975160036934,-0.416848916195543,-0.4644590637345529,-0.3343526252211171,-0.2490343042556339,-0.17833117473457472,-0.14495714559391215,-0.1991596896759501,-0.2712755057787425,-0.165558757126818,-0.038599392377423825,0.0759864891432338,0.1435068662675223,-0.001603541372288242,-0.13008186419710965,-0.24818375197364329,-0.32600309527497195,-0.3472059626233067,-0.24005460389564048,-0.15308565387038386,-0.07272657557960793,-0.01264677747258458,-0.006312699056647553,-0.061953064481568454,-0.12632300155115184,-0.19571457550366822,-0.21494433297524596,-0.16579202158699968,-0.12466259273976832,0.006475283322525227,0.0713538018998141,-0.9167605023819836
-0.9306993464575845,-0.16312712671383756,-0.06183559145763673,-0.012507931528414895,-0.029768992718267273,-0.21246063693587391,-0.3260940469746021,-0.4168457226444383,-0.4644570749228114,-0.4611026817213195,-0.24903884660379838,-0.1783344559693265,-0.1382005604611557,-0.19093551827631805,-0.2580581451727689,-0.3286414616995109,-0.03860075558100995,0.07598680675119107,0.14350676803312457,0.09547887291795476,-0.1300755897083149,-0.2481822184766106,-0.3260038736427163,-0.34720956557432603,-0.31337786355490305,-0.1530951086583372,-0.07273000254333084,-0.012649538282948347,-0.00552721221940089,-0.015877568799607666,-0.1313419399818916,-0.20192005438342742,-0.25319926105399393,0.0205808989598395,-0.12638684542188472,-0.06306533508873835,-0.0691291826626883,0.12040186618821158,-0.9817315642348123
-0.9397708146179303,-0.06183550208233102,-0.01250790075317143,-0.029768950369797542,-0.10411042853112251,-0.3260940562479321,-0.4168453343768571,-0.4644567234897704,-0.46110271307611883,-0.41233086323579915,-0.17833428554363717,-0.13820055512740648,-0.13345648454632275,-0.25191462223334726,-0.3152282941660559,-0.3680261807913663,0.07598363107699302,0.14350811511334993,0.09547725413095853,-0.001594544596865255,-0.24818138698703185,-0.3260046174554163,-0.3472119979140963,-0.3133829276887856,-0.24006525074585972,-0.07274002572338767,-0.012650129603969829,-0.005529516708553395,-0.012887478338872604,-0.05984086362924135,-0.19901236155579294,-0.25384117689286756,-0.27266602368545323,0.16498885750230885,-0.07004200249267678,-0.03617710840688715,-0.023041470386916174,0.05736477310414556,-0.8750344501752038
-0.9415646620744408,-0.012508790279811777,-0.029769487314673992,-0.10410889022161096,-0.21245793305037985,-0.4168430334498061,-0.46445566539568883,-0.46110342105892466,-0.41233295543722004,-0.33435840920851156,-0.1382008354876546,-0.13345600502397947,-0.16091239946014424,-0.3159331799709094,-0.3603568846212942,-0.3831941495724278,0.14351322856155013,0.0954794986309282,-0.0015930292999092321,-0.1300594927697375,-0.32599805915300806,-0.34722232671282993,-0.3134075194208136,-0.24009262312843105,-0.15312235408097286,-0.012645995698111867,-0.0055275503709814044,-0.012887331132478308,-0.04317293880335449,-0.10733485466381265,-0.248274921713592,-0.2821941266634538,-0.2744506496758309,0.049741112840473,-0.03058054688716616,-0.05044255273635989,0.043223237468069664,0.007241822331373715,-0.6605968738926729
-0.9281740349605452,-0.029771945114206777,-0.1041048813014771,-0.21244112110758062,-0.32606692538167625,-0.4644472966043026,-0.4611097449700041,-0.41235221332924143,-0.3343837867610491,-0.24906182337181104,-0.1334555062527346,-0.16090916735142646,-0.21604840885205434,-0.37594862747823166,-0.389771589717109,-0.37384773767471824,0.09547745582802403,-0.0015860174327798626,-0.1300275280092389,-0.24811825255412856,-0.3472491786580135,-0.31347243941263947,-0.24017508543153265,-0.1531755270071251,-0.07274957225789258,-0.0055242975239981895,-0.012886751061802038,-0.04315484334495279,-0.07401172724144,-0.14770222028403523,-0.2771450144233143,-0.2978200086064101,-0.27917008734970516,-0.17677744800009865,-0.013218552045823562,-0.0832384303486895,0.030958560133249158,0.06048336264004939,-0.5548446789243671
-0.9091536850400579,-0.10410277021016034,-0.2124170876397533,-0.32602148621454674,-0.4167785931824495,-0.46112430489593415,-0.41239544593933264,-0.33443307590250126,-0.2490926228411786,-0.17835420607127372,-0.16090411324431164,-0.21604404603501126,-0.29006020944038924,-0.4227692550788269,-0.3984985588515033,-0.3395886429488981,-0.0015751711217644182,-0.1300186847792939,-0.2481125141390791,-0.3259744331715645,-0.3134984719614705,-0.24020211465341879,-0.1531966549004905,-0.07276665942828775,-0.012640694151444642,-0.012881727976706392,-0.04315588669504944,-0.07402559856690749,-0.1193622090305152,-0.19014010096502054,-0.28797065035569414,-0.2920470045818082,-0.26145414189852223,-0.2956764698455554,-0.02643906697834275,-0.1286312897476406,0.0006910469057486157,0.08987590664407685,-0.7105397850309068
-0.889390882940098,-0.21242176643336486,-0.32601838264400673,-0.41676549810944774,-0.4644197283865089,-0.41241183994511177,-0.3344404494793948,-0.249090406143341,-0.17835118087663837,-0.13820566933406342,-0.2160403169170223,-0.29005398524002624,-0.36809481411616296,-0.4386477224595602,-0.37524983506399834,-0.2788331667711804,-0.13001906424700949,-0.24811832309983384,-0.3259791794203364,-0.34725865733897565,-0.24019894473265524,-0.1531986059651208,-0.0727769291644651,-0.012654799626089619,-0.005520258244309351,-0.04315751756168218,-0.07404000122403487,-0.1193773434189036,-0.17821966739133455,-0.2342134998986687,-0.27707074741424065,-0.25445269648903523,-0.20912995572572946,-0.22273024949926823,-0.1057558754561031,-0.19664014178477873,0.05179212922935217,-0.03373889544922948,-0.9210008268042049
